filename,full_path,lf_lsn,usn_usn,prediction_proba,confidence_pct,is_flagged,confidence_bin
logo.targetsize-80_altform-unplated.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\Assets\logo.targetsize-80_altform-unplated.png,6294155408.0,998286696.0,0.9953803165323017,99.53803165323018,True,90-100%
logo.targetsize-80_altform-unplated_contrast-black.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\Assets\logo.targetsize-80_altform-unplated_contrast-black.png,6294156265.0,998287320.0,0.9929579189285455,99.29579189285455,True,90-100%
logo.targetsize-80_altform-unplated_contrast-white.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\Assets\logo.targetsize-80_altform-unplated_contrast-white.png,6294157147.0,998287992.0,0.9929579189285455,99.29579189285455,True,90-100%
logo.targetsize-80_contrast-black.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\Assets\logo.targetsize-80_contrast-black.png,6294158013.0,998288600.0,0.9953174887515117,99.53174887515117,True,90-100%
logo.targetsize-80_contrast-white.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\Assets\logo.targetsize-80_contrast-white.png,6294159476.0,998289144.0,0.9953174887515117,99.53174887515117,True,90-100%
logo.targetsize-96.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\Assets\logo.targetsize-96.png,6294160343.0,998289752.0,0.9943438530757401,99.43438530757402,True,90-100%
logo.targetsize-96_altform-unplated.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\Assets\logo.targetsize-96_altform-unplated.png,6294161179.0,998290248.0,0.9953803165323017,99.53803165323018,True,90-100%
logo.targetsize-96_altform-unplated_contrast-black.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\Assets\logo.targetsize-96_altform-unplated_contrast-black.png,6294162056.0,998290872.0,0.9929579189285455,99.29579189285455,True,90-100%
logo.targetsize-96_altform-unplated_contrast-white.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\Assets\logo.targetsize-96_altform-unplated_contrast-white.png,6294162930.0,998291544.0,0.9929579189285455,99.29579189285455,True,90-100%
logo.targetsize-96_contrast-black.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\Assets\logo.targetsize-96_contrast-black.png,6294163780.0,998292152.0,0.9953174887515117,99.53174887515117,True,90-100%
logo.targetsize-96_contrast-white.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\Assets\logo.targetsize-96_contrast-white.png,6294164626.0,998292696.0,0.9953174887515117,99.53174887515117,True,90-100%
LogProvider.dll,,,974798352.0,2.1877934654115063e-05,0.002187793465411506,False,<50%
LogProvider.dll.mui,,,974777296.0,2.187793462899479e-05,0.002187793462899479,False,<50%
LogUploader.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\LogUploader.dll,,997003544.0,2.1877635627054125e-05,0.0021877635627054123,False,<50%
logUploaderSettings.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\logUploaderSettings.ini,,982961224.0,2.1877629370398507e-05,0.002187762937039851,False,<50%
Lottie.min.js,\Program Files\Microsoft OneDrive\22.248.1127.0001\Lottie.min.js,,997004176.0,2.1877629953385047e-05,0.0021877629953385045,False,<50%
lsdb2.json,\ProgramData\Avast Software\Avast\lsdb2.json,,981493176.0,2.1877629333940586e-05,0.0021877629333940584,False,<50%
lsdb2.json.new,\ProgramData\Avast Software\Avast\lsdb2.json.new,6291798213.0,981492656.0,0.9983961176815415,99.83961176815414,True,90-100%
lt.pak,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\locales\lt.pak,6294664950.0,998534992.0,0.9981789602447704,99.81789602447704,True,90-100%
lv.pak,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\locales\lv.pak,6294665839.0,998535312.0,0.9981789602447704,99.81789602447704,True,90-100%
mac_fre_choose_folder.js,\Program Files\Microsoft OneDrive\22.248.1127.0001\images\darkTheme\mac_fre_choose_folder.js,,997284760.0,2.1877629790861135e-05,0.0021877629790861136,False,<50%
mac_FRE_Tutorial_Intro.js,\Program Files\Microsoft OneDrive\22.248.1127.0001\images\darkTheme\mac_FRE_Tutorial_Intro.js,,997285888.0,2.1877629790861135e-05,0.0021877629790861136,False,<50%
mac_FRE_Tutorial_Share.js,\Program Files\Microsoft OneDrive\22.248.1127.0001\images\darkTheme\mac_FRE_Tutorial_Share.js,,997286672.0,2.1877629790861135e-05,0.0021877629790861136,False,<50%
manifest.json,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\SafetyTips\2904\manifest.json,,975018920.0,2.1877629372486152e-05,0.0021877629372486153,False,<50%
MaskedBlur.qml,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\QtGraphicalEffects\MaskedBlur.qml,6294216849.0,998318256.0,0.9988564654057419,99.88564654057419,True,90-100%
Menu.qml,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\QtQuick\Controls\Menu.qml,6294243244.0,998329840.0,0.44941308358951887,44.941308358951886,False,<50%
MenuBar.qml,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\QtQuick\Controls\MenuBar.qml,6294243981.0,998330176.0,0.27328677611096935,27.328677611096936,False,<50%
MenuBarStyle.qml,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\QtQuick\Controls\Styles\Base\MenuBarStyle.qml,6294313873.0,998361080.0,0.19925855300287554,19.925855300287555,False,<50%
MenuContentItem.qml,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\QtQuick\Controls\Private\MenuContentItem.qml,6294276307.0,998344144.0,0.19924810478297003,19.924810478297005,False,<50%
MenuContentScroller.qml,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\QtQuick\Controls\Private\MenuContentScroller.qml,6294277128.0,998344576.0,0.19798782865659317,19.798782865659316,False,<50%
MenuItemSubControls.qml,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\QtQuick\Controls\Private\MenuItemSubControls.qml,6294277942.0,998345024.0,0.19798782865659317,19.798782865659316,False,<50%
MenuStyle.qml,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\QtQuick\Controls\Styles\Base\MenuStyle.qml,6294314741.0,998361448.0,0.42741030684300985,42.74103068430099,False,<50%
microsoft.aip.pdfprotector.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\IRMProtectors\microsoft.aip.pdfprotector.dll,,997130240.0,2.187763548584376e-05,0.002187763548584376,False,<50%
Microsoft.Office.Irm.MsoProtector.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\IRMProtectors\Microsoft.Office.Irm.MsoProtector.dll,,997131160.0,2.1898144195103404e-05,0.0021898144195103405,False,<50%
Microsoft.Office.Irm.OfcProtector.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\IRMProtectors\Microsoft.Office.Irm.OfcProtector.dll,,997132112.0,2.1898144195103404e-05,0.0021898144195103405,False,<50%
Microsoft.PowerShell.Commands.Utility.ni.dll.aux,\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.P521220ea#\0e9a541d8be2cad7baa40601b1d9ba40\Microsoft.PowerShell.Commands.Utility.ni.dll.aux,,987993320.0,2.1898099875997205e-05,0.0021898099875997203,False,<50%
Microsoft.PowerShell.ConsoleHost.ni.dll.aux,\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.Pb378ec07#\ccd73b440f7318e5fefe0f16d055337a\Microsoft.PowerShell.ConsoleHost.ni.dll.aux,,987993016.0,2.1898099875997205e-05,0.0021898099875997203,False,<50%
Microsoft.PowerShell.Security.ni.dll.aux,\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.P6f792626#\a74256381f35bf9ba78e524979a4c8c3\Microsoft.PowerShell.Security.ni.dll.aux,,987993640.0,2.1898099875997205e-05,0.0021898099875997203,False,<50%
Microsoft.ReactNative.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\Microsoft.ReactNative.dll,,997012688.0,2.1877635627054125e-05,0.0021877635627054123,False,<50%
Microsoft.SharePoint.Calc.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\Microsoft.SharePoint.Calc.dll,,997013672.0,2.1877635627054125e-05,0.0021877635627054123,False,<50%
Microsoft.SharePoint.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\Microsoft.SharePoint.dll,,997015664.0,2.1877635627054125e-05,0.0021877635627054123,False,<50%
Microsoft.SharePoint.exe,\Program Files\Microsoft OneDrive\22.248.1127.0001\Microsoft.SharePoint.exe,,997016448.0,2.1877635627054125e-05,0.0021877635627054123,False,<50%
Microsoft.SharePoint.HttpSvr.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\Microsoft.SharePoint.HttpSvr.dll,,997017488.0,2.1877635627054125e-05,0.0021877635627054123,False,<50%
Microsoft.SharePoint.NativeMessagingClient.exe,\Program Files\Microsoft OneDrive\22.248.1127.0001\Microsoft.SharePoint.NativeMessagingClient.exe,,997018504.0,2.1898144336446142e-05,0.002189814433644614,False,<50%
Microsoft.SharePoint.WebSocketClient.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\Microsoft.SharePoint.WebSocketClient.dll,,997020088.0,2.1898144336446142e-05,0.002189814433644614,False,<50%
Microsoft.Toolkit.Win32.UI.XamlHost.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\Microsoft.Toolkit.Win32.UI.XamlHost.dll,,997021096.0,2.1898144336446142e-05,0.002189814433644614,False,<50%
Microsoft.UI.Xaml.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\Microsoft.UI.Xaml.dll,,997022688.0,2.1877635627054125e-05,0.0021877635627054123,False,<50%
MicrosoftEdgeUpdateSetup.exe,,,998029088.0,2.1877934654115063e-05,0.002187793465411506,False,<50%
MicrosoftEdgeUpdateSetup_X86_1.3.171.39.exe,\Program Files (x86)\Microsoft\EdgeUpdate\Download\{F3C4FE00-EFD5-403B-9569-398A20F1BA4A}\1.3.171.39\MicrosoftEdgeUpdateSetup_X86_1.3.171.39.exe,,997993472.0,2.189811190933837e-05,0.002189811190933837,False,<50%
MKRUCNHY,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\AC\INetCache\MKRUCNHY,,991783152.0,2.1877626503037973e-05,0.002187762650303797,False,<50%
ml.pak,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\locales\ml.pak,6294666809.0,998535600.0,0.9981789602447704,99.81789602447704,True,90-100%
mmapfile.cp38-win_amd64.pyd,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\mmapfile.cp38-win_amd64.pyd,6293717378.0,998152432.0,0.9979582156615968,99.79582156615969,True,90-100%
ModalPopupBehavior.qml,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\QtQuick\Controls\Private\ModalPopupBehavior.qml,6294278764.0,998345456.0,0.1990617283894944,19.90617283894944,False,<50%
modelsplugin.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\qml\QtQml\Models.2\modelsplugin.dll,,997406960.0,2.18776032303153e-05,0.00218776032303153,False,<50%
MoUsoCoreWorker.e6768cc1-7c84-49d1-b266-331da503756a.24.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.e6768cc1-7c84-49d1-b266-331da503756a.24.etl,,965168216.0,2.1896706962940895e-05,0.0021896706962940896,False,<50%
MoUsoCoreWorker.e6768cc1-7c84-49d1-b266-331da503756a.25.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.e6768cc1-7c84-49d1-b266-331da503756a.25.etl,,970173568.0,2.1896706962940895e-05,0.0021896706962940896,False,<50%
MoUsoCoreWorker.e6768cc1-7c84-49d1-b266-331da503756a.26.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.e6768cc1-7c84-49d1-b266-331da503756a.26.etl,,975975528.0,2.1896706962940895e-05,0.0021896706962940896,False,<50%
MoUsoCoreWorker.e6768cc1-7c84-49d1-b266-331da503756a.27.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.e6768cc1-7c84-49d1-b266-331da503756a.27.etl,,981870160.0,2.1896706962940895e-05,0.0021896706962940896,False,<50%
MoUsoCoreWorker.e6768cc1-7c84-49d1-b266-331da503756a.28.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.e6768cc1-7c84-49d1-b266-331da503756a.28.etl,,987688960.0,2.1896706962940895e-05,0.0021896706962940896,False,<50%
MoUsoCoreWorker.e6768cc1-7c84-49d1-b266-331da503756a.29.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.e6768cc1-7c84-49d1-b266-331da503756a.29.etl,,991768944.0,2.1896706962940895e-05,0.0021896706962940896,False,<50%
MoUsoCoreWorker.e6768cc1-7c84-49d1-b266-331da503756a.30.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.e6768cc1-7c84-49d1-b266-331da503756a.30.etl,,996793024.0,2.1896706962940895e-05,0.0021896706962940896,False,<50%
mr.pak,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\locales\mr.pak,6294667900.0,998535888.0,0.9981789602447704,99.81789602447704,True,90-100%
ms.pak,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\locales\ms.pak,6294668808.0,998536176.0,0.9981789602447704,99.81789602447704,True,90-100%
msipc.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\msipc.dll,,997031936.0,2.1877635627054125e-05,0.0021877635627054123,False,<50%
msipc.dll.mui,\Program Files\Microsoft OneDrive\22.248.1127.0001\en-US\msipc.dll.mui,,997106792.0,2.1877629812174717e-05,0.0021877629812174716,False,<50%
MsiProvider.dll,,,974798944.0,2.1877934654115063e-05,0.002187793465411506,False,<50%
MsiProvider.dll.mui,,,974777920.0,2.187793462899479e-05,0.002187793462899479,False,<50%
msvcp140.dll,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\msvcp140.dll,6293718959.0,997032872.0,0.9963377880607993,99.63377880607993,True,90-100%
msvcp140_1.dll,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\msvcp140_1.dll,6293720536.0,997033632.0,0.9976546913225018,99.76546913225019,True,90-100%
msvcp140_1_app.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\msvcp140_1_app.dll,,997034928.0,2.1877635627054125e-05,0.0021877635627054123,False,<50%
msvcp140_2.dll,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\msvcp140_2.dll,6293721619.0,998153552.0,0.9976546913225018,99.76546913225019,True,90-100%
msvcp140_2_app.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\msvcp140_2_app.dll,,997035600.0,2.1877635627054125e-05,0.0021877635627054123,False,<50%
msvcp140_app.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\msvcp140_app.dll,,997036648.0,2.1877635627054125e-05,0.0021877635627054123,False,<50%
msvcp140_atomic_wait.dll,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\msvcp140_atomic_wait.dll,6293722668.0,997037400.0,0.993315871151519,99.3315871151519,True,90-100%
msvcp140_codecvt_ids.dll,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\msvcp140_codecvt_ids.dll,6293723692.0,998154464.0,0.993315871151519,99.3315871151519,True,90-100%
nb.pak,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\locales\nb.pak,6294669718.0,998536464.0,0.9981789602447704,99.81789602447704,True,90-100%
needle.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\QtQuick\Controls\Styles\Base\images\needle.png,6294345682.0,998376184.0,0.32623946476736876,32.623946476736876,False,<50%
Network Persistent State,\Users\blueangel\AppData\Roaming\Evernote\Network\Network Persistent State,,964924944.0,2.1877594823747265e-05,0.0021877594823747266,False,<50%
nl.pak,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\locales\nl.pak,6294670708.0,998536752.0,0.9981789602447704,99.81789602447704,True,90-100%
northamerica,\Program Files\Microsoft OneDrive\22.248.1127.0001\tzdata\northamerica,,997211000.0,2.1877629812174717e-05,0.0021877629812174716,False,<50%
notification.bundle.js,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Edge Wallet\108.14338.14244.32\Notification\notification.bundle.js,,975033952.0,2.1877629372486152e-05,0.0021877629372486153,False,<50%
notification.bundle.js.LICENSE.txt,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Edge Wallet\108.14338.14244.32\Notification\notification.bundle.js.LICENSE.txt,,975034416.0,2.1877629372486152e-05,0.0021877629372486153,False,<50%
notification.html,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Edge Wallet\108.14338.14244.32\Notification\notification.html,,975034864.0,2.1877629372486152e-05,0.0021877629372486153,False,<50%
NotificationUx.0468d212-2200-43fc-814f-cc73f3c10c13.1.etl,\ProgramData\USOShared\Logs\User\NotificationUx.0468d212-2200-43fc-814f-cc73f3c10c13.1.etl,,996878880.0,2.189671198196022e-05,0.002189671198196022,False,<50%
NotificationUx.bb2a978f-1ae9-4c0d-b834-75c65f23d35e.1.etl,\ProgramData\USOShared\Logs\User\NotificationUx.bb2a978f-1ae9-4c0d-b834-75c65f23d35e.1.etl,,976744008.0,2.189671198196022e-05,0.002189671198196022,False,<50%
NotificationUxBroker.74a499c8-6715-436d-b530-bc63aeef7364.1.etl,\ProgramData\USOShared\Logs\System\NotificationUxBroker.74a499c8-6715-436d-b530-bc63aeef7364.1.etl,,996778912.0,2.1896706962940895e-05,0.0021896706962940896,False,<50%
NotificationUxBroker.d7e4e839-70f7-4a58-8b24-2a0086b12c5a.1.etl,\ProgramData\USOShared\Logs\System\NotificationUxBroker.d7e4e839-70f7-4a58-8b24-2a0086b12c5a.1.etl,,976740048.0,2.1896706962940895e-05,0.0021896706962940896,False,<50%
ntdll_native.cp38-win_amd64.pyd,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\ntdll_native.cp38-win_amd64.pyd,6293724662.0,998154944.0,0.9968980639257004,99.68980639257003,True,90-100%
NTUSER.DAT,\Users\Default\NTUSER.DAT,,997571848.0,2.1877486697407518e-05,0.0021877486697407518,False,<50%
ntvdm32.dll,\Windows\System32\ntvdm32.dll,6292131090.0,997974192.0,0.9996182468237178,99.96182468237178,True,90-100%
Nucleus-2023-01-05.1608.9548.1.aodl,\Windows\System32\config\systemprofile\AppData\Local\Microsoft\OneDrive\logs\ListSync\Business1\Nucleus-2023-01-05.1608.9548.1.aodl,,997680584.0,2.1883328865689696e-05,0.0021883328865689696,False,<50%
Nucleus-2023-01-05.1608.9548.2.aodl,\Windows\System32\config\systemprofile\AppData\Local\Microsoft\OneDrive\logs\ListSync\Business1\Nucleus-2023-01-05.1608.9548.2.aodl,,997887400.0,2.1883328865689696e-05,0.0021883328865689696,False,<50%
nucleus_python.cp38-win_amd64.pyd,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\nucleus_python.cp38-win_amd64.pyd,6293725790.0,998155456.0,0.9900805041947321,99.00805041947322,True,90-100%
OfflineSetupProvider.dll,,,974799584.0,2.1877934654115063e-05,0.002187793465411506,False,<50%
OfflineSetupProvider.dll.mui,,,974792592.0,2.187793462899479e-05,0.002187793462899479,False,<50%
onDemandFiles.svg,\Program Files\Microsoft OneDrive\22.248.1127.0001\images\darkTheme\onDemandFiles.svg,,997287376.0,2.1877629790861135e-05,0.0021877629790861136,False,<50%
onDemandFilesDehydrate.svg,\Program Files\Microsoft OneDrive\22.248.1127.0001\images\darkTheme\onDemandFilesDehydrate.svg,,997288128.0,2.1877629790861135e-05,0.0021877629790861136,False,<50%
OneDrive.adml,\Program Files\Microsoft OneDrive\22.248.1127.0001\adm\OneDrive.adml,,997075176.0,2.1877629812174717e-05,0.0021877629812174716,False,<50%
OneDrive.admx,\Program Files\Microsoft OneDrive\22.248.1127.0001\adm\OneDrive.admx,,997075792.0,2.1877629812174717e-05,0.0021877629812174716,False,<50%
OneDrive.exe,\Program Files\Microsoft OneDrive\OneDrive.exe,6282819444.0,997038064.0,0.9981144802458934,99.81144802458934,True,90-100%
OneDrive.VisualElementsManifest.xml,\Program Files\Microsoft OneDrive\OneDrive.VisualElementsManifest.xml,6282866417.0,997548752.0,0.9966587469439219,99.66587469439219,True,90-100%
OneDriveFileLauncher.exe,\Program Files\Microsoft OneDrive\22.248.1127.0001\OneDriveFileLauncher.exe,,997039344.0,2.1877635627054125e-05,0.0021877635627054123,False,<50%
OneDriveMedTile.contrast-black_scale-100.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-black_scale-100.png,6282823755.0,997515032.0,0.9900761744518758,99.00761744518758,True,90-100%
OneDriveMedTile.contrast-black_scale-125.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-black_scale-125.png,6282825096.0,997516176.0,0.9900761744518758,99.00761744518758,True,90-100%
OneDriveMedTile.contrast-black_scale-150.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-black_scale-150.png,6282826364.0,997517240.0,0.9900761744518758,99.00761744518758,True,90-100%
OneDriveMedTile.contrast-black_scale-200.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-black_scale-200.png,6282827769.0,997518416.0,0.9900761744518758,99.00761744518758,True,90-100%
OneDriveMedTile.contrast-black_scale-400.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-black_scale-400.png,6282828951.0,997519512.0,0.9900761744518758,99.00761744518758,True,90-100%
OneDriveMedTile.contrast-white_scale-100.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-white_scale-100.png,6282830228.0,997520576.0,0.9900761744518758,99.00761744518758,True,90-100%
OneDriveMedTile.contrast-white_scale-125.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-white_scale-125.png,6282831484.0,997521640.0,0.9900761744518758,99.00761744518758,True,90-100%
OneDriveMedTile.contrast-white_scale-150.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-white_scale-150.png,6282832779.0,997522704.0,0.9900761744518758,99.00761744518758,True,90-100%
OneDriveMedTile.contrast-white_scale-200.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-white_scale-200.png,6282833961.0,997523912.0,0.9900761744518758,99.00761744518758,True,90-100%
OneDriveMedTile.contrast-white_scale-400.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-white_scale-400.png,6282835086.0,997524976.0,0.9900761744518758,99.00761744518758,True,90-100%
OneDriveMedTile.scale-100.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.scale-100.png,6282836252.0,997525912.0,0.9864680877984493,98.64680877984493,True,90-100%
OneDriveMedTile.scale-125.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.scale-125.png,6282837334.0,997526752.0,0.9864680877984493,98.64680877984493,True,90-100%
OneDriveMedTile.scale-150.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.scale-150.png,6282838476.0,997527672.0,0.9864680877984493,98.64680877984493,True,90-100%
OneDriveMedTile.scale-200.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.scale-200.png,6282839571.0,997528512.0,0.9864680877984493,98.64680877984493,True,90-100%
OneDriveMedTile.scale-400.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.scale-400.png,6282840652.0,997529352.0,0.9864680877984493,98.64680877984493,True,90-100%
OneDriveSetup.exe,\Program Files\Microsoft OneDrive\Update\OneDriveSetup.exe,6282610696.0,997447944.0,0.0008714593792113292,0.08714593792113293,False,<50%
OneDriveSmallTile.contrast-black_scale-100.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-black_scale-100.png,6282841830.0,997530320.0,0.9900939478181405,99.00939478181405,True,90-100%
OneDriveSmallTile.contrast-black_scale-125.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-black_scale-125.png,6282843028.0,997531384.0,0.9900939478181405,99.00939478181405,True,90-100%
OneDriveSmallTile.contrast-black_scale-150.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-black_scale-150.png,6282844795.0,997532784.0,0.9900939478181405,99.00939478181405,True,90-100%
OneDriveSmallTile.contrast-black_scale-200.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-black_scale-200.png,6282846312.0,997533960.0,0.9900939478181405,99.00939478181405,True,90-100%
OneDriveSmallTile.contrast-black_scale-400.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-black_scale-400.png,6282847510.0,997535024.0,0.9900939478181405,99.00939478181405,True,90-100%
OneDriveSmallTile.contrast-white_scale-100.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-white_scale-100.png,6282848753.0,997536200.0,0.9900939478181405,99.00939478181405,True,90-100%
OneDriveSmallTile.contrast-white_scale-125.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-white_scale-125.png,6282849956.0,997537264.0,0.9900939478181405,99.00939478181405,True,90-100%
OneDriveSmallTile.contrast-white_scale-150.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-white_scale-150.png,6282851160.0,997538328.0,0.9900939478181405,99.00939478181405,True,90-100%
OneDriveSmallTile.contrast-white_scale-200.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-white_scale-200.png,6282852798.0,997539600.0,0.9900939478181405,99.00939478181405,True,90-100%
OneDriveSmallTile.contrast-white_scale-400.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-white_scale-400.png,6282854495.0,997540976.0,0.9900939478181405,99.00939478181405,True,90-100%
OneDriveSmallTile.scale-100.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.scale-100.png,6282855665.0,997541944.0,0.9936372077076889,99.3637207707689,True,90-100%
OneDriveSmallTile.scale-125.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.scale-125.png,6282856888.0,997542840.0,0.9936372077076889,99.3637207707689,True,90-100%
OneDriveSmallTile.scale-150.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.scale-150.png,6282858116.0,997543736.0,0.9936372077076889,99.3637207707689,True,90-100%
OneDriveSmallTile.scale-200.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.scale-200.png,6282859319.0,997544704.0,0.9936372077076889,99.3637207707689,True,90-100%
OneDriveSmallTile.scale-400.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.scale-400.png,6282860471.0,997545600.0,0.9936372077076889,99.3637207707689,True,90-100%
OneDriveStandaloneUpdater.exe,\Program Files\Microsoft OneDrive\OneDriveStandaloneUpdater.exe,6282871581.0,997040488.0,0.9977882219870285,99.77882219870285,True,90-100%
OneDriveTelemetryExperimental.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\OneDriveTelemetryExperimental.dll,,997041368.0,2.1877635627054125e-05,0.0021877635627054123,False,<50%
OneDriveTelemetryStable.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\OneDriveTelemetryStable.dll,,997042224.0,2.1877635627054125e-05,0.0021877635627054123,False,<50%
OneDriveUpdaterService-2023-01-05.1608.1108.1.aodl,\Program Files\Microsoft OneDrive\UpdaterService\logs\OneDriveUpdaterService-2023-01-05.1608.1108.1.aodl,,996849688.0,2.1898138516115823e-05,0.002189813851611582,False,<50%
