LSN,EventTime(UTC+8),Event,Detail,File/Directory Name,Full Path,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,Redo,Target VCN,Cluster Index,source_artifact,TimeStamp(UTC+8),USN,FullPath,EventInfo,SourceInfo,FileAttribute,Carving Flag,FileReferenceNumber,ParentFileReferenceNumber,dataset
,,,,temp-index,,,,,,,,,usnjrnl,4/5/18 11:53,240418696.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x005E000000000342,0x0002000000005734,LoneWolf
,,,,the-real-index,,,,,,,,,usnjrnl,4/5/18 11:53,240418816.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\the-real-index,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x005E000000000342,0x0002000000005734,LoneWolf
,,,,the-real-index,,,,,,,,,usnjrnl,4/5/18 11:53,240419024.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\the-real-index,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x005E000000000342,0x0002000000005734,LoneWolf
,,,,312cf4ad-e0f9-4c6a-a4aa-6c6e73e55c6e.tmp,,,,,,,,,usnjrnl,4/5/18 11:54,240423056.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\312cf4ad-e0f9-4c6a-a4aa-6c6e73e55c6e.tmp,Basic_Info_Changed,Normal,Archive,,0x001B0000000162BC,0x000200000001906F,LoneWolf
,,,,312cf4ad-e0f9-4c6a-a4aa-6c6e73e55c6e.tmp,,,,,,,,,usnjrnl,4/5/18 11:54,240423200.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\312cf4ad-e0f9-4c6a-a4aa-6c6e73e55c6e.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x001B0000000162BC,0x000200000001906F,LoneWolf
,,,,312cf4ad-e0f9-4c6a-a4aa-6c6e73e55c6e.tmp,,,,,,,,,usnjrnl,4/5/18 11:54,240424032.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\312cf4ad-e0f9-4c6a-a4aa-6c6e73e55c6e.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x001B0000000162BC,0x000200000001906F,LoneWolf
,,,,Network Persistent State,,,,,,,,,usnjrnl,4/5/18 11:54,240424176.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x001B0000000162BC,0x000200000001906F,LoneWolf
,,,,Network Persistent State,,,,,,,,,usnjrnl,4/5/18 11:54,240424432.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x001B0000000162BC,0x000200000001906F,LoneWolf
,,,,699d6e76-0c25-4b1d-8008-81ed1a1a0044.tmp,,,,,,,,,usnjrnl,4/5/18 11:54,240425528.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\699d6e76-0c25-4b1d-8008-81ed1a1a0044.tmp,Basic_Info_Changed,Normal,Archive,,0x00EB00000000B76C,0x000200000001906F,LoneWolf
,,,,699d6e76-0c25-4b1d-8008-81ed1a1a0044.tmp,,,,,,,,,usnjrnl,4/5/18 11:54,240425672.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\699d6e76-0c25-4b1d-8008-81ed1a1a0044.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x00EB00000000B76C,0x000200000001906F,LoneWolf
,,,,699d6e76-0c25-4b1d-8008-81ed1a1a0044.tmp,,,,,,,,,usnjrnl,4/5/18 11:54,240426424.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\699d6e76-0c25-4b1d-8008-81ed1a1a0044.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x00EB00000000B76C,0x000200000001906F,LoneWolf
,,,,TransportSecurity,,,,,,,,,usnjrnl,4/5/18 11:54,240426568.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x00EB00000000B76C,0x000200000001906F,LoneWolf
,,,,TransportSecurity,,,,,,,,,usnjrnl,4/5/18 11:54,240426792.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x00EB00000000B76C,0x000200000001906F,LoneWolf
,,,,DRIVERS,,,,,,,,,usnjrnl,4/5/18 11:55,240429968.0,\Windows\System32\config\DRIVERS,Basic_Info_Changed,Normal,Archive,,0x0001000000015C68,0x000100000000104F,LoneWolf
,,,,DRIVERS,,,,,,,,,usnjrnl,4/5/18 11:55,240430048.0,\Windows\System32\config\DRIVERS,Basic_Info_Changed / File_Closed,Normal,Archive,,0x0001000000015C68,0x000100000000104F,LoneWolf
,,,,temp-index,,,,,,,,,usnjrnl,4/5/18 11:55,240430368.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,Basic_Info_Changed,Normal,Archive,,0x004C0000000162A0,0x0002000000005734,LoneWolf
,,,,temp-index,,,,,,,,,usnjrnl,4/5/18 11:55,240430448.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x004C0000000162A0,0x0002000000005734,LoneWolf
,,,,temp-index,,,,,,,,,usnjrnl,4/5/18 11:55,240431104.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x004C0000000162A0,0x0002000000005734,LoneWolf
,,,,the-real-index,,,,,,,,,usnjrnl,4/5/18 11:55,240431184.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\the-real-index,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x004C0000000162A0,0x0002000000005734,LoneWolf
,,,,the-real-index,,,,,,,,,usnjrnl,4/5/18 11:55,240431392.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\the-real-index,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x004C0000000162A0,0x0002000000005734,LoneWolf
,,,,0716c70f-784b-46ab-a9ab-68ca42a26ec9.tmp,,,,,,,,,usnjrnl,4/5/18 11:55,240433768.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0716c70f-784b-46ab-a9ab-68ca42a26ec9.tmp,Basic_Info_Changed,Normal,Archive,,0x0061000000000342,0x000200000001906F,LoneWolf
,,,,0716c70f-784b-46ab-a9ab-68ca42a26ec9.tmp,,,,,,,,,usnjrnl,4/5/18 11:55,240433912.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0716c70f-784b-46ab-a9ab-68ca42a26ec9.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x0061000000000342,0x000200000001906F,LoneWolf
,,,,0716c70f-784b-46ab-a9ab-68ca42a26ec9.tmp,,,,,,,,,usnjrnl,4/5/18 11:55,240434744.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0716c70f-784b-46ab-a9ab-68ca42a26ec9.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x0061000000000342,0x000200000001906F,LoneWolf
,,,,Network Persistent State,,,,,,,,,usnjrnl,4/5/18 11:55,240434888.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x0061000000000342,0x000200000001906F,LoneWolf
,,,,Network Persistent State,,,,,,,,,usnjrnl,4/5/18 11:55,240435200.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x0061000000000342,0x000200000001906F,LoneWolf
,,,,270a4eaf-4d75-4457-a819-58f9f8f86b7b.tmp,,,,,,,,,usnjrnl,4/5/18 11:55,240436704.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\270a4eaf-4d75-4457-a819-58f9f8f86b7b.tmp,Basic_Info_Changed,Normal,Archive,,0x001D0000000162BC,0x000200000001906F,LoneWolf
,,,,270a4eaf-4d75-4457-a819-58f9f8f86b7b.tmp,,,,,,,,,usnjrnl,4/5/18 11:55,240436848.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\270a4eaf-4d75-4457-a819-58f9f8f86b7b.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x001D0000000162BC,0x000200000001906F,LoneWolf
,,,,270a4eaf-4d75-4457-a819-58f9f8f86b7b.tmp,,,,,,,,,usnjrnl,4/5/18 11:55,240437600.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\270a4eaf-4d75-4457-a819-58f9f8f86b7b.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x001D0000000162BC,0x000200000001906F,LoneWolf
,,,,TransportSecurity,,,,,,,,,usnjrnl,4/5/18 11:55,240437744.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x001D0000000162BC,0x000200000001906F,LoneWolf
,,,,TransportSecurity,,,,,,,,,usnjrnl,4/5/18 11:55,240437968.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x001D0000000162BC,0x000200000001906F,LoneWolf
,,,,810b27d6-e2c1-4025-86ac-7f956c4c7c89.tmp,,,,,,,,,usnjrnl,4/5/18 11:56,240439872.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\810b27d6-e2c1-4025-86ac-7f956c4c7c89.tmp,Basic_Info_Changed,Normal,Archive,,0x00ED00000000B76C,0x000200000001906F,LoneWolf
,,,,810b27d6-e2c1-4025-86ac-7f956c4c7c89.tmp,,,,,,,,,usnjrnl,4/5/18 11:56,240440016.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\810b27d6-e2c1-4025-86ac-7f956c4c7c89.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x00ED00000000B76C,0x000200000001906F,LoneWolf
,,,,810b27d6-e2c1-4025-86ac-7f956c4c7c89.tmp,,,,,,,,,usnjrnl,4/5/18 11:56,240440768.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\810b27d6-e2c1-4025-86ac-7f956c4c7c89.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x00ED00000000B76C,0x000200000001906F,LoneWolf
,,,,TransportSecurity,,,,,,,,,usnjrnl,4/5/18 11:56,240440912.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x00ED00000000B76C,0x000200000001906F,LoneWolf
,,,,TransportSecurity,,,,,,,,,usnjrnl,4/5/18 11:56,240441136.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x00ED00000000B76C,0x000200000001906F,LoneWolf
,,,,b8838aaa-ee84-4e0d-be2f-56a074c580a1.tmp,,,,,,,,,usnjrnl,4/5/18 11:56,240442400.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\b8838aaa-ee84-4e0d-be2f-56a074c580a1.tmp,Basic_Info_Changed,Normal,Archive,,0x001E0000000162BC,0x000200000001906F,LoneWolf
,,,,b8838aaa-ee84-4e0d-be2f-56a074c580a1.tmp,,,,,,,,,usnjrnl,4/5/18 11:56,240442544.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\b8838aaa-ee84-4e0d-be2f-56a074c580a1.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x001E0000000162BC,0x000200000001906F,LoneWolf
,,,,b8838aaa-ee84-4e0d-be2f-56a074c580a1.tmp,,,,,,,,,usnjrnl,4/5/18 11:56,240443392.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\b8838aaa-ee84-4e0d-be2f-56a074c580a1.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x001E0000000162BC,0x000200000001906F,LoneWolf
,,,,TransportSecurity,,,,,,,,,usnjrnl,4/5/18 11:56,240443536.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x001E0000000162BC,0x000200000001906F,LoneWolf
,,,,TransportSecurity,,,,,,,,,usnjrnl,4/5/18 11:56,240443760.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x001E0000000162BC,0x000200000001906F,LoneWolf
,,,,temp-index,,,,,,,,,usnjrnl,4/5/18 11:56,240445744.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,Basic_Info_Changed,Normal,Archive,,0x00EF00000000B76C,0x0002000000005734,LoneWolf
,,,,temp-index,,,,,,,,,usnjrnl,4/5/18 11:56,240445824.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x00EF00000000B76C,0x0002000000005734,LoneWolf
,,,,temp-index,,,,,,,,,usnjrnl,4/5/18 11:56,240446472.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x00EF00000000B76C,0x0002000000005734,LoneWolf
,,,,the-real-index,,,,,,,,,usnjrnl,4/5/18 11:56,240446552.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\the-real-index,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x00EF00000000B76C,0x0002000000005734,LoneWolf
,,,,the-real-index,,,,,,,,,usnjrnl,4/5/18 11:56,240446760.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\the-real-index,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x00EF00000000B76C,0x0002000000005734,LoneWolf
,,,,3ad450a7-8d5e-4890-8c35-6e70dda16e34.tmp,,,,,,,,,usnjrnl,4/5/18 11:56,240447632.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\3ad450a7-8d5e-4890-8c35-6e70dda16e34.tmp,Basic_Info_Changed,Normal,Archive,,0x004D0000000162A0,0x000200000001906F,LoneWolf
,,,,3ad450a7-8d5e-4890-8c35-6e70dda16e34.tmp,,,,,,,,,usnjrnl,4/5/18 11:56,240447776.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\3ad450a7-8d5e-4890-8c35-6e70dda16e34.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x004D0000000162A0,0x000200000001906F,LoneWolf
,,,,3ad450a7-8d5e-4890-8c35-6e70dda16e34.tmp,,,,,,,,,usnjrnl,4/5/18 11:56,240448528.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\3ad450a7-8d5e-4890-8c35-6e70dda16e34.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x004D0000000162A0,0x000200000001906F,LoneWolf
,,,,TransportSecurity,,,,,,,,,usnjrnl,4/5/18 11:56,240448672.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x004D0000000162A0,0x000200000001906F,LoneWolf
,,,,TransportSecurity,,,,,,,,,usnjrnl,4/5/18 11:56,240448896.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x004D0000000162A0,0x000200000001906F,LoneWolf
,,,,8f80b31f-8ca3-4b63-a6a7-653332233288.tmp,,,,,,,,,usnjrnl,4/5/18 11:56,240450368.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\8f80b31f-8ca3-4b63-a6a7-653332233288.tmp,Basic_Info_Changed,Normal,Archive,,0x00200000000162BC,0x000200000001906F,LoneWolf
,,,,8f80b31f-8ca3-4b63-a6a7-653332233288.tmp,,,,,,,,,usnjrnl,4/5/18 11:56,240450512.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\8f80b31f-8ca3-4b63-a6a7-653332233288.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x00200000000162BC,0x000200000001906F,LoneWolf
,,,,8f80b31f-8ca3-4b63-a6a7-653332233288.tmp,,,,,,,,,usnjrnl,4/5/18 11:56,240451344.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\8f80b31f-8ca3-4b63-a6a7-653332233288.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x00200000000162BC,0x000200000001906F,LoneWolf
,,,,Network Persistent State,,,,,,,,,usnjrnl,4/5/18 11:56,240451584.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x00200000000162BC,0x000200000001906F,LoneWolf
,,,,Network Persistent State,,,,,,,,,usnjrnl,4/5/18 11:56,240451840.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x00200000000162BC,0x000200000001906F,LoneWolf
,,,,temp-index,,,,,,,,,usnjrnl,4/5/18 11:57,240453680.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,Basic_Info_Changed,Normal,Archive,,0x0064000000000342,0x0002000000005734,LoneWolf
,,,,temp-index,,,,,,,,,usnjrnl,4/5/18 11:57,240453760.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x0064000000000342,0x0002000000005734,LoneWolf
,,,,temp-index,,,,,,,,,usnjrnl,4/5/18 11:57,240454408.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x0064000000000342,0x0002000000005734,LoneWolf
,,,,the-real-index,,,,,,,,,usnjrnl,4/5/18 11:57,240454488.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\the-real-index,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x0064000000000342,0x0002000000005734,LoneWolf
,,,,the-real-index,,,,,,,,,usnjrnl,4/5/18 11:57,240454696.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\the-real-index,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x0064000000000342,0x0002000000005734,LoneWolf
,,,,DRIVERS,,,,,,,,,usnjrnl,4/5/18 11:57,240456256.0,\Windows\System32\config\DRIVERS,Basic_Info_Changed,Normal,Archive,,0x0001000000015C68,0x000100000000104F,LoneWolf
,,,,DRIVERS,,,,,,,,,usnjrnl,4/5/18 11:57,240456336.0,\Windows\System32\config\DRIVERS,Basic_Info_Changed / File_Closed,Normal,Archive,,0x0001000000015C68,0x000100000000104F,LoneWolf
,,,,f8f8f26e-7cf1-4007-99c0-5c163c83bef9.tmp,,,,,,,,,usnjrnl,4/5/18 11:57,240457080.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\f8f8f26e-7cf1-4007-99c0-5c163c83bef9.tmp,Basic_Info_Changed,Normal,Archive,,0x00F200000000B76C,0x000200000001906F,LoneWolf
,,,,f8f8f26e-7cf1-4007-99c0-5c163c83bef9.tmp,,,,,,,,,usnjrnl,4/5/18 11:57,240457224.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\f8f8f26e-7cf1-4007-99c0-5c163c83bef9.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x00F200000000B76C,0x000200000001906F,LoneWolf
,,,,f8f8f26e-7cf1-4007-99c0-5c163c83bef9.tmp,,,,,,,,,usnjrnl,4/5/18 11:57,240458056.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\f8f8f26e-7cf1-4007-99c0-5c163c83bef9.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x00F200000000B76C,0x000200000001906F,LoneWolf
,,,,Network Persistent State,,,,,,,,,usnjrnl,4/5/18 11:57,240458200.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x00F200000000B76C,0x000200000001906F,LoneWolf
,,,,Network Persistent State,,,,,,,,,usnjrnl,4/5/18 11:57,240458456.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x00F200000000B76C,0x000200000001906F,LoneWolf
,,,,d17f5d04-6123-43d7-b95c-69a6686bdf6d.tmp,,,,,,,,,usnjrnl,4/5/18 11:58,240461936.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\d17f5d04-6123-43d7-b95c-69a6686bdf6d.tmp,Basic_Info_Changed,Normal,Archive,,0x00240000000162BC,0x000200000001906F,LoneWolf
,,,,d17f5d04-6123-43d7-b95c-69a6686bdf6d.tmp,,,,,,,,,usnjrnl,4/5/18 11:58,240462080.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\d17f5d04-6123-43d7-b95c-69a6686bdf6d.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x00240000000162BC,0x000200000001906F,LoneWolf
,,,,d17f5d04-6123-43d7-b95c-69a6686bdf6d.tmp,,,,,,,,,usnjrnl,4/5/18 11:58,240462832.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\d17f5d04-6123-43d7-b95c-69a6686bdf6d.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x00240000000162BC,0x000200000001906F,LoneWolf
,,,,TransportSecurity,,,,,,,,,usnjrnl,4/5/18 11:58,240462976.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x00240000000162BC,0x000200000001906F,LoneWolf
,,,,TransportSecurity,,,,,,,,,usnjrnl,4/5/18 11:58,240463200.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x00240000000162BC,0x000200000001906F,LoneWolf
,,,,temp-index,,,,,,,,,usnjrnl,4/5/18 11:58,240464400.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,Basic_Info_Changed,Normal,Archive,,0x004F0000000162A0,0x0002000000005734,LoneWolf
,,,,temp-index,,,,,,,,,usnjrnl,4/5/18 11:58,240464480.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x004F0000000162A0,0x0002000000005734,LoneWolf
,,,,temp-index,,,,,,,,,usnjrnl,4/5/18 11:58,240465128.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x004F0000000162A0,0x0002000000005734,LoneWolf
,,,,the-real-index,,,,,,,,,usnjrnl,4/5/18 11:58,240465208.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\the-real-index,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x004F0000000162A0,0x0002000000005734,LoneWolf
,,,,the-real-index,,,,,,,,,usnjrnl,4/5/18 11:58,240465416.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\the-real-index,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x004F0000000162A0,0x0002000000005734,LoneWolf
,,,,2d466760-ce3c-4cab-aeb3-749b9427fd36.tmp,,,,,,,,,usnjrnl,4/5/18 11:58,240466200.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\2d466760-ce3c-4cab-aeb3-749b9427fd36.tmp,Basic_Info_Changed,Normal,Archive,,0x0065000000000342,0x000200000001906F,LoneWolf
,,,,2d466760-ce3c-4cab-aeb3-749b9427fd36.tmp,,,,,,,,,usnjrnl,4/5/18 11:58,240466344.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\2d466760-ce3c-4cab-aeb3-749b9427fd36.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x0065000000000342,0x000200000001906F,LoneWolf
,,,,2d466760-ce3c-4cab-aeb3-749b9427fd36.tmp,,,,,,,,,usnjrnl,4/5/18 11:58,240467176.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\2d466760-ce3c-4cab-aeb3-749b9427fd36.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x0065000000000342,0x000200000001906F,LoneWolf
,,,,Network Persistent State,,,,,,,,,usnjrnl,4/5/18 11:58,240467320.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x0065000000000342,0x000200000001906F,LoneWolf
,,,,Network Persistent State,,,,,,,,,usnjrnl,4/5/18 11:58,240467576.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x0065000000000342,0x000200000001906F,LoneWolf
,,,,d5784ab8-48c0-445c-b4b1-d375331771e6.tmp,,,,,,,,,usnjrnl,4/5/18 11:59,240472352.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\d5784ab8-48c0-445c-b4b1-d375331771e6.tmp,Basic_Info_Changed,Normal,Archive,,0x00F700000000B76C,0x000200000001906F,LoneWolf
