LSN,EventTime(UTC+8),Event,Detail,File/Directory Name,Full Path,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,Redo,Target VCN,Cluster Index,source_artifact,TimeStamp(UTC+8),USN,FullPath,EventInfo,SourceInfo,FileAttribute,Carving Flag,FileReferenceNumber,ParentFileReferenceNumber,dataset
,,,,4a82dde7-4685-4566-a912-32fa57950b43.tmp,,,,,,,,,usnjrnl,1/4/23 19:49,992332688.0,\Users\blueangel\AppData\Roaming\Evernote\Network\4a82dde7-4685-4566-a912-32fa57950b43.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x01CF00000001E27E,0x000200000001B982,13-Winnti731
,,,,4a82dde7-4685-4566-a912-32fa57950b43.tmp,,,,,,,,,usnjrnl,1/4/23 19:49,992333520.0,\Users\blueangel\AppData\Roaming\Evernote\Network\4a82dde7-4685-4566-a912-32fa57950b43.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x01CF00000001E27E,0x000200000001B982,13-Winnti731
,,,,Network Persistent State,,,,,,,,,usnjrnl,1/4/23 19:49,992333664.0,\Users\blueangel\AppData\Roaming\Evernote\Network\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x01CF00000001E27E,0x000200000001B982,13-Winnti731
,,,,Network Persistent State,,,,,,,,,usnjrnl,1/4/23 19:49,992333968.0,\Users\blueangel\AppData\Roaming\Evernote\Network\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x01CF00000001E27E,0x000200000001B982,13-Winnti731
,,,,c18607fe-9c64-4480-9146-e6801ada9418.tmp,,,,,,,,,usnjrnl,1/4/23 19:50,992345616.0,\Users\blueangel\AppData\Roaming\Evernote\Network\c18607fe-9c64-4480-9146-e6801ada9418.tmp,Basic_Info_Changed,Normal,Archive,,0x01A800000001D98C,0x000200000001B982,13-Winnti731
,,,,c18607fe-9c64-4480-9146-e6801ada9418.tmp,,,,,,,,,usnjrnl,1/4/23 19:50,992345760.0,\Users\blueangel\AppData\Roaming\Evernote\Network\c18607fe-9c64-4480-9146-e6801ada9418.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x01A800000001D98C,0x000200000001B982,13-Winnti731
,,,,c18607fe-9c64-4480-9146-e6801ada9418.tmp,,,,,,,,,usnjrnl,1/4/23 19:50,992346592.0,\Users\blueangel\AppData\Roaming\Evernote\Network\c18607fe-9c64-4480-9146-e6801ada9418.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x01A800000001D98C,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 19:50,992346736.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x01A800000001D98C,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 19:50,992346960.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x01A800000001D98C,0x000200000001B982,13-Winnti731
,,,,c4ef9f76-7d91-440c-a48f-e88845b917a6.tmp,,,,,,,,,usnjrnl,1/4/23 19:50,992359824.0,\Users\blueangel\AppData\Roaming\Evernote\Network\c4ef9f76-7d91-440c-a48f-e88845b917a6.tmp,Basic_Info_Changed,Normal,Archive,,0x012D00000001CC7B,0x000200000001B982,13-Winnti731
,,,,c4ef9f76-7d91-440c-a48f-e88845b917a6.tmp,,,,,,,,,usnjrnl,1/4/23 19:50,992359968.0,\Users\blueangel\AppData\Roaming\Evernote\Network\c4ef9f76-7d91-440c-a48f-e88845b917a6.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x012D00000001CC7B,0x000200000001B982,13-Winnti731
,,,,c4ef9f76-7d91-440c-a48f-e88845b917a6.tmp,,,,,,,,,usnjrnl,1/4/23 19:50,992360720.0,\Users\blueangel\AppData\Roaming\Evernote\Network\c4ef9f76-7d91-440c-a48f-e88845b917a6.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x012D00000001CC7B,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 19:50,992360864.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x012D00000001CC7B,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 19:50,992361088.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x012D00000001CC7B,0x000200000001B982,13-Winnti731
,,,,ba90887e-9790-4983-9dfe-9b2442ad0d39.tmp,,,,,,,,,usnjrnl,1/4/23 19:51,992384032.0,\Users\blueangel\AppData\Roaming\Evernote\Network\ba90887e-9790-4983-9dfe-9b2442ad0d39.tmp,Basic_Info_Changed,Normal,Archive,,0x011E00000001E285,0x000200000001B982,13-Winnti731
,,,,ba90887e-9790-4983-9dfe-9b2442ad0d39.tmp,,,,,,,,,usnjrnl,1/4/23 19:51,992384176.0,\Users\blueangel\AppData\Roaming\Evernote\Network\ba90887e-9790-4983-9dfe-9b2442ad0d39.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x011E00000001E285,0x000200000001B982,13-Winnti731
,,,,ba90887e-9790-4983-9dfe-9b2442ad0d39.tmp,,,,,,,,,usnjrnl,1/4/23 19:51,992384928.0,\Users\blueangel\AppData\Roaming\Evernote\Network\ba90887e-9790-4983-9dfe-9b2442ad0d39.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x011E00000001E285,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 19:51,992385072.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x011E00000001E285,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 19:51,992385296.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x011E00000001E285,0x000200000001B982,13-Winnti731
,,,,fb16780a-a00d-438e-b014-7639d0f201b3.tmp,,,,,,,,,usnjrnl,1/4/23 19:51,992400192.0,\Users\blueangel\AppData\Roaming\Evernote\Network\fb16780a-a00d-438e-b014-7639d0f201b3.tmp,Basic_Info_Changed,Normal,Archive,,0x01B700000001D98C,0x000200000001B982,13-Winnti731
,,,,fb16780a-a00d-438e-b014-7639d0f201b3.tmp,,,,,,,,,usnjrnl,1/4/23 19:51,992400336.0,\Users\blueangel\AppData\Roaming\Evernote\Network\fb16780a-a00d-438e-b014-7639d0f201b3.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x01B700000001D98C,0x000200000001B982,13-Winnti731
,,,,fb16780a-a00d-438e-b014-7639d0f201b3.tmp,,,,,,,,,usnjrnl,1/4/23 19:51,992401088.0,\Users\blueangel\AppData\Roaming\Evernote\Network\fb16780a-a00d-438e-b014-7639d0f201b3.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x01B700000001D98C,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 19:51,992401232.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x01B700000001D98C,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 19:51,992401456.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x01B700000001D98C,0x000200000001B982,13-Winnti731
,,,,b5904959-c5d8-47e3-b4f0-635d6decca18.tmp,,,,,,,,,usnjrnl,1/4/23 19:51,992415224.0,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\b5904959-c5d8-47e3-b4f0-635d6decca18.tmp,Basic_Info_Changed,Normal,Archive,,0x013800000001D0DE,0x0004000000055194,13-Winnti731
,,,,b5904959-c5d8-47e3-b4f0-635d6decca18.tmp,,,,,,,,,usnjrnl,1/4/23 19:51,992415368.0,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\b5904959-c5d8-47e3-b4f0-635d6decca18.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x013800000001D0DE,0x0004000000055194,13-Winnti731
,,,,b5904959-c5d8-47e3-b4f0-635d6decca18.tmp,,,,,,,,,usnjrnl,1/4/23 19:51,992416224.0,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\b5904959-c5d8-47e3-b4f0-635d6decca18.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x013800000001D0DE,0x0004000000055194,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 19:51,992416368.0,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x013800000001D0DE,0x0004000000055194,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 19:51,992416592.0,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x013800000001D0DE,0x0004000000055194,13-Winnti731
,,,,5da99f7b-9b48-440a-8edd-96bec0a3f1d1.tmp,,,,,,,,,usnjrnl,1/4/23 19:52,992419840.0,\Users\blueangel\AppData\Roaming\Evernote\Network\5da99f7b-9b48-440a-8edd-96bec0a3f1d1.tmp,Basic_Info_Changed,Normal,Archive,,0x026900000001D9B3,0x000200000001B982,13-Winnti731
,,,,5da99f7b-9b48-440a-8edd-96bec0a3f1d1.tmp,,,,,,,,,usnjrnl,1/4/23 19:52,992419984.0,\Users\blueangel\AppData\Roaming\Evernote\Network\5da99f7b-9b48-440a-8edd-96bec0a3f1d1.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x026900000001D9B3,0x000200000001B982,13-Winnti731
,,,,5da99f7b-9b48-440a-8edd-96bec0a3f1d1.tmp,,,,,,,,,usnjrnl,1/4/23 19:52,992420736.0,\Users\blueangel\AppData\Roaming\Evernote\Network\5da99f7b-9b48-440a-8edd-96bec0a3f1d1.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x026900000001D9B3,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 19:52,992420880.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x026900000001D9B3,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 19:52,992421104.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x026900000001D9B3,0x000200000001B982,13-Winnti731
,,,,d1684bc2-bc4e-4e97-bb7d-763b79659399.tmp,,,,,,,,,usnjrnl,1/4/23 19:52,992424368.0,\Users\blueangel\AppData\Roaming\Microsoft\Teams\d1684bc2-bc4e-4e97-bb7d-763b79659399.tmp,Basic_Info_Changed,Normal,Archive,,0x01BA00000001D98C,0x000100000001F775,13-Winnti731
,,,,23c3ecf3-a57a-4edf-bca5-d150f301e347.tmp,,,,,,,,,usnjrnl,1/4/23 19:52,992424512.0,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\23c3ecf3-a57a-4edf-bca5-d150f301e347.tmp,Basic_Info_Changed,Normal,Archive,,0x024700000001E289,0x0004000000055194,13-Winnti731
,,,,d1684bc2-bc4e-4e97-bb7d-763b79659399.tmp,,,,,,,,,usnjrnl,1/4/23 19:52,992424656.0,\Users\blueangel\AppData\Roaming\Microsoft\Teams\d1684bc2-bc4e-4e97-bb7d-763b79659399.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x01BA00000001D98C,0x000100000001F775,13-Winnti731
,,,,23c3ecf3-a57a-4edf-bca5-d150f301e347.tmp,,,,,,,,,usnjrnl,1/4/23 19:52,992424944.0,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\23c3ecf3-a57a-4edf-bca5-d150f301e347.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x024700000001E289,0x0004000000055194,13-Winnti731
,,,,d1684bc2-bc4e-4e97-bb7d-763b79659399.tmp,,,,,,,,,usnjrnl,1/4/23 19:52,992426320.0,\Users\blueangel\AppData\Roaming\Microsoft\Teams\d1684bc2-bc4e-4e97-bb7d-763b79659399.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x01BA00000001D98C,0x000100000001F775,13-Winnti731
,,,,Network Persistent State,,,,,,,,,usnjrnl,1/4/23 19:52,992426464.0,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x01BA00000001D98C,0x000100000001F775,13-Winnti731
,,,,Network Persistent State,,,,,,,,,usnjrnl,1/4/23 19:52,992426720.0,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x01BA00000001D98C,0x000100000001F775,13-Winnti731
,,,,23c3ecf3-a57a-4edf-bca5-d150f301e347.tmp,,,,,,,,,usnjrnl,1/4/23 19:52,992426832.0,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\23c3ecf3-a57a-4edf-bca5-d150f301e347.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x024700000001E289,0x0004000000055194,13-Winnti731
,,,,Network Persistent State,,,,,,,,,usnjrnl,1/4/23 19:52,992426976.0,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x024700000001E289,0x0004000000055194,13-Winnti731
,,,,Network Persistent State,,,,,,,,,usnjrnl,1/4/23 19:52,992427376.0,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x024700000001E289,0x0004000000055194,13-Winnti731
,,,,9cd6e723-114b-48f8-ac1b-42de52a6a186.tmp,,,,,,,,,usnjrnl,1/4/23 19:52,992438816.0,\Users\blueangel\AppData\Roaming\Evernote\Network\9cd6e723-114b-48f8-ac1b-42de52a6a186.tmp,Basic_Info_Changed,Normal,Archive,,0x02CD00000001D9C4,0x000200000001B982,13-Winnti731
,,,,9cd6e723-114b-48f8-ac1b-42de52a6a186.tmp,,,,,,,,,usnjrnl,1/4/23 19:52,992438960.0,\Users\blueangel\AppData\Roaming\Evernote\Network\9cd6e723-114b-48f8-ac1b-42de52a6a186.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x02CD00000001D9C4,0x000200000001B982,13-Winnti731
,,,,9cd6e723-114b-48f8-ac1b-42de52a6a186.tmp,,,,,,,,,usnjrnl,1/4/23 19:52,992439712.0,\Users\blueangel\AppData\Roaming\Evernote\Network\9cd6e723-114b-48f8-ac1b-42de52a6a186.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x02CD00000001D9C4,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 19:52,992439856.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x02CD00000001D9C4,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 19:52,992440080.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x02CD00000001D9C4,0x000200000001B982,13-Winnti731
,,,,9916b242-06c9-47ff-99fe-ee25f9c641d8.tmp,,,,,,,,,usnjrnl,1/4/23 19:52,992442616.0,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\9916b242-06c9-47ff-99fe-ee25f9c641d8.tmp,Basic_Info_Changed,Normal,Archive,,0x026C00000001D9B3,0x0004000000055194,13-Winnti731
,,,,9916b242-06c9-47ff-99fe-ee25f9c641d8.tmp,,,,,,,,,usnjrnl,1/4/23 19:52,992442760.0,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\9916b242-06c9-47ff-99fe-ee25f9c641d8.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x026C00000001D9B3,0x0004000000055194,13-Winnti731
,,,,9916b242-06c9-47ff-99fe-ee25f9c641d8.tmp,,,,,,,,,usnjrnl,1/4/23 19:52,992443512.0,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\9916b242-06c9-47ff-99fe-ee25f9c641d8.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x026C00000001D9B3,0x0004000000055194,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 19:52,992443656.0,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x026C00000001D9B3,0x0004000000055194,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 19:52,992443880.0,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x026C00000001D9B3,0x0004000000055194,13-Winnti731
,,,,8a145ea7-5560-45e1-a119-98629c8554bd.tmp,,,,,,,,,usnjrnl,1/4/23 19:53,992457368.0,\Users\blueangel\AppData\Roaming\Evernote\Network\8a145ea7-5560-45e1-a119-98629c8554bd.tmp,Basic_Info_Changed,Normal,Archive,,0x009800000001E2AB,0x000200000001B982,13-Winnti731
,,,,8a145ea7-5560-45e1-a119-98629c8554bd.tmp,,,,,,,,,usnjrnl,1/4/23 19:53,992457512.0,\Users\blueangel\AppData\Roaming\Evernote\Network\8a145ea7-5560-45e1-a119-98629c8554bd.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x009800000001E2AB,0x000200000001B982,13-Winnti731
,,,,8a145ea7-5560-45e1-a119-98629c8554bd.tmp,,,,,,,,,usnjrnl,1/4/23 19:53,992458264.0,\Users\blueangel\AppData\Roaming\Evernote\Network\8a145ea7-5560-45e1-a119-98629c8554bd.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x009800000001E2AB,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 19:53,992458408.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x009800000001E2AB,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 19:53,992458632.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x009800000001E2AB,0x000200000001B982,13-Winnti731
,,,,a99126e8-1c25-463d-9410-d9914860231c.tmp,,,,,,,,,usnjrnl,1/4/23 19:53,992463920.0,\Users\blueangel\AppData\Roaming\Evernote\Network\a99126e8-1c25-463d-9410-d9914860231c.tmp,Basic_Info_Changed,Normal,Archive,,0x013A00000001CC7B,0x000200000001B982,13-Winnti731
,,,,a99126e8-1c25-463d-9410-d9914860231c.tmp,,,,,,,,,usnjrnl,1/4/23 19:53,992464064.0,\Users\blueangel\AppData\Roaming\Evernote\Network\a99126e8-1c25-463d-9410-d9914860231c.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x013A00000001CC7B,0x000200000001B982,13-Winnti731
,,,,a99126e8-1c25-463d-9410-d9914860231c.tmp,,,,,,,,,usnjrnl,1/4/23 19:53,992464896.0,\Users\blueangel\AppData\Roaming\Evernote\Network\a99126e8-1c25-463d-9410-d9914860231c.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x013A00000001CC7B,0x000200000001B982,13-Winnti731
,,,,Network Persistent State,,,,,,,,,usnjrnl,1/4/23 19:53,992465040.0,\Users\blueangel\AppData\Roaming\Evernote\Network\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x013A00000001CC7B,0x000200000001B982,13-Winnti731
,,,,Network Persistent State,,,,,,,,,usnjrnl,1/4/23 19:53,992465296.0,\Users\blueangel\AppData\Roaming\Evernote\Network\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x013A00000001CC7B,0x000200000001B982,13-Winnti731
,,,,0898cf51-7ac6-44c1-982a-b9934f1cf406.tmp,,,,,,,,,usnjrnl,1/4/23 19:53,992476688.0,\Users\blueangel\AppData\Roaming\Evernote\Network\0898cf51-7ac6-44c1-982a-b9934f1cf406.tmp,Basic_Info_Changed,Normal,Archive,,0x013A00000001D0DE,0x000200000001B982,13-Winnti731
,,,,0898cf51-7ac6-44c1-982a-b9934f1cf406.tmp,,,,,,,,,usnjrnl,1/4/23 19:53,992476832.0,\Users\blueangel\AppData\Roaming\Evernote\Network\0898cf51-7ac6-44c1-982a-b9934f1cf406.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x013A00000001D0DE,0x000200000001B982,13-Winnti731
,,,,0898cf51-7ac6-44c1-982a-b9934f1cf406.tmp,,,,,,,,,usnjrnl,1/4/23 19:53,992477664.0,\Users\blueangel\AppData\Roaming\Evernote\Network\0898cf51-7ac6-44c1-982a-b9934f1cf406.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x013A00000001D0DE,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 19:53,992477808.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x013A00000001D0DE,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 19:53,992478032.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x013A00000001D0DE,0x000200000001B982,13-Winnti731
,,,,d0c4502f-c86d-4435-ba90-dcfe276a52b4.tmp,,,,,,,,,usnjrnl,1/4/23 19:53,992482192.0,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\d0c4502f-c86d-4435-ba90-dcfe276a52b4.tmp,Basic_Info_Changed,Normal,Archive,,0x00BB00000001E2CC,0x0004000000055194,13-Winnti731
,,,,d0c4502f-c86d-4435-ba90-dcfe276a52b4.tmp,,,,,,,,,usnjrnl,1/4/23 19:53,992482336.0,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\d0c4502f-c86d-4435-ba90-dcfe276a52b4.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x00BB00000001E2CC,0x0004000000055194,13-Winnti731
,,,,d0c4502f-c86d-4435-ba90-dcfe276a52b4.tmp,,,,,,,,,usnjrnl,1/4/23 19:53,992483088.0,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\d0c4502f-c86d-4435-ba90-dcfe276a52b4.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x00BB00000001E2CC,0x0004000000055194,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 19:53,992483232.0,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x00BB00000001E2CC,0x0004000000055194,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 19:53,992483456.0,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x00BB00000001E2CC,0x0004000000055194,13-Winnti731
,,,,2ef4b125-0344-4c98-be5b-e37a80485b7a.tmp,,,,,,,,,usnjrnl,1/4/23 19:54,992495008.0,\Users\blueangel\AppData\Roaming\Evernote\Network\2ef4b125-0344-4c98-be5b-e37a80485b7a.tmp,Basic_Info_Changed,Normal,Archive,,0x027C00000001D9B3,0x000200000001B982,13-Winnti731
,,,,2ef4b125-0344-4c98-be5b-e37a80485b7a.tmp,,,,,,,,,usnjrnl,1/4/23 19:54,992495152.0,\Users\blueangel\AppData\Roaming\Evernote\Network\2ef4b125-0344-4c98-be5b-e37a80485b7a.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x027C00000001D9B3,0x000200000001B982,13-Winnti731
,,,,2ef4b125-0344-4c98-be5b-e37a80485b7a.tmp,,,,,,,,,usnjrnl,1/4/23 19:54,992495904.0,\Users\blueangel\AppData\Roaming\Evernote\Network\2ef4b125-0344-4c98-be5b-e37a80485b7a.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x027C00000001D9B3,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 19:54,992496048.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x027C00000001D9B3,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 19:54,992496272.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x027C00000001D9B3,0x000200000001B982,13-Winnti731
,,,,25e839cf-aaca-4690-ad59-556ef7126841.tmp,,,,,,,,,usnjrnl,1/4/23 19:54,992510912.0,\Users\blueangel\AppData\Roaming\Evernote\Network\25e839cf-aaca-4690-ad59-556ef7126841.tmp,Basic_Info_Changed,Normal,Archive,,0x014D00000001D0DE,0x000200000001B982,13-Winnti731
,,,,25e839cf-aaca-4690-ad59-556ef7126841.tmp,,,,,,,,,usnjrnl,1/4/23 19:54,992511056.0,\Users\blueangel\AppData\Roaming\Evernote\Network\25e839cf-aaca-4690-ad59-556ef7126841.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x014D00000001D0DE,0x000200000001B982,13-Winnti731
