LSN,EventTime(UTC+8),Event,Detail,File/Directory Name,Full Path,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,Redo,Target VCN,Cluster Index,source_artifact,TimeStamp(UTC+8),USN,FullPath,EventInfo,SourceInfo,FileAttribute,Carving Flag,FileReferenceNumber,ParentFileReferenceNumber,dataset
,,,,FileCoAuth-2022-12-29.1416.15148.1.aodl,,,,,,,,,usnjrnl,12/29/22 22:17,760261872.0,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2022-12-29.1416.15148.1.aodl,File_Created / Basic_Info_Changed / Data_Added,Normal,Archive / Compressed,,0x000600000001D8A2,0x000200000001E4E0,09-APT40
,,,,FileCoAuth-2022-12-29.1416.15148.1.aodl,,,,,,,,,usnjrnl,12/29/22 22:17,760262016.0,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2022-12-29.1416.15148.1.aodl,File_Created / Basic_Info_Changed / Data_Added / File_Closed,Normal,Archive / Compressed,,0x000600000001D8A2,0x000200000001E4E0,09-APT40
,,,,temp-index,,,,,,,,,usnjrnl,12/29/22 22:17,760263232.0,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Code Cache\js\index-dir\temp-index,Basic_Info_Changed,Normal,Archive,,0x000B00000001D8D2,0x000100000001A56F,09-APT40
,,,,temp-index,,,,,,,,,usnjrnl,12/29/22 22:17,760263312.0,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Code Cache\js\index-dir\temp-index,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x000B00000001D8D2,0x000100000001A56F,09-APT40
,,,,temp-index,,,,,,,,,usnjrnl,12/29/22 22:17,760263928.0,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Code Cache\js\index-dir\temp-index,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x000B00000001D8D2,0x000100000001A56F,09-APT40
,,,,the-real-index,,,,,,,,,usnjrnl,12/29/22 22:17,760264008.0,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Code Cache\js\index-dir\the-real-index,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x000B00000001D8D2,0x000100000001A56F,09-APT40
,,,,the-real-index,,,,,,,,,usnjrnl,12/29/22 22:17,760264208.0,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Code Cache\js\index-dir\the-real-index,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x000B00000001D8D2,0x000100000001A56F,09-APT40
,,,,~$test2.xlsx,,,,,,,,,usnjrnl,12/29/22 22:17,760264496.0,\Users\blueangel\Desktop\Test Files\~$test2.xlsx,File_Created / Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Hidden / Not_Content_Indexed,,0x0011000000019DF5,0x0007000000014088,09-APT40
,,,,~$test2.xlsx,,,,,,,,,usnjrnl,12/29/22 22:17,760264584.0,\Users\blueangel\Desktop\Test Files\~$test2.xlsx,File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed,Normal,Hidden / Not_Content_Indexed,,0x0011000000019DF5,0x0007000000014088,09-APT40
,,,,36f4807d-7293-410a-801d-bdf485cf91df.tmp,,,,,,,,,usnjrnl,12/29/22 22:17,760265104.0,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\36f4807d-7293-410a-801d-bdf485cf91df.tmp,Basic_Info_Changed,Normal,Archive,,0x000900000001EB50,0x0004000000055194,09-APT40
,,,,36f4807d-7293-410a-801d-bdf485cf91df.tmp,,,,,,,,,usnjrnl,12/29/22 22:17,760265248.0,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\36f4807d-7293-410a-801d-bdf485cf91df.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x000900000001EB50,0x0004000000055194,09-APT40
,,,,36f4807d-7293-410a-801d-bdf485cf91df.tmp,,,,,,,,,usnjrnl,12/29/22 22:17,760265968.0,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\36f4807d-7293-410a-801d-bdf485cf91df.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x000900000001EB50,0x0004000000055194,09-APT40
,,,,TransportSecurity,,,,,,,,,usnjrnl,12/29/22 22:17,760266112.0,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x000900000001EB50,0x0004000000055194,09-APT40
,,,,TransportSecurity,,,,,,,,,usnjrnl,12/29/22 22:17,760266328.0,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x000900000001EB50,0x0004000000055194,09-APT40
,,,,065STCGEMVWEB1L072OH.temp,,,,,,,,,usnjrnl,12/29/22 22:17,760266976.0,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\065STCGEMVWEB1L072OH.temp,Basic_Info_Changed,Normal,Archive,,0x008100000001ED32,0x000500000001A277,09-APT40
,,,,065STCGEMVWEB1L072OH.temp,,,,,,,,,usnjrnl,12/29/22 22:17,760267088.0,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\065STCGEMVWEB1L072OH.temp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x008100000001ED32,0x000500000001A277,09-APT40
,,,,065STCGEMVWEB1L072OH.temp,,,,,,,,,usnjrnl,12/29/22 22:17,760267976.0,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\065STCGEMVWEB1L072OH.temp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x008100000001ED32,0x000500000001A277,09-APT40
,,,,fb3b0dbfee58fac8.customDestinations-ms,,,,,,,,,usnjrnl,12/29/22 22:17,760268088.0,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\fb3b0dbfee58fac8.customDestinations-ms,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x008100000001ED32,0x000500000001A277,09-APT40
,,,,fb3b0dbfee58fac8.customDestinations-ms,,,,,,,,,usnjrnl,12/29/22 22:17,760268384.0,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\fb3b0dbfee58fac8.customDestinations-ms,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x008100000001ED32,0x000500000001A277,09-APT40
,,,,HA2E4IQSYD8CO4GHAHF5.temp,,,,,,,,,usnjrnl,12/29/22 22:17,760269016.0,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\HA2E4IQSYD8CO4GHAHF5.temp,Basic_Info_Changed,Normal,Archive,,0x000800000001D8F2,0x000500000001A277,09-APT40
,,,,HA2E4IQSYD8CO4GHAHF5.temp,,,,,,,,,usnjrnl,12/29/22 22:17,760269128.0,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\HA2E4IQSYD8CO4GHAHF5.temp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x000800000001D8F2,0x000500000001A277,09-APT40
,,,,HA2E4IQSYD8CO4GHAHF5.temp,,,,,,,,,usnjrnl,12/29/22 22:17,760270016.0,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\HA2E4IQSYD8CO4GHAHF5.temp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x000800000001D8F2,0x000500000001A277,09-APT40
,,,,fb3b0dbfee58fac8.customDestinations-ms,,,,,,,,,usnjrnl,12/29/22 22:17,760270128.0,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\fb3b0dbfee58fac8.customDestinations-ms,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x000800000001D8F2,0x000500000001A277,09-APT40
,,,,fb3b0dbfee58fac8.customDestinations-ms,,,,,,,,,usnjrnl,12/29/22 22:17,760270424.0,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\fb3b0dbfee58fac8.customDestinations-ms,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x000800000001D8F2,0x000500000001A277,09-APT40
,,,,index.dat,,,,,,,,,usnjrnl,12/29/22 22:17,760272696.0,\Users\blueangel\AppData\Roaming\Microsoft\Office\Recent\index.dat,Basic_Info_Changed,Normal,Hidden,,0x000700000001A8B5,0x000C000000019ECA,09-APT40
,,,,index.dat,,,,,,,,,usnjrnl,12/29/22 22:17,760272776.0,\Users\blueangel\AppData\Roaming\Microsoft\Office\Recent\index.dat,Basic_Info_Changed / File_Closed,Normal,Hidden,,0x000700000001A8B5,0x000C000000019ECA,09-APT40
,,,,index.dat,,,,,,,,,usnjrnl,12/29/22 22:17,760273608.0,\Users\blueangel\AppData\Roaming\Microsoft\Office\Recent\index.dat,Basic_Info_Changed,Normal,Hidden,,0x000700000001A8B5,0x000C000000019ECA,09-APT40
,,,,index.dat,,,,,,,,,usnjrnl,12/29/22 22:17,760273688.0,\Users\blueangel\AppData\Roaming\Microsoft\Office\Recent\index.dat,Basic_Info_Changed / File_Closed,Normal,Hidden,,0x000700000001A8B5,0x000C000000019ECA,09-APT40
,,,,3560c2e0-2e75-4f19-b0ac-208240785fb3.tmp,,,,,,,,,usnjrnl,12/29/22 22:17,760281776.0,\Users\blueangel\AppData\Roaming\Microsoft\Teams\3560c2e0-2e75-4f19-b0ac-208240785fb3.tmp,Basic_Info_Changed,Normal,Archive,,0x000700000001C8F0,0x000100000001F775,09-APT40
,,,,3560c2e0-2e75-4f19-b0ac-208240785fb3.tmp,,,,,,,,,usnjrnl,12/29/22 22:17,760281920.0,\Users\blueangel\AppData\Roaming\Microsoft\Teams\3560c2e0-2e75-4f19-b0ac-208240785fb3.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x000700000001C8F0,0x000100000001F775,09-APT40
,,,,3560c2e0-2e75-4f19-b0ac-208240785fb3.tmp,,,,,,,,,usnjrnl,12/29/22 22:17,760282720.0,\Users\blueangel\AppData\Roaming\Microsoft\Teams\3560c2e0-2e75-4f19-b0ac-208240785fb3.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x000700000001C8F0,0x000100000001F775,09-APT40
,,,,Network Persistent State,,,,,,,,,usnjrnl,12/29/22 22:17,760282864.0,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x000700000001C8F0,0x000100000001F775,09-APT40
,,,,Network Persistent State,,,,,,,,,usnjrnl,12/29/22 22:17,760283136.0,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x000700000001C8F0,0x000100000001F775,09-APT40
,,,,~$test3.pptx,,,,,,,,,usnjrnl,12/29/22 22:17,760287232.0,\Users\blueangel\Desktop\Test Files\~$test3.pptx,File_Created / Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Archive / Hidden / Not_Content_Indexed,,0x000400000001F638,0x0007000000014088,09-APT40
,,,,~$test3.pptx,,,,,,,,,usnjrnl,12/29/22 22:17,760287320.0,\Users\blueangel\Desktop\Test Files\~$test3.pptx,File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed,Normal,Archive / Hidden / Not_Content_Indexed,,0x000400000001F638,0x0007000000014088,09-APT40
,,,,index.dat,,,,,,,,,usnjrnl,12/29/22 22:17,760290136.0,\Users\blueangel\AppData\Roaming\Microsoft\Office\Recent\index.dat,Basic_Info_Changed,Normal,Hidden,,0x000700000001A8B5,0x000C000000019ECA,09-APT40
,,,,index.dat,,,,,,,,,usnjrnl,12/29/22 22:17,760290216.0,\Users\blueangel\AppData\Roaming\Microsoft\Office\Recent\index.dat,Basic_Info_Changed / File_Closed,Normal,Hidden,,0x000700000001A8B5,0x000C000000019ECA,09-APT40
,,,,index.dat,,,,,,,,,usnjrnl,12/29/22 22:17,760291048.0,\Users\blueangel\AppData\Roaming\Microsoft\Office\Recent\index.dat,Basic_Info_Changed,Normal,Hidden,,0x000700000001A8B5,0x000C000000019ECA,09-APT40
,,,,index.dat,,,,,,,,,usnjrnl,12/29/22 22:17,760291128.0,\Users\blueangel\AppData\Roaming\Microsoft\Office\Recent\index.dat,Basic_Info_Changed / File_Closed,Normal,Hidden,,0x000700000001A8B5,0x000C000000019ECA,09-APT40
,,,,FileCoAuth-2022-12-29.1417.15964.1.aodl,,,,,,,,,usnjrnl,12/29/22 22:17,760292760.0,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2022-12-29.1417.15964.1.aodl,File_Created / Basic_Info_Changed / Data_Added,Normal,Archive / Compressed,,0x000E00000001EDFA,0x000200000001E4E0,09-APT40
,,,,FileCoAuth-2022-12-29.1417.15964.1.aodl,,,,,,,,,usnjrnl,12/29/22 22:17,760292904.0,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2022-12-29.1417.15964.1.aodl,File_Created / Basic_Info_Changed / Data_Added / File_Closed,Normal,Archive / Compressed,,0x000E00000001EDFA,0x000200000001E4E0,09-APT40
,,,,486d0136-d10e-45be-9a43-a9ce9515b69b.tmp,,,,,,,,,usnjrnl,12/29/22 22:17,760298920.0,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\486d0136-d10e-45be-9a43-a9ce9515b69b.tmp,Basic_Info_Changed,Normal,Archive,,0x000700000001F52F,0x0004000000055194,09-APT40
,,,,486d0136-d10e-45be-9a43-a9ce9515b69b.tmp,,,,,,,,,usnjrnl,12/29/22 22:17,760299064.0,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\486d0136-d10e-45be-9a43-a9ce9515b69b.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x000700000001F52F,0x0004000000055194,09-APT40
,,,,486d0136-d10e-45be-9a43-a9ce9515b69b.tmp,,,,,,,,,usnjrnl,12/29/22 22:17,760299904.0,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\486d0136-d10e-45be-9a43-a9ce9515b69b.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x000700000001F52F,0x0004000000055194,09-APT40
,,,,Network Persistent State,,,,,,,,,usnjrnl,12/29/22 22:17,760300048.0,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x000700000001F52F,0x0004000000055194,09-APT40
,,,,Network Persistent State,,,,,,,,,usnjrnl,12/29/22 22:17,760300296.0,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x000700000001F52F,0x0004000000055194,09-APT40
,,,,LK1VXJ3EIQ2FNZDAXRK2.temp,,,,,,,,,usnjrnl,12/29/22 22:17,760302408.0,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\LK1VXJ3EIQ2FNZDAXRK2.temp,Basic_Info_Changed,Normal,Archive,,0x000F00000001C799,0x000500000001A277,09-APT40
,,,,LK1VXJ3EIQ2FNZDAXRK2.temp,,,,,,,,,usnjrnl,12/29/22 22:17,760302520.0,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\LK1VXJ3EIQ2FNZDAXRK2.temp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x000F00000001C799,0x000500000001A277,09-APT40
,,,,LK1VXJ3EIQ2FNZDAXRK2.temp,,,,,,,,,usnjrnl,12/29/22 22:17,760303408.0,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\LK1VXJ3EIQ2FNZDAXRK2.temp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x000F00000001C799,0x000500000001A277,09-APT40
,,,,b8ab77100df80ab2.customDestinations-ms,,,,,,,,,usnjrnl,12/29/22 22:17,760303616.0,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\b8ab77100df80ab2.customDestinations-ms,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x000F00000001C799,0x000500000001A277,09-APT40
,,,,b8ab77100df80ab2.customDestinations-ms,,,,,,,,,usnjrnl,12/29/22 22:17,760303912.0,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\b8ab77100df80ab2.customDestinations-ms,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x000F00000001C799,0x000500000001A277,09-APT40
,,,,NLVXC8BH4ZLPH0PEBSGO.temp,,,,,,,,,usnjrnl,12/29/22 22:17,760304544.0,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\NLVXC8BH4ZLPH0PEBSGO.temp,Basic_Info_Changed,Normal,Archive,,0x000A00000001A991,0x000500000001A277,09-APT40
,,,,NLVXC8BH4ZLPH0PEBSGO.temp,,,,,,,,,usnjrnl,12/29/22 22:17,760304656.0,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\NLVXC8BH4ZLPH0PEBSGO.temp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x000A00000001A991,0x000500000001A277,09-APT40
,,,,NLVXC8BH4ZLPH0PEBSGO.temp,,,,,,,,,usnjrnl,12/29/22 22:17,760305544.0,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\NLVXC8BH4ZLPH0PEBSGO.temp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x000A00000001A991,0x000500000001A277,09-APT40
,,,,b8ab77100df80ab2.customDestinations-ms,,,,,,,,,usnjrnl,12/29/22 22:17,760305656.0,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\b8ab77100df80ab2.customDestinations-ms,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x000A00000001A991,0x000500000001A277,09-APT40
,,,,b8ab77100df80ab2.customDestinations-ms,,,,,,,,,usnjrnl,12/29/22 22:17,760305952.0,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\b8ab77100df80ab2.customDestinations-ms,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x000A00000001A991,0x000500000001A277,09-APT40
,,,,67c32537-eeed-4717-9c42-8c09637bb9d4.tmp,,,,,,,,,usnjrnl,12/29/22 22:17,760306792.0,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\67c32537-eeed-4717-9c42-8c09637bb9d4.tmp,Basic_Info_Changed,Normal,Archive,,0x001000000001C799,0x0004000000055194,09-APT40
,,,,67c32537-eeed-4717-9c42-8c09637bb9d4.tmp,,,,,,,,,usnjrnl,12/29/22 22:17,760306936.0,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\67c32537-eeed-4717-9c42-8c09637bb9d4.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x001000000001C799,0x0004000000055194,09-APT40
,,,,67c32537-eeed-4717-9c42-8c09637bb9d4.tmp,,,,,,,,,usnjrnl,12/29/22 22:17,760307712.0,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\67c32537-eeed-4717-9c42-8c09637bb9d4.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x001000000001C799,0x0004000000055194,09-APT40
,,,,TransportSecurity,,,,,,,,,usnjrnl,12/29/22 22:17,760307856.0,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x001000000001C799,0x0004000000055194,09-APT40
,,,,TransportSecurity,,,,,,,,,usnjrnl,12/29/22 22:17,760308072.0,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x001000000001C799,0x0004000000055194,09-APT40
,,,,FileCoAuth-2022-12-29.1417.16300.1.aodl,,,,,,,,,usnjrnl,12/29/22 22:17,760309056.0,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2022-12-29.1417.16300.1.aodl,File_Created / Basic_Info_Changed / Data_Added,Normal,Archive / Compressed,,0x002100000001F6FC,0x000200000001E4E0,09-APT40
,,,,FileCoAuth-2022-12-29.1417.16300.1.aodl,,,,,,,,,usnjrnl,12/29/22 22:17,760309200.0,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2022-12-29.1417.16300.1.aodl,File_Created / Basic_Info_Changed / Data_Added / File_Closed,Normal,Archive / Compressed,,0x002100000001F6FC,0x000200000001E4E0,09-APT40
,,,,COUZ9LH248CKCP6HYJCO.temp,,,,,,,,,usnjrnl,12/29/22 22:17,760310928.0,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\COUZ9LH248CKCP6HYJCO.temp,Basic_Info_Changed,Normal,Archive,,0x002B00000001AAC4,0x000500000001A277,09-APT40
,,,,COUZ9LH248CKCP6HYJCO.temp,,,,,,,,,usnjrnl,12/29/22 22:17,760311040.0,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\COUZ9LH248CKCP6HYJCO.temp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x002B00000001AAC4,0x000500000001A277,09-APT40
,,,,COUZ9LH248CKCP6HYJCO.temp,,,,,,,,,usnjrnl,12/29/22 22:17,760311968.0,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\COUZ9LH248CKCP6HYJCO.temp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x002B00000001AAC4,0x000500000001A277,09-APT40
,,,,d00655d2aa12ff6d.customDestinations-ms,,,,,,,,,usnjrnl,12/29/22 22:17,760312080.0,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\d00655d2aa12ff6d.customDestinations-ms,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x002B00000001AAC4,0x000500000001A277,09-APT40
,,,,d00655d2aa12ff6d.customDestinations-ms,,,,,,,,,usnjrnl,12/29/22 22:17,760312376.0,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\d00655d2aa12ff6d.customDestinations-ms,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x002B00000001AAC4,0x000500000001A277,09-APT40
,,,,8VF16X0RI0OUB1UEEU3N.temp,,,,,,,,,usnjrnl,12/29/22 22:17,760313008.0,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\8VF16X0RI0OUB1UEEU3N.temp,Basic_Info_Changed,Normal,Archive,,0x000800000001A9A9,0x000500000001A277,09-APT40
,,,,8VF16X0RI0OUB1UEEU3N.temp,,,,,,,,,usnjrnl,12/29/22 22:17,760313120.0,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\8VF16X0RI0OUB1UEEU3N.temp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x000800000001A9A9,0x000500000001A277,09-APT40
,,,,8VF16X0RI0OUB1UEEU3N.temp,,,,,,,,,usnjrnl,12/29/22 22:17,760314008.0,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\8VF16X0RI0OUB1UEEU3N.temp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x000800000001A9A9,0x000500000001A277,09-APT40
,,,,d00655d2aa12ff6d.customDestinations-ms,,,,,,,,,usnjrnl,12/29/22 22:17,760314120.0,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\d00655d2aa12ff6d.customDestinations-ms,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x000800000001A9A9,0x000500000001A277,09-APT40
,,,,d00655d2aa12ff6d.customDestinations-ms,,,,,,,,,usnjrnl,12/29/22 22:17,760314416.0,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\d00655d2aa12ff6d.customDestinations-ms,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x000800000001A9A9,0x000500000001A277,09-APT40
,,,,20221229141413_0bb4fe462e15499aa276e287166395c0.trn,,,,,,,,,usnjrnl,12/29/22 22:17,760322264.0,\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229141413_0bb4fe462e15499aa276e287166395c0.trn,Basic_Info_Changed,Normal,Normal,,0x001400000000107E,0x000100000001F745,09-APT40
,,,,20221229141413_0bb4fe462e15499aa276e287166395c0.trn,,,,,,,,,usnjrnl,12/29/22 22:17,760322432.0,\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229141413_0bb4fe462e15499aa276e287166395c0.trn,Basic_Info_Changed / File_Closed,Normal,Normal,,0x001400000000107E,0x000100000001F745,09-APT40
,,,,c0356b74-0068-4a83-a966-652f738827c4.tmp,,,,,,,,,usnjrnl,12/29/22 22:17,760332720.0,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Network\c0356b74-0068-4a83-a966-652f738827c4.tmp,Basic_Info_Changed,Normal,Archive,,0x001800000000107E,0x000800000002EE7E,09-APT40
,,,,c0356b74-0068-4a83-a966-652f738827c4.tmp,,,,,,,,,usnjrnl,12/29/22 22:17,760332864.0,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Network\c0356b74-0068-4a83-a966-652f738827c4.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x001800000000107E,0x000800000002EE7E,09-APT40
,,,,c0356b74-0068-4a83-a966-652f738827c4.tmp,,,,,,,,,usnjrnl,12/29/22 22:17,760333664.0,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Network\c0356b74-0068-4a83-a966-652f738827c4.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x001800000000107E,0x000800000002EE7E,09-APT40
,,,,Network Persistent State,,,,,,,,,usnjrnl,12/29/22 22:17,760333808.0,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Network\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x001800000000107E,0x000800000002EE7E,09-APT40
,,,,Network Persistent State,,,,,,,,,usnjrnl,12/29/22 22:17,760334056.0,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Network\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x001800000000107E,0x000800000002EE7E,09-APT40
