LSN,EventTime(UTC+8),Event,Detail,File/Directory Name,Full Path,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,Redo,Target VCN,Cluster Index,source_artifact,TimeStamp(UTC+8),USN,FullPath,EventInfo,SourceInfo,FileAttribute,Carving Flag,FileReferenceNumber,ParentFileReferenceNumber,dataset
,,,,0dd7b0af-b392-4ae3-8fcd-3a4e9d8eeb27.tmp,,,,,,,,,usnjrnl,1/4/23 18:25,989631040.0,\Users\blueangel\AppData\Roaming\Evernote\Network\0dd7b0af-b392-4ae3-8fcd-3a4e9d8eeb27.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x024C00000001D93B,0x000200000001B982,12-Kimsuky
,,,,0dd7b0af-b392-4ae3-8fcd-3a4e9d8eeb27.tmp,,,,,,,,,usnjrnl,1/4/23 18:25,989631792.0,\Users\blueangel\AppData\Roaming\Evernote\Network\0dd7b0af-b392-4ae3-8fcd-3a4e9d8eeb27.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x024C00000001D93B,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 18:25,989631936.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x024C00000001D93B,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 18:25,989632160.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x024C00000001D93B,0x000200000001B982,12-Kimsuky
,,,,dda5ac85-c2f0-4b98-8f5b-8bb885a311e3.tmp,,,,,,,,,usnjrnl,1/4/23 18:25,989645360.0,\Users\blueangel\AppData\Roaming\Evernote\Network\dda5ac85-c2f0-4b98-8f5b-8bb885a311e3.tmp,Basic_Info_Changed,Normal,Archive,,0x012100000001D917,0x000200000001B982,12-Kimsuky
,,,,dda5ac85-c2f0-4b98-8f5b-8bb885a311e3.tmp,,,,,,,,,usnjrnl,1/4/23 18:25,989645504.0,\Users\blueangel\AppData\Roaming\Evernote\Network\dda5ac85-c2f0-4b98-8f5b-8bb885a311e3.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x012100000001D917,0x000200000001B982,12-Kimsuky
,,,,dda5ac85-c2f0-4b98-8f5b-8bb885a311e3.tmp,,,,,,,,,usnjrnl,1/4/23 18:25,989646256.0,\Users\blueangel\AppData\Roaming\Evernote\Network\dda5ac85-c2f0-4b98-8f5b-8bb885a311e3.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x012100000001D917,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 18:25,989646400.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x012100000001D917,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 18:25,989646624.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x012100000001D917,0x000200000001B982,12-Kimsuky
,,,,54abbf86-65fa-47c2-bf58-50f38a0f78e4.tmp,,,,,,,,,usnjrnl,1/4/23 18:26,989659424.0,\Users\blueangel\AppData\Roaming\Evernote\Network\54abbf86-65fa-47c2-bf58-50f38a0f78e4.tmp,Basic_Info_Changed,Normal,Archive,,0x025B00000001D93B,0x000200000001B982,12-Kimsuky
,,,,54abbf86-65fa-47c2-bf58-50f38a0f78e4.tmp,,,,,,,,,usnjrnl,1/4/23 18:26,989659568.0,\Users\blueangel\AppData\Roaming\Evernote\Network\54abbf86-65fa-47c2-bf58-50f38a0f78e4.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x025B00000001D93B,0x000200000001B982,12-Kimsuky
,,,,54abbf86-65fa-47c2-bf58-50f38a0f78e4.tmp,,,,,,,,,usnjrnl,1/4/23 18:26,989660320.0,\Users\blueangel\AppData\Roaming\Evernote\Network\54abbf86-65fa-47c2-bf58-50f38a0f78e4.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x025B00000001D93B,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 18:26,989660464.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x025B00000001D93B,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 18:26,989660688.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x025B00000001D93B,0x000200000001B982,12-Kimsuky
,,,,WindowsUpdate.20230104.192623.989.1.etl,,,,,,,,,usnjrnl,1/4/23 18:26,989666512.0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.192623.989.1.etl,File_Created / Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,,0x012900000001D917,0x000100000001A7D0,12-Kimsuky
,,,,WindowsUpdate.20230104.192623.989.1.etl,,,,,,,,,usnjrnl,1/4/23 18:26,989666656.0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.192623.989.1.etl,File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,,0x012900000001D917,0x000100000001A7D0,12-Kimsuky
,,,,5faa6c0c-619b-4cb7-bd60-dab9510f1b9e.tmp,,,,,,,,,usnjrnl,1/4/23 18:26,989688960.0,\Users\blueangel\AppData\Roaming\Evernote\Network\5faa6c0c-619b-4cb7-bd60-dab9510f1b9e.tmp,Basic_Info_Changed,Normal,Archive,,0x01A300000001D951,0x000200000001B982,12-Kimsuky
,,,,5faa6c0c-619b-4cb7-bd60-dab9510f1b9e.tmp,,,,,,,,,usnjrnl,1/4/23 18:26,989689104.0,\Users\blueangel\AppData\Roaming\Evernote\Network\5faa6c0c-619b-4cb7-bd60-dab9510f1b9e.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x01A300000001D951,0x000200000001B982,12-Kimsuky
,,,,5faa6c0c-619b-4cb7-bd60-dab9510f1b9e.tmp,,,,,,,,,usnjrnl,1/4/23 18:26,989689856.0,\Users\blueangel\AppData\Roaming\Evernote\Network\5faa6c0c-619b-4cb7-bd60-dab9510f1b9e.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x01A300000001D951,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 18:26,989690000.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x01A300000001D951,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 18:26,989690224.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x01A300000001D951,0x000200000001B982,12-Kimsuky
,,,,023d8256-de3f-4f37-aff4-5543382e63bc.tmp,,,,,,,,,usnjrnl,1/4/23 18:27,989704480.0,\Users\blueangel\AppData\Roaming\Evernote\Network\023d8256-de3f-4f37-aff4-5543382e63bc.tmp,Basic_Info_Changed,Normal,Archive,,0x026600000001D93B,0x000200000001B982,12-Kimsuky
,,,,023d8256-de3f-4f37-aff4-5543382e63bc.tmp,,,,,,,,,usnjrnl,1/4/23 18:27,989704624.0,\Users\blueangel\AppData\Roaming\Evernote\Network\023d8256-de3f-4f37-aff4-5543382e63bc.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x026600000001D93B,0x000200000001B982,12-Kimsuky
,,,,023d8256-de3f-4f37-aff4-5543382e63bc.tmp,,,,,,,,,usnjrnl,1/4/23 18:27,989705376.0,\Users\blueangel\AppData\Roaming\Evernote\Network\023d8256-de3f-4f37-aff4-5543382e63bc.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x026600000001D93B,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 18:27,989705520.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x026600000001D93B,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 18:27,989705744.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x026600000001D93B,0x000200000001B982,12-Kimsuky
,,,,1ea81e85-6ce0-46de-9fe8-9cf1a2332dbd.tmp,,,,,,,,,usnjrnl,1/4/23 18:27,989720080.0,\Users\blueangel\AppData\Roaming\Evernote\Network\1ea81e85-6ce0-46de-9fe8-9cf1a2332dbd.tmp,Basic_Info_Changed,Normal,Archive,,0x01AE00000001D951,0x000200000001B982,12-Kimsuky
,,,,1ea81e85-6ce0-46de-9fe8-9cf1a2332dbd.tmp,,,,,,,,,usnjrnl,1/4/23 18:27,989720224.0,\Users\blueangel\AppData\Roaming\Evernote\Network\1ea81e85-6ce0-46de-9fe8-9cf1a2332dbd.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x01AE00000001D951,0x000200000001B982,12-Kimsuky
,,,,1ea81e85-6ce0-46de-9fe8-9cf1a2332dbd.tmp,,,,,,,,,usnjrnl,1/4/23 18:27,989721056.0,\Users\blueangel\AppData\Roaming\Evernote\Network\1ea81e85-6ce0-46de-9fe8-9cf1a2332dbd.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x01AE00000001D951,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 18:27,989721200.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x01AE00000001D951,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 18:27,989721424.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x01AE00000001D951,0x000200000001B982,12-Kimsuky
,,,,8a399389-f9f1-4a8a-8f2d-7ceeeefa1d08.tmp,,,,,,,,,usnjrnl,1/4/23 18:28,989735456.0,\Users\blueangel\AppData\Roaming\Evernote\Network\8a399389-f9f1-4a8a-8f2d-7ceeeefa1d08.tmp,Basic_Info_Changed,Normal,Archive,,0x021C00000001D964,0x000200000001B982,12-Kimsuky
,,,,8a399389-f9f1-4a8a-8f2d-7ceeeefa1d08.tmp,,,,,,,,,usnjrnl,1/4/23 18:28,989735600.0,\Users\blueangel\AppData\Roaming\Evernote\Network\8a399389-f9f1-4a8a-8f2d-7ceeeefa1d08.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x021C00000001D964,0x000200000001B982,12-Kimsuky
,,,,8a399389-f9f1-4a8a-8f2d-7ceeeefa1d08.tmp,,,,,,,,,usnjrnl,1/4/23 18:28,989736352.0,\Users\blueangel\AppData\Roaming\Evernote\Network\8a399389-f9f1-4a8a-8f2d-7ceeeefa1d08.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x021C00000001D964,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 18:28,989736496.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x021C00000001D964,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 18:28,989736720.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x021C00000001D964,0x000200000001B982,12-Kimsuky
,,,,26003052-666c-4ec4-8f7d-65e70307d584.tmp,,,,,,,,,usnjrnl,1/4/23 18:28,989745296.0,\Users\blueangel\AppData\Roaming\Microsoft\Teams\26003052-666c-4ec4-8f7d-65e70307d584.tmp,Basic_Info_Changed,Normal,Archive,,0x01B900000001D951,0x000100000001F775,12-Kimsuky
,,,,26003052-666c-4ec4-8f7d-65e70307d584.tmp,,,,,,,,,usnjrnl,1/4/23 18:28,989745584.0,\Users\blueangel\AppData\Roaming\Microsoft\Teams\26003052-666c-4ec4-8f7d-65e70307d584.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x01B900000001D951,0x000100000001F775,12-Kimsuky
,,,,8cabb91f-6da5-4bf5-9224-3964c08d4e35.tmp,,,,,,,,,usnjrnl,1/4/23 18:28,989745728.0,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\8cabb91f-6da5-4bf5-9224-3964c08d4e35.tmp,Basic_Info_Changed,Normal,Archive,,0x02BF00000001D966,0x0004000000055194,12-Kimsuky
,,,,8cabb91f-6da5-4bf5-9224-3964c08d4e35.tmp,,,,,,,,,usnjrnl,1/4/23 18:28,989746160.0,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\8cabb91f-6da5-4bf5-9224-3964c08d4e35.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x02BF00000001D966,0x0004000000055194,12-Kimsuky
,,,,26003052-666c-4ec4-8f7d-65e70307d584.tmp,,,,,,,,,usnjrnl,1/4/23 18:28,989746992.0,\Users\blueangel\AppData\Roaming\Microsoft\Teams\26003052-666c-4ec4-8f7d-65e70307d584.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x01B900000001D951,0x000100000001F775,12-Kimsuky
,,,,Network Persistent State,,,,,,,,,usnjrnl,1/4/23 18:28,989747136.0,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x01B900000001D951,0x000100000001F775,12-Kimsuky
,,,,Network Persistent State,,,,,,,,,usnjrnl,1/4/23 18:28,989747792.0,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x01B900000001D951,0x000100000001F775,12-Kimsuky
,,,,8cabb91f-6da5-4bf5-9224-3964c08d4e35.tmp,,,,,,,,,usnjrnl,1/4/23 18:28,989748048.0,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\8cabb91f-6da5-4bf5-9224-3964c08d4e35.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x02BF00000001D966,0x0004000000055194,12-Kimsuky
,,,,Network Persistent State,,,,,,,,,usnjrnl,1/4/23 18:28,989748192.0,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x02BF00000001D966,0x0004000000055194,12-Kimsuky
,,,,Network Persistent State,,,,,,,,,usnjrnl,1/4/23 18:28,989748448.0,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x02BF00000001D966,0x0004000000055194,12-Kimsuky
,,,,e38355b2-faa0-4198-8067-d7a48f3bc0ab.tmp,,,,,,,,,usnjrnl,1/4/23 18:28,989753632.0,\Users\blueangel\AppData\Roaming\Evernote\Network\e38355b2-faa0-4198-8067-d7a48f3bc0ab.tmp,Basic_Info_Changed,Normal,Archive,,0x02AA00000001D0A3,0x000200000001B982,12-Kimsuky
,,,,e38355b2-faa0-4198-8067-d7a48f3bc0ab.tmp,,,,,,,,,usnjrnl,1/4/23 18:28,989753776.0,\Users\blueangel\AppData\Roaming\Evernote\Network\e38355b2-faa0-4198-8067-d7a48f3bc0ab.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x02AA00000001D0A3,0x000200000001B982,12-Kimsuky
,,,,e38355b2-faa0-4198-8067-d7a48f3bc0ab.tmp,,,,,,,,,usnjrnl,1/4/23 18:28,989754528.0,\Users\blueangel\AppData\Roaming\Evernote\Network\e38355b2-faa0-4198-8067-d7a48f3bc0ab.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x02AA00000001D0A3,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 18:28,989754672.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x02AA00000001D0A3,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 18:28,989754896.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x02AA00000001D0A3,0x000200000001B982,12-Kimsuky
,,,,0e17c23b-6fe0-4c0b-89f2-d0674d9cfa19.tmp,,,,,,,,,usnjrnl,1/4/23 18:29,989768512.0,\Users\blueangel\AppData\Roaming\Evernote\Network\0e17c23b-6fe0-4c0b-89f2-d0674d9cfa19.tmp,Basic_Info_Changed,Normal,Archive,,0x036C00000001D935,0x000200000001B982,12-Kimsuky
,,,,0e17c23b-6fe0-4c0b-89f2-d0674d9cfa19.tmp,,,,,,,,,usnjrnl,1/4/23 18:29,989768656.0,\Users\blueangel\AppData\Roaming\Evernote\Network\0e17c23b-6fe0-4c0b-89f2-d0674d9cfa19.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x036C00000001D935,0x000200000001B982,12-Kimsuky
,,,,0e17c23b-6fe0-4c0b-89f2-d0674d9cfa19.tmp,,,,,,,,,usnjrnl,1/4/23 18:29,989769408.0,\Users\blueangel\AppData\Roaming\Evernote\Network\0e17c23b-6fe0-4c0b-89f2-d0674d9cfa19.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x036C00000001D935,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 18:29,989769552.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x036C00000001D935,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 18:29,989769856.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x036C00000001D935,0x000200000001B982,12-Kimsuky
,,,,e50ed8fc-677f-4847-80e3-30f7122725a0.tmp,,,,,,,,,usnjrnl,1/4/23 18:29,989783024.0,\Users\blueangel\AppData\Roaming\Evernote\Network\e50ed8fc-677f-4847-80e3-30f7122725a0.tmp,Basic_Info_Changed,Normal,Archive,,0x006900000001D0DD,0x000200000001B982,12-Kimsuky
,,,,e50ed8fc-677f-4847-80e3-30f7122725a0.tmp,,,,,,,,,usnjrnl,1/4/23 18:29,989783168.0,\Users\blueangel\AppData\Roaming\Evernote\Network\e50ed8fc-677f-4847-80e3-30f7122725a0.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x006900000001D0DD,0x000200000001B982,12-Kimsuky
,,,,e50ed8fc-677f-4847-80e3-30f7122725a0.tmp,,,,,,,,,usnjrnl,1/4/23 18:29,989783920.0,\Users\blueangel\AppData\Roaming\Evernote\Network\e50ed8fc-677f-4847-80e3-30f7122725a0.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x006900000001D0DD,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 18:29,989784064.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x006900000001D0DD,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 18:29,989784288.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x006900000001D0DD,0x000200000001B982,12-Kimsuky
,,,,c8a9ae48-eeac-4541-868d-222eee2effae.tmp,,,,,,,,,usnjrnl,1/4/23 18:30,989797328.0,\Users\blueangel\AppData\Roaming\Evernote\Network\c8a9ae48-eeac-4541-868d-222eee2effae.tmp,Basic_Info_Changed,Normal,Archive,,0x037E00000001D935,0x000200000001B982,12-Kimsuky
,,,,c8a9ae48-eeac-4541-868d-222eee2effae.tmp,,,,,,,,,usnjrnl,1/4/23 18:30,989797472.0,\Users\blueangel\AppData\Roaming\Evernote\Network\c8a9ae48-eeac-4541-868d-222eee2effae.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x037E00000001D935,0x000200000001B982,12-Kimsuky
,,,,c8a9ae48-eeac-4541-868d-222eee2effae.tmp,,,,,,,,,usnjrnl,1/4/23 18:30,989798224.0,\Users\blueangel\AppData\Roaming\Evernote\Network\c8a9ae48-eeac-4541-868d-222eee2effae.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x037E00000001D935,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 18:30,989798400.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x037E00000001D935,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 18:30,989798624.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x037E00000001D935,0x000200000001B982,12-Kimsuky
,,,,62e5799b-e2f2-4ffe-87ca-d713afad6137.tmp,,,,,,,,,usnjrnl,1/4/23 18:30,989812104.0,\Users\blueangel\AppData\Roaming\Evernote\Network\62e5799b-e2f2-4ffe-87ca-d713afad6137.tmp,Basic_Info_Changed,Normal,Archive,,0x007A00000001D0DD,0x000200000001B982,12-Kimsuky
,,,,62e5799b-e2f2-4ffe-87ca-d713afad6137.tmp,,,,,,,,,usnjrnl,1/4/23 18:30,989812248.0,\Users\blueangel\AppData\Roaming\Evernote\Network\62e5799b-e2f2-4ffe-87ca-d713afad6137.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x007A00000001D0DD,0x000200000001B982,12-Kimsuky
,,,,62e5799b-e2f2-4ffe-87ca-d713afad6137.tmp,,,,,,,,,usnjrnl,1/4/23 18:30,989813000.0,\Users\blueangel\AppData\Roaming\Evernote\Network\62e5799b-e2f2-4ffe-87ca-d713afad6137.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x007A00000001D0DD,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 18:30,989813144.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x007A00000001D0DD,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 18:30,989813368.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x007A00000001D0DD,0x000200000001B982,12-Kimsuky
,,,,6f7be63b-21f2-4bd1-bf6d-01d50a88a6d9.tmp,,,,,,,,,usnjrnl,1/4/23 18:31,989826720.0,\Users\blueangel\AppData\Roaming\Evernote\Network\6f7be63b-21f2-4bd1-bf6d-01d50a88a6d9.tmp,Basic_Info_Changed,Normal,Archive,,0x022700000001D964,0x000200000001B982,12-Kimsuky
,,,,6f7be63b-21f2-4bd1-bf6d-01d50a88a6d9.tmp,,,,,,,,,usnjrnl,1/4/23 18:31,989826864.0,\Users\blueangel\AppData\Roaming\Evernote\Network\6f7be63b-21f2-4bd1-bf6d-01d50a88a6d9.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x022700000001D964,0x000200000001B982,12-Kimsuky
,,,,6f7be63b-21f2-4bd1-bf6d-01d50a88a6d9.tmp,,,,,,,,,usnjrnl,1/4/23 18:31,989827680.0,\Users\blueangel\AppData\Roaming\Evernote\Network\6f7be63b-21f2-4bd1-bf6d-01d50a88a6d9.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x022700000001D964,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 18:31,989827824.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x022700000001D964,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 18:31,989828048.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x022700000001D964,0x000200000001B982,12-Kimsuky
,,,,88c393d9-29dd-4d63-9282-4ff9e7f43fc2.tmp,,,,,,,,,usnjrnl,1/4/23 18:31,989841952.0,\Users\blueangel\AppData\Roaming\Evernote\Network\88c393d9-29dd-4d63-9282-4ff9e7f43fc2.tmp,Basic_Info_Changed,Normal,Archive,,0x008500000001D0DD,0x000200000001B982,12-Kimsuky
,,,,88c393d9-29dd-4d63-9282-4ff9e7f43fc2.tmp,,,,,,,,,usnjrnl,1/4/23 18:31,989842096.0,\Users\blueangel\AppData\Roaming\Evernote\Network\88c393d9-29dd-4d63-9282-4ff9e7f43fc2.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x008500000001D0DD,0x000200000001B982,12-Kimsuky
,,,,88c393d9-29dd-4d63-9282-4ff9e7f43fc2.tmp,,,,,,,,,usnjrnl,1/4/23 18:31,989842848.0,\Users\blueangel\AppData\Roaming\Evernote\Network\88c393d9-29dd-4d63-9282-4ff9e7f43fc2.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x008500000001D0DD,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 18:31,989842992.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x008500000001D0DD,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 18:31,989843216.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x008500000001D0DD,0x000200000001B982,12-Kimsuky
