filepath,filename,eventtime,source,lf_lsn,usn_usn,lf_event,usn_event_info,probability,prediction,confidence_level
\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Local State,Local State,12/29/22 22:17,usnjrnl_only,,760353592.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5865778e-05,0,LOW
\Users\blueangel\Desktop\NTFS Log Tracker v1.9\.vs\NTFS Log Tracker\v17\.suo,.suo,12/29/22 22:17,usnjrnl_only,,760365240.0,,Basic_Info_Changed / Data_Added,3.5865778e-05,0,LOW
\Users\blueangel\Desktop\NTFS Log Tracker v1.9\.vs\NTFS Log Tracker\v17\.suo,.suo,12/29/22 22:17,usnjrnl_only,,760365536.0,,Basic_Info_Changed / Data_Added / Data_Truncated,3.5865778e-05,0,LOW
\Users\blueangel\Desktop\NTFS Log Tracker v1.9\.vs\NTFS Log Tracker\v17\.suo,.suo,12/29/22 22:17,usnjrnl_only,,760365608.0,,Basic_Info_Changed / Data_Added / Data_Truncated / File_Closed,3.5865778e-05,0,LOW
\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229141756_a080f83080134c1fb99cfccd70d442c6.trn,20221229141756_a080f83080134c1fb99cfccd70d442c6.trn,12/29/22 22:17,usnjrnl_only,,760380632.0,,Basic_Info_Changed,0.00022615021,0,LOW
\Windows\Temp\BIT273.tmp,BIT273.tmp,12/29/22 22:17,usnjrnl_only,,760387200.0,,Basic_Info_Changed,0.00016828121,0,LOW
\Windows\Temp\BIT273.tmp,BIT273.tmp,12/29/22 22:17,usnjrnl_only,,760387040.0,,Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated,0.00016828121,0,LOW
\Windows\Temp\BIT273.tmp,BIT273.tmp,12/29/22 22:17,usnjrnl_only,,760387120.0,,Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Closed,0.0005753203,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\6824f4a902c78fbd.customDestinations-ms,6824f4a902c78fbd.customDestinations-ms,12/29/22 22:18,usnjrnl_only,,760402488.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,6.589474e-05,0,LOW
\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229141817_1aefca9132c0451288369e8b58a46f0f.trn,20221229141817_1aefca9132c0451288369e8b58a46f0f.trn,12/29/22 22:18,usnjrnl_only,,760439680.0,,Basic_Info_Changed / File_Closed,0.0003152553,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\6824f4a902c78fbd.customDestinations-ms,6824f4a902c78fbd.customDestinations-ms,12/29/22 22:18,usnjrnl_only,,760402784.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,6.141044e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\8S2KJ47CHDPW0R0QQPEP.temp,8S2KJ47CHDPW0R0QQPEP.temp,12/29/22 22:18,usnjrnl_only,,760401480.0,,Basic_Info_Changed / Access_Right_Changed,0.0004928314,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\8S2KJ47CHDPW0R0QQPEP.temp,8S2KJ47CHDPW0R0QQPEP.temp,12/29/22 22:18,usnjrnl_only,,760402376.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.0004928314,0,LOW
\Program Files\Microsoft OneDrive\StandaloneUpdater\logs\StandaloneUpdater-2022-12-29.1417.15600.1.aodl,StandaloneUpdater-2022-12-29.1417.15600.1.aodl,12/29/22 22:18,usnjrnl_only,,760403080.0,,File_Created / Basic_Info_Changed / Data_Added,0.00030022225,0,LOW
\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229141759_5afd66929ad14fa6a30e8100d46aa645.trn,20221229141759_5afd66929ad14fa6a30e8100d46aa645.trn,12/29/22 22:18,usnjrnl_only,,760405112.0,,Basic_Info_Changed,0.0003152553,0,LOW
\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelf144292e-e3b2-4011-ac90-20e5c03fbce5\20221229141802_98ee5018722648e68c904b4509ecebba.trn,20221229141802_98ee5018722648e68c904b4509ecebba.trn,12/29/22 22:18,usnjrnl_only,,760404272.0,,Basic_Info_Changed,0.0003152553,0,LOW
\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelf144292e-e3b2-4011-ac90-20e5c03fbce5\20221229141802_98ee5018722648e68c904b4509ecebba.trn,20221229141802_98ee5018722648e68c904b4509ecebba.trn,12/29/22 22:18,usnjrnl_only,,760404440.0,,Basic_Info_Changed / File_Closed,0.0003152553,0,LOW
\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229141802_494b3db1251f4a8b91bd81dfec6243d3.trn,20221229141802_494b3db1251f4a8b91bd81dfec6243d3.trn,12/29/22 22:18,usnjrnl_only,,760409488.0,,Basic_Info_Changed,0.0003152553,0,LOW
\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229141759_5afd66929ad14fa6a30e8100d46aa645.trn,20221229141759_5afd66929ad14fa6a30e8100d46aa645.trn,12/29/22 22:18,usnjrnl_only,,760405280.0,,Basic_Info_Changed / File_Closed,0.0003152553,0,LOW
\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229141803_941eb3e93dca4d90bbbe2e826329d8df.trn,20221229141803_941eb3e93dca4d90bbbe2e826329d8df.trn,12/29/22 22:18,usnjrnl_only,,760412480.0,,Basic_Info_Changed / File_Closed,0.0003152553,0,LOW
\Program Files\Microsoft OneDrive\StandaloneUpdater\logs\StandaloneUpdater-2022-12-29.1417.15600.1.aodl,StandaloneUpdater-2022-12-29.1417.15600.1.aodl,12/29/22 22:18,usnjrnl_only,,760403232.0,,File_Created / Basic_Info_Changed / Data_Added / File_Closed,0.00030022225,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\40371339ad31a7e6.customDestinations-ms,40371339ad31a7e6.customDestinations-ms,12/29/22 22:18,usnjrnl_only,,760400736.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0.00015387387,0,LOW
\Users\blueangel\Desktop\NTFS Log Tracker v1.9\.vs\NTFS Log Tracker\v17\.suo,.suo,12/29/22 22:18,usnjrnl_only,,760398512.0,,Basic_Info_Changed / Data_Truncated,4.3203727e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\YTMUJ22WQ9U85HUV4Z6J.temp,YTMUJ22WQ9U85HUV4Z6J.temp,12/29/22 22:18,usnjrnl_only,,760400328.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.0004928314,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\YTMUJ22WQ9U85HUV4Z6J.temp,YTMUJ22WQ9U85HUV4Z6J.temp,12/29/22 22:18,usnjrnl_only,,760399440.0,,Basic_Info_Changed / Access_Right_Changed,0.0004928314,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\YTMUJ22WQ9U85HUV4Z6J.temp,YTMUJ22WQ9U85HUV4Z6J.temp,12/29/22 22:18,usnjrnl_only,,760399328.0,,Basic_Info_Changed,0.0004928314,0,LOW
\Users\blueangel\Desktop\NTFS Log Tracker v1.9\.vs\NTFS Log Tracker\v17\.suo,.suo,12/29/22 22:18,usnjrnl_only,,760398584.0,,Basic_Info_Changed / Data_Truncated / File_Closed,4.3203727e-05,0,LOW
\Users\blueangel\Desktop\NTFS Log Tracker v1.9\.vs\NTFS Log Tracker\v17\.suo,.suo,12/29/22 22:18,usnjrnl_only,,760398216.0,,Basic_Info_Changed,4.3203727e-05,0,LOW
\Windows\Temp\BIT9C7.tmp,BIT9C7.tmp,12/29/22 22:18,usnjrnl_only,,760391816.0,,Basic_Info_Changed / File_Closed,0.00026576972,0,LOW
\Windows\Temp\BIT9C7.tmp,BIT9C7.tmp,12/29/22 22:18,usnjrnl_only,,760391736.0,,Basic_Info_Changed,0.00026576972,0,LOW
\Windows\Temp\BIT9C7.tmp,BIT9C7.tmp,12/29/22 22:18,usnjrnl_only,,760391656.0,,Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Closed,0.00026576972,0,LOW
\Windows\Temp\BIT9C7.tmp,BIT9C7.tmp,12/29/22 22:18,usnjrnl_only,,760391576.0,,Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated,0.00026576972,0,LOW
\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229141802_494b3db1251f4a8b91bd81dfec6243d3.trn,20221229141802_494b3db1251f4a8b91bd81dfec6243d3.trn,12/29/22 22:18,usnjrnl_only,,760409656.0,,Basic_Info_Changed / File_Closed,0.0003152553,0,LOW
\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229141802_bcab861a4e6f4e9c96e3f2ab3db25e0b.trn,20221229141802_bcab861a4e6f4e9c96e3f2ab3db25e0b.trn,12/29/22 22:18,usnjrnl_only,,760410840.0,,Basic_Info_Changed,0.0003152553,0,LOW
\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229141802_bcab861a4e6f4e9c96e3f2ab3db25e0b.trn,20221229141802_bcab861a4e6f4e9c96e3f2ab3db25e0b.trn,12/29/22 22:18,usnjrnl_only,,760411008.0,,Basic_Info_Changed / File_Closed,0.0003152553,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\40371339ad31a7e6.customDestinations-ms,40371339ad31a7e6.customDestinations-ms,12/29/22 22:18,usnjrnl_only,,760400440.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0.00015387387,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\G359D31H2PGHL6ND4VIH.temp,G359D31H2PGHL6ND4VIH.temp,12/29/22 22:18,usnjrnl_only,,760414544.0,,Basic_Info_Changed,0.0004928314,0,LOW
\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.917765d7-636b-4efb-a459-6fecc279ef7e.1.etl,MoUsoCoreWorker.917765d7-636b-4efb-a459-6fecc279ef7e.1.etl,12/29/22 22:18,usnjrnl_only,,760416776.0,,File_Created / Basic_Info_Changed / Data_Added,5.60554e-05,0,LOW
\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229141816_eae761a76c844082a328b71fe485ca76.trn,20221229141816_eae761a76c844082a328b71fe485ca76.trn,12/29/22 22:18,usnjrnl_only,,760438368.0,,Basic_Info_Changed / File_Closed,0.0003152553,0,LOW
\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229141847_0df09eafcead439599ffbad00223c4ed.trn,20221229141847_0df09eafcead439599ffbad00223c4ed.trn,12/29/22 22:18,usnjrnl_only,,760492704.0,,Basic_Info_Changed / File_Closed,0.0003152553,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\8S2KJ47CHDPW0R0QQPEP.temp,8S2KJ47CHDPW0R0QQPEP.temp,12/29/22 22:18,usnjrnl_only,,760401368.0,,Basic_Info_Changed,0.0004928314,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\G359D31H2PGHL6ND4VIH.temp,G359D31H2PGHL6ND4VIH.temp,12/29/22 22:18,usnjrnl_only,,760414656.0,,Basic_Info_Changed / Access_Right_Changed,0.0004928314,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\f18460fded109990.customDestinations-ms,f18460fded109990.customDestinations-ms,12/29/22 22:18,usnjrnl_only,,760415656.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0.000113354516,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\f18460fded109990.customDestinations-ms,f18460fded109990.customDestinations-ms,12/29/22 22:18,usnjrnl_only,,760415952.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0.000113354516,0,LOW
\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.917765d7-636b-4efb-a459-6fecc279ef7e.1.etl,MoUsoCoreWorker.917765d7-636b-4efb-a459-6fecc279ef7e.1.etl,12/29/22 22:18,usnjrnl_only,,760416600.0,,File_Created / Basic_Info_Changed,5.60554e-05,0,LOW
\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229141803_941eb3e93dca4d90bbbe2e826329d8df.trn,20221229141803_941eb3e93dca4d90bbbe2e826329d8df.trn,12/29/22 22:18,usnjrnl_only,,760412312.0,,Basic_Info_Changed,0.0003152553,0,LOW
\ProgramData\USOShared\Logs\System\WuProvider.8867e4c1-b456-4c3d-9755-e77798ba1857.1.etl,WuProvider.8867e4c1-b456-4c3d-9755-e77798ba1857.1.etl,12/29/22 22:18,usnjrnl_only,,760417120.0,,File_Created / Basic_Info_Changed,5.60554e-05,0,LOW
\ProgramData\USOShared\Logs\System\WuProvider.8867e4c1-b456-4c3d-9755-e77798ba1857.1.etl,WuProvider.8867e4c1-b456-4c3d-9755-e77798ba1857.1.etl,12/29/22 22:18,usnjrnl_only,,760417288.0,,File_Created / Basic_Info_Changed / Data_Added,5.60554e-05,0,LOW
\Windows\Logs\waasmedic\waasmedic.20221229_141815_244.etl,waasmedic.20221229_141815_244.etl,12/29/22 22:18,usnjrnl_only,,760417848.0,,File_Created / Basic_Info_Changed / Content_Indexed_Attr_Changed,0.0005453637,0,LOW
\Windows\Logs\waasmedic\waasmedic.20221229_141815_244.etl,waasmedic.20221229_141815_244.etl,12/29/22 22:18,usnjrnl_only,,760417976.0,,File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed,0.0005453637,0,LOW
\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\ef3aa765-4dff-43f3-9333-77d1547b06d7.tmp,ef3aa765-4dff-43f3-9333-77d1547b06d7.tmp,12/29/22 22:18,usnjrnl_only,,760423624.0,,Basic_Info_Changed,0.0014918525,0,LOW
\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\ef3aa765-4dff-43f3-9333-77d1547b06d7.tmp,ef3aa765-4dff-43f3-9333-77d1547b06d7.tmp,12/29/22 22:18,usnjrnl_only,,760423768.0,,Basic_Info_Changed / Access_Right_Changed,0.0014918525,0,LOW
\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\ef3aa765-4dff-43f3-9333-77d1547b06d7.tmp,ef3aa765-4dff-43f3-9333-77d1547b06d7.tmp,12/29/22 22:18,usnjrnl_only,,760424448.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.0014918525,0,LOW
\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Local State,Local State,12/29/22 22:18,usnjrnl_only,,760424592.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,4.3203727e-05,0,LOW
\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Local State,Local State,12/29/22 22:18,usnjrnl_only,,760424792.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,4.3203727e-05,0,LOW
\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\2b927c5e-bd3b-4648-a21d-ab8ab6d1b79e.tmp,2b927c5e-bd3b-4648-a21d-ab8ab6d1b79e.tmp,12/29/22 22:18,usnjrnl_only,,760427448.0,,Basic_Info_Changed,0.0014918525,0,LOW
\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\2b927c5e-bd3b-4648-a21d-ab8ab6d1b79e.tmp,2b927c5e-bd3b-4648-a21d-ab8ab6d1b79e.tmp,12/29/22 22:18,usnjrnl_only,,760427592.0,,Basic_Info_Changed / Access_Right_Changed,0.0014918525,0,LOW
\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\2b927c5e-bd3b-4648-a21d-ab8ab6d1b79e.tmp,2b927c5e-bd3b-4648-a21d-ab8ab6d1b79e.tmp,12/29/22 22:18,usnjrnl_only,,760428272.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.0014918525,0,LOW
\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Local State,Local State,12/29/22 22:18,usnjrnl_only,,760428416.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,4.3203727e-05,0,LOW
\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Local State,Local State,12/29/22 22:18,usnjrnl_only,,760428616.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,4.3203727e-05,0,LOW
\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelf144292e-e3b2-4011-ac90-20e5c03fbce5\20221229141817_c3edae40b8c14df6b5ebe5509fc7d627.trn,20221229141817_c3edae40b8c14df6b5ebe5509fc7d627.trn,12/29/22 22:18,usnjrnl_only,,760434288.0,,Basic_Info_Changed,0.0003152553,0,LOW
\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelf144292e-e3b2-4011-ac90-20e5c03fbce5\20221229141817_c3edae40b8c14df6b5ebe5509fc7d627.trn,20221229141817_c3edae40b8c14df6b5ebe5509fc7d627.trn,12/29/22 22:18,usnjrnl_only,,760434456.0,,Basic_Info_Changed / File_Closed,0.0003152553,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Network\430ef007-49ed-47e0-8870-a48e21f7c2ec.tmp,430ef007-49ed-47e0-8870-a48e21f7c2ec.tmp,12/29/22 22:18,usnjrnl_only,,760436616.0,,Basic_Info_Changed,0.0014918525,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Network\430ef007-49ed-47e0-8870-a48e21f7c2ec.tmp,430ef007-49ed-47e0-8870-a48e21f7c2ec.tmp,12/29/22 22:18,usnjrnl_only,,760436760.0,,Basic_Info_Changed / Access_Right_Changed,0.0014918525,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Network\430ef007-49ed-47e0-8870-a48e21f7c2ec.tmp,430ef007-49ed-47e0-8870-a48e21f7c2ec.tmp,12/29/22 22:18,usnjrnl_only,,760437560.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.0014918525,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Network\Network Persistent State,Network Persistent State,12/29/22 22:18,usnjrnl_only,,760437704.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,4.3203727e-05,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Network\Network Persistent State,Network Persistent State,12/29/22 22:18,usnjrnl_only,,760437952.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,4.3203727e-05,0,LOW
\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229141816_eae761a76c844082a328b71fe485ca76.trn,20221229141816_eae761a76c844082a328b71fe485ca76.trn,12/29/22 22:18,usnjrnl_only,,760438200.0,,Basic_Info_Changed,0.0003152553,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\G359D31H2PGHL6ND4VIH.temp,G359D31H2PGHL6ND4VIH.temp,12/29/22 22:18,usnjrnl_only,,760415544.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.0004928314,0,LOW
\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229141817_1aefca9132c0451288369e8b58a46f0f.trn,20221229141817_1aefca9132c0451288369e8b58a46f0f.trn,12/29/22 22:18,usnjrnl_only,,760439512.0,,Basic_Info_Changed,0.0003152553,0,LOW
\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelf144292e-e3b2-4011-ac90-20e5c03fbce5\20221229141830_e40532507235482ba11534181ec2028a.trn,20221229141830_e40532507235482ba11534181ec2028a.trn,12/29/22 22:18,usnjrnl_only,,760476376.0,,Basic_Info_Changed / File_Closed,0.0003152553,0,LOW
\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229141801_7686c3eb88194511a25d3bbdb0fdc9d5.trn,20221229141801_7686c3eb88194511a25d3bbdb0fdc9d5.trn,12/29/22 22:18,usnjrnl_only,,760407400.0,,Basic_Info_Changed / File_Closed,0.0003152553,0,LOW
\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2022-12-29.1418.10504.1.aodl,FileCoAuth-2022-12-29.1418.10504.1.aodl,12/29/22 22:18,usnjrnl_only,,760443432.0,,File_Created / Basic_Info_Changed / Data_Added / File_Closed,0.0010278814,0,LOW
\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229141821_eb70e6be20844278a354076aaf5c393a.trn,20221229141821_eb70e6be20844278a354076aaf5c393a.trn,12/29/22 22:18,usnjrnl_only,,760444720.0,,Basic_Info_Changed,0.0003152553,0,LOW
\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229141821_eb70e6be20844278a354076aaf5c393a.trn,20221229141821_eb70e6be20844278a354076aaf5c393a.trn,12/29/22 22:18,usnjrnl_only,,760444888.0,,Basic_Info_Changed / File_Closed,0.0003152553,0,LOW
\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229141822_a193af793b6e4ef0b4516792f1d1251d.trn,20221229141822_a193af793b6e4ef0b4516792f1d1251d.trn,12/29/22 22:18,usnjrnl_only,,760448040.0,,Basic_Info_Changed,0.0003152553,0,LOW
\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229141822_a193af793b6e4ef0b4516792f1d1251d.trn,20221229141822_a193af793b6e4ef0b4516792f1d1251d.trn,12/29/22 22:18,usnjrnl_only,,760448208.0,,Basic_Info_Changed / File_Closed,0.0003152553,0,LOW
\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229141822_af526c4c8bd04840993a62377c89891e.trn,20221229141822_af526c4c8bd04840993a62377c89891e.trn,12/29/22 22:18,usnjrnl_only,,760449272.0,,Basic_Info_Changed,0.0003152553,0,LOW
\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229141822_af526c4c8bd04840993a62377c89891e.trn,20221229141822_af526c4c8bd04840993a62377c89891e.trn,12/29/22 22:18,usnjrnl_only,,760449440.0,,Basic_Info_Changed / File_Closed,0.0003152553,0,LOW
\Windows\System32\config\COMPONENTS,COMPONENTS,12/29/22 22:18,usnjrnl_only,,760456312.0,,Basic_Info_Changed / Data_Overwritten,6.327401e-05,0,LOW
\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelf144292e-e3b2-4011-ac90-20e5c03fbce5\20221229141825_510fc8ac98274b2e931d64cfa05e18bb.trn,20221229141825_510fc8ac98274b2e931d64cfa05e18bb.trn,12/29/22 22:18,usnjrnl_only,,760457792.0,,Basic_Info_Changed,0.0003152553,0,LOW
\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelf144292e-e3b2-4011-ac90-20e5c03fbce5\20221229141825_510fc8ac98274b2e931d64cfa05e18bb.trn,20221229141825_510fc8ac98274b2e931d64cfa05e18bb.trn,12/29/22 22:18,usnjrnl_only,,760457960.0,,Basic_Info_Changed / File_Closed,0.0003152553,0,LOW
\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229141825_cc8424aa6e56434e9bd2cf0db25534dd.trn,20221229141825_cc8424aa6e56434e9bd2cf0db25534dd.trn,12/29/22 22:18,usnjrnl_only,,760464344.0,,Basic_Info_Changed,0.0003152553,0,LOW
\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229141825_cc8424aa6e56434e9bd2cf0db25534dd.trn,20221229141825_cc8424aa6e56434e9bd2cf0db25534dd.trn,12/29/22 22:18,usnjrnl_only,,760464512.0,,Basic_Info_Changed / File_Closed,0.0003152553,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\5aea4966-fd0c-456e-8ec9-28bbec87f5f3.tmp,5aea4966-fd0c-456e-8ec9-28bbec87f5f3.tmp,12/29/22 22:18,usnjrnl_only,,760465616.0,,Basic_Info_Changed,0.0014918525,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\5aea4966-fd0c-456e-8ec9-28bbec87f5f3.tmp,5aea4966-fd0c-456e-8ec9-28bbec87f5f3.tmp,12/29/22 22:18,usnjrnl_only,,760465760.0,,Basic_Info_Changed / Access_Right_Changed,0.0014918525,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\5aea4966-fd0c-456e-8ec9-28bbec87f5f3.tmp,5aea4966-fd0c-456e-8ec9-28bbec87f5f3.tmp,12/29/22 22:18,usnjrnl_only,,760466480.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.0014918525,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,TransportSecurity,12/29/22 22:18,usnjrnl_only,,760466624.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,4.3203727e-05,0,LOW
\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229141817_9d589691a9bd43fe8a9390047fae946c.trn,20221229141817_9d589691a9bd43fe8a9390047fae946c.trn,12/29/22 22:18,usnjrnl_only,,760440744.0,,Basic_Info_Changed,0.0003152553,0,LOW
\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229141825_e8a56989d27e41b488f76fbf5c39dfbd.trn,20221229141825_e8a56989d27e41b488f76fbf5c39dfbd.trn,12/29/22 22:18,usnjrnl_only,,760467456.0,,Basic_Info_Changed,0.0003152553,0,LOW
\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229141825_e8a56989d27e41b488f76fbf5c39dfbd.trn,20221229141825_e8a56989d27e41b488f76fbf5c39dfbd.trn,12/29/22 22:18,usnjrnl_only,,760467624.0,,Basic_Info_Changed / File_Closed,0.0003152553,0,LOW
