eventtime,eventtime_dt,lf_lsn,lf_event,filename,filepath,lf_target_vcn,lf_cluster_index,merge_key,usn_usn,usn_event_info,usn_file_reference_number,usn_parent_file_reference_number,source,is_tunneling,lf_creation_time_before,lf_creation_time_after,lf_modified_time_before,lf_modified_time_after,lf_accessed_time_before,lf_accessed_time_after,lf_mft_modified_time_before,lf_mft_modified_time_after,zero_in_nanoseconds,copied_from_file,creation_time_changed_to_past,modified_time_changed_to_past,accessed_time_delta_days,accessed_time_changed_to_past,mft_modified_time_delta_days,mft_modified_time_changed_to_past,is_executable,is_system_file,is_hidden_file,is_archive,filename_length,has_suspicious_extension,event_frequency_per_file,event_frequency_per_case,events_in_5min_window,time_since_previous_event_seconds,has_logfile_evidence,has_usnjrnl_evidence,usn_basic_info_change,usn_file_closed,usn_complete_manipulation_pattern,path_depth,event_vs_modified_after_days,cross_artifact_validation_score,timestamp_manipulation_pattern_score,file_system_tunneling_confidence,has_attribute_change,has_timestamp_copied_from_file,zero_nanoseconds_logfile
1/4/23 21:43,1/4/23 21:43,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,996021552,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x0022000000008B6A,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,54,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 21:43,1/4/23 21:43,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,996021776,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x0022000000008B6A,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,54,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,2,0,0,0,0
1/4/23 21:44,1/4/23 21:44,6277241916,Time Reversal Event,8ed9d849-82e0-44f1-91ff-8c15ee704f3a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\8ed9d849-82e0-44f1-91ff-8c15ee704f3a.tmp,0x22DA,2,\Users\blueangel\AppData\Roaming\Evernote\Network\8ed9d849-82e0-44f1-91ff-8c15ee704f3a.tmp|8ed9d849-82e0-44f1-91ff-8c15ee704f3a.tmp,996034240,Basic_Info_Changed,0x0056000000008B69,0x000200000001B982,both,FALSE,1/4/23 21:44,12/16/22,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,56,60,TRUE,TRUE,TRUE,FALSE,FALSE,7,,3,2,0,0,1,0
1/4/23 21:44,1/4/23 21:44,6277284103,Time Reversal Event,91fc0432-744d-4de6-947c-3f2f2f76834d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\91fc0432-744d-4de6-947c-3f2f2f76834d.tmp,0x22DA,4,\Users\blueangel\AppData\Roaming\Evernote\Network\91fc0432-744d-4de6-947c-3f2f2f76834d.tmp|91fc0432-744d-4de6-947c-3f2f2f76834d.tmp,996045088,Basic_Info_Changed,0x002F000000008B6A,0x000200000001B982,both,FALSE,1/4/23 21:44,12/16/22,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,56,0,TRUE,TRUE,TRUE,FALSE,FALSE,7,,3,2,0,0,1,0
1/4/23 21:44,1/4/23 21:44,6277318553,Time Reversal Event,a136ac94-e9fe-42e5-b431-89c6d7b88303.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a136ac94-e9fe-42e5-b431-89c6d7b88303.tmp,0x22DA,2,\Users\blueangel\AppData\Roaming\Evernote\Network\a136ac94-e9fe-42e5-b431-89c6d7b88303.tmp|a136ac94-e9fe-42e5-b431-89c6d7b88303.tmp,996052304,Basic_Info_Changed,0x005E000000008B69,0x000200000001B982,both,FALSE,1/4/23 21:44,12/16/22,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,56,0,TRUE,TRUE,TRUE,FALSE,FALSE,7,,3,2,0,0,1,0
1/4/23 21:44,1/4/23 21:44,,,8ed9d849-82e0-44f1-91ff-8c15ee704f3a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\8ed9d849-82e0-44f1-91ff-8c15ee704f3a.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\8ed9d849-82e0-44f1-91ff-8c15ee704f3a.tmp|8ed9d849-82e0-44f1-91ff-8c15ee704f3a.tmp,996034384,Basic_Info_Changed / Access_Right_Changed,0x0056000000008B69,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,56,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 21:44,1/4/23 21:44,,,8ed9d849-82e0-44f1-91ff-8c15ee704f3a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\8ed9d849-82e0-44f1-91ff-8c15ee704f3a.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\8ed9d849-82e0-44f1-91ff-8c15ee704f3a.tmp|8ed9d849-82e0-44f1-91ff-8c15ee704f3a.tmp,996035136,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x0056000000008B69,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,56,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 21:44,1/4/23 21:44,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,996035280,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x0056000000008B69,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,56,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 21:44,1/4/23 21:44,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,996035504,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x0056000000008B69,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,56,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,3,0,0,0,0
1/4/23 21:44,1/4/23 21:44,,,91fc0432-744d-4de6-947c-3f2f2f76834d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\91fc0432-744d-4de6-947c-3f2f2f76834d.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\91fc0432-744d-4de6-947c-3f2f2f76834d.tmp|91fc0432-744d-4de6-947c-3f2f2f76834d.tmp,996045232,Basic_Info_Changed / Access_Right_Changed,0x002F000000008B6A,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,56,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 21:44,1/4/23 21:44,,,91fc0432-744d-4de6-947c-3f2f2f76834d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\91fc0432-744d-4de6-947c-3f2f2f76834d.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\91fc0432-744d-4de6-947c-3f2f2f76834d.tmp|91fc0432-744d-4de6-947c-3f2f2f76834d.tmp,996045984,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x002F000000008B6A,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,56,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 21:44,1/4/23 21:44,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,996046128,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x002F000000008B6A,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,56,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 21:44,1/4/23 21:44,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,996046352,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x002F000000008B6A,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,56,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,3,0,0,0,0
1/4/23 21:44,1/4/23 21:44,,,a136ac94-e9fe-42e5-b431-89c6d7b88303.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a136ac94-e9fe-42e5-b431-89c6d7b88303.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\a136ac94-e9fe-42e5-b431-89c6d7b88303.tmp|a136ac94-e9fe-42e5-b431-89c6d7b88303.tmp,996052448,Basic_Info_Changed / Access_Right_Changed,0x005E000000008B69,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,56,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 21:44,1/4/23 21:44,,,a136ac94-e9fe-42e5-b431-89c6d7b88303.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a136ac94-e9fe-42e5-b431-89c6d7b88303.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\a136ac94-e9fe-42e5-b431-89c6d7b88303.tmp|a136ac94-e9fe-42e5-b431-89c6d7b88303.tmp,996053216,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x005E000000008B69,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,56,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 21:44,1/4/23 21:44,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,996053360,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x005E000000008B69,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,56,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 21:44,1/4/23 21:44,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,996053584,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x005E000000008B69,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,56,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,3,0,0,0,0
1/4/23 21:45,1/4/23 21:45,6277379182,Time Reversal Event,a3318ef0-9578-49da-a289-b80585dbe6d9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a3318ef0-9578-49da-a289-b80585dbe6d9.tmp,0x22DB,0,\Users\blueangel\AppData\Roaming\Evernote\Network\a3318ef0-9578-49da-a289-b80585dbe6d9.tmp|a3318ef0-9578-49da-a289-b80585dbe6d9.tmp,996066864,Basic_Info_Changed,0x000F000000008B6C,0x000200000001B982,both,FALSE,1/4/23 21:45,12/16/22,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,56,60,TRUE,TRUE,TRUE,FALSE,FALSE,7,,3,1,0,0,1,0
1/4/23 21:45,1/4/23 21:45,6277450492,Time Reversal Event,9193958a-8565-4b38-b7cb-803ce970d814.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9193958a-8565-4b38-b7cb-803ce970d814.tmp,0x22DA,2,\Users\blueangel\AppData\Roaming\Evernote\Network\9193958a-8565-4b38-b7cb-803ce970d814.tmp|9193958a-8565-4b38-b7cb-803ce970d814.tmp,996082096,Basic_Info_Changed,0x006A000000008B69,0x000200000001B982,both,FALSE,1/4/23 21:45,12/16/22,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,56,0,TRUE,TRUE,TRUE,FALSE,FALSE,7,,3,1,0,0,1,0
1/4/23 21:45,1/4/23 21:45,,,a3318ef0-9578-49da-a289-b80585dbe6d9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a3318ef0-9578-49da-a289-b80585dbe6d9.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\a3318ef0-9578-49da-a289-b80585dbe6d9.tmp|a3318ef0-9578-49da-a289-b80585dbe6d9.tmp,996067008,Basic_Info_Changed / Access_Right_Changed,0x000F000000008B6C,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,56,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 21:45,1/4/23 21:45,,,a3318ef0-9578-49da-a289-b80585dbe6d9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a3318ef0-9578-49da-a289-b80585dbe6d9.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\a3318ef0-9578-49da-a289-b80585dbe6d9.tmp|a3318ef0-9578-49da-a289-b80585dbe6d9.tmp,996067760,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x000F000000008B6C,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,56,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 21:45,1/4/23 21:45,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,996067904,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x000F000000008B6C,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,56,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 21:45,1/4/23 21:45,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,996068128,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x000F000000008B6C,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,56,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,2,0,0,0,0
1/4/23 21:45,1/4/23 21:45,,,9193958a-8565-4b38-b7cb-803ce970d814.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9193958a-8565-4b38-b7cb-803ce970d814.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\9193958a-8565-4b38-b7cb-803ce970d814.tmp|9193958a-8565-4b38-b7cb-803ce970d814.tmp,996082240,Basic_Info_Changed / Access_Right_Changed,0x006A000000008B69,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,56,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 21:45,1/4/23 21:45,,,9193958a-8565-4b38-b7cb-803ce970d814.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9193958a-8565-4b38-b7cb-803ce970d814.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\9193958a-8565-4b38-b7cb-803ce970d814.tmp|9193958a-8565-4b38-b7cb-803ce970d814.tmp,996082992,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x006A000000008B69,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,56,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 21:45,1/4/23 21:45,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,996083136,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x006A000000008B69,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,56,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 21:45,1/4/23 21:45,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,996083360,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x006A000000008B69,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,56,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,2,0,0,0,0
1/4/23 21:46,1/4/23 21:46,6277520278,Time Reversal Event,2cec0af4-b251-460c-b024-8ce44423ae6c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2cec0af4-b251-460c-b024-8ce44423ae6c.tmp,0x22DB,0,\Users\blueangel\AppData\Roaming\Evernote\Network\2cec0af4-b251-460c-b024-8ce44423ae6c.tmp|2cec0af4-b251-460c-b024-8ce44423ae6c.tmp,996096136,Basic_Info_Changed,0x0020000000008B6C,0x000200000001B982,both,FALSE,1/4/23 21:46,12/16/22,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,56,60,TRUE,TRUE,TRUE,FALSE,FALSE,7,,3,2,0,0,1,0
1/4/23 21:46,1/4/23 21:46,6277588869,Time Reversal Event,ca48b2f4-aed1-4581-b93c-413c67ebbdef.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ca48b2f4-aed1-4581-b93c-413c67ebbdef.tmp,0x22DA,2,\Users\blueangel\AppData\Roaming\Evernote\Network\ca48b2f4-aed1-4581-b93c-413c67ebbdef.tmp|ca48b2f4-aed1-4581-b93c-413c67ebbdef.tmp,996110080,Basic_Info_Changed,0x007B000000008B69,0x000200000001B982,both,FALSE,1/4/23 21:46,12/16/22,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,56,0,TRUE,TRUE,TRUE,FALSE,FALSE,7,,3,2,0,0,1,0
1/4/23 21:46,1/4/23 21:46,,,2cec0af4-b251-460c-b024-8ce44423ae6c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2cec0af4-b251-460c-b024-8ce44423ae6c.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\2cec0af4-b251-460c-b024-8ce44423ae6c.tmp|2cec0af4-b251-460c-b024-8ce44423ae6c.tmp,996096280,Basic_Info_Changed / Access_Right_Changed,0x0020000000008B6C,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,56,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 21:46,1/4/23 21:46,,,2cec0af4-b251-460c-b024-8ce44423ae6c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2cec0af4-b251-460c-b024-8ce44423ae6c.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\2cec0af4-b251-460c-b024-8ce44423ae6c.tmp|2cec0af4-b251-460c-b024-8ce44423ae6c.tmp,996097032,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x0020000000008B6C,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,56,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 21:46,1/4/23 21:46,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,996097176,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x0020000000008B6C,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,56,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 21:46,1/4/23 21:46,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,996097400,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x0020000000008B6C,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,56,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,3,0,0,0,0
1/4/23 21:46,1/4/23 21:46,,,ca48b2f4-aed1-4581-b93c-413c67ebbdef.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ca48b2f4-aed1-4581-b93c-413c67ebbdef.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\ca48b2f4-aed1-4581-b93c-413c67ebbdef.tmp|ca48b2f4-aed1-4581-b93c-413c67ebbdef.tmp,996110336,Basic_Info_Changed / Access_Right_Changed,0x007B000000008B69,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,56,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 21:46,1/4/23 21:46,,,ca48b2f4-aed1-4581-b93c-413c67ebbdef.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ca48b2f4-aed1-4581-b93c-413c67ebbdef.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\ca48b2f4-aed1-4581-b93c-413c67ebbdef.tmp|ca48b2f4-aed1-4581-b93c-413c67ebbdef.tmp,996111088,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x007B000000008B69,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,56,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 21:46,1/4/23 21:46,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,996111232,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x007B000000008B69,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,56,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 21:46,1/4/23 21:46,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,996111456,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x007B000000008B69,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,56,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,3,0,0,0,0
1/4/23 21:46,1/4/23 21:46,,,WindowsUpdate.20230104.223647.562.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.223647.562.1.etl,,,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.223647.562.1.etl|WindowsUpdate.20230104.223647.562.1.etl,996116896,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed,0x0024000000008B44,0x000100000001A7D0,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,FALSE,39,FALSE,8,17418,56,0,FALSE,TRUE,TRUE,FALSE,FALSE,4,,1,2,0,0,0,0
1/4/23 21:46,1/4/23 21:46,,,WindowsUpdate.20230104.223647.562.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.223647.562.1.etl,,,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.223647.562.1.etl|WindowsUpdate.20230104.223647.562.1.etl,996117040,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed,0x0024000000008B44,0x000100000001A7D0,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,39,FALSE,8,17418,56,0,FALSE,TRUE,TRUE,TRUE,TRUE,4,,1,3,0,0,0,0
1/4/23 21:47,1/4/23 21:47,6277651713,Time Reversal Event,9192d34b-0b8f-4776-96bf-06835b9c7d5d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9192d34b-0b8f-4776-96bf-06835b9c7d5d.tmp,0x22DB,0,\Users\blueangel\AppData\Roaming\Evernote\Network\9192d34b-0b8f-4776-96bf-06835b9c7d5d.tmp|9192d34b-0b8f-4776-96bf-06835b9c7d5d.tmp,996126224,Basic_Info_Changed,0x002D000000008B6C,0x000200000001B982,both,FALSE,1/4/23 21:47,12/16/22,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,56,60,TRUE,TRUE,TRUE,FALSE,FALSE,7,,3,1,0,0,1,0
1/4/23 21:47,1/4/23 21:47,6277721814,Time Reversal Event,a72d05ad-e470-4596-9589-45cd76062883.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a72d05ad-e470-4596-9589-45cd76062883.tmp,0x22DA,2,\Users\blueangel\AppData\Roaming\Evernote\Network\a72d05ad-e470-4596-9589-45cd76062883.tmp|a72d05ad-e470-4596-9589-45cd76062883.tmp,996140688,Basic_Info_Changed,0x0085000000008B69,0x000200000001B982,both,FALSE,1/4/23 21:47,12/16/22,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,56,0,TRUE,TRUE,TRUE,FALSE,FALSE,7,,3,1,0,0,1,0
