filename,full_path,lf_lsn,usn_usn,confidence_pct,flagged
e7705a18-15f5-45a0-96ac-345bd959723a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\e7705a18-15f5-45a0-96ac-345bd959723a.tmp,,977486720.0,0.002158453917035306,False
e7834495-0f56-4782-9b95-ea1dea98a850.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\e7834495-0f56-4782-9b95-ea1dea98a850.tmp,,960910784.0,0.002158453917035306,False
e788de4b-61a4-4d81-8f13-f3a04b865ff8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\e788de4b-61a4-4d81-8f13-f3a04b865ff8.tmp,,987554976.0,0.002158453917035306,False
e7998e73-248d-4bf8-8339-85feb3eac7e4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\e7998e73-248d-4bf8-8339-85feb3eac7e4.tmp,6277969110.0,996197968.0,45.43054956754599,False
e7b5752c-d406-4c52-8dba-c831a7753100.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\e7b5752c-d406-4c52-8dba-c831a7753100.tmp,,960096240.0,0.002185146752491865,False
e7c99fc2-971f-44dd-ad12-9ffe528d8bd0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\e7c99fc2-971f-44dd-ad12-9ffe528d8bd0.tmp,,982290256.0,0.002158453917035306,False
e7db48f6-6e8a-4031-b181-fe08dda18fa4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\e7db48f6-6e8a-4031-b181-fe08dda18fa4.tmp,,995387496.0,0.002158453917035306,False
e8255b9a-75f0-49f2-b1e8-a0b0e296a6eb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\e8255b9a-75f0-49f2-b1e8-a0b0e296a6eb.tmp,,983247424.0,0.002158453917035306,False
e88c78be-5bd4-40d1-bd8e-6664448b1391.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\e88c78be-5bd4-40d1-bd8e-6664448b1391.tmp,,969280208.0,0.002158453917035306,False
e8c9a593-43ba-4f59-b5e1-d1323bcedf5f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\e8c9a593-43ba-4f59-b5e1-d1323bcedf5f.tmp,,986304512.0,0.002158453917035306,False
e8d751fd-7961-40a4-8bba-9601795ea171.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\e8d751fd-7961-40a4-8bba-9601795ea171.tmp,,973614928.0,0.002158453917035306,False
e8f6561e-6338-41c6-ac2e-056aff4f61b7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\e8f6561e-6338-41c6-ac2e-056aff4f61b7.tmp,,961496224.0,0.002158453917035306,False
e8f99281-2b59-4473-9b7b-8b18f6c17214.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\e8f99281-2b59-4473-9b7b-8b18f6c17214.tmp,,979421328.0,0.002158453917035306,False
e932324b-5e97-40e4-96aa-d11b0e8d2226.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\e932324b-5e97-40e4-96aa-d11b0e8d2226.tmp,,986096944.0,0.002158453917035306,False
e96483ec-3875-4853-a587-ab54fd24dd05.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\e96483ec-3875-4853-a587-ab54fd24dd05.tmp,,976086752.0,0.002158453917035306,False
e96f8216-3f85-4229-84f3-05ceec867bb9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\e96f8216-3f85-4229-84f3-05ceec867bb9.tmp,,969093520.0,0.002158453917035306,False
e99f35b2-9c62-43be-b08d-f28f0031f6d5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\e99f35b2-9c62-43be-b08d-f28f0031f6d5.tmp,,964647304.0,0.002158453917035306,False
e9e50e06-80e5-4f51-95a1-1aa4756763d1.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\e9e50e06-80e5-4f51-95a1-1aa4756763d1.tmp,,977423712.0,0.002158453917035306,False
e9ea1e7e-c894-404b-bb42-4713d75642f5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\e9ea1e7e-c894-404b-bb42-4713d75642f5.tmp,,959848928.0,0.002158453917035306,False
e9f1aed3-3b07-4d0c-916a-90b98df10ff7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\e9f1aed3-3b07-4d0c-916a-90b98df10ff7.tmp,,962263040.0,0.002158453917035306,False
e9f98e48-3d00-4d25-8a6d-d3a57b87f3ef.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\e9f98e48-3d00-4d25-8a6d-d3a57b87f3ef.tmp,,958188912.0,0.002158453917035306,False
ea16fc801d214c8f9afc8066b37d000d_1,,,973191040.0,0.002187793462899479,False
ea16fc801d214c8f9afc8066b37d000d_1.~tmp,,,973190608.0,0.0021898443618673475,False
ea1fb595-fa80-4051-bb6b-52f3535bd1f8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ea1fb595-fa80-4051-bb6b-52f3535bd1f8.tmp,,977228256.0,0.002158453917035306,False
ea30204d-fdc6-4e2a-9b19-7d24676eec61.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ea30204d-fdc6-4e2a-9b19-7d24676eec61.tmp,,965948720.0,0.002158453917035306,False
ea4bf867-614e-47c5-ae8c-7cb43e8bbcc7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ea4bf867-614e-47c5-ae8c-7cb43e8bbcc7.tmp,,966540128.0,0.002158453917035306,False
ea583ec2-83ec-4594-b0e1-13697ba68621.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ea583ec2-83ec-4594-b0e1-13697ba68621.tmp,,963650720.0,0.002158453917035306,False
eaa276a4-33d2-4d02-ba89-099c3d2d62fc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\eaa276a4-33d2-4d02-ba89-099c3d2d62fc.tmp,,995663552.0,0.002158453917035306,False
eaa631df-3885-4aa5-81e9-8bb6a84ab7e5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\eaa631df-3885-4aa5-81e9-8bb6a84ab7e5.tmp,,975287976.0,0.002158453917035306,False
eac3e181-95c7-4fa4-b8e9-964b6ba0419a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\eac3e181-95c7-4fa4-b8e9-964b6ba0419a.tmp,,980246352.0,0.002158453917035306,False
eac78c9c-465d-44d0-8a27-3787bb7c5f24.tmp,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\eac78c9c-465d-44d0-8a27-3787bb7c5f24.tmp,,972985144.0,0.002153977049579524,False
eb20b081-da58-4fc9-ba0c-cb75f514ae25.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\eb20b081-da58-4fc9-ba0c-cb75f514ae25.tmp,,994716368.0,0.002158453917035306,False
eb2721b6-ffa2-41e3-8465-d4d863d5765f.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\eb2721b6-ffa2-41e3-8465-d4d863d5765f.tmp,,985915648.0,0.002158453917035306,False
eb49af11-698e-4290-8cd6-9a0de5c4864a.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\eb49af11-698e-4290-8cd6-9a0de5c4864a.tmp,,981941136.0,0.002158453917035306,False
eb4abf2e-4dcc-4efd-b7be-af6e4af64815.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\eb4abf2e-4dcc-4efd-b7be-af6e4af64815.tmp,,971180224.0,0.002158453917035306,False
eb615e5c-3396-4087-911b-b25e5139aaa0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\eb615e5c-3396-4087-911b-b25e5139aaa0.tmp,,985142432.0,0.002158453917035306,False
eb6cd44e-9090-419c-af72-24d296550ed6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\eb6cd44e-9090-419c-af72-24d296550ed6.tmp,,968204896.0,0.002158453917035306,False
eb7c85b2-a8ef-47b3-9e0d-f9a7f3fe0752.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\eb7c85b2-a8ef-47b3-9e0d-f9a7f3fe0752.tmp,,976299168.0,0.002158453917035306,False
eb9a0399-979d-4721-91a1-c020f57bfb79.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\eb9a0399-979d-4721-91a1-c020f57bfb79.tmp,,971969264.0,0.002185146752491865,False
eb9d34b4-b707-4fd1-a63d-b2a4e9b106c7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\eb9d34b4-b707-4fd1-a63d-b2a4e9b106c7.tmp,,983354064.0,0.002158453917035306,False
ebb9dc40-237f-4ea7-855f-f4469396e8ad.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ebb9dc40-237f-4ea7-855f-f4469396e8ad.tmp,,990950560.0,0.002158453917035306,False
ebc6c5c3-292e-405a-a0d5-2565538a032b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ebc6c5c3-292e-405a-a0d5-2565538a032b.tmp,,984717600.0,0.002158453917035306,False
ebc95f57-f5f2-44c7-bd37-84b741edc670.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ebc95f57-f5f2-44c7-bd37-84b741edc670.tmp,,956930048.0,0.002158453917035306,False
ebd3e5d9-6f34-4bca-b2c1-be784fe9b17e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ebd3e5d9-6f34-4bca-b2c1-be784fe9b17e.tmp,,975730976.0,0.002158453917035306,False
ebd44cf2-ad30-4a76-b63b-5b7599a4d79b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ebd44cf2-ad30-4a76-b63b-5b7599a4d79b.tmp,,995131024.0,0.002158453917035306,False
ebe27662-b28b-4f41-a67b-4c776b3ad383.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ebe27662-b28b-4f41-a67b-4c776b3ad383.tmp,,986333664.0,0.002158453917035306,False
ec1fef9a-388a-47bf-bdf8-8a56505c2f54.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ec1fef9a-388a-47bf-bdf8-8a56505c2f54.tmp,,982622688.0,0.002158453917035306,False
ec2f35b0-5ba0-4355-a09e-4b251aa1b252.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ec2f35b0-5ba0-4355-a09e-4b251aa1b252.tmp,,967726528.0,0.002158453917035306,False
ec492242-b62f-4ef9-a7b0-af2437138812.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ec492242-b62f-4ef9-a7b0-af2437138812.tmp,,960381536.0,0.002158453917035306,False
ec4a871b-8cb5-43f9-b124-f824556435a9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ec4a871b-8cb5-43f9-b124-f824556435a9.tmp,,972334384.0,0.002158453917035306,False
ec5ba7e7-05eb-453a-9c9a-2f5dfc3cce43.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ec5ba7e7-05eb-453a-9c9a-2f5dfc3cce43.tmp,,968255056.0,0.002158453917035306,False
ec67906e-7602-437c-8cfe-074583418645.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ec67906e-7602-437c-8cfe-074583418645.tmp,,959923792.0,0.002158453917035306,False
ec85a1f3-a13a-4076-8388-9fd7e90f35b3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ec85a1f3-a13a-4076-8388-9fd7e90f35b3.tmp,,982672832.0,0.002158453917035306,False
ec8c832d-eafe-4026-9251-65bb6eca4f63.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ec8c832d-eafe-4026-9251-65bb6eca4f63.tmp,,983926208.0,0.002158453917035306,False
ecbfc6d8-cd41-41a5-b7ab-3a380fbfd5b1.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ecbfc6d8-cd41-41a5-b7ab-3a380fbfd5b1.tmp,,958863648.0,0.002158453917035306,False
ECSConfig.json,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\ECSConfig.json,,997775344.0,0.002187762937039851,False
ed0a41f6-5d2a-40db-bb63-82d9431c4287.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\ed0a41f6-5d2a-40db-bb63-82d9431c4287.tmp,,959466896.0,0.002185146752491865,False
ed115875-c3e4-40ed-810e-7edc59dba54d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ed115875-c3e4-40ed-810e-7edc59dba54d.tmp,,979707904.0,0.002158453917035306,False
ed121a3e-028f-45fb-b62a-dc277369672f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ed121a3e-028f-45fb-b62a-dc277369672f.tmp,6279326014.0,996450128.0,45.43054956754599,False
ed2b16cb-e2bb-42c5-97e6-92de24ff18b8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ed2b16cb-e2bb-42c5-97e6-92de24ff18b8.tmp,,963038664.0,0.002158453917035306,False
ed30688c-2fec-4012-aeae-1598e52c9c6a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ed30688c-2fec-4012-aeae-1598e52c9c6a.tmp,,984917296.0,0.002158453917035306,False
ed349cca-1906-46a2-afa3-d9b43613980d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ed349cca-1906-46a2-afa3-d9b43613980d.tmp,,977963008.0,0.002158453917035306,False
ed4a29c4-2c00-40e9-a774-988c90cd8edd.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ed4a29c4-2c00-40e9-a774-988c90cd8edd.tmp,,987375120.0,0.002158453917035306,False
ed5c8b05-265e-4ea6-bf15-1044e2406b4e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ed5c8b05-265e-4ea6-bf15-1044e2406b4e.tmp,,962674368.0,0.002158453917035306,False
ed6de45c-b5c1-47f4-af30-4b7831c8ab37.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ed6de45c-b5c1-47f4-af30-4b7831c8ab37.tmp,,974675072.0,0.002158453917035306,False
ed77ea97-1f21-48d1-a9f5-06ffee72f74b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ed77ea97-1f21-48d1-a9f5-06ffee72f74b.tmp,,988585808.0,0.002158453917035306,False
ed8541a4-5a0b-42dd-9b35-e3a399208c5c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ed8541a4-5a0b-42dd-9b35-e3a399208c5c.tmp,,976985744.0,0.002158453917035306,False
ed8b251e-2b6f-4898-9af9-28c21794a9a5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ed8b251e-2b6f-4898-9af9-28c21794a9a5.tmp,,956810688.0,0.002158453917035306,False
edaad576-48c7-4074-bc01-57f6c5c7633b.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\edaad576-48c7-4074-bc01-57f6c5c7633b.tmp,,962561744.0,0.002185146752491865,False
edb46ae7-1a78-4b83-b269-86fa6bcb961d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\edb46ae7-1a78-4b83-b269-86fa6bcb961d.tmp,,990560480.0,0.002158453917035306,False
ede52456-40dc-4cdc-934f-f13572777732.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ede52456-40dc-4cdc-934f-f13572777732.tmp,,960411888.0,0.002158453917035306,False
ee14fb9a-9ad0-45b7-b991-82b8bcca70f9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ee14fb9a-9ad0-45b7-b991-82b8bcca70f9.tmp,,990543104.0,0.002158453917035306,False
ee4039c1-5071-48db-bb1a-3d19dd043151.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ee4039c1-5071-48db-bb1a-3d19dd043151.tmp,,988323664.0,0.002158453917035306,False
ee4f5ed0-6508-479e-9067-a812c0f33711.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\ee4f5ed0-6508-479e-9067-a812c0f33711.tmp,,977819216.0,0.002185146752491865,False
ee5fee6c-6030-4aae-b37c-632b6d244777.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ee5fee6c-6030-4aae-b37c-632b6d244777.tmp,,990413984.0,0.002158453917035306,False
ee6047c2-293e-4818-b408-ad5369407d9f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ee6047c2-293e-4818-b408-ad5369407d9f.tmp,,988638624.0,0.002158453917035306,False
ee778a22-561c-439f-920c-44610213717e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ee778a22-561c-439f-920c-44610213717e.tmp,,983480608.0,0.002158453917035306,False
ee9b8e2b-7c5f-4b1d-989b-09054fceec0f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ee9b8e2b-7c5f-4b1d-989b-09054fceec0f.tmp,,969886272.0,0.002158453917035306,False
eea6a915-364e-4bd3-bb6f-d24ba0c6ea42.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\eea6a915-364e-4bd3-bb6f-d24ba0c6ea42.tmp,,964938256.0,0.002158453917035306,False
eedcf2ef-08c9-41df-8b07-5045d3412225.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\eedcf2ef-08c9-41df-8b07-5045d3412225.tmp,,963709664.0,0.002158453917035306,False
eee8bd59-82df-4446-8d42-b2106e5a2b82.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\eee8bd59-82df-4446-8d42-b2106e5a2b82.tmp,,970970272.0,0.002158453917035306,False
ef03b11d-01c9-4cf2-b973-bf680933ad57.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ef03b11d-01c9-4cf2-b973-bf680933ad57.tmp,,994125248.0,0.002158453917035306,False
ef19bdb2-e2c2-4bb8-a7df-d047b4f2c715.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ef19bdb2-e2c2-4bb8-a7df-d047b4f2c715.tmp,,993661824.0,0.002158453917035306,False
ef1ba21a-9f4e-4af3-a3ef-26a788147a9a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ef1ba21a-9f4e-4af3-a3ef-26a788147a9a.tmp,,973896560.0,0.002158453917035306,False
ef1e4334-2908-4a0f-bf04-3a9184e5879f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ef1e4334-2908-4a0f-bf04-3a9184e5879f.tmp,,980501088.0,0.002158453917035306,False
ef3be3db-d26b-4194-9d4c-4e2e4653e117.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ef3be3db-d26b-4194-9d4c-4e2e4653e117.tmp,,987146096.0,0.002158453917035306,False
ef3eb0ec-7aea-4551-b73a-b992925687e6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ef3eb0ec-7aea-4551-b73a-b992925687e6.tmp,,978527536.0,0.002158453917035306,False
ef8b4cc0-7183-47b2-a20a-6db3c8c84a6f.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\ef8b4cc0-7183-47b2-a20a-6db3c8c84a6f.tmp,,982723984.0,0.002185146752491865,False
ef913a06-40a6-4e7a-82da-7c935640ceee.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ef913a06-40a6-4e7a-82da-7c935640ceee.tmp,,991322720.0,0.002158453917035306,False
ef956526-26ba-4f31-b418-33bc3666fd67.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ef956526-26ba-4f31-b418-33bc3666fd67.tmp,,961525568.0,0.002158453917035306,False
efae5037-94c5-46f9-af47-a249d4222d9e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\efae5037-94c5-46f9-af47-a249d4222d9e.tmp,,988443952.0,0.002158453917035306,False
efb3e90c-2f56-4f65-85de-334bd6e8c0f4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\efb3e90c-2f56-4f65-85de-334bd6e8c0f4.tmp,,977000160.0,0.002158453917035306,False
efc22778-7136-4ecb-9075-f18bdd42623a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\efc22778-7136-4ecb-9075-f18bdd42623a.tmp,,981762528.0,0.002158453917035306,False
efeae708-a953-431e-9c63-d8bf9a36332c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\efeae708-a953-431e-9c63-d8bf9a36332c.tmp,6278031095.0,996219024.0,45.43054956754599,False
eff601d3-f18d-4583-bb13-d6a1c746e870.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\eff601d3-f18d-4583-bb13-d6a1c746e870.tmp,,967963520.0,0.002158453917035306,False
en-US,,,986887528.0,0.002187793462899479,False
energy-report-2023-01-04.xml,\ProgramData\Microsoft\Windows\Power Efficiency Diagnostics\energy-report-2023-01-04.xml,,988044696.0,0.002187762658518503,False
energy-trace.etl,\ProgramData\Microsoft\Windows\Power Efficiency Diagnostics\energy-trace.etl,,988043344.0,0.002187762658518503,False
ErrorPage.js,\Program Files\Microsoft OneDrive\22.248.1127.0001\ErrorPage.js,,996968808.0,0.0021877629953385045,False
ETWlog.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\ETWlog.dll,,996969696.0,0.0021877635627054123,False
europe,\Program Files\Microsoft OneDrive\22.248.1127.0001\tzdata\europe,,997219408.0,0.0021877629812174716,False
eventbeacons.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\eventbeacons.dat,,992806976.0,0.0021877626505125616,False
eventbeacons.dat.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\eventbeacons.dat.~tmp,,992806648.0,0.0021883328865689696,False
exclamation.svg,\Program Files\Microsoft OneDrive\22.248.1127.0001\images\lightTheme\exclamation.svg,,997344216.0,0.0021877629790861136,False
f0044158-c1da-421e-9b1e-fbe046c4ef55.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f0044158-c1da-421e-9b1e-fbe046c4ef55.tmp,,968766912.0,0.002158453917035306,False
f0450b83-c875-4d4c-9178-b113d0a1ac91.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f0450b83-c875-4d4c-9178-b113d0a1ac91.tmp,,986968416.0,0.002158453917035306,False
f055c24b-c5a4-4ea3-bf31-e0c8c215418d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f055c24b-c5a4-4ea3-bf31-e0c8c215418d.tmp,,970766624.0,0.002158453917035306,False
f095f452-d73e-42ad-9fe3-87edc2fe300b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f095f452-d73e-42ad-9fe3-87edc2fe300b.tmp,,977611128.0,0.002158453917035306,False
f0a13bfe-7568-47bb-be00-dfc08006f320.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f0a13bfe-7568-47bb-be00-dfc08006f320.tmp,,956447488.0,0.002158453917035306,False
f0afbf9c-e6cf-4b6f-b7d6-f40da029d335.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f0afbf9c-e6cf-4b6f-b7d6-f40da029d335.tmp,,981063968.0,0.002158453917035306,False
f0dfa3fc-8d6d-4438-9579-9cbc2c4137dd.tmp,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\f0dfa3fc-8d6d-4438-9579-9cbc2c4137dd.tmp,,975043376.0,0.002153977049579524,False
f101ba97-8c11-47ec-8429-60d6a25e3286.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f101ba97-8c11-47ec-8429-60d6a25e3286.tmp,,991731344.0,0.002158453917035306,False
f11ddafa785c4e268c410a5c475864a2_1,,,967467440.0,0.002187793462899479,False
f11ddafa785c4e268c410a5c475864a2_1.~tmp,,,967467008.0,0.0021898443618673475,False
f11ddafa785c4e268c410a5c475864a2_2,,,969349248.0,0.002187793462899479,False
f11ddafa785c4e268c410a5c475864a2_2.~tmp,,,969348816.0,0.0021898443618673475,False
f137245a-00ca-4f2e-8755-a59e7890da54.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f137245a-00ca-4f2e-8755-a59e7890da54.tmp,,973360344.0,0.002158453917035306,False
f15897dc-3bc0-41b7-882d-47235c68047d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f15897dc-3bc0-41b7-882d-47235c68047d.tmp,,966863792.0,0.002158453917035306,False
f161cf82-63ad-4a46-8729-0b48878735d6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f161cf82-63ad-4a46-8729-0b48878735d6.tmp,,963217696.0,0.002158453917035306,False
f162b9e0-53ac-45d9-9f42-b067e251f154.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f162b9e0-53ac-45d9-9f42-b067e251f154.tmp,,990045488.0,0.002158453917035306,False
f164f6d5-79fd-44f6-8ac9-e202a54d9c86.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f164f6d5-79fd-44f6-8ac9-e202a54d9c86.tmp,,980757424.0,0.002158453917035306,False
f17e4d27-f959-447b-abb3-cfdf93a1cc0f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f17e4d27-f959-447b-abb3-cfdf93a1cc0f.tmp,,962689864.0,0.002158453917035306,False
f195601a-fa62-4d49-a760-819319c1dde1.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\f195601a-fa62-4d49-a760-819319c1dde1.tmp,,974844256.0,0.002185146752491865,False
f1a67234-4e5a-4f62-a8ca-9a534cddb8e7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f1a67234-4e5a-4f62-a8ca-9a534cddb8e7.tmp,,964731232.0,0.002158453917035306,False
f1aa164a-b675-4a2b-9ce9-dd13d6338bd8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f1aa164a-b675-4a2b-9ce9-dd13d6338bd8.tmp,,965218304.0,0.002158453917035306,False
f1bec32a-b3e0-4240-9fa4-33ebe24f8a39.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f1bec32a-b3e0-4240-9fa4-33ebe24f8a39.tmp,,959462888.0,0.002158453917035306,False
f1ccdb81-b5f5-433f-97a2-a248ad295cc6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f1ccdb81-b5f5-433f-97a2-a248ad295cc6.tmp,,971487376.0,0.002158453917035306,False
f1d5ecaf-57dc-47de-90e8-f9fac734277b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f1d5ecaf-57dc-47de-90e8-f9fac734277b.tmp,,984585088.0,0.002158453917035306,False
f1f60887-91aa-4fe5-b19d-89267d99c7b6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f1f60887-91aa-4fe5-b19d-89267d99c7b6.tmp,,969244448.0,0.002158453917035306,False
f20dfa38-a7d9-4a58-9cb3-48b78f6a9434.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f20dfa38-a7d9-4a58-9cb3-48b78f6a9434.tmp,,968128656.0,0.002158453917035306,False
f23d4a87-025b-48ae-bd48-1ab79faab60a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f23d4a87-025b-48ae-bd48-1ab79faab60a.tmp,,960188096.0,0.002158453917035306,False
f26c2f0d-bb40-4356-8bf0-ba1e83fa0ce9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f26c2f0d-bb40-4356-8bf0-ba1e83fa0ce9.tmp,,992199984.0,0.002158453917035306,False
f2714efd-493d-498e-b61e-07513b739747.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f2714efd-493d-498e-b61e-07513b739747.tmp,,995238016.0,0.002158453917035306,False
f279cf52-34cd-4e98-8f2f-823072ea4548.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f279cf52-34cd-4e98-8f2f-823072ea4548.tmp,,962473040.0,0.002158453917035306,False
f28fe97a-5a32-4c29-a0b2-01b80640c48c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f28fe97a-5a32-4c29-a0b2-01b80640c48c.tmp,,973628864.0,0.002158453917035306,False
