filepath,filename,eventtime,source,lf_lsn,usn_usn,lf_event,usn_event_info,probability,prediction,confidence_level
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\314559\1c833c66e106403398283dd48fe12249_1.~tmp,1c833c66e106403398283dd48fe12249_1.~tmp,12/31/23 1:15:35,usnjrnl_only,,1754371520.0,,Basic_Info_Changed,9.10548e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\314559\1c833c66e106403398283dd48fe12249_1,1c833c66e106403398283dd48fe12249_1,12/31/23 1:15:35,usnjrnl_only,,1754373008.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,6.437937e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\314559\e42a71ef16fa4c748bce27a99e53399c_2.~tmp,e42a71ef16fa4c748bce27a99e53399c_2.~tmp,12/31/23 1:15:36,usnjrnl_only,,1754378240.0,,Basic_Info_Changed,9.10548e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\314559\e42a71ef16fa4c748bce27a99e53399c_2.~tmp,e42a71ef16fa4c748bce27a99e53399c_2.~tmp,12/31/23 1:15:36,usnjrnl_only,,1754379296.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,9.10548e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\314559\e42a71ef16fa4c748bce27a99e53399c_2,e42a71ef16fa4c748bce27a99e53399c_2,12/31/23 1:15:36,usnjrnl_only,,1754379440.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,7.4840165e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\dcf01ec0663f4d01990d728f4ee2e979_1,dcf01ec0663f4d01990d728f4ee2e979_1,12/31/23 1:15:36,usnjrnl_only,,1754376888.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,7.4840165e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\dcf01ec0663f4d01990d728f4ee2e979_1,dcf01ec0663f4d01990d728f4ee2e979_1,12/31/23 1:15:36,usnjrnl_only,,1754377176.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,7.4840165e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\dcf01ec0663f4d01990d728f4ee2e979_1.~tmp,dcf01ec0663f4d01990d728f4ee2e979_1.~tmp,12/31/23 1:15:36,usnjrnl_only,,1754375832.0,,Basic_Info_Changed / Access_Right_Changed,9.10548e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\314559\e42a71ef16fa4c748bce27a99e53399c_2,e42a71ef16fa4c748bce27a99e53399c_2,12/31/23 1:15:36,usnjrnl_only,,1754379728.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,7.4840165e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\dcf01ec0663f4d01990d728f4ee2e979_1.~tmp,dcf01ec0663f4d01990d728f4ee2e979_1.~tmp,12/31/23 1:15:36,usnjrnl_only,,1754375688.0,,Basic_Info_Changed,9.10548e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\314559\e42a71ef16fa4c748bce27a99e53399c_2.~tmp,e42a71ef16fa4c748bce27a99e53399c_2.~tmp,12/31/23 1:15:36,usnjrnl_only,,1754378384.0,,Basic_Info_Changed / Access_Right_Changed,9.10548e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\dcf01ec0663f4d01990d728f4ee2e979_1.~tmp,dcf01ec0663f4d01990d728f4ee2e979_1.~tmp,12/31/23 1:15:36,usnjrnl_only,,1754376744.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,7.2350114e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\83bc2f7899854efa8acae1ec639e8a17_1,83bc2f7899854efa8acae1ec639e8a17_1,12/31/23 1:15:37,usnjrnl_only,,1754382928.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,7.4840165e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\83bc2f7899854efa8acae1ec639e8a17_1.~tmp,83bc2f7899854efa8acae1ec639e8a17_1.~tmp,12/31/23 1:15:37,usnjrnl_only,,1754381344.0,,Basic_Info_Changed,9.10548e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\83bc2f7899854efa8acae1ec639e8a17_1,83bc2f7899854efa8acae1ec639e8a17_1,12/31/23 1:15:37,usnjrnl_only,,1754382640.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,7.4840165e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\314559\1c833c66e106403398283dd48fe12249_2.~tmp,1c833c66e106403398283dd48fe12249_2.~tmp,12/31/23 1:15:37,usnjrnl_only,,1754383904.0,,Basic_Info_Changed,9.10548e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\83bc2f7899854efa8acae1ec639e8a17_1.~tmp,83bc2f7899854efa8acae1ec639e8a17_1.~tmp,12/31/23 1:15:37,usnjrnl_only,,1754382496.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,9.10548e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\314559\1c833c66e106403398283dd48fe12249_2.~tmp,1c833c66e106403398283dd48fe12249_2.~tmp,12/31/23 1:15:37,usnjrnl_only,,1754384960.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,9.10548e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\314559\1c833c66e106403398283dd48fe12249_2,1c833c66e106403398283dd48fe12249_2,12/31/23 1:15:37,usnjrnl_only,,1754385104.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,7.4840165e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\83bc2f7899854efa8acae1ec639e8a17_1.~tmp,83bc2f7899854efa8acae1ec639e8a17_1.~tmp,12/31/23 1:15:37,usnjrnl_only,,1754381488.0,,Basic_Info_Changed / Access_Right_Changed,9.10548e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\314559\1c833c66e106403398283dd48fe12249_2,1c833c66e106403398283dd48fe12249_2,12/31/23 1:15:37,usnjrnl_only,,1754385392.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,7.4840165e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\314559\1c833c66e106403398283dd48fe12249_2.~tmp,1c833c66e106403398283dd48fe12249_2.~tmp,12/31/23 1:15:37,usnjrnl_only,,1754384048.0,,Basic_Info_Changed / Access_Right_Changed,7.2350114e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\22fd242ed39a4f82a8ed40f18598d804_1.~tmp,22fd242ed39a4f82a8ed40f18598d804_1.~tmp,12/31/23 1:15:38,usnjrnl_only,,1754387936.0,,Basic_Info_Changed,9.10548e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\22fd242ed39a4f82a8ed40f18598d804_1.~tmp,22fd242ed39a4f82a8ed40f18598d804_1.~tmp,12/31/23 1:15:38,usnjrnl_only,,1754388992.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,9.10548e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\22fd242ed39a4f82a8ed40f18598d804_1,22fd242ed39a4f82a8ed40f18598d804_1,12/31/23 1:15:38,usnjrnl_only,,1754389424.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,7.4840165e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\22fd242ed39a4f82a8ed40f18598d804_1.~tmp,22fd242ed39a4f82a8ed40f18598d804_1.~tmp,12/31/23 1:15:38,usnjrnl_only,,1754388080.0,,Basic_Info_Changed / Access_Right_Changed,9.10548e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\22fd242ed39a4f82a8ed40f18598d804_1,22fd242ed39a4f82a8ed40f18598d804_1,12/31/23 1:15:38,usnjrnl_only,,1754389136.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,6.437937e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\dcf01ec0663f4d01990d728f4ee2e979_2,dcf01ec0663f4d01990d728f4ee2e979_2,12/31/23 1:15:39,usnjrnl_only,,1754391872.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,7.4840165e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338389\23d8e8375a9a468b9099f8b974cf1c4f_1.~tmp,23d8e8375a9a468b9099f8b974cf1c4f_1.~tmp,12/31/23 1:15:39,usnjrnl_only,,1754393280.0,,Basic_Info_Changed,9.10548e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\dcf01ec0663f4d01990d728f4ee2e979_2.~tmp,dcf01ec0663f4d01990d728f4ee2e979_2.~tmp,12/31/23 1:15:39,usnjrnl_only,,1754390816.0,,Basic_Info_Changed / Access_Right_Changed,9.10548e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\dcf01ec0663f4d01990d728f4ee2e979_2.~tmp,dcf01ec0663f4d01990d728f4ee2e979_2.~tmp,12/31/23 1:15:39,usnjrnl_only,,1754391728.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,9.10548e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\dcf01ec0663f4d01990d728f4ee2e979_2,dcf01ec0663f4d01990d728f4ee2e979_2,12/31/23 1:15:39,usnjrnl_only,,1754392160.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,7.4840165e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338389\23d8e8375a9a468b9099f8b974cf1c4f_1,23d8e8375a9a468b9099f8b974cf1c4f_1,12/31/23 1:15:39,usnjrnl_only,,1754394480.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,7.4840165e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338389\23d8e8375a9a468b9099f8b974cf1c4f_1.~tmp,23d8e8375a9a468b9099f8b974cf1c4f_1.~tmp,12/31/23 1:15:39,usnjrnl_only,,1754393424.0,,Basic_Info_Changed / Access_Right_Changed,9.10548e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338389\23d8e8375a9a468b9099f8b974cf1c4f_1.~tmp,23d8e8375a9a468b9099f8b974cf1c4f_1.~tmp,12/31/23 1:15:39,usnjrnl_only,,1754394336.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,9.10548e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338389\23d8e8375a9a468b9099f8b974cf1c4f_1,23d8e8375a9a468b9099f8b974cf1c4f_1,12/31/23 1:15:39,usnjrnl_only,,1754394784.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,7.4840165e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\dcf01ec0663f4d01990d728f4ee2e979_2.~tmp,dcf01ec0663f4d01990d728f4ee2e979_2.~tmp,12/31/23 1:15:39,usnjrnl_only,,1754390672.0,,Basic_Info_Changed,7.2350114e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\83bc2f7899854efa8acae1ec639e8a17_2,83bc2f7899854efa8acae1ec639e8a17_2,12/31/23 1:15:40,usnjrnl_only,,1754397248.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,7.4840165e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\22fd242ed39a4f82a8ed40f18598d804_2.~tmp,22fd242ed39a4f82a8ed40f18598d804_2.~tmp,12/31/23 1:15:40,usnjrnl_only,,1754401248.0,,Basic_Info_Changed,9.10548e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\83bc2f7899854efa8acae1ec639e8a17_2.~tmp,83bc2f7899854efa8acae1ec639e8a17_2.~tmp,12/31/23 1:15:40,usnjrnl_only,,1754395760.0,,Basic_Info_Changed,9.10548e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\83bc2f7899854efa8acae1ec639e8a17_2.~tmp,83bc2f7899854efa8acae1ec639e8a17_2.~tmp,12/31/23 1:15:40,usnjrnl_only,,1754396816.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,9.10548e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\83bc2f7899854efa8acae1ec639e8a17_2,83bc2f7899854efa8acae1ec639e8a17_2,12/31/23 1:15:40,usnjrnl_only,,1754396960.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,7.4840165e-05,0,LOW
,b792b65b9b0d43d8a4b87a6c28828928_1.~tmp,12/31/23 1:15:40,usnjrnl_only,,1754398568.0,,Basic_Info_Changed,0.0005141292,0,LOW
,b792b65b9b0d43d8a4b87a6c28828928_1.~tmp,12/31/23 1:15:40,usnjrnl_only,,1754399632.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.0005141292,0,LOW
,b792b65b9b0d43d8a4b87a6c28828928_1,12/31/23 1:15:40,usnjrnl_only,,1754399776.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0.00044846156,0,LOW
,b792b65b9b0d43d8a4b87a6c28828928_1,12/31/23 1:15:40,usnjrnl_only,,1754400064.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0.00044846156,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\83bc2f7899854efa8acae1ec639e8a17_2.~tmp,83bc2f7899854efa8acae1ec639e8a17_2.~tmp,12/31/23 1:15:40,usnjrnl_only,,1754395904.0,,Basic_Info_Changed / Access_Right_Changed,9.10548e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\22fd242ed39a4f82a8ed40f18598d804_2.~tmp,22fd242ed39a4f82a8ed40f18598d804_2.~tmp,12/31/23 1:15:40,usnjrnl_only,,1754401392.0,,Basic_Info_Changed / Access_Right_Changed,9.10548e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\22fd242ed39a4f82a8ed40f18598d804_2,22fd242ed39a4f82a8ed40f18598d804_2,12/31/23 1:15:40,usnjrnl_only,,1754402448.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,7.4840165e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\22fd242ed39a4f82a8ed40f18598d804_2,22fd242ed39a4f82a8ed40f18598d804_2,12/31/23 1:15:40,usnjrnl_only,,1754402816.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,7.4840165e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\88000045\7aca30bd64eb479084f2d2087f981632_1.~tmp,7aca30bd64eb479084f2d2087f981632_1.~tmp,12/31/23 1:15:40,usnjrnl_only,,1754403952.0,,Basic_Info_Changed,9.10548e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\88000045\7aca30bd64eb479084f2d2087f981632_1.~tmp,7aca30bd64eb479084f2d2087f981632_1.~tmp,12/31/23 1:15:40,usnjrnl_only,,1754404096.0,,Basic_Info_Changed / Access_Right_Changed,9.10548e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\88000045\7aca30bd64eb479084f2d2087f981632_1.~tmp,7aca30bd64eb479084f2d2087f981632_1.~tmp,12/31/23 1:15:40,usnjrnl_only,,1754405008.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,9.10548e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\88000045\7aca30bd64eb479084f2d2087f981632_1,7aca30bd64eb479084f2d2087f981632_1,12/31/23 1:15:40,usnjrnl_only,,1754405152.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,7.4840165e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\88000045\7aca30bd64eb479084f2d2087f981632_1,7aca30bd64eb479084f2d2087f981632_1,12/31/23 1:15:40,usnjrnl_only,,1754405440.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,7.4840165e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\22fd242ed39a4f82a8ed40f18598d804_2.~tmp,22fd242ed39a4f82a8ed40f18598d804_2.~tmp,12/31/23 1:15:40,usnjrnl_only,,1754402304.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,9.10548e-05,0,LOW
,b792b65b9b0d43d8a4b87a6c28828928_1.~tmp,12/31/23 1:15:40,usnjrnl_only,,1754398720.0,,Basic_Info_Changed / Access_Right_Changed,0.00039181145,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\88000161\3a4590762a0f4c54a1ed51742798c6d8_1.~tmp,3a4590762a0f4c54a1ed51742798c6d8_1.~tmp,12/31/23 1:15:41,usnjrnl_only,,1754407056.0,,Basic_Info_Changed / Access_Right_Changed,9.10548e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\88000161\3a4590762a0f4c54a1ed51742798c6d8_1.~tmp,3a4590762a0f4c54a1ed51742798c6d8_1.~tmp,12/31/23 1:15:41,usnjrnl_only,,1754407968.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,9.10548e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\88000161\3a4590762a0f4c54a1ed51742798c6d8_1.~tmp,3a4590762a0f4c54a1ed51742798c6d8_1.~tmp,12/31/23 1:15:41,usnjrnl_only,,1754406912.0,,Basic_Info_Changed,9.10548e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\88000161\3a4590762a0f4c54a1ed51742798c6d8_1,3a4590762a0f4c54a1ed51742798c6d8_1,12/31/23 1:15:41,usnjrnl_only,,1754408112.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,7.4840165e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\88000161\3a4590762a0f4c54a1ed51742798c6d8_1,3a4590762a0f4c54a1ed51742798c6d8_1,12/31/23 1:15:41,usnjrnl_only,,1754408400.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,6.437937e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\88000163\6035061725a443caaf0a434ec8cd57f8_1.~tmp,6035061725a443caaf0a434ec8cd57f8_1.~tmp,12/31/23 1:15:42,usnjrnl_only,,1754409888.0,,Basic_Info_Changed / Access_Right_Changed,9.10548e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\88000163\6035061725a443caaf0a434ec8cd57f8_1.~tmp,6035061725a443caaf0a434ec8cd57f8_1.~tmp,12/31/23 1:15:42,usnjrnl_only,,1754410800.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,9.10548e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\88000163\6035061725a443caaf0a434ec8cd57f8_1,6035061725a443caaf0a434ec8cd57f8_1,12/31/23 1:15:42,usnjrnl_only,,1754411008.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,7.4840165e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\88000163\6035061725a443caaf0a434ec8cd57f8_1,6035061725a443caaf0a434ec8cd57f8_1,12/31/23 1:15:42,usnjrnl_only,,1754411296.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,7.4840165e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\88000163\6035061725a443caaf0a434ec8cd57f8_1.~tmp,6035061725a443caaf0a434ec8cd57f8_1.~tmp,12/31/23 1:15:42,usnjrnl_only,,1754409744.0,,Basic_Info_Changed,7.2350114e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\88000165\ccd5f0fe538742298bc2ad7d04cfea96_1.~tmp,ccd5f0fe538742298bc2ad7d04cfea96_1.~tmp,12/31/23 1:15:43,usnjrnl_only,,1754414192.0,,Basic_Info_Changed,9.10548e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\88000165\ccd5f0fe538742298bc2ad7d04cfea96_1.~tmp,ccd5f0fe538742298bc2ad7d04cfea96_1.~tmp,12/31/23 1:15:43,usnjrnl_only,,1754414336.0,,Basic_Info_Changed / Access_Right_Changed,9.10548e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\88000165\ccd5f0fe538742298bc2ad7d04cfea96_1,ccd5f0fe538742298bc2ad7d04cfea96_1,12/31/23 1:15:43,usnjrnl_only,,1754415408.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,7.4840165e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\88000165\ccd5f0fe538742298bc2ad7d04cfea96_1,ccd5f0fe538742298bc2ad7d04cfea96_1,12/31/23 1:15:43,usnjrnl_only,,1754415696.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,7.4840165e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\88000165\ccd5f0fe538742298bc2ad7d04cfea96_1.~tmp,ccd5f0fe538742298bc2ad7d04cfea96_1.~tmp,12/31/23 1:15:43,usnjrnl_only,,1754415264.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,7.2350114e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\Settings\settings.dat,settings.dat,12/31/23 1:15:45,usnjrnl_only,,1754420408.0,,Basic_Info_Changed / Data_Overwritten,3.7463273e-05,0,LOW
