lf_lsn,eventtime,lf_event,lf_detail,filename,filepath,lf_redo,lf_target_vcn,lf_cluster_index,eventtime_dt,merge_key,case_id,usn_usn,usn_event_info,usn_source_info,usn_file_attribute,usn_file_reference_number,usn_parent_file_reference_number,source,time_diff_seconds,in_temp_dir,in_windows_dir,in_program_files,in_users_dir,path_depth,filename_length,file_extension,is_executable,is_archive,event_frequency_per_file,event_frequency_per_case,time_since_previous_event_seconds,time_until_next_event_seconds,events_in_1min_window,events_in_5min_window,has_logfile_evidence,usn_complete_manipulation_pattern,probability,prediction,confidence_level
,12/31/23 1:20:16,,,FolderProvider.dll.mui,,,,,2023-12-31 01:20:16,|FolderProvider.dll.mui,999,1754547488.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed / File_Closed,Normal,Archive,0x000200000000CEB8,0x000200000000CCF1,usnjrnl_only,,0,0,0,0,0,22,mui,0,0,1,5289,0.0,0.0,351,705,1,1,0.00014385958,0,LOW
,12/31/23 1:20:16,,,FolderProvider.dll.mui,,,,,2023-12-31 01:20:16,|FolderProvider.dll.mui,999,1754547384.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,Normal,Archive,0x000200000000CEB8,0x000200000000CCF1,usnjrnl_only,,0,0,0,0,0,22,mui,0,0,1,5289,0.0,0.0,351,705,1,1,0.00014385958,0,LOW
,12/31/23 1:20:16,,,FfuProvider.dll.mui,,,,,2023-12-31 01:20:16,|FfuProvider.dll.mui,999,1754546592.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed / File_Closed,Normal,Archive,0x000200000000CEB5,0x000200000000CCF1,usnjrnl_only,,0,0,0,0,0,19,mui,0,0,1,5289,0.0,0.0,351,705,1,1,0.00014385958,0,LOW
,12/31/23 1:20:16,,,DmiProvider.dll.mui,,,,,2023-12-31 01:20:16,|DmiProvider.dll.mui,999,1754545760.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed / File_Closed,Normal,Archive,0x000200000000CEAF,0x000200000000CCF1,usnjrnl_only,,0,0,0,0,0,19,mui,0,0,1,5289,0.0,0.0,351,705,1,1,0.00014385958,0,LOW
,12/31/23 1:20:16,,,DismProv.dll.mui,,,,,2023-12-31 01:20:16,|DismProv.dll.mui,999,1754545144.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed / File_Closed,Normal,Archive,0x000300000000CEAE,0x000200000000CCF1,usnjrnl_only,,0,0,0,0,0,16,mui,0,0,1,5289,0.0,0.0,351,705,1,1,0.00014385958,0,LOW
,12/31/23 1:20:16,,,DismProv.dll.mui,,,,,2023-12-31 01:20:16,|DismProv.dll.mui,999,1754545048.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,Normal,Archive,0x000300000000CEAE,0x000200000000CCF1,usnjrnl_only,,0,0,0,0,0,16,mui,0,0,1,5289,0.0,0.0,351,705,1,1,0.00014385958,0,LOW
,12/31/23 1:20:16,,,OSProvider.dll.mui,,,,,2023-12-31 01:20:16,|OSProvider.dll.mui,999,1754553464.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed / File_Closed,Normal,Archive,0x000200000000CEE6,0x000200000000CCF1,usnjrnl_only,,0,0,0,0,0,18,mui,0,0,1,5289,0.0,0.0,351,705,1,1,0.00014385958,0,LOW
,12/31/23 1:20:16,,,VhdProvider.dll,,,,,2023-12-31 01:20:16,|VhdProvider.dll,999,1754565488.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed / File_Closed,Normal,Archive,0x000200000000D042,0x000700000000CC97,usnjrnl_only,,0,0,0,0,0,15,dll,1,0,1,5289,0.0,0.0,351,705,1,1,0.00025253659,0,LOW
,12/31/23 1:20:16,,,SysprepProvider.dll,,,,,2023-12-31 01:20:16,|SysprepProvider.dll,999,1754563656.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed / File_Closed,Normal,Archive,0x000300000000D039,0x000700000000CC97,usnjrnl_only,,0,0,0,0,0,19,dll,1,0,1,5289,0.0,0.0,351,705,1,1,0.00025253659,0,LOW
,12/31/23 1:20:16,,,TransmogProvider.dll,,,,,2023-12-31 01:20:16,|TransmogProvider.dll,999,1754564280.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed / File_Closed,Normal,Archive,0x000200000000D03E,0x000700000000CC97,usnjrnl_only,,0,0,0,0,0,20,dll,1,0,1,5289,0.0,0.0,351,705,1,1,0.00025253659,0,LOW
,12/31/23 1:20:16,,,UnattendProvider.dll,,,,,2023-12-31 01:20:16,|UnattendProvider.dll,999,1754564904.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed / File_Closed,Normal,Archive,0x000200000000D041,0x000700000000CC97,usnjrnl_only,,0,0,0,0,0,20,dll,1,0,1,5289,0.0,0.0,351,705,1,1,0.00025253659,0,LOW
,12/31/23 1:20:16,,,WimProvider.dll,,,,,2023-12-31 01:20:16,|WimProvider.dll,999,1754565968.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed,Normal,Archive,0x000200000000D043,0x000700000000CC97,usnjrnl_only,,0,0,0,0,0,15,dll,1,0,1,5289,0.0,0.0,351,705,1,1,0.00025253659,0,LOW
,12/31/23 1:20:16,,,WimProvider.dll,,,,,2023-12-31 01:20:16,|WimProvider.dll,999,1754566064.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed / File_Closed,Normal,Archive,0x000200000000D043,0x000700000000CC97,usnjrnl_only,,0,0,0,0,0,15,dll,1,0,1,5289,0.0,0.0,351,705,1,1,0.00025253659,0,LOW
,12/31/23 1:20:16,,,ProvProvider.dll,,,,,2023-12-31 01:20:16,|ProvProvider.dll,999,1754561104.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed / File_Closed,Normal,Archive,0x000200000000D038,0x000700000000CC97,usnjrnl_only,,0,0,0,0,0,16,dll,1,0,1,5289,0.0,0.0,351,705,1,1,0.00025253659,0,LOW
,12/31/23 1:20:16,,,DismProv.dll,,,,,2023-12-31 01:20:16,|DismProv.dll,999,1754527952.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed / File_Closed,Normal,Archive,0x000200000000CCBE,0x000700000000CC97,usnjrnl_only,,0,0,0,0,0,12,dll,1,0,1,5289,0.0,0.0,351,705,1,1,0.00025253659,0,LOW
,12/31/23 1:20:16,,,SetupPlatformProvider.dll.mui,,,,,2023-12-31 01:20:16,|SetupPlatformProvider.dll.mui,999,1754554728.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,Normal,Archive,0x000300000000CFAA,0x000200000000CCF1,usnjrnl_only,,0,0,0,0,0,29,mui,0,0,1,5289,0.0,0.0,351,705,1,1,0.00014385958,0,LOW
,12/31/23 1:20:16,,,ProvProvider.dll.mui,,,,,2023-12-31 01:20:16,|ProvProvider.dll.mui,999,1754554080.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed / File_Closed,Normal,Archive,0x000200000000CF76,0x000200000000CCF1,usnjrnl_only,,0,0,0,0,0,20,mui,0,0,1,5289,0.0,0.0,351,705,1,1,0.00014385958,0,LOW
,12/31/23 1:20:16,,,AssocProvider.dll.mui,,,,,2023-12-31 01:20:16,|AssocProvider.dll.mui,999,1754542184.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed / File_Closed,Normal,Archive,0x000200000000CD1D,0x000200000000CCF1,usnjrnl_only,,0,0,0,0,0,21,mui,0,0,1,5289,0.0,0.0,351,705,1,1,0.00014385958,0,LOW
,12/31/23 1:20:16,,,CbsProvider.dll.mui,,,,,2023-12-31 01:20:16,|CbsProvider.dll.mui,999,1754543120.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed / File_Closed,Normal,Archive,0x000200000000CDC6,0x000200000000CCF1,usnjrnl_only,,0,0,0,0,0,19,mui,0,0,1,5289,0.0,0.0,351,705,1,1,0.00014385958,0,LOW
,12/31/23 1:20:16,,,DismCore.dll.mui,,,,,2023-12-31 01:20:16,|DismCore.dll.mui,999,1754544472.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,Normal,Archive,0x000200000000CEAB,0x000200000000CCF1,usnjrnl_only,,0,0,0,0,0,16,mui,0,0,1,5289,0.0,0.0,351,705,1,1,0.00014385958,0,LOW
,12/31/23 1:20:16,,,SetupPlatformProvider.dll.mui,,,,,2023-12-31 01:20:16,|SetupPlatformProvider.dll.mui,999,1754554848.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed / File_Closed,Normal,Archive,0x000300000000CFAA,0x000200000000CCF1,usnjrnl_only,,0,0,0,0,0,29,mui,0,0,1,5289,0.0,4.0,351,705,1,1,0.00031375972,0,LOW
,12/31/23 1:20:20,,,SIH.20231231.022020.964.1.etl,\Windows\Logs\SIH\SIH.20231231.022020.964.1.etl,,,,2023-12-31 01:20:20,\Windows\Logs\SIH\SIH.20231231.022020.964.1.etl|SIH.20231231.022020.964.1.etl,999,1754574160.0,File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,0x000500000000C9DF,0x000400000001A943,usnjrnl_only,,0,1,0,0,4,29,etl,0,0,4,5289,4.0,0.0,361,705,0,1,4.7707526e-05,0,LOW
,12/31/23 1:20:20,,,SIH.20231231.022020.964.1.etl,\Windows\Logs\SIH\SIH.20231231.022020.964.1.etl,,,,2023-12-31 01:20:20,\Windows\Logs\SIH\SIH.20231231.022020.964.1.etl|SIH.20231231.022020.964.1.etl,999,1754574040.0,File_Created / Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,0x000500000000C9DF,0x000400000001A943,usnjrnl_only,,0,1,0,0,4,29,etl,0,0,4,5289,0.0,1.0,361,705,0,1,4.4941487e-05,0,LOW
,12/31/23 1:20:21,,,dd_BackgroundDownload_20231222154638.log,\Users\blueangel\AppData\Local\Temp\dd_BackgroundDownload_20231222154638.log,,,,2023-12-31 01:20:21,\Users\blueangel\AppData\Local\Temp\dd_BackgroundDownload_20231222154638.log|dd_BackgroundDownload_20231222154638.log,999,1754575272.0,Basic_Info_Changed / File_Closed,Normal,Normal,0x00120000000200FB,0x000100000001A2E5,usnjrnl_only,,1,0,0,1,6,40,log,0,0,2,5289,1.0,0.0,361,700,0,1,0.00018747753,0,LOW
,12/31/23 1:20:21,,,dd_BackgroundDownload_20231222180240_result_Error.log,\Users\blueangel\AppData\Local\Temp\dd_BackgroundDownload_20231222180240_result_Error.log,,,,2023-12-31 01:20:21,\Users\blueangel\AppData\Local\Temp\dd_BackgroundDownload_20231222180240_result_Error.log|dd_BackgroundDownload_20231222180240_result_Error.log,999,1754576208.0,Basic_Info_Changed / File_Closed,Normal,Normal,0x00060000000112D3,0x000100000001A2E5,usnjrnl_only,,1,0,0,1,6,53,log,0,0,2,5289,0.0,0.0,361,700,0,1,3.926541e-05,0,LOW
,12/31/23 1:20:21,,,dd_BackgroundDownload_20231222180240_result_Error.log,\Users\blueangel\AppData\Local\Temp\dd_BackgroundDownload_20231222180240_result_Error.log,,,,2023-12-31 01:20:21,\Users\blueangel\AppData\Local\Temp\dd_BackgroundDownload_20231222180240_result_Error.log|dd_BackgroundDownload_20231222180240_result_Error.log,999,1754576040.0,Basic_Info_Changed,Normal,Normal,0x00060000000112D3,0x000100000001A2E5,usnjrnl_only,,1,0,0,1,6,53,log,0,0,2,5289,0.0,0.0,361,700,0,1,3.926541e-05,0,LOW
,12/31/23 1:20:21,,,dd_BackgroundDownload_20231222180240.log,\Users\blueangel\AppData\Local\Temp\dd_BackgroundDownload_20231222180240.log,,,,2023-12-31 01:20:21,\Users\blueangel\AppData\Local\Temp\dd_BackgroundDownload_20231222180240.log|dd_BackgroundDownload_20231222180240.log,999,1754575896.0,Basic_Info_Changed / File_Closed,Normal,Normal,0x000300000002E186,0x000100000001A2E5,usnjrnl_only,,1,0,0,1,6,40,log,0,0,2,5289,0.0,0.0,361,700,0,1,0.00018747753,0,LOW
,12/31/23 1:20:21,,,dd_BackgroundDownload_20231222180240.log,\Users\blueangel\AppData\Local\Temp\dd_BackgroundDownload_20231222180240.log,,,,2023-12-31 01:20:21,\Users\blueangel\AppData\Local\Temp\dd_BackgroundDownload_20231222180240.log|dd_BackgroundDownload_20231222180240.log,999,1754575752.0,Basic_Info_Changed,Normal,Normal,0x000300000002E186,0x000100000001A2E5,usnjrnl_only,,1,0,0,1,6,40,log,0,0,2,5289,0.0,0.0,361,700,0,1,0.00018747753,0,LOW
,12/31/23 1:20:21,,,wct8971.tmp,\Users\blueangel\AppData\Local\Temp\wct8971.tmp,,,,2023-12-31 01:20:21,\Users\blueangel\AppData\Local\Temp\wct8971.tmp|wct8971.tmp,999,1754577856.0,Basic_Info_Changed / File_Closed,Normal,Normal,0x000900000001D0AA,0x000100000001A2E5,usnjrnl_only,,1,0,0,1,6,11,tmp,0,0,2,5289,0.0,0.0,361,700,0,1,4.922218e-05,0,LOW
,12/31/23 1:20:21,,,COMPONENTS,\Windows\System32\config\COMPONENTS,,,,2023-12-31 01:20:21,\Windows\System32\config\COMPONENTS|COMPONENTS,999,1754575048.0,Basic_Info_Changed / File_Closed,Normal,Archive,0x0001000000019600,0x0001000000000E5D,usnjrnl_only,,0,1,0,0,4,10,components,0,0,4,5289,0.0,0.0,361,700,0,1,4.762639e-05,0,LOW
,12/31/23 1:20:21,,,settings.dat,\Users\blueangel\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\Settings\settings.dat,,,,2023-12-31 01:20:21,\Users\blueangel\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\Settings\settings.dat|settings.dat,999,1754574960.0,Basic_Info_Changed / Data_Overwritten / File_Closed,Normal,Archive,0x000100000001A676,0x000100000001A673,usnjrnl_only,,0,0,0,1,8,12,dat,0,0,12,5289,0.0,0.0,361,700,0,1,3.7175465e-05,0,LOW
,12/31/23 1:20:21,,,SIH.20231231.022020.964.1.etl,\Windows\Logs\SIH\SIH.20231231.022020.964.1.etl,,,,2023-12-31 01:20:21,\Windows\Logs\SIH\SIH.20231231.022020.964.1.etl|SIH.20231231.022020.964.1.etl,999,1754574400.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed,Normal,Archive / Not_Content_Indexed,0x000500000000C9DF,0x000400000001A943,usnjrnl_only,,0,1,0,0,4,29,etl,0,0,4,5289,0.0,0.0,361,700,0,1,4.762639e-05,0,LOW
,12/31/23 1:20:21,,,SIH.20231231.022020.964.1.etl,\Windows\Logs\SIH\SIH.20231231.022020.964.1.etl,,,,2023-12-31 01:20:21,\Windows\Logs\SIH\SIH.20231231.022020.964.1.etl|SIH.20231231.022020.964.1.etl,999,1754574280.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,0x000500000000C9DF,0x000400000001A943,usnjrnl_only,,0,1,0,0,4,29,etl,0,0,4,5289,0.0,0.0,361,700,0,1,4.762639e-05,0,LOW
,12/31/23 1:20:21,,,wctEF7C.tmp,\Users\blueangel\AppData\Local\Temp\wctEF7C.tmp,,,,2023-12-31 01:20:21,\Users\blueangel\AppData\Local\Temp\wctEF7C.tmp|wctEF7C.tmp,999,1754577944.0,Basic_Info_Changed,Normal,Normal,0x001900000001C3BD,0x000100000001A2E5,usnjrnl_only,,1,0,0,1,6,11,tmp,0,0,2,5289,0.0,0.0,361,700,0,1,4.922218e-05,0,LOW
,12/31/23 1:20:21,,,DESKTOP-JK343U8-20231222-1629.log,\Users\blueangel\AppData\Local\Temp\DESKTOP-JK343U8-20231222-1629.log,,,,2023-12-31 01:20:21,\Users\blueangel\AppData\Local\Temp\DESKTOP-JK343U8-20231222-1629.log|DESKTOP-JK343U8-20231222-1629.log,999,1754576376.0,Basic_Info_Changed,Normal,Normal,0x001100000002D7B9,0x000100000001A2E5,usnjrnl_only,,1,0,0,1,6,33,log,0,0,2,5289,0.0,0.0,361,700,0,1,5.7989433e-05,0,LOW
,12/31/23 1:20:21,,,dd_BackgroundDownload_20231222154638.log,\Users\blueangel\AppData\Local\Temp\dd_BackgroundDownload_20231222154638.log,,,,2023-12-31 01:20:21,\Users\blueangel\AppData\Local\Temp\dd_BackgroundDownload_20231222154638.log|dd_BackgroundDownload_20231222154638.log,999,1754575128.0,Basic_Info_Changed,Normal,Normal,0x00120000000200FB,0x000100000001A2E5,usnjrnl_only,,1,0,0,1,6,40,log,0,0,2,5289,0.0,0.0,361,700,0,1,0.00018747753,0,LOW
,12/31/23 1:20:21,,,DESKTOP-JK343U8-20231222-1629.log,\Users\blueangel\AppData\Local\Temp\DESKTOP-JK343U8-20231222-1629.log,,,,2023-12-31 01:20:21,\Users\blueangel\AppData\Local\Temp\DESKTOP-JK343U8-20231222-1629.log|DESKTOP-JK343U8-20231222-1629.log,999,1754576504.0,Basic_Info_Changed / File_Closed,Normal,Normal,0x001100000002D7B9,0x000100000001A2E5,usnjrnl_only,,1,0,0,1,6,33,log,0,0,2,5289,0.0,0.0,361,700,0,1,5.7989433e-05,0,LOW
,12/31/23 1:20:21,,,wct28F8.tmp,\Users\blueangel\AppData\Local\Temp\wct28F8.tmp,,,,2023-12-31 01:20:21,\Users\blueangel\AppData\Local\Temp\wct28F8.tmp|wct28F8.tmp,999,1754577328.0,Basic_Info_Changed / File_Closed,Normal,Normal,0x000800000002E5E0,0x000100000001A2E5,usnjrnl_only,,1,0,0,1,6,11,tmp,0,0,2,5289,0.0,0.0,361,700,0,1,4.922218e-05,0,LOW
,12/31/23 1:20:21,,,DESKTOP-JK343U8-20231222-1756.log,\Users\blueangel\AppData\Local\Temp\DESKTOP-JK343U8-20231222-1756.log,,,,2023-12-31 01:20:21,\Users\blueangel\AppData\Local\Temp\DESKTOP-JK343U8-20231222-1756.log|DESKTOP-JK343U8-20231222-1756.log,999,1754576760.0,Basic_Info_Changed / File_Closed,Normal,Normal,0x003100000002E9AD,0x000100000001A2E5,usnjrnl_only,,1,0,0,1,6,33,log,0,0,2,5289,0.0,0.0,361,700,0,1,5.7989433e-05,0,LOW
,12/31/23 1:20:21,,,wct8971.tmp,\Users\blueangel\AppData\Local\Temp\wct8971.tmp,,,,2023-12-31 01:20:21,\Users\blueangel\AppData\Local\Temp\wct8971.tmp|wct8971.tmp,999,1754577768.0,Basic_Info_Changed,Normal,Normal,0x000900000001D0AA,0x000100000001A2E5,usnjrnl_only,,1,0,0,1,6,11,tmp,0,0,2,5289,0.0,0.0,361,700,0,1,4.922218e-05,0,LOW
,12/31/23 1:20:21,,,DESKTOP-JK343U8-20231222-1756.log,\Users\blueangel\AppData\Local\Temp\DESKTOP-JK343U8-20231222-1756.log,,,,2023-12-31 01:20:21,\Users\blueangel\AppData\Local\Temp\DESKTOP-JK343U8-20231222-1756.log|DESKTOP-JK343U8-20231222-1756.log,999,1754576632.0,Basic_Info_Changed,Normal,Normal,0x003100000002E9AD,0x000100000001A2E5,usnjrnl_only,,1,0,0,1,6,33,log,0,0,2,5289,0.0,0.0,361,700,0,1,5.7989433e-05,0,LOW
,12/31/23 1:20:21,,,wct2D7D.tmp,\Users\blueangel\AppData\Local\Temp\wct2D7D.tmp,,,,2023-12-31 01:20:21,\Users\blueangel\AppData\Local\Temp\wct2D7D.tmp|wct2D7D.tmp,999,1754577680.0,Basic_Info_Changed / File_Closed,Normal,Normal,0x00140000000074F6,0x000100000001A2E5,usnjrnl_only,,1,0,0,1,6,11,tmp,0,0,2,5289,0.0,0.0,361,700,0,1,4.922218e-05,0,LOW
,12/31/23 1:20:21,,,wct2D7D.tmp,\Users\blueangel\AppData\Local\Temp\wct2D7D.tmp,,,,2023-12-31 01:20:21,\Users\blueangel\AppData\Local\Temp\wct2D7D.tmp|wct2D7D.tmp,999,1754577592.0,Basic_Info_Changed,Normal,Normal,0x00140000000074F6,0x000100000001A2E5,usnjrnl_only,,1,0,0,1,6,11,tmp,0,0,2,5289,0.0,0.0,361,700,0,1,4.922218e-05,0,LOW
,12/31/23 1:20:21,,,wct2D7C.tmp,\Users\blueangel\AppData\Local\Temp\wct2D7C.tmp,,,,2023-12-31 01:20:21,\Users\blueangel\AppData\Local\Temp\wct2D7C.tmp|wct2D7C.tmp,999,1754577504.0,Basic_Info_Changed / File_Closed,Normal,Normal,0x001F00000000B7CB,0x000100000001A2E5,usnjrnl_only,,1,0,0,1,6,11,tmp,0,0,2,5289,0.0,0.0,361,700,0,1,4.922218e-05,0,LOW
,12/31/23 1:20:21,,,wct2D7C.tmp,\Users\blueangel\AppData\Local\Temp\wct2D7C.tmp,,,,2023-12-31 01:20:21,\Users\blueangel\AppData\Local\Temp\wct2D7C.tmp|wct2D7C.tmp,999,1754577416.0,Basic_Info_Changed,Normal,Normal,0x001F00000000B7CB,0x000100000001A2E5,usnjrnl_only,,1,0,0,1,6,11,tmp,0,0,2,5289,0.0,0.0,361,700,0,1,4.922218e-05,0,LOW
,12/31/23 1:20:21,,,wct279F.tmp,\Users\blueangel\AppData\Local\Temp\wct279F.tmp,,,,2023-12-31 01:20:21,\Users\blueangel\AppData\Local\Temp\wct279F.tmp|wct279F.tmp,999,1754577152.0,Basic_Info_Changed / File_Closed,Normal,Normal,0x0008000000011C25,0x000100000001A2E5,usnjrnl_only,,1,0,0,1,6,11,tmp,0,0,2,5289,0.0,0.0,361,700,0,1,4.922218e-05,0,LOW
,12/31/23 1:20:21,,,wct279F.tmp,\Users\blueangel\AppData\Local\Temp\wct279F.tmp,,,,2023-12-31 01:20:21,\Users\blueangel\AppData\Local\Temp\wct279F.tmp|wct279F.tmp,999,1754577064.0,Basic_Info_Changed,Normal,Normal,0x0008000000011C25,0x000100000001A2E5,usnjrnl_only,,1,0,0,1,6,11,tmp,0,0,2,5289,0.0,0.0,361,700,0,1,4.922218e-05,0,LOW
,12/31/23 1:20:21,,,wct1790.tmp,\Users\blueangel\AppData\Local\Temp\wct1790.tmp,,,,2023-12-31 01:20:21,\Users\blueangel\AppData\Local\Temp\wct1790.tmp|wct1790.tmp,999,1754576976.0,Basic_Info_Changed / File_Closed,Normal,Normal,0x000F00000001D14D,0x000100000001A2E5,usnjrnl_only,,1,0,0,1,6,11,tmp,0,0,2,5289,0.0,0.0,361,700,0,1,4.922218e-05,0,LOW
,12/31/23 1:20:21,,,wct1790.tmp,\Users\blueangel\AppData\Local\Temp\wct1790.tmp,,,,2023-12-31 01:20:21,\Users\blueangel\AppData\Local\Temp\wct1790.tmp|wct1790.tmp,999,1754576888.0,Basic_Info_Changed,Normal,Normal,0x000F00000001D14D,0x000100000001A2E5,usnjrnl_only,,1,0,0,1,6,11,tmp,0,0,2,5289,0.0,0.0,361,700,0,1,4.922218e-05,0,LOW
,12/31/23 1:20:21,,,wct28F8.tmp,\Users\blueangel\AppData\Local\Temp\wct28F8.tmp,,,,2023-12-31 01:20:21,\Users\blueangel\AppData\Local\Temp\wct28F8.tmp|wct28F8.tmp,999,1754577240.0,Basic_Info_Changed,Normal,Normal,0x000800000002E5E0,0x000100000001A2E5,usnjrnl_only,,1,0,0,1,6,11,tmp,0,0,2,5289,0.0,0.0,361,700,0,1,4.922218e-05,0,LOW
,12/31/23 1:20:21,,,dd_BackgroundDownload_20231222154638_result_Error.log,\Users\blueangel\AppData\Local\Temp\dd_BackgroundDownload_20231222154638_result_Error.log,,,,2023-12-31 01:20:21,\Users\blueangel\AppData\Local\Temp\dd_BackgroundDownload_20231222154638_result_Error.log|dd_BackgroundDownload_20231222154638_result_Error.log,999,1754575416.0,Basic_Info_Changed,Normal,Normal,0x00C6000000025A31,0x000100000001A2E5,usnjrnl_only,,1,0,0,1,6,53,log,0,0,2,5289,0.0,0.0,361,700,0,1,3.926541e-05,0,LOW
,12/31/23 1:20:21,,,dd_BackgroundDownload_20231222154638_result_Error.log,\Users\blueangel\AppData\Local\Temp\dd_BackgroundDownload_20231222154638_result_Error.log,,,,2023-12-31 01:20:21,\Users\blueangel\AppData\Local\Temp\dd_BackgroundDownload_20231222154638_result_Error.log|dd_BackgroundDownload_20231222154638_result_Error.log,999,1754575584.0,Basic_Info_Changed / File_Closed,Normal,Normal,0x00C6000000025A31,0x000100000001A2E5,usnjrnl_only,,1,0,0,1,6,53,log,0,0,2,5289,0.0,0.0,361,700,0,1,3.926541e-05,0,LOW
,12/31/23 1:20:21,,,officeclicktorun.exe_streamserver(20231222174546E40).log,\Windows\Temp\officeclicktorun.exe_streamserver(20231222174546E40).log,,,,2023-12-31 01:20:21,\Windows\Temp\officeclicktorun.exe_streamserver(20231222174546E40).log|officeclicktorun.exe_streamserver(20231222174546E40).log,999,1754580864.0,Basic_Info_Changed,Normal,Normal,0x000E00000000BAA5,0x0001000000001623,usnjrnl_only,,1,1,0,0,3,56,log,0,0,2,5289,0.0,0.0,361,700,0,1,4.2445696e-05,0,LOW
,12/31/23 1:20:21,,,DESKTOP-JK343U8-20231222-1542a.log,\Windows\Temp\DESKTOP-JK343U8-20231222-1542a.log,,,,2023-12-31 01:20:21,\Windows\Temp\DESKTOP-JK343U8-20231222-1542a.log|DESKTOP-JK343U8-20231222-1542a.log,999,1754579072.0,Basic_Info_Changed / File_Closed,Normal,Normal,0x000500000000AA7F,0x0001000000001623,usnjrnl_only,,1,1,0,0,3,34,log,0,0,2,5289,0.0,0.0,361,700,0,1,0.00012379905,0,LOW
,12/31/23 1:20:21,,,DESKTOP-JK343U8-20231222-1756.log,\Windows\Temp\DESKTOP-JK343U8-20231222-1756.log,,,,2023-12-31 01:20:21,\Windows\Temp\DESKTOP-JK343U8-20231222-1756.log|DESKTOP-JK343U8-20231222-1756.log,999,1754580224.0,Basic_Info_Changed / File_Closed,Normal,Normal,0x000400000002E9B1,0x0001000000001623,usnjrnl_only,,1,1,0,0,3,33,log,0,0,2,5289,0.0,0.0,361,700,0,1,0.00013044002,0,LOW
,12/31/23 1:20:21,,,DESKTOP-JK343U8-20231222-1756.log,\Windows\Temp\DESKTOP-JK343U8-20231222-1756.log,,,,2023-12-31 01:20:21,\Windows\Temp\DESKTOP-JK343U8-20231222-1756.log|DESKTOP-JK343U8-20231222-1756.log,999,1754580096.0,Basic_Info_Changed,Normal,Normal,0x000400000002E9B1,0x0001000000001623,usnjrnl_only,,1,1,0,0,3,33,log,0,0,2,5289,0.0,0.0,361,700,0,1,0.00013044002,0,LOW
,12/31/23 1:20:21,,,DESKTOP-JK343U8-20231221-1551.log,\Windows\Temp\DESKTOP-JK343U8-20231221-1551.log,,,,2023-12-31 01:20:21,\Windows\Temp\DESKTOP-JK343U8-20231221-1551.log|DESKTOP-JK343U8-20231221-1551.log,999,1754578248.0,Basic_Info_Changed / File_Closed,Normal,Normal,0x000900000001A120,0x0001000000001623,usnjrnl_only,,1,1,0,0,3,33,log,0,0,2,5289,0.0,0.0,361,700,0,1,0.00013044002,0,LOW
