eventtime,eventtime_dt,lf_lsn,lf_event,filename,filepath,lf_target_vcn,lf_cluster_index,merge_key,usn_usn,usn_event_info,usn_file_reference_number,usn_parent_file_reference_number,source,is_tunneling,lf_creation_time_before,lf_creation_time_after,lf_modified_time_before,lf_modified_time_after,lf_accessed_time_before,lf_accessed_time_after,lf_mft_modified_time_before,lf_mft_modified_time_after,zero_in_nanoseconds,copied_from_file,creation_time_changed_to_past,modified_time_changed_to_past,accessed_time_delta_days,accessed_time_changed_to_past,mft_modified_time_delta_days,mft_modified_time_changed_to_past,is_executable,is_system_file,is_hidden_file,is_archive,filename_length,has_suspicious_extension,event_frequency_per_file,event_frequency_per_case,events_in_5min_window,time_since_previous_event_seconds,has_logfile_evidence,has_usnjrnl_evidence,usn_basic_info_change,usn_file_closed,usn_complete_manipulation_pattern,path_depth,event_vs_modified_after_days,cross_artifact_validation_score,timestamp_manipulation_pattern_score,file_system_tunneling_confidence,has_attribute_change,has_timestamp_copied_from_file,zero_nanoseconds_logfile
12/22/23 16:45,12/22/23 16:45,,,~ockScreen___1916_1446_notdimmed.tmp,\ProgramData\Microsoft\Windows\SystemData\S-1-5-18\ReadOnly\LockScreen_Z\~ockScreen___1916_1446_notdimmed.tmp,,,\ProgramData\Microsoft\Windows\SystemData\S-1-5-18\ReadOnly\LockScreen_Z\~ockScreen___1916_1446_notdimmed.tmp|~ockScreen___1916_1446_notdimmed.tmp,1322459136,Basic_Info_Changed / Access_Right_Changed,0x00270000000082A2,0x0006000000019E96,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,36,TRUE,3,24204,65,0,FALSE,TRUE,TRUE,FALSE,FALSE,8,,1,2,0,0,0,0
12/22/23 16:45,12/22/23 16:45,,,~ockScreen___1916_1446_notdimmed.tmp,\ProgramData\Microsoft\Windows\SystemData\S-1-5-18\ReadOnly\LockScreen_Z\~ockScreen___1916_1446_notdimmed.tmp,,,\ProgramData\Microsoft\Windows\SystemData\S-1-5-18\ReadOnly\LockScreen_Z\~ockScreen___1916_1446_notdimmed.tmp|~ockScreen___1916_1446_notdimmed.tmp,1322460048,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x00270000000082A2,0x0006000000019E96,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,36,TRUE,3,24204,65,0,FALSE,TRUE,TRUE,FALSE,FALSE,8,,1,2,0,0,0,0
12/22/23 16:45,12/22/23 16:45,,,LockScreen___1916_1446_notdimmed.jpg,\ProgramData\Microsoft\Windows\SystemData\S-1-5-18\ReadOnly\LockScreen_Z\LockScreen___1916_1446_notdimmed.jpg,,,\ProgramData\Microsoft\Windows\SystemData\S-1-5-18\ReadOnly\LockScreen_Z\LockScreen___1916_1446_notdimmed.jpg|LockScreen___1916_1446_notdimmed.jpg,1322460184,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x00270000000082A2,0x0006000000019E96,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,36,FALSE,2,24204,65,0,FALSE,TRUE,TRUE,FALSE,FALSE,8,,1,2,0,0,0,0
12/22/23 16:45,12/22/23 16:45,,,LockScreen___1916_1446_notdimmed.jpg,\ProgramData\Microsoft\Windows\SystemData\S-1-5-18\ReadOnly\LockScreen_Z\LockScreen___1916_1446_notdimmed.jpg,,,\ProgramData\Microsoft\Windows\SystemData\S-1-5-18\ReadOnly\LockScreen_Z\LockScreen___1916_1446_notdimmed.jpg|LockScreen___1916_1446_notdimmed.jpg,1322460480,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x00270000000082A2,0x0006000000019E96,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,36,FALSE,2,24204,65,0,FALSE,TRUE,TRUE,TRUE,TRUE,8,,1,3,0,0,0,0
12/22/23 16:45,12/22/23 16:45,,,NetCore.etl,\Windows\System32\LogFiles\WMI\NetCore.etl,,,\Windows\System32\LogFiles\WMI\NetCore.etl|NetCore.etl,1322461176,Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated,0x000200000001961E,0x000100000000117E,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,11,FALSE,176,24204,65,0,FALSE,TRUE,TRUE,FALSE,FALSE,5,,1,2,0,0,0,0
12/22/23 16:45,12/22/23 16:45,,,waasmedic.20231222_084542_585.etl,\Windows\Logs\waasmedic\waasmedic.20231222_084542_585.etl,,,\Windows\Logs\waasmedic\waasmedic.20231222_084542_585.etl|waasmedic.20231222_084542_585.etl,1322463232,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed,0x00260000000080F3,0x000100000001A208,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,33,FALSE,4,24204,65,1,FALSE,TRUE,TRUE,FALSE,FALSE,4,,1,2,0,0,0,0
12/22/23 16:45,12/22/23 16:45,,,wfpdiag.etl,\ProgramData\Microsoft\Windows\wfp\wfpdiag.etl,,,\ProgramData\Microsoft\Windows\wfp\wfpdiag.etl|wfpdiag.etl,1322478448,Basic_Info_Changed / Data_Truncated,0x00030000000197E0,0x00010000000005F1,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,11,FALSE,158,24204,65,1,FALSE,TRUE,TRUE,FALSE,FALSE,5,,1,2,0,0,0,0
12/22/23 16:45,12/22/23 16:45,,,wfpdiag.etl,\ProgramData\Microsoft\Windows\wfp\wfpdiag.etl,,,\ProgramData\Microsoft\Windows\wfp\wfpdiag.etl|wfpdiag.etl,1322478536,Basic_Info_Changed / Data_Added / Data_Truncated,0x00030000000197E0,0x00010000000005F1,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,11,FALSE,158,24204,65,0,FALSE,TRUE,TRUE,FALSE,FALSE,5,,1,2,0,0,0,0
12/22/23 16:45,12/22/23 16:45,,,ScreenOnPowerStudyTraceSession-2023-12-22-17-45-46.etl,\Windows\System32\SleepStudy\ScreenOn\ScreenOnPowerStudyTraceSession-2023-12-22-17-45-46.etl,,,\Windows\System32\SleepStudy\ScreenOn\ScreenOnPowerStudyTraceSession-2023-12-22-17-45-46.etl|ScreenOnPowerStudyTraceSession-2023-12-22-17-45-46.etl,1322485448,File_Created / Basic_Info_Changed / Content_Indexed_Attr_Changed,0x000C00000000EC9E,0x00010000000198A3,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,54,FALSE,3,24204,65,1,FALSE,TRUE,TRUE,FALSE,FALSE,5,,1,2,0,0,0,0
12/22/23 16:45,12/22/23 16:45,,,ScreenOnPowerStudyTraceSession-2023-12-22-17-45-46.etl,\Windows\System32\SleepStudy\ScreenOn\ScreenOnPowerStudyTraceSession-2023-12-22-17-45-46.etl,,,\Windows\System32\SleepStudy\ScreenOn\ScreenOnPowerStudyTraceSession-2023-12-22-17-45-46.etl|ScreenOnPowerStudyTraceSession-2023-12-22-17-45-46.etl,1322485616,File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed,0x000C00000000EC9E,0x00010000000198A3,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,54,FALSE,3,24204,65,0,FALSE,TRUE,TRUE,FALSE,FALSE,5,,1,2,0,0,0,0
12/22/23 16:45,12/22/23 16:45,,,dtctrace.log,\Windows\System32\MsDtc\Trace\dtctrace.log,,,\Windows\System32\MsDtc\Trace\dtctrace.log|dtctrace.log,1322486248,File_Created / Basic_Info_Changed / Content_Indexed_Attr_Changed,0x0017000000011918,0x00010000000011AD,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,12,TRUE,146,24204,65,0,FALSE,TRUE,TRUE,FALSE,FALSE,5,,1,2,0,0,0,0
12/22/23 16:45,12/22/23 16:45,,,dtctrace.log,\Windows\System32\MsDtc\Trace\dtctrace.log,,,\Windows\System32\MsDtc\Trace\dtctrace.log|dtctrace.log,1322486336,File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed,0x0017000000011918,0x00010000000011AD,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,12,TRUE,146,24204,65,0,FALSE,TRUE,TRUE,FALSE,FALSE,5,,1,2,0,0,0,0
12/22/23 16:45,12/22/23 16:45,,,Diagtrack-Listener.etl.002,\Windows\System32\LogFiles\WMI\Diagtrack-Listener.etl.002,,,\Windows\System32\LogFiles\WMI\Diagtrack-Listener.etl.002|Diagtrack-Listener.etl.002,1322489296,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed,0x000D000000007CF9,0x000100000000117E,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,26,FALSE,8,24204,65,1,FALSE,TRUE,TRUE,FALSE,FALSE,5,,1,2,0,0,0,0
12/22/23 16:45,12/22/23 16:45,,,Diagtrack-Listener.etl.002,\Windows\System32\LogFiles\WMI\Diagtrack-Listener.etl.002,,,\Windows\System32\LogFiles\WMI\Diagtrack-Listener.etl.002|Diagtrack-Listener.etl.002,1322489408,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed,0x000D000000007CF9,0x000100000000117E,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,26,FALSE,8,24204,65,0,FALSE,TRUE,TRUE,TRUE,TRUE,5,,1,3,0,0,0,0
12/22/23 16:45,12/22/23 16:45,,,hosts,\Windows\System32\drivers\etc\hosts,,,\Windows\System32\drivers\etc\hosts|hosts,1322490392,Basic_Info_Changed,0x000100000000CA4D,0x0001000000000E80,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,5,FALSE,176,24204,65,2,FALSE,TRUE,TRUE,FALSE,FALSE,5,,1,2,0,0,0,0
12/22/23 16:45,12/22/23 16:45,,,hosts,\Windows\System32\drivers\etc\hosts,,,\Windows\System32\drivers\etc\hosts|hosts,1322490464,Basic_Info_Changed / File_Closed,0x000100000000CA4D,0x0001000000000E80,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,5,FALSE,176,24204,65,0,FALSE,TRUE,TRUE,TRUE,TRUE,5,,1,3,0,0,0,0
12/22/23 16:45,12/22/23 16:45,,,hosts,\Windows\System32\drivers\etc\hosts,,,\Windows\System32\drivers\etc\hosts|hosts,1322490536,Basic_Info_Changed,0x000100000000CA4D,0x0001000000000E80,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,5,FALSE,176,24204,65,0,FALSE,TRUE,TRUE,FALSE,FALSE,5,,1,2,0,0,0,0
12/22/23 16:45,12/22/23 16:45,,,hosts,\Windows\System32\drivers\etc\hosts,,,\Windows\System32\drivers\etc\hosts|hosts,1322490608,Basic_Info_Changed / File_Closed,0x000100000000CA4D,0x0001000000000E80,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,5,FALSE,176,24204,65,0,FALSE,TRUE,TRUE,TRUE,TRUE,5,,1,3,0,0,0,0
12/22/23 16:45,12/22/23 16:45,,,Report.wer.tmp,,,,|Report.wer.tmp,1322498344,File_Created / Basic_Info_Changed,0x000700000002E36B,0x0008000000014153,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,14,TRUE,87,24204,65,10,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,0,0,0,0
12/22/23 16:45,12/22/23 16:45,,,Report.wer.tmp,,,,|Report.wer.tmp,1322498432,File_Created / Basic_Info_Changed / Data_Added,0x000700000002E36B,0x0008000000014153,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,14,TRUE,87,24204,65,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,0,0,0,0
12/22/23 16:45,12/22/23 16:45,,,Report.wer.tmp,,,,|Report.wer.tmp,1322498520,File_Created / Basic_Info_Changed / Data_Added / File_Closed,0x000700000002E36B,0x0008000000014153,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,14,TRUE,87,24204,65,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,,1,3,0,0,0,0
12/22/23 16:45,12/22/23 16:45,,,Report.wer.tmp,,,,|Report.wer.tmp,1322500728,File_Created / Basic_Info_Changed,0x000800000002E36A,0x002F000000011D38,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,14,TRUE,87,24204,65,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,0,0,0,0
12/22/23 16:45,12/22/23 16:45,,,Report.wer.tmp,,,,|Report.wer.tmp,1322500816,File_Created / Basic_Info_Changed / Data_Added,0x000800000002E36A,0x002F000000011D38,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,14,TRUE,87,24204,65,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,0,0,0,0
12/22/23 16:45,12/22/23 16:45,,,Report.wer.tmp,,,,|Report.wer.tmp,1322500904,File_Created / Basic_Info_Changed / Data_Added / File_Closed,0x000800000002E36A,0x002F000000011D38,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,14,TRUE,87,24204,65,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,,1,3,0,0,0,0
12/22/23 16:46,12/22/23 16:46,,,UpdateSessionOrchestration.c77e88ce-e1ac-4e8c-9626-a0c9302405b6.1.etl,\ProgramData\USOShared\Logs\System\UpdateSessionOrchestration.c77e88ce-e1ac-4e8c-9626-a0c9302405b6.1.etl,,,\ProgramData\USOShared\Logs\System\UpdateSessionOrchestration.c77e88ce-e1ac-4e8c-9626-a0c9302405b6.1.etl|UpdateSessionOrchestration.c77e88ce-e1ac-4e8c-9626-a0c9302405b6.1.etl,1322502760,File_Created / Basic_Info_Changed,0x008A00000000AB5E,0x0001000000000624,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,69,FALSE,3,24204,65,1,FALSE,TRUE,TRUE,FALSE,FALSE,5,,1,2,0,0,0,0
12/22/23 16:46,12/22/23 16:46,,,UpdateSessionOrchestration.c77e88ce-e1ac-4e8c-9626-a0c9302405b6.1.etl,\ProgramData\USOShared\Logs\System\UpdateSessionOrchestration.c77e88ce-e1ac-4e8c-9626-a0c9302405b6.1.etl,,,\ProgramData\USOShared\Logs\System\UpdateSessionOrchestration.c77e88ce-e1ac-4e8c-9626-a0c9302405b6.1.etl|UpdateSessionOrchestration.c77e88ce-e1ac-4e8c-9626-a0c9302405b6.1.etl,1322502960,File_Created / Basic_Info_Changed / Data_Added,0x008A00000000AB5E,0x0001000000000624,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,69,FALSE,3,24204,65,0,FALSE,TRUE,TRUE,FALSE,FALSE,5,,1,2,0,0,0,0
12/22/23 16:46,12/22/23 16:46,,,MoUsoCoreWorker.cef6ba4b-b035-4697-a694-00bd0e31d68b.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.cef6ba4b-b035-4697-a694-00bd0e31d68b.1.etl,,,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.cef6ba4b-b035-4697-a694-00bd0e31d68b.1.etl|MoUsoCoreWorker.cef6ba4b-b035-4697-a694-00bd0e31d68b.1.etl,1322503512,File_Created / Basic_Info_Changed,0x00060000000149A4,0x0001000000000624,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,58,FALSE,3,24204,65,0,FALSE,TRUE,TRUE,FALSE,FALSE,5,,1,2,0,0,0,0
12/22/23 16:46,12/22/23 16:46,,,MoUsoCoreWorker.cef6ba4b-b035-4697-a694-00bd0e31d68b.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.cef6ba4b-b035-4697-a694-00bd0e31d68b.1.etl,,,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.cef6ba4b-b035-4697-a694-00bd0e31d68b.1.etl|MoUsoCoreWorker.cef6ba4b-b035-4697-a694-00bd0e31d68b.1.etl,1322503688,File_Created / Basic_Info_Changed / Data_Added,0x00060000000149A4,0x0001000000000624,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,58,FALSE,3,24204,65,0,FALSE,TRUE,TRUE,FALSE,FALSE,5,,1,2,0,0,0,0
12/22/23 16:46,12/22/23 16:46,,,WuProvider.fc0e87fe-de6b-4815-b500-71907f17deca.1.etl,\ProgramData\USOShared\Logs\System\WuProvider.fc0e87fe-de6b-4815-b500-71907f17deca.1.etl,,,\ProgramData\USOShared\Logs\System\WuProvider.fc0e87fe-de6b-4815-b500-71907f17deca.1.etl|WuProvider.fc0e87fe-de6b-4815-b500-71907f17deca.1.etl,1322504360,File_Created / Basic_Info_Changed,0x016D0000000080EF,0x0001000000000624,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,53,FALSE,3,24204,65,1,FALSE,TRUE,TRUE,FALSE,FALSE,5,,1,2,0,0,0,0
12/22/23 16:46,12/22/23 16:46,,,WuProvider.fc0e87fe-de6b-4815-b500-71907f17deca.1.etl,\ProgramData\USOShared\Logs\System\WuProvider.fc0e87fe-de6b-4815-b500-71907f17deca.1.etl,,,\ProgramData\USOShared\Logs\System\WuProvider.fc0e87fe-de6b-4815-b500-71907f17deca.1.etl|WuProvider.fc0e87fe-de6b-4815-b500-71907f17deca.1.etl,1322504528,File_Created / Basic_Info_Changed / Data_Added,0x016D0000000080EF,0x0001000000000624,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,53,FALSE,3,24204,65,0,FALSE,TRUE,TRUE,FALSE,FALSE,5,,1,2,0,0,0,0
12/22/23 16:46,12/22/23 16:46,,,WindowsUpdate.20231222.174601.090.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20231222.174601.090.1.etl,,,\Windows\Logs\WindowsUpdate\WindowsUpdate.20231222.174601.090.1.etl|WindowsUpdate.20231222.174601.090.1.etl,1322505992,File_Created / Basic_Info_Changed / Content_Indexed_Attr_Changed,0x006100000001BA4A,0x000100000001A7D0,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,39,FALSE,3,24204,65,0,FALSE,TRUE,TRUE,FALSE,FALSE,4,,1,2,0,0,0,0
12/22/23 16:46,12/22/23 16:46,,,WindowsUpdate.20231222.174601.090.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20231222.174601.090.1.etl,,,\Windows\Logs\WindowsUpdate\WindowsUpdate.20231222.174601.090.1.etl|WindowsUpdate.20231222.174601.090.1.etl,1322506136,File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed,0x006100000001BA4A,0x000100000001A7D0,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,39,FALSE,3,24204,65,0,FALSE,TRUE,TRUE,FALSE,FALSE,4,,1,2,0,0,0,0
12/22/23 16:46,12/22/23 16:46,,,WaasRemediation.001.etl,\Windows\Logs\waasmediccapsule\WaasRemediation.001.etl,,,\Windows\Logs\waasmediccapsule\WaasRemediation.001.etl|WaasRemediation.001.etl,1322510264,File_Created / Basic_Info_Changed / Content_Indexed_Attr_Changed,0x000C00000002E291,0x004000000005C28D,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,23,FALSE,20,24204,65,0,FALSE,TRUE,TRUE,FALSE,FALSE,4,,1,2,0,0,0,0
12/22/23 16:46,12/22/23 16:46,,,WaasRemediation.001.etl,\Windows\Logs\waasmediccapsule\WaasRemediation.001.etl,,,\Windows\Logs\waasmediccapsule\WaasRemediation.001.etl|WaasRemediation.001.etl,1322510376,File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed,0x000C00000002E291,0x004000000005C28D,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,23,FALSE,20,24204,65,0,FALSE,TRUE,TRUE,FALSE,FALSE,4,,1,2,0,0,0,0
12/22/23 16:46,12/22/23 16:46,,,WaasRemediation.001.etl,\Windows\Logs\waasmediccapsule\WaasRemediation.001.etl,,,\Windows\Logs\waasmediccapsule\WaasRemediation.001.etl|WaasRemediation.001.etl,1322510488,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed,0x000C00000002E291,0x004000000005C28D,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,23,FALSE,20,24204,65,0,FALSE,TRUE,TRUE,FALSE,FALSE,4,,1,2,0,0,0,0
12/22/23 16:46,12/22/23 16:46,,,WaasRemediation.001.etl,\Windows\Logs\waasmediccapsule\WaasRemediation.001.etl,,,\Windows\Logs\waasmediccapsule\WaasRemediation.001.etl|WaasRemediation.001.etl,1322510600,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed,0x000C00000002E291,0x004000000005C28D,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,23,FALSE,20,24204,65,0,FALSE,TRUE,TRUE,TRUE,TRUE,4,,1,3,0,0,0,0
12/22/23 16:47,12/22/23 16:47,,,waasmedic.20231222_084542_585.etl,\Windows\Logs\waasmedic\waasmedic.20231222_084542_585.etl,,,\Windows\Logs\waasmedic\waasmedic.20231222_084542_585.etl|waasmedic.20231222_084542_585.etl,1322521672,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed,0x00260000000080F3,0x000100000001A208,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,33,FALSE,4,24204,71,60,FALSE,TRUE,TRUE,TRUE,TRUE,4,,1,2,0,0,0,0
12/22/23 16:47,12/22/23 16:47,,,dosvc.20231222_084746_777.etl,\Windows\ServiceProfiles\NetworkService\AppData\Local\Microsoft\Windows\DeliveryOptimization\Logs\dosvc.20231222_084746_777.etl,,,\Windows\ServiceProfiles\NetworkService\AppData\Local\Microsoft\Windows\DeliveryOptimization\Logs\dosvc.20231222_084746_777.etl|dosvc.20231222_084746_777.etl,1322532592,File_Created / Basic_Info_Changed / Content_Indexed_Attr_Changed,0x000700000002E380,0x0001000000019A0A,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,29,FALSE,3,24204,75,45,FALSE,TRUE,TRUE,FALSE,FALSE,10,,1,1,0,0,0,0
12/22/23 16:47,12/22/23 16:47,,,dosvc.20231222_084746_777.etl,\Windows\ServiceProfiles\NetworkService\AppData\Local\Microsoft\Windows\DeliveryOptimization\Logs\dosvc.20231222_084746_777.etl,,,\Windows\ServiceProfiles\NetworkService\AppData\Local\Microsoft\Windows\DeliveryOptimization\Logs\dosvc.20231222_084746_777.etl|dosvc.20231222_084746_777.etl,1322532712,File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed,0x000700000002E380,0x0001000000019A0A,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,29,FALSE,3,24204,75,0,FALSE,TRUE,TRUE,FALSE,FALSE,10,,1,1,0,0,0,0
12/22/23 16:48,12/22/23 16:48,,,Report.wer.tmp,,,,|Report.wer.tmp,1322553432,File_Created / Basic_Info_Changed,0x000900000002E2AF,0x0008000000014153,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,14,TRUE,87,24204,13,57,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,1,0,0,0,0
12/22/23 16:48,12/22/23 16:48,,,Report.wer.tmp,,,,|Report.wer.tmp,1322553520,File_Created / Basic_Info_Changed / Data_Added,0x000900000002E2AF,0x0008000000014153,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,14,TRUE,87,24204,13,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,1,0,0,0,0
12/22/23 16:48,12/22/23 16:48,,,Report.wer.tmp,,,,|Report.wer.tmp,1322553608,File_Created / Basic_Info_Changed / Data_Added / File_Closed,0x000900000002E2AF,0x0008000000014153,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,14,TRUE,87,24204,13,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,,1,2,0,0,0,0
12/22/23 16:48,12/22/23 16:48,,,Report.wer.tmp,,,,|Report.wer.tmp,1322555760,File_Created / Basic_Info_Changed,0x000800000002E36B,0x002F000000011D38,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,14,TRUE,87,24204,13,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,1,0,0,0,0
