y_true,y_pred,anomaly_score
0.0,0,0.04678095883422895
0.0,0,0.24899374667322985
0.0,0,0.2339353222676956
0.0,0,0.26837816589010766
0.0,0,0.28763284332159705
0.0,0,0.2683466122521445
0.0,0,0.2665536728096145
0.0,0,0.42988710317818235
0.0,0,0.03017658981347999
0.0,0,0.047840667607717845
0.0,0,0.25442137236950957
0.0,0,0.2224172086609377
0.0,0,0.012134309379493669
0.0,0,0.00908623128246352
0.0,0,0.42988710317818235
0.0,0,0.03017658981347999
0.0,0,0.04752837976131192
0.0,0,0.2487393714031208
0.0,0,0.21763239314244373
0.0,0,0.1726584104245917
0.0,0,0.19390533007107918
0.0,0,0.1719045804654064
0.0,0,0.17374211652845217
0.0,0,0.04798077691513238
0.0,0,0.25006149646967624
0.0,0,0.21763239314244373
0.0,0,0.010918100240074068
0.0,0,0.028963073034883775
0.0,0,0.021302886053931536
0.0,0,0.008687786458972722
0.0,0,0.016258401484694072
0.0,0,0.008687786458972722
0.0,0,0.03017658981347999
0.0,0,0.43534664538574985
0.0,0,0.03235209052045046
0.0,0,0.04752837976131192
0.0,0,0.2487393714031208
0.0,0,0.21928733141931087
0.0,0,0.013954078361549055
0.0,0,0.020629102969841683
0.0,0,0.43837992175698043
0.0,0,0.04898966932541111
0.0,0,0.2555649821509381
0.0,0,0.22206115356116324
0.0,0,0.022248038960433248
0.0,0,0.019124134260633977
0.0,0,0.025520912271541657
0.0,0,0.43208988308643304
0.0,0,0.043787645248631185
0.0,0,0.2503197282082128
0.0,0,0.22652178325315517
0.0,0,0.014589976235476754
0.0,0,0.009409425346024753
0.0,0,0.03017658981347999
0.0,0,0.43257955055852204
0.0,0,0.04973858514144034
0.0,0,0.25897127426770167
0.0,0,0.2256532987983626
0.0,0,0.012458427029201196
0.0,0,0.012982522053060368
0.0,0,0.029526814362114816
0.0,0,0.42955803560216077
0.0,0,0.03017658981347999
0.0,0,0.04498421116505516
0.0,0,0.2513885616483556
0.0,0,0.21590803238330894
0.0,0,0.004826379502207569
0.0,0,0.0026087816667284235
0.0,0,0.43459730374631667
0.0,0,0.03017658981347999
0.0,0,0.0445330402554277
0.0,0,0.2500650947763518
0.0,0,0.2185877460165763
0.0,0,0.004826379502207569
0.0,0,0.006264739358698129
0.0,0,0.4275470968025328
0.0,0,0.03209535032195024
0.0,0,0.04678095883422895
0.0,0,0.24899374667322985
0.0,0,0.22826051597114796
0.0,0,0.016041734513566986
0.0,0,0.012982522053060368
0.0,0,0.4288810710676462
0.0,0,0.025520912271541657
0.0,0,0.04973858514144034
0.0,0,0.2620199019219373
0.0,0,0.2201515072902925
0.0,0,0.018959100703213765
0.0,0,0.01879799747302776
0.0,0,0.4319012105537239
0.0,0,0.04498421116505516
0.0,0,0.25006149646967624
0.0,0,0.21647968296842304
0.0,0,0.014193569951247546
0.0,0,0.02999380488394239
0.0,0,0.019871675972408968
0.0,0,0.015070985000375804
0.0,0,0.02514801208441742
0.0,0,0.015070985000375804
0.0,0,0.024671220075217007
0.0,0,0.6061255986872693
0.0,0,0.02935874634322517
0.0,0,0.04752837976131192
0.0,0,0.2487393714031208
0.0,0,0.23306182361032118
0.0,0,0.02074081044880986
0.0,0,0.021268962261786494
0.0,0,0.42988710317818235
0.0,0,0.030483974112125892
0.0,0,0.04973858514144034
0.0,0,0.25897127426770167
0.0,0,0.22774839362671548
0.0,0,0.016087906161455376
0.0,0,0.02082844350362694
0.0,0,0.6061255986872693
0.0,0,0.03145782274511915
0.0,0,0.04973858514144034
0.0,0,0.2553093274952434
0.0,0,0.21820481779308798
0.0,0,0.01057190432362356
0.0,0,0.007528278362000347
0.0,0,0.4319012105537239
0.0,0,0.044652346608169656
0.0,0,0.24899374667322985
0.0,0,0.22514221488460132
0.0,0,0.010271694850712278
0.0,0,0.013028562133000268
0.0,0,0.03235209052045046
0.0,0,0.42988710317818235
0.0,0,0.02850604325514222
0.0,0,0.04752837976131192
0.0,0,0.2487393714031208
0.0,0,0.22514221488460132
0.0,0,0.009846395453054067
0.0,0,0.013028562133000268
0.0,0,0.43299805010657505
0.0,0,0.04709303546241334
0.0,0,0.2546768541112651
0.0,0,0.22739085551147234
0.0,0,0.016041734513566986
0.0,0,0.013028562133000268
0.0,0,0.03235209052045046
0.0,0,0.6061255986872693
0.0,0,0.04388182718968378
0.0,0,0.2513885616483556
0.0,0,0.21791553559328525
0.0,0,0.007815592983335324
0.0,0,0.011534900617978978
0.0,0,0.02761257684166589
0.0,0,0.42654264737281705
0.0,0,0.044652346608169656
0.0,0,0.24899374667322985
0.0,0,0.22119568608663817
0.0,0,0.007492881714355048
0.0,0,0.01118718365308901
0.0,0,0.03235209052045046
0.0,0,0.6023848733388116
0.0,0,0.04539832685803426
0.0,0,0.2487393714031208
0.0,0,0.22119568608663817
0.0,0,0.007492881714355048
0.0,0,0.019124134260633977
0.0,0,0.03017658981347999
0.0,0,0.42955803560216077
0.0,0,0.03017658981347999
0.0,0,0.049842738729118166
0.0,0,0.2529809608449169
0.0,0,0.21007532404096374
0.0,0,0.005636806646894873
0.0,0,0.0003204408803860347
0.0,0,0.4319012105537239
0.0,0,0.04539832685803426
0.0,0,0.2487393714031208
0.0,0,0.21676992109316465
0.0,0,0.010089415025258104
0.0,0,0.009395939688919542
0.0,0,0.02743146003928684
0.0,0,0.4288810710676462
0.0,0,0.04678095883422895
0.0,0,0.24899374667322985
0.0,0,0.21734195858011315
0.0,0,0.009080974021079314
0.0,0,0.007047163936098684
0.0,0,0.03017658981347999
0.0,0,0.6061255986872693
0.0,0,0.030483974112125892
0.0,0,0.04973858514144034
0.0,0,0.2553093274952434
0.0,0,0.22826051597114796
0.0,0,0.016041734513566986
0.0,0,0.01948567669760085
0.0,0,0.4319012105537239
0.0,0,0.024446783697413165
0.0,0,0.044652346608169656
0.0,0,0.24899374667322985
0.0,0,0.21543935512614729
0.0,0,0.005937256099099328
0.0,0,0.004212001329455334
0.0,0,0.4275470968025328
0.0,0,0.03017658981347999
0.0,0,0.04584985200218823
0.0,0,0.25006149646967624
0.0,0,0.2309430419968516
0.0,0,0.016041734513566986
0.0,0,0.013028562133000268
0.0,0,0.42988710317818235
0.0,0,0.04752837976131192
0.0,0,0.2487393714031208
0.0,0,0.23268776149082437
0.0,0,0.01389375649305596
0.0,0,0.013028562133000268
0.0,0,0.03017658981347999
0.0,0,0.6061255986872693
0.0,0,0.03017658981347999
0.0,0,0.04994456596294128
0.0,0,0.2505832324159802
0.0,0,0.22652178325315517
0.0,0,0.016041734513566986
0.0,0,0.02272976447858964
0.0,0,0.6061255986872693
0.0,0,0.04752837976131192
0.0,0,0.2487393714031208
0.0,0,0.22770859931915885
0.0,0,0.02041418394690178
0.0,0,0.019124134260633977
0.0,0,0.02761257684166589
0.0,0,0.42988710317818235
0.0,0,0.04973858514144034
0.0,0,0.2553093274952434
0.0,0,0.22381029925601306
0.0,0,0.007966813588734686
0.0,0,0.010794718792631133
0.0,0,0.029526814362114816
0.0,0,0.4329092867407248
0.0,0,0.04584985200218823
0.0,0,0.25006149646967624
0.0,0,0.21676992109316465
0.0,0,0.004826379502207569
0.0,0,0.007228924347933564
0.0,0,0.03135769526841782
0.0,0,0.4288810710676462
0.0,0,0.05575803426223591
0.0,0,0.2519108270968623
0.0,0,0.2242746635111968
0.0,0,0.012458427029201196
0.0,0,0.011580878439875111
0.0,0,0.03017658981347999
0.0,0,0.6061255986872693
0.0,0,0.03017658981347999
0.0,0,0.04678095883422895
0.0,0,0.24899374667322985
0.0,0,0.23306182361032118
0.0,0,0.01820076624778179
0.0,0,0.016587898372663785
0.0,0,0.4288810710676462
0.0,0,0.04752837976131192
0.0,0,0.2487393714031208
0.0,0,0.2256532987983626
0.0,0,0.014589976235476754
0.0,0,0.013028562133000268
0.0,0,0.03017658981347999
0.0,0,0.42988710317818235
0.0,0,0.04752837976131192
0.0,0,0.2487393714031208
0.0,0,0.21611026051376325
0.0,0,0.01057190432362356
0.0,0,0.004608773570146596
0.0,0,0.02743146003928684
0.0,0,0.4319012105537239
0.0,0,0.024671220075217007
0.0,0,0.048260218305863904
0.0,0,0.2519108270968623
0.0,0,0.23802161101272223
0.0,0,0.031157556133296044
0.0,0,0.028055270537314655
0.0,0,0.42988710317818235
0.0,0,0.04752837976131192
0.0,0,0.2487393714031208
0.0,0,0.22068637759910847
0.0,0,0.012458427029201196
0.0,0,0.011534900617978978
0.0,0,0.03209535032195024
0.0,0,0.4319012105537239
0.0,0,0.03017658981347999
0.0,0,0.04752837976131192
0.0,0,0.2487393714031208
0.0,0,0.2203308039775149
0.0,0,0.012458427029201196
0.0,0,0.011534900617978978
0.0,0,0.4275470968025328
0.0,0,0.03017658981347999
0.0,0,0.04752837976131192
0.0,0,0.2487393714031208
0.0,0,0.22119568608663817
0.0,0,0.016087906161455376
0.0,0,0.013028562133000268
0.0,0,0.6023848733388116
0.0,0,0.03017658981347999
0.0,0,0.04678095883422895
0.0,0,0.24899374667322985
0.0,0,0.2185877460165763
0.0,0,0.00945618650925371
0.0,0,0.010900814760358524
0.0,0,0.42988710317818235
0.0,0,0.030483974112125892
0.0,0,0.04475556213802489
0.0,0,0.2513885616483556
0.0,0,0.21763239314244373
0.0,0,0.004826379502207569
0.0,0,0.0026087816667284235
0.0,0,0.6055241658503121
0.0,0,0.02761257684166589
0.0,0,0.0445330402554277
0.0,0,0.2487393714031208
0.0,0,0.21676992109316465
0.0,0,0.003343469128151698
0.0,0,0.009350055830927741
0.0,0,0.4315716973910547
0.0,0,0.04539832685803426
0.0,0,0.2487393714031208
0.0,0,0.2198218399645915
0.0,0,0.007492881714355048
0.0,0,0.009409425346024753
0.0,0,0.03017658981347999
0.0,0,0.6061255986872693
0.0,0,0.04752837976131192
0.0,0,0.2487393714031208
0.0,0,0.2256532987983626
0.0,0,0.02288885904017697
0.0,0,0.021268962261786494
0.0,0,0.024671220075217007
0.0,0,0.42988710317818235
0.0,0,0.02761257684166589
0.0,0,0.04752837976131192
0.0,0,0.2487393714031208
0.0,0,0.2198218399645915
0.0,0,0.005638349266809401
0.0,0,0.011534900617978978
0.0,0,0.6061255986872693
0.0,0,0.03017658981347999
0.0,0,0.04973858514144034
0.0,0,0.25442137236950957
0.0,0,0.2170528720384908
0.0,0,0.011764289551994647
0.0,0,0.009409425346024753
0.0,0,0.6061255986872693
0.0,0,0.03235209052045046
0.0,0,0.043787645248631185
0.0,0,0.2503197282082128
0.0,0,0.21007532404096374
0.0,0,0.005937256099099328
0.0,0,0.0017991256422954373
0.0,0,0.6061255986872693
0.0,0,0.04798077691513238
0.0,0,0.25006149646967624
0.0,0,0.21895788706657218
0.0,0,0.011764289551994647
0.0,0,0.00908623128246352
0.0,0,0.028972831342853295
0.0,0,0.42955803560216077
0.0,0,0.04573041602591325
0.0,0,0.2503197282082128
0.0,0,0.2285784748326897
0.0,0,0.016062038266206023
0.0,0,0.016587898372663785
0.0,0,0.03017658981347999
0.0,0,0.6023848733388116
0.0,0,0.0445330402554277
0.0,0,0.2500650947763518
0.0,0,0.21791553559328525
0.0,0,0.007124467441982231
0.0,0,0.006264739358698129
0.0,0,0.03209535032195024
0.0,0,0.42988710317818235
0.0,0,0.026355436673389583
0.0,0,0.04694267726842156
0.0,0,0.2519108270968623
0.0,0,0.22119568608663817
0.0,0,0.012791942025267638
0.0,0,0.016587898372663785
0.0,0,0.4361267946744764
0.0,0,0.04973858514144034
0.0,0,0.2620199019219373
0.0,0,0.21700153572096548
0.0,0,0.005937256099099328
0.0,0,0.002906836752099842
0.0,0,0.03235209052045046
0.0,0,0.45482707859785615
0.0,0,0.04500671683077694
0.0,0,0.25113372012014773
0.0,0,0.2094321075948796
0.0,0,0.013785459936363563
0.0,0,0.01167746512592409
0.0,0,0.0251363599357481
0.0,0,0.4458534227971452
0.0,0,0.027046229342803357
0.0,0,0.04545808165603519
0.0,0,0.25245826858076753
0.0,0,0.20343266482494227
0.0,0,0.16320106075169125
0.0,0,0.17530978340537587
0.0,0,0.1625485251532053
0.0,0,0.16354562855156507
0.0,0,0.04678095883422895
0.0,0,0.24899374667322985
0.0,0,0.21351702772859096
0.0,0,0.010404512689118323
0.0,0,0.002906836752099842
0.0,0,0.0251363599357481
0.0,0,0.04752837976131192
0.0,0,0.2487393714031208
0.0,0,0.21351702772859096
0.0,0,0.010102801164385689
0.0,0,0.002906836752099842
0.0,0,0.0251363599357481
0.0,0,0.4495157568620357
0.0,0,0.0251363599357481
0.0,0,0.04539832685803426
0.0,0,0.2487393714031208
0.0,0,0.21523815085562498
0.0,0,0.015620970622051934
0.0,0,0.01894827434291082
0.0,0,0.019676857684647876
0.0,0,0.019676857684647876
0.0,0,0.008536817155110123
0.0,0,0.007815768463136865
0.0,0,0.008536817155110123
0.0,0,0.008536817155110123
0.0,0,0.027046229342803357
0.0,0,0.04620460723966876
0.0,0,0.2513885616483556
0.0,0,0.2067301817905168
0.0,0,0.017579155548608182
0.0,0,0.034604576136199126
0.0,0,0.013004996706294536
0.0,0,0.028756362129775576
0.0,0,0.4459751100308707
0.0,0,0.024671220075217007
0.0,0,0.043787645248631185
0.0,0,0.2503197282082128
0.0,0,0.2155759798986065
0.0,0,0.011757908102514246
0.0,0,0.005429595702479508
0.0,0,0.4492413964328388
0.0,0,0.025520912271541657
0.0,0,0.04872900989739126
0.0,0,0.24899374667322985
0.0,0,0.21729989102926353
0.0,0,0.014632333823965865
0.0,0,0.008494706924625634
0.0,0,0.4366177891506632
0.0,0,0.04752837976131192
0.0,0,0.2487393714031208
0.0,0,0.20991467675240827
0.0,0,0.008768473611697901
0.0,0,0.002906836752099842
0.0,0,0.03235209052045046
0.0,0,0.43459730374631667
0.0,0,0.0426657225445146
0.0,0,0.04752837976131192
0.0,0,0.2487393714031208
0.0,0,0.21457836635453892
0.0,0,0.008734515994938874
0.0,0,0.004608773570146596
0.0,0,0.43762905758999243
0.0,0,0.032403276854787715
0.0,0,0.04994456596294128
0.0,0,0.2505832324159802
0.0,0,0.21654686684463148
0.0,0,0.009120033042108707
0.0,0,0.002906836752099842
0.0,0,0.43391804520906385
0.0,0,0.03235209052045046
0.0,0,0.04752837976131192
0.0,0,0.2487393714031208
0.0,0,0.20654938403043946
0.0,0,0.005937256099099328
0.0,0,0.002906836752099842
0.0,0,0.43257955055852204
0.0,0,0.03235209052045046
0.0,0,0.04752837976131192
0.0,0,0.2487393714031208
0.0,0,0.21630092662808734
0.0,0,0.01057190432362356
0.0,0,0.0064157398299598285
0.0,0,0.439702925418367
0.0,0,0.03017658981347999
0.0,0,0.04545808165603519
0.0,0,0.25245826858076753
0.0,0,0.20721851459841634
0.0,0,0.008022416793596563
0.0,0,0.0027067293124213593
0.0,0,0.43459730374631667
0.0,0,0.04752837976131192
0.0,0,0.2487393714031208
0.0,0,0.22068637759910847
0.0,0,0.011764289551994647
0.0,0,0.009409425346024753
0.0,0,0.024671220075217007
0.0,0,0.43848031982256586
0.0,0,0.04973858514144034
0.0,0,0.2598623088364316
0.0,0,0.21803229626189227
0.0,0,0.011959723832369039
0.0,0,0.002906836752099842
0.0,0,0.030483974112125892
0.0,0,0.4341069732210955
0.0,0,0.030483974112125892
0.0,0,0.04741738951843737
0.0,0,0.2519108270968623
0.0,0,0.2037005209597269
0.0,0,0.0057365768158139435
0.0,0,0.0027067293124213593
0.0,0,0.44633702912313183
0.0,0,0.04973858514144034
0.0,0,0.2620199019219373
0.0,0,0.22182859770893207
0.0,0,0.011541094632618347
0.0,0,0.010363731538499291
0.0,0,0.03235209052045046
0.0,0,0.4288810710676462
0.0,0,0.03235209052045046
0.0,0,0.047840667607717845
0.0,0,0.25442137236950957
0.0,0,0.21543935512614729
0.0,0,0.01057190432362356
0.0,0,0.0064157398299598285
0.0,0,0.44360979414509816
0.0,0,0.04678095883422895
0.0,0,0.24899374667322985
0.0,0,0.21523815085562498
0.0,0,0.011959723832369039
0.0,0,0.002906836752099842
0.0,0,0.03235209052045046
0.0,0,0.42955803560216077
0.0,0,0.027046229342803357
0.0,0,0.04678095883422895
0.0,0,0.24899374667322985
0.0,0,0.21611026051376325
0.0,0,0.005937256099099328
0.0,0,0.005696125744505696
0.0,0,0.4420726407424849
0.0,0,0.0445330402554277
0.0,0,0.2500650947763518
0.0,0,0.20950654708254574
0.0,0,0.004826379502207569
0.0,0,0.004090665088997562
0.0,0,0.029526814362114816
0.0,0,0.4361267946744764
0.0,0,0.04678095883422895
0.0,0,0.24899374667322985
0.0,0,0.21163092197711963
0.0,0,0.008049962147977341
0.0,0,0.005729986597684026
0.0,0,0.030483974112125892
0.0,0,0.45913841177014975
0.0,0,0.442433879417241
0.0,0,0.43825884924122727
0.0,0,0.055555902624203395
0.0,0,0.26278047587320075
0.0,0,0.21637893090613294
0.0,0,0.02065952229456627
0.0,0,0.01791292115780387
0.0,0,0.03235209052045046
0.0,0,0.04973858514144034
0.0,0,0.26278047587320075
0.0,0,0.21723030116915876
0.0,0,0.02157382460197221
0.0,0,0.015288086090851069
0.0,0,0.03235209052045046
0.0,0,0.03017658981347999
0.0,0,0.04752837976131192
0.0,0,0.2487393714031208
0.0,0,0.22185660930793072
0.0,0,0.013987658339786093
0.0,0,0.011879265673232086
0.0,0,0.46670541423691836
0.0,0,0.03235209052045046
0.0,0,0.047840667607717845
0.0,0,0.25442137236950957
0.0,0,0.22916794778006655
0.0,0,0.013987658339786093
0.0,0,0.015590724466501718
0.0,0,0.20689474931462662
0.0,0,0.2001050393706569
0.0,0,0.20398540399979972
0.0,0,0.19858535968100666
0.0,0,0.20418440848810665
0.0,0,0.1988299683227316
0.0,0,0.4604412719369464
0.0,0,0.04752837976131192
0.0,0,0.2487393714031208
0.0,0,0.22099128017844155
0.0,0,0.013987658339786093
0.0,0,0.011879265673232086
0.0,0,0.024671220075217007
0.0,0,0.4581125953181845
0.0,0,0.025520912271541657
0.0,0,0.04498421116505516
0.0,0,0.2513885616483556
0.0,0,0.22099128017844155
0.0,0,0.01368493451822197
0.0,0,0.011879265673232086
0.0,0,0.4529335644681062
0.0,0,0.02761257684166589
0.0,0,0.04872900989739126
0.0,0,0.25006149646967624
0.0,0,0.21729989102926353
0.0,0,0.013987658339786093
0.0,0,0.00891214322380585
0.0,0,0.4558506713619974
0.0,0,0.04973858514144034
0.0,0,0.2553093274952434
0.0,0,0.22182859770893207
0.0,0,0.013987658339786093
0.0,0,0.013559756052665831
0.0,0,0.024671220075217007
0.0,0,0.4529335644681062
0.0,0,0.04709303546241334
0.0,0,0.2546768541112651
0.0,0,0.22182859770893207
0.0,0,0.018657390342423297
0.0,0,0.016539809267852278
0.0,0,0.03235209052045046
0.0,0,0.2826645086919224
0.0,0,0.28212834327521913
0.0,0,0.6038758950753412
0.0,0,0.04678095883422895
0.0,0,0.24899374667322985
0.0,0,0.21734195858011315
0.0,0,0.01057190432362356
0.0,0,0.004608773570146596
0.0,0,0.03235209052045046
0.0,0,0.4288810710676462
0.0,0,0.04973858514144034
0.0,0,0.2553093274952434
0.0,0,0.21796503405747247
0.0,0,0.00721790302152603
0.0,0,0.005696125744505696
0.0,0,0.02761257684166589
0.0,0,0.6158724248704287
0.0,0,0.04798077691513238
0.0,0,0.25006149646967624
0.0,0,0.21729989102926353
0.0,0,0.01493532537685683
0.0,0,0.008494706924625634
0.0,0,0.030483974112125892
0.0,0,0.45026120872210207
0.0,0,0.0445330402554277
0.0,0,0.2500650947763518
0.0,0,0.21729989102926353
0.0,0,0.014632333823965865
0.0,0,0.00891214322380585
0.0,0,0.026580268963015834
0.0,0,0.43848031982256586
0.0,0,0.03235209052045046
0.0,0,0.03235209052045046
0.0,0,0.054875578196686314
0.0,0,0.2519108270968623
0.0,0,0.21305503163158362
0.0,0,0.012506577142566724
0.0,0,0.00608054424550207
0.0,0,0.04973858514144034
0.0,0,0.26278047587320075
0.0,0,0.2184316716290872
0.0,0,0.19795443079920738
0.0,0,0.21035700701487087
0.0,0,0.19225884970195248
0.0,0,0.189724633121454
0.0,0,0.03017658981347999
0.0,0,0.044652346608169656
0.0,0,0.24899374667322985
0.0,0,0.21305503163158362
0.0,0,0.012506577142566724
0.0,0,0.00608054424550207
0.0,0,0.026355436673389583
0.0,0,0.04752837976131192
0.0,0,0.2487393714031208
0.0,0,0.2175686589818234
0.0,0,0.017169854570322524
0.0,0,0.010715816921996078
0.0,0,0.6334870858774077
0.0,0,0.44633702912313183
0.0,0,0.04355924437375414
0.0,0,0.2503197282082128
0.0,0,0.2155759798986065
0.0,0,0.020883601018627435
0.0,0,0.02144385213956689
0.0,0,0.0272741607665174
0.0,0,0.01717734472429105
0.0,0,0.01717734472429105
0.0,0,0.01717734472429105
0.0,0,0.01717734472429105
0.0,0,0.01717734472429105
0.0,0,0.01717734472429105
0.0,0,0.01717734472429105
0.0,0,0.011172753386821322
0.0,0,0.015415423236274817
0.0,0,0.021213157124186293
0.0,0,0.011172753386821322
0.0,0,0.011172753386821322
0.0,0,0.011172753386821322
0.0,0,0.011172753386821322
0.0,0,0.011172753386821322
0.0,0,0.011172753386821322
0.0,0,0.011172753386821322
0.0,0,0.03017658981347999
0.0,0,0.4319012105537239
0.0,0,0.024446783697413165
0.0,0,0.03017658981347999
0.0,0,0.04545808165603519
0.0,0,0.25245826858076753
0.0,0,0.20386038061643036
0.0,0,0.01921354577640311
0.0,0,0.01858919612018774
0.0,0,0.034422724187110516
0.0,0,0.01858919612018774
0.0,0,0.01858919612018774
0.0,0,0.01858919612018774
0.0,0,0.01858919612018774
0.0,0,0.01858919612018774
0.0,0,0.01858919612018774
0.0,0,0.010156592854549285
0.0,0,0.010156592854549285
0.0,0,0.025133279082786848
0.0,0,0.010156592854549285
0.0,0,0.010156592854549285
0.0,0,0.010156592854549285
0.0,0,0.010156592854549285
0.0,0,0.010156592854549285
0.0,0,0.010156592854549285
0.0,0,0.04798077691513238
0.0,0,0.25006149646967624
0.0,0,0.21457836635453892
0.0,0,0.005937256099099328
0.0,0,0.0017991256422954373
0.0,0,0.4319012105537239
0.0,0,0.047840667607717845
0.0,0,0.25442137236950957
0.0,0,0.2191190881510656
0.0,0,0.00945618650925371
0.0,0,0.005369088332264291
0.0,0,0.03017658981347999
0.0,0,0.20838248388839545
0.0,0,0.1988299683227316
0.0,0,0.6012621710707711
0.0,0,0.03235209052045046
0.0,0,0.21135598997930158
0.0,0,0.6191042080633747
0.0,0,0.20404920267986085
0.0,0,0.2972798348695077
0.0,0,0.23172264015039487
0.0,0,0.024118146723306113
0.0,0,0.2052682574771105
0.0,0,0.4458534227971452
0.0,0,0.030483974112125892
0.0,0,0.04994456596294128
0.0,0,0.25006149646967624
0.0,0,0.21163092197711963
0.0,0,0.008049962147977341
0.0,0,0.005429595702479508
0.0,0,0.20088777841548625
0.0,0,0.4515564431733971
0.0,0,0.04798077691513238
0.0,0,0.25006149646967624
0.0,0,0.5434661864859898
0.0,0,0.540219826656092
0.0,0,0.01535528368510567
0.0,0,0.00891214322380585
0.0,0,0.0251363599357481
0.0,0,0.42955803560216077
0.0,0,0.024446783697413165
0.0,0,0.043224802278682355
0.0,0,0.2503197282082128
0.0,0,0.21254107047067006
0.0,0,0.014992313123830417
0.0,0,0.030509679041675616
0.0,0,0.01455323636333108
0.0,0,0.023893468945695055
0.0,0,0.20838248388839545
0.0,0,0.19985672232794102
0.0,0,0.4319012105537239
0.0,0,0.03017658981347999
0.0,0,0.04752837976131192
0.0,0,0.2487393714031208
0.0,0,0.22207758437697162
0.0,0,0.007966813588734686
0.0,0,0.007228924347933564
0.0,0,0.20548082162248665
0.0,0,0.19858535968100666
0.0,0,0.44360979414509816
0.0,0,0.03017658981347999
0.0,0,0.03235209052045046
0.0,0,0.044420756679519544
0.0,0,0.2513885616483556
0.0,0,0.20540835166703664
0.0,0,0.00701698207869723
0.0,0,0.014911014141505873
0.0,0,0.003983486009534553
0.0,0,0.00782858707215543
0.0,0,0.04752837976131192
0.0,0,0.2487393714031208
0.0,0,0.21163092197711963
0.0,0,0.23007479543153095
0.0,0,0.24016166098641833
0.0,0,0.228303008666287
0.0,0,0.2256957053310476
0.0,0,0.6055241658503121
0.0,0,0.04752837976131192
0.0,0,0.2487393714031208
0.0,0,0.2188283149774331
0.0,0,0.00721790302152603
0.0,0,0.0017991256422954373
0.0,0,0.026580268963015834
0.0,0,0.6217128613313624
0.0,0,0.19986018247918894
0.0,0,0.3006817991462176
0.0,0,0.2164386030959317
0.0,0,0.45010988200362034
0.0,0,0.04355924437375414
0.0,0,0.2503197282082128
0.0,0,0.21729989102926353
0.0,0,0.024307493345572764
0.0,0,0.022046297480437068
0.0,0,0.03793069131438392
0.0,0,0.022046297480437068
0.0,0,0.022046297480437068
0.0,0,0.022046297480437068
0.0,0,0.022046297480437068
0.0,0,0.022046297480437068
0.0,0,0.022046297480437068
0.0,0,0.022046297480437068
0.0,0,0.011542939945653327
0.0,0,0.011542939945653327
0.0,0,0.027272793521255695
0.0,0,0.011542939945653327
0.0,0,0.011542939945653327
0.0,0,0.011542939945653327
0.0,0,0.011542939945653327
0.0,0,0.011542939945653327
0.0,0,0.011542939945653327
0.0,0,0.011542939945653327
0.0,0,0.043787645248631185
0.0,0,0.24899374667322985
0.0,0,0.21729989102926353
0.0,0,0.013795134892144715
0.0,0,0.00608054424550207
0.0,0,0.0251363599357481
0.0,0,0.025520912271541657
0.0,0,0.4315716973910547
0.0,0,0.04475556213802489
0.0,0,0.2513885616483556
0.0,0,0.21160179560184653
0.0,0,0.2541416519886402
0.0,0,0.2691040481476652
0.0,0,0.2527403261289981
0.0,0,0.2509684904040012
0.0,0,0.024446783697413165
0.0,0,0.2052682574771105
0.0,0,0.20113283541353189
0.0,0,0.4379599111360549
0.0,0,0.05123722702991435
0.0,0,0.25903828354845315
0.0,0,0.2053793680944286
0.0,0,0.01921354577640311
0.0,0,0.015513029022291515
0.0,0,0.02559420904876079
0.0,0,0.015513029022291515
0.0,0,0.015513029022291515
0.0,0,0.015513029022291515
0.0,0,0.015513029022291515
0.0,0,0.015513029022291515
0.0,0,0.015513029022291515
0.0,0,0.011273043057858345
0.0,0,0.011273043057858345
0.0,0,0.021314389002806883
0.0,0,0.011273043057858345
0.0,0,0.011273043057858345
0.0,0,0.011273043057858345
0.0,0,0.011273043057858345
0.0,0,0.011273043057858345
0.0,0,0.011273043057858345
0.0,0,0.024671220075217007
0.0,0,0.34672918681734805
0.0,0,0.0251363599357481
0.0,0,0.04678095883422895
0.0,0,0.24899374667322985
0.0,0,0.21351702772859096
0.0,0,0.009120033042108707
0.0,0,0.002906836752099842
0.0,0,0.43459730374631667
0.0,0,0.0445330402554277
0.0,0,0.2500650947763518
0.0,0,0.21254107047067006
0.0,0,0.18220766244454317
0.0,0,0.20110919242677533
0.0,0,0.1830370821271237
0.0,0,0.18489125690814073
0.0,0,0.02761257684166589
0.0,0,0.4315716973910547
0.0,0,0.04545808165603519
0.0,0,0.25245826858076753
0.0,0,0.21345000361889596
0.0,0,0.014020958708377461
0.0,0,0.0341105679219577
0.0,0,0.009851373482245069
0.0,0,0.024823778365996203
0.0,0,0.027046229342803357
0.0,0,0.03017658981347999
0.0,0,0.04752837976131192
0.0,0,0.2487393714031208
0.0,0,0.21345000361889596
0.0,0,0.010297427726004303
0.0,0,0.017365893923991932
0.0,0,0.017365893923991932
0.0,0,0.00614233125753663
0.0,0,0.004703959521793156
0.0,0,0.004703959521793156
0.0,0,0.38412306882382846
0.0,0,0.39308051379734904
0.0,0,0.43459730374631667
0.0,0,0.04545808165603519
0.0,0,0.2513885616483556
0.0,0,0.21345000361889596
0.0,0,0.010297427726004303
0.0,0,0.017405979883778105
0.0,0,0.017405979883778105
0.0,0,0.01667893246723272
0.0,0,0.008303541590322448
0.0,0,0.008303541590322448
0.0,0,0.008303541590322448
