filename,full_path,lf_lsn,usn_usn,prediction_proba,confidence_pct,is_flagged,confidence_bin
lsdb2.json,\ProgramData\Avast Software\Avast\lsdb2.json,,1742221400,2.190072656379979e-05,0.002190072656379979,False,<50%
lsdb2.json.new,\ProgramData\Avast Software\Avast\lsdb2.json.new,,1742220864,2.190072656379979e-05,0.002190072656379979,False,<50%
LwtNetLog.etl,\Windows\System32\LogFiles\WMI\LwtNetLog.etl,,1742284640,2.190072381214231e-05,0.002190072381214231,False,<50%
maintenanceservice.exe,\Program Files\Mozilla Firefox\maintenanceservice.exe,,1720438784,2.1901041006311996e-05,0.0021901041006311996,False,<50%
maintenanceservice_installer.exe,\Program Files\Mozilla Firefox\maintenanceservice_installer.exe,,1720439376,2.1901041006311996e-05,0.0021901041006311996,False,<50%
maintenanceservice_tmp.exe,\Program Files (x86)\Mozilla Maintenance Service\maintenanceservice_tmp.exe,,1725868488,2.1901041006311996e-05,0.0021901041006311996,False,<50%
manifest.json,\Program Files\Mozilla Firefox\gmp-clearkey\0.1\manifest.json,,1720434544,2.1900727042538807e-05,0.002190072704253881,False,<50%
Master Boot Record.tpl,\Users\blueangel\AppData\Local\Temp\RarSFX1\Master Boot Record.tpl,,1742862880,2.158464877656569e-05,0.002158464877656569,False,<50%
mat-debug-1752.log,\Users\blueangel\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\AC\Temp\mat-debug-1752.log,,1754582352,2.185157848656285e-05,0.002185157848656285,False,<50%
mat-debug-4960.log,\Users\blueangel\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\AC\Temp\mat-debug-4960.log,,1749757008,2.185157848656285e-05,0.002185157848656285,False,<50%
mat-debug-5400.log,\Users\blueangel\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\AC\Temp\mat-debug-5400.log,,1754582640,2.185157848656285e-05,0.002185157848656285,False,<50%
mat-debug-6096.log,\Users\blueangel\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\AC\Temp\mat-debug-6096.log,,1754582928,2.185157848656285e-05,0.002185157848656285,False,<50%
Microsoft-Desktop-Provisioning-Sequence.dat,\ProgramData\Microsoft\Provisioning\Microsoft-Desktop-Provisioning-Sequence.dat,,1743143064,2.190072656379979e-05,0.002190072656379979,False,<50%
microsoft-skydrive-desktop_288_0.png,\Users\blueangel\AppData\Local\Microsoft\Windows\ActionCenterCache\microsoft-skydrive-desktop_288_0.png,,1742606472,2.1900718388430178e-05,0.0021900718388430176,False,<50%
Microsoft-Windows-Rdp-Graphics-RdpIdd-Trace.etl,\Windows\System32\LogFiles\WMI\Microsoft-Windows-Rdp-Graphics-RdpIdd-Trace.etl,,1742285880,2.190072381214231e-05,0.002190072381214231,False,<50%
minidump-analyzer.exe,\Program Files\Mozilla Firefox\minidump-analyzer.exe,,1720439944,2.1901041006311996e-05,0.0021901041006311996,False,<50%
MoUsoCoreWorker.05592cb1-92a1-4da3-97c0-27517cdc7187.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.05592cb1-92a1-4da3-97c0-27517cdc7187.1.etl,,1722030064,2.1899295320147116e-05,0.0021899295320147115,False,<50%
MoUsoCoreWorker.0b6df319-8522-4754-abfa-93cc7e378546.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.0b6df319-8522-4754-abfa-93cc7e378546.1.etl,,1754498136,2.1899295320147116e-05,0.0021899295320147115,False,<50%
MoUsoCoreWorker.0cf057f7-2d35-44b5-90d8-e0520a2b8a07.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.0cf057f7-2d35-44b5-90d8-e0520a2b8a07.1.etl,,1744941056,2.1899295320147116e-05,0.0021899295320147115,False,<50%
MoUsoCoreWorker.13838355-5ac7-4669-bb7e-e19f3766e67f.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.13838355-5ac7-4669-bb7e-e19f3766e67f.1.etl,,1723484192,2.1899295320147116e-05,0.0021899295320147115,False,<50%
MoUsoCoreWorker.14589030-7917-4596-99b6-f997b5a9679d.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.14589030-7917-4596-99b6-f997b5a9679d.1.etl,,1728749120,2.1899295320147116e-05,0.0021899295320147115,False,<50%
MoUsoCoreWorker.1c0f3a72-cf97-48a9-b6c4-da1a957e3bbe.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.1c0f3a72-cf97-48a9-b6c4-da1a957e3bbe.1.etl,,1725177568,2.1899295320147116e-05,0.0021899295320147115,False,<50%
MoUsoCoreWorker.2ec48647-11db-41de-be20-2774483ab69e.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.2ec48647-11db-41de-be20-2774483ab69e.1.etl,,1724421168,2.1899295320147116e-05,0.0021899295320147115,False,<50%
MoUsoCoreWorker.2f739bd0-62d9-4518-a645-42d10c1ef053.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.2f739bd0-62d9-4518-a645-42d10c1ef053.1.etl,,1748184512,2.1899295320147116e-05,0.0021899295320147115,False,<50%
MoUsoCoreWorker.3124c38c-de3d-4fcc-bc7d-82daebaf6d4e.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.3124c38c-de3d-4fcc-bc7d-82daebaf6d4e.1.etl,,1722782240,2.1899295320147116e-05,0.0021899295320147115,False,<50%
MoUsoCoreWorker.34cd526d-ea31-46c1-9e15-7734ebc94cee.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.34cd526d-ea31-46c1-9e15-7734ebc94cee.1.etl,,1727239648,2.1899295320147116e-05,0.0021899295320147115,False,<50%
MoUsoCoreWorker.3a997093-b331-44e8-825d-51ebf39af358.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.3a997093-b331-44e8-825d-51ebf39af358.1.etl,,1751474176,2.1899295320147116e-05,0.0021899295320147115,False,<50%
MoUsoCoreWorker.3cdbe16c-2c00-4e7b-9059-90bdc55abc56.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.3cdbe16c-2c00-4e7b-9059-90bdc55abc56.1.etl,,1742406584,2.1899295320147116e-05,0.0021899295320147115,False,<50%
MoUsoCoreWorker.3f6effa2-4137-4561-a85f-8a5bbd0caa11.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.3f6effa2-4137-4561-a85f-8a5bbd0caa11.1.etl,,1732904560,2.1899295320147116e-05,0.0021899295320147115,False,<50%
MoUsoCoreWorker.441d7db7-f02c-42cc-9d9a-16a1d9f99aec.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.441d7db7-f02c-42cc-9d9a-16a1d9f99aec.1.etl,,1720509632,2.1899295320147116e-05,0.0021899295320147115,False,<50%
MoUsoCoreWorker.4534547c-e134-4d9b-b42c-fdc8c13cf9ff.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.4534547c-e134-4d9b-b42c-fdc8c13cf9ff.1.etl,,1733666704,2.1899295320147116e-05,0.0021899295320147115,False,<50%
MoUsoCoreWorker.509e8a6d-0fe1-481c-9aca-562078e53557.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.509e8a6d-0fe1-481c-9aca-562078e53557.1.etl,,1749867448,2.1899295320147116e-05,0.0021899295320147115,False,<50%
MoUsoCoreWorker.5a53380d-f29f-4bff-b771-3fb55842b593.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.5a53380d-f29f-4bff-b771-3fb55842b593.1.etl,,1750675952,2.1899295320147116e-05,0.0021899295320147115,False,<50%
MoUsoCoreWorker.5fae1c6c-597d-42fb-b9b2-6dd24cafa629.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.5fae1c6c-597d-42fb-b9b2-6dd24cafa629.1.etl,,1729438768,2.1899295320147116e-05,0.0021899295320147115,False,<50%
MoUsoCoreWorker.6d3900d9-d6a6-4638-8331-b1b462149c4d.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.6d3900d9-d6a6-4638-8331-b1b462149c4d.1.etl,,1726834000,2.1899295320147116e-05,0.0021899295320147115,False,<50%
MoUsoCoreWorker.6f1f9bbc-915e-4171-bbd6-a0a8e4e51c70.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.6f1f9bbc-915e-4171-bbd6-a0a8e4e51c70.1.etl,,1747351728,2.1899295320147116e-05,0.0021899295320147115,False,<50%
MoUsoCoreWorker.722f0563-1982-4165-9da9-9c060de5ed73.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.722f0563-1982-4165-9da9-9c060de5ed73.1.etl,,1726036784,2.1899295320147116e-05,0.0021899295320147115,False,<50%
MoUsoCoreWorker.7246c0c6-b4df-4cff-af58-33ccf0857012.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.7246c0c6-b4df-4cff-af58-33ccf0857012.1.etl,,1743060128,2.1899295320147116e-05,0.0021899295320147115,False,<50%
MoUsoCoreWorker.72d23e14-4d26-4739-92b3-595eb969fec4.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.72d23e14-4d26-4739-92b3-595eb969fec4.1.etl,,1728003616,2.1899295320147116e-05,0.0021899295320147115,False,<50%
MoUsoCoreWorker.781457a5-1323-46d5-86f2-47c6047b31f1.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.781457a5-1323-46d5-86f2-47c6047b31f1.1.etl,,1726699560,2.1899295320147116e-05,0.0021899295320147115,False,<50%
MoUsoCoreWorker.84c51801-704e-44a3-ba7c-2fff5ae9a50c.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.84c51801-704e-44a3-ba7c-2fff5ae9a50c.1.etl,,1730202064,2.1899295320147116e-05,0.0021899295320147115,False,<50%
MoUsoCoreWorker.9ec81232-8760-4829-8b05-c70c02adf6cf.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.9ec81232-8760-4829-8b05-c70c02adf6cf.1.etl,,1734430720,2.1899295320147116e-05,0.0021899295320147115,False,<50%
MoUsoCoreWorker.9f7fb168-e5e7-41af-a810-9f9eba0434d3.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.9f7fb168-e5e7-41af-a810-9f9eba0434d3.1.etl,,1731338880,2.1899295320147116e-05,0.0021899295320147115,False,<50%
MoUsoCoreWorker.a47d6022-d0ba-449c-ba42-2f5e42848312.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.a47d6022-d0ba-449c-ba42-2f5e42848312.1.etl,,1748983240,2.1899295320147116e-05,0.0021899295320147115,False,<50%
MoUsoCoreWorker.b154f20e-7e2f-4d67-8e0d-6fcea5a2b100.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.b154f20e-7e2f-4d67-8e0d-6fcea5a2b100.1.etl,,1719894016,2.1899295320147116e-05,0.0021899295320147115,False,<50%
MoUsoCoreWorker.ba260486-d5d4-44be-b0f9-5215915459fa.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.ba260486-d5d4-44be-b0f9-5215915459fa.1.etl,,1732144240,2.1899295320147116e-05,0.0021899295320147115,False,<50%
MoUsoCoreWorker.bbb66f00-aa7d-438c-8bd3-21eb81a4889c.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.bbb66f00-aa7d-438c-8bd3-21eb81a4889c.1.etl,,1730486272,2.1899295320147116e-05,0.0021899295320147115,False,<50%
MoUsoCoreWorker.bf7c5f9f-4768-4b27-b12b-2f4470c61fff.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.bf7c5f9f-4768-4b27-b12b-2f4470c61fff.1.etl,,1753078368,2.1899295320147116e-05,0.0021899295320147115,False,<50%
MoUsoCoreWorker.bfbeee06-fa33-4764-83bb-772ab58ab69f.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.bfbeee06-fa33-4764-83bb-772ab58ab69f.1.etl,,1746559760,2.1899295320147116e-05,0.0021899295320147115,False,<50%
MoUsoCoreWorker.c10c3bbf-38b3-40ac-8228-52a651e587b6.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.c10c3bbf-38b3-40ac-8228-52a651e587b6.1.etl,,1721277184,2.1899295320147116e-05,0.0021899295320147115,False,<50%
MoUsoCoreWorker.c8c1959c-7459-4bc7-8336-3674beeeec8f.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.c8c1959c-7459-4bc7-8336-3674beeeec8f.1.etl,,1754174048,2.1899295320147116e-05,0.0021899295320147115,False,<50%
MoUsoCoreWorker.d86eadb3-9151-433d-adeb-6b9caf98abaa.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.d86eadb3-9151-433d-adeb-6b9caf98abaa.1.etl,,1745722920,2.1899295320147116e-05,0.0021899295320147115,False,<50%
MoUsoCoreWorker.e5f6a0fe-7bab-4971-99cc-bfec1cfead45.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.e5f6a0fe-7bab-4971-99cc-bfec1cfead45.1.etl,,1752271744,2.1899295320147116e-05,0.0021899295320147115,False,<50%
MoUsoCoreWorker.ed3186bf-f1a8-4e8c-b8f6-2534a1cc1c9b.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.ed3186bf-f1a8-4e8c-b8f6-2534a1cc1c9b.1.etl,,1744150528,2.1899295320147116e-05,0.0021899295320147115,False,<50%
MoUsoCoreWorker.f4c21b8d-7d91-4f8e-ad4a-74eecb24da22.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.f4c21b8d-7d91-4f8e-ad4a-74eecb24da22.1.etl,,1753945280,2.1899295320147116e-05,0.0021899295320147115,False,<50%
MoUsoCoreWorker.f91f8b39-d794-452d-9d26-199c9c42b5d2.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.f91f8b39-d794-452d-9d26-199c9c42b5d2.1.etl,,1723654144,2.1899295320147116e-05,0.0021899295320147115,False,<50%
mozavcodec.dll,\Program Files\Mozilla Firefox\mozavcodec.dll,,1720440416,2.1901041006311996e-05,0.0021901041006311996,False,<50%
mozavutil.dll,\Program Files\Mozilla Firefox\mozavutil.dll,,1720440856,2.1901041006311996e-05,0.0021901041006311996,False,<50%
mozglue.dll,\Program Files\Mozilla Firefox\mozglue.dll,,1720441296,2.1901041006311996e-05,0.0021901041006311996,False,<50%
Mozilla Firefox 108.0.1 (x64 ko),\ProgramData\Avast Software\Avast\Cache\InstallLocation\Mozilla Firefox 108.0.1 (x64 ko),,1742587448,2.1900478348585145e-05,0.0021900478348585144,False,<50%
mozwer.dll,\Program Files\Mozilla Firefox\mozwer.dll,,1720441712,2.1901041006311996e-05,0.0021901041006311996,False,<50%
MsiProvider.dll,,,1730531712,2.1901032206307905e-05,0.0021901032206307906,False,<50%
MsiProvider.dll.mui,,,1730508936,2.190103218116111e-05,0.0021901032181161108,False,<50%
msvcp140.dll,\Program Files\Mozilla Firefox\msvcp140.dll,,1720442136,2.1901041006311996e-05,0.0021901041006311996,False,<50%
NetCore.etl,\Windows\System32\LogFiles\WMI\NetCore.etl,,1742285256,2.190072381214231e-05,0.002190072381214231,False,<50%
Network Persistent State,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Network\Network Persistent State,,1742892744,2.1900648667574285e-05,0.0021900648667574287,False,<50%
nodes.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,,1719805832,2.1900478348585145e-05,0.0021900478348585144,False,<50%
notificationserver.dll,\Program Files\Mozilla Firefox\notificationserver.dll,,1720442624,2.1901041006311996e-05,0.0021901041006311996,False,<50%
NotificationUx.7df66514-2c75-414e-9efe-b08e445a1683.1.etl,\ProgramData\USOShared\Logs\User\NotificationUx.7df66514-2c75-414e-9efe-b08e445a1683.1.etl,,1719897816,2.189930033975972e-05,0.002189930033975972,False,<50%
NotificationUx.c0feff42-64b5-4ccb-b24f-51f21653f350.1.etl,\ProgramData\USOShared\Logs\User\NotificationUx.c0feff42-64b5-4ccb-b24f-51f21653f350.1.etl,,1742980440,2.189930033975972e-05,0.002189930033975972,False,<50%
NotificationUx.deceedaf-1d2d-4907-98c7-0f17cda07327.1.etl,\ProgramData\USOShared\Logs\User\NotificationUx.deceedaf-1d2d-4907-98c7-0f17cda07327.1.etl,,1754311504,2.189930033975972e-05,0.002189930033975972,False,<50%
NotificationUxBroker.55f44de2-0e7e-4880-bfa0-1e8923832bf4.1.etl,\ProgramData\USOShared\Logs\System\NotificationUxBroker.55f44de2-0e7e-4880-bfa0-1e8923832bf4.1.etl,,1719893160,2.1899295320147116e-05,0.0021899295320147115,False,<50%
NotificationUxBroker.ad7e01f5-797f-4b82-a397-797d95ccdec8.1.etl,\ProgramData\USOShared\Logs\System\NotificationUxBroker.ad7e01f5-797f-4b82-a397-797d95ccdec8.1.etl,,1742977920,2.1899295320147116e-05,0.0021899295320147115,False,<50%
NotificationUxBroker.bfc01f4b-a261-4ff9-b15c-b07f33ed2440.1.etl,\ProgramData\USOShared\Logs\System\NotificationUxBroker.bfc01f4b-a261-4ff9-b15c-b07f33ed2440.1.etl,,1754164744,2.1899295320147116e-05,0.0021899295320147115,False,<50%
nss3.dll,\Program Files\Mozilla Firefox\nss3.dll,,1720443120,2.1901041006311996e-05,0.0021901041006311996,False,<50%
nssckbi.dll,\Program Files\Mozilla Firefox\nssckbi.dll,,1720443544,2.1901041006311996e-05,0.0021901041006311996,False,<50%
NTFS FILE Record.tpl,\Users\blueangel\AppData\Local\Temp\RarSFX1\NTFS FILE Record.tpl,,1742863576,2.158464877656569e-05,0.002158464877656569,False,<50%
NtfsLog.etl,\Windows\System32\LogFiles\WMI\NtfsLog.etl,,1742286128,2.190072381214231e-05,0.002190072381214231,False,<50%
NTUSER.DAT,\Users\blueangel\NTUSER.DAT,,1742209688,2.1900583776682004e-05,0.0021900583776682005,False,<50%
officeclicktorun.exe_streamserver(202312211551421150).log,\Windows\Temp\officeclicktorun.exe_streamserver(202312211551421150).log,,1749755520,0.000223785047957972,0.0223785047957972,False,<50%
officeclicktorun.exe_streamserver(20231222174546E40).log,\Windows\Temp\officeclicktorun.exe_streamserver(20231222174546E40).log,,1754580864,0.0005682453477250904,0.05682453477250904,False,<50%
OfflineSetupProvider.dll,,,1730532352,2.1901032206307905e-05,0.0021901032206307906,False,<50%
OfflineSetupProvider.dll.mui,,,1730525280,2.190103218116111e-05,0.0021901032181161108,False,<50%
omni.ja,\Program Files\Mozilla Firefox\browser\omni.ja,,1720423592,2.1900727183898214e-05,0.0021900727183898215,False,<50%
osclientcerts.dll,\Program Files\Mozilla Firefox\osclientcerts.dll,,1720444408,2.1901041006311996e-05,0.0021901041006311996,False,<50%
OSProvider.dll,,,1730532928,2.1901032206307905e-05,0.0021901032206307906,False,<50%
OSProvider.dll.mui,,,1730525904,2.190103218116111e-05,0.0021901032181161108,False,<50%
persist.zip,\ProgramData\Avast Software\Avast\IDS\outbox\persist.zip,,1742224024,2.1900478348585145e-05,0.0021900478348585144,False,<50%
pictureinpicture@mozilla.org.xpi,\Program Files\Mozilla Firefox\browser\features\pictureinpicture@mozilla.org.xpi,,1720420776,2.1900727042538807e-05,0.002190072704253881,False,<50%
pingsender.exe,\Program Files\Mozilla Firefox\pingsender.exe,,1720444864,2.1901041006311996e-05,0.0021901041006311996,False,<50%
places.sqlite,,,1726987928,2.190103218116111e-05,0.0021901032181161108,False,<50%
platform.ini,\Program Files\Mozilla Firefox\platform.ini,,1720445304,2.190103406736146e-05,0.002190103406736146,False,<50%
plugin-container.exe,\Program Files\Mozilla Firefox\plugin-container.exe,,1720445792,2.1901041006311996e-05,0.0021901041006311996,False,<50%
plugin-container.exe.sig,\Program Files\Mozilla Firefox\plugin-container.exe.sig,,1720446336,2.190103406736146e-05,0.002190103406736146,False,<50%
polish2.dat,\Users\blueangel\AppData\Local\Temp\RarSFX1\polish2.dat,,1742864048,2.158464877656569e-05,0.002158464877656569,False,<50%
postSigningData,\Program Files\Mozilla Firefox\postSigningData,,1720446848,2.190103406736146e-05,0.002190103406736146,False,<50%
prb78BD.tmp,\Users\blueangel\AppData\Local\Temp\prb78BD.tmp,,1743665224,2.1788269298497864e-05,0.0021788269298497866,False,<50%
prb78CE.tmp,\Users\blueangel\AppData\Local\Temp\prb78CE.tmp,,1743666632,2.1788269298497864e-05,0.0021788269298497866,False,<50%
precomplete,\Program Files\Mozilla Firefox\precomplete,,1720447336,2.190103406736146e-05,0.002190103406736146,False,<50%
Preferences,\Users\blueangel\AppData\Roaming\Evernote\Partitions\name\Preferences,,1742709560,2.1900648667574285e-05,0.0021900648667574287,False,<50%
private_browsing.exe,\Program Files\Mozilla Firefox\private_browsing.exe,,1720447824,2.1901041006311996e-05,0.0021901041006311996,False,<50%
private_browsing.VisualElementsManifest.xml,\Program Files\Mozilla Firefox\private_browsing.VisualElementsManifest.xml,,1720448488,2.038384001065929e-05,0.002038384001065929,False,<50%
PrivateBrowsing_150.png,\Program Files\Mozilla Firefox\browser\VisualElements\PrivateBrowsing_150.png,,1720424264,2.1900727042538807e-05,0.002190072704253881,False,<50%
PrivateBrowsing_70.png,\Program Files\Mozilla Firefox\browser\VisualElements\PrivateBrowsing_70.png,,1720424800,2.1900727042538807e-05,0.002190072704253881,False,<50%
ProvProvider.dll,,,1730533648,2.1901032206307905e-05,0.0021901032206307906,False,<50%
ProvProvider.dll.mui,,,1730526512,2.190103218116111e-05,0.0021901032181161108,False,<50%
qipcap64.dll,\Program Files\Mozilla Firefox\qipcap64.dll,,1720449056,2.1901041006311996e-05,0.0021901041006311996,False,<50%
QYQTGE1NEBVFUDT4LK5P.temp,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\QYQTGE1NEBVFUDT4LK5P.temp,,1742837056,2.190072372990853e-05,0.002190072372990853,False,<50%
RadioMgr.etl,\Windows\System32\LogFiles\WMI\RadioMgr.etl,,1742286216,2.190072381214231e-05,0.002190072381214231,False,<50%
readme.txt,\Users\blueangel\AppData\Local\Temp\vmware-blueangel\VMwareDnD\58b0b6df\SetMACE_v1004\readme.txt,,1736305888,2.185157848656285e-05,0.002185157848656285,False,<50%
removed-files,\Program Files\Mozilla Firefox\removed-files,,1720449496,2.190103406736146e-05,0.002190103406736146,False,<50%
RS_AdminDiagnosticHistory.ps1,,,1754511896,2.1901032206307905e-05,0.0021901032206307906,False,<50%
RS_MachineWERQueue.ps1,,,1754512552,2.1901032206307905e-05,0.0021901032206307906,False,<50%
RS_SyncSystemTime.ps1,,,1754513176,2.1901032206307905e-05,0.0021901032206307906,False,<50%
RS_UserDiagnosticHistory.ps1,,,1754513888,2.1901032206307905e-05,0.0021901032206307906,False,<50%
RS_UserWERQueue.ps1,,,1754514544,2.1901032206307905e-05,0.0021901032206307906,False,<50%
RUXIMLog.001.etl,\ProgramData\PLUG\Logs\RUXIMLog.001.etl,,1720591392,2.190072656379979e-05,0.002190072656379979,False,<50%
RUXIMLog.002.etl,\ProgramData\PLUG\Logs\RUXIMLog.002.etl,,1736110848,2.190072656379979e-05,0.002190072656379979,False,<50%
s640CheckReachableA2632A96-C25B-4DBE-8E7F-46107B9C65A5,\Windows\Temp\s640CheckReachableA2632A96-C25B-4DBE-8E7F-46107B9C65A5,,1754304800,2.5038713743284005e-05,0.0025038713743284007,False,<50%
s640CheckReachableA6C84F3C-BB61-489E-86EC-3AABD984F5A2,\Windows\Temp\s640CheckReachableA6C84F3C-BB61-489E-86EC-3AABD984F5A2,,1737238680,2.5038713743284005e-05,0.0025038713743284007,False,<50%
SA.DAT,\Windows\Tasks\SA.DAT,,1742293488,2.1899483383963284e-05,0.0021899483383963285,False,<50%
SAM,\Windows\System32\config\SAM,,1742268024,2.1900723738331107e-05,0.0021900723738331107,False,<50%
Sample script.whs,\Users\blueangel\AppData\Local\Temp\RarSFX1\Sample script.whs,,1742864576,2.158464877656569e-05,0.002158464877656569,False,<50%
scan_results.json,\ProgramData\Avast Software\Avast\Cleanup\scan_results.json,,1726720456,2.1900726637611e-05,0.0021900726637611,False,<50%
scan_results.out,\ProgramData\Avast Software\Avast\Cleanup\scan_results.out,,1726719560,2.1900726637611e-05,0.0021900726637611,False,<50%
ScreenOnPowerStudyTraceSession-2023-12-28-10-22-12.etl,\Windows\System32\SleepStudy\ScreenOn\ScreenOnPowerStudyTraceSession-2023-12-28-10-22-12.etl,,1742369984,2.190072381214231e-05,0.002190072381214231,False,<50%
screenshots@mozilla.org.xpi,\Program Files\Mozilla Firefox\browser\features\screenshots@mozilla.org.xpi,,1720421392,2.1900727042538807e-05,0.002190072704253881,False,<50%
search.json.mozlz4,,,1726986416,2.190103218116111e-05,0.0021901032181161108,False,<50%
SECURITY,\Windows\System32\config\SECURITY,,1742267768,2.1900723738331107e-05,0.0021900723738331107,False,<50%
servers.def.vpx,\Program Files\Avast Software\Avast\setup\servers.def.vpx,,1742388304,2.1900727042538807e-05,0.002190072704253881,False,<50%
setMACE.au3,\Users\blueangel\AppData\Local\Temp\vmware-blueangel\VMwareDnD\58b0b6df\SetMACE_v1004\setMACE.au3,,1736306312,2.185157848656285e-05,0.002185157848656285,False,<50%
setMACE.exe,\Users\blueangel\AppData\Local\Temp\vmware-blueangel\VMwareDnD\58b0b6df\SetMACE_v1004\setMACE.exe,,1736306776,2.185157848656285e-05,0.002185157848656285,False,<50%
SetMACE_SI_MACE_Copy_Manipulation.dll,\Program Files\Windows Mail\SetMACE_SI_MACE_Copy_Manipulation.dll,10588363482.0,1754633104,0.999916076620358,99.9916076620358,True,90-100%
SetMACE_v1004,\Users\blueangel\AppData\Local\Temp\vmware-blueangel\VMwareDnD\58b0b6df\SetMACE_v1004,,1736307432,2.185157848656285e-05,0.002185157848656285,False,<50%
setMACE_x64.exe,\Users\blueangel\AppData\Local\Temp\vmware-blueangel\VMwareDnD\58b0b6df\SetMACE_v1004\setMACE_x64.exe,,1736307240,2.185157848656285e-05,0.002185157848656285,False,<50%
settings.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.MicrosoftOfficeHub_8wekyb3d8bbwe\Settings\settings.dat,,1723441656,2.1900648667574285e-05,0.0021900648667574287,False,<50%
setup.exe,\Users\blueangel\AppData\Local\Temp\RarSFX1\setup.exe,,1742865008,2.158464877656569e-05,0.002158464877656569,False,<50%
SetupPlatformProvider.dll,,,1730534288,2.1901032206307905e-05,0.0021901032206307906,False,<50%
SetupPlatformProvider.dll.mui,,,1730509624,2.190103218116111e-05,0.0021901032181161108,False,<50%
shortcuts_log.ini,\Program Files\Mozilla Firefox\uninstall\shortcuts_log.ini,,1720451440,2.1900727183898214e-05,0.0021900727183898215,False,<50%
SHS-12282023-102235-7-7f-19041.1.amd64fre.vb_release.191206-1406.etl,\ProgramData\Microsoft\Windows Security Health\Logs\SHS-12282023-102235-7-7f-19041.1.amd64fre.vb_release.191206-1406.etl,,1742582648,2.1899295320147116e-05,0.0021899295320147115,False,<50%
ShutdownPerfDiagLogger.etl,\Windows\System32\WDI\LogFiles\ShutdownPerfDiagLogger.etl,,1742185136,2.190072381214231e-05,0.002190072381214231,False,<50%
SIH.20231221.155641.689.1.etl,\Windows\Logs\SIH\SIH.20231221.155641.689.1.etl,,1749756312,2.1900723738331107e-05,0.0021900723738331107,False,<50%
SIH.20231222.154729.335.1.etl,\Windows\Logs\SIH\SIH.20231222.154729.335.1.etl,,1754581656,2.1900723738331107e-05,0.0021900723738331107,False,<50%
SIH.20231227.185029.416.1.etl,\Windows\Logs\SIH\SIH.20231227.185029.416.1.etl,,1731592808,2.1900723738331107e-05,0.0021900723738331107,False,<50%
