eventtime,eventtime_dt,lf_lsn,lf_event,filename,filepath,lf_target_vcn,lf_cluster_index,merge_key,usn_usn,usn_event_info,usn_file_reference_number,usn_parent_file_reference_number,source,is_tunneling,lf_creation_time_before,lf_creation_time_after,lf_modified_time_before,lf_modified_time_after,lf_accessed_time_before,lf_accessed_time_after,lf_mft_modified_time_before,lf_mft_modified_time_after,zero_in_nanoseconds,copied_from_file,creation_time_changed_to_past,modified_time_changed_to_past,accessed_time_delta_days,accessed_time_changed_to_past,mft_modified_time_delta_days,mft_modified_time_changed_to_past,is_executable,is_system_file,is_hidden_file,is_archive,filename_length,has_suspicious_extension,event_frequency_per_file,event_frequency_per_case,events_in_5min_window,time_since_previous_event_seconds,has_logfile_evidence,has_usnjrnl_evidence,usn_basic_info_change,usn_file_closed,usn_complete_manipulation_pattern,path_depth,event_vs_modified_after_days,cross_artifact_validation_score,timestamp_manipulation_pattern_score,file_system_tunneling_confidence,has_attribute_change,has_timestamp_copied_from_file,zero_nanoseconds_logfile
12/31/23 1:15,12/31/23 1:15,,,23d8e8375a9a468b9099f8b974cf1c4f_1,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338389\23d8e8375a9a468b9099f8b974cf1c4f_1,,,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338389\23d8e8375a9a468b9099f8b974cf1c4f_1|23d8e8375a9a468b9099f8b974cf1c4f_1,1754394480,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x000400000000CC68,0x000A00000000C257,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,34,FALSE,12,1736,329,0,FALSE,TRUE,TRUE,FALSE,FALSE,11,,1,2,0,0,0,0
12/31/23 1:15,12/31/23 1:15,,,23d8e8375a9a468b9099f8b974cf1c4f_1,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338389\23d8e8375a9a468b9099f8b974cf1c4f_1,,,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338389\23d8e8375a9a468b9099f8b974cf1c4f_1|23d8e8375a9a468b9099f8b974cf1c4f_1,1754394784,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x000400000000CC68,0x000A00000000C257,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,34,FALSE,12,1736,329,0,FALSE,TRUE,TRUE,TRUE,TRUE,11,,1,3,0,0,0,0
12/31/23 1:15,12/31/23 1:15,,,83bc2f7899854efa8acae1ec639e8a17_2.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\83bc2f7899854efa8acae1ec639e8a17_2.~tmp,,,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\83bc2f7899854efa8acae1ec639e8a17_2.~tmp|83bc2f7899854efa8acae1ec639e8a17_2.~tmp,1754395760,Basic_Info_Changed,0x000400000000CC69,0x00F60000000001C4,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,39,FALSE,15,1736,329,1,FALSE,TRUE,TRUE,FALSE,FALSE,11,,1,2,0,0,0,0
12/31/23 1:15,12/31/23 1:15,,,83bc2f7899854efa8acae1ec639e8a17_2.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\83bc2f7899854efa8acae1ec639e8a17_2.~tmp,,,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\83bc2f7899854efa8acae1ec639e8a17_2.~tmp|83bc2f7899854efa8acae1ec639e8a17_2.~tmp,1754395904,Basic_Info_Changed / Access_Right_Changed,0x000400000000CC69,0x00F60000000001C4,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,39,FALSE,15,1736,329,0,FALSE,TRUE,TRUE,FALSE,FALSE,11,,1,2,0,0,0,0
12/31/23 1:15,12/31/23 1:15,,,83bc2f7899854efa8acae1ec639e8a17_2.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\83bc2f7899854efa8acae1ec639e8a17_2.~tmp,,,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\83bc2f7899854efa8acae1ec639e8a17_2.~tmp|83bc2f7899854efa8acae1ec639e8a17_2.~tmp,1754396816,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x000400000000CC69,0x00F60000000001C4,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,39,FALSE,15,1736,329,0,FALSE,TRUE,TRUE,FALSE,FALSE,11,,1,2,0,0,0,0
12/31/23 1:15,12/31/23 1:15,,,83bc2f7899854efa8acae1ec639e8a17_2,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\83bc2f7899854efa8acae1ec639e8a17_2,,,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\83bc2f7899854efa8acae1ec639e8a17_2|83bc2f7899854efa8acae1ec639e8a17_2,1754396960,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x000400000000CC69,0x00F60000000001C4,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,34,FALSE,10,1736,329,0,FALSE,TRUE,TRUE,FALSE,FALSE,11,,1,2,0,0,0,0
12/31/23 1:15,12/31/23 1:15,,,83bc2f7899854efa8acae1ec639e8a17_2,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\83bc2f7899854efa8acae1ec639e8a17_2,,,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\83bc2f7899854efa8acae1ec639e8a17_2|83bc2f7899854efa8acae1ec639e8a17_2,1754397248,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x000400000000CC69,0x00F60000000001C4,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,34,FALSE,10,1736,329,0,FALSE,TRUE,TRUE,TRUE,TRUE,11,,1,3,0,0,0,0
12/31/23 1:15,12/31/23 1:15,,,b792b65b9b0d43d8a4b87a6c28828928_1.~tmp,,,,|b792b65b9b0d43d8a4b87a6c28828928_1.~tmp,1754398568,Basic_Info_Changed,0x000700000000C36A,0x001E0000000037E6,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,39,FALSE,30,1736,329,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,0,0,0,0
12/31/23 1:15,12/31/23 1:15,,,b792b65b9b0d43d8a4b87a6c28828928_1.~tmp,,,,|b792b65b9b0d43d8a4b87a6c28828928_1.~tmp,1754398720,Basic_Info_Changed / Access_Right_Changed,0x000700000000C36A,0x001E0000000037E6,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,39,FALSE,30,1736,329,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,0,0,0,0
12/31/23 1:15,12/31/23 1:15,,,b792b65b9b0d43d8a4b87a6c28828928_1.~tmp,,,,|b792b65b9b0d43d8a4b87a6c28828928_1.~tmp,1754399632,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x000700000000C36A,0x001E0000000037E6,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,39,FALSE,30,1736,329,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,0,0,0,0
12/31/23 1:15,12/31/23 1:15,,,b792b65b9b0d43d8a4b87a6c28828928_1,,,,|b792b65b9b0d43d8a4b87a6c28828928_1,1754399776,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x000700000000C36A,0x001E0000000037E6,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,34,FALSE,20,1736,329,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,0,0,0,0
12/31/23 1:15,12/31/23 1:15,,,b792b65b9b0d43d8a4b87a6c28828928_1,,,,|b792b65b9b0d43d8a4b87a6c28828928_1,1754400064,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x000700000000C36A,0x001E0000000037E6,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,34,FALSE,20,1736,329,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,,1,3,0,0,0,0
12/31/23 1:15,12/31/23 1:15,,,22fd242ed39a4f82a8ed40f18598d804_2.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\22fd242ed39a4f82a8ed40f18598d804_2.~tmp,,,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\22fd242ed39a4f82a8ed40f18598d804_2.~tmp|22fd242ed39a4f82a8ed40f18598d804_2.~tmp,1754401248,Basic_Info_Changed,0x000400000000C362,0x00F60000000001C4,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,39,FALSE,15,1736,329,0,FALSE,TRUE,TRUE,FALSE,FALSE,11,,1,2,0,0,0,0
12/31/23 1:15,12/31/23 1:15,,,22fd242ed39a4f82a8ed40f18598d804_2.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\22fd242ed39a4f82a8ed40f18598d804_2.~tmp,,,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\22fd242ed39a4f82a8ed40f18598d804_2.~tmp|22fd242ed39a4f82a8ed40f18598d804_2.~tmp,1754401392,Basic_Info_Changed / Access_Right_Changed,0x000400000000C362,0x00F60000000001C4,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,39,FALSE,15,1736,329,0,FALSE,TRUE,TRUE,FALSE,FALSE,11,,1,2,0,0,0,0
12/31/23 1:15,12/31/23 1:15,,,22fd242ed39a4f82a8ed40f18598d804_2.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\22fd242ed39a4f82a8ed40f18598d804_2.~tmp,,,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\22fd242ed39a4f82a8ed40f18598d804_2.~tmp|22fd242ed39a4f82a8ed40f18598d804_2.~tmp,1754402304,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x000400000000C362,0x00F60000000001C4,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,39,FALSE,15,1736,329,0,FALSE,TRUE,TRUE,FALSE,FALSE,11,,1,2,0,0,0,0
12/31/23 1:15,12/31/23 1:15,,,22fd242ed39a4f82a8ed40f18598d804_2,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\22fd242ed39a4f82a8ed40f18598d804_2,,,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\22fd242ed39a4f82a8ed40f18598d804_2|22fd242ed39a4f82a8ed40f18598d804_2,1754402448,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x000400000000C362,0x00F60000000001C4,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,34,FALSE,10,1736,329,0,FALSE,TRUE,TRUE,FALSE,FALSE,11,,1,2,0,0,0,0
12/31/23 1:15,12/31/23 1:15,,,22fd242ed39a4f82a8ed40f18598d804_2,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\22fd242ed39a4f82a8ed40f18598d804_2,,,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\22fd242ed39a4f82a8ed40f18598d804_2|22fd242ed39a4f82a8ed40f18598d804_2,1754402816,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x000400000000C362,0x00F60000000001C4,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,34,FALSE,10,1736,329,0,FALSE,TRUE,TRUE,TRUE,TRUE,11,,1,3,0,0,0,0
12/31/23 1:15,12/31/23 1:15,,,7aca30bd64eb479084f2d2087f981632_1.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\88000045\7aca30bd64eb479084f2d2087f981632_1.~tmp,,,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\88000045\7aca30bd64eb479084f2d2087f981632_1.~tmp|7aca30bd64eb479084f2d2087f981632_1.~tmp,1754403952,Basic_Info_Changed,0x000500000000CC6A,0x000A00000000C34C,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,39,FALSE,18,1736,329,0,FALSE,TRUE,TRUE,FALSE,FALSE,11,,1,2,0,0,0,0
12/31/23 1:15,12/31/23 1:15,,,7aca30bd64eb479084f2d2087f981632_1.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\88000045\7aca30bd64eb479084f2d2087f981632_1.~tmp,,,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\88000045\7aca30bd64eb479084f2d2087f981632_1.~tmp|7aca30bd64eb479084f2d2087f981632_1.~tmp,1754404096,Basic_Info_Changed / Access_Right_Changed,0x000500000000CC6A,0x000A00000000C34C,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,39,FALSE,18,1736,329,0,FALSE,TRUE,TRUE,FALSE,FALSE,11,,1,2,0,0,0,0
12/31/23 1:15,12/31/23 1:15,,,7aca30bd64eb479084f2d2087f981632_1.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\88000045\7aca30bd64eb479084f2d2087f981632_1.~tmp,,,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\88000045\7aca30bd64eb479084f2d2087f981632_1.~tmp|7aca30bd64eb479084f2d2087f981632_1.~tmp,1754405008,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x000500000000CC6A,0x000A00000000C34C,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,39,FALSE,18,1736,329,0,FALSE,TRUE,TRUE,FALSE,FALSE,11,,1,2,0,0,0,0
12/31/23 1:15,12/31/23 1:15,,,7aca30bd64eb479084f2d2087f981632_1,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\88000045\7aca30bd64eb479084f2d2087f981632_1,,,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\88000045\7aca30bd64eb479084f2d2087f981632_1|7aca30bd64eb479084f2d2087f981632_1,1754405152,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x000500000000CC6A,0x000A00000000C34C,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,34,FALSE,12,1736,329,0,FALSE,TRUE,TRUE,FALSE,FALSE,11,,1,2,0,0,0,0
12/31/23 1:15,12/31/23 1:15,,,7aca30bd64eb479084f2d2087f981632_1,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\88000045\7aca30bd64eb479084f2d2087f981632_1,,,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\88000045\7aca30bd64eb479084f2d2087f981632_1|7aca30bd64eb479084f2d2087f981632_1,1754405440,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x000500000000CC6A,0x000A00000000C34C,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,34,FALSE,12,1736,329,0,FALSE,TRUE,TRUE,TRUE,TRUE,11,,1,3,0,0,0,0
12/31/23 1:15,12/31/23 1:15,,,3a4590762a0f4c54a1ed51742798c6d8_1.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\88000161\3a4590762a0f4c54a1ed51742798c6d8_1.~tmp,,,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\88000161\3a4590762a0f4c54a1ed51742798c6d8_1.~tmp|3a4590762a0f4c54a1ed51742798c6d8_1.~tmp,1754406912,Basic_Info_Changed,0x000400000000C36B,0x000600000000C363,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,39,FALSE,18,1736,329,1,FALSE,TRUE,TRUE,FALSE,FALSE,11,,1,2,0,0,0,0
12/31/23 1:15,12/31/23 1:15,,,3a4590762a0f4c54a1ed51742798c6d8_1.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\88000161\3a4590762a0f4c54a1ed51742798c6d8_1.~tmp,,,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\88000161\3a4590762a0f4c54a1ed51742798c6d8_1.~tmp|3a4590762a0f4c54a1ed51742798c6d8_1.~tmp,1754407056,Basic_Info_Changed / Access_Right_Changed,0x000400000000C36B,0x000600000000C363,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,39,FALSE,18,1736,329,0,FALSE,TRUE,TRUE,FALSE,FALSE,11,,1,2,0,0,0,0
12/31/23 1:15,12/31/23 1:15,,,3a4590762a0f4c54a1ed51742798c6d8_1.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\88000161\3a4590762a0f4c54a1ed51742798c6d8_1.~tmp,,,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\88000161\3a4590762a0f4c54a1ed51742798c6d8_1.~tmp|3a4590762a0f4c54a1ed51742798c6d8_1.~tmp,1754407968,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x000400000000C36B,0x000600000000C363,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,39,FALSE,18,1736,329,0,FALSE,TRUE,TRUE,FALSE,FALSE,11,,1,2,0,0,0,0
12/31/23 1:15,12/31/23 1:15,,,3a4590762a0f4c54a1ed51742798c6d8_1,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\88000161\3a4590762a0f4c54a1ed51742798c6d8_1,,,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\88000161\3a4590762a0f4c54a1ed51742798c6d8_1|3a4590762a0f4c54a1ed51742798c6d8_1,1754408112,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x000400000000C36B,0x000600000000C363,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,34,FALSE,12,1736,329,0,FALSE,TRUE,TRUE,FALSE,FALSE,11,,1,2,0,0,0,0
12/31/23 1:15,12/31/23 1:15,,,3a4590762a0f4c54a1ed51742798c6d8_1,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\88000161\3a4590762a0f4c54a1ed51742798c6d8_1,,,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\88000161\3a4590762a0f4c54a1ed51742798c6d8_1|3a4590762a0f4c54a1ed51742798c6d8_1,1754408400,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x000400000000C36B,0x000600000000C363,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,34,FALSE,12,1736,329,0,FALSE,TRUE,TRUE,TRUE,TRUE,11,,1,3,0,0,0,0
12/31/23 1:15,12/31/23 1:15,,,6035061725a443caaf0a434ec8cd57f8_1.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\88000163\6035061725a443caaf0a434ec8cd57f8_1.~tmp,,,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\88000163\6035061725a443caaf0a434ec8cd57f8_1.~tmp|6035061725a443caaf0a434ec8cd57f8_1.~tmp,1754409744,Basic_Info_Changed,0x000300000000C36E,0x000600000000C365,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,39,FALSE,18,1736,329,1,FALSE,TRUE,TRUE,FALSE,FALSE,11,,1,2,0,0,0,0
12/31/23 1:15,12/31/23 1:15,,,6035061725a443caaf0a434ec8cd57f8_1.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\88000163\6035061725a443caaf0a434ec8cd57f8_1.~tmp,,,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\88000163\6035061725a443caaf0a434ec8cd57f8_1.~tmp|6035061725a443caaf0a434ec8cd57f8_1.~tmp,1754409888,Basic_Info_Changed / Access_Right_Changed,0x000300000000C36E,0x000600000000C365,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,39,FALSE,18,1736,329,0,FALSE,TRUE,TRUE,FALSE,FALSE,11,,1,2,0,0,0,0
12/31/23 1:15,12/31/23 1:15,,,6035061725a443caaf0a434ec8cd57f8_1.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\88000163\6035061725a443caaf0a434ec8cd57f8_1.~tmp,,,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\88000163\6035061725a443caaf0a434ec8cd57f8_1.~tmp|6035061725a443caaf0a434ec8cd57f8_1.~tmp,1754410800,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x000300000000C36E,0x000600000000C365,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,39,FALSE,18,1736,329,0,FALSE,TRUE,TRUE,FALSE,FALSE,11,,1,2,0,0,0,0
12/31/23 1:15,12/31/23 1:15,,,6035061725a443caaf0a434ec8cd57f8_1,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\88000163\6035061725a443caaf0a434ec8cd57f8_1,,,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\88000163\6035061725a443caaf0a434ec8cd57f8_1|6035061725a443caaf0a434ec8cd57f8_1,1754411008,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x000300000000C36E,0x000600000000C365,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,34,FALSE,12,1736,329,0,FALSE,TRUE,TRUE,FALSE,FALSE,11,,1,2,0,0,0,0
