eventtime,eventtime_dt,lf_lsn,lf_event,filename,filepath,lf_target_vcn,lf_cluster_index,merge_key,usn_usn,usn_event_info,usn_file_reference_number,usn_parent_file_reference_number,source,is_tunneling,lf_creation_time_before,lf_creation_time_after,lf_modified_time_before,lf_modified_time_after,lf_accessed_time_before,lf_accessed_time_after,lf_mft_modified_time_before,lf_mft_modified_time_after,zero_in_nanoseconds,copied_from_file,creation_time_changed_to_past,modified_time_changed_to_past,accessed_time_delta_days,accessed_time_changed_to_past,mft_modified_time_delta_days,mft_modified_time_changed_to_past,is_executable,is_system_file,is_hidden_file,is_archive,filename_length,has_suspicious_extension,event_frequency_per_file,event_frequency_per_case,events_in_5min_window,time_since_previous_event_seconds,has_logfile_evidence,has_usnjrnl_evidence,usn_basic_info_change,usn_file_closed,usn_complete_manipulation_pattern,path_depth,event_vs_modified_after_days,cross_artifact_validation_score,timestamp_manipulation_pattern_score,file_system_tunneling_confidence,has_attribute_change,has_timestamp_copied_from_file,zero_nanoseconds_logfile,predicted_timestomped,confidence_score,confidence_level,classification
12/31/23 1:20,12/31/23 1:20,,,MoUsoCoreWorker.0b6df319-8522-4754-abfa-93cc7e378546.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.0b6df319-8522-4754-abfa-93cc7e378546.1.etl,,,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.0b6df319-8522-4754-abfa-93cc7e378546.1.etl|MoUsoCoreWorker.0b6df319-8522-4754-abfa-93cc7e378546.1.etl,1754498312.0,File_Created / Basic_Info_Changed / Data_Added,0x0228000000008106,0x0001000000000624,usnjrnl_only,False,,,,,,,,,False,FALSE,FALSE,FALSE,,FALSE,,FALSE,False,False,False,False,58,False,4,1736,374,0,False,True,True,False,False,5,,1,2,0,0,0,0,0,0.040735895503084124,LOW,Benign
12/31/23 1:20,12/31/23 1:20,,,WuProvider.6d2b7236-5ca3-4ebe-a136-7bb24fcf0d4f.1.etl,\ProgramData\USOShared\Logs\System\WuProvider.6d2b7236-5ca3-4ebe-a136-7bb24fcf0d4f.1.etl,,,\ProgramData\USOShared\Logs\System\WuProvider.6d2b7236-5ca3-4ebe-a136-7bb24fcf0d4f.1.etl|WuProvider.6d2b7236-5ca3-4ebe-a136-7bb24fcf0d4f.1.etl,1754498824.0,File_Created / Basic_Info_Changed,0x001C00000000BEC7,0x0001000000000624,usnjrnl_only,False,,,,,,,,,False,FALSE,FALSE,FALSE,,FALSE,,FALSE,False,False,False,False,53,False,4,1736,374,0,False,True,True,False,False,5,,1,2,0,0,0,0,0,0.040735895503084124,LOW,Benign
12/31/23 1:20,12/31/23 1:20,,,WuProvider.6d2b7236-5ca3-4ebe-a136-7bb24fcf0d4f.1.etl,\ProgramData\USOShared\Logs\System\WuProvider.6d2b7236-5ca3-4ebe-a136-7bb24fcf0d4f.1.etl,,,\ProgramData\USOShared\Logs\System\WuProvider.6d2b7236-5ca3-4ebe-a136-7bb24fcf0d4f.1.etl|WuProvider.6d2b7236-5ca3-4ebe-a136-7bb24fcf0d4f.1.etl,1754498992.0,File_Created / Basic_Info_Changed / Data_Added,0x001C00000000BEC7,0x0001000000000624,usnjrnl_only,False,,,,,,,,,False,FALSE,FALSE,FALSE,,FALSE,,FALSE,False,False,False,False,53,False,4,1736,374,0,False,True,True,False,False,5,,1,2,0,0,0,0,0,0.040735895503084124,LOW,Benign
12/31/23 1:20,12/31/23 1:20,,,waasmedic.20231230_172013_025.etl,\Windows\Logs\waasmedic\waasmedic.20231230_172013_025.etl,,,\Windows\Logs\waasmedic\waasmedic.20231230_172013_025.etl|waasmedic.20231230_172013_025.etl,1754499552.0,File_Created / Basic_Info_Changed / Content_Indexed_Attr_Changed,0x000600000000BF7D,0x000100000001A208,usnjrnl_only,False,,,,,,,,,False,FALSE,FALSE,FALSE,,FALSE,,FALSE,False,False,False,False,33,False,4,1736,374,1,False,True,True,False,False,4,,1,2,0,0,0,0,0,0.05069530533816146,LOW,Benign
12/31/23 1:20,12/31/23 1:20,,,waasmedic.20231230_172013_025.etl,\Windows\Logs\waasmedic\waasmedic.20231230_172013_025.etl,,,\Windows\Logs\waasmedic\waasmedic.20231230_172013_025.etl|waasmedic.20231230_172013_025.etl,1754499680.0,File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed,0x000600000000BF7D,0x000100000001A208,usnjrnl_only,False,,,,,,,,,False,FALSE,FALSE,FALSE,,FALSE,,FALSE,False,False,False,False,33,False,4,1736,374,0,False,True,True,False,False,4,,1,2,0,0,0,0,0,0.05069530533816146,LOW,Benign
12/31/23 1:20,12/31/23 1:20,,,waasmedic.20231230_172013_025.etl,\Windows\Logs\waasmedic\waasmedic.20231230_172013_025.etl,,,\Windows\Logs\waasmedic\waasmedic.20231230_172013_025.etl|waasmedic.20231230_172013_025.etl,1754502152.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed,0x000600000000BF7D,0x000100000001A208,usnjrnl_only,False,,,,,,,,,False,FALSE,FALSE,FALSE,,FALSE,,FALSE,False,False,False,False,33,False,4,1736,374,0,False,True,True,False,False,4,,1,2,0,0,0,0,0,0.05069530533816146,LOW,Benign
12/31/23 1:20,12/31/23 1:20,,,HxCommAlwaysOnLog.etl,\Users\blueangel\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\LocalState\HxCommAlwaysOnLog.etl,,,\Users\blueangel\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\LocalState\HxCommAlwaysOnLog.etl|HxCommAlwaysOnLog.etl,1754506688.0,File_Created / Basic_Info_Changed / Content_Indexed_Attr_Changed,0x001600000000C923,0x000100000001A66F,usnjrnl_only,False,,,,,,,,,False,FALSE,FALSE,FALSE,,FALSE,,FALSE,False,False,False,False,21,False,443,1736,374,0,False,True,True,False,False,8,,1,2,0,0,0,0,0,0.0298144208085607,LOW,Benign
12/31/23 1:20,12/31/23 1:20,,,HxCommAlwaysOnLog.etl,\Users\blueangel\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\LocalState\HxCommAlwaysOnLog.etl,,,\Users\blueangel\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\LocalState\HxCommAlwaysOnLog.etl|HxCommAlwaysOnLog.etl,1754506792.0,File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed,0x001600000000C923,0x000100000001A66F,usnjrnl_only,False,,,,,,,,,False,FALSE,FALSE,FALSE,,FALSE,,FALSE,False,False,False,False,21,False,443,1736,374,0,False,True,True,False,False,8,,1,2,0,0,0,0,0,0.0298144208085607,LOW,Benign
12/31/23 1:20,12/31/23 1:20,,,HxCommAlwaysOnLog.etl,\Users\blueangel\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\LocalState\HxCommAlwaysOnLog.etl,,,\Users\blueangel\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\LocalState\HxCommAlwaysOnLog.etl|HxCommAlwaysOnLog.etl,1754507256.0,File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed / File_Closed,0x001600000000C923,0x000100000001A66F,usnjrnl_only,False,,,,,,,,,False,FALSE,FALSE,FALSE,,FALSE,,FALSE,False,False,False,True,21,False,443,1736,374,0,False,True,True,True,True,8,,1,3,0,0,0,0,0,0.01988188851507617,LOW,Benign
12/31/23 1:20,12/31/23 1:20,,,settings.dat,\Users\blueangel\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\Settings\settings.dat,,,\Users\blueangel\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\Settings\settings.dat|settings.dat,1754507632.0,Basic_Info_Changed / Data_Overwritten,0x000100000001A676,0x000100000001A673,usnjrnl_only,False,,,,,,,,,False,FALSE,FALSE,FALSE,,FALSE,,FALSE,False,False,False,True,12,False,274,1736,374,0,False,True,True,False,False,8,,1,2,0,0,0,0,0,0.0298144208085607,LOW,Benign
12/31/23 1:20,12/31/23 1:20,10587787256.0,Time Reversal Event,CL_Utility.ps1,,0x3277,6.0,|CL_Utility.ps1,1754510040.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,0x000300000000C9DF,0x003500000000BFA1,both,False,,,12/31/23 1:20,12/7/19 17:09,,,12/31/23 1:20,12/16/22 16:10,False,FALSE,FALSE,TRUE,,FALSE,379.3818865740741,TRUE,True,False,False,True,14,False,12,1736,374,2,True,True,True,False,False,0,-1484.340567,3,2,0,0,0,0,0,0.1496462384747852,LOW,Benign
12/31/23 1:20,12/31/23 1:20,10587788156.0,Time Reversal Event,DiagPackage.diagpkg,,0x3278,0.0,|DiagPackage.diagpkg,1754510632.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,0x000300000000C9E0,0x003500000000BFA1,both,False,,,12/31/23 1:20,12/7/19 17:09,,,12/31/23 1:20,12/16/22 16:10,False,FALSE,FALSE,TRUE,,FALSE,379.3818865740741,TRUE,False,False,False,True,19,False,12,1736,374,0,True,True,True,False,False,0,-1484.340567,3,2,0,0,0,0,0,0.08976639126145695,LOW,Benign
12/31/23 1:20,12/31/23 1:20,10587789384.0,Time Reversal Event,DiagPackage.dll,,0x3304,6.0,|DiagPackage.dll,1754511224.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed,0x000500000000CC13,0x003500000000BFA1,both,False,,,12/31/23 1:20,12/7/19 17:09,,,12/31/23 1:20,12/25/23 16:25,False,FALSE,FALSE,TRUE,,FALSE,5.371226851851852,TRUE,True,False,False,True,15,False,12,1736,374,0,True,True,True,False,False,0,-1484.340567,3,2,0,0,0,0,0,0.12976440661785724,LOW,Benign
12/31/23 1:20,12/31/23 1:20,10587790374.0,Time Reversal Event,RS_AdminDiagnosticHistory.ps1,,0x3319,4.0,|RS_AdminDiagnosticHistory.ps1,1754511896.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,0x000800000000CC66,0x003500000000BFA1,both,False,,,12/31/23 1:20,12/7/19 17:09,,,12/31/23 1:20,12/16/22 16:10,False,FALSE,FALSE,TRUE,,FALSE,379.3818865740741,TRUE,True,False,False,True,29,False,12,1736,374,0,True,True,True,False,False,0,-1484.340567,3,2,0,0,0,0,0,0.13970532254632123,LOW,Benign
12/31/23 1:20,12/31/23 1:20,10587791369.0,Time Reversal Event,RS_MachineWERQueue.ps1,,0x331B,0.0,|RS_MachineWERQueue.ps1,1754512552.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,0x000600000000CC6C,0x003500000000BFA1,both,False,,,12/31/23 1:20,12/7/19 17:09,,,12/31/23 1:20,12/16/22 16:10,False,FALSE,FALSE,TRUE,,FALSE,379.3818865740741,TRUE,True,False,False,True,22,False,12,1736,374,0,True,True,True,False,False,0,-1484.340567,3,2,0,0,0,0,0,0.12970532254632122,LOW,Benign
12/31/23 1:20,12/31/23 1:20,10587792446.0,Time Reversal Event,RS_SyncSystemTime.ps1,,0x331B,6.0,|RS_SyncSystemTime.ps1,1754513176.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,0x000200000000CC6F,0x003500000000BFA1,both,False,,,12/31/23 1:20,12/7/19 17:09,,,12/31/23 1:20,12/16/22 16:10,False,FALSE,FALSE,TRUE,,FALSE,379.3818865740741,TRUE,True,False,False,True,21,False,12,1736,374,0,True,True,True,False,False,0,-1484.340567,3,2,0,0,0,0,0,0.13970532254632123,LOW,Benign
12/31/23 1:20,12/31/23 1:20,10587793482.0,Time Reversal Event,RS_UserDiagnosticHistory.ps1,,0x331C,2.0,|RS_UserDiagnosticHistory.ps1,1754513888.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,0x000300000000CC71,0x003500000000BFA1,both,False,,,12/31/23 1:20,12/7/19 17:09,,,12/31/23 1:20,12/16/22 16:10,False,FALSE,FALSE,TRUE,,FALSE,379.3818865740741,TRUE,True,False,False,True,28,False,12,1736,374,0,True,True,True,False,False,0,-1484.340567,3,2,0,0,0,0,0,0.13970532254632123,LOW,Benign
12/31/23 1:20,12/31/23 1:20,10587794463.0,Time Reversal Event,RS_UserWERQueue.ps1,,0x331D,0.0,|RS_UserWERQueue.ps1,1754514544.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,0x000200000000CC74,0x003500000000BFA1,both,False,,,12/31/23 1:20,12/7/19 17:09,,,12/31/23 1:20,12/16/22 16:10,False,FALSE,FALSE,TRUE,,FALSE,379.3818865740741,TRUE,True,False,False,True,19,False,12,1736,374,0,True,True,True,False,False,0,-1484.340567,3,2,0,0,0,0,0,0.12970532254632122,LOW,Benign
12/31/23 1:20,12/31/23 1:20,10587795441.0,Time Reversal Event,TS_DiagnosticHistory.ps1,,0x3320,0.0,|TS_DiagnosticHistory.ps1,1754515200.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,0x000300000000CC80,0x003500000000BFA1,both,False,,,12/31/23 1:20,12/7/19 17:09,,,12/31/23 1:20,12/16/22 16:10,False,FALSE,FALSE,TRUE,,FALSE,379.3818865740741,TRUE,True,False,False,True,24,False,12,1736,374,0,True,True,True,False,False,0,-1484.340567,3,2,0,0,0,0,0,0.12970532254632122,LOW,Benign
12/31/23 1:20,12/31/23 1:20,10587796359.0,Time Reversal Event,TS_InaccurateSystemTime.ps1,,0x3320,6.0,|TS_InaccurateSystemTime.ps1,1754515904.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,0x000200000000CC83,0x003500000000BFA1,both,False,,,12/31/23 1:20,12/7/19 17:09,,,12/31/23 1:20,12/16/22 16:10,False,FALSE,FALSE,TRUE,,FALSE,379.3818865740741,TRUE,True,False,False,True,27,False,12,1736,374,0,True,True,True,False,False,0,-1484.340567,3,2,0,0,0,0,0,0.13970532254632123,LOW,Benign
12/31/23 1:20,12/31/23 1:20,10587797333.0,Time Reversal Event,TS_WERQueue.ps1,,0x3321,0.0,|TS_WERQueue.ps1,1754516528.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,0x000200000000CC84,0x003500000000BFA1,both,False,,,12/31/23 1:20,12/7/19 17:09,,,12/31/23 1:20,12/16/22 16:10,False,FALSE,FALSE,TRUE,,FALSE,379.3818865740741,TRUE,True,False,False,True,15,False,12,1736,374,0,True,True,True,False,False,0,-1484.340567,3,2,0,0,0,0,0,0.12970532254632122,LOW,Benign
12/31/23 1:20,12/31/23 1:20,10587798508.0,Time Reversal Event,CL_LocalizationData.psd1,,0x3321,4.0,|CL_LocalizationData.psd1,1754517312.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,0x000300000000CC86,0x000200000000CC85,both,False,,,12/31/23 1:20,12/7/19 22:55,,,12/31/23 1:20,12/16/22 16:10,False,FALSE,FALSE,TRUE,,FALSE,379.3818865740741,TRUE,False,False,False,True,24,False,12,1736,374,0,True,True,True,False,False,0,-1484.100648,3,2,0,0,0,0,0,0.09976639126145695,LOW,Benign
12/31/23 1:20,12/31/23 1:20,10587799454.0,Time Reversal Event,DiagPackage.dll.mui,,0x3321,6.0,|DiagPackage.dll.mui,1754518032.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,0x000300000000CC87,0x000200000000CC85,both,False,,,12/31/23 1:20,12/7/19 22:55,,,12/31/23 1:20,12/16/22 16:10,False,FALSE,FALSE,TRUE,,FALSE,379.3818865740741,TRUE,False,False,False,True,19,False,13,1736,374,0,True,True,True,False,False,0,-1484.100648,3,2,0,0,0,0,0,0.09976639126145695,LOW,Benign
12/31/23 1:20,12/31/23 1:20,,,CL_Utility.ps1,,,,|CL_Utility.ps1,1754510128.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed / File_Closed,0x000300000000C9DF,0x003500000000BFA1,usnjrnl_only,False,,,,,,,,,False,FALSE,FALSE,FALSE,,FALSE,,FALSE,True,False,False,True,14,False,12,1736,374,0,False,True,True,True,True,0,,1,3,0,0,0,0,0,0.05941603444407071,LOW,Benign
12/31/23 1:20,12/31/23 1:20,,,DiagPackage.diagpkg,,,,|DiagPackage.diagpkg,1754510736.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed / File_Closed,0x000300000000C9E0,0x003500000000BFA1,usnjrnl_only,False,,,,,,,,,False,FALSE,FALSE,FALSE,,FALSE,,FALSE,False,False,False,True,19,False,12,1736,374,0,False,True,True,True,True,0,,1,3,0,0,0,0,0,0.029540763940562008,LOW,Benign
12/31/23 1:20,12/31/23 1:20,,,DiagPackage.dll,,,,|DiagPackage.dll,1754511320.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed / File_Closed,0x000500000000CC13,0x003500000000BFA1,usnjrnl_only,False,,,,,,,,,False,FALSE,FALSE,FALSE,,FALSE,,FALSE,True,False,False,True,15,False,12,1736,374,0,False,True,True,True,True,0,,1,3,0,0,0,0,0,0.06934647303781581,LOW,Benign
12/31/23 1:20,12/31/23 1:20,,,RS_AdminDiagnosticHistory.ps1,,,,|RS_AdminDiagnosticHistory.ps1,1754512016.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed / File_Closed,0x000800000000CC66,0x003500000000BFA1,usnjrnl_only,False,,,,,,,,,False,FALSE,FALSE,FALSE,,FALSE,,FALSE,True,False,False,True,29,False,12,1736,374,0,False,True,True,True,True,0,,1,3,0,0,0,0,0,0.06941391220744342,LOW,Benign
12/31/23 1:20,12/31/23 1:20,,,RS_MachineWERQueue.ps1,,,,|RS_MachineWERQueue.ps1,1754512656.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed / File_Closed,0x000600000000CC6C,0x003500000000BFA1,usnjrnl_only,False,,,,,,,,,False,FALSE,FALSE,FALSE,,FALSE,,FALSE,True,False,False,True,22,False,12,1736,374,0,False,True,True,True,True,0,,1,3,0,0,0,0,0,0.05941603444407071,LOW,Benign
12/31/23 1:20,12/31/23 1:20,,,RS_SyncSystemTime.ps1,,,,|RS_SyncSystemTime.ps1,1754513280.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed / File_Closed,0x000200000000CC6F,0x003500000000BFA1,usnjrnl_only,False,,,,,,,,,False,FALSE,FALSE,FALSE,,FALSE,,FALSE,True,False,False,True,21,False,12,1736,374,0,False,True,True,True,True,0,,1,3,0,0,0,0,0,0.05941603444407071,LOW,Benign
12/31/23 1:20,12/31/23 1:20,,,RS_UserDiagnosticHistory.ps1,,,,|RS_UserDiagnosticHistory.ps1,1754514008.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed / File_Closed,0x000300000000CC71,0x003500000000BFA1,usnjrnl_only,False,,,,,,,,,False,FALSE,FALSE,FALSE,,FALSE,,FALSE,True,False,False,True,28,False,12,1736,374,0,False,True,True,True,True,0,,1,3,0,0,0,0,0,0.05941603444407071,LOW,Benign
12/31/23 1:20,12/31/23 1:20,,,RS_UserWERQueue.ps1,,,,|RS_UserWERQueue.ps1,1754514648.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed / File_Closed,0x000200000000CC74,0x003500000000BFA1,usnjrnl_only,False,,,,,,,,,False,FALSE,FALSE,FALSE,,FALSE,,FALSE,True,False,False,True,19,False,12,1736,374,0,False,True,True,True,True,0,,1,3,0,0,0,0,0,0.05941603444407071,LOW,Benign
12/31/23 1:20,12/31/23 1:20,,,TS_DiagnosticHistory.ps1,,,,|TS_DiagnosticHistory.ps1,1754515312.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed / File_Closed,0x000300000000CC80,0x003500000000BFA1,usnjrnl_only,False,,,,,,,,,False,FALSE,FALSE,FALSE,,FALSE,,FALSE,True,False,False,True,24,False,12,1736,374,0,False,True,True,True,True,0,,1,3,0,0,0,0,0,0.05941603444407071,LOW,Benign
12/31/23 1:20,12/31/23 1:20,,,TS_InaccurateSystemTime.ps1,,,,|TS_InaccurateSystemTime.ps1,1754516024.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed / File_Closed,0x000200000000CC83,0x003500000000BFA1,usnjrnl_only,False,,,,,,,,,False,FALSE,FALSE,FALSE,,FALSE,,FALSE,True,False,False,True,27,False,12,1736,374,0,False,True,True,True,True,0,,1,3,0,0,0,0,0,0.05941603444407071,LOW,Benign
12/31/23 1:20,12/31/23 1:20,,,TS_WERQueue.ps1,,,,|TS_WERQueue.ps1,1754516624.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed / File_Closed,0x000200000000CC84,0x003500000000BFA1,usnjrnl_only,False,,,,,,,,,False,FALSE,FALSE,FALSE,,FALSE,,FALSE,True,False,False,True,15,False,12,1736,374,0,False,True,True,True,True,0,,1,3,0,0,0,0,0,0.05941603444407071,LOW,Benign
12/31/23 1:20,12/31/23 1:20,,,CL_LocalizationData.psd1,,,,|CL_LocalizationData.psd1,1754517504.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed / File_Closed,0x000300000000CC86,0x000200000000CC85,usnjrnl_only,False,,,,,,,,,False,FALSE,FALSE,FALSE,,FALSE,,FALSE,False,False,False,True,24,False,12,1736,374,0,False,True,True,True,True,0,,1,3,0,0,0,0,0,0.029540763940562008,LOW,Benign
12/31/23 1:20,12/31/23 1:20,,,DiagPackage.dll.mui,,,,|DiagPackage.dll.mui,1754518136.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed / File_Closed,0x000300000000CC87,0x000200000000CC85,usnjrnl_only,False,,,,,,,,,False,FALSE,FALSE,FALSE,,FALSE,,FALSE,False,False,False,True,19,False,13,1736,374,0,False,True,True,True,True,0,,1,3,0,0,0,0,0,0.029540763940562008,LOW,Benign
12/31/23 1:20,12/31/23 1:20,10587819281.0,Time Reversal Event,AppxProvider.dll,,0x3326,0.0,|AppxProvider.dll,1754524200.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed,0x000400000000CC98,0x000700000000CC97,both,False,,,12/31/23 1:20,12/25/23 16:20,,,12/31/23 1:20,12/25/23 16:34,False,FALSE,FALSE,TRUE,,FALSE,5.365439814814815,TRUE,True,False,False,True,16,False,308,1736,374,1,True,True,True,False,False,0,-5.374525463,3,2,0,0,0,0,0,0.13933817687136793,LOW,Benign
12/31/23 1:20,12/31/23 1:20,10587820611.0,Time Reversal Event,AssocProvider.dll,,0x332E,0.0,|AssocProvider.dll,1754524776.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed,0x000200000000CCB8,0x000700000000CC97,both,False,,,12/31/23 1:20,12/25/23 16:20,,,12/31/23 1:20,12/25/23 16:34,False,FALSE,FALSE,TRUE,,FALSE,5.365208333333333,TRUE,True,False,False,True,17,False,308,1736,374,0,True,True,True,False,False,0,-5.374537037,3,2,0,0,0,0,0,0.12939726094290394,LOW,Benign
12/31/23 1:20,12/31/23 1:20,10587822274.0,Time Reversal Event,CbsProvider.dll,,0x332E,2.0,|CbsProvider.dll,1754525352.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed,0x000200000000CCB9,0x000700000000CC97,both,False,,,12/31/23 1:20,12/25/23 16:21,,,12/31/23 1:20,12/25/23 16:33,False,FALSE,FALSE,TRUE,,FALSE,5.365833333333334,TRUE,True,False,False,True,15,False,308,1736,374,0,True,True,True,False,False,0,-5.374189815,3,2,0,0,0,0,0,0.13939726094290394,LOW,Benign
12/31/23 1:20,12/31/23 1:20,10587823230.0,Time Reversal Event,DismCore.dll,,0x332E,4.0,|DismCore.dll,1754525960.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed,0x000200000000CCBA,0x000700000000CC97,both,False,,,12/31/23 1:20,12/25/23 16:21,,,12/31/23 1:20,12/25/23 16:33,False,FALSE,FALSE,TRUE,,FALSE,5.365914351851852,TRUE,True,False,False,True,12,False,308,1736,374,0,True,True,True,False,False,0,-5.374189815,3,2,0,0,0,0,0,0.1297940801460901,LOW,Benign
12/31/23 1:20,12/31/23 1:20,10587824166.0,Time Reversal Event,DismCorePS.dll,,0x332E,6.0,|DismCorePS.dll,1754526488.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed,0x000200000000CCBB,0x000700000000CC97,both,False,,,12/31/23 1:20,12/25/23 16:21,,,12/31/23 1:20,12/25/23 16:34,False,FALSE,FALSE,TRUE,,FALSE,5.365428240740741,TRUE,True,False,False,True,14,False,308,1736,374,0,True,True,True,False,False,0,-5.374189815,3,2,0,0,0,0,0,0.1297940801460901,LOW,Benign
12/31/23 1:20,12/31/23 1:20,10587826890.0,Time Reversal Event,DismHost.exe,,0x332F,0.0,|DismHost.exe,1754527336.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed,0x000200000000CCBC,0x000700000000CC97,both,False,,,12/31/23 1:20,12/25/23 16:21,,,12/31/23 1:20,12/25/23 16:33,False,FALSE,FALSE,TRUE,,FALSE,5.365717592592593,TRUE,True,False,False,True,12,False,308,1736,374,0,True,True,True,False,False,0,-5.374189815,3,2,0,0,0,0,0,0.12939726094290394,LOW,Benign
12/31/23 1:20,12/31/23 1:20,10587827831.0,Time Reversal Event,DismProv.dll,,0x332F,4.0,|DismProv.dll,1754527864.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed,0x000200000000CCBE,0x000700000000CC97,both,False,,,12/31/23 1:20,12/25/23 16:21,,,12/31/23 1:20,12/25/23 16:33,False,FALSE,FALSE,TRUE,,FALSE,5.365787037037037,TRUE,True,False,False,True,12,False,308,1736,374,0,True,True,True,False,False,0,-5.374189815,3,2,0,0,0,0,0,0.1297940801460901,LOW,Benign
12/31/23 1:20,12/31/23 1:20,10587828877.0,Time Reversal Event,DmiProvider.dll,,0x332F,6.0,|DmiProvider.dll,1754528424.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed,0x000200000000CCBF,0x000700000000CC97,both,False,,,12/31/23 1:20,12/25/23 16:21,,,12/31/23 1:20,12/25/23 16:33,False,FALSE,FALSE,TRUE,,FALSE,5.365567129629629,TRUE,True,False,False,True,15,False,308,1736,374,0,True,True,True,False,False,0,-5.374189815,3,2,0,0,0,0,0,0.1297940801460901,LOW,Benign
12/31/23 1:20,12/31/23 1:20,10587830291.0,Time Reversal Event,AppxProvider.dll.mui,,0x3330,2.0,|AppxProvider.dll.mui,1754529176.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,0x000200000000CCC1,0x000200000000CCC0,both,False,,,12/31/23 1:20,12/7/19 22:55,,,12/31/23 1:20,12/16/22 16:10,False,FALSE,FALSE,TRUE,,FALSE,379.3815393518518,TRUE,False,False,False,True,20,False,627,1736,374,0,True,True,True,False,False,0,-1484.100556,3,2,0,0,0,0,0,0.10967802620252608,LOW,Benign
