lf_lsn,eventtime,lf_event,lf_detail,filename,filepath,lf_redo,lf_target_vcn,lf_cluster_index,eventtime_dt,merge_key,case_id,usn_usn,usn_event_info,usn_source_info,usn_file_attribute,usn_file_reference_number,usn_parent_file_reference_number,source,time_diff_seconds,in_temp_dir,in_windows_dir,in_program_files,in_users_dir,path_depth,filename_length,file_extension,is_executable,is_archive,event_frequency_per_file,event_frequency_per_case,time_since_previous_event_seconds,time_until_next_event_seconds,events_in_1min_window,events_in_5min_window,has_logfile_evidence,usn_complete_manipulation_pattern,probability,prediction,confidence_level
,1/4/23 18:55,,,15f4ad5a-7860-40b5-a2eb-30eb23951c9c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\15f4ad5a-7860-40b5-a2eb-30eb23951c9c.tmp,,,,2023-01-04 18:55:00,\Users\blueangel\AppData\Roaming\Evernote\Network\15f4ad5a-7860-40b5-a2eb-30eb23951c9c.tmp|15f4ad5a-7860-40b5-a2eb-30eb23951c9c.tmp,999,990589072.0,Basic_Info_Changed,Normal,Archive,0x01D000000001D951,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,32,139,0,1,4.738601e-05,0,LOW
,1/4/23 18:55,,,15f4ad5a-7860-40b5-a2eb-30eb23951c9c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\15f4ad5a-7860-40b5-a2eb-30eb23951c9c.tmp,,,,2023-01-04 18:55:00,\Users\blueangel\AppData\Roaming\Evernote\Network\15f4ad5a-7860-40b5-a2eb-30eb23951c9c.tmp|15f4ad5a-7860-40b5-a2eb-30eb23951c9c.tmp,999,990589216.0,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,0x01D000000001D951,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,32,139,0,1,4.738601e-05,0,LOW
,1/4/23 18:55,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2023-01-04 18:55:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,990590336.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,0x01D000000001D951,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,4060,14082,0.0,0.0,32,139,0,1,3.191664e-05,0,LOW
,1/4/23 18:55,,,15f4ad5a-7860-40b5-a2eb-30eb23951c9c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\15f4ad5a-7860-40b5-a2eb-30eb23951c9c.tmp,,,,2023-01-04 18:55:00,\Users\blueangel\AppData\Roaming\Evernote\Network\15f4ad5a-7860-40b5-a2eb-30eb23951c9c.tmp|15f4ad5a-7860-40b5-a2eb-30eb23951c9c.tmp,999,990589968.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,0x01D000000001D951,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,32,139,0,1,4.738601e-05,0,LOW
,1/4/23 18:55,,,fdab2011-ba80-4862-bd04-c003ef58a180.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\fdab2011-ba80-4862-bd04-c003ef58a180.tmp,,,,2023-01-04 18:55:00,\Users\blueangel\AppData\Roaming\Evernote\Network\fdab2011-ba80-4862-bd04-c003ef58a180.tmp|fdab2011-ba80-4862-bd04-c003ef58a180.tmp,999,990605440.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,0x018600000001C9FC,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,32,139,0,1,4.738601e-05,0,LOW
,1/4/23 18:55,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2023-01-04 18:55:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,990605584.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,0x018600000001C9FC,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,4060,14082,0.0,0.0,32,139,0,1,3.191664e-05,0,LOW
,1/4/23 18:55,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2023-01-04 18:55:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,990605808.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,0x018600000001C9FC,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,4060,14082,0.0,0.0,32,139,0,1,3.191664e-05,0,LOW
,1/4/23 18:55,,,settings.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.AAD.BrokerPlugin_cw5n1h2txyewy\Settings\settings.dat,,,,2023-01-04 18:55:00,\Users\blueangel\AppData\Local\Packages\Microsoft.AAD.BrokerPlugin_cw5n1h2txyewy\Settings\settings.dat|settings.dat,999,990614096.0,Basic_Info_Changed,Normal,Archive,0x000100000001A43A,0x000100000001A437,usnjrnl_only,,0,0,0,1,8,12,dat,0,0,72,14082,0.0,0.0,32,139,0,1,3.191664e-05,0,LOW
,1/4/23 18:55,,,settings.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.AAD.BrokerPlugin_cw5n1h2txyewy\Settings\settings.dat,,,,2023-01-04 18:55:00,\Users\blueangel\AppData\Local\Packages\Microsoft.AAD.BrokerPlugin_cw5n1h2txyewy\Settings\settings.dat|settings.dat,999,990614720.0,Basic_Info_Changed / File_Closed,Normal,Archive,0x000100000001A43A,0x000100000001A437,usnjrnl_only,,0,0,0,1,8,12,dat,0,0,72,14082,0.0,0.0,32,139,0,1,3.191664e-05,0,LOW
,1/4/23 18:55,,,fdab2011-ba80-4862-bd04-c003ef58a180.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\fdab2011-ba80-4862-bd04-c003ef58a180.tmp,,,,2023-01-04 18:55:00,\Users\blueangel\AppData\Roaming\Evernote\Network\fdab2011-ba80-4862-bd04-c003ef58a180.tmp|fdab2011-ba80-4862-bd04-c003ef58a180.tmp,999,990604624.0,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,0x018600000001C9FC,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,60.0,32,139,0,1,0.0001262772,0,LOW
,1/4/23 18:56,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2023-01-04 18:56:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,990638080.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,0x02E400000001D966,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,4060,14082,60.0,0.0,32,139,0,1,3.4252742e-05,0,LOW
,1/4/23 18:56,,,55e48fd6-3b7b-4dd4-9637-236448316915.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\55e48fd6-3b7b-4dd4-9637-236448316915.tmp,,,,2023-01-04 18:56:00,\Users\blueangel\AppData\Roaming\Evernote\Network\55e48fd6-3b7b-4dd4-9637-236448316915.tmp|55e48fd6-3b7b-4dd4-9637-236448316915.tmp,999,990637624.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,0x02E400000001D966,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,32,139,0,1,4.738601e-05,0,LOW
,1/4/23 18:56,,,55e48fd6-3b7b-4dd4-9637-236448316915.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\55e48fd6-3b7b-4dd4-9637-236448316915.tmp,,,,2023-01-04 18:56:00,\Users\blueangel\AppData\Roaming\Evernote\Network\55e48fd6-3b7b-4dd4-9637-236448316915.tmp|55e48fd6-3b7b-4dd4-9637-236448316915.tmp,999,990636872.0,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,0x02E400000001D966,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,32,139,0,1,4.738601e-05,0,LOW
,1/4/23 18:56,,,55e48fd6-3b7b-4dd4-9637-236448316915.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\55e48fd6-3b7b-4dd4-9637-236448316915.tmp,,,,2023-01-04 18:56:00,\Users\blueangel\AppData\Roaming\Evernote\Network\55e48fd6-3b7b-4dd4-9637-236448316915.tmp|55e48fd6-3b7b-4dd4-9637-236448316915.tmp,999,990636728.0,Basic_Info_Changed,Normal,Archive,0x02E400000001D966,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,32,139,0,1,4.738601e-05,0,LOW
,1/4/23 18:56,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2023-01-04 18:56:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,990620880.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,0x018400000001CA21,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,4060,14082,0.0,0.0,32,139,0,1,3.191664e-05,0,LOW
,1/4/23 18:56,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2023-01-04 18:56:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,990637768.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,0x02E400000001D966,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,4060,14082,0.0,0.0,32,139,0,1,3.191664e-05,0,LOW
,1/4/23 18:56,,,2a4736b9-c557-4c34-a6a0-74e06483350d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2a4736b9-c557-4c34-a6a0-74e06483350d.tmp,,,,2023-01-04 18:56:00,\Users\blueangel\AppData\Roaming\Evernote\Network\2a4736b9-c557-4c34-a6a0-74e06483350d.tmp|2a4736b9-c557-4c34-a6a0-74e06483350d.tmp,999,990620512.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,0x018400000001CA21,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,32,139,0,1,4.738601e-05,0,LOW
,1/4/23 18:56,,,2a4736b9-c557-4c34-a6a0-74e06483350d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2a4736b9-c557-4c34-a6a0-74e06483350d.tmp,,,,2023-01-04 18:56:00,\Users\blueangel\AppData\Roaming\Evernote\Network\2a4736b9-c557-4c34-a6a0-74e06483350d.tmp|2a4736b9-c557-4c34-a6a0-74e06483350d.tmp,999,990619760.0,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,0x018400000001CA21,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,32,139,0,1,4.738601e-05,0,LOW
,1/4/23 18:56,,,2a4736b9-c557-4c34-a6a0-74e06483350d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2a4736b9-c557-4c34-a6a0-74e06483350d.tmp,,,,2023-01-04 18:56:00,\Users\blueangel\AppData\Roaming\Evernote\Network\2a4736b9-c557-4c34-a6a0-74e06483350d.tmp|2a4736b9-c557-4c34-a6a0-74e06483350d.tmp,999,990619616.0,Basic_Info_Changed,Normal,Archive,0x018400000001CA21,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,32,139,0,1,4.738601e-05,0,LOW
,1/4/23 18:56,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2023-01-04 18:56:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,990620656.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,0x018400000001CA21,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,4060,14082,0.0,60.0,32,139,0,1,8.016801e-05,0,LOW
,1/4/23 18:57,,,d531d2c7-247f-47c9-bbe6-cc65ed160272.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d531d2c7-247f-47c9-bbe6-cc65ed160272.tmp,,,,2023-01-04 18:57:00,\Users\blueangel\AppData\Roaming\Evernote\Network\d531d2c7-247f-47c9-bbe6-cc65ed160272.tmp|d531d2c7-247f-47c9-bbe6-cc65ed160272.tmp,999,990652240.0,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,0x01D600000001D951,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,60.0,0.0,30,168,0,1,5.5176868e-05,0,LOW
,1/4/23 18:57,,,d531d2c7-247f-47c9-bbe6-cc65ed160272.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d531d2c7-247f-47c9-bbe6-cc65ed160272.tmp,,,,2023-01-04 18:57:00,\Users\blueangel\AppData\Roaming\Evernote\Network\d531d2c7-247f-47c9-bbe6-cc65ed160272.tmp|d531d2c7-247f-47c9-bbe6-cc65ed160272.tmp,999,990652992.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,0x01D600000001D951,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,30,168,0,1,5.518692e-05,0,LOW
,1/4/23 18:57,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2023-01-04 18:57:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,990667472.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,0x019600000001CA21,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,4060,14082,0.0,0.0,30,168,0,1,3.1456522e-05,0,LOW
,1/4/23 18:57,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2023-01-04 18:57:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,990667248.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,0x019600000001CA21,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,4060,14082,0.0,0.0,30,168,0,1,3.1456522e-05,0,LOW
,1/4/23 18:57,,,cdae7b81-ed9b-45b6-8fb1-28189f37799e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\cdae7b81-ed9b-45b6-8fb1-28189f37799e.tmp,,,,2023-01-04 18:57:00,\Users\blueangel\AppData\Roaming\Evernote\Network\cdae7b81-ed9b-45b6-8fb1-28189f37799e.tmp|cdae7b81-ed9b-45b6-8fb1-28189f37799e.tmp,999,990667104.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,0x019600000001CA21,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,30,168,0,1,5.518692e-05,0,LOW
,1/4/23 18:57,,,cdae7b81-ed9b-45b6-8fb1-28189f37799e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\cdae7b81-ed9b-45b6-8fb1-28189f37799e.tmp,,,,2023-01-04 18:57:00,\Users\blueangel\AppData\Roaming\Evernote\Network\cdae7b81-ed9b-45b6-8fb1-28189f37799e.tmp|cdae7b81-ed9b-45b6-8fb1-28189f37799e.tmp,999,990666208.0,Basic_Info_Changed,Normal,Archive,0x019600000001CA21,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,30,168,0,1,5.518692e-05,0,LOW
,1/4/23 18:57,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2023-01-04 18:57:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,990653360.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,0x01D600000001D951,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,4060,14082,0.0,0.0,30,168,0,1,3.1456522e-05,0,LOW
,1/4/23 18:57,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2023-01-04 18:57:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,990653136.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,0x01D600000001D951,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,4060,14082,0.0,0.0,30,168,0,1,3.1456522e-05,0,LOW
,1/4/23 18:57,,,d531d2c7-247f-47c9-bbe6-cc65ed160272.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d531d2c7-247f-47c9-bbe6-cc65ed160272.tmp,,,,2023-01-04 18:57:00,\Users\blueangel\AppData\Roaming\Evernote\Network\d531d2c7-247f-47c9-bbe6-cc65ed160272.tmp|d531d2c7-247f-47c9-bbe6-cc65ed160272.tmp,999,990652096.0,Basic_Info_Changed,Normal,Archive,0x01D600000001D951,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,30,168,0,1,5.518692e-05,0,LOW
,1/4/23 18:57,,,cdae7b81-ed9b-45b6-8fb1-28189f37799e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\cdae7b81-ed9b-45b6-8fb1-28189f37799e.tmp,,,,2023-01-04 18:57:00,\Users\blueangel\AppData\Roaming\Evernote\Network\cdae7b81-ed9b-45b6-8fb1-28189f37799e.tmp|cdae7b81-ed9b-45b6-8fb1-28189f37799e.tmp,999,990666352.0,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,0x019600000001CA21,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,60.0,30,168,0,1,0.00015781577,0,LOW
,1/4/23 18:58,,,9345fad4-4238-43c1-b2bd-57972c0999e6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9345fad4-4238-43c1-b2bd-57972c0999e6.tmp,,,,2023-01-04 18:58:00,\Users\blueangel\AppData\Roaming\Evernote\Network\9345fad4-4238-43c1-b2bd-57972c0999e6.tmp|9345fad4-4238-43c1-b2bd-57972c0999e6.tmp,999,990696160.0,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,0x01E100000001D951,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,60.0,0.0,30,160,0,1,5.5176868e-05,0,LOW
,1/4/23 18:58,,,9345fad4-4238-43c1-b2bd-57972c0999e6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9345fad4-4238-43c1-b2bd-57972c0999e6.tmp,,,,2023-01-04 18:58:00,\Users\blueangel\AppData\Roaming\Evernote\Network\9345fad4-4238-43c1-b2bd-57972c0999e6.tmp|9345fad4-4238-43c1-b2bd-57972c0999e6.tmp,999,990696912.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,0x01E100000001D951,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,30,160,0,1,5.518692e-05,0,LOW
,1/4/23 18:58,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2023-01-04 18:58:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,990697280.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,0x01E100000001D951,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,4060,14082,0.0,0.0,30,160,0,1,3.1456522e-05,0,LOW
,1/4/23 18:58,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2023-01-04 18:58:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,990697056.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,0x01E100000001D951,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,4060,14082,0.0,0.0,30,160,0,1,3.1456522e-05,0,LOW
,1/4/23 18:58,,,9345fad4-4238-43c1-b2bd-57972c0999e6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9345fad4-4238-43c1-b2bd-57972c0999e6.tmp,,,,2023-01-04 18:58:00,\Users\blueangel\AppData\Roaming\Evernote\Network\9345fad4-4238-43c1-b2bd-57972c0999e6.tmp|9345fad4-4238-43c1-b2bd-57972c0999e6.tmp,999,990696016.0,Basic_Info_Changed,Normal,Archive,0x01E100000001D951,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,30,160,0,1,5.518692e-05,0,LOW
,1/4/23 18:58,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2023-01-04 18:58:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,990682608.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,0x011D00000001D973,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,4060,14082,0.0,0.0,30,160,0,1,3.1456522e-05,0,LOW
,1/4/23 18:58,,,1a031e1d-8a24-4680-bdee-1a77c8e8419a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1a031e1d-8a24-4680-bdee-1a77c8e8419a.tmp,,,,2023-01-04 18:58:00,\Users\blueangel\AppData\Roaming\Evernote\Network\1a031e1d-8a24-4680-bdee-1a77c8e8419a.tmp|1a031e1d-8a24-4680-bdee-1a77c8e8419a.tmp,999,990682240.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,0x011D00000001D973,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,30,160,0,1,5.518692e-05,0,LOW
,1/4/23 18:58,,,1a031e1d-8a24-4680-bdee-1a77c8e8419a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1a031e1d-8a24-4680-bdee-1a77c8e8419a.tmp,,,,2023-01-04 18:58:00,\Users\blueangel\AppData\Roaming\Evernote\Network\1a031e1d-8a24-4680-bdee-1a77c8e8419a.tmp|1a031e1d-8a24-4680-bdee-1a77c8e8419a.tmp,999,990681488.0,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,0x011D00000001D973,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,30,160,0,1,5.518692e-05,0,LOW
,1/4/23 18:58,,,1a031e1d-8a24-4680-bdee-1a77c8e8419a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1a031e1d-8a24-4680-bdee-1a77c8e8419a.tmp,,,,2023-01-04 18:58:00,\Users\blueangel\AppData\Roaming\Evernote\Network\1a031e1d-8a24-4680-bdee-1a77c8e8419a.tmp|1a031e1d-8a24-4680-bdee-1a77c8e8419a.tmp,999,990681344.0,Basic_Info_Changed,Normal,Archive,0x011D00000001D973,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,30,160,0,1,5.518692e-05,0,LOW
,1/4/23 18:58,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2023-01-04 18:58:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,990682384.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,0x011D00000001D973,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,4060,14082,0.0,60.0,30,160,0,1,7.901234e-05,0,LOW
,1/4/23 18:59,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2023-01-04 18:59:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,990713648.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,0x012B00000001D973,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,4060,14082,60.0,0.0,30,150,0,1,3.4252742e-05,0,LOW
,1/4/23 18:59,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2023-01-04 18:59:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,990727664.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,0x01AB00000001CA21,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,4060,14082,0.0,0.0,30,150,0,1,3.191664e-05,0,LOW
,1/4/23 18:59,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2023-01-04 18:59:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,990727440.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,0x01AB00000001CA21,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,4060,14082,0.0,0.0,30,150,0,1,3.191664e-05,0,LOW
,1/4/23 18:59,,,aca4f20e-ca28-412a-bae4-e0a82a1eef52.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\aca4f20e-ca28-412a-bae4-e0a82a1eef52.tmp,,,,2023-01-04 18:59:00,\Users\blueangel\AppData\Roaming\Evernote\Network\aca4f20e-ca28-412a-bae4-e0a82a1eef52.tmp|aca4f20e-ca28-412a-bae4-e0a82a1eef52.tmp,999,990727296.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,0x01AB00000001CA21,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,30,150,0,1,4.738601e-05,0,LOW
,1/4/23 18:59,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2023-01-04 18:59:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,990713424.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,0x012B00000001D973,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,4060,14082,0.0,0.0,30,150,0,1,3.191664e-05,0,LOW
,1/4/23 18:59,,,8d1f1f5d-14a9-4948-9528-4f5a8d8a43b9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\8d1f1f5d-14a9-4948-9528-4f5a8d8a43b9.tmp,,,,2023-01-04 18:59:00,\Users\blueangel\AppData\Roaming\Evernote\Network\8d1f1f5d-14a9-4948-9528-4f5a8d8a43b9.tmp|8d1f1f5d-14a9-4948-9528-4f5a8d8a43b9.tmp,999,990712528.0,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,0x012B00000001D973,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,30,150,0,1,4.738601e-05,0,LOW
