FileReferenceNumber,file_event_count,file_path,file_name,FileName_MFT,SI_CreationTime,SI_ModifiedTime,SI_AccessedTime,file_creation_time,file_has_creation,file_last_bdp_timestamp,file_has_bdp,zero_nanoseconds,file_has_tunneling,file_behavior_counter
0x0005000000023B6F,1,,sync_1.25x.png,sync_1.25x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023B70,1,,sync_1.5x.png,sync_1.5x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023B71,1,,sync_1.75x.png,sync_1.75x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023B72,1,,sync_128.png,sync_128.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023B73,1,,sync_128_1.25x.png,sync_128_1.25x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023B74,1,,sync_128_1.5x.png,sync_128_1.5x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023B75,1,,sync_128_1.75x.png,sync_128_1.75x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023B76,1,,sync_128_2.25x.png,sync_128_2.25x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023B77,1,,sync_128_2x.png,sync_128_2x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023B78,1,,sync_2.25x.png,sync_2.25x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023B79,1,,sync_2x.png,sync_2x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023B7A,1,,sync_48.png,sync_48.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023B7B,1,,sync_48_1.25x.png,sync_48_1.25x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023B7C,1,,sync_48_1.5x.png,sync_48_1.5x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023B7D,1,,sync_48_1.75x.png,sync_48_1.75x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023B7E,1,,sync_48_2.25x.png,sync_48_2.25x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023B7F,1,,sync_48_2x.png,sync_48_2x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023B80,1,,sync_anim_000.png,sync_anim_000.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023B81,1,,sync_anim_000_1.25x.png,sync_anim_000_1.25x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023B82,1,,sync_anim_000_1.5x.png,sync_anim_000_1.5x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023B83,1,,sync_anim_000_1.75x.png,sync_anim_000_1.75x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023B84,1,,sync_anim_000_2.25x.png,sync_anim_000_2.25x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023B85,1,,sync_anim_000_2x.png,sync_anim_000_2x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023B86,1,,sync_anim_001.png,sync_anim_001.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023B87,1,,sync_anim_001_1.25x.png,sync_anim_001_1.25x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023B88,1,,sync_anim_001_1.5x.png,sync_anim_001_1.5x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023B89,1,,sync_anim_001_1.75x.png,sync_anim_001_1.75x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023B8A,1,,sync_anim_001_2.25x.png,sync_anim_001_2.25x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023B8B,1,,sync_anim_001_2x.png,sync_anim_001_2x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023B8C,1,,sync_anim_002.png,sync_anim_002.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023B8D,1,,sync_anim_002_1.25x.png,sync_anim_002_1.25x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023B8E,1,,sync_anim_002_1.5x.png,sync_anim_002_1.5x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023B8F,1,,sync_anim_002_1.75x.png,sync_anim_002_1.75x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023B90,1,,sync_anim_002_2.25x.png,sync_anim_002_2.25x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023B91,1,,sync_anim_002_2x.png,sync_anim_002_2x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023B92,1,,sync_anim_003.png,sync_anim_003.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023B93,1,,sync_anim_003_1.25x.png,sync_anim_003_1.25x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023B94,1,,sync_anim_003_1.5x.png,sync_anim_003_1.5x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023B95,1,,sync_anim_003_1.75x.png,sync_anim_003_1.75x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023B96,1,,sync_anim_003_2.25x.png,sync_anim_003_2.25x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023B97,1,,sync_anim_003_2x.png,sync_anim_003_2x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023B98,1,,sync_anim_004.png,sync_anim_004.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023B99,1,,sync_anim_004_1.25x.png,sync_anim_004_1.25x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023B9A,1,,sync_anim_004_1.5x.png,sync_anim_004_1.5x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023B9B,1,,sync_anim_004_1.75x.png,sync_anim_004_1.75x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023B9C,1,,sync_anim_004_2.25x.png,sync_anim_004_2.25x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023B9D,1,,sync_anim_004_2x.png,sync_anim_004_2x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023B9E,1,,sync_anim_005.png,sync_anim_005.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023B9F,1,,sync_anim_005_1.25x.png,sync_anim_005_1.25x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BA0,1,,sync_anim_005_1.5x.png,sync_anim_005_1.5x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BA1,1,,sync_anim_005_1.75x.png,sync_anim_005_1.75x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BA2,1,,sync_anim_005_2.25x.png,sync_anim_005_2.25x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BA3,1,,sync_anim_005_2x.png,sync_anim_005_2x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BA4,1,,sync_anim_006.png,sync_anim_006.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BA7,1,,sync_anim_006_1.75x.png,sync_anim_006_1.75x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BA8,1,,sync_anim_006_2.25x.png,sync_anim_006_2.25x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BA9,1,,sync_anim_006_2x.png,sync_anim_006_2x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BAA,1,,sync_anim_007.png,sync_anim_007.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BAB,1,,sync_anim_007_1.25x.png,sync_anim_007_1.25x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BAC,1,,sync_anim_007_1.5x.png,sync_anim_007_1.5x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BAD,1,,sync_anim_007_1.75x.png,sync_anim_007_1.75x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BAE,1,,sync_anim_007_2.25x.png,sync_anim_007_2.25x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BAF,1,,sync_anim_007_2x.png,sync_anim_007_2x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BB0,1,,sync_anim_008.png,sync_anim_008.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BB1,1,,sync_anim_008_1.25x.png,sync_anim_008_1.25x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BB2,1,,sync_anim_008_1.5x.png,sync_anim_008_1.5x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BB3,1,,sync_anim_008_1.75x.png,sync_anim_008_1.75x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BB4,1,,sync_anim_008_2.25x.png,sync_anim_008_2.25x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BB5,1,,sync_anim_008_2x.png,sync_anim_008_2x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BB6,1,,sync_anim_009.png,sync_anim_009.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BB7,1,,sync_anim_009_1.25x.png,sync_anim_009_1.25x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BB8,1,,sync_anim_009_1.5x.png,sync_anim_009_1.5x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BB9,1,,sync_anim_009_1.75x.png,sync_anim_009_1.75x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BBA,1,,sync_anim_009_2.25x.png,sync_anim_009_2.25x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BBB,1,,sync_anim_009_2x.png,sync_anim_009_2x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BBC,1,,sync_anim_010.png,sync_anim_010.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BBD,1,,sync_anim_010_1.25x.png,sync_anim_010_1.25x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BBE,1,,sync_anim_010_1.5x.png,sync_anim_010_1.5x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BBF,1,,sync_anim_010_1.75x.png,sync_anim_010_1.75x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BC0,1,,sync_anim_010_2.25x.png,sync_anim_010_2.25x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BC1,1,,sync_anim_010_2x.png,sync_anim_010_2x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BC2,1,,sync_anim_011.png,sync_anim_011.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BC3,1,,sync_anim_011_1.25x.png,sync_anim_011_1.25x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BC4,1,,sync_anim_011_1.5x.png,sync_anim_011_1.5x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BC5,1,,sync_anim_011_1.75x.png,sync_anim_011_1.75x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BC6,1,,sync_anim_011_2.25x.png,sync_anim_011_2.25x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BC7,1,,sync_anim_011_2x.png,sync_anim_011_2x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BC8,1,,sync_anim_012.png,sync_anim_012.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BC9,1,,sync_anim_012_1.25x.png,sync_anim_012_1.25x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BCA,1,,sync_anim_012_1.5x.png,sync_anim_012_1.5x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BCB,1,,sync_anim_012_1.75x.png,sync_anim_012_1.75x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BCC,1,,sync_anim_012_2.25x.png,sync_anim_012_2.25x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BCD,1,,sync_anim_012_2x.png,sync_anim_012_2x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BCE,1,,sync_anim_013.png,sync_anim_013.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BCF,1,,sync_anim_013_1.25x.png,sync_anim_013_1.25x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BD0,1,,sync_anim_013_1.5x.png,sync_anim_013_1.5x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BD1,1,,sync_anim_013_1.75x.png,sync_anim_013_1.75x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BD2,1,,sync_anim_013_2.25x.png,sync_anim_013_2.25x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BD3,1,,sync_anim_013_2x.png,sync_anim_013_2x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BD4,1,,sync_anim_014.png,sync_anim_014.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BD5,1,,sync_anim_014_1.25x.png,sync_anim_014_1.25x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BD6,1,,sync_anim_014_1.5x.png,sync_anim_014_1.5x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BD7,1,,sync_anim_014_1.75x.png,sync_anim_014_1.75x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BD8,1,,sync_anim_014_2.25x.png,sync_anim_014_2.25x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BD9,1,,sync_anim_014_2x.png,sync_anim_014_2x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BDA,1,,sync_anim_015.png,sync_anim_015.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BDB,1,,sync_anim_015_1.25x.png,sync_anim_015_1.25x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BDC,1,,sync_anim_015_1.5x.png,sync_anim_015_1.5x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BDD,1,,sync_anim_015_1.75x.png,sync_anim_015_1.75x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BDE,1,,sync_anim_015_2.25x.png,sync_anim_015_2.25x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BDF,1,,sync_anim_015_2x.png,sync_anim_015_2x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BE0,1,,sync_anim_016.png,sync_anim_016.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BE1,1,,sync_anim_016_1.25x.png,sync_anim_016_1.25x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BE2,1,,sync_anim_016_1.5x.png,sync_anim_016_1.5x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BE3,1,,sync_anim_016_1.75x.png,sync_anim_016_1.75x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BE4,1,,sync_anim_016_2.25x.png,sync_anim_016_2.25x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BE5,1,,sync_anim_016_2x.png,sync_anim_016_2x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BE6,1,,sync_anim_017.png,sync_anim_017.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BE7,1,,sync_anim_017_1.25x.png,sync_anim_017_1.25x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BE8,1,,sync_anim_017_1.5x.png,sync_anim_017_1.5x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BE9,1,,sync_anim_017_1.75x.png,sync_anim_017_1.75x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BEA,1,,sync_anim_017_2.25x.png,sync_anim_017_2.25x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BEB,1,,sync_anim_017_2x.png,sync_anim_017_2x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BEC,1,,sync_anim_018.png,sync_anim_018.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BED,1,,sync_anim_018_1.25x.png,sync_anim_018_1.25x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BEE,1,,sync_anim_018_1.5x.png,sync_anim_018_1.5x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BEF,1,,sync_anim_018_1.75x.png,sync_anim_018_1.75x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BF0,1,,sync_anim_018_2.25x.png,sync_anim_018_2.25x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BF1,1,,sync_anim_018_2x.png,sync_anim_018_2x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BF2,1,,sync_anim_019.png,sync_anim_019.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BF3,1,,sync_anim_019_1.25x.png,sync_anim_019_1.25x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BF4,1,,sync_anim_019_1.5x.png,sync_anim_019_1.5x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BF5,1,,sync_anim_019_1.75x.png,sync_anim_019_1.75x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BF6,1,,sync_anim_019_2.25x.png,sync_anim_019_2.25x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BF7,1,,sync_anim_019_2x.png,sync_anim_019_2x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BF8,1,,sync_anim_020.png,sync_anim_020.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BF9,1,,sync_anim_020_1.25x.png,sync_anim_020_1.25x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BFA,1,,sync_anim_020_1.5x.png,sync_anim_020_1.5x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BFB,1,,sync_anim_020_1.75x.png,sync_anim_020_1.75x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BFC,1,,sync_anim_020_2.25x.png,sync_anim_020_2.25x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BFD,1,,sync_anim_020_2x.png,sync_anim_020_2x.png,,,,2018-04-05 09:54:30.543,1,,0,0,0,0
0x0005000000023BFE,1,,sync_anim_021.png,sync_anim_021.png,,,,2018-04-05 09:54:31.543,1,,0,0,0,0
0x0005000000023BFF,1,,sync_anim_021_1.25x.png,sync_anim_021_1.25x.png,,,,2018-04-05 09:54:31.543,1,,0,0,0,0
0x0005000000023C00,1,,sync_anim_021_1.5x.png,sync_anim_021_1.5x.png,,,,2018-04-05 09:54:31.543,1,,0,0,0,0
0x0005000000023C01,1,,sync_anim_021_1.75x.png,sync_anim_021_1.75x.png,,,,2018-04-05 09:54:31.543,1,,0,0,0,0
0x0005000000023C02,1,,sync_anim_021_2.25x.png,sync_anim_021_2.25x.png,,,,2018-04-05 09:54:31.543,1,,0,0,0,0
0x0005000000023C03,1,,sync_anim_021_2x.png,sync_anim_021_2x.png,,,,2018-04-05 09:54:31.543,1,,0,0,0,0
0x0005000000023C04,1,,sync_anim_022.png,sync_anim_022.png,,,,2018-04-05 09:54:31.543,1,,0,0,0,0
0x0005000000023C05,1,,sync_anim_022_1.25x.png,sync_anim_022_1.25x.png,,,,2018-04-05 09:54:31.543,1,,0,0,0,0
0x0005000000023C06,1,,sync_anim_022_1.5x.png,sync_anim_022_1.5x.png,,,,2018-04-05 09:54:31.543,1,,0,0,0,0
0x0005000000023C07,1,,sync_anim_022_1.75x.png,sync_anim_022_1.75x.png,,,,2018-04-05 09:54:31.543,1,,0,0,0,0
0x0005000000023C08,1,,sync_anim_022_2.25x.png,sync_anim_022_2.25x.png,,,,2018-04-05 09:54:31.543,1,,0,0,0,0
0x0005000000023C0A,1,,sync_anim_023.png,sync_anim_023.png,,,,2018-04-05 09:54:31.543,1,,0,0,0,0
0x0005000000023C0B,1,,sync_anim_023_1.25x.png,sync_anim_023_1.25x.png,,,,2018-04-05 09:54:31.543,1,,0,0,0,0
0x0005000000023C0C,1,,sync_anim_023_1.5x.png,sync_anim_023_1.5x.png,,,,2018-04-05 09:54:31.543,1,,0,0,0,0
0x0005000000023C0D,1,,sync_anim_023_1.75x.png,sync_anim_023_1.75x.png,,,,2018-04-05 09:54:31.543,1,,0,0,0,0
0x0005000000023C17,1,,sync_anim_023_2.25x.png,sync_anim_023_2.25x.png,,,,2018-04-05 09:54:31.543,1,,0,0,0,0
0x0005000000023C18,1,,sync_anim_023_2x.png,sync_anim_023_2x.png,,,,2018-04-05 09:54:31.543,1,,0,0,0,0
0x0005000000023CA6,1,,sync_anim_047_1.25x.png,sync_anim_047_1.25x.png,,,,2018-04-05 09:54:31.543,1,,0,0,0,0
0x0005000000023EE3,1,,win-animate13.png,win-animate13.png,,,,2018-04-05 09:54:32.543,1,,0,0,0,0
0x000500000002402D,1,,drive.mime.types,drive.mime.types,,,,2018-04-05 09:54:32.543,1,,0,0,0,0
0x0006000000000034,1,\Users\jcloudy\AppData\Local\Packages\Microsoft.Office.OneNote_8wekyb3d8bbwe\LocalState\AppData\Roaming\Office,Office,Office,,,,2018-04-05 16:33:33.333,1,,0,0,0,0
0x000600000000018F,2,\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.V9921e851#\b5825bcec1d8b1ae7c14df9454e811b9\Microsoft.VisualBasic.ni.dll.aux,Microsoft.VisualBasic.ni.dll.aux,Microsoft.VisualBasic.ni.dll.aux,,,,,0,2018-04-05 16:42:29.422,1,0,0,0
0x00060000000002AB,1,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.CloudExperienceHost_cw5n1h2txyewy\AC\TokenBroker\Accounts\bd1f5201646588eb89a02ffd485ab93ce81cee44.tbacct,bd1f5201646588eb89a02ffd485ab93ce81cee44.tbacct,bd1f5201646588eb89a02ffd485ab93ce81cee44.tbacct,,,,,0,,0,0,0,0
0x0006000000000338,1,,AppVNice.exe,AppVNice.exe,,,,2018-04-04 13:51:41.514,1,,0,0,0,0
0x0006000000000361,3,\Users\jcloudy\AppData\Local\Microsoft\OneDrive\logs\Personal\TraceCurrent.0301.0006.etl,TraceCurrent.0301.0006.etl,TraceCurrent.0301.0006.etl,,,,2018-04-04 13:59:41.594,1,2018-04-04 14:14:54.145,1,0,0,0
0x000600000000044B,1,\Users\jcloudy\AppData\Local\Microsoft\OneDrive\settings\Personal\b5e4e06f22924dca_screenshot.dat,b5e4e06f22924dca_screenshot.dat,b5e4e06f22924dca_screenshot.dat,,,,2018-04-03 14:37:36.373,1,,0,0,0,0
0x0006000000000547,4,\Windows\Logs\waasmedic\waasmedic.20180404_043335_676.etl,waasmedic.20180404_043335_676.etl,waasmedic.20180404_043335_676.etl,,,,2018-04-04 12:33:35.333,1,2018-04-04 12:33:35.333,1,0,0,0
0x0006000000000548,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_00227c,f_00227c,f_00227c,,,,2018-04-04 13:33:36.333,1,,0,0,0,0
0x00060000000006FB,1,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe,Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe,Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe,,,,2018-04-05 09:53:04.534,1,,0,0,0,0
0x0006000000005729,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_002aa3,f_002aa3,f_002aa3,,,,2018-04-06 11:46:55.465,1,,0,0,0,0
0x000600000000648A,2,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\eadf114e35641d8a14aa9648d8e1c01b4b3bb3f0\7454c931-5f44-47bd-9657-3ef7870f5282\3ec7d0bd6319d7ac_0,3ec7d0bd6319d7ac_0,3ec7d0bd6319d7ac_0,,,,2018-04-04 16:41:09.419,1,,0,0,0,0
0x0006000000006956,2,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\eadf114e35641d8a14aa9648d8e1c01b4b3bb3f0\7454c931-5f44-47bd-9657-3ef7870f5282\079a095ca14f7de9_0,079a095ca14f7de9_0,079a095ca14f7de9_0,,,,2018-04-04 16:41:09.419,1,,0,0,0,0
0x0006000000006980,2,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\eadf114e35641d8a14aa9648d8e1c01b4b3bb3f0\7454c931-5f44-47bd-9657-3ef7870f5282\387d69c90419ad96_0,387d69c90419ad96_0,387d69c90419ad96_0,,,,2018-04-04 16:41:09.419,1,,0,0,0,0
0x0006000000006A54,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_002041,f_002041,f_002041,,,,2018-04-03 14:47:27.472,1,,0,0,0,0
0x0006000000006CE1,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_002516,f_002516,f_002516,,,,2018-04-05 13:48:47.484,1,,0,0,0,0
0x0006000000006D0D,2,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\eadf114e35641d8a14aa9648d8e1c01b4b3bb3f0\7454c931-5f44-47bd-9657-3ef7870f5282\572835976331e148_0,572835976331e148_0,572835976331e148_0,,,,2018-04-04 16:41:09.419,1,,0,0,0,0
0x0006000000006D87,2,\Users\jcloudy\AppData\Local\Microsoft\OneDrive\OneDriveStandaloneUpdater.exe,OneDriveStandaloneUpdater.exe,OneDriveStandaloneUpdater.exe,,,,2018-04-04 13:59:40.594,1,2018-04-04 13:59:40.594,1,0,0,0
0x0006000000007CCA,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_0023a9,f_0023a9,f_0023a9,,,,2018-04-05 09:59:05.595,1,,0,0,0,0
0x0006000000007CED,2,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\File System\000\t\Paths\LOG,LOG,LOG,,,,2018-04-02 06:43:16.431,1,,0,0,0,0
