y_true,y_pred,y_pred_proba
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.00793662762202779
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.00793662762202779
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
