dataset,true_label,predicted_label,prediction_probability
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1888007310918846e-05
08-APT38,0,0,2.1886881662408598e-05
08-APT38,0,0,2.1886881662408598e-05
08-APT38,0,0,2.1886881662408598e-05
08-APT38,0,0,2.1886881662408598e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886881662408598e-05
08-APT38,0,0,2.1886881662408598e-05
08-APT38,0,0,2.1886881662408598e-05
08-APT38,0,0,2.1886881662408598e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.6765270440323095e-05
08-APT38,0,0,2.6765270440323095e-05
08-APT38,0,0,2.6765270440323095e-05
08-APT38,0,0,0.025767221183487024
08-APT38,0,0,0.12851988131840214
08-APT38,0,0,0.12851988131840214
08-APT38,1,1,0.9986197649654139
08-APT38,0,1,0.99821950956932
08-APT38,1,1,0.99821950956932
08-APT38,0,0,2.6765270440323095e-05
08-APT38,0,0,2.6765270440323095e-05
08-APT38,0,0,2.6765270440323095e-05
08-APT38,0,0,2.418043717154245e-05
08-APT38,0,0,2.418043717154245e-05
08-APT38,0,0,2.418043717154245e-05
08-APT38,0,0,2.418043717154245e-05
08-APT38,0,0,2.418043054291795e-05
08-APT38,0,0,2.418043054291795e-05
08-APT38,0,0,2.6765270440323095e-05
08-APT38,0,0,2.6765270440323095e-05
08-APT38,0,0,2.6765270440323095e-05
08-APT38,0,0,2.2236667961408385e-05
08-APT38,0,0,2.2236667961408385e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.0805924738857857e-05
08-APT38,0,0,2.0805924738857857e-05
08-APT38,0,0,2.0805924738857857e-05
08-APT38,0,0,2.0805924738857857e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1845954511211626e-05
08-APT38,0,0,2.1845954511211626e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886881662408598e-05
08-APT38,0,0,2.1886881662408598e-05
08-APT38,0,0,2.1886881662408598e-05
08-APT38,0,0,2.1886881662408598e-05
08-APT38,0,0,2.188689471901615e-05
08-APT38,0,0,2.188689471901615e-05
08-APT38,0,0,2.188793016438281e-05
08-APT38,0,0,2.188793016438281e-05
08-APT38,0,0,2.188689471901615e-05
08-APT38,0,0,2.188689471901615e-05
08-APT38,0,0,2.188689471901615e-05
08-APT38,0,0,2.188689471901615e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,3.036033859244236e-05
08-APT38,0,0,3.036033859244236e-05
08-APT38,0,0,2.418043054291795e-05
08-APT38,0,0,2.418043054291795e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.1887223356930704e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.1887223356930704e-05
08-APT38,0,0,2.1886881662408598e-05
08-APT38,0,0,2.1886881662408598e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886881662408598e-05
08-APT38,0,0,2.1886881662408598e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.188689471901615e-05
08-APT38,0,0,2.188689471901615e-05
08-APT38,0,0,2.188689471901615e-05
08-APT38,0,0,2.188689471901615e-05
08-APT38,0,0,2.188689471901615e-05
08-APT38,0,0,2.188689471901615e-05
08-APT38,0,0,2.188689471901615e-05
08-APT38,0,0,2.1886881662408598e-05
08-APT38,0,0,2.1886881662408598e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886881662408598e-05
08-APT38,0,0,2.1886881662408598e-05
08-APT38,0,0,2.1886881662408598e-05
08-APT38,0,0,2.1886881662408598e-05
08-APT38,0,0,2.1886881662408598e-05
08-APT38,0,0,2.1886881662408598e-05
08-APT38,0,0,2.1886881662408598e-05
08-APT38,0,0,2.1886881662408598e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886881662408598e-05
08-APT38,0,0,2.1886881662408598e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886881662408598e-05
08-APT38,0,0,2.1886881662408598e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.188689471901615e-05
08-APT38,0,0,2.188689471901615e-05
08-APT38,0,0,2.188689471901615e-05
08-APT38,0,0,2.188689471901615e-05
08-APT38,0,0,2.188689471901615e-05
08-APT38,0,0,2.188689471901615e-05
08-APT38,0,0,2.188689471901615e-05
08-APT38,0,0,2.1886881662408598e-05
08-APT38,0,0,2.1886881662408598e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886881662408598e-05
08-APT38,0,0,2.1886881662408598e-05
08-APT38,0,0,2.1886881662408598e-05
08-APT38,0,0,2.1886881662408598e-05
08-APT38,0,0,2.1886881662408598e-05
08-APT38,0,0,2.1886881662408598e-05
08-APT38,0,0,2.1886881662408598e-05
08-APT38,0,0,2.1886881662408598e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.151798778856939e-05
08-APT38,0,0,2.151798778856939e-05
08-APT38,0,0,2.151798778856939e-05
08-APT38,0,0,2.151798778856939e-05
08-APT38,0,0,2.151798778856939e-05
08-APT38,0,0,2.151799368734945e-05
08-APT38,0,0,2.151799368734945e-05
08-APT38,0,0,2.151799368734945e-05
08-APT38,0,0,2.151799368734945e-05
08-APT38,0,0,2.151798778856939e-05
08-APT38,0,0,2.151798778856939e-05
08-APT38,0,0,2.151798778856939e-05
08-APT38,0,0,2.5748616868388972e-05
08-APT38,0,0,2.5748616868388972e-05
08-APT38,0,0,2.5748616868388972e-05
08-APT38,0,0,2.5748616868388972e-05
08-APT38,0,0,2.5748616868388972e-05
08-APT38,0,0,2.5748616868388972e-05
08-APT38,0,0,2.5748616868388972e-05
08-APT38,0,0,2.5748616868388972e-05
08-APT38,0,0,2.6765270440323095e-05
08-APT38,0,0,2.6765270440323095e-05
08-APT38,0,0,2.6765270440323095e-05
08-APT38,0,0,0.014490164096742388
08-APT38,0,0,0.019367568126439447
08-APT38,0,0,0.019367568126439447
08-APT38,0,0,0.019367568126439447
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,0.0018350005378752886
08-APT38,0,0,0.0018350005378752886
08-APT38,0,0,0.0018350005378752886
08-APT38,0,0,0.0018350005378752886
08-APT38,0,0,0.0002952717606330223
08-APT38,0,0,0.0013411287618370034
08-APT38,0,0,0.0013411287618370034
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.0805924738857857e-05
08-APT38,0,0,2.0805924738857857e-05
08-APT38,0,0,2.0805924738857857e-05
08-APT38,0,0,2.0805924738857857e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1845954511211626e-05
08-APT38,0,0,2.1845954511211626e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886881662408598e-05
08-APT38,0,0,2.1886881662408598e-05
08-APT38,0,0,2.1886881662408598e-05
08-APT38,0,0,2.1886881662408598e-05
08-APT38,0,0,2.188689471901615e-05
08-APT38,0,0,2.188689471901615e-05
08-APT38,0,0,2.188793016438281e-05
08-APT38,0,0,2.188793016438281e-05
08-APT38,0,0,2.188689471901615e-05
08-APT38,0,0,2.188689471901615e-05
08-APT38,0,0,2.188689471901615e-05
08-APT38,0,0,2.188689471901615e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.6765270440323095e-05
08-APT38,0,0,2.6765270440323095e-05
08-APT38,0,0,2.6765270440323095e-05
08-APT38,0,0,0.014490164096742388
08-APT38,0,0,0.019367568126439447
08-APT38,0,0,0.019367568126439447
08-APT38,0,0,0.019367568126439447
08-APT38,0,0,2.6765270440323095e-05
08-APT38,0,0,2.6765270440323095e-05
08-APT38,0,0,2.6765270440323095e-05
08-APT38,0,0,2.6765270440323095e-05
08-APT38,0,0,2.6765270440323095e-05
08-APT38,0,0,2.6765270440323095e-05
08-APT38,0,0,0.014490164096742388
08-APT38,0,0,0.019367568126439447
08-APT38,0,0,0.019367568126439447
08-APT38,0,0,0.019367568126439447
08-APT38,0,0,2.6765270440323095e-05
08-APT38,0,0,2.6765270440323095e-05
08-APT38,0,0,2.6765270440323095e-05
08-APT38,0,0,0.08741442841590634
08-APT38,0,0,0.08741442841590634
08-APT38,0,0,0.08741442841590634
08-APT38,0,0,0.014758565796559611
08-APT38,0,0,2.600889398469552e-05
08-APT38,0,0,2.600889398469552e-05
08-APT38,0,0,9.74485107856947e-06
08-APT38,0,0,2.5748616868388972e-05
08-APT38,0,0,2.5748616868388972e-05
08-APT38,0,0,9.64733049277303e-06
08-APT38,0,0,2.5748616868388972e-05
08-APT38,0,0,2.5748616868388972e-05
08-APT38,0,0,2.5748616868388972e-05
08-APT38,0,0,2.5748616868388972e-05
08-APT38,0,0,2.5748616868388972e-05
08-APT38,0,0,2.5748616868388972e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.188793016438281e-05
08-APT38,0,0,2.188793016438281e-05
08-APT38,0,0,2.188793016438281e-05
08-APT38,0,0,2.188793016438281e-05
08-APT38,0,0,2.188793016438281e-05
08-APT38,0,0,2.188793016438281e-05
08-APT38,0,0,2.188793016438281e-05
08-APT38,0,0,2.188793016438281e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.188793016438281e-05
08-APT38,0,0,2.188793016438281e-05
08-APT38,0,0,2.188793016438281e-05
08-APT38,0,0,2.188793016438281e-05
08-APT38,0,0,2.188793016438281e-05
08-APT38,0,0,2.188793016438281e-05
08-APT38,0,0,2.188793016438281e-05
08-APT38,0,0,2.188793016438281e-05
08-APT38,0,0,2.188793016438281e-05
08-APT38,0,0,2.188793016438281e-05
08-APT38,0,0,2.188793016438281e-05
08-APT38,0,0,2.188793016438281e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.149685840749822e-05
08-APT38,0,0,2.149685840749822e-05
08-APT38,0,0,2.149685840749822e-05
08-APT38,0,0,2.149685840749822e-05
08-APT38,0,0,2.149685840749822e-05
08-APT38,0,0,2.1496864300486157e-05
08-APT38,0,0,2.1496864300486157e-05
08-APT38,0,0,2.1496864300486157e-05
08-APT38,0,0,2.1496864300486157e-05
08-APT38,0,0,2.149685840749822e-05
08-APT38,0,0,2.149685840749822e-05
08-APT38,0,0,2.149685840749822e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.0805924738857857e-05
08-APT38,0,0,2.0805924738857857e-05
08-APT38,0,0,2.0805924738857857e-05
08-APT38,0,0,2.0805924738857857e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1845954511211626e-05
08-APT38,0,0,2.1845954511211626e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1863565483007063e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886881662408598e-05
08-APT38,0,0,2.1886881662408598e-05
08-APT38,0,0,2.1886881662408598e-05
08-APT38,0,0,2.1886881662408598e-05
08-APT38,0,0,2.188689471901615e-05
08-APT38,0,0,2.188689471901615e-05
08-APT38,0,0,2.188793016438281e-05
08-APT38,0,0,2.188793016438281e-05
08-APT38,0,0,2.188689471901615e-05
08-APT38,0,0,2.188689471901615e-05
08-APT38,0,0,2.188689471901615e-05
08-APT38,0,0,2.188689471901615e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
