filename,full_path,lightgbm_confidence,xgboost_confidence,ensemble_confidence,lightgbm_flagged,xgboost_flagged,ensemble_flagged,ground_truth
sync_anim_025.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_025_1.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_025_1.5x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_025_1.75x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_025_2.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_025_2x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_026.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_026_1.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_026_1.5x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_026_1.75x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_026_2.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_026_2x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_027.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_027_1.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_027_1.5x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_027_1.75x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_027_2.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_027_2x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_028.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_028_1.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_028_1.5x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_028_1.75x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_028_2.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_028_2x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_029.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_029_1.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_029_1.5x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_029_1.75x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_029_2.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_029_2x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_030.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_030_1.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_030_1.5x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_030_1.75x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_030_2.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_030_2x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_031.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_031_1.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_031_1.5x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_031_1.75x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_031_2.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_031_2x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_032.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_032_1.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_032_1.5x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_032_1.75x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_032_2.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_032_2x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_033.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_033_1.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_033_1.5x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_033_1.75x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_033_2.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_033_2x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_034.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_034_1.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_034_1.5x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_034_1.75x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_034_2.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_034_2x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_035.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_035_1.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_035_1.5x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_035_1.75x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_035_2.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_035_2x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_036.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_036_1.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_036_1.5x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_036_1.75x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_036_2.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_036_2x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_037.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_037_1.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_037_1.5x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_037_1.75x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_037_2.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_037_2x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_038.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_038_1.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_038_1.5x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_038_1.75x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_038_2.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_038_2x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_039.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_039_1.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_039_1.5x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_039_1.75x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_039_2.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_039_2x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_040.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_040_1.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_040_1.5x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_040_1.75x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_040_2.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_040_2x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_041.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_041_1.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_041_1.5x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_041_1.75x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_041_2.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_041_2x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_042.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_042_1.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_042_1.5x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_042_1.75x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_042_2.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_042_2x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_043.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_043_1.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_043_1.5x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_043_1.75x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_043_2.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_043_2x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_044.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_044_1.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_044_1.5x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_044_1.75x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_044_2.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_044_2x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_045.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_045_1.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_045_1.5x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_045_1.75x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_045_2.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_045_2x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_046.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_046_1.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_046_1.5x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_046_1.75x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_046_2.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_046_2x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_047.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_047_1.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_047_1.5x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_047_1.75x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_047_2.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_047_2x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_048.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_048_1.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_048_1.5x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_048_1.75x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_048_2.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_048_2x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_049.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_049_1.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_049_1.5x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_049_1.75x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_049_2.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_049_2x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_050.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_050_1.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_050_1.5x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_050_1.75x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_050_2.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_050_2x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_051.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_051_1.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_051_1.5x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_051_1.75x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_051_2.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_051_2x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_052.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_052_1.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_052_1.5x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_052_1.75x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_052_2.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_052_2x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_053.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_053_1.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_053_1.5x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_053_1.75x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_053_2.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_053_2x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_054.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_054_1.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_054_1.5x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_054_1.75x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_054_2.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_054_2x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_055.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_055_1.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_055_1.5x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_055_1.75x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_055_2.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_055_2x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_056.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_056_1.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_056_1.5x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_056_1.75x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_056_2.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_056_2x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_057.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_057_1.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_057_1.5x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_057_1.75x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_057_2.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_057_2x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_058.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_058_1.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_058_1.5x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_058_1.75x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_058_2.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_058_2x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_059.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_059_1.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_059_1.5x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_059_1.75x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_059_2.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_059_2x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_060.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_060_1.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_060_1.5x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_060_1.75x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_060_2.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_060_2x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_061.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_061_1.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_061_1.5x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_061_1.75x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_061_2.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_061_2x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_062.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_062_1.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_062_1.5x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_062_1.75x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_062_2.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_062_2x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_063.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_063_1.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_063_1.5x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_063_1.75x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_063_2.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_063_2x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_064.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_064_1.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_064_1.5x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_064_1.75x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_064_2.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_064_2x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_065.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_065_1.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_065_1.5x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_065_1.75x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_065_2.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_065_2x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_066.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_066_1.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_066_1.5x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_066_1.75x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_066_2.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_066_2x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_067.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_067_1.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_067_1.5x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_067_1.75x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_067_2.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_067_2x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_068.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_068_1.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_068_1.5x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_068_1.75x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_068_2.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_068_2x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_069.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_069_1.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_069_1.5x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_069_1.75x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_069_2.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_069_2x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_070.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_070_1.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_070_1.5x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_070_1.75x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_070_2.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_070_2x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_071.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_071_1.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_071_1.5x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_071_1.75x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_071_2.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_071_2x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_072.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_072_1.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_072_1.5x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
