case_id,is_timestomped_lf,timestomp_tool_executed_lf,is_timestomped_usn,timestomp_tool_executed_usn,is_timestomped,timestomp_tool_executed,eventtime_dt,label_source_both,label_source_logfile,label_source_usnjrnl,label_source_nan,prediction,confidence,risk_level
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:27:15,False,False,False,True,0.0,0.00015016990231191642,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:51:11,False,False,False,True,0.0,0.000474342876410763,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:27:48,False,False,False,True,0.0,0.00010540440385021582,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:40:32,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:55,False,False,False,True,0.0,0.0005408951057969541,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:46:02,False,False,False,True,0.0,0.00016369293471567815,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:21:24,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:31:15,False,False,False,True,0.0,0.0054512717058152116,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:03:06,False,False,False,True,0.0,0.00019141664142826242,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:32:22,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:18:20,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:22:39,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:10:10,False,False,False,True,0.0,0.0002391110107360706,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:13:57,False,False,False,True,0.0,0.00017640774324828037,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:53:11,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 23:16:45,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:52:47,False,False,False,True,0.0,6.775317371921225e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 22:22:18,False,False,False,True,0.0,0.0005113734281472524,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 23:22:53,False,False,False,True,0.0,0.00010382788081897491,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:34:56,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 22:39:44,False,False,False,True,0.0,0.00020413541227713806,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:39:33,False,False,False,True,0.0,0.00011596482950713096,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:24:09,False,False,False,True,0.0,0.00040517252693738487,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:06,False,False,False,True,0.0,0.0012744332771102403,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:23:14,False,False,False,True,0.0,0.00010748032250229449,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:46:33,False,False,False,True,0.0,0.0002391110107360706,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:06:51,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:03:32,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:56:18,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:59:27,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:51:13,False,False,False,True,0.0,0.0015373029378734204,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:52:25,False,False,False,True,0.0,7.831442974410716e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:21:19,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:21:14,False,False,False,True,0.0,0.00014057766562085855,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:57:00,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:13:36,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:45:17,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-16 17:17:39,False,False,False,True,0.0,0.0008374683357491622,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:04:15,False,False,False,True,0.0,0.0001306028617997558,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:23:19,False,False,False,True,0.0,0.00169786430192344,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:00:25,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:13:41,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:57:16,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:37:46,False,False,False,True,0.0,8.036744896549962e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:53:04,False,False,False,True,0.0,0.0016154148166916127,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:53:59,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:47:49,False,False,False,True,0.0,0.0005464070107725591,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:34:18,False,False,False,True,0.0,0.00015768084111753358,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:30:00,False,False,False,True,0.0,9.348396852677098e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:05:47,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:04:14,False,False,False,True,0.0,0.003658984962397073,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:10:08,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:44:28,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:27:06,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-16 16:12:44,False,False,False,True,0.0,0.01044070090346491,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:05:49,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:41:30,False,False,False,True,0.0,0.0004184145888773087,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:27:30,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:38:36,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:50:41,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:45:43,False,False,False,True,0.0,0.00016607011924505487,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 02:32:54,False,False,False,True,0.0,0.00024899389396656433,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:27:57,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:20:35,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 02:58:18,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:02:48,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:47:49,False,False,False,True,0.0,0.00015016990231191642,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:34:03,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:11:51,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:11:13,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 17:26:13,False,False,False,True,0.0,0.0008084267925056306,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:40:43,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 02:33:24,False,False,False,True,0.0,0.0005171341140111215,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-16 17:14:25,False,False,False,True,0.0,0.0005295312442459282,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:40:10,False,False,False,True,0.0,0.00015016990231191642,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:26:13,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:37:18,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:22:48,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:26:05,False,False,False,True,0.0,0.0006715850197886311,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:35:30,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:22:18,False,False,False,True,0.0,0.00025964670083698896,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:54:17,False,False,False,True,0.0,8.790666643516506e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:02:14,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:43:58,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:20:38,False,False,False,True,0.0,0.0011297192507965456,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:14:05,False,False,False,True,0.0,0.0001445475732934277,LOW
6,0.0,0.0,,,0.0,0.0,2019-12-07 23:03:12,False,False,False,True,0.0,0.0006858166036248528,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:17:53,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:32:59,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:32:09,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:52:45,False,False,False,True,0.0,5.61283640291821e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:35:47,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:50,False,False,False,True,0.0,0.003510860084830062,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:06,False,False,False,True,0.0,0.0006147611525054554,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:23:57,False,False,False,True,0.0,0.00025013445892194895,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:16:24,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-18 23:36:12,False,False,False,True,0.0,0.00025551987623733427,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:21:14,False,False,False,True,0.0,9.143094930537852e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:04:13,False,False,False,True,0.0,0.00012203534980523903,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:53:12,False,False,False,True,0.0,7.5980061382339e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:11:56,False,False,False,True,0.0,0.0009290985484248299,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:40:21,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:07:56,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:15:42,False,False,False,True,0.0,0.00016136397113316152,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:52:46,False,False,False,True,0.0,9.02570473992561e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:13:30,False,False,False,True,0.0,8.673371709265663e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:31:13,False,False,False,True,0.0,0.00016998171650692075,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:40:43,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:51:07,False,False,False,True,0.0,0.0019189474239060282,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:31:44,False,False,False,True,0.0,0.00039291301291609744,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:13:42,False,False,False,True,0.0,8.049133175674999e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:53:09,False,False,False,True,0.0,0.0006715850197886311,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:10:27,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-28 22:32:25,False,False,False,True,0.0,0.01707667522976226,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:52:18,False,False,False,True,0.0,0.0003944047227873386,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:35:54,False,False,False,True,0.0,8.403638665337012e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:24:30,False,False,False,True,0.0,0.0003542401300623296,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:01:48,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-18 23:30:27,False,False,False,True,0.0,0.00025551987623733427,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:02:54,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:55:34,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:46:54,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:00:22,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:25:08,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:32:32,False,False,False,True,0.0,0.00041695131335242066,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:51:27,False,False,False,True,0.0,4.75608520346653e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:59:35,False,False,False,True,0.0,8.673371709265663e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:27:34,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:36:49,False,False,False,True,0.0,8.875823521317331e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:26:21,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:15:42,False,False,False,True,0.0,0.00016136397113316152,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:32:32,False,False,False,True,0.0,0.00011610152382984958,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:58,False,False,False,True,0.0,0.0014361811117603396,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 23:07:25,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:37:29,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:59:03,False,False,False,True,0.0,8.608940587476259e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 02:46:50,False,False,False,True,0.0,0.00016930855738965384,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:54:27,False,False,False,True,0.0,0.0001725579096889057,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:37:43,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 23:38:23,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:48:14,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:36:50,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:36:55,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 22:20:31,False,False,False,True,0.0,0.000796314377626418,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 23:28:30,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 02:36:58,False,False,False,True,0.0,0.0001575026072505381,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:28:45,False,False,False,True,0.0,6.035861106720386e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:38:40,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:49:29,False,False,False,True,0.0,0.0001981352564215343,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:04:29,False,False,False,True,0.0,7.546887465885332e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:11,False,False,False,True,0.0,0.0002253561923333046,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:23:19,False,False,False,True,0.0,0.0019367168464417372,LOW
6,0.0,0.0,,,0.0,0.0,2019-12-07 17:03:44,False,False,False,True,0.0,0.0016429915033976067,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:58:57,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:45:09,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:49:58,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:22:32,False,False,False,True,0.0,6.974691774959036e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:08:43,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:25:14,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:40,False,False,False,True,0.0,0.00038430407744121867,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:23:13,False,False,False,True,0.0,0.00012203534980523903,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:53:56,False,False,False,True,0.0,0.00014543835560873466,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:51:47,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:02:14,False,False,False,True,0.0,0.00014591920905147448,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:57:37,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:22:18,False,False,False,True,0.0,0.00015016990231191642,LOW
6,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-31 00:36:28,False,False,False,True,0.0,0.22456012720733934,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:02,False,False,False,True,0.0,0.001223253928641931,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:04:19,False,False,False,True,0.0,8.28634373108617e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 02:47:00,False,False,False,True,0.0,0.00015178065034127515,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:22:26,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:39:36,False,False,False,True,0.0,0.005435188785851043,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:39:01,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:39:31,False,False,False,True,0.0,0.002739768115437719,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:24:28,False,False,False,True,0.0,0.00017995247234091404,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:04:45,False,False,False,True,0.0,0.0002198555261917387,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:40:01,False,False,False,True,0.0,0.0003977779642853765,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:23:57,False,False,False,True,0.0,0.00014057766562085855,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:46,False,False,False,True,0.0,0.00028859165776964565,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 23:30:43,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:38:16,False,False,False,True,0.0,0.0003383965779903419,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:12:32,False,False,False,True,0.0,0.0001750394230124114,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:34:19,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:33:37,False,False,False,True,0.0,0.0001725579096889057,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:39:25,False,False,False,True,0.0,0.004206168156865121,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:02:16,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:50:26,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 02:31:37,False,False,False,True,0.0,0.00017226044671019494,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:49:53,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 02:10:36,False,False,False,True,0.0,0.00012203534980523903,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:51:15,False,False,False,True,0.0,0.00017226044671019494,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:24:24,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:14:26,False,False,False,True,0.0,0.000252538623059198,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:05,False,False,False,True,0.0,0.00028906996418229974,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:22:46,False,False,False,True,0.0,0.001752114727218274,LOW
6,0.0,0.0,,,0.0,0.0,2019-12-07 23:03:11,False,False,False,True,0.0,0.0006838036158275849,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:15:52,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:45:43,False,False,False,True,0.0,0.00014057766562085855,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:08,False,False,False,True,0.0,0.000568516239445892,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:35,False,False,False,True,0.0,0.0006147611525054554,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:02,False,False,False,True,0.0,0.0011548287166912934,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:41:01,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:11:52,False,False,False,True,0.0,0.0009290985484248299,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:22:47,False,False,False,True,0.0,0.0016275155274555145,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:24:38,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,0.0,0.0,,,0.0,0.0,2019-12-07 17:14:54,False,False,False,True,0.0,0.0013001191013094486,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:24:42,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:44:57,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:56:54,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:17:27,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:23:21,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:04:48,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:49:21,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:07:46,False,False,False,True,0.0,0.00019794298157232957,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:51:14,False,False,False,True,0.0,6.035861106720386e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:24:38,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:48,False,False,False,True,0.0,0.0022352053973886173,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:43:54,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:40:30,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2019-12-07 22:54:23,False,False,False,True,0.0,0.0013457087475273605,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-31 00:43:15,False,False,False,True,0.0,0.0009568625827268987,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:12:18,False,False,False,True,0.0,9.362862334442803e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 23:00:19,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:22:14,False,False,False,True,0.0,0.00014911332912301677,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 22:26:36,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:44:12,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:24:14,False,False,False,True,0.0,0.0001306028617997558,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:46:26,False,False,False,True,0.0,0.00015016990231191642,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:37:55,False,False,False,True,0.0,6.577961616852005e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:05:36,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:20:38,False,False,False,True,0.0,0.0009326158143409794,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:00:25,False,False,False,True,0.0,3.753451253192207e-05,LOW
