case_id,eventtime,filename,filepath,lf_lsn,lf_event,lf_detail,lf_creation_time,lf_modified_time,lf_mft_modified_time,lf_accessed_time,lf_redo,lf_target_vcn,lf_cluster_index,is_timestomped,timestomp_tool_executed,suspicious_tool_name,label_source
6,,Containers-ApplicationGuard-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.3636.mum,\Windows\servicing\Packages\Containers-ApplicationGuard-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.3636.mum,10588637685.0,,,12/25/23 16:12:08,12/3/23 5:19:52,12/25/23 16:17:14,12/31/23 0:42:10,Update Resident Value,0x2909C,2.0,0.0,0.0,,
6,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,10577151322.0,Writing Content of Resident File,Writing Size : 512,,,,,Update Resident Value,0x323E,6.0,0.0,0.0,,
6,,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,10573697475.0,Updating Modified Time,ModifiedTime : 2023-12-28 21:59:40 -> 2023-12-28 21:59:41,,,,,Update Resident Value,0x6E75,2.0,0.0,0.0,,
6,,Microsoft-Windows-Common-RegulatedPackages-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.1151.mum,\Windows\servicing\Packages\Microsoft-Windows-Common-RegulatedPackages-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.1151.mum,10588198749.0,,,9/8/22 11:02:18,9/7/22 21:40:14,12/16/22 16:10:31,12/31/23 0:42:08,Update Resident Value,0x2AA9,6.0,0.0,0.0,,
6,,84a5af0d0296d371a3979bcebc35af81,\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.V5097025f#\84a5af0d0296d371a3979bcebc35af81,10588042695.0,,,12/25/23 17:20:21,12/25/23 17:20:21,12/25/23 17:20:21,12/31/23 0:42:06,Update Resident Value,0x2BF6,6.0,0.0,0.0,,
6,,Microsoft.V159eb141#,\Windows\assembly\NativeImages_v4.0.30319_32\Microsoft.V159eb141#,10587985500.0,,,12/18/22 23:24:11,12/25/23 17:09:33,12/25/23 17:09:33,12/31/23 0:42:06,Update Resident Value,0xB8B9,0.0,0.0,0.0,,
6,,Microsoft.Oeab01fba#,\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.Oeab01fba#,10588012308.0,,,12/18/22 23:39:35,12/25/23 17:42:53,12/25/23 17:42:53,12/31/23 0:42:06,Update Resident Value,0xBAF0,4.0,0.0,0.0,,
6,,System.Configuration,\Windows\assembly\NativeImages_v4.0.30319_64\System.Configuration,10588539774.0,,,12/7/19 23:03:08,12/25/23 17:42:46,12/25/23 17:42:46,12/31/23 0:43:25,Update Resident Value,0x1EC,4.0,0.0,0.0,,
6,,current_log.txt <Guessed>,\Users\blueangel\AppData\Local\CiscoSpark\current_log.txt,10574798411.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:10:01 -> 2023-12-28 22:10:07,,,,,Update Resident Value,0xC5,4.0,0.0,0.0,,
6,,current_log.txt <Guessed>,\Users\blueangel\AppData\Local\CiscoSpark\current_log.txt,10587270419.0,Updating Modified Time,ModifiedTime : 2023-12-31 00:37:22 -> 2023-12-31 00:37:28,,,,,Update Resident Value,0xC5,4.0,0.0,0.0,,
6,,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,10577164823.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:33:01 -> 2023-12-28 22:33:07,,,,,Update Resident Value,0x6E75,2.0,0.0,0.0,,
6,,Microsoft.T79b12208#,\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.T79b12208#,10588025422.0,,,12/18/22 23:29:19,12/25/23 17:42:30,12/25/23 17:42:30,12/31/23 0:42:06,Update Resident Value,0xB94E,4.0,0.0,0.0,,
6,,be1d11d93ac40b6d9a0ddd4003ca4e9d,\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.W334c7813#\be1d11d93ac40b6d9a0ddd4003ca4e9d,10588081985.0,,,12/25/23 17:35:59,12/25/23 17:35:59,12/25/23 17:35:59,12/31/23 0:42:07,Update Resident Value,0x2DA9,0.0,0.0,0.0,,
6,,scope_v2.json <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\sentry\scope_v2.json,10575415562.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:15:22 -> 2023-12-28 22:16:23,,,,,Update Resident Value,0x6C31,2.0,0.0,0.0,,
6,,Temp <Guessed>,\Users\blueangel\AppData\Local\Temp,10586892832.0,Updating Modified Time,ModifiedTime : 2023-12-31 00:36:36 -> 2023-12-31 00:36:37,,,,,Update Resident Value,0x68B9,2.0,0.0,0.0,,
6,,Visual Studio 2022.lnk,\Users\blueangel\AppData\Roaming\Microsoft\Internet Explorer\Quick Launch\User Pinned\TaskBar\Visual Studio 2022.lnk,10587216368.0,,,12/19/22 0:06:24,12/18/22 22:52:34,12/19/22 0:06:24,12/31/23 0:37:02,Update Resident Value,0xBC74,0.0,0.0,0.0,,
6,,FileCoAuth-2023-12-28.0132.10928.1.odl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0132.10928.1.odl,10588588947.0,,,12/28/23 9:32:25,12/28/23 9:32:32,12/28/23 9:32:32,12/28/23 10:22:54,Update Resident Value,0x318D,2.0,0.0,0.0,,
6,,,,10586467848.0,Writing Content of Non-Resident File,Data Runs(in Volume) : 287547(2),,,,,Update Mapping Pairs,0x25600,2.0,0.0,0.0,,
6,,slwga.dll,\Windows\System32\slwga.dll,10586949942.0,,,12/7/19 17:08:58,12/7/19 17:08:58,12/25/23 16:25:39,12/31/23 0:36:39,Update Resident Value,0x309E,0.0,0.0,0.0,,
6,,RUXIMLog.006.etl,\ProgramData\PLUG\Logs\RUXIMLog.006.etl,10586606160.0,Renaming File,RUXIMLog.005.etl -> RUXIMLog.006.etl,,,,,Create Attribute,0x3048,2.0,0.0,0.0,,
6,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,10586521901.0,File Deletion,,12/28/23 22:42:31,12/28/23 22:42:37,12/28/23 22:42:37,12/28/23 22:42:37,Deallocate File Record Segment,0x3272,4.0,0.0,0.0,,
6,,,,10575081909.0,# Check Point,,,,,,Compensation Log Record,0x7652E715,2.0,0.0,0.0,,
6,,Microsoft-OneCore-Containers-Guest-Shared-Package~31bf3856ad364e35~amd64~~10.0.19041.3636.mum,\Windows\servicing\Packages\Microsoft-OneCore-Containers-Guest-Shared-Package~31bf3856ad364e35~amd64~~10.0.19041.3636.mum,10588623459.0,,,12/25/23 16:11:53,12/3/23 5:19:52,12/25/23 16:17:05,12/31/23 0:42:09,Update Resident Value,0x28E8D,6.0,0.0,0.0,,
6,,HxCommAlwaysOnLog_Old.etl,\Users\blueangel\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\LocalState\HxCommAlwaysOnLog_Old.etl,10586964662.0,Updating MFTModified Time,MFTModifiedTime : 2023-12-28 17:04:46 -> 2023-12-31 00:36:40,,,,,Update Resident Value,0x6C,6.0,0.0,0.0,,
6,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,10575518672.0,File Deletion,,12/28/23 22:17:31,12/28/23 22:17:31,12/28/23 22:17:31,12/28/23 22:17:31,Deallocate File Record Segment,0x3239,6.0,0.0,0.0,,
6,,FileCoAuth-2023-12-28.1242.9324.1.odl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.1242.9324.1.odl,10588590625.0,,,12/28/23 20:42:25,12/28/23 20:42:32,12/28/23 20:42:32,12/28/23 21:23:05,Update Resident Value,0x31FB,2.0,0.0,0.0,,
6,,Microsoft.V83980a97#,\Windows\assembly\NativeImages_v4.0.30319_32\Microsoft.V83980a97#,10587989095.0,,,12/18/22 23:24:12,12/25/23 17:09:33,12/25/23 17:09:33,12/31/23 0:42:06,Update Resident Value,0xB8BA,0.0,0.0,0.0,,
6,,streamback.dll,\Program Files\Avast Software\Avast\streamback.dll,10587189584.0,,,12/19/23 15:00:17,12/19/23 15:00:17,12/25/23 16:34:57,12/31/23 0:36:59,Update Resident Value,0x5250,0.0,0.0,0.0,,
6,,fb3b0dbfee58fac8.customDestinations-ms,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\fb3b0dbfee58fac8.customDestinations-ms,10588602752.0,,,12/16/22 18:34:33,12/29/22 22:17:01,12/29/22 22:17:01,12/31/23 0:36:41,Update Resident Value,0x763C,4.0,0.0,0.0,,
6,,asw-97e5086b-6c8d-4444-ac7c-0a2651b15e55.tmp,\Windows\Temp\asw-97e5086b-6c8d-4444-ac7c-0a2651b15e55.tmp,10575003021.0,Writing Content of Resident File,Writing Size : 30,,,,,Update Resident Value,0x308C,6.0,0.0,0.0,,
6,,wrapper-2998517005D04C46FF475EF0B9F63089F76B1651775B2761829C54C6DFC7A367~31bf3856ad364e35~amd64~~10.0.19041.2780.mum,\Windows\servicing\Packages\wrapper-2998517005D04C46FF475EF0B9F63089F76B1651775B2761829C54C6DFC7A367~31bf3856ad364e35~amd64~~10.0.19041.2780.mum,10588279556.0,,,4/19/23 16:14:10,2/15/23 6:41:48,4/19/23 16:14:16,12/31/23 0:42:11,Update Resident Value,0x14A89,6.0,0.0,0.0,,
6,,ole32.dll,\Windows\SysWOW64\ole32.dll,10588659332.0,,,12/25/23 16:22:07,12/25/23 16:22:07,12/25/23 16:34:52,12/31/23 0:42:06,Update Resident Value,0x29DF5,2.0,0.0,0.0,,
6,,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,10575029563.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:12:30 -> 2023-12-28 22:12:35,,,,,Update Resident Value,0x6E75,2.0,0.0,0.0,,
6,,Microsoft-Windows-OfflineFiles-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.1.mum,\Windows\servicing\Packages\Microsoft-Windows-OfflineFiles-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.1.mum,10588568378.0,,,12/7/19 22:54:23,12/7/19 12:38:00,12/16/22 16:10:32,12/31/23 0:42:10,Update Resident Value,0x2B97,6.0,0.0,0.0,,
6,,RUXIMLog.005.etl,\ProgramData\PLUG\Logs\RUXIMLog.005.etl,10586923181.0,Updating MFTModified Time,MFTModifiedTime : 2023-12-31 00:36:33 -> 2023-12-31 00:36:38,,,,,Update Resident Value,0x1CE7,6.0,0.0,0.0,,
6,,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,10576377213.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:25:06 -> 2023-12-28 22:25:14,,,,,Update Resident Value,0x6E75,2.0,0.0,0.0,,
6,,.ses <Guessed>,\Users\blueangel\AppData\Local\Temp\.ses,10575009345.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:02:25 -> 2023-12-28 22:12:25,,,,,Update Resident Value,0x6D91,0.0,0.0,0.0,,
6,,update.as2,\Users\blueangel\AppData\Local\Messenger\asl\update.as2,10589328454.0,,,12/20/22 21:56:08,12/20/22 21:56:08,12/20/22 21:56:08,12/31/23 0:36:34,Update Resident Value,0x15182,4.0,0.0,0.0,,
6,,Containers-Server-merged-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.1.mum,\Windows\servicing\Packages\Containers-Server-merged-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.1.mum,10588552346.0,,,12/7/19 22:54:23,12/7/19 12:37:00,12/16/22 16:10:31,12/31/23 0:42:10,Update Resident Value,0x29CD,4.0,0.0,0.0,,
6,,Microsoft.Tbcea83da#,\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.Tbcea83da#,10588027666.0,,,12/18/22 23:30:16,12/25/23 17:42:32,12/25/23 17:42:32,12/31/23 0:42:06,Update Resident Value,0xB951,2.0,0.0,0.0,,
