case_id,eventtime,filename,filepath,usn_usn,usn_event_info,usn_source_info,usn_file_attribute,usn_carving_flag,usn_file_reference_number,usn_parent_file_reference_number,is_timestomped,timestomp_tool_executed,suspicious_tool_name,label_source
6,12/28/23 13:47:24,lscache.dat,\ProgramData\Avast Software\Avast\lscache.dat,1746804904.0,Data_Overwritten | Data_Overwritten / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000200000000C627,0x0007000000054D68,0.0,0.0,,
6,12/28/23 13:51:14,psi.db,\ProgramData\Avast Software\Avast\psi.db,1746850136.0,Data_Overwritten / File_Closed,Normal,Archive / Not_Content_Indexed,,0x00070000000545BA,0x0007000000054D68,0.0,0.0,,
6,12/28/23 13:52:53,Microsoft-Windows-LiveId%4Operational.evtx,\Windows\System32\winevt\Logs\Microsoft-Windows-LiveId%4Operational.evtx,1746879656.0,Data_Overwritten,Normal,Archive,,0x0005000000019E94,0x00010000000012E1,0.0,0.0,,
6,12/28/23 13:53:04,SOFTWARE.LOG2,\Windows\System32\config\SOFTWARE.LOG2,1746883424.0,Data_Overwritten,Normal,Archive / Hidden / System,,0x000100000000CBFA,0x0001000000000E5D,0.0,0.0,,
6,12/28/23 13:55:07,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1746912096.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x007900000000C722,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 14:00:51,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1746975840.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x012000000000C111,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 14:03:25,marker_file,\Users\blueangel\Dropbox\.dropbox.cache\marker_file,1747010576.0,File_Closed / File_Deleted | File_Created | File_Created / File_Closed,Normal,Archive,,0x008A000000000187,0x00040000000511E4,0.0,0.0,,
6,12/28/23 14:05:34,BIT71D6.tmp,\Windows\Temp\BIT71D6.tmp,1747043536.0,File_Created | File_Created / File_Closed | Data_Truncated | Data_Truncated / File_Closed,Normal,Archive / Hidden,,0x002D00000000C733,0x0001000000001623,0.0,0.0,,
6,12/28/23 14:05:49,BITACBD.tmp,\Windows\Temp\BITACBD.tmp,1747049792.0,File_Created | File_Created / File_Closed | Data_Truncated | Data_Truncated / File_Closed,Normal,Archive / Hidden,,0x002E00000000C733,0x0001000000001623,0.0,0.0,,
6,12/28/23 14:10:11,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1747113376.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003000000000C72E,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 14:14:09,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1747167056.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001000000000C43D,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 14:21:14,Microsoft-Windows-StateRepository%4Operational.evtx,\Windows\System32\winevt\Logs\Microsoft-Windows-StateRepository%4Operational.evtx,1747245592.0,Data_Overwritten / File_Closed,Normal,Archive,,0x0001000000019905,0x00010000000012E1,0.0,0.0,,
6,12/28/23 14:21:14,Microsoft-Windows-Storage-Storport%4Operational.evtx,\Windows\System32\winevt\Logs\Microsoft-Windows-Storage-Storport%4Operational.evtx,1747244288.0,Data_Overwritten / File_Closed,Normal,Archive,,0x000100000001974A,0x00010000000012E1,0.0,0.0,,
6,12/28/23 14:23:17,asw-d8887e08-b25a-4f7a-8ff6-e865d0d69a61.tmp,\Windows\Temp\asw-d8887e08-b25a-4f7a-8ff6-e865d0d69a61.tmp,1747288928.0,File_Created / Data_Added / Data_Overwritten / Data_Truncated,Normal,Archive / Temporary,,0x000800000000C73E,0x0001000000001623,0.0,0.0,,
6,12/28/23 14:23:17,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1747288784.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000300000000C745,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 14:24:08,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1747299400.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000800000000C749,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 14:24:38,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1747305624.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001000000000C749,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 14:30:25,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1747388952.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001200000000C43E,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 14:30:25,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1747388232.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001100000000C43E,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 14:33:27,SVCHOST.EXE-DB425447.pf,\Windows\Prefetch\SVCHOST.EXE-DB425447.pf,1747429160.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive / Not_Content_Indexed,,0x0006000000001F31,0x0002000000019619,0.0,0.0,,
6,12/28/23 14:39:32,d51e789e-d2c2-46aa-8231-01aa2804e0e8,\ProgramData\Mozilla-1de4eec8-1241-4177-a864-e594e8d1fb38\updates\308046B0AF4A39CB\backgroundupdate\datareporting\glean\pending_pings\d51e789e-d2c2-46aa-8231-01aa2804e0e8,1747527016.0,File_Renamed_New | File_Renamed_New / File_Closed,Normal,Archive / Not_Content_Indexed,,0x001800000000C433,0x00010000000209A1,0.0,0.0,,
6,12/28/23 14:51:14,SOFTWARE,\Windows\System32\config\SOFTWARE,1747679008.0,Data_Overwritten / File_Closed,Normal,Archive,,0x0001000000019601,0x0001000000000E5D,0.0,0.0,,
6,12/28/23 14:52:01,Security.evtx,\Windows\System32\winevt\Logs\Security.evtx,1747688848.0,Data_Overwritten,Normal,Archive,,0x0001000000019739,0x00010000000012E1,0.0,0.0,,
6,12/28/23 14:52:18,TELEMETRY.ASM-WINDOWSSQ.json.new,\ProgramData\Microsoft\Diagnosis\DownloadedSettings\TELEMETRY.ASM-WINDOWSSQ.json.new,1747694624.0,File_Created | File_Created / File_Closed / File_Deleted,Normal,Archive / Not_Content_Indexed / Temporary,,0x000400000000C750,0x0001000000019800,0.0,0.0,,
6,12/28/23 14:56:06,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1747747824.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x008300000000C751,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 15:04:45,GUMA39B.tmp,\Windows\SystemTemp\GUMA39B.tmp,1747874312.0,File_Created | File_Created / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002100000000C77E,0x00010000000014A7,0.0,0.0,,
6,12/28/23 15:06:07,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1747889824.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003800000000C77E,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 15:21:14,edb.log,\ProgramData\Microsoft\Network\Downloader\edb.log,1748081784.0,Data_Overwritten / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000100000002F106,0x00010000000005B5,0.0,0.0,,
6,12/28/23 15:22:27,lscache.dat,\ProgramData\Avast Software\Avast\lscache.dat,1748101136.0,Data_Overwritten | Data_Overwritten / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000200000000C627,0x0007000000054D68,0.0,0.0,,
6,12/28/23 15:23:04,data_1,\Users\blueangel\AppData\Roaming\Evernote\Partitions\user%3A23847576\Cache\Cache_Data\data_1,1748116912.0,Data_Overwritten,Normal,Archive,,0x000200000001B9FF,0x000200000001B9DD,0.0,0.0,,
6,12/28/23 15:23:19,~1-9ba8-658d1da2,\Users\blueangel\AppData\Local\Dropbox\logs\1\~1-9ba8-658d1da2,1748120528.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / File_Closed | File_Renamed_Old,Normal,Archive,,0x000600000000C7C8,0x0004000000052C22,0.0,0.0,,
6,12/28/23 15:25:11,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1748144272.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x007700000000C77E,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 15:26:30,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1748159824.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x008B00000000C77E,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 15:31:41,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1748237408.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002500000000BFDF,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 15:32:25,.ses,\Users\blueangel\AppData\Local\Temp\.ses,1748247752.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x000100000001B644,0x000100000001A2E5,0.0,0.0,,
6,12/28/23 15:32:32,FileCoAuth-2023-12-28.0732.7056.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0732.7056.1.aodl,1748249216.0,File_Created / Basic_Info_Changed / Data_Added | File_Created / Basic_Info_Changed / Data_Added / File_Closed | File_Renamed_Old,Normal,Archive / Compressed,,0x000400000000BFEF,0x000200000001E4E0,0.0,0.0,,
6,12/28/23 15:36:42,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1748302792.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000800000000C7E5,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 15:39:27,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1748339680.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/28/23 15:42:32,telemetryCache.otc,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\telemetryCache.otc,1748377808.0,Data_Overwritten | Data_Added / Data_Overwritten | Data_Added / Data_Overwritten / File_Closed,Normal,Archive / Compressed,,0x00040000000563EF,0x000200000001E4E0,0.0,0.0,,
6,12/28/23 15:47:44,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1748439040.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x004B00000000C7E7,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 15:50:12,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1748464544.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x006B00000000C7E7,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 15:55:00,Log.db,\ProgramData\Avast Software\Avast\Log.db,1748536128.0,Data_Overwritten,Normal,Archive / Not_Content_Indexed,,0x00010000000550ED,0x0007000000054D68,0.0,0.0,,
6,12/28/23 15:58:27,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1748576528.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/28/23 16:02:32,telemetryCache.otc-shm,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\telemetryCache.otc-shm,1748623912.0,File_Created / Data_Added / File_Closed | File_Closed / File_Deleted,Normal,Archive / Compressed,,0x000400000000C7EA,0x000200000001E4E0,0.0,0.0,,
6,12/28/23 16:03:17,StateRepository-Machine.srd-shm,\ProgramData\Microsoft\Windows\AppRepository\StateRepository-Machine.srd-shm,1748638160.0,Data_Added / Data_Truncated / File_Closed | Data_Truncated | Data_Added / Data_Truncated,Normal,Archive / Not_Content_Indexed,,0x0059000000001004,0x00010000000005C8,0.0,0.0,,
6,12/28/23 16:05:09,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1748677184.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002A00000000C7E9,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 16:08:14,AvastUI.log,\ProgramData\Avast Software\Avast\log\AvastUI.log,1748720808.0,Data_Added,Normal,Archive / Not_Content_Indexed,,0x00010000000553BA,0x0008000000054D6B,0.0,0.0,,
6,12/28/23 16:09:45,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1748740784.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002C00000000C7E8,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 16:19:38,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1748860336.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x005300000000BFF0,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 16:22:33,SVCHOST.EXE-47E93A69.pf,\Windows\Prefetch\SVCHOST.EXE-47E93A69.pf,1748906816.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000600000000C639,0x0002000000019619,0.0,0.0,,
6,12/28/23 16:24:44,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1748942040.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002B00000000C7EB,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 16:25:17,SYSTEM.LOG2,\Windows\System32\config\SYSTEM.LOG2,1748950400.0,Data_Overwritten,Normal,Archive / Hidden / System,,0x000100000000C7DC,0x0001000000000E5D,0.0,0.0,,
6,12/28/23 16:28:00,SRU00AB4.log,\Windows\System32\sru\SRU00AB4.log,1748980616.0,Data_Overwritten / File_Renamed_New | Data_Overwritten / File_Renamed_New / File_Closed,Normal,Archive,,0x001500000000C235,0x0001000000001219,0.0,0.0,,
6,12/28/23 16:29:10,DropboxUpdate.log-2023-12-28-08-29-10-069-6432,\ProgramData\Dropbox\Update\Log\DropboxUpdate.log-2023-12-28-08-29-10-069-6432,1749005160.0,File_Created | File_Created / Data_Added,Normal,Archive / Not_Content_Indexed,,0x000200000000C7FD,0x0002000000032A4E,0.0,0.0,,
6,12/28/23 16:29:15,WuProvider.bf6855a0-6067-425c-9f63-26a4b27e1bb5.1.etl,\ProgramData\USOShared\Logs\System\WuProvider.bf6855a0-6067-425c-9f63-26a4b27e1bb5.1.etl,1749008384.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive / Not_Content_Indexed,,0x002500000000AFF6,0x0001000000000624,0.0,0.0,,
6,12/28/23 16:33:18,NTUSER.DAT.LOG2,\Windows\ServiceProfiles\NetworkService\NTUSER.DAT.LOG2,1749062448.0,Data_Overwritten,Normal,Archive / Hidden / System,,0x00020000000196AB,0x000200000001964B,0.0,0.0,,
6,12/28/23 16:37:18,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1749114096.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000E00000000C70B,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 16:38:45,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1749133624.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000700000000C7F9,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 16:40:28,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1749155016.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/28/23 16:45:28,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1749216464.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/28/23 16:53:29,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1749321672.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/28/23 17:00:48,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1749407280.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x008C00000000C16E,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 17:04:18,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1749451904.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001C00000000C8B5,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 17:06:39,AvastSvc.log,\ProgramData\Avast Software\Avast\log\AvastSvc.log,1749503152.0,Data_Added,Normal,Archive / Not_Content_Indexed,,0x006E00000000C218,0x0008000000054D6B,0.0,0.0,,
6,12/28/23 17:20:19,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1749672224.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x007300000000C66B,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 17:21:30,regid.1991-06.com.microsoft_Windows-10-Pro.swidtag,\ProgramData\regid.1991-06.com.microsoft\regid.1991-06.com.microsoft_Windows-10-Pro.swidtag,1749690080.0,File_Closed / File_Deleted | File_Created | File_Created / Data_Added | File_Created / Data_Added / File_Closed,Normal,Archive / Not_Content_Indexed,,0x016B0000000001B6,0x000100000000061E,0.0,0.0,,
6,12/28/23 17:21:48,ScreenOnPowerStudyTraceSession-2023-12-28-10-22-12.etl,\Windows\System32\SleepStudy\ScreenOn\ScreenOnPowerStudyTraceSession-2023-12-28-10-22-12.etl,1749697512.0,Data_Added,Normal,Not_Content_Indexed,,0x0011000000007BB8,0x00010000000198A3,0.0,0.0,,
6,12/28/23 17:21:49,diagerr.xml,\Windows\System32\LogFiles\setupcln\diagerr.xml,1749746832.0,Data_Added,Normal,Archive,,0x0002000000000118,0x000600000000010E,0.0,0.0,,
6,12/28/23 17:22:34,SVCHOST.EXE-47E93A69.pf,\Windows\Prefetch\SVCHOST.EXE-47E93A69.pf,1749790312.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000600000000C639,0x0002000000019619,0.0,0.0,,
6,12/28/23 17:23:10,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1749807536.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000300000000C48B,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 17:25:49,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1749843184.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003500000000C6AB,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 17:26:29,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1749848496.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/28/23 17:30:17,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1749906272.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002400000000C547,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 17:34:22,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1749962400.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002D00000000C6B2,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 17:35:17,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1749970592.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003700000000C6B2,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 17:44:16,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1750092992.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002900000000C6C5,0x000200000001B9B1,0.0,0.0,,
