case_id,eventtime,filename,filepath,usn_usn,usn_event_info,usn_source_info,usn_file_attribute,usn_carving_flag,usn_file_reference_number,usn_parent_file_reference_number,is_timestomped,timestomp_tool_executed,suspicious_tool_name,label_source
6,12/28/23 11:58:19,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1745323232.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x009D00000000C6AC,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 11:59:46,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1745338800.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00B100000000C6AC,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 12:02:15,globalLoadable.dat,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,1745366712.0,File_Closed / File_Deleted | File_Created / Data_Added / Data_Overwritten / File_Renamed_New | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,Normal,Archive,,0x006C00000000C1C9,0x000A00000001F980,0.0,0.0,,
6,12/28/23 12:02:15,asw-4725ab1a-3cc0-4225-8932-9b0480df6344.tmp,\Windows\Temp\asw-4725ab1a-3cc0-4225-8932-9b0480df6344.tmp,1745366368.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Renamed_Old,Normal,Archive / Temporary,,0x006C00000000C1C9,0x0001000000001623,0.0,0.0,,
6,12/28/23 12:03:36,SEARCHPROTOCOLHOST.EXE-69C456C3.pf,\Windows\Prefetch\SEARCHPROTOCOLHOST.EXE-69C456C3.pf,1745396928.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000100000001A7AF,0x0002000000019619,0.0,0.0,,
6,12/28/23 12:10:17,SYSTEM.LOG1,\Windows\System32\config\SYSTEM.LOG1,1745487696.0,Data_Overwritten,Normal,Archive / Hidden / System,,0x00010000000195FC,0x0001000000000E5D,0.0,0.0,,
6,12/28/23 12:12:18,asw-ece90d59-d1f0-4629-b067-f074d01b031c.tmp,\Windows\Temp\asw-ece90d59-d1f0-4629-b067-f074d01b031c.tmp,1745511376.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Renamed_Old,Normal,Archive / Temporary,,0x006D00000000C1C9,0x0001000000001623,0.0,0.0,,
6,12/28/23 12:12:32,NetCore.etl,\Windows\System32\LogFiles\WMI\NetCore.etl,1745516552.0,Data_Overwritten,Normal,Archive / Not_Content_Indexed,,0x000200000001961E,0x000100000000117E,0.0,0.0,,
6,12/28/23 12:13:58,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1745537560.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x008D00000000C394,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 12:21:14,data_1,\Users\blueangel\AppData\Roaming\Evernote\Partitions\user%3A23847576\GPUCache\data_1,1745621544.0,Data_Overwritten / File_Closed,Normal,Archive,,0x000200000001B9F0,0x000400000001B9AB,0.0,0.0,,
6,12/28/23 12:21:14,NTUSER.DAT,\Users\blueangel\NTUSER.DAT,1745623040.0,Data_Overwritten / File_Closed,Normal,Archive / Hidden / Not_Content_Indexed,,0x000100000001A2C7,0x000100000001A2C6,0.0,0.0,,
6,12/28/23 12:24:41,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1745683008.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001500000000C6BE,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 12:26:43,scope_v2.json,\Users\blueangel\AppData\Roaming\Evernote\sentry\scope_v2.json,1745705512.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x000300000001B0C5,0x000400000001B0BE,0.0,0.0,,
6,12/28/23 12:28:14,Schedule Work,\Windows\System32\Tasks\Microsoft\Windows\UpdateOrchestrator\Schedule Work,1745728056.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x000100000001A20B,0x00010000000197EC,0.0,0.0,,
6,12/28/23 12:28:24,SVCHOST.EXE-9BA3717F.pf,\Windows\Prefetch\SVCHOST.EXE-9BA3717F.pf,1745732864.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000E0000000565CE,0x0002000000019619,0.0,0.0,,
6,12/28/23 12:30:18,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1745758752.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001600000000C42B,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 12:32:15,globalLoadable.dat,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,1745779120.0,File_Closed / File_Deleted | File_Created / Data_Added / Data_Overwritten / File_Renamed_New | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,Normal,Archive,,0x002F00000000C42B,0x000A00000001F980,0.0,0.0,,
6,12/28/23 12:36:29,nondb_settings43.dat,\Users\blueangel\AppData\Local\Packages\5319275A.WhatsAppDesktop_cv1g1gvanyjgm\LocalState\nondb_settings43.dat,1745834176.0,Data_Overwritten | Data_Overwritten / File_Closed,Normal,Archive,,0x000700000001FBC7,0x0003000000051819,0.0,0.0,,
6,12/28/23 12:39:57,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1745906592.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001C00000000C4B1,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 12:40:28,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1745913200.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002500000000C4B1,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 12:42:23,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1745936016.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/28/23 12:42:31,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1745938672.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000500000000C4D0,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 12:52:56,data_1,\Users\blueangel\AppData\Roaming\Evernote\Partitions\user%3A23847576\GPUCache\data_1,1746074320.0,Data_Overwritten,Normal,Archive,,0x000200000001B9F0,0x000400000001B9AB,0.0,0.0,,
6,12/28/23 12:53:25,marker_file,\Users\blueangel\Dropbox\.dropbox.cache\marker_file,1746081952.0,File_Closed / File_Deleted | File_Created | File_Created / File_Closed,Normal,Archive,,0x0083000000000187,0x00040000000511E4,0.0,0.0,,
6,12/28/23 12:53:34,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1746084992.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002F00000000C014,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 12:54:54,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1746099152.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x004000000000C014,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 12:55:34,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1746108848.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x004C00000000C014,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 12:57:47,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1746132496.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x006A00000000C014,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 13:04:23,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1746212128.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/28/23 13:06:14,SYSTEM.LOG1,\Windows\System32\config\SYSTEM.LOG1,1746254032.0,Data_Overwritten / File_Closed,Normal,Archive / Hidden / System,,0x00010000000195FC,0x0001000000000E5D,0.0,0.0,,
6,12/28/23 13:06:35,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1746259760.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001D00000000C4D4,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 13:06:38,SOFTWARE.LOG1,\Windows\System32\config\SOFTWARE.LOG1,1746259968.0,Data_Overwritten,Normal,Archive / Hidden / System,,0x00010000000195FE,0x0001000000000E5D,0.0,0.0,,
6,12/28/23 13:15:05,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1746366896.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001400000000C42C,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 13:16:35,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1746383280.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002800000000C42C,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 13:18:24,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1746402704.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/28/23 13:18:41,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1746406784.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x004600000000C42C,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 13:21:30,nondb_settings43.dat,\Users\blueangel\AppData\Local\Packages\5319275A.WhatsAppDesktop_cv1g1gvanyjgm\LocalState\nondb_settings43.dat,1746439864.0,Data_Overwritten | Data_Overwritten / File_Closed,Normal,Archive,,0x000700000001FBC7,0x0003000000051819,0.0,0.0,,
6,12/28/23 13:23:19,~1-2179-658d0647,\Users\blueangel\AppData\Local\Dropbox\logs\1\~1-2179-658d0647,1746485824.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / File_Closed | File_Renamed_Old,Normal,Archive,,0x000600000000C714,0x0004000000052C22,0.0,0.0,,
6,12/28/23 13:25:00,SRUDB.jfm,\Windows\System32\sru\SRUDB.jfm,1746505336.0,Data_Overwritten,Normal,Archive,,0x0001000000019860,0x0001000000001219,0.0,0.0,,
6,12/28/23 13:28:14,DataStore.edb,\Windows\SoftwareDistribution\DataStore\DataStore.edb,1746561760.0,Data_Overwritten | Data_Overwritten / File_Closed,Normal,Archive,,0x000100000001A7DD,0x000100000001A7D5,0.0,0.0,,
6,12/28/23 13:29:03,NTUSER.DAT,\Windows\ServiceProfiles\NetworkService\NTUSER.DAT,1746577192.0,Data_Overwritten,Normal,Archive,,0x00020000000196A9,0x000200000001964B,0.0,0.0,,
6,12/28/23 13:29:09,DROPBOXCLEANUP.EXE-8C89DAE4.pf,\Windows\Prefetch\DROPBOXCLEANUP.EXE-8C89DAE4.pf,1746581192.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000300000000FA4C,0x0002000000019619,0.0,0.0,,
6,12/28/23 13:36:57,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1746677360.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x004300000000C722,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 13:38:08,asw-86890d50-2a27-4d6a-8a5e-e046f5eb0d44.tmp,\Windows\Temp\asw-86890d50-2a27-4d6a-8a5e-e046f5eb0d44.tmp,1746696608.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Truncated,Normal,Archive / Temporary,,0x005D00000000C722,0x0001000000001623,0.0,0.0,,
6,12/28/23 13:38:10,backup.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\backup.dat,1746697624.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Overwritten / Data_Truncated | Data_Added / Data_Overwritten / Data_Truncated / File_Closed,Normal,Archive / Not_Content_Indexed,,0x0002000000013ECB,0x00060000000198CB,0.0,0.0,,
6,12/28/23 13:43:36,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1746762920.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001600000000C72D,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 13:51:14,data_1,\Users\blueangel\AppData\Roaming\Dropbox\GPUCache\data_1,1746851480.0,Data_Overwritten / File_Closed,Normal,Archive,,0x0007000000020114,0x0007000000020111,0.0,0.0,,
6,12/28/23 13:51:14,DEFAULT,\Windows\System32\config\DEFAULT,1746852760.0,Data_Overwritten / File_Closed,Normal,Archive,,0x000100000000C787,0x0001000000000E5D,0.0,0.0,,
6,12/28/23 13:51:14,NTUSER.DAT,\Windows\ServiceProfiles\NetworkService\NTUSER.DAT,1746852840.0,Data_Overwritten / File_Closed,Normal,Archive,,0x00020000000196A9,0x000200000001964B,0.0,0.0,,
6,12/28/23 13:51:30,nondb_settings43.dat,\Users\blueangel\AppData\Local\Packages\5319275A.WhatsAppDesktop_cv1g1gvanyjgm\LocalState\nondb_settings43.dat,1746856016.0,Data_Overwritten | Data_Overwritten / File_Closed,Normal,Archive,,0x000700000001FBC7,0x0003000000051819,0.0,0.0,,
6,12/28/23 13:55:46,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1746918496.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x008100000000C722,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 13:57:05,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1746930928.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x009100000000C722,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 14:02:37,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1746998296.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000500000000C730,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 14:03:37,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1747012344.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000D00000000C733,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 14:05:28,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1747035984.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002C00000000C733,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 14:12:18,asw-0d8fea0d-81bc-4b1a-ab49-4f510587ba7c.tmp,\Windows\Temp\asw-0d8fea0d-81bc-4b1a-ab49-4f510587ba7c.tmp,1747136896.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Renamed_Old,Normal,Archive / Temporary,,0x013500000000C111,0x0001000000001623,0.0,0.0,,
6,12/28/23 14:13:35,MICROSOFTEDGEUPDATE.EXE-7A595326.pf,\Windows\Prefetch\MICROSOFTEDGEUPDATE.EXE-7A595326.pf,1747156080.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000100000001A17B,0x0002000000019619,0.0,0.0,,
6,12/28/23 14:17:25,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1747198976.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/28/23 14:17:32,scope_v2.json,\Users\blueangel\AppData\Roaming\Evernote\sentry\scope_v2.json,1747201112.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x000300000001B0C5,0x000400000001B0BE,0.0,0.0,,
6,12/28/23 14:19:38,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1747223280.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x005600000000C43D,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 14:21:14,NTUSER.DAT,\Windows\ServiceProfiles\NetworkService\NTUSER.DAT,1747245992.0,Data_Overwritten / File_Closed,Normal,Archive,,0x00020000000196A9,0x000200000001964B,0.0,0.0,,
6,12/28/23 14:22:18,asw-2f9bd22c-3709-4557-b86b-5e1b27015e14.tmp,\Windows\Temp\asw-2f9bd22c-3709-4557-b86b-5e1b27015e14.tmp,1747263720.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Renamed_Old,Normal,Archive / Temporary,,0x005000000000C72E,0x0001000000001623,0.0,0.0,,
6,12/28/23 14:31:09,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1747398656.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001E00000000C43E,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 14:32:25,FileCoAuth-2023-12-28.0632.4288.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0632.4288.1.aodl,1747412784.0,File_Created | File_Created / Data_Added,Normal,Archive / Compressed,,0x005100000000C72E,0x000200000001E4E0,0.0,0.0,,
6,12/28/23 14:33:37,SEARCHPROTOCOLHOST.EXE-69C456C3.pf,\Windows\Prefetch\SEARCHPROTOCOLHOST.EXE-69C456C3.pf,1747430968.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000100000001A7AF,0x0002000000019619,0.0,0.0,,
6,12/28/23 14:35:32,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1747452864.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002D00000000C751,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 14:36:14,SOFTWARE.LOG1,\Windows\System32\config\SOFTWARE.LOG1,1747461680.0,Data_Overwritten / File_Closed,Normal,Archive / Hidden / System,,0x00010000000195FE,0x0001000000000E5D,0.0,0.0,,
6,12/28/23 14:38:05,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1747488128.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x005700000000C751,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 14:38:16,DataStore.edb,\Windows\SoftwareDistribution\DataStore\DataStore.edb,1747491304.0,Data_Overwritten,Normal,Archive,,0x000100000001A7DD,0x000100000001A7D5,0.0,0.0,,
6,12/28/23 14:38:35,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1747496960.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000C00000000C73E,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 14:39:37,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1747537384.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001A00000000C73E,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 14:42:25,FileCoAuth-2023-12-28.0642.5796.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0642.5796.1.aodl,1747572888.0,File_Created | File_Created / Data_Added,Normal,Archive / Compressed,,0x008300000000C43D,0x000200000001E4E0,0.0,0.0,,
6,12/28/23 14:43:37,Microsoft-Windows-DeviceSetupManager%4Admin.evtx,\Windows\System32\winevt\Logs\Microsoft-Windows-DeviceSetupManager%4Admin.evtx,1747589472.0,Data_Overwritten,Normal,Archive,,0x000100000001975A,0x00010000000012E1,0.0,0.0,,
6,12/28/23 14:51:14,data_1,\Users\blueangel\AppData\Roaming\Evernote\Cache\Cache_Data\data_1,1747675904.0,Data_Overwritten / File_Closed,Normal,Archive,,0x00050000000116FC,0x001200000001124A,0.0,0.0,,
6,12/28/23 14:51:14,Update_2023-12-28_012241_9548-9552.log,\Users\blueangel\AppData\Local\Microsoft\OneDrive\setup\logs\Update_2023-12-28_012241_9548-9552.log,1747679328.0,Data_Added / File_Closed,Normal,Archive / Compressed,,0x00040000000031F1,0x000100000001A891,0.0,0.0,,
6,12/28/23 14:51:14,nucleus.sqlite3-wal,\Users\blueangel\AppData\Local\Dropbox\instance1\sync\nucleus.sqlite3-wal,1747677464.0,Data_Overwritten / File_Closed,Normal,Archive,,0x00040000000511F0,0x00090000000511C8,0.0,0.0,,
6,12/28/23 14:52:26,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1747697392.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
