case_id,is_timestomped_lf,timestomp_tool_executed_lf,is_timestomped_usn,timestomp_tool_executed_usn,is_timestomped,timestomp_tool_executed,missing_eventtime_flag,eventtime_dt,hour_of_day,day_of_week,day_of_month,month,year,is_weekend,is_off_hours,time_delta_seconds,events_per_file,events_per_minute,is_high_activity,creation_after_modification,accessed_before_creation,mac_all_identical,has_future_timestamp,creation_year_delta,modified_year_delta,nanosec_is_zero,path_depth,is_system_path,is_temp_path,is_user_path,filename_length,is_executable,path_entropy,filename_entropy,lf_event_encoded,usn_event_encoded,is_rare_lf_event,is_rare_usn_event,event_count_per_file,is_consecutive_same_event,usn_attr_Archive,usn_attr_Archive / Compressed,usn_attr_Archive / Compressed / Not_Content_Indexed,usn_attr_Archive / Directory,usn_attr_Archive / Directory / Hidden,usn_attr_Archive / Hidden,usn_attr_Archive / Hidden / Not_Content_Indexed,usn_attr_Archive / Hidden / Not_Content_Indexed / System,usn_attr_Archive / Hidden / System,usn_attr_Archive / Hidden / Temporary,usn_attr_Archive / Not_Content_Indexed,usn_attr_Archive / Not_Content_Indexed / Repasre_Point / Sparse,usn_attr_Archive / Not_Content_Indexed / Sparse,usn_attr_Archive / Not_Content_Indexed / System,usn_attr_Archive / Not_Content_Indexed / Temporary,usn_attr_Archive / Repasre_Point,usn_attr_Archive / Repasre_Point / Sparse,usn_attr_Archive / Sparse,usn_attr_Archive / System,usn_attr_Archive / Temporary,usn_attr_Compressed / Directory,usn_attr_Compressed / Directory / Not_Content_Indexed,usn_attr_Compressed / Not_Content_Indexed,usn_attr_Directory,usn_attr_Directory / Hidden / Not_Content_Indexed,usn_attr_Directory / Hidden / Not_Content_Indexed / Repasre_Point / System,usn_attr_Directory / Hidden / Not_Content_Indexed / System,usn_attr_Directory / Hidden / System,usn_attr_Directory / Not_Content_Indexed,usn_attr_Directory / ReadOnly,usn_attr_Hidden / System,usn_attr_Normal,usn_attr_Not_Content_Indexed,usn_attr_Not_Content_Indexed / System,usn_attr_Sparse,usn_attr_nan,merge_logfile_only,merge_matched,merge_usnjrnl_only,has_logfile_data,has_usnjrnl_data,has_both_artifacts,label_source_both,label_source_logfile,label_source_usnjrnl,label_source_nan
4,,,0.0,0.0,0.0,0.0,0,2023-12-27 05:10:09,5.0,2.0,27.0,12.0,2023.0,0,1,900.0,119,0.0663636617126286,0,0,0,0,0,,,0,5,0,0,0,18,0,4.254532310984702,3.4613201402110083,18,507,0,0,119.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
5,,,0.0,0.0,0.0,0.0,0,2023-12-28 10:29:14,10.0,3.0,28.0,12.0,2023.0,0,0,0.0,2,0.0049443757725587,0,0,0,0,0,,,0,5,0,0,0,56,0,4.697513085591817,4.429524288199184,18,569,0,0,2.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
11,,,0.0,0.0,0.0,0.0,0,2023-12-27 11:47:59,11.0,2.0,27.0,12.0,2023.0,0,0,488.0,43,7.871091293859139e-05,0,0,0,0,0,,,0,3,1,0,0,23,0,4.9976766996872675,4.2626923908396215,18,247,0,0,43.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
4,,,0.0,0.0,0.0,0.0,0,2023-12-27 08:37:45,8.0,2.0,27.0,12.0,2023.0,0,0,1437.0,84,0.0001546615260121,0,0,0,0,0,,,0,10,1,0,0,15,0,4.705375515785602,3.773557262275186,18,166,0,0,84.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
1,,,0.0,0.0,0.0,0.0,0,2023-12-19 16:12:47,16.0,1.0,19.0,12.0,2023.0,0,0,1.0,3,45.0,1,0,0,0,0,,,0,3,1,1,0,44,0,4.4417919349996815,3.8825207553360666,18,330,0,0,3.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
5,0.0,0.0,,,0.0,0.0,0,2023-12-25 16:11:52,16.0,0.0,25.0,12.0,2023.0,0,0,0.0,1,1.0,0,1,0,0,1,0.0,0.0,0,4,1,0,0,105,0,5.109416414204082,5.041247870782808,18,616,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
4,,,0.0,0.0,0.0,0.0,0,2023-12-28 05:36:56,5.0,3.0,28.0,12.0,2023.0,0,1,2.0,20724,3.698864853287642,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20724.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
1,0.0,0.0,,,0.0,0.0,0,2023-02-06 00:01:22,0.0,0.0,6.0,2.0,2023.0,0,1,0.0,1,1.0,0,0,0,0,1,0.0,0.0,0,7,1,0,0,12,0,4.4700676525900915,3.4182958340544896,18,616,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
12,0.0,0.0,,,0.0,0.0,0,2023-12-25 16:11:53,16.0,0.0,25.0,12.0,2023.0,0,0,0.0,1,1.0,0,1,0,0,1,0.0,0.0,0,4,1,0,0,91,0,5.009290062089917,4.852099140194318,18,616,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
3,,,0.0,0.0,0.0,0.0,0,2023-12-25 16:52:03,16.0,0.0,25.0,12.0,2023.0,0,0,0.0,1,1.0,0,0,0,0,0,,,0,3,1,0,0,101,0,4.7655090626870305,4.6206193210286415,18,577,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
8,,,0.0,0.0,0.0,0.0,0,2023-12-25 16:51:51,16.0,0.0,25.0,12.0,2023.0,0,0,0.0,1,1.0,0,0,0,0,0,,,0,4,1,0,0,106,0,4.830241756806364,4.656646224990758,18,52,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,1,0,False,False,False,True
12,,,0.0,0.0,0.0,0.0,0,2023-12-27 16:01:04,16.0,2.0,27.0,12.0,2023.0,0,0,4.0,20715,2.9406823973103484,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20715.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
5,,,0.0,0.0,0.0,0.0,0,2023-12-27 16:32:36,16.0,2.0,27.0,12.0,2023.0,0,0,5.0,20698,3.675745431512647,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20698.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 16:21:14,16.0,3.0,28.0,12.0,2023.0,0,0,1748.0,175,0.0003203892809097,0,0,0,0,0,,,0,8,1,0,1,15,0,4.63604480593179,3.773557262275186,18,166,0,0,175.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
9,0.0,0.0,,,0.0,0.0,0,2023-04-19 09:53:19,9.0,2.0,19.0,4.0,2023.0,0,0,0.0,1,1.0,0,0,0,0,1,0.0,0.0,0,12,0,0,1,6,0,4.831376629940212,2.584962500721156,18,616,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 08:18:20,8.0,2.0,27.0,12.0,2023.0,0,0,60.0,2585,0.4584268068843824,0,0,0,0,0,,,0,7,0,0,1,9,0,4.195200012459498,3.169925001442312,18,247,0,0,2585.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
11,,,0.0,0.0,0.0,0.0,0,2023-12-27 18:48:33,18.0,2.0,27.0,12.0,2023.0,0,0,20.0,20679,3.641855181705309,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20679.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 16:43:17,16.0,3.0,28.0,12.0,2023.0,0,0,600.0,179,0.0003276761800255,0,0,0,0,0,,,0,5,1,0,0,31,0,4.4142663761239636,4.106949132758152,18,113,0,0,179.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 10:33:20,10.0,3.0,28.0,12.0,2023.0,0,0,60.0,2585,0.4584268068843824,0,0,0,0,0,,,0,7,0,0,1,9,0,4.195200012459498,3.169925001442312,18,247,0,0,2585.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
8,,,0.0,0.0,0.0,0.0,0,2023-12-26 22:43:01,22.0,1.0,26.0,12.0,2023.0,0,1,106397.0,3,5.585944126035284e-06,0,0,0,0,0,,,0,7,0,0,1,8,0,4.620636567712171,2.5,18,145,0,0,3.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
4,,,0.0,0.0,0.0,0.0,0,2023-12-28 04:09:20,4.0,3.0,28.0,12.0,2023.0,0,1,16.0,20724,3.698864853287642,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20724.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 09:47:30,9.0,3.0,28.0,12.0,2023.0,0,0,301.0,39,0.0103060545868549,0,0,0,0,0,,,0,3,1,0,0,23,0,4.881703833780842,4.0559581516151235,18,247,0,0,39.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 13:48:09,13.0,3.0,28.0,12.0,2023.0,0,0,2.0,20680,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
11,,,0.0,0.0,0.0,0.0,0,2023-12-27 22:52:47,22.0,2.0,27.0,12.0,2023.0,0,1,1067.0,181,0.0003350642207965,0,0,0,0,0,,,0,4,0,0,0,6,0,4.0964393446710154,2.584962500721156,18,94,0,0,181.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
5,,,0.0,0.0,0.0,0.0,0,2023-12-28 17:35:17,17.0,3.0,28.0,12.0,2023.0,0,0,25.0,20698,3.675745431512647,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20698.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
9,,,0.0,0.0,0.0,0.0,0,2023-12-25 16:50:22,16.0,0.0,25.0,12.0,2023.0,0,0,0.0,1,1.0,0,0,0,0,0,,,0,5,1,0,0,109,0,5.264614802331008,5.063709957995622,18,263,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,1,0,False,False,False,True
11,,,0.0,0.0,0.0,0.0,0,2023-12-28 12:09:54,12.0,3.0,28.0,12.0,2023.0,0,0,31.0,5105,0.8990630723712019,0,0,0,0,0,,,0,8,0,0,1,41,0,4.963462157067253,4.649758101967989,18,467,0,0,5105.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
10,,,0.0,0.0,0.0,0.0,0,2023-12-25 16:49:41,16.0,0.0,25.0,12.0,2023.0,0,0,5.0,3736,2.01168457044396,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,3736.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
7,,,0.0,0.0,0.0,0.0,0,2023-12-25 17:26:18,17.0,0.0,25.0,12.0,2023.0,0,0,3.0,479,0.0002247589483739,0,0,0,0,0,,,0,5,1,0,0,8,0,4.704349428956051,2.5,18,145,0,0,479.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
8,,,0.0,0.0,0.0,0.0,0,2023-12-25 16:51:51,16.0,0.0,25.0,12.0,2023.0,0,0,0.0,1,1.0,0,0,0,0,0,,,0,4,1,0,0,104,0,4.905893803622213,4.763994801811301,18,52,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,1,0,False,False,False,True
4,,,0.0,0.0,0.0,0.0,0,2023-12-28 02:37:53,2.0,3.0,28.0,12.0,2023.0,0,1,31.0,5107,0.9115112429239038,0,0,0,0,0,,,0,8,0,0,1,41,0,4.963462157067253,4.649758101967989,18,467,0,0,5107.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
7,,,0.0,0.0,0.0,0.0,0,2023-12-25 16:51:51,16.0,0.0,25.0,12.0,2023.0,0,0,0.0,1,1.0,0,0,0,0,0,,,0,3,1,0,0,96,0,4.834890111935919,4.6682599033213075,18,577,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
1,,,0.0,0.0,0.0,0.0,0,2023-12-19 15:12:32,15.0,1.0,19.0,12.0,2023.0,0,0,0.0,1,1.0,0,0,0,0,0,,,0,7,1,0,0,16,0,5.177921938763469,3.625,18,413,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
9,,,0.0,0.0,0.0,0.0,0,2023-12-25 17:42:00,17.0,0.0,25.0,12.0,2023.0,0,0,0.0,1,1.0,0,0,0,0,0,,,0,6,1,0,0,56,1,5.016560139532602,4.007588629840274,18,314,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
1,,,0.0,0.0,0.0,0.0,0,2023-12-19 15:19:21,15.0,1.0,19.0,12.0,2023.0,0,0,3.0,2,40.0,1,0,0,0,0,,,0,6,1,0,0,37,0,5.075400872398637,4.229327351940021,18,4,0,0,2.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
10,,,0.0,0.0,0.0,0.0,0,2023-12-25 16:51:51,16.0,0.0,25.0,12.0,2023.0,0,0,0.0,1,1.0,0,0,0,0,0,,,0,4,1,0,0,106,0,4.949448859029921,4.804696493239528,18,52,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,1,0,False,False,False,True
10,0.0,0.0,,,0.0,0.0,0,2023-12-25 16:19:22,16.0,0.0,25.0,12.0,2023.0,0,0,0.0,1,1.0,0,0,0,0,1,0.0,0.0,0,3,1,0,0,28,1,4.406516782464531,3.896291529045928,18,616,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
3,,,0.0,0.0,0.0,0.0,0,2023-12-25 16:51:46,16.0,0.0,25.0,12.0,2023.0,0,0,0.0,1,1.0,0,0,0,0,0,,,0,4,1,0,0,100,0,4.905873829769151,4.7566912610489,18,52,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,1,0,False,False,False,True
11,0.0,0.0,,,0.0,0.0,0,2022-12-18 23:37:34,23.0,6.0,18.0,12.0,2022.0,1,1,0.0,1,1.0,0,0,0,0,1,0.0,1.0,0,4,1,0,0,20,0,4.9740760362989525,4.021928094887363,18,616,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
4,,,0.0,0.0,0.0,0.0,0,2023-12-27 14:52:52,14.0,2.0,27.0,12.0,2023.0,0,0,6.0,375,0.0670391061452514,0,0,0,0,0,,,0,8,0,0,1,32,0,4.944903733408624,4.601409765557392,18,154,0,0,375.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
2,,,0.0,0.0,0.0,0.0,0,2023-12-25 16:52:08,16.0,0.0,25.0,12.0,2023.0,0,0,0.0,1,1.0,0,0,0,0,0,,,0,4,1,0,0,110,0,4.864667718317377,4.723849410369938,18,52,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,1,0,False,False,False,True
1,,,0.0,0.0,0.0,0.0,0,2023-12-19 16:28:38,16.0,1.0,19.0,12.0,2023.0,0,0,659.0,15,0.0031016407679662,0,0,0,0,0,,,0,3,1,0,0,29,0,4.969274489883447,4.280226253673659,18,4,0,0,15.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
1,,,0.0,0.0,0.0,0.0,0,2023-12-19 15:20:35,15.0,1.0,19.0,12.0,2023.0,0,0,0.0,1,1.0,0,0,0,0,0,,,0,6,1,0,0,83,0,4.928946617200559,4.762828135827345,18,263,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
3,0.0,0.0,,,0.0,0.0,0,2023-12-25 17:35:20,17.0,0.0,25.0,12.0,2023.0,0,0,0.0,2,2.0,0,0,0,0,1,0.0,0.0,0,5,1,0,0,32,0,4.8230680085678435,3.440120407472074,18,616,0,0,2.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
11,,,0.0,0.0,0.0,0.0,0,2023-12-28 02:35:54,2.0,3.0,28.0,12.0,2023.0,0,1,312.0,172,0.0303350970017636,0,0,0,0,0,,,0,5,0,0,0,11,0,4.050522029541857,3.4594316186372973,18,68,0,0,172.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
1,,,0.0,0.0,0.0,0.0,0,2023-12-19 16:44:30,16.0,1.0,19.0,12.0,2023.0,0,0,0.0,1,1.0,0,0,0,0,0,,,0,9,0,0,1,36,0,4.865823030765027,3.937577002092304,18,537,0,1,1.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
1,,,0.0,0.0,0.0,0.0,0,2023-12-19 16:56:17,16.0,1.0,19.0,12.0,2023.0,0,0,0.0,1,1.0,0,0,0,0,0,,,0,7,0,0,1,40,0,4.903500769656886,4.025070520364182,18,480,0,0,1.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
12,0.0,0.0,,,0.0,0.0,0,2023-12-25 16:11:52,16.0,0.0,25.0,12.0,2023.0,0,0,0.0,1,1.0,0,1,0,0,1,0.0,0.0,0,4,1,0,0,78,0,4.897455540418403,4.708559674507236,18,616,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
1,0.0,0.0,,,0.0,0.0,0,2023-04-19 09:59:59,9.0,2.0,19.0,4.0,2023.0,0,0,0.0,1,1.0,0,0,0,0,1,0.0,0.0,0,5,1,0,0,17,1,4.609574607697946,3.616874605956222,18,616,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
1,0.0,0.0,,,0.0,0.0,0,2023-12-23 00:23:06,0.0,5.0,23.0,12.0,2023.0,1,1,0.0,1,1.0,0,0,0,0,0,1.0,1.0,0,4,1,0,0,11,1,4.116299605701696,3.2776134368191157,18,616,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
11,,,0.0,0.0,0.0,0.0,0,2023-12-28 07:56:58,7.0,3.0,28.0,12.0,2023.0,0,0,675.0,183,0.0003349756291501,0,0,0,0,0,,,0,5,1,0,0,31,0,4.4142663761239636,4.106949132758152,18,232,0,0,183.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
5,,,0.0,0.0,0.0,0.0,0,2023-12-27 09:21:34,9.0,2.0,27.0,12.0,2023.0,0,0,3239.0,2,0.0370484717505402,0,0,0,0,0,,,0,8,1,0,1,12,0,4.649514318009625,2.9182958340544896,18,576,0,0,2.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
12,,,0.0,0.0,0.0,0.0,0,2023-12-28 06:24:52,6.0,3.0,28.0,12.0,2023.0,0,1,3281.0,2,0.0365742151782993,0,0,0,0,0,,,0,8,1,0,1,12,0,4.667301639407289,3.0220552088742005,18,576,0,0,2.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
1,0.0,0.0,,,0.0,0.0,0,2022-12-18 23:03:35,23.0,6.0,18.0,12.0,2022.0,1,1,0.0,1,1.0,0,0,0,0,1,0.0,0.0,0,7,1,0,0,6,0,5.130734933114712,2.584962500721156,18,616,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
4,,,0.0,0.0,0.0,0.0,0,2023-12-28 09:21:37,9.0,3.0,28.0,12.0,2023.0,0,0,0.0,2,0.9090909090909092,0,0,0,0,0,,,0,3,1,0,0,36,0,4.884155094595804,4.18354236243323,18,4,0,0,2.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
7,,,0.0,0.0,0.0,0.0,0,2023-12-25 17:09:29,17.0,0.0,25.0,12.0,2023.0,0,0,0.0,2,2.0,0,0,0,0,0,,,0,5,1,0,0,32,0,4.87075962515678,3.667837797403416,18,506,0,0,2.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 06:46:34,6.0,2.0,27.0,12.0,2023.0,0,1,3.0,20680,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
