case_id,eventtime,filename,filepath,usn_usn,usn_event_info,usn_source_info,usn_file_attribute,usn_carving_flag,usn_file_reference_number,usn_parent_file_reference_number,is_timestomped,timestomp_tool_executed,suspicious_tool_name,label_source
6,12/28/23 15:29:23,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1748212272.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000600000000BFDF,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 15:32:37,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1748252064.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x011B00000000C43A,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 15:34:27,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1748276080.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/28/23 15:40:45,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1748354464.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002300000000C7CE,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 15:53:25,data_1,\Users\blueangel\AppData\Roaming\Dropbox\GPUCache\data_1,1748516736.0,Data_Overwritten,Normal,Archive,,0x0007000000020114,0x0007000000020111,0.0,0.0,,
6,12/28/23 15:53:27,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1748517488.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/28/23 15:54:30,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1748533064.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003600000000C7E5,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 16:01:33,lastalive1.dat,\Windows\ServiceState\EventLog\Data\lastalive1.dat,1748608976.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive / Hidden / System,,0x0014000000001AFC,0x0001000000019736,0.0,0.0,,
6,12/28/23 16:06:19,scope_v2.json,\Users\blueangel\AppData\Roaming\Evernote\sentry\scope_v2.json,1748694152.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x000300000001B0C5,0x000400000001B0BE,0.0,0.0,,
6,12/28/23 16:07:18,NTUSER.DAT.LOG1,\Windows\ServiceProfiles\NetworkService\NTUSER.DAT.LOG1,1748707296.0,Data_Overwritten,Normal,Archive / Hidden / System,,0x00020000000196AA,0x000200000001964B,0.0,0.0,,
6,12/28/23 16:10:14,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1748744448.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003100000000C7E8,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 16:16:52,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1748830752.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002E00000000BFF0,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 16:22:16,globalLoadable.dat,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,1748897984.0,File_Closed / File_Deleted | File_Created / Data_Added / Data_Overwritten / File_Renamed_New | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,Normal,Archive,,0x007C00000000BFF0,0x000A00000001F980,0.0,0.0,,
6,12/28/23 16:22:28,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1748903088.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/28/23 16:29:14,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1749006016.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000200000000C7FE,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 16:30:42,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1749025056.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001900000000C5A4,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 16:32:44,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1749053728.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001500000000C64D,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 16:33:14,Update_2023-12-28_012241_9548-9552.log,\Users\blueangel\AppData\Local\Microsoft\OneDrive\setup\logs\Update_2023-12-28_012241_9548-9552.log,1749057536.0,Data_Added,Normal,Archive / Compressed,,0x00040000000031F1,0x000100000001A891,0.0,0.0,,
6,12/28/23 16:35:14,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1749082544.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003600000000C64D,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 16:36:14,V01.log,\Users\blueangel\AppData\Local\Microsoft\Windows\WebCache\V01.log,1749092848.0,Data_Overwritten / File_Renamed_New / File_Closed,Normal,Archive / Not_Content_Indexed,,0x00E200000000C2B7,0x000900000001A48A,0.0,0.0,,
6,12/28/23 16:42:32,FILECOAUTH.EXE-1FA676D5.pf,\Windows\Prefetch\FILECOAUTH.EXE-1FA676D5.pf,1749181752.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive / Not_Content_Indexed,,0x00050000000031DB,0x0002000000019619,0.0,0.0,,
6,12/28/23 16:49:28,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1749260272.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/28/23 16:49:34,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1749261112.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x006300000000C87C,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 17:06:14,DEFAULT.LOG2,\Windows\System32\config\DEFAULT.LOG2,1749496424.0,Data_Overwritten / File_Closed,Normal,Archive / Hidden / System,,0x0001000000019606,0x0001000000000E5D,0.0,0.0,,
6,12/28/23 17:12:16,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1749571120.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x004A00000000C8B3,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 17:12:54,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1749583984.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000900000000C8C0,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 17:13:44,DropboxUpdate.log-2023-12-28-03-29-09-817-10084-finished,\ProgramData\Dropbox\Update\Log\DropboxUpdate.log-2023-12-28-03-29-09-817-10084-finished,1749598208.0,File_Closed / File_Deleted,Normal,Archive / Not_Content_Indexed,,0x001000000000C6AB,0x0002000000032A4E,0.0,0.0,,
6,12/28/23 17:21:17,UDB-User23847576+RemoteGraph.sql,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,1749686200.0,Data_Overwritten,Normal,Archive,,0x000200000001B9D5,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 17:22:17,Application.evtx,\Windows\System32\winevt\Logs\Application.evtx,1749776864.0,Data_Overwritten,Normal,Archive,,0x0001000000019738,0x00010000000012E1,0.0,0.0,,
6,12/28/23 17:22:32,FileCoAuth-2023-12-28.0922.8456.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0922.8456.1.aodl,1749789344.0,File_Created / Basic_Info_Changed / Data_Added | File_Created / Basic_Info_Changed / Data_Added / File_Closed | File_Renamed_Old,Normal,Archive / Compressed,,0x003F00000000866D,0x000200000001E4E0,0.0,0.0,,
6,12/28/23 17:47:59,scope_v2.json,\Users\blueangel\AppData\Roaming\Evernote\sentry\scope_v2.json,1750135512.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x000300000001B0C5,0x000400000001B0BE,0.0,0.0,,
6,12/28/23 17:56:46,NTUSER.DAT,\Users\blueangel\NTUSER.DAT,1750253176.0,Data_Overwritten,Normal,Archive / Hidden / Not_Content_Indexed,,0x000100000001A2C7,0x000100000001A2C6,0.0,0.0,,
6,12/28/23 18:00:01,lassie-d20231227-t160001-p1524.log,\Users\blueangel\AppData\LocalLow\Messenger\zeratul_logs\lassie-d20231227-t160001-p1524.log,1750290704.0,File_Closed / File_Deleted,Normal,Archive / Not_Content_Indexed,,0x000F00000000C20B,0x0001000000054612,0.0,0.0,,
6,12/28/23 18:01:30,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1750307264.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/28/23 18:06:14,wpndatabase.db-shm,\Windows\System32\config\systemprofile\AppData\Local\Microsoft\Windows\Notifications\wpndatabase.db-shm,1750379864.0,Data_Added / Data_Truncated / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000300000001A0DA,0x000300000001A058,0.0,0.0,,
6,12/28/23 18:10:02,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1750437392.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003000000000C8D9,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 18:13:36,SEARCHPROTOCOLHOST.EXE-69C456C3.pf,\Windows\Prefetch\SEARCHPROTOCOLHOST.EXE-69C456C3.pf,1750488680.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000100000001A7AF,0x0002000000019619,0.0,0.0,,
6,12/28/23 18:20:30,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1750563504.0,Data_Truncated,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/28/23 18:22:25,FileCoAuth-2023-12-28.1022.11528.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.1022.11528.1.aodl,1750595016.0,File_Created | File_Created / Data_Added,Normal,Archive / Compressed,,0x003400000000C20B,0x000200000001E4E0,0.0,0.0,,
6,12/28/23 18:23:02,FileCoAuth-2023-12-28.0952.4704.1.odlgz,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\FileCoAuth-2023-12-28.0952.4704.1.odlgz,1750610064.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / File_Closed,Normal,Archive / Compressed,,0x000400000000C8EB,0x000100000001AB1B,0.0,0.0,,
6,12/28/23 18:29:10,CrashReports,\Program Files (x86)\Dropbox\CrashReports,1750696328.0,Access_Right_Changed | Access_Right_Changed / File_Closed,Normal,Directory,,0x000400000004600F,0x0002000000045DA7,0.0,0.0,,
6,12/28/23 18:35:53,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1750786912.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003400000000C74D,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 18:37:32,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1750806528.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002500000000C794,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 18:52:32,telemetryCache.otc,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\telemetryCache.otc,1750996576.0,Data_Overwritten | Data_Added / Data_Overwritten | Data_Added / Data_Overwritten / File_Closed,Normal,Archive / Compressed,,0x00040000000563EF,0x000200000001E4E0,0.0,0.0,,
6,12/28/23 19:02:32,FileCoAuth-2023-12-28.1102.6948.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.1102.6948.1.aodl,1751122984.0,File_Created / Basic_Info_Changed / Data_Added | File_Created / Basic_Info_Changed / Data_Added / File_Closed | File_Renamed_Old,Normal,Archive / Compressed,,0x019C00000000AA78,0x000200000001E4E0,0.0,0.0,,
6,12/28/23 19:06:14,AvastSvc.log,\ProgramData\Avast Software\Avast\log\AvastSvc.log,1751185232.0,Data_Added / File_Closed,Normal,Archive / Not_Content_Indexed,,0x006E00000000C218,0x0008000000054D6B,0.0,0.0,,
6,12/28/23 19:11:39,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1751251728.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x004100000000C8FD,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 19:11:55,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1751257376.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x004900000000C8FD,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 19:16:14,wbxtra_12282023_102253.wbt,\Users\blueangel\AppData\Local\Temp\wbxtra_12282023_102253.wbt,1751316592.0,Data_Overwritten / File_Closed,Normal,Archive,,0x00050000000035F9,0x000100000001A2E5,0.0,0.0,,
6,12/28/23 19:18:58,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1751349216.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x005600000000C796,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 19:21:29,data_1,\Users\blueangel\AppData\Roaming\Evernote\Cache\Cache_Data\data_1,1751379456.0,Data_Overwritten,Normal,Archive,,0x00050000000116FC,0x001200000001124A,0.0,0.0,,
6,12/28/23 19:24:52,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1751435064.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001C00000000C90B,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 19:36:46,scope_v2.json,\Users\blueangel\AppData\Roaming\Evernote\sentry\scope_v2.json,1751595464.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x000300000001B0C5,0x000400000001B0BE,0.0,0.0,,
6,12/28/23 19:40:57,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1751649120.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002300000000C7EC,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 19:43:26,marker_file,\Users\blueangel\Dropbox\.dropbox.cache\marker_file,1751682824.0,File_Closed / File_Deleted | File_Created | File_Created / File_Closed,Normal,Archive,,0x00AC000000000187,0x00040000000511E4,0.0,0.0,,
6,12/28/23 20:02:24,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1751914144.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001D0000000070DD,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 20:09:43,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1752028512.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x005100000000C7E0,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 20:09:56,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1752031376.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001900000000C92F,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 20:16:25,scope_v2.json,\Users\blueangel\AppData\Roaming\Evernote\sentry\scope_v2.json,1752115896.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x000300000001B0C5,0x000400000001B0BE,0.0,0.0,,
6,12/28/23 20:26:35,scope_v2.json,\Users\blueangel\AppData\Roaming\Evernote\sentry\scope_v2.json,1752252936.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x000300000001B0C5,0x000400000001B0BE,0.0,0.0,,
6,12/28/23 20:27:33,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1752262992.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00A300000000C91E,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 20:29:05,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1752290720.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001200000000C958,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 20:30:37,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1752314288.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001800000000C7FC,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 20:36:31,AppCache133482261901407378.txt,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133482261901407378.txt,1752393152.0,File_Closed / File_Deleted,Normal,Archive,,0x000200000000C7FF,0x000200000001A774,0.0,0.0,,
6,12/28/23 20:36:31,Apps.ft,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\ConstraintIndex\Apps_{2c55424b-a740-4e1b-ba33-84338189c191}\Apps.ft,1752392992.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / File_Closed,Normal,Archive,,0x000D00000000012D,0x000F000000000120,0.0,0.0,,
6,12/28/23 20:37:56,LocalSettingsDB.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\LocalSettingsDB.sql-journal,1752413384.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x005600000000C7FD,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 20:42:17,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1752462672.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002A00000000C7FF,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 20:58:34,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1752671168.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00A600000000C7FD,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 21:06:34,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1752788472.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/28/23 21:28:58,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1753092832.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000A00000000C993,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 21:39:47,scope_v2.json,\Users\blueangel\AppData\Roaming\Evernote\sentry\scope_v2.json,1753277560.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x000300000001B0C5,0x000400000001B0BE,0.0,0.0,,
6,12/28/23 21:42:17,asw-22857938-c875-4252-ae89-f7396d346e50.tmp,\Windows\Temp\asw-22857938-c875-4252-ae89-f7396d346e50.tmp,1753307288.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Renamed_Old,Normal,Archive / Temporary,,0x003900000000C988,0x0001000000001623,0.0,0.0,,
6,12/28/23 21:44:28,1-9e82-65898c79,\Users\blueangel\AppData\Local\Dropbox\logs\1\1-9e82-65898c79,1753337648.0,File_Closed / File_Deleted,Normal,Archive,,0x002500000000BEED,0x0004000000052C22,0.0,0.0,,
6,12/28/23 21:51:15,LocalSettingsDB.sql,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\LocalSettingsDB.sql,1753415376.0,Data_Overwritten / File_Closed,Normal,Archive,,0x000200000001B9B2,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 21:52:32,FILECOAUTH.EXE-1FA676D5.pf,\Windows\Prefetch\FILECOAUTH.EXE-1FA676D5.pf,1753437264.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive / Not_Content_Indexed,,0x00050000000031DB,0x0002000000019619,0.0,0.0,,
6,12/28/23 21:52:56,Microsoft-Windows-LiveId%4Operational.evtx,\Windows\System32\winevt\Logs\Microsoft-Windows-LiveId%4Operational.evtx,1753446128.0,Data_Overwritten,Normal,Archive,,0x0005000000019E94,0x00010000000012E1,0.0,0.0,,
