LSN,EventTime(UTC+8),Event,Detail,File/Directory Name,Full Path,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,Redo,Target VCN,Cluster Index
4412568252,,Updating Modified Time,ModifiedTime : 2022-12-29 00:36:37 -> 2023-01-02 21:45:00,DiagOutputDir <Guessed>,\Users\blueangel\AppData\Local\Packages\Microsoft.DesktopAppInstaller_8wekyb3d8bbwe\LocalState\DiagOutputDir,,,,,Update Resident Value,0x15816,4
4412568394,2023-01-02 21:45:00,File Deletion,,WPM-2022-12-25-01-06-37.708.log,\Users\blueangel\AppData\Local\Packages\Microsoft.DesktopAppInstaller_8wekyb3d8bbwe\LocalState\DiagOutputDir\WPM-2022-12-25-01-06-37.708.log,2022-12-25 00:06:37,2022-12-25 00:06:37,2022-12-25 00:06:37,2022-12-25 00:06:37,Deallocate File Record Segment,0x6E49,2
4412568496,2023-01-02 21:45:00,,,DiagOutputDir,\Users\blueangel\AppData\Local\Packages\Microsoft.DesktopAppInstaller_8wekyb3d8bbwe\LocalState\DiagOutputDir,2022-12-20 22:37:47,2023-01-02 21:45:00,2023-01-02 21:45:00,2023-01-02 21:45:00,Update Resident Value,0x15816,4
4412568654,2023-01-02 21:45:00,,,DFBE70A7E5CC19A398EBF1B96859CE5D,\Windows\ServiceProfiles\LocalService\AppData\Local\Microsoft\Credentials\DFBE70A7E5CC19A398EBF1B96859CE5D,2022-12-16 17:28:19,2022-12-17 00:43:52,2022-12-17 00:43:52,2023-01-02 21:45:00,Update Resident Value,0x720C,4
4412568738,2023-01-02 21:45:00,,,Credentials,\Windows\ServiceProfiles\LocalService\AppData\Local\Microsoft\Credentials,2022-12-16 17:28:19,2022-12-17 00:43:52,2022-12-17 00:43:52,2023-01-02 21:45:00,Update Resident Value,0x6801,6
4412568867,2023-01-02 21:45:00,,,MicrosoftWindows.Client.CBS_cw5n1h2txyewy,\Windows\SystemApps\MicrosoftWindows.Client.CBS_cw5n1h2txyewy,2019-12-07 17:14:52,2022-12-20 22:08:02,2022-12-20 22:08:02,2023-01-02 21:45:00,Update Resident Value,0x50D,6
4412568991,2023-01-02 21:45:00,,,WPM-2023-01-02-22-45-00.098.log,\Users\blueangel\AppData\Local\Packages\Microsoft.DesktopAppInstaller_8wekyb3d8bbwe\LocalState\DiagOutputDir\WPM-2023-01-02-22-45-00.098.log,2023-01-02 21:45:00,2023-01-02 21:45:00,2023-01-02 21:45:00,2023-01-02 21:45:00,Update Resident Value,0x20F7,0
4412569015,2023-01-02 21:45:00,,,ActivationStore.dat,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.DesktopAppInstaller_1.18.2691.0_x64__8wekyb3d8bbwe\ActivationStore.dat,2022-12-18 22:48:24,2022-12-18 22:48:24,2022-12-18 22:48:24,2023-01-02 21:45:00,Update Resident Value,0x8205,0
4412569354,2023-01-02 21:45:00,,,ActivationStore.dat,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.UI.Xaml.2.7_7.2208.15002.0_x64__8wekyb3d8bbwe\ActivationStore.dat,2022-12-18 22:48:01,2022-12-18 22:48:01,2022-12-18 22:48:01,2023-01-02 21:45:00,Update Resident Value,0x7DD7,0
4412569462,2023-01-02 21:45:00,,,Microsoft.Management.Deployment.winmd,\Program Files\WindowsApps\Microsoft.DesktopAppInstaller_1.18.2691.0_x64__8wekyb3d8bbwe\Microsoft.Management.Deployment.winmd,2022-12-18 22:48:18,2022-12-18 22:48:21,2022-12-18 22:48:21,2023-01-02 21:45:00,Update Resident Value,0x81FF,4
4412569669,2023-01-02 21:45:00,,,28d76fabe707650b_COM15.dat,\ProgramData\Packages\Microsoft.DesktopAppInstaller_8wekyb3d8bbwe\S-1-5-21-2013336793-2335637549-584498142-1001\SystemAppData\Helium\Cache\28d76fabe707650b_COM15.dat,2022-12-20 22:37:47,2022-12-20 22:37:47,2022-12-20 22:37:47,2023-01-02 21:45:00,Update Resident Value,0x15815,4
4412569827,2023-01-02 21:45:00,,,28d76fabe707650b.dat,\ProgramData\Packages\Microsoft.DesktopAppInstaller_8wekyb3d8bbwe\S-1-5-21-2013336793-2335637549-584498142-1001\SystemAppData\Helium\Cache\28d76fabe707650b.dat,2022-12-20 22:37:47,2022-12-20 22:37:47,2022-12-20 22:37:47,2023-01-02 21:45:00,Update Resident Value,0x15815,2
4412570002,2023-01-02 21:45:00,File Creation,,WINDOWSPACKAGEMANAGERSERVER.E-679AB3DF.pf,\Windows\Prefetch\WINDOWSPACKAGEMANAGERSERVER.E-679AB3DF.pf,2023-01-02 21:45:00,2023-01-02 21:45:00,2023-01-02 21:45:00,2023-01-02 21:45:00,Initialize File Record Segment,0x20F8,4
4412570359,,Writing Content of Non-Resident File,Data Runs(in Volume) : 295891(3),WINDOWSPACKAGEMANAGERSERVER.E-679AB3DF.pf,\Windows\Prefetch\WINDOWSPACKAGEMANAGERSERVER.E-679AB3DF.pf,,,,,Update Mapping Pairs,0x20F8,4
4412570643,,,,RUNDLL32.EXE-F7BC52FC.pf,\Windows\Prefetch\RUNDLL32.EXE-F7BC52FC.pf,2022-12-20 23:36:17,2022-12-20 23:36:17,2022-12-29 23:35:44,2023-01-02 21:44:56,Update Resident Value,0x1EEF,0
4412570677,,,,pstask.dll,\Windows\System32\pstask.dll,2019-12-07 17:09:51,2019-12-07 17:09:51,2022-12-20 21:31:31,2023-01-02 21:45:00,Update Resident Value,0x3031,0
4412570736,,,,fvevol.sys,\Windows\System32\drivers\fvevol.sys,2022-09-08 11:08:33,2022-09-08 11:08:33,2022-12-20 21:31:31,2023-01-02 21:44:55,Update Resident Value,0x324C,2
4412570770,,,,spaceport.sys,\Windows\System32\drivers\spaceport.sys,2022-09-08 11:06:02,2022-09-08 11:06:02,2022-12-20 21:31:29,2023-01-02 21:44:55,Update Resident Value,0x3282,0
4412570891,,,,tcpip.sys,\Windows\System32\drivers\tcpip.sys,2022-12-20 21:30:01,2022-12-20 21:30:01,2022-12-20 22:04:26,2023-01-02 21:44:55,Update Resident Value,0x14CEB,6
4412570925,,,,WofTasks.dll,\Windows\WinSxS\amd64_microsoft-windows-wof-tasks_31bf3856ad364e35_10.0.19041.1_none_78c8a06e7d6ac1ce\WofTasks.dll,2019-12-07 17:10:39,2019-12-07 22:58:23,2022-12-20 21:31:31,2023-01-02 21:45:00,Update Resident Value,0x319C,0
4412571012,,,,PSEvents.dll,\Windows\System32\WindowsPowerShell\v1.0\PSEvents.dll,2019-12-07 17:10:45,2019-12-07 17:10:45,2022-12-20 21:31:31,2023-01-02 21:45:00,Update Resident Value,0x3815,2
4412571130,,,,mscorlib.dll,\Windows\WinSxS\amd64_mscorlib_b77a5c561934e089_4.0.15805.470_none_1a87c348678b2d19\mscorlib.dll,2022-09-08 11:00:47,2022-09-08 11:00:47,2022-12-20 21:31:33,2023-01-02 21:45:00,Update Resident Value,0x2703,6
4412571319,,Writing Content of Non-Resident File,Data Runs(in Volume) : 114801(1),,,,,,,Update Mapping Pairs,0x401,0
4412571371,,Updating Modified Time,ModifiedTime : 2022-12-29 23:35:53 -> 2023-01-02 21:45:00,StateRepository-Machine.srd-wal <Guessed>,\ProgramData\Microsoft\Windows\AppRepository\StateRepository-Machine.srd-wal,,,,,Update Resident Value,0x401,0
4412571938,2023-01-02 21:42:13,File Creation,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,2023-01-02 21:42:13,2023-01-02 21:45:00,2023-01-02 21:45:00,2023-01-02 21:45:00,Initialize File Record Segment,0x20FC,6
4412572173,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,,,,,Update Resident Value,0x20FC,6
4412573192,,File Deletion,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,2023-01-02 21:42:13,2023-01-02 21:45:00,2023-01-02 21:45:00,2023-01-02 21:45:00,Deallocate File Record Segment,0x20FC,6
4412573377,2023-01-02 21:42:13,File Creation,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,2023-01-02 21:42:13,2023-01-02 21:45:00,2023-01-02 21:45:00,2023-01-02 21:45:00,Initialize File Record Segment,0x20FC,6
4412573604,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,,,,,Update Resident Value,0x20FC,6
4412574680,,File Deletion,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,2023-01-02 21:42:13,2023-01-02 21:45:00,2023-01-02 21:45:00,2023-01-02 21:45:00,Deallocate File Record Segment,0x20FC,6
4412574873,,Updating Modified Time,ModifiedTime : 2022-12-29 23:35:45 -> 2023-01-02 21:45:01,StateRepository-Deployment.srd-wal <Guessed>,\ProgramData\Microsoft\Windows\AppRepository\StateRepository-Deployment.srd-wal,,,,,Update Resident Value,0x6640,4
4412574995,,Updating Modified Time,ModifiedTime : 2022-12-26 08:17:19 -> 2023-01-02 21:43:35,TempState <Guessed>,\Users\blueangel\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\TempState,,,,,Update Resident Value,0x699C,2
4412575083,,Updating Modified Time,ModifiedTime : 2023-01-02 21:40:46 -> 2023-01-02 21:43:35,Temp <Guessed>,\Users\blueangel\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\AC\Temp,,,,,Update Resident Value,0x699F,0
4412575294,2023-01-02 21:45:01,File Creation,,setup_msal_cache.txt.lockfile,\Users\blueangel\AppData\Local\setup_msal_cache.txt.lockfile,2023-01-02 21:45:01,2023-01-02 21:45:01,2023-01-02 21:45:01,2023-01-02 21:45:01,Initialize File Record Segment,0x20FC,6
4412575512,2023-01-02 21:45:01,Writing Content of Resident File,Writing Size : 29,setup_msal_cache.txt.lockfile,\Users\blueangel\AppData\Local\setup_msal_cache.txt.lockfile,,,,,Update Resident Value,0x20FC,6
4412575588,2023-01-02 21:45:01,File Deletion,,setup_msal_cache.txt.lockfile,\Users\blueangel\AppData\Local\setup_msal_cache.txt.lockfile,2023-01-02 21:45:01,2023-01-02 21:45:01,2023-01-02 21:45:01,2023-01-02 21:45:01,Deallocate File Record Segment,0x20FC,6
4412575842,2023-01-02 21:45:01,File Creation,,Microsoft-Windows-DiskDiagnosticDataCollector%4Operational.evtx,\Windows\System32\winevt\Logs\Microsoft-Windows-DiskDiagnosticDataCollector%4Operational.evtx,2023-01-02 21:45:01,2023-01-02 21:45:01,2023-01-02 21:45:01,2023-01-02 21:45:01,Initialize File Record Segment,0x20FC,6
4412576160,,Writing Content of Non-Resident File,Data Runs(in Volume) : 30967(17),Microsoft-Windows-DiskDiagnosticDataCollector%4Operational.evtx,\Windows\System32\winevt\Logs\Microsoft-Windows-DiskDiagnosticDataCollector%4Operational.evtx,,,,,Update Mapping Pairs,0x20FC,6
4412576311,,,,Microsoft-Windows-DiskDiagnosticDataCollector%4Operational.evtx,\Windows\System32\winevt\Logs\Microsoft-Windows-DiskDiagnosticDataCollector%4Operational.evtx,2023-01-02 21:45:01,2023-01-02 21:45:01,2023-01-02 21:45:01,2023-01-02 21:45:01,Update Resident Value,0x20FC,6
4412576469,,,,dskquota.dll,\Windows\WinSxS\amd64_microsoft-windows-dskquota_31bf3856ad364e35_10.0.19041.1_none_34047f8253bab333\dskquota.dll,2019-12-07 17:09:37,2019-12-07 17:09:37,2022-12-20 21:31:30,2023-01-02 21:45:01,Update Resident Value,0x2E7D,0
4412587209,,# Check Point,,,,,,,,Compensation Log Record,0x702A88E,1
4412587229,,,,System.Security.ni.dll,\Windows\assembly\NativeImages_v4.0.30319_64\System.Security\bde2021ecdaa53585a395f095971633c\System.Security.ni.dll,2022-12-20 22:11:01,2022-12-20 22:11:01,2022-12-20 22:11:01,2023-01-02 21:45:01,Update Resident Value,0x15063,2
4412587668,2023-01-02 21:42:13,File Creation,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,2023-01-02 21:42:13,2023-01-02 21:45:01,2023-01-02 21:45:01,2023-01-02 21:45:01,Initialize File Record Segment,0x20FE,2
4412587895,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,,,,,Update Resident Value,0x20FE,2
4412588532,,Updating Modified Time,ModifiedTime : 2023-01-02 21:45:00 -> 2023-01-02 21:45:01,UDB-User23847576+LocalStorage.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql,,,,,Update Resident Value,0x6E74,6
4412588918,,File Deletion,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,2023-01-02 21:42:13,2023-01-02 21:45:01,2023-01-02 21:45:01,2023-01-02 21:45:01,Deallocate File Record Segment,0x20FE,2
4412589111,2023-01-02 21:42:13,File Creation,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,2023-01-02 21:42:13,2023-01-02 21:45:01,2023-01-02 21:45:01,2023-01-02 21:45:01,Initialize File Record Segment,0x20FE,2
4412589338,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,,,,,Update Resident Value,0x20FE,2
4412590268,,File Deletion,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,2023-01-02 21:42:13,2023-01-02 21:45:01,2023-01-02 21:45:01,2023-01-02 21:45:01,Deallocate File Record Segment,0x20FE,2
4412590496,,Updating Modified Time,ModifiedTime : 2023-01-02 21:43:09 -> 2023-01-02 21:45:01,623ADE9B7516585AECBE578CD0BB962A <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Credentials\623ADE9B7516585AECBE578CD0BB962A,,,,,Update Resident Value,0x7AD1,6
4412590777,,Writing Content of Non-Resident File,Data Runs(in Volume) : 38050(1),,,,,,,Update Mapping Pairs,0x7AD1,6
4412591335,,Writing Content of Non-Resident File,Data Runs(in Volume) : 44355(1),,,,,,,Update Mapping Pairs,0x7AD1,6
4412591626,,Updating Modified Time,ModifiedTime : 2022-12-29 23:35:25 -> 2023-01-02 21:45:01,Microsoft-Windows-PowerShell%4Operational.evtx <Guessed>,\Windows\System32\winevt\Logs\Microsoft-Windows-PowerShell%4Operational.evtx,,,,,Update Resident Value,0x6E45,4
4412591796,2023-01-02 21:45:01,File Creation,,a6b9acb3e1ebe9f08b231a2e847cccb3948f8521.tbres,\Users\blueangel\AppData\Local\Microsoft\TokenBroker\Cache\a6b9acb3e1ebe9f08b231a2e847cccb3948f8521.tbres,2023-01-02 21:45:01,2023-01-02 21:45:01,2023-01-02 21:45:01,2023-01-02 21:45:01,Initialize File Record Segment,0x20FE,2
4412592100,2023-01-02 21:45:01,Writing Content of Non-Resident File,Data Runs(in Volume) : 45815(3),a6b9acb3e1ebe9f08b231a2e847cccb3948f8521.tbres,\Users\blueangel\AppData\Local\Microsoft\TokenBroker\Cache\a6b9acb3e1ebe9f08b231a2e847cccb3948f8521.tbres,,,,,Update Mapping Pairs,0x20FE,2
4412592308,2023-01-02 21:45:01,Updating Modified Time,ModifiedTime : 2023-01-02 21:43:09 -> 2023-01-02 21:45:01,Cache,\Users\blueangel\AppData\Local\Microsoft\TokenBroker\Cache,2022-12-16 17:14:29,2023-01-02 21:45:01,2023-01-02 21:45:01,2023-01-02 21:45:01,Update Resident Value,0x6981,2
4412592407,2023-01-02 21:45:01,,,gamestreamingext.dll,\Windows\System32\gamestreamingext.dll,2019-12-07 17:08:21,2019-12-07 17:08:21,2022-12-20 21:31:29,2023-01-02 21:45:01,Update Resident Value,0x2ECA,6
4412592466,2023-01-02 21:45:01,Updating Modified Time,ModifiedTime : 2023-01-02 21:41:20 -> 2023-01-02 21:45:01,Local <Guessed>,\Users\blueangel\AppData\Local,,,,,Update Resident Value,0x68B9,0
4412592606,2023-01-02 21:45:01,File Creation,,setup_msal_cache.txt.test,\Users\blueangel\AppData\Local\setup_msal_cache.txt.test,2023-01-02 21:45:01,2023-01-02 21:45:01,2023-01-02 21:45:01,2023-01-02 21:45:01,Initialize File Record Segment,0x20FE,6
4412592829,2023-01-02 21:45:01,Writing Content of Resident File,Writing Size : 246,setup_msal_cache.txt.test,\Users\blueangel\AppData\Local\setup_msal_cache.txt.test,,,,,Update Resident Value,0x20FE,6
4412593054,2023-01-02 21:45:01,File Deletion,,setup_msal_cache.txt.test,\Users\blueangel\AppData\Local\setup_msal_cache.txt.test,2023-01-02 21:45:01,2023-01-02 21:45:01,2023-01-02 21:45:01,2023-01-02 21:45:01,Deallocate File Record Segment,0x20FE,6
4412593190,2023-01-02 21:45:01,Updating Modified Time,ModifiedTime : 2023-01-02 21:41:33 -> 2023-01-02 21:45:02,EventStore.db-wal <Guessed>,\ProgramData\Microsoft\Diagnosis\EventStore.db-wal,,,,,Update Resident Value,0x20A3,0
4412593340,2023-01-02 21:45:01,File Deletion,,CL_Utility.ps1,,2023-01-02 21:44:58,2019-12-07 17:09:50,2022-12-16 16:10:20,2023-01-02 21:44:58,Deallocate File Record Segment,0x20AD,2
4412593513,2023-01-02 21:45:01,File Deletion,,DiagPackage.diagpkg,,2023-01-02 21:44:58,2019-12-07 17:09:50,2022-12-16 16:10:20,2023-01-02 21:44:58,Deallocate File Record Segment,0x20B0,4
4412593697,2023-01-02 21:45:01,File Deletion,,DiagPackage.dll,,2023-01-02 21:44:58,2019-12-07 17:09:50,2022-12-20 21:31:31,2023-01-02 21:44:58,Deallocate File Record Segment,0x20BA,6
4412593873,2023-01-02 21:45:01,File Deletion,,CL_LocalizationData.psd1,,2023-01-02 21:44:58,2019-12-07 22:55:19,2022-12-16 16:10:20,2023-01-02 21:44:58,Deallocate File Record Segment,0x20EB,0
4412594049,2023-01-02 21:45:02,File Deletion,,DiagPackage.dll.mui,,2023-01-02 21:44:58,2019-12-07 22:55:19,2022-12-16 16:10:20,2023-01-02 21:44:58,Deallocate File Record Segment,0x20EE,0
4412594161,2023-01-02 21:45:02,Updating Modified Time,ModifiedTime : 2023-01-02 21:44:58 -> 2023-01-02 21:45:02,ko-KR,,,,,,Update Resident Value,0x20E9,0
4412594255,2023-01-02 21:45:02,Directory Deletion,,ko-KR,,2023-01-02 21:44:58,2023-01-02 21:45:02,2023-01-02 21:45:02,2023-01-02 21:45:02,Deallocate File Record Segment,0x20E9,0
4412594422,2023-01-02 21:45:02,File Deletion,,results.xsl,,2023-01-02 21:44:58,2023-01-02 21:44:58,2023-01-02 21:44:58,2023-01-02 21:44:58,Deallocate File Record Segment,0x20F6,0
4412594532,2023-01-02 21:45:02,Updating Modified Time & Changing FileAttribute,ModifiedTime : 2023-01-02 21:44:58 -> 2023-01-02 21:45:02 & RandomAccess -> 0x00000000,result,,,,,,Update Resident Value,0x20F3,0
4412594618,2023-01-02 21:45:02,Directory Deletion,,result,,2023-01-02 21:44:58,2023-01-02 21:45:02,2023-01-02 21:45:02,2023-01-02 21:45:02,Deallocate File Record Segment,0x20F3,0
4412594792,2023-01-02 21:45:02,File Deletion,,RS_AdminDiagnosticHistory.ps1,,2023-01-02 21:44:58,2019-12-07 17:09:50,2022-12-16 16:10:20,2023-01-02 21:44:58,Deallocate File Record Segment,0x20BC,0
4412594970,2023-01-02 21:45:02,File Deletion,,RS_MachineWERQueue.ps1,,2023-01-02 21:44:58,2019-12-07 17:09:50,2022-12-16 16:10:20,2023-01-02 21:44:58,Deallocate File Record Segment,0x20BC,2
4412595146,2023-01-02 21:45:02,File Deletion,,RS_SyncSystemTime.ps1,,2023-01-02 21:44:58,2019-12-07 17:09:50,2022-12-16 16:10:20,2023-01-02 21:44:58,Deallocate File Record Segment,0x20D0,2
4412595332,2023-01-02 21:45:02,File Deletion,,RS_UserDiagnosticHistory.ps1,,2023-01-02 21:44:58,2019-12-07 17:09:50,2022-12-16 16:10:20,2023-01-02 21:44:58,Deallocate File Record Segment,0x20D0,6
4412595509,2023-01-02 21:45:02,File Deletion,,RS_UserWERQueue.ps1,,2023-01-02 21:44:58,2019-12-07 17:09:50,2022-12-16 16:10:20,2023-01-02 21:44:58,Deallocate File Record Segment,0x20DA,0
4412595686,2023-01-02 21:45:02,File Deletion,,TS_DiagnosticHistory.ps1,,2023-01-02 21:44:58,2019-12-07 17:09:50,2022-12-16 16:10:20,2023-01-02 21:44:58,Deallocate File Record Segment,0x20DA,2
4412595872,2023-01-02 21:45:02,File Deletion,,TS_InaccurateSystemTime.ps1,,2023-01-02 21:44:58,2019-12-07 17:09:50,2022-12-16 16:10:20,2023-01-02 21:44:58,Deallocate File Record Segment,0x20DE,0
4412596081,2023-01-02 21:45:02,File Deletion,,TS_WERQueue.ps1,,2023-01-02 21:44:58,2019-12-07 17:09:50,2022-12-16 16:10:20,2023-01-02 21:44:58,Deallocate File Record Segment,0x20E8,4
4412596192,,Updating Modified Time,ModifiedTime : 2023-01-02 21:44:58 -> 2023-01-02 21:45:02,SDIAG_9124d22d-214f-46c7-a9c1-2a52982085d2,\Windows\Temp\SDIAG_9124d22d-214f-46c7-a9c1-2a52982085d2,,,,,Update Resident Value,0x20AD,0
4412596368,,Updating Modified Time,ModifiedTime : 2022-12-23 18:06:37 -> 2023-01-02 21:45:02,sdiagnhost.exe.log <Guessed>,\Users\blueangel\AppData\Local\Microsoft\CLR_v4.0\UsageLogs\sdiagnhost.exe.log,,,,,Update Resident Value,0xF366,6
4412596613,,Directory Deletion,,SDIAG_9124d22d-214f-46c7-a9c1-2a52982085d2,\Windows\Temp\SDIAG_9124d22d-214f-46c7-a9c1-2a52982085d2,2023-01-02 21:44:58,2023-01-02 21:45:02,2023-01-02 21:45:02,2023-01-02 21:45:02,Deallocate File Record Segment,0x20AD,0
4412596839,,Writing Content of Non-Resident File,Data Runs(in Volume) : 7996(2),,,,,,,Update Mapping Pairs,0xF366,6
4412596863,,,,scheduled,\Windows\diagnostics\scheduled,2019-12-07 17:14:52,2019-12-07 17:31:03,2022-12-16 16:11:44,2023-01-02 21:45:02,Update Resident Value,0x210,2
4412597087,,,,sdiagnhost.exe.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.54.173.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\sdiagnhost.exe.mui,2022-12-21 00:07:50,2022-12-21 00:09:51,2022-12-21 00:09:51,2023-01-02 21:45:02,Update Resident Value,0x16260,4
4412597171,,,,System.Management.Automation.Resources.dll,\Windows\WinSxS\msil_system.management.automation.resources_31bf3856ad364e35_10.0.19041.1645_ko-kr_7b91910fd28e6754\System.Management.Automation.Resources.dll,2022-09-08 11:08:28,2022-09-08 11:08:28,2022-12-20 21:31:33,2023-01-02 21:45:02,Update Resident Value,0x2733,2
4412597297,,,,Microsoft.WSMan.Management.resources.dll,\Windows\WinSxS\msil_microsoft.wsman.management.resources_31bf3856ad364e35_10.0.19041.1_ko-kr_56c5607238b6f107\Microsoft.WSMan.Management.resources.dll,2019-12-07 22:55:18,2019-12-07 22:55:18,2022-12-20 21:31:33,2023-01-02 21:45:02,Update Resident Value,0x26FB,2
4412597356,,,,Microsoft.PowerShell.Security.Resources.dll,\Windows\Microsoft.NET\assembly\GAC_MSIL\Microsoft.PowerShell.Security.Resources\v4.0_3.0.0.0_ko_31bf3856ad364e35\Microsoft.PowerShell.Security.Resources.dll,2019-12-07 22:55:18,2019-12-07 22:55:18,2022-12-20 21:31:33,2023-01-02 21:45:02,Update Resident Value,0x26EA,6
4412597476,,Updating Modified Time,ModifiedTime : 2023-01-02 21:44:57 -> 2023-01-02 21:45:00,dd_BackgroundDownload_20230102224457.log,\Users\blueangel\AppData\Local\Temp\dd_BackgroundDownload_20230102224457.log,,,,,Update Resident Value,0x5C,2
4412597595,2023-01-02 21:42:13,File Creation,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,2023-01-02 21:42:13,2023-01-02 21:45:02,2023-01-02 21:45:02,2023-01-02 21:45:02,Initialize File Record Segment,0x20AD,0
4412597879,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,,,,,Update Resident Value,0x20AD,0
4412598193,,Writing Content of Non-Resident File,Data Runs(in Volume) : 72664(1),,,,,,,Update Mapping Pairs,0x20AA,6
4412598685,,Updating Modified Time,ModifiedTime : 2023-01-02 21:45:01 -> 2023-01-02 21:45:02,UDB-User23847576+LocalStorage.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql,,,,,Update Resident Value,0x6E74,6
4412599071,,File Deletion,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,2023-01-02 21:42:13,2023-01-02 21:45:02,2023-01-02 21:45:02,2023-01-02 21:45:02,Deallocate File Record Segment,0x20AD,0
4412599256,2023-01-02 21:42:13,File Creation,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,2023-01-02 21:42:13,2023-01-02 21:45:02,2023-01-02 21:45:02,2023-01-02 21:45:02,Initialize File Record Segment,0x20AD,0
4412599491,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,,,,,Update Resident Value,0x20AD,0
4412600124,,,,dsclient.dll,\Windows\System32\dsclient.dll,2019-12-07 17:08:21,2019-12-07 17:08:21,2022-12-20 21:31:29,2023-01-02 21:45:02,Update Resident Value,0x2E7B,6
4412600464,,File Deletion,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,2023-01-02 21:42:13,2023-01-02 21:45:02,2023-01-02 21:45:02,2023-01-02 21:45:02,Deallocate File Record Segment,0x20AD,0
