case_id,eventtime,filename,filepath,usn_usn,usn_event_info,usn_source_info,usn_file_attribute,usn_carving_flag,usn_file_reference_number,usn_parent_file_reference_number,is_timestomped,timestomp_tool_executed,suspicious_tool_name,label_source
6,12/27/23 15:13:17,MoUsoCoreWorker.5fae1c6c-597d-42fb-b9b2-6dd24cafa629.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.5fae1c6c-597d-42fb-b9b2-6dd24cafa629.1.etl,1729462936.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000D00000000C20D,0x0001000000000624,0.0,0.0,,
6,12/28/23 21:57:10,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1753496592.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x009400000000C8D4,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 04:55:28,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1721475216.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002F00000000C09C,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 13:43:27,SVCHOST.EXE-DB425447.pf,\Windows\Prefetch\SVCHOST.EXE-DB425447.pf,1746760792.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive / Not_Content_Indexed,,0x0006000000001F31,0x0002000000019619,0.0,0.0,,
6,12/27/23 14:14:07,config.dbx-journal,\Users\blueangel\AppData\Local\Dropbox\instance1\config.dbx-journal,1728703632.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x004F00000000C1F5,0x0005000000052D5F,0.0,0.0,,
6,12/27/23 17:18:10,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1731147168.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x010F000000001DE2,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 16:49:55,energy-report-2023-12-27.xml,\ProgramData\Microsoft\Windows\Power Efficiency Diagnostics\energy-report-2023-12-27.xml,1730773472.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Overwritten / Data_Truncated | Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated | Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Closed,Normal,Archive / Not_Content_Indexed,,0x001C000000008F15,0x00010000000005DA,0.0,0.0,,
6,12/27/23 19:24:18,psi.db-journal,\ProgramData\Avast Software\Avast\psi.db-journal,1732787776.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / File_Closed | File_Closed / File_Deleted,Normal,Archive / Not_Content_Indexed,,0x003500000000C1E5,0x0007000000054D68,0.0,0.0,,
6,12/28/23 13:36:14,iconcache_idx.db,\Users\blueangel\AppData\Local\Microsoft\Windows\Explorer\iconcache_idx.db,1746668264.0,Data_Overwritten / File_Closed,Normal,Archive / Not_Content_Indexed,,0x0007000000003134,0x000100000001A404,0.0,0.0,,
6,12/28/23 16:31:43,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1749036080.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002700000000C5A4,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 10:01:22,lscache.dat,\ProgramData\Avast Software\Avast\lscache.dat,1725348424.0,Data_Overwritten | Data_Overwritten / File_Closed,Normal,Archive / Not_Content_Indexed,,0x001600000000247D,0x0007000000054D68,0.0,0.0,,
6,12/27/23 10:51:23,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1726083664.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/28/23 21:29:10,CrashReports,\Program Files (x86)\Dropbox\CrashReports,1753098008.0,Access_Right_Changed | Access_Right_Changed / File_Closed,Normal,Directory,,0x000400000004600F,0x0002000000045DA7,0.0,0.0,,
6,12/27/23 22:08:49,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1734894864.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000400000000C2E2,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 21:51:15,UDB-User23847576+LocalStorage.sql,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql,1753413760.0,Data_Overwritten / File_Closed,Normal,Archive,,0x000300000001B9D3,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 20:32:14,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1733643504.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002600000000C2A9,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 11:55:42,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1745293888.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x007800000000C6AC,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 14:55:35,anen.bxlog,\ProgramData\Avast Software\Avast\log\anen.bxlog,1729221328.0,Data_Added / Data_Overwritten,Normal,Archive / Not_Content_Indexed,,0x00010000000550F4,0x0008000000054D6B,0.0,0.0,,
6,12/28/23 07:35:54,AvastUI.log,\ProgramData\Avast Software\Avast\log\AvastUI.log,1741184112.0,Data_Added,Normal,Archive / Not_Content_Indexed,,0x00010000000553BA,0x0008000000054D6B,0.0,0.0,,
6,12/28/23 11:15:21,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1744766960.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/27/23 19:41:16,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1733001032.0,File_Created | File_Created / Data_Added,Normal,Archive,,0x006000000000C28D,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 05:36:57,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1721989232.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x0081000000001BBC,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 15:30:29,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1729673720.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/28/23 09:22:29,WindowsUpdate.20231225.173759.428.1.etl,\Windows\Temp\_FC97E833-BA32-4C73-8529-CD40F8E00D8A\WindowsUpdate.20231225.173759.428.1.etl,1742534624.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000200000000C513,0x000200000000C4F9,0.0,0.0,,
6,12/27/23 21:25:45,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1734332032.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001B00000000C2C4,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 14:53:58,Application.evtx,\Windows\System32\winevt\Logs\Application.evtx,1729200872.0,Data_Overwritten,Normal,Archive,,0x0001000000019738,0x00010000000012E1,0.0,0.0,,
6,12/28/23 14:29:24,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1747376608.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000300000000C43E,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 19:06:31,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1732568624.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x006900000000C26C,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 07:10:10,utc.app.json.new,\ProgramData\Microsoft\Diagnosis\DownloadedSettings\utc.app.json.new,1723168992.0,File_Created | File_Created / File_Closed / File_Deleted,Normal,Archive / Not_Content_Indexed / Temporary,,0x03A3000000000258,0x0001000000019800,0.0,0.0,,
6,12/27/23 08:24:57,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1724132456.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000A00000000C13E,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 07:59:36,V01tmp.log,\Users\blueangel\AppData\Local\Microsoft\Windows\WebCache\V01tmp.log,1741526592.0,Data_Overwritten | Data_Overwritten / File_Renamed_Old | File_Renamed_New | File_Renamed_New / File_Closed,Normal,Archive / Not_Content_Indexed,,0x00E200000000C2B7,0x000900000001A48A,0.0,0.0,,
6,12/28/23 04:16:43,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1738689600.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x007200000000C30D,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 03:46:01,psi.db,\ProgramData\Avast Software\Avast\psi.db,1738286264.0,Data_Overwritten,Normal,Archive / Not_Content_Indexed,,0x00070000000545BA,0x0007000000054D68,0.0,0.0,,
6,12/27/23 12:43:12,BBI,\Windows\System32\config\BBI,1727563808.0,Data_Overwritten,Normal,Archive,,0x000100000000C780,0x0001000000000E5D,0.0,0.0,,
6,12/27/23 18:23:10,cache.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,1732012736.0,File_Closed / File_Deleted | File_Created / Data_Added / Data_Overwritten / File_Renamed_New | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,Normal,Archive,,0x003600000000C1F4,0x00060000000198CB,0.0,0.0,,
6,12/27/23 20:08:39,SOFTWARE,\Windows\System32\config\SOFTWARE,1733356160.0,Data_Overwritten,Normal,Archive,,0x0001000000019601,0x0001000000000E5D,0.0,0.0,,
6,12/27/23 04:38:20,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1721254752.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000D00000000C09C,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 07:09:32,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1723160256.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x006600000000C111,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 17:37:19,TELEMETRY.ASM-WINDOWSSQ.json.new,\ProgramData\Microsoft\Diagnosis\DownloadedSettings\TELEMETRY.ASM-WINDOWSSQ.json.new,1749997128.0,File_Created | File_Created / File_Closed / File_Deleted,Normal,Archive / Not_Content_Indexed / Temporary,,0x000800000000C8D5,0x0001000000019800,0.0,0.0,,
6,12/28/23 12:23:25,marker_file,\Users\blueangel\Dropbox\.dropbox.cache\marker_file,1745664336.0,File_Closed / File_Deleted | File_Created | File_Created / File_Closed,Normal,Archive,,0x0080000000000187,0x00040000000511E4,0.0,0.0,,
6,12/28/23 12:42:32,FileCoAuth-2023-12-28.0442.9480.1.odl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0442.9480.1.odl,1745940064.0,File_Renamed_New | File_Renamed_New / File_Closed,Normal,Archive / Compressed,,0x010200000000C394,0x000200000001E4E0,0.0,0.0,,
6,12/28/23 17:22:55,LocalSettingsDB.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\LocalSettingsDB.sql-journal,1749799640.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001900000000B581,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 14:48:09,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1729131360.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003000000000C204,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 03:47:50,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1720616088.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002400000000C0E2,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 22:10:00,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1753684176.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x005600000000C8D1,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 04:55:52,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1739165696.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003D000000007AE9,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 03:53:30,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1720686848.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00160000000020AE,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 11:33:09,asw-2c991a12-36c2-4d6a-882a-872ff0dc1f64.tmp,\Windows\Temp\asw-2c991a12-36c2-4d6a-882a-872ff0dc1f64.tmp,1726615320.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Renamed_Old,Normal,Archive / Temporary,,0x006F00000000204C,0x0001000000001623,0.0,0.0,,
6,12/27/23 09:07:45,AvastUI.log,\ProgramData\Avast Software\Avast\log\AvastUI.log,1724686856.0,Data_Added / File_Closed,Normal,Archive / Not_Content_Indexed,,0x00010000000553BA,0x0008000000054D6B,0.0,0.0,,
6,12/28/23 03:17:03,SOFTWARE,\Windows\System32\config\SOFTWARE,1737940248.0,Data_Overwritten,Normal,Archive,,0x0001000000019601,0x0001000000000E5D,0.0,0.0,,
6,12/28/23 16:21:14,EventStore.db-wal,\ProgramData\Microsoft\Diagnosis\EventStore.db-wal,1748878704.0,Data_Added / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000A00000000BFB3,0x00010000000005AB,0.0,0.0,,
6,12/28/23 19:42:32,telemetryCache.otc-shm,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\telemetryCache.otc-shm,1751671944.0,File_Created / Data_Added / File_Closed | File_Closed / File_Deleted,Normal,Archive / Compressed,,0x008300000000C796,0x000200000001E4E0,0.0,0.0,,
6,12/27/23 08:24:14,OFFICECLICKTORUN.EXE-F5CCE208.pf,\Windows\Prefetch\OFFICECLICKTORUN.EXE-F5CCE208.pf,1724123872.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000800000000C0EF,0x0002000000019619,0.0,0.0,,
6,12/28/23 04:04:20,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1738520688.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000A00000000C3DA,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 09:41:56,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1725101280.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000200000000C169,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 16:52:01,Security.evtx,\Windows\System32\winevt\Logs\Security.evtx,1749293560.0,Data_Overwritten,Normal,Archive,,0x0001000000019739,0x00010000000012E1,0.0,0.0,,
6,12/27/23 16:18:30,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1730292560.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/28/23 19:23:03,FileCoAuth-2023-12-28.1032.5844.1.odlgz,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\FileCoAuth-2023-12-28.1032.5844.1.odlgz,1751411104.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / File_Closed,Normal,Archive / Compressed,,0x001500000000C7DD,0x000100000001AB1B,0.0,0.0,,
6,12/27/23 21:11:46,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1734157008.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x004700000000C2B7,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 17:52:46,DEFAULT.LOG1,\Windows\System32\config\DEFAULT.LOG1,1731624960.0,Data_Overwritten / File_Closed,Normal,Archive / Hidden / System,,0x000100000000C788,0x0001000000000E5D,0.0,0.0,,
6,12/27/23 15:02:22,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1729297648.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x005000000000BFA4,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 07:50:52,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1723696256.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002D00000000C12B,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 20:58:51,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1733985840.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x005000000000C298,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 11:16:24,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1726415296.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/27/23 16:07:07,tmp_3ba2d246-9a95-47c7-b162-d1456fa139b7.zip,\ProgramData\Avast Software\Avast\IDS\outbox\tmp_3ba2d246-9a95-47c7-b162-d1456fa139b7.zip,1730143272.0,File_Created | File_Created / File_Closed | File_Closed / File_Deleted | File_Created / Data_Added / File_Renamed_New | File_Created / Basic_Info_Changed / Data_Added / File_Renamed_New | File_Created / Basic_Info_Changed / Data_Added / File_Renamed_New / File_Closed,Normal,Archive,,0x003D00000000C21C,0x00050000000198D5,0.0,0.0,,
6,12/27/23 16:34:31,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1730575128.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/28/23 12:22:53,Microsoft-Windows-LiveId%4Operational.evtx,\Windows\System32\winevt\Logs\Microsoft-Windows-LiveId%4Operational.evtx,1745647752.0,Data_Overwritten,Normal,Archive,,0x0005000000019E94,0x00010000000012E1,0.0,0.0,,
6,12/28/23 09:31:44,Layout.ini,\Windows\Prefetch\Layout.ini,1743126064.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / File_Closed,Normal,Archive / Not_Content_Indexed,,0x002400000000247C,0x0002000000019619,0.0,0.0,,
6,12/28/23 10:39:57,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1744309200.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003E00000000C64E,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 09:51:13,EtwRTEventLog-Application.etl,\Windows\System32\LogFiles\WMI\RtBackup\EtwRTEventLog-Application.etl,1743573920.0,Data_Added / Data_Overwritten / Data_Truncated / File_Closed,Normal,Archive,,0x0002000000000030,0x000100000000117F,0.0,0.0,,
6,12/28/23 13:22:53,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1746471568.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000B00000000C70A,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 11:04:27,SEARCHFILTERHOST.EXE-44162447.pf,\Windows\Prefetch\SEARCHFILTERHOST.EXE-44162447.pf,1726264608.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000100000001A7AE,0x0002000000019619,0.0,0.0,,
6,12/28/23 10:54:36,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1744495744.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003700000000C66E,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 23:01:04,SYSTEM.LOG1,\Windows\System32\config\SYSTEM.LOG1,1735562248.0,Data_Overwritten,Normal,Archive / Hidden / System,,0x00010000000195FC,0x0001000000000E5D,0.0,0.0,,
6,12/27/23 14:22:59,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1728818264.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x004B00000000C200,0x000200000001B9B1,0.0,0.0,,
