case_id,is_timestomped_lf,timestomp_tool_executed_lf,is_timestomped_usn,timestomp_tool_executed_usn,is_timestomped,timestomp_tool_executed,eventtime_dt,label_source_both,label_source_logfile,label_source_usnjrnl,label_source_nan,prediction,confidence,risk_level
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:35:17,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:40:14,False,False,False,True,0.0,0.00010319258137143763,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 02:23:14,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:52:45,False,False,False,True,0.0,8.036744896549965e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:02:49,False,False,False,True,0.0,8.28634373108617e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:26:39,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:28:14,False,False,False,True,0.0,0.00010307620521782884,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:32:38,False,False,False,True,0.0,0.00012203534980523901,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:49:28,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:00:59,False,False,False,True,0.0,0.00014363236337664378,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:51:13,False,False,False,True,0.0,0.0007069205476299892,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 02:46:21,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:42:25,False,False,False,True,0.0,0.00017503942301241138,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:21:36,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:47:14,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:38:50,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:27:27,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:24:34,False,False,False,True,0.0,0.00010958703105672525,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:35:19,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:45:29,False,False,False,True,0.0,0.000271700203699219,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:15:34,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:53:17,False,False,False,True,0.0,0.00014057766562085855,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:36:54,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:42:39,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:06:44,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:16:36,False,False,False,True,0.0,0.00014073220749684132,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:36:55,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:57:54,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:45:45,False,False,False,True,0.0,0.00010773696500228778,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:13:11,False,False,False,True,0.0,0.00017995247234091404,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:22:47,False,False,False,True,0.0,6.352292668119047e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:04:45,False,False,False,True,0.0,0.0002198555261917387,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:04:28,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:52:15,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:39:35,False,False,False,True,0.0,0.0005535220749260574,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:44,False,False,False,True,0.0,0.0006147611525054554,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:39:17,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:01:55,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:29:18,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:01:07,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:02:25,False,False,False,True,0.0,0.0016275155274555145,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:58:55,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:38:18,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:18:02,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:36:18,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:23:00,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 21:53:59,False,False,False,True,0.0,0.005854110089619214,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:03,False,False,False,True,0.0,0.0007103820938169967,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-31 00:43:12,False,False,False,True,0.0,0.002508848746446167,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:13:36,False,False,False,True,0.0,6.035861106720386e-05,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.5430615787679397,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:22:45,False,False,False,True,0.0,6.035861106720386e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:15:31,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 17:36:00,False,False,False,True,0.0,0.0008104397803028986,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:50:58,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:43:36,False,False,False,True,0.0,7.245932183110562e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:52:46,False,False,False,True,0.0,8.790666643516506e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-31 00:36:38,False,False,False,True,0.0,0.0028127392348478385,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:02:00,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:13:44,False,False,False,True,0.0,0.00016399039769438888,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:29:36,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:15:28,False,False,False,True,0.0,7.933915444064825e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:54:22,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:51:07,False,False,False,True,0.0,0.0019414229945536304,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:52:46,False,False,False,True,0.0,8.320051832327168e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:51:14,False,False,False,True,0.0,9.568164256582048e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:45:13,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:22:50,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:26:29,False,False,False,True,0.0,0.00011815454305124204,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:06:05,False,False,False,True,0.0,7.245932183110562e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:20:28,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:21:18,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:51:12,False,False,False,True,0.0,8.403638665337012e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:59:21,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:34:30,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:07:19,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-31 00:37:07,False,False,False,True,0.0,0.004118394815979696,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:33,False,False,True,False,1.0,0.507287124569812,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:26:35,False,False,False,True,0.0,0.00017226044671019494,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:06:14,False,False,False,True,0.0,9.348396852677098e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:35,False,False,False,True,0.0,0.0006147611525054554,LOW
