case_id,is_timestomped_lf,timestomp_tool_executed_lf,is_timestomped_usn,timestomp_tool_executed_usn,is_timestomped,timestomp_tool_executed,eventtime_dt,label_source_both,label_source_logfile,label_source_usnjrnl,label_source_nan,prediction,confidence,risk_level
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:02,False,False,False,True,0.0,0.003319330881193458,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:45:39,False,False,False,True,0.0,0.00012942991245724737,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-18 23:35:33,False,False,False,True,0.0,0.0002575328640346022,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:08,False,False,False,True,0.0,0.000568516239445892,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:20:57,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:21:06,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 22:28:24,False,False,False,True,0.0,0.0002678633759697979,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:13:14,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:55:34,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.5430615787679397,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-28 02:35:27,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:19:44,False,False,False,True,0.0,0.00014057766562085855,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:29:57,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:30,False,False,False,True,0.0,0.000568516239445892,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:37:50,False,False,False,True,0.0,8.320051832327168e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:24:47,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:43:03,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.5544391083767704,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:57:19,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:11:39,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:01:01,False,False,False,True,0.0,0.0001636838077736048,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:23:21,False,False,False,True,0.0,0.00015430304091656013,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:47:26,False,False,False,True,0.0,0.00040765964897046265,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:57:18,False,False,False,True,0.0,0.00013852464639946608,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:11:20,False,False,False,True,0.0,0.0090973876400077,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:51:12,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:33:46,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:03:48,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:53:47,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:40:19,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:57:26,False,False,False,True,0.0,0.00015756446496392482,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:51:31,False,False,False,True,0.0,8.24079824594103e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:09:35,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:53:36,False,False,False,True,0.0,0.0001725579096889057,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:17:49,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:59:51,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.6040728318503328,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:51:30,False,False,False,True,0.0,8.320051832327168e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:15:34,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,0.0,0.0,,,0.0,0.0,2022-09-08 11:02:18,False,False,False,True,0.0,0.0008339510698330127,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:31:57,False,False,False,True,0.0,8.640697866422332e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:25:59,False,False,False,True,0.0,0.00015016990231191642,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:37:01,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:40:57,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:46:52,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 22:37:30,False,False,False,True,0.0,8.640697866422332e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:01:19,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:52:13,False,False,False,True,0.0,7.546887465885332e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:13:58,False,False,False,True,0.0,8.13832577628692e-05,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.5186646541786426,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:58:04,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.6379976528665547,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:51:15,False,False,False,True,0.0,0.00015756446496392482,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:52:46,False,False,False,True,0.0,0.00013852464639946608,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:26:27,False,False,False,True,0.0,8.640697866422332e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:50:37,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:06:14,False,False,False,True,0.0,8.403638665337012e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:59:02,False,False,False,True,0.0,0.0001981352564215343,LOW
6,0.0,0.0,,,0.0,0.0,2019-12-07 17:03:46,False,False,False,True,0.0,0.001960011245211956,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:22:46,False,False,False,True,0.0,8.608940587476261e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:51:06,False,False,False,True,0.0,0.0003568395696197922,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-18 23:35:16,False,False,False,True,0.0,0.0002575328640346022,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:31:12,False,False,False,True,0.0,0.00015016990231191642,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:19:08,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:44:39,False,False,False,True,0.0,0.00012942991245724737,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:28:24,False,False,False,True,0.0,0.0001725579096889057,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 09:31:54,False,False,False,True,0.0,0.0009668839979127433,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:06:35,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:21:38,False,False,False,True,0.0,0.0006185593229106841,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:16:41,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:21:14,False,False,False,True,0.0,8.320051832327168e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:42:21,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:26:38,False,False,False,True,0.0,0.0001796550093622033,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:52:34,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:03:14,False,False,False,True,0.0,0.0033869634732478933,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 22:38:29,False,False,False,True,0.0,0.004515920496619597,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:21:14,False,False,False,True,0.0,0.00015016990231191642,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:21:49,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.5874199173667543,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:36:31,False,False,False,True,0.0,7.885332067615346e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:46:01,False,False,False,True,0.0,0.00015016990231191642,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 02:13:15,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:32:19,False,False,False,True,0.0,0.0007628541204459146,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:58:21,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:57:18,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:22:46,False,False,False,True,0.0,8.403638665337012e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-31 00:36:42,False,False,False,True,0.0,0.016234149761531206,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:14:26,False,False,False,True,0.0,0.000252538623059198,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:25:47,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:19:35,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-18 23:32:11,False,False,False,True,0.0,0.0003259580759852396,LOW
6,0.0,0.0,,,0.0,0.0,2019-12-07 17:09:05,False,False,False,True,0.0,0.0013657938878041656,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:07:46,False,False,False,True,0.0,0.00014057766562085855,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:12:11,False,False,False,True,0.0,0.0009290985484248299,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:44:45,False,False,False,True,0.0,0.00016088651809961985,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:29:12,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:02:36,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:22:31,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:52:42,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:27:21,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:04:34,False,False,False,True,0.0,0.00015016990231191642,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:50:13,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 17:23:39,False,False,False,True,0.0,0.0008084267925056306,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:23:02,False,False,False,True,0.0,8.640697866422332e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:50:52,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:12:37,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.6316417742783079,MEDIUM
6,0.0,0.0,,,0.0,0.0,2023-12-28 22:05:53,False,False,False,True,0.0,0.0005077085929441154,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:32:24,False,False,False,True,0.0,0.0006951106850751195,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:33:29,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:52:45,False,False,False,True,0.0,0.0001258967136878624,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:40:36,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:13:36,False,False,False,True,0.0,0.00039550795662484414,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:14:48,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:13:26,False,False,False,True,0.0,0.00040517252693738487,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:51:06,False,False,False,True,0.0,7.715301072484744e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:38:16,False,False,False,True,0.0,9.568164256582048e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:11:52,False,False,False,True,0.0,0.0009290985484248299,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:54:34,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:51:42,False,False,False,True,0.0,0.0001981352564215343,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:46,False,False,False,True,0.0,0.00031283053848310094,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:11:44,False,False,False,True,0.0,0.00013852464639946608,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:21:23,False,False,False,True,0.0,0.0006323001542223504,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-16 17:14:04,False,False,False,True,0.0,0.0007152923017110812,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.6781605572949312,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:07:12,False,False,False,True,0.0,4.8713355154753526e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:50:01,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:59:09,False,False,False,True,0.0,6.035861106720388e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:14:26,False,False,False,True,0.0,0.00025455161085646594,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 17:20:00,False,False,False,True,0.0,0.0008084267925056306,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.72857887045923,HIGH
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:28:13,False,False,False,True,0.0,9.44169308463781e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:38:32,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:23:12,False,False,False,True,0.0,0.0011297192507965454,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:02:33,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:32:24,False,False,False,True,0.0,0.00013244686252952595,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:19:21,False,False,False,True,0.0,0.0011297192507965454,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:51:30,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:52:45,False,False,False,True,0.0,0.0002389588905393721,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:11:53,False,False,False,True,0.0,0.0009290985484248299,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:21:19,False,False,False,True,0.0,8.640697866422332e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:23:07,False,False,False,True,0.0,0.0011297192507965454,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:31:46,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:21:15,False,False,False,True,0.0,0.00015756446496392482,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:19:51,False,False,False,True,0.0,0.0008790146120205469,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:48:30,False,False,False,True,0.0,0.0001306028617997558,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:19:42,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:34:16,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-28 21:52:37,False,False,False,True,0.0,0.009083741578770678,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:29,False,False,False,True,0.0,0.0016201209648035058,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:47:29,False,False,False,True,0.0,0.00015400586760325145,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:43:41,False,False,False,True,0.0,0.00012203534980523903,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:12:48,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:56:02,False,False,False,True,0.0,0.00012186219388670618,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:41:03,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:31:44,False,False,False,True,0.0,0.00039291301291609744,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:04:05,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:51:49,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:22:46,False,False,False,True,0.0,0.0016154148166916127,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:02:23,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:10:14,False,False,False,True,0.0,0.00014797222827286693,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:36:13,False,False,False,True,0.0,8.13832577628692e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:24:30,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:38:37,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:36:39,False,False,False,True,0.0,0.0003977779642853765,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:23:00,False,False,False,True,0.0,0.00047580364501386275,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:21:21,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:14:30,False,False,False,True,0.0,8.673371709265663e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:30:39,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-16 18:35:53,False,False,False,True,0.0,0.0005389387946952046,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:14:30,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:02,False,False,False,True,0.0,0.0006620747785162296,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:13:27,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:33,False,False,True,False,1.0,0.6231943715648821,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:51:45,False,False,False,True,0.0,0.0016115534528089892,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:36:15,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:39:46,False,False,False,True,0.0,0.0001981352564215343,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:05:56,False,False,False,True,0.0,8.140365723902127e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:09:20,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:23:42,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:50:59,False,False,False,True,0.0,0.006625856697371562,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-26 07:49:34,False,False,False,True,0.0,0.0006266917106350135,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.5334271934443194,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:51:19,False,False,False,True,0.0,0.000574599178539799,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:08,False,False,False,True,0.0,0.000568516239445892,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:24:42,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:54:01,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:24:29,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:45:43,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:38:19,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:55:44,False,False,False,True,0.0,8.640697866422332e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:13:35,False,False,False,True,0.0,0.0001419410263021824,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:03:17,False,False,False,True,0.0,0.00012203534980523903,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:12:25,False,False,False,True,0.0,0.0004817985861697635,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 02:53:46,False,False,False,True,0.0,0.00014543835560873466,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:24:33,False,False,False,True,0.0,7.885332067615346e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:06:03,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 23:14:01,False,False,False,True,0.0,8.640697866422332e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:43:45,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:51:17,False,False,False,True,0.0,0.000711268402982551,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:42:06,False,False,False,True,0.0,4.75608520346653e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 17:39:26,False,False,False,True,0.0,0.0008084267925056306,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:45:55,False,False,False,True,0.0,0.000252538623059198,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:14:13,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:52:18,False,False,False,True,0.0,0.0006715850197886311,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:05:22,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:36:45,False,False,False,True,0.0,0.008076296749418574,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:42:32,False,False,False,True,0.0,0.0001725579096889057,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:31:13,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:36:32,False,False,False,True,0.0,0.00013852464639946608,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:46:54,False,False,False,True,0.0,0.0001255491057032504,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:46:36,False,False,False,True,0.0,0.0001407322074968413,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:30:41,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:26:27,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,0.0,0.0,,,0.0,0.0,2019-12-07 17:08:58,False,False,False,True,0.0,0.0013678068756014336,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:42:18,False,False,False,True,0.0,0.00010102318599643639,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:52:47,False,False,False,True,0.0,9.530122908717343e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:22:56,False,False,False,True,0.0,9.059508097528008e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:13:35,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:13:48,False,False,False,True,0.0,0.0026251256136894776,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:23:36,False,False,False,True,0.0,0.00017457089748617365,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:38:20,False,False,False,True,0.0,0.00741314097083002,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:28:10,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:21:14,False,False,False,True,0.0,6.352292668119047e-05,LOW
6,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-31 00:42:06,False,False,False,True,0.0,0.02226390699511443,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:54:31,False,False,False,True,0.0,0.00012186219388670618,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:11:15,False,False,False,True,0.0,0.00022951877404501274,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:52:32,False,False,False,True,0.0,0.00011610152382984958,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:11:56,False,False,False,True,0.0,0.0009290985484248299,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:46:07,False,False,False,True,0.0,0.00013632481870901877,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:03,False,False,False,True,0.0,0.0007083691060197286,LOW
