dataset,LSN,detail_lf,filename,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,source_artifact,USN,file_attribute,file_ref_number,parent_file_ref_number,full_path,event_time,event_type,zero_in_nanoseconds,zero_in_creation,zero_in_modified,zero_in_mft_modified,zero_in_accessed,time_reversal_event,basic_info_changed,update_resident_value,timestamp_to_past,using_another_timestamp,has_logfile_evidence,has_usnjrnl_evidence,cross_artifact_validation_score,event_datetime,event_count_per_file,events_in_1min_window,events_in_5min_window,is_executable,is_document,is_image,is_archive,is_system_file,path_depth,filename_length,file_extension,timestamp_before,timestamp_after,timestamp_before_dt,timestamp_after_dt,timestamp_change_seconds,predicted_label,prediction_probability
LoneWolf,,,temp-index,,,,,usnjrnl,248955328.0,Archive,0x000E000000021D71,0x0002000000005734,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,4/6/18 20:32,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,True,True,1.0,2018-04-06 20:32:00,1311,12,24,False,False,False,False,False,0,10,,,,,,,0,4.890230798274529e-05
LoneWolf,1551110566.0,CreationTime : 2018-04-06 20:33:47 -> 2018-03-27 17:58:55(same as the-real-index/ the-real-index~RF318a16ed.TMP),temp-index,,,,,logfile,,,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,4/6/18 20:33,Time Reversal Event,False,False,False,False,False,True,False,False,False,False,True,True,1.0,2018-04-06 20:33:00,1311,8,24,False,False,False,False,False,0,10,,33:47,2018-03-27 17:58:55,,2018-03-27 17:58:55,,0,5.169534924992064e-05
LoneWolf,,,temp-index,,,,,usnjrnl,248963952.0,Archive,0x000C000000020F93,0x0002000000005734,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,4/6/18 20:33,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,True,True,1.0,2018-04-06 20:33:00,1311,8,24,False,False,False,False,False,0,10,,,,,,,0,4.890230798274529e-05
LoneWolf,,,temp-index,,,,,usnjrnl,248964032.0,Archive,0x000C000000020F93,0x0002000000005734,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,4/6/18 20:33,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,True,True,1.0,2018-04-06 20:33:00,1311,8,24,False,False,False,False,False,0,10,,,,,,,0,4.890230798274529e-05
LoneWolf,,,temp-index,,,,,usnjrnl,248964680.0,Archive,0x000C000000020F93,0x0002000000005734,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,4/6/18 20:33,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,True,True,1.0,2018-04-06 20:33:00,1311,8,24,False,False,False,False,False,0,10,,,,,,,0,4.890230798274529e-05
LoneWolf,1551874666.0,CreationTime : 2018-04-06 20:35:35 -> 2018-03-27 17:58:55(same as the-real-index),temp-index,,,,,logfile,,,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,4/6/18 20:35,Time Reversal Event,False,False,False,False,False,True,False,False,False,False,True,True,1.0,2018-04-06 20:35:00,1311,4,24,False,False,False,False,False,0,10,,35:35,2018-03-27 17:58:55,,2018-03-27 17:58:55,,0,4.393257173097904e-05
LoneWolf,,,temp-index,,,,,usnjrnl,249298392.0,Archive,0x00070000000229BA,0x0002000000005734,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,4/6/18 20:35,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,True,True,1.0,2018-04-06 20:35:00,1311,4,24,False,False,False,False,False,0,10,,,,,,,0,3.8674089554288494e-05
LoneWolf,,,temp-index,,,,,usnjrnl,249298472.0,Archive,0x00070000000229BA,0x0002000000005734,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,4/6/18 20:35,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,True,True,1.0,2018-04-06 20:35:00,1311,4,24,False,False,False,False,False,0,10,,,,,,,0,3.8674089554288494e-05
LoneWolf,,,temp-index,,,,,usnjrnl,249299224.0,Archive,0x00070000000229BA,0x0002000000005734,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,4/6/18 20:35,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,True,True,1.0,2018-04-06 20:35:00,1311,4,24,False,False,False,False,False,0,10,,,,,,,0,3.8674089554288494e-05
LoneWolf,1560994000.0,CreationTime : 2018-04-06 20:37:36 -> 2018-03-27 17:58:55(same as the-real-index/ the-real-index~RF318a16ed.TMP),temp-index,,,,,logfile,,,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,4/6/18 20:37,Time Reversal Event,False,False,False,False,False,True,False,False,False,False,True,True,1.0,2018-04-06 20:37:00,1311,4,24,False,False,False,False,False,0,10,,37:36,2018-03-27 17:58:55,,2018-03-27 17:58:55,,0,4.393257173097904e-05
LoneWolf,,,temp-index,,,,,usnjrnl,249616840.0,Archive,0x0009000000022689,0x0002000000005734,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,4/6/18 20:37,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,True,True,1.0,2018-04-06 20:37:00,1311,4,24,False,False,False,False,False,0,10,,,,,,,0,3.8674089554288494e-05
LoneWolf,,,temp-index,,,,,usnjrnl,249616920.0,Archive,0x0009000000022689,0x0002000000005734,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,4/6/18 20:37,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,True,True,1.0,2018-04-06 20:37:00,1311,4,24,False,False,False,False,False,0,10,,,,,,,0,3.8674089554288494e-05
LoneWolf,,,temp-index,,,,,usnjrnl,249617568.0,Archive,0x0009000000022689,0x0002000000005734,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,4/6/18 20:37,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,True,True,1.0,2018-04-06 20:37:00,1311,4,24,False,False,False,False,False,0,10,,,,,,,0,3.8674089554288494e-05
LoneWolf,1561083200.0,CreationTime : 2018-04-06 20:39:21 -> 2018-03-27 17:58:55(same as the-real-index/ the-real-index~RF318a16ed.TMP),temp-index,,,,,logfile,,,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,4/6/18 20:39,Time Reversal Event,False,False,False,False,False,True,False,False,False,False,True,True,1.0,2018-04-06 20:39:00,1311,4,20,False,False,False,False,False,0,10,,39:21,2018-03-27 17:58:55,,2018-03-27 17:58:55,,0,4.393257173097904e-05
LoneWolf,,,temp-index,,,,,usnjrnl,249631264.0,Archive,0x0018000000020F92,0x0002000000005734,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,4/6/18 20:39,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,True,True,1.0,2018-04-06 20:39:00,1311,4,20,False,False,False,False,False,0,10,,,,,,,0,3.8674089554288494e-05
LoneWolf,,,temp-index,,,,,usnjrnl,249631344.0,Archive,0x0018000000020F92,0x0002000000005734,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,4/6/18 20:39,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,True,True,1.0,2018-04-06 20:39:00,1311,4,20,False,False,False,False,False,0,10,,,,,,,0,3.8674089554288494e-05
LoneWolf,,,temp-index,,,,,usnjrnl,249631992.0,Archive,0x0018000000020F92,0x0002000000005734,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,4/6/18 20:39,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,True,True,1.0,2018-04-06 20:39:00,1311,4,20,False,False,False,False,False,0,10,,,,,,,0,3.8674089554288494e-05
LoneWolf,1561220633.0,CreationTime : 2018-04-06 20:41:38 -> 2018-03-27 17:58:55(same as the-real-index/ the-real-index~RF318a16ed.TMP),temp-index,,,,,logfile,,,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,4/6/18 20:41,Time Reversal Event,False,False,False,False,False,True,False,False,False,False,True,True,1.0,2018-04-06 20:41:00,1311,4,20,False,False,False,False,False,0,10,,41:38,2018-03-27 17:58:55,,2018-03-27 17:58:55,,0,4.393257173097904e-05
LoneWolf,,,temp-index,,,,,usnjrnl,249662640.0,Archive,0x00200000000222E3,0x0002000000005734,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,4/6/18 20:41,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,True,True,1.0,2018-04-06 20:41:00,1311,4,20,False,False,False,False,False,0,10,,,,,,,0,3.8674089554288494e-05
LoneWolf,,,temp-index,,,,,usnjrnl,249662720.0,Archive,0x00200000000222E3,0x0002000000005734,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,4/6/18 20:41,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,True,True,1.0,2018-04-06 20:41:00,1311,4,20,False,False,False,False,False,0,10,,,,,,,0,3.8674089554288494e-05
LoneWolf,,,temp-index,,,,,usnjrnl,249663368.0,Archive,0x00200000000222E3,0x0002000000005734,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,4/6/18 20:41,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,True,True,1.0,2018-04-06 20:41:00,1311,4,20,False,False,False,False,False,0,10,,,,,,,0,3.8674089554288494e-05
LoneWolf,1561320250.0,CreationTime : 2018-04-06 20:43:39 -> 2018-03-27 17:58:55(same as the-real-index/ the-real-index~RF318a16ed.TMP),temp-index,,,,,logfile,,,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,4/6/18 20:43,Time Reversal Event,False,False,False,False,False,True,False,False,False,False,True,True,1.0,2018-04-06 20:43:00,1311,4,20,False,False,False,False,False,0,10,,43:39,2018-03-27 17:58:55,,2018-03-27 17:58:55,,0,4.393257173097904e-05
LoneWolf,,,temp-index,,,,,usnjrnl,249677264.0,Archive,0x001E000000020F92,0x0002000000005734,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,4/6/18 20:43,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,True,True,1.0,2018-04-06 20:43:00,1311,4,20,False,False,False,False,False,0,10,,,,,,,0,3.8674089554288494e-05
LoneWolf,,,temp-index,,,,,usnjrnl,249677344.0,Archive,0x001E000000020F92,0x0002000000005734,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,4/6/18 20:43,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,True,True,1.0,2018-04-06 20:43:00,1311,4,20,False,False,False,False,False,0,10,,,,,,,0,3.8674089554288494e-05
LoneWolf,,,temp-index,,,,,usnjrnl,249677992.0,Archive,0x001E000000020F92,0x0002000000005734,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,4/6/18 20:43,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,True,True,1.0,2018-04-06 20:43:00,1311,4,20,False,False,False,False,False,0,10,,,,,,,0,3.8674089554288494e-05
LoneWolf,1561423570.0,CreationTime : 2018-04-06 20:45:40 -> 2018-03-27 17:58:55(same as the-real-index/ the-real-index~RF318a16ed.TMP),temp-index,,,,,logfile,,,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,4/6/18 20:45,Time Reversal Event,False,False,False,False,False,True,False,False,False,False,True,True,1.0,2018-04-06 20:45:00,1311,4,20,False,False,False,False,False,0,10,,45:40,2018-03-27 17:58:55,,2018-03-27 17:58:55,,0,4.393257173097904e-05
LoneWolf,,,temp-index,,,,,usnjrnl,249692240.0,Archive,0x001E0000000228AB,0x0002000000005734,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,4/6/18 20:45,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,True,True,1.0,2018-04-06 20:45:00,1311,4,20,False,False,False,False,False,0,10,,,,,,,0,3.8674089554288494e-05
LoneWolf,,,temp-index,,,,,usnjrnl,249692320.0,Archive,0x001E0000000228AB,0x0002000000005734,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,4/6/18 20:45,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,True,True,1.0,2018-04-06 20:45:00,1311,4,20,False,False,False,False,False,0,10,,,,,,,0,3.8674089554288494e-05
LoneWolf,,,temp-index,,,,,usnjrnl,249692968.0,Archive,0x001E0000000228AB,0x0002000000005734,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,4/6/18 20:45,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,True,True,1.0,2018-04-06 20:45:00,1311,4,20,False,False,False,False,False,0,10,,,,,,,0,3.8674089554288494e-05
LoneWolf,1561550184.0,CreationTime : 2018-04-06 20:47:41 -> 2018-03-27 17:58:55(same as the-real-index/ the-real-index~RF318a16ed.TMP),temp-index,,,,,logfile,,,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,4/6/18 20:47,Time Reversal Event,False,False,False,False,False,True,False,False,False,False,True,True,1.0,2018-04-06 20:47:00,1311,4,16,False,False,False,False,False,0,10,,47:41,2018-03-27 17:58:55,,2018-03-27 17:58:55,,0,4.393257173097904e-05
LoneWolf,,,temp-index,,,,,usnjrnl,249727280.0,Archive,0x0022000000020F92,0x0002000000005734,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,4/6/18 20:47,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,True,True,1.0,2018-04-06 20:47:00,1311,4,16,False,False,False,False,False,0,10,,,,,,,0,3.8674089554288494e-05
LoneWolf,,,temp-index,,,,,usnjrnl,249727360.0,Archive,0x0022000000020F92,0x0002000000005734,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,4/6/18 20:47,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,True,True,1.0,2018-04-06 20:47:00,1311,4,16,False,False,False,False,False,0,10,,,,,,,0,3.8674089554288494e-05
LoneWolf,,,temp-index,,,,,usnjrnl,249728008.0,Archive,0x0022000000020F92,0x0002000000005734,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,4/6/18 20:47,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,True,True,1.0,2018-04-06 20:47:00,1311,4,16,False,False,False,False,False,0,10,,,,,,,0,3.8674089554288494e-05
LoneWolf,1561654142.0,CreationTime : 2018-04-06 20:49:42 -> 2018-03-27 17:58:55(same as the-real-index~RF318a16ed.TMP),temp-index,,,,,logfile,,,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,4/6/18 20:49,Time Reversal Event,False,False,False,False,False,True,False,False,False,False,True,True,1.0,2018-04-06 20:49:00,1311,4,12,False,False,False,False,False,0,10,,49:42,2018-03-27 17:58:55,,2018-03-27 17:58:55,,0,4.393257173097904e-05
LoneWolf,,,temp-index,,,,,usnjrnl,249745000.0,Archive,0x0016000000021D71,0x0002000000005734,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,4/6/18 20:49,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,True,True,1.0,2018-04-06 20:49:00,1311,4,12,False,False,False,False,False,0,10,,,,,,,0,3.8674089554288494e-05
LoneWolf,,,temp-index,,,,,usnjrnl,249745080.0,Archive,0x0016000000021D71,0x0002000000005734,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,4/6/18 20:49,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,True,True,1.0,2018-04-06 20:49:00,1311,4,12,False,False,False,False,False,0,10,,,,,,,0,3.8674089554288494e-05
LoneWolf,,,temp-index,,,,,usnjrnl,249745736.0,Archive,0x0016000000021D71,0x0002000000005734,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,4/6/18 20:49,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,True,True,1.0,2018-04-06 20:49:00,1311,4,12,False,False,False,False,False,0,10,,,,,,,0,3.8674089554288494e-05
LoneWolf,,,the-real-index,,,,,usnjrnl,209722936.0,Archive,0x0035000000022A86,0x0003000000022799,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\eadf114e35641d8a14aa9648d8e1c01b4b3bb3f0\e7b9e9b1-b09e-4d42-8a9d-44e4cf600b30\index-dir\the-real-index,4/1/18 16:56,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-01 16:56:00,838,4,4,False,False,False,False,False,0,14,,,,,,,0,2.188800025385624e-05
LoneWolf,,,the-real-index,,,,,usnjrnl,209723144.0,Archive,0x0035000000022A86,0x0003000000022799,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\eadf114e35641d8a14aa9648d8e1c01b4b3bb3f0\e7b9e9b1-b09e-4d42-8a9d-44e4cf600b30\index-dir\the-real-index,4/1/18 16:56,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-01 16:56:00,838,4,4,False,False,False,False,False,0,14,,,,,,,0,2.188800025385624e-05
LoneWolf,,,the-real-index,,,,,usnjrnl,209724440.0,Archive,0x00F5000000017415,0x0002000000005734,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\the-real-index,4/1/18 16:56,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-01 16:56:00,838,4,4,False,False,False,False,False,0,14,,,,,,,0,2.188800025385624e-05
LoneWolf,,,the-real-index,,,,,usnjrnl,209724648.0,Archive,0x00F5000000017415,0x0002000000005734,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\the-real-index,4/1/18 16:56,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-01 16:56:00,838,4,4,False,False,False,False,False,0,14,,,,,,,0,2.188800025385624e-05
LoneWolf,,,the-real-index,,,,,usnjrnl,209942320.0,Archive,0x002B000000022028,0x0002000000005734,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\the-real-index,4/1/18 17:21,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-01 17:21:00,838,2,2,False,False,False,False,False,0,14,,,,,,,0,2.1887994253647592e-05
LoneWolf,,,the-real-index,,,,,usnjrnl,209942528.0,Archive,0x002B000000022028,0x0002000000005734,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\the-real-index,4/1/18 17:21,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-01 17:21:00,838,2,2,False,False,False,False,False,0,14,,,,,,,0,2.1887994253647592e-05
LoneWolf,,,the-real-index,,,,,usnjrnl,210719448.0,Archive,0x0005000000016310,0x0002000000005734,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\the-real-index,4/2/18 6:46,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-02 06:46:00,838,4,4,False,False,False,False,False,0,14,,,,,,,0,2.188800025385624e-05
LoneWolf,,,the-real-index,,,,,usnjrnl,210719656.0,Archive,0x0005000000016310,0x0002000000005734,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\the-real-index,4/2/18 6:46,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-02 06:46:00,838,4,4,False,False,False,False,False,0,14,,,,,,,0,2.188800025385624e-05
LoneWolf,,,the-real-index,,,,,usnjrnl,210721928.0,Archive,0x000B000000017419,0x00080000000227B3,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\eadf114e35641d8a14aa9648d8e1c01b4b3bb3f0\7454c931-5f44-47bd-9657-3ef7870f5282\index-dir\the-real-index,4/2/18 6:46,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-02 06:46:00,838,4,4,False,False,False,False,False,0,14,,,,,,,0,2.188800025385624e-05
LoneWolf,,,the-real-index,,,,,usnjrnl,210722136.0,Archive,0x000B000000017419,0x00080000000227B3,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\eadf114e35641d8a14aa9648d8e1c01b4b3bb3f0\7454c931-5f44-47bd-9657-3ef7870f5282\index-dir\the-real-index,4/2/18 6:46,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-02 06:46:00,838,4,4,False,False,False,False,False,0,14,,,,,,,0,2.188800025385624e-05
LoneWolf,,,the-real-index,,,,,usnjrnl,211111784.0,Archive,0x003C000000022A6B,0x00050000000226BA,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\d3457e65-054e-4656-a6f5-96c2b142819e\index-dir\the-real-index,4/2/18 8:55,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-02 08:55:00,838,10,10,False,False,False,False,False,0,14,,,,,,,0,2.1888007310918846e-05
LoneWolf,,,the-real-index,,,,,usnjrnl,211112056.0,Archive,0x003C000000022A6B,0x00050000000226BA,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\d3457e65-054e-4656-a6f5-96c2b142819e\index-dir\the-real-index,4/2/18 8:55,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-02 08:55:00,838,10,10,False,False,False,False,False,0,14,,,,,,,0,2.1888007310918846e-05
LoneWolf,,,the-real-index,,,,,usnjrnl,211306464.0,Archive,0x000D00000001AFC5,0x0038000000022F42,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\60851fdc-1f0d-4431-8a92-36695494b780\index-dir\the-real-index,4/2/18 8:56,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-02 08:56:00,838,10,10,False,False,False,False,False,0,14,,,,,,,0,2.1888007310918846e-05
LoneWolf,,,the-real-index,,,,,usnjrnl,211306672.0,Archive,0x000D00000001AFC5,0x0038000000022F42,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\60851fdc-1f0d-4431-8a92-36695494b780\index-dir\the-real-index,4/2/18 8:56,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-02 08:56:00,838,10,10,False,False,False,False,False,0,14,,,,,,,0,2.1888007310918846e-05
LoneWolf,,,the-real-index,,,,,usnjrnl,211310136.0,Archive,0x0009000000020C8D,0x0002000000005734,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\the-real-index,4/2/18 8:56,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-02 08:56:00,838,10,10,False,False,False,False,False,0,14,,,,,,,0,2.1888007310918846e-05
LoneWolf,,,the-real-index,,,,,usnjrnl,211310344.0,Archive,0x0009000000020C8D,0x0002000000005734,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\the-real-index,4/2/18 8:56,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-02 08:56:00,838,10,10,False,False,False,False,False,0,14,,,,,,,0,2.1888007310918846e-05
LoneWolf,,,the-real-index,,,,,usnjrnl,211311600.0,Archive,0x0006000000016310,0x00080000000227B3,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\eadf114e35641d8a14aa9648d8e1c01b4b3bb3f0\7454c931-5f44-47bd-9657-3ef7870f5282\index-dir\the-real-index,4/2/18 8:56,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-02 08:56:00,838,10,10,False,False,False,False,False,0,14,,,,,,,0,2.1888007310918846e-05
LoneWolf,,,the-real-index,,,,,usnjrnl,211311808.0,Archive,0x0006000000016310,0x00080000000227B3,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\eadf114e35641d8a14aa9648d8e1c01b4b3bb3f0\7454c931-5f44-47bd-9657-3ef7870f5282\index-dir\the-real-index,4/2/18 8:56,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-02 08:56:00,838,10,10,False,False,False,False,False,0,14,,,,,,,0,2.1888007310918846e-05
