case_id,is_timestomped_lf,timestomp_tool_executed_lf,is_timestomped_usn,timestomp_tool_executed_usn,is_timestomped,timestomp_tool_executed,eventtime_dt,label_source_both,label_source_logfile,label_source_usnjrnl,label_source_nan,prediction,confidence,risk_level
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:02:05,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:30:37,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 22:40:37,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:33:21,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:46,False,False,False,True,0.0,0.000310817550685833,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:52:25,False,False,False,True,0.0,7.831442974410716e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:21:49,False,False,False,True,0.0,7.752189388024579e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:44:23,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,,,0.0,0.0,2022-09-08 11:02:17,False,False,False,True,0.0,0.0008339510698330127,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:06:23,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:33,False,False,True,False,1.0,0.6237837534647028,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:12:36,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:03:02,False,False,False,True,0.0,0.0008629150522517265,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:26:02,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:00:30,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:00:36,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 17:26:20,False,False,False,True,0.0,0.0010908113281115769,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:52:55,False,False,False,True,0.0,5.721210417400328e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:54:04,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:37:50,False,False,False,True,0.0,9.059508097528004e-05,LOW
6,0.0,0.0,,,0.0,0.0,2022-09-08 11:00:26,False,False,False,True,0.0,0.0008339510698330127,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:05:27,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:07:14,False,False,False,True,0.0,0.0001306028617997558,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:57:47,False,False,False,True,0.0,0.0017074546067881366,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:53:55,False,False,False,True,0.0,8.608940587476259e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:40:26,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 15:53:34,False,False,False,True,0.0,0.0008781275545948836,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:10:16,False,False,False,True,0.0,4.034547295502703e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:57:34,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:43,False,False,False,True,0.0,0.00040984707688279193,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:23,False,False,False,True,0.0,0.0004240182937194336,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:11:55,False,False,False,True,0.0,0.0009290985484248299,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:31:41,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:12:09,False,False,False,True,0.0,0.0009290985484248299,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:19:36,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:52:45,False,False,False,True,0.0,0.00022951877404501274,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:24:58,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:21:14,False,False,False,True,0.0,0.00013852464639946608,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:33,False,False,True,False,1.0,0.6781605572949313,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-31 00:42:13,False,False,False,True,0.0,0.007864566947480375,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:37:46,False,False,False,True,0.0,0.0008104397803028986,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:16:17,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:28:24,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:43:17,False,False,False,True,0.0,9.348396852677098e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:18:12,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:04:19,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:59:34,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:42:57,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:23:33,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:30:38,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.6401876648144288,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:02:25,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:23:52,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:13,False,False,False,True,0.0,0.00020017780155757978,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:14:06,False,False,False,True,0.0,8.13832577628692e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:54:14,False,False,False,True,0.0,0.00012203534980523903,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:08,False,False,False,True,0.0,0.000566503251648624,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:01:39,False,False,False,True,0.0,0.00011777218696409897,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:30:59,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:03:25,False,False,False,True,0.0,8.790666643516506e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:48:35,False,False,False,True,0.0,8.403638665337012e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 17:11:19,False,False,False,True,0.0,0.0008084267925056306,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:04:12,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:43:09,False,False,False,True,0.0,9.362862334442803e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:53:55,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:36:34,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.6051546403657538,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:51:14,False,False,False,True,0.0,9.143094930537852e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:03:54,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:28:14,False,False,False,True,0.0,0.00015016990231191642,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:17:04,False,False,False,True,0.0,0.00013587151750896515,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:53:32,False,False,False,True,0.0,8.403638665337012e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:23:36,False,False,False,True,0.0,0.0018599537270520532,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 02:39:25,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:35:59,False,False,False,True,0.0,0.0001555592810498414,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:47:59,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:02:21,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,,,0.0,0.0,2022-09-08 11:02:18,False,False,False,True,0.0,0.0008339510698330127,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:46:38,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:22:12,False,False,False,True,0.0,0.0008790146120205469,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:01:01,False,False,False,True,0.0,0.00016368380777360484,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:46:10,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:22:46,False,False,False,True,0.0,8.320051832327168e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:41:37,False,False,False,True,0.0,0.00741314097083002,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:50:00,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:28:00,False,False,False,True,0.0,0.00021648250753193726,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:30:20,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 17:41:48,False,False,False,True,0.0,0.0008104397803028986,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:52:47,False,False,False,True,0.0,9.348396852677098e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:55:40,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:43:21,False,False,False,True,0.0,0.016993613237502297,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:43:12,False,False,False,True,0.0,0.00015016990231191642,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:27,False,False,False,True,0.0,0.0005235012058467061,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:23:41,False,False,False,True,0.0,0.00015880197546330846,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:09:57,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:30:52,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:03,False,False,False,True,0.0,0.00039761916102799084,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:03:36,False,False,False,True,0.0,0.00015016990231191642,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:33:00,False,False,False,True,0.0,0.00018795699639765885,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:55:14,False,False,False,True,0.0,0.00011777218696409897,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:33:36,False,False,False,True,0.0,0.00017457089748617365,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:25:07,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:13:58,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:56:14,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:13:25,False,False,False,True,0.0,0.00033999704871148334,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:36:00,False,False,False,True,0.0,0.00021648250753193726,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:45:31,False,False,False,True,0.0,0.00016652036914780298,LOW
6,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-28 21:50:53,False,False,False,True,0.0,0.02531783812499297,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:27:53,False,False,False,True,0.0,0.00015016990231191642,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:13:56,False,False,False,True,0.0,0.00013587151750896515,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:12:09,False,False,False,True,0.0,0.0009290985484248299,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:11:33,False,False,False,True,0.0,8.673371709265663e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:25:21,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:45:38,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:18:25,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 02:09:21,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,,,0.0,0.0,2019-12-07 22:54:23,False,False,False,True,0.0,0.0013457087475273605,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:35:40,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:39:31,False,False,False,True,0.0,0.004928497483977803,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:11:52,False,False,False,True,0.0,0.0009290985484248299,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:22:20,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:43:17,False,False,False,True,0.0,0.000123876499960505,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 02:06:05,False,False,False,True,0.0,0.00013632481870901877,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:21:53,False,False,False,True,0.0,0.00040517252693738487,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:21:49,False,False,False,True,0.0,8.403638665337012e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:20:12,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:01:05,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:04:59,False,False,False,True,0.0,8.28634373108617e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:16:16,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:29:00,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:01:54,False,False,False,True,0.0,0.00011815454305124203,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:39:05,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,0.0,0.0,,,0.0,0.0,2019-12-07 22:54:22,False,False,False,True,0.0,0.0013457087475273605,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 23:31:40,False,False,False,True,0.0,0.0001710874973676865,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:24:32,False,False,False,True,0.0,0.00039661654526611674,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:00:43,False,False,False,True,0.0,0.0002389588905393721,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 23:25:46,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:51:23,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:11:54,False,False,False,True,0.0,0.0009290985484248299,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:29:15,False,False,False,True,0.0,0.0001725579096889057,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:47:19,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:00:37,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:45:42,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:23:39,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:18:06,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-18 23:35:15,False,False,False,True,0.0,0.00025551987623733427,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:17:10,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:25:14,False,False,False,True,0.0,0.00012203534980523903,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:14:03,False,False,False,True,0.0,0.00039550795662484414,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:37:50,False,False,False,True,0.0,0.0004040111079181251,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:51:19,False,False,False,True,0.0,0.00010748032250229449,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:22:46,False,False,False,True,0.0,0.00015016990231191642,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:46:07,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:48,False,False,False,True,0.0,0.00027659143763659696,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-31 00:42:12,False,False,False,True,0.0,0.031243794300290516,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:52:46,False,False,False,True,0.0,0.00013587151750896515,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 22:03:30,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:04:45,False,False,False,True,0.0,0.0002198555261917387,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:52:46,False,False,False,True,0.0,9.568164256582048e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:35:21,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:51:18,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 17:10:41,False,False,False,True,0.0,0.0008084267925056306,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-18 23:40:43,False,False,False,True,0.0,0.0002382794336069059,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:12:25,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:22:56,False,False,False,True,0.0,7.179993697098282e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:29,False,False,False,True,0.0,0.002307040406821068,LOW
6,0.0,0.0,,,0.0,0.0,2019-12-07 22:54:23,False,False,False,True,0.0,0.0013457087475273605,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:52:46,False,False,False,True,0.0,6.035861106720386e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:28:24,False,False,False,True,0.0,0.00014933558895419082,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:20:20,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:44,False,False,False,True,0.0,0.002455585116481732,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:43:02,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:44:07,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:51:13,False,False,False,True,0.0,8.036744896549962e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 17:37:14,False,False,False,True,0.0,0.0008084267925056306,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-18 23:40:34,False,False,False,True,0.0,0.0002575328640346022,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:32:24,False,False,False,True,0.0,0.0001725579096889057,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:52:46,False,False,False,True,0.0,8.036744896549962e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:35:20,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:54:47,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2019-12-07 17:03:46,False,False,False,True,0.0,0.001960011245211956,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:00:18,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:06:07,False,False,False,True,0.0,0.0006828272444968525,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:27:25,False,False,False,True,0.0,0.00025455161085646594,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:42:39,False,False,False,True,0.0,0.0001294299124572474,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:46:22,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:25:45,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:19:06,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:26:49,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:25:29,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:51:13,False,False,False,True,0.0,0.00016511676513764165,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:45:23,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:23:48,False,False,False,True,0.0,6.974691774959036e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:25:21,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:39:31,False,False,False,True,0.0,0.000540429581236108,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:19:13,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:13:44,False,False,False,True,0.0,7.7802917216635e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:36:03,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:33:11,False,False,False,True,0.0,0.00032619186714151157,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 17:39:09,False,False,False,True,0.0,0.0008104397803028986,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:38:02,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:27:58,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:33:38,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:22:53,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:19:14,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:01:10,False,False,False,True,0.0,0.00015016990231191642,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:32:57,False,False,False,True,0.0,9.02570473992561e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:28:20,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:15:43,False,False,False,True,0.0,0.0016201209648035058,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:37:55,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:52:25,False,False,False,True,0.0,0.0004327137582041555,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:42:15,False,False,False,True,0.0,0.00028087670155047396,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:07:55,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:33:16,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:46:01,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:05:51,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-31 00:42:06,False,False,False,True,0.0,0.024162015784968217,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:55:14,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:43:10,False,False,False,True,0.0,0.0006412666771913599,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:15:29,False,False,False,True,0.0,8.403638665337012e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:34:59,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-31 00:43:08,False,False,False,True,0.0,0.0011186229018753026,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:42:23,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:28:13,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:51:14,False,False,False,True,0.0,0.00014057766562085855,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:16:33,False,False,False,True,0.0,0.00014591920905147448,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:32:26,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:34:28,False,False,False,True,0.0,0.0001725579096889057,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:13,False,False,False,True,0.0,0.006427531604817838,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 02:06:07,False,False,False,True,0.0,0.00013632481870901877,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:20:25,False,False,False,True,0.0,3.753451253192207e-05,LOW
