eventtime,eventtime_dt,lf_lsn,lf_event,filename,filepath,lf_target_vcn,lf_cluster_index,merge_key,usn_usn,usn_event_info,usn_file_reference_number,usn_parent_file_reference_number,source,is_tunneling,lf_creation_time_before,lf_creation_time_after,lf_modified_time_before,lf_modified_time_after,lf_accessed_time_before,lf_accessed_time_after,lf_mft_modified_time_before,lf_mft_modified_time_after,zero_in_nanoseconds,copied_from_file,creation_time_changed_to_past,modified_time_changed_to_past,accessed_time_delta_days,accessed_time_changed_to_past,mft_modified_time_delta_days,mft_modified_time_changed_to_past,is_executable,is_system_file,is_hidden_file,is_archive,filename_length,has_suspicious_extension,event_frequency_per_file,event_frequency_per_case,events_in_1min_window,events_in_5min_window,time_since_previous_event_seconds,has_logfile_evidence,has_usnjrnl_evidence,usn_basic_info_change,usn_file_closed,usn_complete_manipulation_pattern,path_depth,event_vs_modified_after_days,cross_artifact_validation_score,timestamp_manipulation_pattern_score,file_system_tunneling_confidence,has_attribute_change,has_timestamp_copied_from_file,zero_nanoseconds_logfile,predicted_timestomped,confidence_score,confidence_level,classification
2023-01-04 19:02:00,2023-01-04 19:02:00,,,1672830156.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\1672830156.~tmp,,,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\1672830156.~tmp|1672830156.~tmp,990820048.0,Basic_Info_Changed,0x00C300000001D9AE,0x000100000001A7B6,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,15,False,3,17418,40,87,0,False,True,True,False,False,11,,1,2,0,0,0,0,0,0.049942558441795126,LOW,Benign
2023-01-04 19:02:00,2023-01-04 19:02:00,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,990837320.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x027E00000001B8AC,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,5082,17418,40,87,0,False,True,True,True,True,7,,1,3,0,0,0,0,0,0.03443885590768224,LOW,Benign
2023-01-04 19:02:00,2023-01-04 19:02:00,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,990837096.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x027E00000001B8AC,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,5082,17418,40,87,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.029980631731561486,LOW,Benign
2023-01-04 19:03:00,2023-01-04 19:03:00,,,93d037be-7cc7-4c92-a458-5d046f1ebf15.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\93d037be-7cc7-4c92-a458-5d046f1ebf15.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\93d037be-7cc7-4c92-a458-5d046f1ebf15.tmp|93d037be-7cc7-4c92-a458-5d046f1ebf15.tmp,990852368.0,Basic_Info_Changed,0x024A00000001D994,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,16,87,60,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.049942558441795126,LOW,Benign
2023-01-04 19:03:00,2023-01-04 19:03:00,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,990876368.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x01E000000001CA21,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,5082,17418,16,87,0,False,True,True,True,True,7,,1,3,0,0,0,0,0,0.03443885590768224,LOW,Benign
2023-01-04 19:03:00,2023-01-04 19:03:00,,,cf535532-f47c-44eb-9177-bd1589bc8e3b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\cf535532-f47c-44eb-9177-bd1589bc8e3b.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\cf535532-f47c-44eb-9177-bd1589bc8e3b.tmp|cf535532-f47c-44eb-9177-bd1589bc8e3b.tmp,990876000.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x01E000000001CA21,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,16,87,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.039943973366306805,LOW,Benign
2023-01-04 19:03:00,2023-01-04 19:03:00,,,cf535532-f47c-44eb-9177-bd1589bc8e3b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\cf535532-f47c-44eb-9177-bd1589bc8e3b.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\cf535532-f47c-44eb-9177-bd1589bc8e3b.tmp|cf535532-f47c-44eb-9177-bd1589bc8e3b.tmp,990875144.0,Basic_Info_Changed / Access_Right_Changed,0x01E000000001CA21,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,16,87,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.049942558441795126,LOW,Benign
2023-01-04 19:03:00,2023-01-04 19:03:00,,,cf535532-f47c-44eb-9177-bd1589bc8e3b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\cf535532-f47c-44eb-9177-bd1589bc8e3b.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\cf535532-f47c-44eb-9177-bd1589bc8e3b.tmp|cf535532-f47c-44eb-9177-bd1589bc8e3b.tmp,990875000.0,Basic_Info_Changed,0x01E000000001CA21,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,16,87,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.049942558441795126,LOW,Benign
2023-01-04 19:03:00,2023-01-04 19:03:00,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,990868432.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x028F00000001B8AC,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,5082,17418,16,87,0,False,True,True,True,True,7,,1,3,0,0,0,0,0,0.03443885590768224,LOW,Benign
2023-01-04 19:03:00,2023-01-04 19:03:00,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,990868208.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x028F00000001B8AC,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,5082,17418,16,87,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.029980631731561486,LOW,Benign
2023-01-04 19:03:00,2023-01-04 19:03:00,,,0be1fa1a-3a1f-4d92-956a-b86e4d434a8a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0be1fa1a-3a1f-4d92-956a-b86e4d434a8a.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\0be1fa1a-3a1f-4d92-956a-b86e4d434a8a.tmp|0be1fa1a-3a1f-4d92-956a-b86e4d434a8a.tmp,990868064.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x028F00000001B8AC,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,16,87,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.039943973366306805,LOW,Benign
2023-01-04 19:03:00,2023-01-04 19:03:00,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,990876144.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x01E000000001CA21,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,5082,17418,16,87,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.029980631731561486,LOW,Benign
2023-01-04 19:03:00,2023-01-04 19:03:00,,,0be1fa1a-3a1f-4d92-956a-b86e4d434a8a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0be1fa1a-3a1f-4d92-956a-b86e4d434a8a.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\0be1fa1a-3a1f-4d92-956a-b86e4d434a8a.tmp|0be1fa1a-3a1f-4d92-956a-b86e4d434a8a.tmp,990867088.0,Basic_Info_Changed,0x028F00000001B8AC,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,16,87,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.049942558441795126,LOW,Benign
2023-01-04 19:03:00,2023-01-04 19:03:00,,,settings.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\Settings\settings.dat,,,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\Settings\settings.dat|settings.dat,990856160.0,Basic_Info_Changed / Data_Overwritten / File_Closed,0x000100000001A62F,0x000100000001A62C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,12,False,88,17418,16,87,0,False,True,True,True,True,8,,1,3,0,0,0,0,0,0.03443885590768224,LOW,Benign
2023-01-04 19:03:00,2023-01-04 19:03:00,,,settings.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\Settings\settings.dat,,,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\Settings\settings.dat|settings.dat,990855976.0,Basic_Info_Changed / Data_Overwritten,0x000100000001A62F,0x000100000001A62C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,12,False,88,17418,16,87,0,False,True,True,False,False,8,,1,2,0,0,0,0,0,0.029980631731561486,LOW,Benign
2023-01-04 19:03:00,2023-01-04 19:03:00,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,990853632.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x024A00000001D994,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,5082,17418,16,87,0,False,True,True,True,True,7,,1,3,0,0,0,0,0,0.03443885590768224,LOW,Benign
2023-01-04 19:03:00,2023-01-04 19:03:00,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,990853408.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x024A00000001D994,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,5082,17418,16,87,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.029980631731561486,LOW,Benign
2023-01-04 19:03:00,2023-01-04 19:03:00,,,93d037be-7cc7-4c92-a458-5d046f1ebf15.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\93d037be-7cc7-4c92-a458-5d046f1ebf15.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\93d037be-7cc7-4c92-a458-5d046f1ebf15.tmp|93d037be-7cc7-4c92-a458-5d046f1ebf15.tmp,990852512.0,Basic_Info_Changed / Access_Right_Changed,0x024A00000001D994,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,16,87,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.049942558441795126,LOW,Benign
2023-01-04 19:03:00,2023-01-04 19:03:00,,,93d037be-7cc7-4c92-a458-5d046f1ebf15.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\93d037be-7cc7-4c92-a458-5d046f1ebf15.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\93d037be-7cc7-4c92-a458-5d046f1ebf15.tmp|93d037be-7cc7-4c92-a458-5d046f1ebf15.tmp,990853264.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x024A00000001D994,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,16,87,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.039943973366306805,LOW,Benign
2023-01-04 19:03:00,2023-01-04 19:03:00,,,0be1fa1a-3a1f-4d92-956a-b86e4d434a8a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0be1fa1a-3a1f-4d92-956a-b86e4d434a8a.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\0be1fa1a-3a1f-4d92-956a-b86e4d434a8a.tmp|0be1fa1a-3a1f-4d92-956a-b86e4d434a8a.tmp,990867232.0,Basic_Info_Changed / Access_Right_Changed,0x028F00000001B8AC,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,16,87,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.049942558441795126,LOW,Benign
2023-01-04 19:04:00,2023-01-04 19:04:00,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,990906016.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x00B400000001D9A0,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,5082,17418,9,87,60,False,True,True,True,True,7,,1,3,0,0,0,0,0,0.03988809774968515,LOW,Benign
2023-01-04 19:04:00,2023-01-04 19:04:00,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,990905792.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x00B400000001D9A0,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,5082,17418,9,87,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.03988809774968515,LOW,Benign
2023-01-04 19:04:00,2023-01-04 19:04:00,,,447f185e-9d65-4dbe-8df1-41a7b34317ff.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\447f185e-9d65-4dbe-8df1-41a7b34317ff.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\447f185e-9d65-4dbe-8df1-41a7b34317ff.tmp|447f185e-9d65-4dbe-8df1-41a7b34317ff.tmp,990905648.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x00B400000001D9A0,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,9,87,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.049851439384430464,LOW,Benign
2023-01-04 19:04:00,2023-01-04 19:04:00,,,447f185e-9d65-4dbe-8df1-41a7b34317ff.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\447f185e-9d65-4dbe-8df1-41a7b34317ff.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\447f185e-9d65-4dbe-8df1-41a7b34317ff.tmp|447f185e-9d65-4dbe-8df1-41a7b34317ff.tmp,990904896.0,Basic_Info_Changed / Access_Right_Changed,0x00B400000001D9A0,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,9,87,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.0598500244599188,LOW,Benign
2023-01-04 19:04:00,2023-01-04 19:04:00,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,990890272.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x025F00000001D994,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,5082,17418,9,87,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.03988809774968515,LOW,Benign
2023-01-04 19:04:00,2023-01-04 19:04:00,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,990890496.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x025F00000001D994,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,5082,17418,9,87,0,False,True,True,True,True,7,,1,3,0,0,0,0,0,0.044346321925805905,LOW,Benign
2023-01-04 19:04:00,2023-01-04 19:04:00,,,aab6fef0-6fd6-4acb-a9f7-953eed25cbc8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\aab6fef0-6fd6-4acb-a9f7-953eed25cbc8.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\aab6fef0-6fd6-4acb-a9f7-953eed25cbc8.tmp|aab6fef0-6fd6-4acb-a9f7-953eed25cbc8.tmp,990890128.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x025F00000001D994,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,9,87,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.049851439384430464,LOW,Benign
2023-01-04 19:04:00,2023-01-04 19:04:00,,,aab6fef0-6fd6-4acb-a9f7-953eed25cbc8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\aab6fef0-6fd6-4acb-a9f7-953eed25cbc8.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\aab6fef0-6fd6-4acb-a9f7-953eed25cbc8.tmp|aab6fef0-6fd6-4acb-a9f7-953eed25cbc8.tmp,990889376.0,Basic_Info_Changed / Access_Right_Changed,0x025F00000001D994,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,9,87,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.0598500244599188,LOW,Benign
2023-01-04 19:04:00,2023-01-04 19:04:00,,,aab6fef0-6fd6-4acb-a9f7-953eed25cbc8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\aab6fef0-6fd6-4acb-a9f7-953eed25cbc8.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\aab6fef0-6fd6-4acb-a9f7-953eed25cbc8.tmp|aab6fef0-6fd6-4acb-a9f7-953eed25cbc8.tmp,990889232.0,Basic_Info_Changed,0x025F00000001D994,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,9,87,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.0598500244599188,LOW,Benign
2023-01-04 19:04:00,2023-01-04 19:04:00,,,447f185e-9d65-4dbe-8df1-41a7b34317ff.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\447f185e-9d65-4dbe-8df1-41a7b34317ff.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\447f185e-9d65-4dbe-8df1-41a7b34317ff.tmp|447f185e-9d65-4dbe-8df1-41a7b34317ff.tmp,990904752.0,Basic_Info_Changed,0x00B400000001D9A0,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,9,87,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.0598500244599188,LOW,Benign
2023-01-04 19:05:00,2023-01-04 19:05:00,,,3ed8bb76-11da-4e9e-941c-5d79e0e85641.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3ed8bb76-11da-4e9e-941c-5d79e0e85641.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\3ed8bb76-11da-4e9e-941c-5d79e0e85641.tmp|3ed8bb76-11da-4e9e-941c-5d79e0e85641.tmp,990934608.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x01F500000001CA21,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,9,56,60,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.059851439384430466,LOW,Benign
2023-01-04 19:05:00,2023-01-04 19:05:00,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,990934976.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x01F500000001CA21,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,5082,17418,9,56,0,False,True,True,True,True,7,,1,3,0,0,0,0,0,0.0543463219258059,LOW,Benign
2023-01-04 19:05:00,2023-01-04 19:05:00,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,990934752.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x01F500000001CA21,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,5082,17418,9,56,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.04988809774968516,LOW,Benign
2023-01-04 19:05:00,2023-01-04 19:05:00,,,3ed8bb76-11da-4e9e-941c-5d79e0e85641.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3ed8bb76-11da-4e9e-941c-5d79e0e85641.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\3ed8bb76-11da-4e9e-941c-5d79e0e85641.tmp|3ed8bb76-11da-4e9e-941c-5d79e0e85641.tmp,990933856.0,Basic_Info_Changed / Access_Right_Changed,0x01F500000001CA21,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,9,56,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.0698500244599188,LOW,Benign
2023-01-04 19:05:00,2023-01-04 19:05:00,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,990920176.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x026900000001D994,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,5082,17418,9,56,0,False,True,True,True,True,7,,1,3,0,0,0,0,0,0.0543463219258059,LOW,Benign
2023-01-04 19:05:00,2023-01-04 19:05:00,,,cd12301f-d0fc-4409-9172-deedc6cd798d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\cd12301f-d0fc-4409-9172-deedc6cd798d.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\cd12301f-d0fc-4409-9172-deedc6cd798d.tmp|cd12301f-d0fc-4409-9172-deedc6cd798d.tmp,990918912.0,Basic_Info_Changed,0x026900000001D994,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,9,56,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.0698500244599188,LOW,Benign
2023-01-04 19:05:00,2023-01-04 19:05:00,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,990919952.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x026900000001D994,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,5082,17418,9,56,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.04988809774968516,LOW,Benign
2023-01-04 19:05:00,2023-01-04 19:05:00,,,cd12301f-d0fc-4409-9172-deedc6cd798d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\cd12301f-d0fc-4409-9172-deedc6cd798d.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\cd12301f-d0fc-4409-9172-deedc6cd798d.tmp|cd12301f-d0fc-4409-9172-deedc6cd798d.tmp,990919808.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x026900000001D994,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,9,56,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.059851439384430466,LOW,Benign
2023-01-04 19:05:00,2023-01-04 19:05:00,,,cd12301f-d0fc-4409-9172-deedc6cd798d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\cd12301f-d0fc-4409-9172-deedc6cd798d.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\cd12301f-d0fc-4409-9172-deedc6cd798d.tmp|cd12301f-d0fc-4409-9172-deedc6cd798d.tmp,990919056.0,Basic_Info_Changed / Access_Right_Changed,0x026900000001D994,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,9,56,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.0698500244599188,LOW,Benign
2023-01-04 19:05:00,2023-01-04 19:05:00,,,3ed8bb76-11da-4e9e-941c-5d79e0e85641.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3ed8bb76-11da-4e9e-941c-5d79e0e85641.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\3ed8bb76-11da-4e9e-941c-5d79e0e85641.tmp|3ed8bb76-11da-4e9e-941c-5d79e0e85641.tmp,990933712.0,Basic_Info_Changed,0x01F500000001CA21,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,9,56,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.0698500244599188,LOW,Benign
2023-01-04 19:06:00,2023-01-04 19:06:00,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,990965440.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x027600000001D994,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,5082,17418,9,54,60,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.04988809774968516,LOW,Benign
