merge_key,lf_lsn,EventTime(UTC+8),lf_event,lf_detail,File/Directory Name,lf_full_path,lf_creation_time,lf_modified_time,lf_mft_modified_time,lf_accessed_time,Redo,Target VCN,Cluster Index,usn_event_time,usn_usn,usn_filename,usn_full_path,usn_event_info,SourceInfo,FileAttribute,Carving Flag,usn_file_reference_number,usn_parent_file_reference_number,suspicious_category,suspicious_detail,suspicious_source,lf_event_count,usn_event_count,has_logfile_evidence,has_usnjrnl_evidence,cross_artifact_validation_score,has_suspicious_label,filename,full_path,zero_in_nanoseconds_lf,zero_in_nanoseconds_suspicious,zero_in_nanoseconds_combined,is_flagged_suspicious,ground_truth_label,time_reversal_event,timestamp_changed_to_past,modified_creationtime,modified_modifiedtime,modified_mftmodifiedtime,modified_accessedtime,using_another_timestamp,basic_info_changed,update_resident_value,si_timestamp_changed,fn_timestamp_changed,zero_nano_time_reversal,zero_nano_basic_info,is_executable,is_archive,is_document,is_script,is_system_file,path_depth,filename_length,suspicious_location,has_file_extension,creation_equals_modified,timestamp_equality,zero_in_nanoseconds,creation_time_modified,modified_time_modified,accessed_time_modified,mft_time_modified,cross_artifact_detected,multiple_timestamps_changed,same_as_another_file,is_image,in_temp_directory,in_system_directory,in_program_files,has_timestamp_data,timestamp_source,prediction_proba,confidence_pct,is_flagged,confidence_bin
wctd99a.tmp,,,,,,,,,,,,,,12/28/23 17:21:55,1749753408,wctD99A.tmp,\Users\blueangel\AppData\Local\Temp\wctD99A.tmp,Basic_Info_Changed,Normal,Normal,,0x000700000000EE36,0x000100000001A2E5,,,,0,2,False,True,0.5,False,wctD99A.tmp,\Users\blueangel\AppData\Local\Temp\wctD99A.tmp,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,6,11,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,2.1788269298497864e-05,0.0021788269298497866,False,<50%
wctef7c.tmp,,,,,,,,,,,,,,12/31/23 1:20:21,1754577944,wctEF7C.tmp,\Users\blueangel\AppData\Local\Temp\wctEF7C.tmp,Basic_Info_Changed,Normal,Normal,,0x001900000001C3BD,0x000100000001A2E5,,,,0,2,False,True,0.5,False,wctEF7C.tmp,\Users\blueangel\AppData\Local\Temp\wctEF7C.tmp,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,6,11,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,2.1788269298497864e-05,0.0021788269298497866,False,<50%
wdicontextlog.etl.003,,,,,,,,,,,,,,12/28/23 9:21:15,1742284728,WdiContextLog.etl.003,\Windows\System32\WDI\LogFiles\WdiContextLog.etl.003,Basic_Info_Changed / Data_Truncated,Normal,Not_Content_Indexed,,0x0003000000000029,0x000100000000123D,,,,0,3,False,True,0.5,False,WdiContextLog.etl.003,\Windows\System32\WDI\LogFiles\WdiContextLog.etl.003,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5,21,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,2.187762658518503e-05,0.002187762658518503,False,<50%
web data,,,,,,,,,,,,,,12/27/23 11:59:51,1726984096,Web Data,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Archive,,0x000200000000C1DF,0x000300000000C1DE,,,,0,6,False,True,0.5,False,Web Data,,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.187793462899479e-05,0.002187793462899479,False,<50%
webcompat-reporter@mozilla.org.xpi,,,,,,,,,,,,,,12/27/23 3:39:31,1720422016,webcompat-reporter@mozilla.org.xpi,\Program Files\Mozilla Firefox\browser\features\webcompat-reporter@mozilla.org.xpi,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Archive,,0x013B000000008268,0x00190000000080F1,,,,0,2,False,True,0.5,False,webcompat-reporter@mozilla.org.xpi,\Program Files\Mozilla Firefox\browser\features\webcompat-reporter@mozilla.org.xpi,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5,34,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,2.1877629812174717e-05,0.0021877629812174716,False,<50%
webcompat@mozilla.org.xpi,,,,,,,,,,,,,,12/27/23 3:39:31,1720422624,webcompat@mozilla.org.xpi,\Program Files\Mozilla Firefox\browser\features\webcompat@mozilla.org.xpi,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Archive,,0x02F300000000829E,0x00190000000080F1,,,,0,2,False,True,0.5,False,webcompat@mozilla.org.xpi,\Program Files\Mozilla Firefox\browser\features\webcompat@mozilla.org.xpi,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5,25,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,2.1877629812174717e-05,0.0021877629812174716,False,<50%
wfpdiag.etl,,,,,,,,,,,,,,12/28/23 9:22:07,1742357928,wfpdiag.etl,\ProgramData\Microsoft\Windows\wfp\wfpdiag.etl,Basic_Info_Changed / Data_Truncated,Normal,Not_Content_Indexed,,0x00030000000197E0,0x00010000000005F1,,,,0,3,False,True,0.5,False,wfpdiag.etl,\ProgramData\Microsoft\Windows\wfp\wfpdiag.etl,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5,11,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,2.187762658518503e-05,0.002187762658518503,False,<50%
wifi.etl,,,,,,,,,,,,,,12/28/23 9:21:15,1742286848,Wifi.etl,\Windows\System32\LogFiles\WMI\Wifi.etl,Basic_Info_Changed / Data_Truncated,Normal,Not_Content_Indexed,,0x0002000000019628,0x000100000000117E,,,,0,3,False,True,0.5,False,Wifi.etl,\Windows\System32\LogFiles\WMI\Wifi.etl,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5,8,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,2.187762658518503e-05,0.002187762658518503,False,<50%
wimprovider.dll,,,,,,,,,,,,,,12/27/23 16:33:46,1730538336,WimProvider.dll,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed,Normal,Archive,,0x000200000000C297,0x000200000000C22F,,,,0,12,False,True,0.5,False,WimProvider.dll,,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,15,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.1877934654115063e-05,0.002187793465411506,False,<50%
wimprovider.dll.mui,,,,,,,,,,,,,,12/27/23 16:33:46,1730530480,WimProvider.dll.mui,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,Normal,Archive,,0x000200000000C27C,0x000200000000C24F,,,,0,12,False,True,0.5,False,WimProvider.dll.mui,,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,19,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.187793462899479e-05,0.002187793462899479,False,<50%
windowsupdate.20231225.164824.113.70.etl,,,,,,,,,,,,,,12/28/23 9:22:28,1742464560,WindowsUpdate.20231225.164824.113.70.etl,\Windows\Temp\_2D2C03B5-EB58-4337-86B0-5384D5891301\WindowsUpdate.20231225.164824.113.70.etl,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Archive,,0x000200000000C496,0x000400000000C492,,,,0,4,False,True,0.5,False,WindowsUpdate.20231225.164824.113.70.etl,\Windows\Temp\_2D2C03B5-EB58-4337-86B0-5384D5891301\WindowsUpdate.20231225.164824.113.70.etl,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4,40,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,2.1833851712480077e-05,0.0021833851712480075,False,<50%
windowsupdate.20231225.164824.113.71.etl,,,,,,,,,,,,,,12/28/23 9:22:28,1742466896,WindowsUpdate.20231225.164824.113.71.etl,\Windows\Temp\_2D2C03B5-EB58-4337-86B0-5384D5891301\WindowsUpdate.20231225.164824.113.71.etl,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Archive,,0x000200000000C499,0x000400000000C492,,,,0,4,False,True,0.5,False,WindowsUpdate.20231225.164824.113.71.etl,\Windows\Temp\_2D2C03B5-EB58-4337-86B0-5384D5891301\WindowsUpdate.20231225.164824.113.71.etl,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4,40,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,2.1833851712480077e-05,0.0021833851712480075,False,<50%
windowsupdate.20231225.164824.113.72.etl,10586750270.0,12/31/23 1:15:23,Time Reversal Event,ModifiedTime : 2023-12-31 01:15:23 -> 2023-12-25 16:11:02/ MFTModifiedTime : 2023-12-31 01:15:23 -> 2023-12-25 16:11:02,WindowsUpdate.20231225.164824.113.72.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.164824.113.72.etl,,,,,Update Resident Value,0x327D,2.0,12/28/23 9:22:28,1742467648,WindowsUpdate.20231225.164824.113.72.etl,\Windows\Temp\_2D2C03B5-EB58-4337-86B0-5384D5891301\WindowsUpdate.20231225.164824.113.72.etl,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Archive,,0x000300000000C495,0x000400000000C492,,,,6,6,True,True,1.0,False,WindowsUpdate.20231225.164824.113.72.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.164824.113.72.etl,False,False,False,False,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,4,40,True,True,False,False,False,False,True,False,True,True,False,False,False,True,True,False,False,3,0.9996693670589112,99.96693670589111,True,90-100%
windowsupdate.20231225.164824.113.73.etl,10586751309.0,12/31/23 1:15:23,Time Reversal Event,ModifiedTime : 2023-12-31 01:15:23 -> 2023-12-25 16:11:06/ MFTModifiedTime : 2023-12-31 01:15:23 -> 2023-12-25 16:11:06,WindowsUpdate.20231225.164824.113.73.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.164824.113.73.etl,,,,,Update Resident Value,0x327D,6.0,12/28/23 9:22:28,1742468720,WindowsUpdate.20231225.164824.113.73.etl,\Windows\Temp\_2D2C03B5-EB58-4337-86B0-5384D5891301\WindowsUpdate.20231225.164824.113.73.etl,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Archive,,0x000200000000C49E,0x000400000000C492,,,,6,6,True,True,1.0,False,WindowsUpdate.20231225.164824.113.73.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.164824.113.73.etl,False,False,False,False,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,4,40,True,True,False,False,False,False,True,False,True,True,False,False,False,True,True,False,False,3,0.9996693670589112,99.96693670589111,True,90-100%
windowsupdate.20231225.164824.113.74.etl,10586752139.0,12/31/23 1:15:23,Time Reversal Event,ModifiedTime : 2023-12-31 01:15:23 -> 2023-12-25 16:11:13/ MFTModifiedTime : 2023-12-31 01:15:23 -> 2023-12-25 16:11:13,WindowsUpdate.20231225.164824.113.74.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.164824.113.74.etl,,,,,Update Resident Value,0x327E,0.0,12/28/23 9:22:28,1742469440,WindowsUpdate.20231225.164824.113.74.etl,\Windows\Temp\_2D2C03B5-EB58-4337-86B0-5384D5891301\WindowsUpdate.20231225.164824.113.74.etl,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Archive,,0x000300000000C4A2,0x000400000000C492,,,,6,6,True,True,1.0,False,WindowsUpdate.20231225.164824.113.74.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.164824.113.74.etl,False,False,False,False,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,4,40,True,True,False,False,False,False,True,False,True,True,False,False,False,True,True,False,False,3,0.9996693670589112,99.96693670589111,True,90-100%
windowsupdate.20231225.164824.113.75.etl,10586752912.0,12/31/23 1:15:23,Time Reversal Event,ModifiedTime : 2023-12-31 01:15:23 -> 2023-12-25 16:11:16/ MFTModifiedTime : 2023-12-31 01:15:23 -> 2023-12-25 16:11:16,WindowsUpdate.20231225.164824.113.75.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.164824.113.75.etl,,,,,Update Resident Value,0x327E,2.0,12/28/23 9:22:28,1742470160,WindowsUpdate.20231225.164824.113.75.etl,\Windows\Temp\_2D2C03B5-EB58-4337-86B0-5384D5891301\WindowsUpdate.20231225.164824.113.75.etl,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Archive,,0x000200000000C4A4,0x000400000000C492,,,,6,6,True,True,1.0,False,WindowsUpdate.20231225.164824.113.75.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.164824.113.75.etl,False,False,False,False,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,4,40,True,True,False,False,False,False,True,False,True,True,False,False,False,True,True,False,False,3,0.9996693670589112,99.96693670589111,True,90-100%
windowsupdate.20231225.164824.113.76.etl,10586753694.0,12/31/23 1:15:23,Time Reversal Event,ModifiedTime : 2023-12-31 01:15:23 -> 2023-12-25 16:11:20/ MFTModifiedTime : 2023-12-31 01:15:23 -> 2023-12-25 16:11:20,WindowsUpdate.20231225.164824.113.76.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.164824.113.76.etl,,,,,Update Resident Value,0x327E,4.0,12/28/23 9:22:28,1742470880,WindowsUpdate.20231225.164824.113.76.etl,\Windows\Temp\_2D2C03B5-EB58-4337-86B0-5384D5891301\WindowsUpdate.20231225.164824.113.76.etl,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Archive,,0x000200000000C4A5,0x000400000000C492,,,,6,6,True,True,1.0,False,WindowsUpdate.20231225.164824.113.76.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.164824.113.76.etl,False,False,False,False,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,4,40,True,True,False,False,False,False,True,False,True,True,False,False,False,True,True,False,False,3,0.9996693670589112,99.96693670589111,True,90-100%
windowsupdate.20231225.164824.113.77.etl,10586754471.0,12/31/23 1:15:23,Time Reversal Event,ModifiedTime : 2023-12-31 01:15:23 -> 2023-12-25 16:11:22/ MFTModifiedTime : 2023-12-31 01:15:23 -> 2023-12-25 16:11:22,WindowsUpdate.20231225.164824.113.77.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.164824.113.77.etl,,,,,Update Resident Value,0x327E,6.0,12/28/23 9:22:28,1742471600,WindowsUpdate.20231225.164824.113.77.etl,\Windows\Temp\_2D2C03B5-EB58-4337-86B0-5384D5891301\WindowsUpdate.20231225.164824.113.77.etl,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Archive,,0x000200000000C4A6,0x000400000000C492,,,,6,6,True,True,1.0,False,WindowsUpdate.20231225.164824.113.77.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.164824.113.77.etl,False,False,False,False,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,4,40,True,True,False,False,False,False,True,False,True,True,False,False,False,True,True,False,False,3,0.9996693670589112,99.96693670589111,True,90-100%
windowsupdate.20231225.164824.113.78.etl,10586755252.0,12/31/23 1:15:23,Time Reversal Event,ModifiedTime : 2023-12-31 01:15:23 -> 2023-12-25 16:11:26/ MFTModifiedTime : 2023-12-31 01:15:23 -> 2023-12-25 16:11:26,WindowsUpdate.20231225.164824.113.78.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.164824.113.78.etl,,,,,Update Resident Value,0x327F,2.0,12/28/23 9:22:28,1742472408,WindowsUpdate.20231225.164824.113.78.etl,\Windows\Temp\_2D2C03B5-EB58-4337-86B0-5384D5891301\WindowsUpdate.20231225.164824.113.78.etl,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Archive,,0x000200000000C4A7,0x000400000000C492,,,,6,6,True,True,1.0,False,WindowsUpdate.20231225.164824.113.78.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.164824.113.78.etl,False,False,False,False,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,4,40,True,True,False,False,False,False,True,False,True,True,False,False,False,True,True,False,False,3,0.9996693670589112,99.96693670589111,True,90-100%
windowsupdate.20231225.164824.113.79.etl,10586756074.0,12/31/23 1:15:23,Time Reversal Event,ModifiedTime : 2023-12-31 01:15:23 -> 2023-12-25 16:11:50/ MFTModifiedTime : 2023-12-31 01:15:23 -> 2023-12-25 16:11:50,WindowsUpdate.20231225.164824.113.79.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.164824.113.79.etl,,,,,Update Resident Value,0x3281,0.0,12/28/23 9:22:28,1742473232,WindowsUpdate.20231225.164824.113.79.etl,\Windows\Temp\_2D2C03B5-EB58-4337-86B0-5384D5891301\WindowsUpdate.20231225.164824.113.79.etl,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Archive,,0x000300000000C4A1,0x000400000000C492,,,,6,6,True,True,1.0,False,WindowsUpdate.20231225.164824.113.79.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.164824.113.79.etl,False,False,False,False,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,4,40,True,True,False,False,False,False,True,False,True,True,False,False,False,True,True,False,False,3,0.9996693670589112,99.96693670589111,True,90-100%
windowsupdate.20231225.164824.113.80.etl,10586756950.0,12/31/23 1:15:23,Time Reversal Event,ModifiedTime : 2023-12-31 01:15:23 -> 2023-12-25 16:11:56/ MFTModifiedTime : 2023-12-31 01:15:23 -> 2023-12-25 16:11:56,WindowsUpdate.20231225.164824.113.80.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.164824.113.80.etl,,,,,Update Resident Value,0x3281,2.0,12/28/23 9:22:28,1742473952,WindowsUpdate.20231225.164824.113.80.etl,\Windows\Temp\_2D2C03B5-EB58-4337-86B0-5384D5891301\WindowsUpdate.20231225.164824.113.80.etl,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Archive,,0x001300000000B968,0x000400000000C492,,,,6,6,True,True,1.0,False,WindowsUpdate.20231225.164824.113.80.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.164824.113.80.etl,False,False,False,False,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,4,40,True,True,False,False,False,False,True,False,True,True,False,False,False,True,True,False,False,3,0.9996693670589112,99.96693670589111,True,90-100%
windowsupdate.20231225.164824.113.81.etl,10586757735.0,12/31/23 1:15:23,Time Reversal Event,ModifiedTime : 2023-12-31 01:15:23 -> 2023-12-25 16:12:04/ MFTModifiedTime : 2023-12-31 01:15:23 -> 2023-12-25 16:12:04,WindowsUpdate.20231225.164824.113.81.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.164824.113.81.etl,,,,,Update Resident Value,0x3281,4.0,12/28/23 9:22:28,1742474672,WindowsUpdate.20231225.164824.113.81.etl,\Windows\Temp\_2D2C03B5-EB58-4337-86B0-5384D5891301\WindowsUpdate.20231225.164824.113.81.etl,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Archive,,0x000200000000C4A8,0x000400000000C492,,,,6,6,True,True,1.0,False,WindowsUpdate.20231225.164824.113.81.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.164824.113.81.etl,False,False,False,False,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,4,40,True,True,False,False,False,False,True,False,True,True,False,False,False,True,True,False,False,3,0.9996693670589112,99.96693670589111,True,90-100%
windowsupdate.20231225.164824.113.82.etl,10586758599.0,12/31/23 1:15:23,Time Reversal Event,ModifiedTime : 2023-12-31 01:15:23 -> 2023-12-25 16:12:09/ MFTModifiedTime : 2023-12-31 01:15:23 -> 2023-12-25 16:12:09,WindowsUpdate.20231225.164824.113.82.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.164824.113.82.etl,,,,,Update Resident Value,0x3282,0.0,12/28/23 9:22:28,1742475408,WindowsUpdate.20231225.164824.113.82.etl,\Windows\Temp\_2D2C03B5-EB58-4337-86B0-5384D5891301\WindowsUpdate.20231225.164824.113.82.etl,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Archive,,0x000200000000C4AB,0x000400000000C492,,,,6,6,True,True,1.0,False,WindowsUpdate.20231225.164824.113.82.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.164824.113.82.etl,False,False,False,False,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,4,40,True,True,False,False,False,False,True,False,True,True,False,False,False,True,True,False,False,3,0.9996693670589112,99.96693670589111,True,90-100%
windowsupdate.20231225.164824.113.83.etl,10586759380.0,12/31/23 1:15:23,Time Reversal Event,ModifiedTime : 2023-12-31 01:15:23 -> 2023-12-25 16:12:16/ MFTModifiedTime : 2023-12-31 01:15:23 -> 2023-12-25 16:12:16,WindowsUpdate.20231225.164824.113.83.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.164824.113.83.etl,,,,,Update Resident Value,0x3282,2.0,12/28/23 9:22:28,1742477208,WindowsUpdate.20231225.164824.113.83.etl,\Windows\Temp\_2D2C03B5-EB58-4337-86B0-5384D5891301\WindowsUpdate.20231225.164824.113.83.etl,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Archive,,0x000300000000C4AC,0x000400000000C492,,,,6,6,True,True,1.0,False,WindowsUpdate.20231225.164824.113.83.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.164824.113.83.etl,False,False,False,False,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,4,40,True,True,False,False,False,False,True,False,True,True,False,False,False,True,True,False,False,3,0.9996693670589112,99.96693670589111,True,90-100%
windowsupdate.20231225.164824.113.84.etl,10586760153.0,12/31/23 1:15:23,Time Reversal Event,ModifiedTime : 2023-12-31 01:15:23 -> 2023-12-25 16:12:24/ MFTModifiedTime : 2023-12-31 01:15:23 -> 2023-12-25 16:12:24,WindowsUpdate.20231225.164824.113.84.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.164824.113.84.etl,,,,,Update Resident Value,0x3282,6.0,12/28/23 9:22:28,1742478088,WindowsUpdate.20231225.164824.113.84.etl,\Windows\Temp\_2D2C03B5-EB58-4337-86B0-5384D5891301\WindowsUpdate.20231225.164824.113.84.etl,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Archive,,0x000600000000025C,0x000400000000C492,,,,6,6,True,True,1.0,False,WindowsUpdate.20231225.164824.113.84.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.164824.113.84.etl,False,False,False,False,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,4,40,True,True,False,False,False,False,True,False,True,True,False,False,False,True,True,False,False,3,0.9996693670589112,99.96693670589111,True,90-100%
windowsupdate.20231225.164824.113.85.etl,10586761067.0,12/31/23 1:15:23,Time Reversal Event,ModifiedTime : 2023-12-31 01:15:23 -> 2023-12-25 16:12:33/ MFTModifiedTime : 2023-12-31 01:15:23 -> 2023-12-25 16:12:33,WindowsUpdate.20231225.164824.113.85.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.164824.113.85.etl,,,,,Update Resident Value,0x3283,0.0,12/28/23 9:22:28,1742478984,WindowsUpdate.20231225.164824.113.85.etl,\Windows\Temp\_2D2C03B5-EB58-4337-86B0-5384D5891301\WindowsUpdate.20231225.164824.113.85.etl,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Archive,,0x000F000000000244,0x000400000000C492,,,,6,6,True,True,1.0,False,WindowsUpdate.20231225.164824.113.85.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.164824.113.85.etl,False,False,False,False,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,4,40,True,True,False,False,False,False,True,False,True,True,False,False,False,True,True,False,False,3,0.9996693670589112,99.96693670589111,True,90-100%
windowsupdate.20231225.164824.113.86.etl,10586762578.0,12/31/23 1:15:23,Time Reversal Event,ModifiedTime : 2023-12-31 01:15:23 -> 2023-12-25 16:12:46/ MFTModifiedTime : 2023-12-31 01:15:23 -> 2023-12-25 16:12:46,WindowsUpdate.20231225.164824.113.86.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.164824.113.86.etl,,,,,Update Resident Value,0x3283,2.0,12/28/23 9:22:28,1742479944,WindowsUpdate.20231225.164824.113.86.etl,\Windows\Temp\_2D2C03B5-EB58-4337-86B0-5384D5891301\WindowsUpdate.20231225.164824.113.86.etl,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Archive,,0x0007000000001C29,0x000400000000C492,,,,6,6,True,True,1.0,False,WindowsUpdate.20231225.164824.113.86.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.164824.113.86.etl,False,False,False,False,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,4,40,True,True,False,False,False,False,True,False,True,True,False,False,False,True,True,False,False,3,0.9996693670589112,99.96693670589111,True,90-100%
