filepath,filename,eventtime,source,lf_lsn,usn_usn,lf_event,usn_event_info,probability,prediction,confidence_level
,FfuProvider.dll,12/22/23 14:49:07,usnjrnl_only,,1321192024.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed / File_Closed,0.00020425688,0,LOW
,DmiProvider.dll,12/22/23 14:49:07,usnjrnl_only,,1321184256.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed / File_Closed,0.00020425688,0,LOW
,FolderProvider.dll,12/22/23 14:49:07,usnjrnl_only,,1321192600.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed / File_Closed,0.00020425688,0,LOW
,FfuProvider.dll.mui,12/22/23 14:49:07,usnjrnl_only,,1321199480.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed / File_Closed,0.00014660215,0,LOW
,MsiProvider.dll.mui,12/22/23 14:49:07,usnjrnl_only,,1321203224.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,0.00014660215,0,LOW
,SetupPlatformProvider.dll.mui,12/22/23 14:49:07,usnjrnl_only,,1321189960.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,0.00014660215,0,LOW
,GenericProvider.dll,12/22/23 14:49:07,usnjrnl_only,,1321193112.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed,0.00020425688,0,LOW
,IntlProvider.dll.mui,12/22/23 14:49:07,usnjrnl_only,,1321201976.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,0.00014660215,0,LOW
,LogProvider.dll.mui,12/22/23 14:49:07,usnjrnl_only,,1321202600.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,0.00014660215,0,LOW
,ImagingProvider.dll.mui,12/22/23 14:49:07,usnjrnl_only,,1321201328.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,0.00014660215,0,LOW
,GenericProvider.dll.mui,12/22/23 14:49:07,usnjrnl_only,,1321200768.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed / File_Closed,0.00014660215,0,LOW
,GenericProvider.dll.mui,12/22/23 14:49:07,usnjrnl_only,,1321200656.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,0.00014660215,0,LOW
,FolderProvider.dll.mui,12/22/23 14:49:07,usnjrnl_only,,1321200104.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed / File_Closed,0.00014660215,0,LOW
,LogProvider.dll.mui,12/22/23 14:49:07,usnjrnl_only,,1321202704.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed / File_Closed,0.00014660215,0,LOW
,ImagingProvider.dll.mui,12/22/23 14:49:07,usnjrnl_only,,1321201440.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed / File_Closed,8.951282e-05,0,LOW
\Windows\System32\config\COMPONENTS,COMPONENTS,12/22/23 14:49:08,usnjrnl_only,,1321217920.0,,Basic_Info_Changed,5.1674084e-05,0,LOW
\Windows\System32\config\COMPONENTS,COMPONENTS,12/22/23 14:49:10,usnjrnl_only,,1321221008.0,,Basic_Info_Changed / File_Closed,5.1674084e-05,0,LOW
\Users\blueangel\AppData\Local\Microsoft\Windows\INetCache\IE\JIX8N7JC,JIX8N7JC,12/22/23 14:49:13,usnjrnl_only,,1321222336.0,,Basic_Info_Changed / File_Renamed_Old,4.3203727e-05,0,LOW
,000B00000002CD5E24C9508E,12/22/23 14:49:13,usnjrnl_only,,1321222528.0,,Basic_Info_Changed / File_Renamed_New / File_Closed / File_Deleted,0.00014660215,0,LOW
,000B00000002CD5E24C9508E,12/22/23 14:49:13,usnjrnl_only,,1321222416.0,,Basic_Info_Changed / File_Renamed_New,0.00014660215,0,LOW
\Users\blueangel\AppData\Local\Microsoft\Windows\INetCache\IE\JIX8N7JC,JIX8N7JC,12/22/23 14:49:13,usnjrnl_only,,1321222256.0,,Basic_Info_Changed,4.3203727e-05,0,LOW
\Users\blueangel\AppData\Local\Microsoft\Windows\INetCache\IE\3E7QBVZY,3E7QBVZY,12/22/23 14:49:13,usnjrnl_only,,1321221944.0,,Basic_Info_Changed / File_Renamed_Old,4.3203727e-05,0,LOW
,001300000002036F5B487277,12/22/23 14:49:13,usnjrnl_only,,1321222024.0,,Basic_Info_Changed / File_Renamed_New,0.00014660215,0,LOW
\Users\blueangel\AppData\Local\Microsoft\Windows\INetCache\IE\3E7QBVZY,3E7QBVZY,12/22/23 14:49:13,usnjrnl_only,,1321221864.0,,Basic_Info_Changed,4.3203727e-05,0,LOW
,001300000002036F5B487277,12/22/23 14:49:13,usnjrnl_only,,1321222144.0,,Basic_Info_Changed / File_Renamed_New / File_Closed / File_Deleted,8.951282e-05,0,LOW
,AssocProvider.dll.mui,12/22/23 14:49:15,usnjrnl_only,,1321224424.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.00014660215,0,LOW
,FolderProvider.dll.mui,12/22/23 14:49:15,usnjrnl_only,,1321225016.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.00014660215,0,LOW
,FolderProvider.dll.mui,12/22/23 14:49:15,usnjrnl_only,,1321224912.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.00014660215,0,LOW
,DismHost.exe,12/22/23 14:49:15,usnjrnl_only,,1321223568.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.00020425688,0,LOW
,SmiProvider.dll,12/22/23 14:49:15,usnjrnl_only,,1321233936.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.00020425688,0,LOW
,AppxProvider.dll,12/22/23 14:49:15,usnjrnl_only,,1321222640.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.00020425688,0,LOW
,AppxProvider.dll,12/22/23 14:49:15,usnjrnl_only,,1321222736.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.00020425688,0,LOW
,AssocProvider.dll,12/22/23 14:49:15,usnjrnl_only,,1321222832.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.00020425688,0,LOW
,AssocProvider.dll,12/22/23 14:49:15,usnjrnl_only,,1321222928.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.00020425688,0,LOW
,CbsProvider.dll,12/22/23 14:49:15,usnjrnl_only,,1321223024.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.00020425688,0,LOW
,CbsProvider.dll,12/22/23 14:49:15,usnjrnl_only,,1321223120.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.00020425688,0,LOW
,DismCore.dll,12/22/23 14:49:15,usnjrnl_only,,1321223216.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.00020425688,0,LOW
,DismCore.dll.mui,12/22/23 14:49:15,usnjrnl_only,,1321224528.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.00014660215,0,LOW
,DismCore.dll,12/22/23 14:49:15,usnjrnl_only,,1321223304.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.00020425688,0,LOW
,IBSProvider.dll.mui,12/22/23 14:49:15,usnjrnl_only,,1321225120.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.00014660215,0,LOW
,DismHost.exe,12/22/23 14:49:15,usnjrnl_only,,1321223656.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.00020425688,0,LOW
,DismProv.dll.mui,12/22/23 14:49:15,usnjrnl_only,,1321224816.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.00014660215,0,LOW
,DismProv.dll,12/22/23 14:49:15,usnjrnl_only,,1321223744.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.00020425688,0,LOW
,DismProv.dll,12/22/23 14:49:15,usnjrnl_only,,1321223832.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.00020425688,0,LOW
,DmiProvider.dll,12/22/23 14:49:15,usnjrnl_only,,1321223920.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.00020425688,0,LOW
,DmiProvider.dll,12/22/23 14:49:15,usnjrnl_only,,1321224016.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.00020425688,0,LOW
,AppxProvider.dll.mui,12/22/23 14:49:15,usnjrnl_only,,1321224112.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.00014660215,0,LOW
,DismCore.dll.mui,12/22/23 14:49:15,usnjrnl_only,,1321228512.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.00014660215,0,LOW
,AppxProvider.dll.mui,12/22/23 14:49:15,usnjrnl_only,,1321224216.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.00014660215,0,LOW
,AssocProvider.dll.mui,12/22/23 14:49:15,usnjrnl_only,,1321224320.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.00014660215,0,LOW
,DismCorePS.dll,12/22/23 14:49:15,usnjrnl_only,,1321223392.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.00020425688,0,LOW
,DismCorePS.dll,12/22/23 14:49:15,usnjrnl_only,,1321223480.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.00020425688,0,LOW
,IntlProvider.dll,12/22/23 14:49:15,usnjrnl_only,,1321227696.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.00020425688,0,LOW
,ImagingProvider.dll,12/22/23 14:49:15,usnjrnl_only,,1321227496.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.00020425688,0,LOW
,DismCore.dll.mui,12/22/23 14:49:15,usnjrnl_only,,1321224624.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.00014660215,0,LOW
,DismCore.dll.mui,12/22/23 14:49:15,usnjrnl_only,,1321228416.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.00014660215,0,LOW
,AppxProvider.dll.mui,12/22/23 14:49:15,usnjrnl_only,,1321227896.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.00014660215,0,LOW
,IBSProvider.dll.mui,12/22/23 14:49:15,usnjrnl_only,,1321225224.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.00014660215,0,LOW
,LogProvider.dll.mui,12/22/23 14:49:15,usnjrnl_only,,1321225328.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.00014660215,0,LOW
,LogProvider.dll.mui,12/22/23 14:49:15,usnjrnl_only,,1321225432.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.00014660215,0,LOW
,MsiProvider.dll.mui,12/22/23 14:49:15,usnjrnl_only,,1321225536.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.00014660215,0,LOW
,MsiProvider.dll.mui,12/22/23 14:49:15,usnjrnl_only,,1321225640.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.00014660215,0,LOW
,SetupPlatformProvider.dll.mui,12/22/23 14:49:15,usnjrnl_only,,1321225744.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.00014660215,0,LOW
,DismProv.dll.mui,12/22/23 14:49:15,usnjrnl_only,,1321228608.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.00014660215,0,LOW
,SysprepProvider.dll.mui,12/22/23 14:49:15,usnjrnl_only,,1321225984.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.00014660215,0,LOW
,SysprepProvider.dll.mui,12/22/23 14:49:15,usnjrnl_only,,1321226096.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.00014660215,0,LOW
,TransmogProvider.dll.mui,12/22/23 14:49:15,usnjrnl_only,,1321226240.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.00014660215,0,LOW
,TransmogProvider.dll.mui,12/22/23 14:49:15,usnjrnl_only,,1321226352.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.00014660215,0,LOW
,en-US,12/22/23 14:49:15,usnjrnl_only,,1321226464.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.00014660215,0,LOW
,en-US,12/22/23 14:49:15,usnjrnl_only,,1321226536.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.00014660215,0,LOW
,FfuProvider.dll,12/22/23 14:49:15,usnjrnl_only,,1321226608.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.00020425688,0,LOW
,FfuProvider.dll,12/22/23 14:49:15,usnjrnl_only,,1321226704.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.00020425688,0,LOW
,FolderProvider.dll,12/22/23 14:49:15,usnjrnl_only,,1321226800.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.00020425688,0,LOW
,FolderProvider.dll,12/22/23 14:49:15,usnjrnl_only,,1321226896.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.00020425688,0,LOW
,GenericProvider.dll,12/22/23 14:49:15,usnjrnl_only,,1321226992.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.00020425688,0,LOW
,GenericProvider.dll,12/22/23 14:49:15,usnjrnl_only,,1321227096.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.00020425688,0,LOW
,IBSProvider.dll,12/22/23 14:49:15,usnjrnl_only,,1321227200.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.00020425688,0,LOW
,IBSProvider.dll,12/22/23 14:49:15,usnjrnl_only,,1321227296.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.00020425688,0,LOW
,ImagingProvider.dll,12/22/23 14:49:15,usnjrnl_only,,1321227392.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.00020425688,0,LOW
,IntlProvider.dll,12/22/23 14:49:15,usnjrnl_only,,1321227600.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.00020425688,0,LOW
,DismProv.dll.mui,12/22/23 14:49:15,usnjrnl_only,,1321224720.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.00014660215,0,LOW
,TransmogProvider.dll.mui,12/22/23 14:49:15,usnjrnl_only,,1321231744.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.00014660215,0,LOW
,SetupPlatformProvider.dll.mui,12/22/23 14:49:15,usnjrnl_only,,1321225864.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.00014660215,0,LOW
,DismProv.dll.mui,12/22/23 14:49:15,usnjrnl_only,,1321228704.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.00014660215,0,LOW
,DmiProvider.dll.mui,12/22/23 14:49:15,usnjrnl_only,,1321228800.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.00014660215,0,LOW
,DmiProvider.dll.mui,12/22/23 14:49:15,usnjrnl_only,,1321228904.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.00014660215,0,LOW
,FfuProvider.dll.mui,12/22/23 14:49:15,usnjrnl_only,,1321229008.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.00014660215,0,LOW
,FfuProvider.dll.mui,12/22/23 14:49:15,usnjrnl_only,,1321229112.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.00014660215,0,LOW
,FolderProvider.dll.mui,12/22/23 14:49:15,usnjrnl_only,,1321229216.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.00014660215,0,LOW
,CbsProvider.dll.mui,12/22/23 14:49:15,usnjrnl_only,,1321228208.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.00014660215,0,LOW
,GenericProvider.dll.mui,12/22/23 14:49:15,usnjrnl_only,,1321229424.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.00014660215,0,LOW
,GenericProvider.dll.mui,12/22/23 14:49:15,usnjrnl_only,,1321229536.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.00014660215,0,LOW
,ImagingProvider.dll.mui,12/22/23 14:49:15,usnjrnl_only,,1321229648.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.00014660215,0,LOW
,FolderProvider.dll.mui,12/22/23 14:49:15,usnjrnl_only,,1321229320.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.00014660215,0,LOW
,ImagingProvider.dll.mui,12/22/23 14:49:15,usnjrnl_only,,1321229760.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.00014660215,0,LOW
,IntlProvider.dll.mui,12/22/23 14:49:15,usnjrnl_only,,1321229872.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.00014660215,0,LOW
,IntlProvider.dll.mui,12/22/23 14:49:15,usnjrnl_only,,1321229976.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.00014660215,0,LOW
,OSProvider.dll.mui,12/22/23 14:49:15,usnjrnl_only,,1321230880.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.00014660215,0,LOW
,OSProvider.dll.mui,12/22/23 14:49:15,usnjrnl_only,,1321230784.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.00014660215,0,LOW
,OfflineSetupProvider.dll.mui,12/22/23 14:49:15,usnjrnl_only,,1321230664.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.00014660215,0,LOW
,ProvProvider.dll.mui,12/22/23 14:49:15,usnjrnl_only,,1321230976.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.00014660215,0,LOW
,MsiProvider.dll.mui,12/22/23 14:49:15,usnjrnl_only,,1321230440.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.00014660215,0,LOW
,MsiProvider.dll.mui,12/22/23 14:49:15,usnjrnl_only,,1321230336.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.00014660215,0,LOW
,LogProvider.dll.mui,12/22/23 14:49:15,usnjrnl_only,,1321230184.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.00014660215,0,LOW
,LogProvider.dll.mui,12/22/23 14:49:15,usnjrnl_only,,1321230080.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.00014660215,0,LOW
,ProvProvider.dll.mui,12/22/23 14:49:15,usnjrnl_only,,1321231080.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.00014660215,0,LOW
,AppxProvider.dll.mui,12/22/23 14:49:15,usnjrnl_only,,1321227792.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.00014660215,0,LOW
,OfflineSetupProvider.dll.mui,12/22/23 14:49:15,usnjrnl_only,,1321230544.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.00014660215,0,LOW
,SetupPlatformProvider.dll.mui,12/22/23 14:49:15,usnjrnl_only,,1321231184.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.00014660215,0,LOW
,CbsProvider.dll.mui,12/22/23 14:49:15,usnjrnl_only,,1321228312.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.00014660215,0,LOW
,SmiProvider.dll.mui,12/22/23 14:49:15,usnjrnl_only,,1321231424.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.00014660215,0,LOW
,AssocProvider.dll.mui,12/22/23 14:49:15,usnjrnl_only,,1321228000.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.00014660215,0,LOW
,LogProvider.dll,12/22/23 14:49:15,usnjrnl_only,,1321232640.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.00020425688,0,LOW
,SmiProvider.dll.mui,12/22/23 14:49:15,usnjrnl_only,,1321231528.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.00014660215,0,LOW
,TransmogProvider.dll.mui,12/22/23 14:49:15,usnjrnl_only,,1321231632.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.00014660215,0,LOW
,UnattendProvider.dll.mui,12/22/23 14:49:15,usnjrnl_only,,1321231856.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.00014660215,0,LOW
,UnattendProvider.dll.mui,12/22/23 14:49:15,usnjrnl_only,,1321231968.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.00014660215,0,LOW
,VhdProvider.dll.mui,12/22/23 14:49:15,usnjrnl_only,,1321232080.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.00014660215,0,LOW
,VhdProvider.dll.mui,12/22/23 14:49:15,usnjrnl_only,,1321232184.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.00014660215,0,LOW
,WimProvider.dll.mui,12/22/23 14:49:15,usnjrnl_only,,1321232288.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.00014660215,0,LOW
,WimProvider.dll.mui,12/22/23 14:49:15,usnjrnl_only,,1321232392.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.00014660215,0,LOW
,OSProvider.dll,12/22/23 14:49:15,usnjrnl_only,,1321233336.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.00020425688,0,LOW
,ko-KR,12/22/23 14:49:15,usnjrnl_only,,1321232568.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.00014660215,0,LOW
,LogProvider.dll,12/22/23 14:49:15,usnjrnl_only,,1321232736.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.00020425688,0,LOW
,ko-KR,12/22/23 14:49:15,usnjrnl_only,,1321232496.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.00014660215,0,LOW
,MsiProvider.dll,12/22/23 14:49:15,usnjrnl_only,,1321232832.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.00020425688,0,LOW
,SmiProvider.dll,12/22/23 14:49:15,usnjrnl_only,,1321233840.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.00020425688,0,LOW
,SetupPlatformProvider.dll,12/22/23 14:49:15,usnjrnl_only,,1321233728.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.00020425688,0,LOW
,SetupPlatformProvider.dll.mui,12/22/23 14:49:15,usnjrnl_only,,1321231304.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.00014660215,0,LOW
,ProvProvider.dll,12/22/23 14:49:15,usnjrnl_only,,1321233520.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.00020425688,0,LOW
,ProvProvider.dll,12/22/23 14:49:15,usnjrnl_only,,1321233424.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.00020425688,0,LOW
,SetupPlatformProvider.dll,12/22/23 14:49:15,usnjrnl_only,,1321233616.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.00020425688,0,LOW
,OSProvider.dll,12/22/23 14:49:15,usnjrnl_only,,1321233248.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.00020425688,0,LOW
,OfflineSetupProvider.dll,12/22/23 14:49:15,usnjrnl_only,,1321233136.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.00020425688,0,LOW
,OfflineSetupProvider.dll,12/22/23 14:49:15,usnjrnl_only,,1321233024.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.00020425688,0,LOW
,MsiProvider.dll,12/22/23 14:49:15,usnjrnl_only,,1321232928.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.00020425688,0,LOW
,AssocProvider.dll.mui,12/22/23 14:49:15,usnjrnl_only,,1321228104.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,8.951282e-05,0,LOW
,VhdProvider.dll,12/22/23 14:49:16,usnjrnl_only,,1321234744.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.00020425688,0,LOW
\Users\blueangel\AppData\Local\Temp\46C92827-9FFF-4F60-957B-2E67824CAA31,46C92827-9FFF-4F60-957B-2E67824CAA31,12/22/23 14:49:16,usnjrnl_only,,1321235264.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.00021631912,0,LOW
\Users\blueangel\AppData\Local\Temp\46C92827-9FFF-4F60-957B-2E67824CAA31,46C92827-9FFF-4F60-957B-2E67824CAA31,12/22/23 14:49:16,usnjrnl_only,,1321235128.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.00021631912,0,LOW
,WimProvider.dll,12/22/23 14:49:16,usnjrnl_only,,1321235032.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.00020425688,0,LOW
,WimProvider.dll,12/22/23 14:49:16,usnjrnl_only,,1321234936.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.00020425688,0,LOW
,UnattendProvider.dll,12/22/23 14:49:16,usnjrnl_only,,1321234640.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.00020425688,0,LOW
,VhdProvider.dll,12/22/23 14:49:16,usnjrnl_only,,1321234840.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.00020425688,0,LOW
,TransmogProvider.dll,12/22/23 14:49:16,usnjrnl_only,,1321234432.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.00020425688,0,LOW
,TransmogProvider.dll,12/22/23 14:49:16,usnjrnl_only,,1321234240.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.00020425688,0,LOW
,SysprepProvider.dll,12/22/23 14:49:16,usnjrnl_only,,1321234136.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.00020425688,0,LOW
,SysprepProvider.dll,12/22/23 14:49:16,usnjrnl_only,,1321234032.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.00020425688,0,LOW
,UnattendProvider.dll,12/22/23 14:49:16,usnjrnl_only,,1321234536.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.00014205926,0,LOW
\Users\blueangel\AppData\Local\Microsoft\Windows\INetCache\Content.IE5,Content.IE5,12/22/23 14:49:19,usnjrnl_only,,1321238376.0,,Basic_Info_Changed / Reparse_Point_Changed / Access_Right_Changed,7.119183e-05,0,LOW
\Users\blueangel\AppData\Local\Microsoft\Windows\INetCache\Content.IE5,Content.IE5,12/22/23 14:49:19,usnjrnl_only,,1321238528.0,,Basic_Info_Changed / Reparse_Point_Changed / Access_Right_Changed / File_Closed,5.1543662e-05,0,LOW
