dataset,LSN,detail_lf,filename,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,source_artifact,USN,file_attribute,file_ref_number,parent_file_ref_number,full_path,event_time,event_type,zero_in_nanoseconds,zero_in_creation,zero_in_modified,zero_in_mft_modified,zero_in_accessed,time_reversal_event,basic_info_changed,update_resident_value,timestamp_to_past,using_another_timestamp,has_logfile_evidence,has_usnjrnl_evidence,cross_artifact_validation_score,event_datetime,event_count_per_file,events_in_1min_window,events_in_5min_window,is_executable,is_document,is_image,is_archive,is_system_file,path_depth,filename_length,file_extension,timestamp_before,timestamp_after,timestamp_before_dt,timestamp_after_dt,timestamp_change_seconds
13-Winnti731,,,016c7b62-b343-45e8-8d21-19bb7662f00b.tmp,,,,,usnjrnl,988446416.0,Archive,0x02E200000001CF60,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\016c7b62-b343-45e8-8d21-19bb7662f00b.tmp,1/4/23 17:48,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 17:48:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,016c7b62-b343-45e8-8d21-19bb7662f00b.tmp,,,,,usnjrnl,988446560.0,Archive,0x02E200000001CF60,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\016c7b62-b343-45e8-8d21-19bb7662f00b.tmp,1/4/23 17:48,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 17:48:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,016c7b62-b343-45e8-8d21-19bb7662f00b.tmp,,,,,usnjrnl,988447408.0,Archive,0x02E200000001CF60,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\016c7b62-b343-45e8-8d21-19bb7662f00b.tmp,1/4/23 17:48,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 17:48:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0190bed8-c400-4319-953b-f884d7e323b6.tmp,,,,,usnjrnl,993224528.0,Archive,0x01D800000001D9C3,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0190bed8-c400-4319-953b-f884d7e323b6.tmp,1/4/23 20:17,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 20:17:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0190bed8-c400-4319-953b-f884d7e323b6.tmp,,,,,usnjrnl,993224672.0,Archive,0x01D800000001D9C3,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0190bed8-c400-4319-953b-f884d7e323b6.tmp,1/4/23 20:17,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 20:17:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0190bed8-c400-4319-953b-f884d7e323b6.tmp,,,,,usnjrnl,993225424.0,Archive,0x01D800000001D9C3,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0190bed8-c400-4319-953b-f884d7e323b6.tmp,1/4/23 20:17,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 20:17:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,01a51d10-0662-4859-8cc5-41844a04ae8c.tmp,,,,,usnjrnl,969109352.0,Archive,0x018300000001A934,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\01a51d10-0662-4859-8cc5-41844a04ae8c.tmp,1/4/23 7:53,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 07:53:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,01a51d10-0662-4859-8cc5-41844a04ae8c.tmp,,,,,usnjrnl,969109504.0,Archive,0x018300000001A934,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\01a51d10-0662-4859-8cc5-41844a04ae8c.tmp,1/4/23 7:53,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 07:53:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,01a51d10-0662-4859-8cc5-41844a04ae8c.tmp,,,,,usnjrnl,969110256.0,Archive,0x018300000001A934,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\01a51d10-0662-4859-8cc5-41844a04ae8c.tmp,1/4/23 7:53,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 07:53:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,01b255f7-5290-4857-a0f7-eb39fda48c25.tmp,,,,,usnjrnl,978555744.0,Archive,0x001000000002CE06,0x0004000000055194,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\01b255f7-5290-4857-a0f7-eb39fda48c25.tmp,1/4/23 12:47,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 12:47:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,01b255f7-5290-4857-a0f7-eb39fda48c25.tmp,,,,,usnjrnl,978556032.0,Archive,0x001000000002CE06,0x0004000000055194,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\01b255f7-5290-4857-a0f7-eb39fda48c25.tmp,1/4/23 12:47,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 12:47:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,01b255f7-5290-4857-a0f7-eb39fda48c25.tmp,,,,,usnjrnl,978558064.0,Archive,0x001000000002CE06,0x0004000000055194,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\01b255f7-5290-4857-a0f7-eb39fda48c25.tmp,1/4/23 12:47,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 12:47:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,01dbc40e-d968-445a-877f-3d1d45f84249.tmp,,,,,usnjrnl,985286768.0,Archive,0x03E900000001B437,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\01dbc40e-d968-445a-877f-3d1d45f84249.tmp,1/4/23 16:12,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 16:12:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,01dbc40e-d968-445a-877f-3d1d45f84249.tmp,,,,,usnjrnl,985286912.0,Archive,0x03E900000001B437,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\01dbc40e-d968-445a-877f-3d1d45f84249.tmp,1/4/23 16:12,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 16:12:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,01dbc40e-d968-445a-877f-3d1d45f84249.tmp,,,,,usnjrnl,985287664.0,Archive,0x03E900000001B437,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\01dbc40e-d968-445a-877f-3d1d45f84249.tmp,1/4/23 16:12,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 16:12:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,01e022e7-ef17-4876-92de-6515987c618e.tmp,,,,,usnjrnl,991657488.0,Archive,0x00C200000001D989,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\01e022e7-ef17-4876-92de-6515987c618e.tmp,1/4/23 19:29,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:29:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,01e022e7-ef17-4876-92de-6515987c618e.tmp,,,,,usnjrnl,991657632.0,Archive,0x00C200000001D989,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\01e022e7-ef17-4876-92de-6515987c618e.tmp,1/4/23 19:29,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:29:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,01e022e7-ef17-4876-92de-6515987c618e.tmp,,,,,usnjrnl,991658464.0,Archive,0x00C200000001D989,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\01e022e7-ef17-4876-92de-6515987c618e.tmp,1/4/23 19:29,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:29:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,01e7984a-add9-4fc8-8af4-4a968ef4e670.tmp,,,,,usnjrnl,969837320.0,Archive,0x01C400000001C9F1,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\01e7984a-add9-4fc8-8af4-4a968ef4e670.tmp,1/4/23 8:15,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 08:15:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,01e7984a-add9-4fc8-8af4-4a968ef4e670.tmp,,,,,usnjrnl,969837464.0,Archive,0x01C400000001C9F1,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\01e7984a-add9-4fc8-8af4-4a968ef4e670.tmp,1/4/23 8:15,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 08:15:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,01e7984a-add9-4fc8-8af4-4a968ef4e670.tmp,,,,,usnjrnl,969838216.0,Archive,0x01C400000001C9F1,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\01e7984a-add9-4fc8-8af4-4a968ef4e670.tmp,1/4/23 8:15,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 08:15:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,01f673e2-668c-415f-a55d-3f86a6245dc9.tmp,,,,,usnjrnl,988488112.0,Archive,0x014A00000001C9FC,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\01f673e2-668c-415f-a55d-3f86a6245dc9.tmp,1/4/23 17:50,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 17:50:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,01f673e2-668c-415f-a55d-3f86a6245dc9.tmp,,,,,usnjrnl,988488256.0,Archive,0x014A00000001C9FC,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\01f673e2-668c-415f-a55d-3f86a6245dc9.tmp,1/4/23 17:50,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 17:50:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,01f673e2-668c-415f-a55d-3f86a6245dc9.tmp,,,,,usnjrnl,988489008.0,Archive,0x014A00000001C9FC,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\01f673e2-668c-415f-a55d-3f86a6245dc9.tmp,1/4/23 17:50,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 17:50:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,6279778153.0,CreationTime : 2023-01-04 21:56:56 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RF18eec85e.TMP/ TransportSecurity~RF1dced.TMP),021afc8d-c898-4991-81df-ed1db95715ef.tmp,,,,,logfile,,,,,\Users\blueangel\AppData\Roaming\Evernote\Network\021afc8d-c898-4991-81df-ed1db95715ef.tmp,1/4/23 21:56,Time Reversal Event,False,False,False,False,False,True,False,False,False,False,True,True,1.0,2023-01-04 21:56:00,4,4,4,False,False,False,False,False,0,40,tmp,56:56,2022-12-16 17:32:24,,2022-12-16 17:32:24,
13-Winnti731,,,021afc8d-c898-4991-81df-ed1db95715ef.tmp,,,,,usnjrnl,996539040.0,Archive,0x000A000000019E3D,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\021afc8d-c898-4991-81df-ed1db95715ef.tmp,1/4/23 21:56,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,True,True,1.0,2023-01-04 21:56:00,4,4,4,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,021afc8d-c898-4991-81df-ed1db95715ef.tmp,,,,,usnjrnl,996539184.0,Archive,0x000A000000019E3D,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\021afc8d-c898-4991-81df-ed1db95715ef.tmp,1/4/23 21:56,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,True,True,1.0,2023-01-04 21:56:00,4,4,4,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,021afc8d-c898-4991-81df-ed1db95715ef.tmp,,,,,usnjrnl,996539936.0,Archive,0x000A000000019E3D,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\021afc8d-c898-4991-81df-ed1db95715ef.tmp,1/4/23 21:56,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,True,True,1.0,2023-01-04 21:56:00,4,4,4,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,023b8b51-b68f-4a62-b7b2-fd836f56addd.tmp,,,,,usnjrnl,980485968.0,Archive,0x004400000002E38F,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\023b8b51-b68f-4a62-b7b2-fd836f56addd.tmp,1/4/23 13:48,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 13:48:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,023b8b51-b68f-4a62-b7b2-fd836f56addd.tmp,,,,,usnjrnl,980486112.0,Archive,0x004400000002E38F,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\023b8b51-b68f-4a62-b7b2-fd836f56addd.tmp,1/4/23 13:48,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 13:48:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,023b8b51-b68f-4a62-b7b2-fd836f56addd.tmp,,,,,usnjrnl,980486864.0,Archive,0x004400000002E38F,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\023b8b51-b68f-4a62-b7b2-fd836f56addd.tmp,1/4/23 13:48,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 13:48:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,023d8256-de3f-4f37-aff4-5543382e63bc.tmp,,,,,usnjrnl,989704480.0,Archive,0x026600000001D93B,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\023d8256-de3f-4f37-aff4-5543382e63bc.tmp,1/4/23 18:27,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 18:27:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,023d8256-de3f-4f37-aff4-5543382e63bc.tmp,,,,,usnjrnl,989704624.0,Archive,0x026600000001D93B,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\023d8256-de3f-4f37-aff4-5543382e63bc.tmp,1/4/23 18:27,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 18:27:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,023d8256-de3f-4f37-aff4-5543382e63bc.tmp,,,,,usnjrnl,989705376.0,Archive,0x026600000001D93B,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\023d8256-de3f-4f37-aff4-5543382e63bc.tmp,1/4/23 18:27,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 18:27:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0249e550-7b13-4230-ab0a-2c44b7d3ed27.tmp,,,,,usnjrnl,974555248.0,Archive,0x00C7000000025D42,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0249e550-7b13-4230-ab0a-2c44b7d3ed27.tmp,1/4/23 10:44,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:44:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0249e550-7b13-4230-ab0a-2c44b7d3ed27.tmp,,,,,usnjrnl,974555392.0,Archive,0x00C7000000025D42,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0249e550-7b13-4230-ab0a-2c44b7d3ed27.tmp,1/4/23 10:44,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:44:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0249e550-7b13-4230-ab0a-2c44b7d3ed27.tmp,,,,,usnjrnl,974556144.0,Archive,0x00C7000000025D42,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0249e550-7b13-4230-ab0a-2c44b7d3ed27.tmp,1/4/23 10:44,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:44:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,024b58aa-4b97-4404-acd7-9713c79cb0a2.tmp,,,,,usnjrnl,978496032.0,Archive,0x006100000002C970,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\024b58aa-4b97-4404-acd7-9713c79cb0a2.tmp,1/4/23 12:45,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 12:45:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,024b58aa-4b97-4404-acd7-9713c79cb0a2.tmp,,,,,usnjrnl,978496176.0,Archive,0x006100000002C970,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\024b58aa-4b97-4404-acd7-9713c79cb0a2.tmp,1/4/23 12:45,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 12:45:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,024b58aa-4b97-4404-acd7-9713c79cb0a2.tmp,,,,,usnjrnl,978496928.0,Archive,0x006100000002C970,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\024b58aa-4b97-4404-acd7-9713c79cb0a2.tmp,1/4/23 12:45,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 12:45:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,026cce05-6468-498d-ac54-a9de0284b51d.tmp,,,,,usnjrnl,980030880.0,Archive,0x002F00000002D035,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\026cce05-6468-498d-ac54-a9de0284b51d.tmp,1/4/23 13:33,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 13:33:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,026cce05-6468-498d-ac54-a9de0284b51d.tmp,,,,,usnjrnl,980031024.0,Archive,0x002F00000002D035,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\026cce05-6468-498d-ac54-a9de0284b51d.tmp,1/4/23 13:33,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 13:33:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,026cce05-6468-498d-ac54-a9de0284b51d.tmp,,,,,usnjrnl,980031776.0,Archive,0x002F00000002D035,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\026cce05-6468-498d-ac54-a9de0284b51d.tmp,1/4/23 13:33,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 13:33:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,026d6d31-1a6a-4b92-9e2e-b4330163778a.tmp,,,,,usnjrnl,967995184.0,Archive,0x012700000001E4AC,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\026d6d31-1a6a-4b92-9e2e-b4330163778a.tmp,1/4/23 7:18,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 07:18:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,026d6d31-1a6a-4b92-9e2e-b4330163778a.tmp,,,,,usnjrnl,967995392.0,Archive,0x012700000001E4AC,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\026d6d31-1a6a-4b92-9e2e-b4330163778a.tmp,1/4/23 7:18,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 07:18:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,026d6d31-1a6a-4b92-9e2e-b4330163778a.tmp,,,,,usnjrnl,967996144.0,Archive,0x012700000001E4AC,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\026d6d31-1a6a-4b92-9e2e-b4330163778a.tmp,1/4/23 7:18,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 07:18:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0270ac20-492e-4d68-b862-ef3409fde68f.tmp,,,,,usnjrnl,972472752.0,Archive,0x00EE000000025250,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0270ac20-492e-4d68-b862-ef3409fde68f.tmp,1/4/23 9:39,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 09:39:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0270ac20-492e-4d68-b862-ef3409fde68f.tmp,,,,,usnjrnl,972472896.0,Archive,0x00EE000000025250,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0270ac20-492e-4d68-b862-ef3409fde68f.tmp,1/4/23 9:39,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 09:39:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0270ac20-492e-4d68-b862-ef3409fde68f.tmp,,,,,usnjrnl,972473648.0,Archive,0x00EE000000025250,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0270ac20-492e-4d68-b862-ef3409fde68f.tmp,1/4/23 9:39,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 09:39:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,028b8254-de08-4a19-b44a-d2df275ac759.tmp,,,,,usnjrnl,989016208.0,Archive,0x02DA00000001D3ED,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\028b8254-de08-4a19-b44a-d2df275ac759.tmp,1/4/23 18:05,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 18:05:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,028b8254-de08-4a19-b44a-d2df275ac759.tmp,,,,,usnjrnl,989016352.0,Archive,0x02DA00000001D3ED,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\028b8254-de08-4a19-b44a-d2df275ac759.tmp,1/4/23 18:05,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 18:05:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,028b8254-de08-4a19-b44a-d2df275ac759.tmp,,,,,usnjrnl,989017104.0,Archive,0x02DA00000001D3ED,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\028b8254-de08-4a19-b44a-d2df275ac759.tmp,1/4/23 18:05,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 18:05:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,02b0a9de-e567-4934-8057-e1eac112a4cc.tmp,,,,,usnjrnl,987781952.0,Archive,0x040C00000001CD07,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\02b0a9de-e567-4934-8057-e1eac112a4cc.tmp,1/4/23 17:29,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 17:29:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
