dataset,LSN,detail_lf,filename,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,source_artifact,USN,file_attribute,file_ref_number,parent_file_ref_number,full_path,event_time,event_type,zero_in_nanoseconds,zero_in_creation,zero_in_modified,zero_in_mft_modified,zero_in_accessed,time_reversal_event,basic_info_changed,update_resident_value,timestamp_to_past,using_another_timestamp,has_logfile_evidence,has_usnjrnl_evidence,cross_artifact_validation_score,event_datetime,event_count_per_file,events_in_1min_window,events_in_5min_window,is_executable,is_document,is_image,is_archive,is_system_file,path_depth,filename_length,file_extension,timestamp_before,timestamp_after,timestamp_before_dt,timestamp_after_dt,timestamp_change_seconds
09-APT40,,,WinHex.ico,,,,,usnjrnl,750601712.0,Archive,0x000800000001C839,0x003100000000811C,,12/27/22 12:42,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,False,False,False,False,False,False,True,False,False,False,True,True,1.0,2022-12-27 12:42:00,11,2,2,False,False,False,False,False,0,10,ico,,,,,
09-APT40,,,WinHex.ico,,,,,usnjrnl,750601792.0,Archive,0x000800000001C839,0x003100000000811C,,12/27/22 12:42,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,False,False,False,False,False,False,True,False,False,False,True,True,1.0,2022-12-27 12:42:00,11,2,2,False,False,False,False,False,0,10,ico,,,,,
09-APT40,,,WinHex.ico,,,,,usnjrnl,752986064.0,Archive,0x000400000001CF28,0x0088000000001096,,12/27/22 15:17,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,False,False,False,False,False,False,True,False,False,False,True,True,1.0,2022-12-27 15:17:00,11,2,2,False,False,False,False,False,0,10,ico,,,,,
09-APT40,,,WinHex.ico,,,,,usnjrnl,752986144.0,Archive,0x000400000001CF28,0x0088000000001096,,12/27/22 15:17,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,False,False,False,False,False,False,True,False,False,False,True,True,1.0,2022-12-27 15:17:00,11,2,2,False,False,False,False,False,0,10,ico,,,,,
09-APT40,,,WinHex.ico,,,,,usnjrnl,757896768.0,Archive,0x000200000001E2B4,0x000A00000001D92B,,12/29/22 22:01,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,False,False,False,False,False,False,True,False,False,False,True,True,1.0,2022-12-29 22:01:00,11,2,2,False,False,False,False,False,0,10,ico,,,,,
09-APT40,,,WinHex.ico,,,,,usnjrnl,757896848.0,Archive,0x000200000001E2B4,0x000A00000001D92B,,12/29/22 22:01,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,False,False,False,False,False,False,True,False,False,False,True,True,1.0,2022-12-29 22:01:00,11,2,2,False,False,False,False,False,0,10,ico,,,,,
09-APT40,,,WinHex.ico,,,,,usnjrnl,760529832.0,Archive,0x0005000000020EE0,0x001400000001FF23,,12/29/22 22:20,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,False,False,False,False,False,False,True,False,False,False,True,True,1.0,2022-12-29 22:20:00,11,2,2,False,False,False,False,False,0,10,ico,,,,,
09-APT40,,,WinHex.ico,,,,,usnjrnl,760529912.0,Archive,0x0005000000020EE0,0x001400000001FF23,,12/29/22 22:20,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,False,False,False,False,False,False,True,False,False,False,True,True,1.0,2022-12-29 22:20:00,11,2,2,False,False,False,False,False,0,10,ico,,,,,
09-APT40,4398395005.0,ModifiedTime : 2022-12-29 23:40:52 -> 2010-10-11 17:11:16(Zero in 100-nanoseconds),WinHex.ico,,,,,logfile,,,,,\Users\blueangel\AppData\Local\Temp\RarSFX1\WinHex.ico,12/29/22 23:40,Time Reversal Event,True,False,True,False,False,True,False,False,False,False,True,True,1.0,2022-12-29 23:40:00,11,3,3,False,False,False,False,False,0,10,ico,40:52,2010-10-11 17:11:16,,2010-10-11 17:11:16,
09-APT40,,,WinHex.ico,,,,,usnjrnl,766673136.0,Archive,0x000C000000024527,0x0013000000021E4A,\Users\blueangel\AppData\Local\Temp\RarSFX1\WinHex.ico,12/29/22 23:40,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,False,False,False,False,False,False,True,False,False,False,True,True,1.0,2022-12-29 23:40:00,11,3,3,False,False,False,False,False,0,10,ico,,,,,
09-APT40,,,WinHex.ico,,,,,usnjrnl,766673216.0,Archive,0x000C000000024527,0x0013000000021E4A,\Users\blueangel\AppData\Local\Temp\RarSFX1\WinHex.ico,12/29/22 23:40,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,False,False,False,False,False,False,True,False,False,False,True,True,1.0,2022-12-29 23:40:00,11,3,3,False,False,False,False,False,0,10,ico,,,,,
09-APT40,,,Windows.Networking.ni.dll.aux,,,,,usnjrnl,753934080.0,Archive,0x00030000000544D9,0x00030000000544D8,\Windows\assembly\NativeImages_v4.0.30319_64\Windows.Networking\c129947f09be8a7904acde1fa7c863d2\Windows.Networking.ni.dll.aux,12/29/22 0:36,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 00:36:00,4,2,2,False,False,False,False,True,0,29,aux,,,,,
09-APT40,,,Windows.Networking.ni.dll.aux,,,,,usnjrnl,753934200.0,Archive,0x00030000000544D9,0x00030000000544D8,\Windows\assembly\NativeImages_v4.0.30319_64\Windows.Networking\c129947f09be8a7904acde1fa7c863d2\Windows.Networking.ni.dll.aux,12/29/22 0:36,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 00:36:00,4,2,2,False,False,False,False,True,0,29,aux,,,,,
09-APT40,,,Windows.Networking.ni.dll.aux,,,,,usnjrnl,754788488.0,Archive,0x00030000000544D9,0x00030000000544D8,\Windows\assembly\NativeImages_v4.0.30319_64\Windows.Networking\c129947f09be8a7904acde1fa7c863d2\Windows.Networking.ni.dll.aux,12/29/22 1:09,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 01:09:00,4,2,2,False,False,False,False,True,0,29,aux,,,,,
09-APT40,,,Windows.Networking.ni.dll.aux,,,,,usnjrnl,754788608.0,Archive,0x00030000000544D9,0x00030000000544D8,\Windows\assembly\NativeImages_v4.0.30319_64\Windows.Networking\c129947f09be8a7904acde1fa7c863d2\Windows.Networking.ni.dll.aux,12/29/22 1:09,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 01:09:00,4,2,2,False,False,False,False,True,0,29,aux,,,,,
09-APT40,,,WindowsBase.ni.dll.aux,,,,,usnjrnl,739903728.0,Archive,0x0001000000059118,0x0001000000059117,\Windows\assembly\NativeImages_v4.0.30319_32\WindowsBase\83e5f5d959fd090cc6f9bc8ec4760e40\WindowsBase.ni.dll.aux,12/26/22 17:17,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-26 17:17:00,4,2,2,False,False,False,False,True,0,22,aux,,,,,
09-APT40,,,WindowsBase.ni.dll.aux,,,,,usnjrnl,739903832.0,Archive,0x0001000000059118,0x0001000000059117,\Windows\assembly\NativeImages_v4.0.30319_32\WindowsBase\83e5f5d959fd090cc6f9bc8ec4760e40\WindowsBase.ni.dll.aux,12/26/22 17:17,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-26 17:17:00,4,2,2,False,False,False,False,True,0,22,aux,,,,,
09-APT40,,,WindowsBase.ni.dll.aux,,,,,usnjrnl,753936960.0,Archive,0x0001000000059118,0x0001000000059117,\Windows\assembly\NativeImages_v4.0.30319_32\WindowsBase\83e5f5d959fd090cc6f9bc8ec4760e40\WindowsBase.ni.dll.aux,12/29/22 0:36,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 00:36:00,4,2,2,False,False,False,False,True,0,22,aux,,,,,
09-APT40,,,WindowsBase.ni.dll.aux,,,,,usnjrnl,753937064.0,Archive,0x0001000000059118,0x0001000000059117,\Windows\assembly\NativeImages_v4.0.30319_32\WindowsBase\83e5f5d959fd090cc6f9bc8ec4760e40\WindowsBase.ni.dll.aux,12/29/22 0:36,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 00:36:00,4,2,2,False,False,False,False,True,0,22,aux,,,,,
09-APT40,,,WindowsBase.ni.pdb,,,,,usnjrnl,754221608.0,Normal,0x00030000000562CD,0x00030000000562CC,,12/29/22 0:37,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 00:37:00,2,2,2,False,False,False,False,False,0,18,pdb,,,,,
09-APT40,,,WindowsBase.ni.pdb,,,,,usnjrnl,754221704.0,Normal,0x00030000000562CD,0x00030000000562CC,,12/29/22 0:37,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 00:37:00,2,2,2,False,False,False,False,False,0,18,pdb,,,,,
09-APT40,,,WindowsUpdate.20221224.022419.456.1.etl,,,,,usnjrnl,768561376.0,Normal,0x0004000000059C39,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221224.022419.456.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221224.022419.456.1.etl,,,,,usnjrnl,768561520.0,Normal,0x0004000000059C39,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221224.022419.456.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221224.024932.316.1.etl,,,,,usnjrnl,768561808.0,Normal,0x00540000000000B6,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221224.024932.316.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221224.024932.316.1.etl,,,,,usnjrnl,768561952.0,Normal,0x00540000000000B6,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221224.024932.316.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221224.034932.378.1.etl,,,,,usnjrnl,768562240.0,Normal,0x00A600000005B587,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221224.034932.378.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221224.034932.378.1.etl,,,,,usnjrnl,768562384.0,Normal,0x00A600000005B587,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221224.034932.378.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221224.044932.340.1.etl,,,,,usnjrnl,768562672.0,Normal,0x006300000005B8B4,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221224.044932.340.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221224.044932.340.1.etl,,,,,usnjrnl,768562816.0,Normal,0x006300000005B8B4,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221224.044932.340.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221224.054932.327.1.etl,,,,,usnjrnl,768563104.0,Normal,0x001700000001FBB5,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221224.054932.327.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221224.054932.327.1.etl,,,,,usnjrnl,768563248.0,Normal,0x001700000001FBB5,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221224.054932.327.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221224.062352.436.1.etl,,,,,usnjrnl,768563536.0,Normal,0x006F00000005C263,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221224.062352.436.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221224.062352.436.1.etl,,,,,usnjrnl,768563680.0,Normal,0x006F00000005C263,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221224.062352.436.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221224.064932.349.1.etl,,,,,usnjrnl,768563968.0,Normal,0x000700000005C330,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221224.064932.349.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221224.064932.349.1.etl,,,,,usnjrnl,768564112.0,Normal,0x000700000005C330,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221224.064932.349.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221224.074932.367.1.etl,,,,,usnjrnl,768564400.0,Normal,0x002900000005C33D,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221224.074932.367.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221224.074932.367.1.etl,,,,,usnjrnl,768564544.0,Normal,0x002900000005C33D,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221224.074932.367.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221224.084932.408.1.etl,,,,,usnjrnl,768564832.0,Normal,0x007F000000054558,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221224.084932.408.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221224.084932.408.1.etl,,,,,usnjrnl,768564976.0,Normal,0x007F000000054558,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221224.084932.408.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221224.094932.386.1.etl,,,,,usnjrnl,768565392.0,Normal,0x001600000005C424,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221224.094932.386.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221224.094932.386.1.etl,,,,,usnjrnl,768565536.0,Normal,0x001600000005C424,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221224.094932.386.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221224.102324.298.1.etl,,,,,usnjrnl,768565824.0,Normal,0x006B00000005C3D3,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221224.102324.298.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221224.102324.298.1.etl,,,,,usnjrnl,768565968.0,Normal,0x006B00000005C3D3,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221224.102324.298.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221224.104932.438.1.etl,,,,,usnjrnl,768566256.0,Normal,0x005600000005C2CC,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221224.104932.438.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221224.104932.438.1.etl,,,,,usnjrnl,768566400.0,Normal,0x005600000005C2CC,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221224.104932.438.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221224.113208.736.1.etl,,,,,usnjrnl,768566688.0,Normal,0x000D00000005C513,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221224.113208.736.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221224.113208.736.1.etl,,,,,usnjrnl,768566832.0,Normal,0x000D00000005C513,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221224.113208.736.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221224.114932.403.1.etl,,,,,usnjrnl,768567120.0,Normal,0x000F00000005C529,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221224.114932.403.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221224.114932.403.1.etl,,,,,usnjrnl,768567264.0,Normal,0x000F00000005C529,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221224.114932.403.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221224.124932.469.1.etl,,,,,usnjrnl,768567552.0,Normal,0x002500000005C54D,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221224.124932.469.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221224.124932.469.1.etl,,,,,usnjrnl,768567696.0,Normal,0x002500000005C54D,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221224.124932.469.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221224.134932.473.1.etl,,,,,usnjrnl,768567984.0,Normal,0x009800000005BA07,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221224.134932.473.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221224.134932.473.1.etl,,,,,usnjrnl,768568128.0,Normal,0x009800000005BA07,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221224.134932.473.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221224.142356.619.1.etl,,,,,usnjrnl,768568416.0,Normal,0x000100000005C5D4,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221224.142356.619.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221224.142356.619.1.etl,,,,,usnjrnl,768568560.0,Normal,0x000100000005C5D4,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221224.142356.619.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221224.144932.449.1.etl,,,,,usnjrnl,768568848.0,Normal,0x001400000005C5AD,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221224.144932.449.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221224.144932.449.1.etl,,,,,usnjrnl,768568992.0,Normal,0x001400000005C5AD,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221224.144932.449.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221224.154932.532.1.etl,,,,,usnjrnl,768569344.0,Normal,0x004C000000019EBE,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221224.154932.532.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221224.154932.532.1.etl,,,,,usnjrnl,768569488.0,Normal,0x004C000000019EBE,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221224.154932.532.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221224.164312.420.1.etl,,,,,usnjrnl,768569776.0,Normal,0x00C700000005ADB6,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221224.164312.420.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221224.164312.420.1.etl,,,,,usnjrnl,768569920.0,Normal,0x00C700000005ADB6,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221224.164312.420.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221224.174932.498.1.etl,,,,,usnjrnl,768570208.0,Normal,0x010D000000055BF7,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221224.174932.498.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221224.174932.498.1.etl,,,,,usnjrnl,768570352.0,Normal,0x010D000000055BF7,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221224.174932.498.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
