dataset,LSN,detail_lf,filename,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,source_artifact,USN,file_attribute,file_ref_number,parent_file_ref_number,full_path,event_time,event_type,zero_in_nanoseconds,zero_in_creation,zero_in_modified,zero_in_mft_modified,zero_in_accessed,time_reversal_event,basic_info_changed,update_resident_value,timestamp_to_past,using_another_timestamp,has_logfile_evidence,has_usnjrnl_evidence,cross_artifact_validation_score,event_datetime,event_count_per_file,events_in_1min_window,events_in_5min_window,is_executable,is_document,is_image,is_archive,is_system_file,path_depth,filename_length,file_extension,timestamp_before,timestamp_after,timestamp_before_dt,timestamp_after_dt,timestamp_change_seconds
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991070208.0,Archive,0x021600000001CA21,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:10,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:10:00,5264,14,48,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991070432.0,Archive,0x021600000001CA21,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:10,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:10:00,5264,14,48,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991085168.0,Archive,0x018100000001D9C3,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:10,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:10:00,5264,14,48,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991085392.0,Archive,0x018100000001D9C3,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:10,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:10:00,5264,14,48,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991100696.0,Archive,0x026200000001D9B3,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:11,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:11:00,5264,14,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991100928.0,Archive,0x026200000001D9B3,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:11,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:11:00,5264,14,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991115408.0,Archive,0x018E00000001D9C3,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:11,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:11:00,5264,14,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991115632.0,Archive,0x018E00000001D9C3,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:11,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:11:00,5264,14,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991119216.0,Archive,0x026500000001D9B3,0x0004000000055194,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,1/4/23 19:11,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:11:00,5264,14,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991119440.0,Archive,0x026500000001D9B3,0x0004000000055194,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,1/4/23 19:11,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:11:00,5264,14,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991132656.0,Archive,0x022900000001CA21,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:12,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:12:00,5264,14,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991132880.0,Archive,0x022900000001CA21,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:12,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:12:00,5264,14,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991148872.0,Archive,0x003900000000828D,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:12,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:12:00,5264,14,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991149096.0,Archive,0x003900000000828D,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:12,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:12:00,5264,14,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991167936.0,Archive,0x02F200000001C9F0,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:13,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:13:00,5264,12,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991168160.0,Archive,0x02F200000001C9F0,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:13,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:13:00,5264,12,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991183744.0,Archive,0x019E00000001D9C3,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:13,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:13:00,5264,12,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991183968.0,Archive,0x019E00000001D9C3,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:13,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:13:00,5264,12,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991197472.0,Archive,0x030300000001C9F0,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:14,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:14:00,5264,12,44,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991197696.0,Archive,0x030300000001C9F0,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:14,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:14:00,5264,12,44,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991212016.0,Archive,0x01AD00000001D9C3,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:14,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:14:00,5264,12,44,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991212240.0,Archive,0x01AD00000001D9C3,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:14,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:14:00,5264,12,44,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991227008.0,Archive,0x024800000001CA21,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:15,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:15:00,5264,10,44,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991227232.0,Archive,0x024800000001CA21,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:15,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:15:00,5264,10,44,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991241520.0,Archive,0x01B800000001D9C3,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:15,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:15:00,5264,10,44,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991241744.0,Archive,0x01B800000001D9C3,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:15,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:15:00,5264,10,44,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991256160.0,Archive,0x02B000000001D9C4,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:16,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:16:00,5264,10,44,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991256384.0,Archive,0x02B000000001D9C4,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:16,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:16:00,5264,10,44,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991270776.0,Archive,0x02A4000000000332,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:17,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:17:00,5264,10,42,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991271000.0,Archive,0x02A4000000000332,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:17,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:17:00,5264,10,42,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991288592.0,Archive,0x005300000001D989,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:17,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:17:00,5264,10,42,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991288816.0,Archive,0x005300000001D989,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:17,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:17:00,5264,10,42,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991304112.0,Archive,0x013A00000001D98B,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:18,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:18:00,5264,12,42,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991304336.0,Archive,0x013A00000001D98B,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:18,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:18:00,5264,12,42,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991322864.0,Archive,0x032200000001C9F0,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:18,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:18:00,5264,12,42,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991323088.0,Archive,0x032200000001C9F0,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:18,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:18:00,5264,12,42,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991337888.0,Archive,0x014A00000001D98B,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:19,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:19:00,5264,12,42,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991338112.0,Archive,0x014A00000001D98B,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:19,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:19:00,5264,12,42,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991352112.0,Archive,0x006F00000001D989,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:19,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:19:00,5264,12,42,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991352336.0,Archive,0x006F00000001D989,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:19,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:19:00,5264,12,42,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991366560.0,Archive,0x015800000001D98B,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:20,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:20:00,5264,12,42,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991366784.0,Archive,0x015800000001D98B,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:20,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:20:00,5264,12,42,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991381504.0,Archive,0x007900000001D989,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:20,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:20:00,5264,12,42,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991381728.0,Archive,0x007900000001D989,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:20,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:20:00,5264,12,42,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991406168.0,Archive,0x033700000001C9F0,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:21,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:21:00,5264,12,42,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991406392.0,Archive,0x033700000001C9F0,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:21,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:21:00,5264,12,42,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991421744.0,Archive,0x022900000001D9C6,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:21,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:21:00,5264,12,42,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991421968.0,Archive,0x022900000001D9C6,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:21,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:21:00,5264,12,42,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991437840.0,Archive,0x008800000001D989,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:22,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:22:00,5264,12,44,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991438064.0,Archive,0x008800000001D989,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:22,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:22:00,5264,12,44,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991452528.0,Archive,0x023300000001D9C6,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:22,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:22:00,5264,12,44,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991452752.0,Archive,0x023300000001D9C6,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:22,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:22:00,5264,12,44,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991468048.0,Archive,0x034A00000001C9F0,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:23,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:23:00,5264,12,44,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991468272.0,Archive,0x034A00000001C9F0,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:23,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:23:00,5264,12,44,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991484288.0,Archive,0x024200000001D9C6,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:23,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:23:00,5264,12,44,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991484512.0,Archive,0x024200000001D9C6,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:23,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:23:00,5264,12,44,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991499424.0,Archive,0x004200000001D9D0,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:24,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:24:00,5264,12,44,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991499648.0,Archive,0x004200000001D9D0,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:24,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:24:00,5264,12,44,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991514256.0,Archive,0x025400000001D9C6,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:24,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:24:00,5264,12,44,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991514480.0,Archive,0x025400000001D9C6,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:24,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:24:00,5264,12,44,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991528096.0,Archive,0x00A100000001D989,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:25,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:25:00,5264,12,44,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991528320.0,Archive,0x00A100000001D989,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:25,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:25:00,5264,12,44,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991543296.0,Archive,0x006100000001D9D0,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:25,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:25:00,5264,12,44,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991543520.0,Archive,0x006100000001D9D0,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:25,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:25:00,5264,12,44,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991559952.0,Archive,0x026400000001D9C6,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:26,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:26:00,5264,12,44,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991560176.0,Archive,0x026400000001D9C6,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:26,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:26:00,5264,12,44,False,False,False,False,False,0,17,,,,,,
