LSN,EventTime(UTC+8),Event,Detail,File/Directory Name,Full Path,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,Redo,Target VCN,Cluster Index
6293184794,01/05/2023 23:59:50.5950,File Deletion,,9411930.gif,\Users\blueangel\AppData\Local\Microsoft\Windows\INetCache\Content.MSO\9411930.gif,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,Deallocate File Record Segment,0x7620,2
6293184987,01/05/2023 23:59:50.5950,File Creation,,53A046BE.gif,\Users\blueangel\AppData\Local\Microsoft\Windows\INetCache\Content.MSO\53A046BE.gif,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,Initialize File Record Segment,0x7620,2
6293185186,01/05/2023 23:59:50.5950,Writing Content of Resident File,Writing Size : 43,53A046BE.gif,\Users\blueangel\AppData\Local\Microsoft\Windows\INetCache\Content.MSO\53A046BE.gif,,,,,Update Resident Value,0x7620,2
6293185744,01/05/2023 23:59:50.5950,File Creation,,3E14BA7.gif,\Users\blueangel\AppData\Local\Microsoft\Windows\INetCache\Content.MSO\3E14BA7.gif,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,Initialize File Record Segment,0x7EA8,2
6293185934,01/05/2023 23:59:50.5950,Writing Content of Resident File,Writing Size : 43,3E14BA7.gif,\Users\blueangel\AppData\Local\Microsoft\Windows\INetCache\Content.MSO\3E14BA7.gif,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,Update Resident Value,0x7EA8,2
6293185981,01/05/2023 23:59:50.5950,File Deletion,,53A046BE.gif,\Users\blueangel\AppData\Local\Microsoft\Windows\INetCache\Content.MSO\53A046BE.gif,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,Deallocate File Record Segment,0x7620,2
6293186182,01/05/2023 23:59:50.5950,File Creation,,59E4617C.gif,\Users\blueangel\AppData\Local\Microsoft\Windows\INetCache\Content.MSO\59E4617C.gif,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,Initialize File Record Segment,0x7620,2
6293186373,01/05/2023 23:59:50.5950,Writing Content of Resident File,Writing Size : 43,59E4617C.gif,\Users\blueangel\AppData\Local\Microsoft\Windows\INetCache\Content.MSO\59E4617C.gif,,,,,Update Resident Value,0x7620,2
6293186637,01/05/2023 23:59:50.5950,File Creation,,148C5B4D.gif,\Users\blueangel\AppData\Local\Microsoft\Windows\INetCache\Content.MSO\148C5B4D.gif,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,Initialize File Record Segment,0x7EA8,4
6293186828,01/05/2023 23:59:50.5950,Writing Content of Resident File,Writing Size : 43,148C5B4D.gif,\Users\blueangel\AppData\Local\Microsoft\Windows\INetCache\Content.MSO\148C5B4D.gif,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,Update Resident Value,0x7EA8,4
6293186875,01/05/2023 23:59:50.5950,File Deletion,,59E4617C.gif,\Users\blueangel\AppData\Local\Microsoft\Windows\INetCache\Content.MSO\59E4617C.gif,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,Deallocate File Record Segment,0x7620,2
6293187080,01/05/2023 23:59:50.5950,File Creation,,E20650EA.gif,\Users\blueangel\AppData\Local\Microsoft\Windows\INetCache\Content.MSO\E20650EA.gif,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,Initialize File Record Segment,0x7620,2
6293187271,01/05/2023 23:59:50.5950,Writing Content of Resident File,Writing Size : 175,E20650EA.gif,\Users\blueangel\AppData\Local\Microsoft\Windows\INetCache\Content.MSO\E20650EA.gif,,,,,Update Resident Value,0x7620,2
6293187525,01/05/2023 23:59:50.5950,File Creation,,E56957E3.gif,\Users\blueangel\AppData\Local\Microsoft\Windows\INetCache\Content.MSO\E56957E3.gif,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,Initialize File Record Segment,0x7EA9,4
6293187724,01/05/2023 23:59:50.5950,Writing Content of Resident File,Writing Size : 175,E56957E3.gif,\Users\blueangel\AppData\Local\Microsoft\Windows\INetCache\Content.MSO\E56957E3.gif,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,Update Resident Value,0x7EA9,4
6293187771,01/05/2023 23:59:50.5950,File Deletion,,E20650EA.gif,\Users\blueangel\AppData\Local\Microsoft\Windows\INetCache\Content.MSO\E20650EA.gif,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,Deallocate File Record Segment,0x7620,2
6293187980,01/05/2023 23:59:50.5950,File Creation,,3488E888.gif,\Users\blueangel\AppData\Local\Microsoft\Windows\INetCache\Content.MSO\3488E888.gif,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,Initialize File Record Segment,0x7620,2
6293188179,01/05/2023 23:59:50.5950,Writing Content of Resident File,Writing Size : 175,3488E888.gif,\Users\blueangel\AppData\Local\Microsoft\Windows\INetCache\Content.MSO\3488E888.gif,,,,,Update Resident Value,0x7620,2
6293188419,01/05/2023 23:59:50.5950,File Creation,,ECE1FEE9.gif,\Users\blueangel\AppData\Local\Microsoft\Windows\INetCache\Content.MSO\ECE1FEE9.gif,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,Initialize File Record Segment,0x7EA9,6
6293188618,01/05/2023 23:59:50.5950,Writing Content of Resident File,Writing Size : 175,ECE1FEE9.gif,\Users\blueangel\AppData\Local\Microsoft\Windows\INetCache\Content.MSO\ECE1FEE9.gif,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,Update Resident Value,0x7EA9,6
6293188665,01/05/2023 23:59:50.5950,File Deletion,,3488E888.gif,\Users\blueangel\AppData\Local\Microsoft\Windows\INetCache\Content.MSO\3488E888.gif,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,Deallocate File Record Segment,0x7620,2
6293188858,01/05/2023 23:59:50.5950,File Creation,,F7CBC7D6.gif,\Users\blueangel\AppData\Local\Microsoft\Windows\INetCache\Content.MSO\F7CBC7D6.gif,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,Initialize File Record Segment,0x7620,2
6293189049,01/05/2023 23:59:50.5950,Writing Content of Resident File,Writing Size : 175,F7CBC7D6.gif,\Users\blueangel\AppData\Local\Microsoft\Windows\INetCache\Content.MSO\F7CBC7D6.gif,,,,,Update Resident Value,0x7620,2
6293189297,01/05/2023 23:59:50.5950,File Creation,,4ADE69DF.gif,\Users\blueangel\AppData\Local\Microsoft\Windows\INetCache\Content.MSO\4ADE69DF.gif,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,Initialize File Record Segment,0x7EAA,0
6293189488,01/05/2023 23:59:50.5950,Writing Content of Resident File,Writing Size : 175,4ADE69DF.gif,\Users\blueangel\AppData\Local\Microsoft\Windows\INetCache\Content.MSO\4ADE69DF.gif,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,Update Resident Value,0x7EAA,0
6293189535,01/05/2023 23:59:50.5950,File Deletion,,F7CBC7D6.gif,\Users\blueangel\AppData\Local\Microsoft\Windows\INetCache\Content.MSO\F7CBC7D6.gif,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,Deallocate File Record Segment,0x7620,2
6293189736,01/05/2023 23:59:50.5950,File Creation,,C2413A54.gif,\Users\blueangel\AppData\Local\Microsoft\Windows\INetCache\Content.MSO\C2413A54.gif,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,Initialize File Record Segment,0x7620,2
6293190001,01/05/2023 23:59:50.5950,Writing Content of Non-Resident File,Data Runs(in Volume) : 212893(1),C2413A54.gif,\Users\blueangel\AppData\Local\Microsoft\Windows\INetCache\Content.MSO\C2413A54.gif,,,,,Update Mapping Pairs,0x7620,2
6293190272,01/05/2023 23:59:50.5950,File Creation,,8CC16E45.gif,\Users\blueangel\AppData\Local\Microsoft\Windows\INetCache\Content.MSO\8CC16E45.gif,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,Initialize File Record Segment,0x7EAB,4
6293190537,01/05/2023 23:59:50.5950,Writing Content of Non-Resident File,Data Runs(in Volume) : 214677(1),8CC16E45.gif,\Users\blueangel\AppData\Local\Microsoft\Windows\INetCache\Content.MSO\8CC16E45.gif,,,,,Update Mapping Pairs,0x7EAB,4
6293190598,01/05/2023 23:59:50.5950,File Deletion,,C2413A54.gif,\Users\blueangel\AppData\Local\Microsoft\Windows\INetCache\Content.MSO\C2413A54.gif,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,Deallocate File Record Segment,0x7620,2
6293190799,01/05/2023 23:59:50.5950,File Creation,,FC7F1782.gif,\Users\blueangel\AppData\Local\Microsoft\Windows\INetCache\Content.MSO\FC7F1782.gif,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,Initialize File Record Segment,0x7620,2
6293191064,01/05/2023 23:59:50.5950,Writing Content of Non-Resident File,Data Runs(in Volume) : 216389(1),FC7F1782.gif,\Users\blueangel\AppData\Local\Microsoft\Windows\INetCache\Content.MSO\FC7F1782.gif,,,,,Update Mapping Pairs,0x7620,2
6293191347,01/05/2023 23:59:50.5950,File Creation,,C183FD9B.gif,\Users\blueangel\AppData\Local\Microsoft\Windows\INetCache\Content.MSO\C183FD9B.gif,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,Initialize File Record Segment,0x7EAC,0
6293191612,01/05/2023 23:59:50.5950,Writing Content of Non-Resident File,Data Runs(in Volume) : 221809(1),C183FD9B.gif,\Users\blueangel\AppData\Local\Microsoft\Windows\INetCache\Content.MSO\C183FD9B.gif,,,,,Update Mapping Pairs,0x7EAC,0
6293191673,01/05/2023 23:59:50.5950,File Deletion,,FC7F1782.gif,\Users\blueangel\AppData\Local\Microsoft\Windows\INetCache\Content.MSO\FC7F1782.gif,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,Deallocate File Record Segment,0x7620,2
6293191874,01/05/2023 23:59:50.5950,File Creation,,2EE2A2E0.gif,\Users\blueangel\AppData\Local\Microsoft\Windows\INetCache\Content.MSO\2EE2A2E0.gif,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,Initialize File Record Segment,0x7620,2
6293192114,01/05/2023 23:59:50.5950,Writing Content of Resident File,Writing Size : 43,2EE2A2E0.gif,\Users\blueangel\AppData\Local\Microsoft\Windows\INetCache\Content.MSO\2EE2A2E0.gif,,,,,Update Resident Value,0x7620,2
6293192362,01/05/2023 23:59:50.5950,File Creation,,96478561.gif,\Users\blueangel\AppData\Local\Microsoft\Windows\INetCache\Content.MSO\96478561.gif,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,Initialize File Record Segment,0x7EAC,2
6293192553,01/05/2023 23:59:50.5950,Writing Content of Resident File,Writing Size : 43,96478561.gif,\Users\blueangel\AppData\Local\Microsoft\Windows\INetCache\Content.MSO\96478561.gif,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,Update Resident Value,0x7EAC,2
6293192600,01/05/2023 23:59:50.5950,File Deletion,,2EE2A2E0.gif,\Users\blueangel\AppData\Local\Microsoft\Windows\INetCache\Content.MSO\2EE2A2E0.gif,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,Deallocate File Record Segment,0x7620,2
6293192801,01/05/2023 23:59:50.5950,File Creation,,273F6BEE.gif,\Users\blueangel\AppData\Local\Microsoft\Windows\INetCache\Content.MSO\273F6BEE.gif,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,Initialize File Record Segment,0x7620,2
6293193066,01/05/2023 23:59:50.5950,Writing Content of Non-Resident File,Data Runs(in Volume) : 224789(1),273F6BEE.gif,\Users\blueangel\AppData\Local\Microsoft\Windows\INetCache\Content.MSO\273F6BEE.gif,,,,,Update Mapping Pairs,0x7620,2
6293193431,01/05/2023 23:59:50.5950,File Creation,,CD774F17.gif,\Users\blueangel\AppData\Local\Microsoft\Windows\INetCache\Content.MSO\CD774F17.gif,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,Initialize File Record Segment,0x7EAD,2
6293193696,01/05/2023 23:59:50.5950,Writing Content of Non-Resident File,Data Runs(in Volume) : 137276(2),CD774F17.gif,\Users\blueangel\AppData\Local\Microsoft\Windows\INetCache\Content.MSO\CD774F17.gif,,,,,Update Mapping Pairs,0x7EAD,2
6293193777,01/05/2023 23:59:50.5950,File Deletion,,273F6BEE.gif,\Users\blueangel\AppData\Local\Microsoft\Windows\INetCache\Content.MSO\273F6BEE.gif,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,Deallocate File Record Segment,0x7620,2
6293193874,01/05/2023 23:59:50.5950,,,Fonts,\Windows\Fonts,12/07/2019 17:14:52.1452,12/20/2022 22:04:28.428,12/20/2022 22:04:28.428,01/05/2023 23:59:50.5950,Update Resident Value,0x21D,2
6293194342,01/05/2023 23:59:50.5950,File Deletion,,35d57c13-f392-4bd9-902d-90c0b810b3bb.tmp,\Users\blueangel\AppData\Local\Temp\35d57c13-f392-4bd9-902d-90c0b810b3bb.tmp,01/05/2023 23:59:18.5918,01/05/2023 23:59:18.5918,01/05/2023 23:59:18.5918,01/05/2023 23:59:18.5918,Deallocate File Record Segment,0x6D4D,0
6293194521,01/05/2023 23:59:50.5950,Updating Modified Time,ModifiedTime : 2023-01-05 23:58:29 -> 2023-01-05 23:59:51,623ADE9B7516585AECBE578CD0BB962A <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Credentials\623ADE9B7516585AECBE578CD0BB962A,,,,,Update Resident Value,0x7AD1,6
6293194800,01/05/2023 23:59:50.5950,Writing Content of Non-Resident File,Data Runs(in Volume) : 242702(1),,,,,,,Update Mapping Pairs,0x7AD1,6
6293195331,01/05/2023 23:59:50.5950,Writing Content of Non-Resident File,Data Runs(in Volume) : 243013(1),,,,,,,Update Mapping Pairs,0x7AD1,6
6293195889,01/05/2023 23:59:50.5950,Writing Content of Non-Resident File,Data Runs(in Volume) : 246216(1),,,,,,,Update Mapping Pairs,0x7AD1,6
6293196418,01/05/2023 23:59:50.5950,Writing Content of Non-Resident File,Data Runs(in Volume) : 275159(1),,,,,,,Update Mapping Pairs,0x7AD1,6
6293196681,01/05/2023 23:59:50.5950,Updating Modified Time,ModifiedTime : 2023-01-05 23:59:50 -> 2023-01-05 23:59:51,Temp <Guessed>,\Users\blueangel\AppData\Local\Temp,,,,,Update Resident Value,0x68B9,2
6293196834,01/05/2023 23:59:51.5951,File Creation,,c7902b1a2768156cdccbd819b8e7c45c5daa0162.tbres,\Users\blueangel\AppData\Local\Microsoft\TokenBroker\Cache\c7902b1a2768156cdccbd819b8e7c45c5daa0162.tbres,01/05/2023 23:59:51.5951,01/05/2023 23:59:51.5951,01/05/2023 23:59:51.5951,01/05/2023 23:59:51.5951,Initialize File Record Segment,0x6D4D,0
6293197067,01/05/2023 23:59:51.5951,File Creation,,a38d069cebed163a62b8ce40c34c19d55afc0439.tbres,\Users\blueangel\AppData\Local\Microsoft\TokenBroker\Cache\a38d069cebed163a62b8ce40c34c19d55afc0439.tbres,01/05/2023 23:59:51.5951,01/05/2023 23:59:51.5951,01/05/2023 23:59:51.5951,01/05/2023 23:59:51.5951,Initialize File Record Segment,0x7620,2
6293197459,01/05/2023 23:59:51.5951,Writing Content of Non-Resident File,Data Runs(in Volume) : 4976049(3),a38d069cebed163a62b8ce40c34c19d55afc0439.tbres,\Users\blueangel\AppData\Local\Microsoft\TokenBroker\Cache\a38d069cebed163a62b8ce40c34c19d55afc0439.tbres,,,,,Update Mapping Pairs,0x7620,2
6293197557,01/05/2023 23:59:51.5951,Writing Content of Non-Resident File,Data Runs(in Volume) : 4977259(3),c7902b1a2768156cdccbd819b8e7c45c5daa0162.tbres,\Users\blueangel\AppData\Local\Microsoft\TokenBroker\Cache\c7902b1a2768156cdccbd819b8e7c45c5daa0162.tbres,,,,,Update Mapping Pairs,0x6D4D,0
6293197935,01/05/2023 23:59:51.5951,Updating Modified Time,ModifiedTime : 2023-01-05 23:59:50 -> 2023-01-05 23:59:51,Cache <Guessed>,\Users\blueangel\AppData\Local\Microsoft\TokenBroker\Cache,,,,,Update Resident Value,0x6981,2
6293197998,01/05/2023 23:59:51.5951,,,desktop.ini,\Users\Public\Documents\desktop.ini,12/07/2019 17:14:54.1454,12/07/2019 17:12:42.1242,12/16/2022 16:10:15.1015,01/05/2023 23:59:51.5951,Update Resident Value,0x2412,2
6293198409,01/05/2023 23:59:51.5951,Writing Content of Non-Resident File,Data Runs(in Volume) : 278393(1),,,,,,,Update Mapping Pairs,0x7AD1,6
6293199014,01/05/2023 23:59:51.5951,Writing Content of Non-Resident File,Data Runs(in Volume) : 279917(1),,,,,,,Update Mapping Pairs,0x7AD1,6
6293199300,01/05/2023 23:59:51.5951,File Creation,,52075b1891eaff6c20c548995d9855626fdb5998.tbres,\Users\blueangel\AppData\Local\Microsoft\TokenBroker\Cache\52075b1891eaff6c20c548995d9855626fdb5998.tbres,01/05/2023 23:59:51.5951,01/05/2023 23:59:51.5951,01/05/2023 23:59:51.5951,01/05/2023 23:59:51.5951,Initialize File Record Segment,0x7EAE,2
6293199612,01/05/2023 23:59:51.5951,Writing Content of Non-Resident File,Data Runs(in Volume) : 4977264(3),52075b1891eaff6c20c548995d9855626fdb5998.tbres,\Users\blueangel\AppData\Local\Microsoft\TokenBroker\Cache\52075b1891eaff6c20c548995d9855626fdb5998.tbres,,,,,Update Mapping Pairs,0x7EAE,2
6293199916,01/05/2023 23:59:51.5951,,,GKINTL.DLL,\Program Files\Microsoft Office\root\Office16\1042\GKINTL.DLL,12/21/2022 21:50:06.506,12/21/2022 21:50:06.506,12/27/2022 12:42:47.4247,01/05/2023 23:59:51.5951,Update Resident Value,0x17004,4
6293200034,01/05/2023 23:59:51.5951,,,seguisym.ttf,\Windows\Fonts\seguisym.ttf,12/07/2019 17:08:27.827,12/07/2019 17:08:27.827,12/16/2022 16:10:22.1022,01/05/2023 23:59:51.5951,Update Resident Value,0x2585,6
6293200203,01/05/2023 23:59:51.5951,Updating Modified Time,ModifiedTime : 2022-12-29 22:16:53 -> 2023-01-05 23:59:51,Documents_ko-KR <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Office\16.0\MruServiceCache\7ab9d739d8f1f711_LiveId\Word\Documents_ko-KR,,,,,Update Resident Value,0x7CC2,6
6293200445,01/05/2023 23:59:51.5951,Writing Content of Resident File,Writing Size : 2,,,,,,,Update Resident Value,0x7CC2,6
6293200591,01/05/2023 23:59:51.5951,,,Documents_ko-KR,\Users\blueangel\AppData\Local\Microsoft\Office\16.0\MruServiceCache\7ab9d739d8f1f711_LiveId\Word\Documents_ko-KR,12/20/2022 22:20:15.2015,01/05/2023 23:59:51.5951,01/05/2023 23:59:51.5951,01/05/2023 23:59:51.5951,Update Resident Value,0x7CC2,6
6293200666,01/05/2023 23:59:51.5951,Updating Modified Time,ModifiedTime : 2022-12-29 22:16:53 -> 2023-01-05 23:59:51,Places_ko-KR <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Office\16.0\MruServiceCache\7ab9d739d8f1f711_LiveId\Word\Places_ko-KR,,,,,Update Resident Value,0x15164,4
6293200904,01/05/2023 23:59:51.5951,Writing Content of Resident File,Writing Size : 2,,,,,,,Update Resident Value,0x15164,4
6293201049,01/05/2023 23:59:51.5951,,,Places_ko-KR,\Users\blueangel\AppData\Local\Microsoft\Office\16.0\MruServiceCache\7ab9d739d8f1f711_LiveId\Word\Places_ko-KR,12/20/2022 22:20:17.2017,01/05/2023 23:59:51.5951,01/05/2023 23:59:51.5951,01/05/2023 23:59:51.5951,Update Resident Value,0x15164,4
6293201296,01/05/2023 23:59:51.5951,File Creation,,floodgatecampaigns.json.tmp,\Users\blueangel\AppData\Local\Microsoft\Office\16.0\Personalization\Governance\7ab9d739d8f1f711_LiveId\floodgatecampaigns.json.tmp,01/05/2023 23:59:51.5951,01/05/2023 23:59:51.5951,01/05/2023 23:59:51.5951,01/05/2023 23:59:51.5951,Initialize File Record Segment,0x7EAE,4
6293201595,01/05/2023 23:59:51.5951,Writing Content of Non-Resident File,Data Runs(in Volume) : 51333(7),floodgatecampaigns.json.tmp,\Users\blueangel\AppData\Local\Microsoft\Office\16.0\Personalization\Governance\7ab9d739d8f1f711_LiveId\floodgatecampaigns.json.tmp,,,,,Update Mapping Pairs,0x7EAE,4
6293201787,01/05/2023 23:59:51.5951,Updating Modified Time,ModifiedTime : 2022-12-29 22:17:10 -> 2023-01-05 23:59:51,7ab9d739d8f1f711_LiveId <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Office\16.0\Personalization\Governance\7ab9d739d8f1f711_LiveId,,,,,Update Resident Value,0x7610,2
6293201947,01/05/2023 23:59:51.5951,File Deletion,,floodgatecampaigns.json,\Users\blueangel\AppData\Local\Microsoft\Office\16.0\Personalization\Governance\7ab9d739d8f1f711_LiveId\floodgatecampaigns.json,12/29/2022 22:16:52.1652,12/29/2022 22:17:10.1710,12/29/2022 22:17:10.1710,12/29/2022 22:17:10.1710,Deallocate File Record Segment,0x7DCB,0
6293202155,01/05/2023 23:59:51.5951,Renaming File,floodgatecampaigns.json.tmp -> floodgatecampaigns.json,floodgatecampaigns.json,\Users\blueangel\AppData\Local\Microsoft\Office\16.0\Personalization\Governance\7ab9d739d8f1f711_LiveId\floodgatecampaigns.json,,,,,Create Attribute,0x7EAE,4
6293202688,01/05/2023 23:59:51.5951,,,WD.EXE-B6EB063B.pf,\Windows\Prefetch\WD.EXE-B6EB063B.pf,01/05/2023 23:59:48.5948,01/05/2023 23:59:48.5948,01/05/2023 23:59:48.5948,01/05/2023 23:59:48.5948,Set New Attribute Sizes,0x77A1,0
6293202872,01/05/2023 23:59:51.5951,File Creation,,FileCoAuth-2023-01-05.1559.10152.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-01-05.1559.10152.1.aodl,01/05/2023 23:59:51.5951,01/05/2023 23:59:51.5951,01/05/2023 23:59:51.5951,01/05/2023 23:59:51.5951,Initialize File Record Segment,0x7DCB,0
6293203108,01/05/2023 23:59:51.5951,Writing Content of Resident File,Writing Size : 256,FileCoAuth-2023-01-05.1559.10152.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-01-05.1559.10152.1.aodl,,,,,Update Resident Value,0x7DCB,0
6293203130,01/05/2023 23:59:51.5951,Updating Modified Time,ModifiedTime : 2022-12-29 23:38:10 -> 2023-01-05 23:59:51,Common <Guessed>,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common,,,,,Update Resident Value,0x7938,0
6293203193,01/05/2023 23:59:51.5951,,,telemetry-dll-ramp-value.txt,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\telemetry-dll-ramp-value.txt,12/20/2022 23:38:25.3825,12/20/2022 23:38:25.3825,12/20/2022 23:38:25.3825,01/05/2023 23:59:51.5951,Update Resident Value,0x1605D,6
6293203544,01/05/2023 23:59:51.5951,,,CMD.EXE-6D6290C5.pf,\Windows\Prefetch\CMD.EXE-6D6290C5.pf,01/05/2023 23:59:48.5948,01/05/2023 23:59:48.5948,01/05/2023 23:59:48.5948,01/05/2023 23:59:48.5948,Set New Attribute Sizes,0x779E,4
6293203572,01/05/2023 23:59:51.5951,,,CONHOST.EXE-0C6456FB.pf,\Windows\Prefetch\CONHOST.EXE-0C6456FB.pf,12/16/2022 17:31:42.3142,01/05/2023 23:59:48.5948,01/05/2023 23:59:48.5948,01/05/2023 23:59:48.5948,Set New Attribute Sizes,0x6E5C,4
6293203617,01/05/2023 23:59:51.5951,Updating Modified Time,ModifiedTime : 2023-01-05 23:59:43 -> 2023-01-05 23:59:49,current_log.txt <Guessed>,\Users\blueangel\AppData\Local\CiscoSpark\current_log.txt,,,,,Update Resident Value,0x6C15,4
6293203672,01/05/2023 23:59:51.5951,Updating Modified Time,ModifiedTime : 2023-01-05 23:59:35 -> 2023-01-05 23:59:49,ActivitiesCache.db-wal <Guessed>,\Users\blueangel\AppData\Local\ConnectedDevicesPlatform\7ab9d739d8f1f711\ActivitiesCache.db-wal,,,,,Update Resident Value,0x7AFB,0
6293203790,01/05/2023 23:59:51.5951,,,~WRS{0C057694-EE44-42A2-AD4A-9972C41FE884}.tmp,\Users\blueangel\AppData\Local\Microsoft\Windows\INetCache\Content.Word\~WRS{0C057694-EE44-42A2-AD4A-9972C41FE884}.tmp,01/05/2023 23:59:49.5949,01/05/2023 23:59:49.5949,01/05/2023 23:59:49.5949,01/05/2023 23:59:49.5949,Set New Attribute Sizes,0x793A,4
6293203818,01/05/2023 23:59:51.5951,,,928231BE-955A-42E5-8D0E-B745F735A62A,\Users\blueangel\AppData\Local\Microsoft\Office\16.0\WebServiceCache\AllUsers\officeclient.microsoft.com\928231BE-955A-42E5-8D0E-B745F735A62A,01/05/2023 23:59:49.5949,01/05/2023 23:59:49.5949,01/05/2023 23:59:49.5949,01/05/2023 23:59:49.5949,Set New Attribute Sizes,0x793E,2
6293203922,01/05/2023 23:59:51.5951,File Creation,,telemetryCache.otc-wal,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\telemetryCache.otc-wal,01/05/2023 23:59:51.5951,01/05/2023 23:59:51.5951,01/05/2023 23:59:51.5951,01/05/2023 23:59:51.5951,Initialize File Record Segment,0x7EB0,2
6293204145,01/05/2023 23:59:51.5951,File Creation,,telemetryCache.otc-shm,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\telemetryCache.otc-shm,01/05/2023 23:59:51.5951,01/05/2023 23:59:51.5951,01/05/2023 23:59:51.5951,01/05/2023 23:59:51.5951,Initialize File Record Segment,0x7EB0,6
