LSN,EventTime(UTC+8),Event,Detail,File/Directory Name,Full Path,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,Redo,Target VCN,Cluster Index
4413128530,,Updating Modified Time,ModifiedTime : 2022-12-31 01:46:44 -> 2022-12-31 01:46:56,current_log.txt <Guessed>,\Users\blueangel\AppData\Local\CiscoSpark\current_log.txt,,,,,Update Resident Value,0x6C15,4
4413128585,,Updating Modified Time,ModifiedTime : 2022-12-31 01:46:39 -> 2022-12-31 01:46:51,logs.txt <Guessed>,\Users\blueangel\AppData\Roaming\Microsoft\Teams\logs.txt,,,,,Update Resident Value,0x209D,6
4413128623,,,,CS_shared.conf,\Users\blueangel\AppData\Roaming\Microsoft\Teams\CS_skylib\CS_shared.conf,12/31/22 1:46,12/31/22 1:46,12/31/22 1:46,12/31/22 1:46,Set New Attribute Sizes,0x2114,4
4413128651,,,,CS_live#3A.cid.7ab9d739d8f1f711.conf,\Users\blueangel\AppData\Roaming\Microsoft\Teams\CS_skylib\CS_live#3A.cid.7ab9d739d8f1f711.conf,12/31/22 1:46,12/31/22 1:46,12/31/22 1:46,12/31/22 1:46,Set New Attribute Sizes,0x2114,6
4413136149,,# Check Point,,,,,,,,Compensation Log Record,0x70B14C5,1
4413136250,12/31/22 1:28,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,12/31/22 1:28,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,Initialize File Record Segment,0x20A7,0
4413136485,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x20A7,0
4413137119,,Updating Modified Time,ModifiedTime : 2022-12-31 01:46:57 -> 2022-12-31 01:47:02,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,,,,,Update Resident Value,0x6E75,2
4413137509,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,12/31/22 1:28,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,Deallocate File Record Segment,0x20A7,0
4413137694,12/31/22 1:28,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,12/31/22 1:28,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,Initialize File Record Segment,0x20A7,0
4413137929,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x20A7,0
4413138952,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,12/31/22 1:28,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,Deallocate File Record Segment,0x20A7,0
4413139073,,Updating Modified Time,ModifiedTime : 2022-12-31 01:46:56 -> 2022-12-31 01:47:02,current_log.txt <Guessed>,\Users\blueangel\AppData\Local\CiscoSpark\current_log.txt,,,,,Update Resident Value,0x6C15,4
4413139128,,Updating Modified Time,ModifiedTime : 2022-12-31 01:46:51 -> 2022-12-31 01:47:03,logs.txt <Guessed>,\Users\blueangel\AppData\Roaming\Microsoft\Teams\logs.txt,,,,,Update Resident Value,0x209D,6
4413139247,12/31/22 1:28,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,12/31/22 1:28,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,Initialize File Record Segment,0x20A7,0
4413139482,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x20A7,0
4413140116,,Updating Modified Time,ModifiedTime : 2022-12-31 01:47:02 -> 2022-12-31 01:47:07,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,,,,,Update Resident Value,0x6E75,2
4413140502,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,12/31/22 1:28,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,Deallocate File Record Segment,0x20A7,0
4413140793,12/31/22 1:28,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,12/31/22 1:28,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,Initialize File Record Segment,0x20A7,0
4413141030,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x20A7,0
4413142050,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,12/31/22 1:28,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,Deallocate File Record Segment,0x20A7,0
4413142215,,Updating Modified Time,ModifiedTime : 2022-12-31 01:46:38 -> 2022-12-31 01:47:08,QuotaManager-journal <Guessed>,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\QuotaManager-journal,,,,,Update Resident Value,0x155DD,4
4413142303,,Updating Modified Time,ModifiedTime : 2022-12-31 01:46:21 -> 2022-12-31 01:47:08,QuotaManager <Guessed>,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\QuotaManager,,,,,Update Resident Value,0x155B4,6
4413142659,,File Deletion,,a7d2f128-2c3d-4450-a819-55cf7f6b8506.tmp,\Users\blueangel\AppData\Local\Temp\a7d2f128-2c3d-4450-a819-55cf7f6b8506.tmp,12/31/22 1:46,12/31/22 1:46,12/31/22 1:46,12/31/22 1:46,Deallocate File Record Segment,0x20FC,6
4413150065,,# Check Point,,,,,,,,Compensation Log Record,0x70B4BC1,1
4413150166,12/31/22 1:28,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,12/31/22 1:28,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,Initialize File Record Segment,0x20A7,0
4413150401,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x20A7,0
4413151035,,Updating Modified Time,ModifiedTime : 2022-12-31 01:47:07 -> 2022-12-31 01:47:12,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,,,,,Update Resident Value,0x6E75,2
4413151421,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,12/31/22 1:28,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,Deallocate File Record Segment,0x20A7,0
4413151606,12/31/22 1:28,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,12/31/22 1:28,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,Initialize File Record Segment,0x20A7,0
4413151841,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x20A7,0
4413152861,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,12/31/22 1:28,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,Deallocate File Record Segment,0x20A7,0
4413153096,,Updating Modified Time,ModifiedTime : 2022-12-31 01:31:07 -> 2022-12-31 01:47:12,nondb_settings26.dat <Guessed>,\Users\blueangel\AppData\Local\Packages\5319275A.WhatsAppDesktop_cv1g1gvanyjgm\LocalState\nondb_settings26.dat,,,,,Update Resident Value,0x14796,6
4413153754,,,,nondb_settings26.dat,\Users\blueangel\AppData\Local\Packages\5319275A.WhatsAppDesktop_cv1g1gvanyjgm\LocalState\nondb_settings26.dat,12/20/22 21:45,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,Update Resident Value,0x14796,6
4413153803,,Updating Modified Time,ModifiedTime : 2022-12-31 01:47:02 -> 2022-12-31 01:47:14,current_log.txt <Guessed>,\Users\blueangel\AppData\Local\CiscoSpark\current_log.txt,,,,,Update Resident Value,0x6C15,4
4413153858,,Updating Modified Time,ModifiedTime : 2022-12-31 01:47:03 -> 2022-12-31 01:47:15,logs.txt <Guessed>,\Users\blueangel\AppData\Roaming\Microsoft\Teams\logs.txt,,,,,Update Resident Value,0x209D,6
4413161198,,# Check Point,,,,,,,,Compensation Log Record,0x70B773E,1
4413161299,12/31/22 1:28,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,12/31/22 1:28,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,Initialize File Record Segment,0x20A7,0
4413161539,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x20A7,0
4413162145,,Updating Modified Time,ModifiedTime : 2022-12-31 01:47:12 -> 2022-12-31 01:47:17,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,,,,,Update Resident Value,0x6E75,2
4413162536,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,12/31/22 1:28,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,Deallocate File Record Segment,0x20A7,0
4413162721,12/31/22 1:28,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,12/31/22 1:28,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,Initialize File Record Segment,0x20A7,0
4413162948,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x20A7,0
4413164017,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,12/31/22 1:28,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,Deallocate File Record Segment,0x20A7,0
4413164211,12/31/22 1:28,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,12/31/22 1:28,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,Initialize File Record Segment,0x20A7,0
4413164438,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x20A7,0
4413165458,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,12/31/22 1:28,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,Deallocate File Record Segment,0x20A7,0
4413165651,12/31/22 1:28,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,12/31/22 1:28,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,Initialize File Record Segment,0x20A7,0
4413165878,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x20A7,0
4413166901,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,12/31/22 1:28,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,Deallocate File Record Segment,0x20A7,0
4413167086,12/31/22 1:28,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,12/31/22 1:28,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,Initialize File Record Segment,0x20A7,0
4413167321,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x20A7,0
4413168346,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,12/31/22 1:28,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,Deallocate File Record Segment,0x20A7,0
4413168479,,Writing Content of Non-Resident File,Data Runs(in Volume) : 5084996(16),,,,,,,Update Mapping Pairs,0x155DD,4
4413168584,12/31/22 1:47,File Creation,,0ad20cc3-ab13-4880-8e5b-f1b209066a5d.tmp,\Users\blueangel\AppData\Local\Temp\0ad20cc3-ab13-4880-8e5b-f1b209066a5d.tmp,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,Initialize File Record Segment,0x20A7,0
4413168949,,Updating Modified Time,ModifiedTime : 2022-12-31 01:46:38 -> 2022-12-31 01:47:18,Temp <Guessed>,\Users\blueangel\AppData\Local\Temp,,,,,Update Resident Value,0x68B9,2
4413169065,,Updating Modified Time,ModifiedTime : 2022-12-31 01:47:08 -> 2022-12-31 01:47:18,QuotaManager-journal <Guessed>,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\QuotaManager-journal,,,,,Update Resident Value,0x155DD,4
4413169192,12/31/22 1:28,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,12/31/22 1:28,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,Initialize File Record Segment,0x20FC,6
4413169419,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x20FC,6
4413170053,,Updating Modified Time,ModifiedTime : 2022-12-31 01:47:17 -> 2022-12-31 01:47:22,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,,,,,Update Resident Value,0x6E75,2
4413170439,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,12/31/22 1:28,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,Deallocate File Record Segment,0x20FC,6
4413170624,12/31/22 1:28,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,12/31/22 1:28,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,Initialize File Record Segment,0x20FC,6
4413170859,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x20FC,6
4413171928,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,12/31/22 1:28,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,Deallocate File Record Segment,0x20FC,6
4413179334,,# Check Point,,,,,,,,Compensation Log Record,0x70BBE1E,1
4413179443,12/31/22 1:28,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,12/31/22 1:28,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,Initialize File Record Segment,0x20FC,6
4413179670,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x20FC,6
4413180304,,Updating Modified Time,ModifiedTime : 2022-12-31 01:47:22 -> 2022-12-31 01:47:27,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,,,,,Update Resident Value,0x6E75,2
4413180690,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,12/31/22 1:28,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,Deallocate File Record Segment,0x20FC,6
4413180875,12/31/22 1:47,File Creation,,cfa886e1-9b53-4f6c-be38-52587c32076f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\cfa886e1-9b53-4f6c-be38-52587c32076f.tmp,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,Initialize File Record Segment,0x20FC,6
4413181184,12/31/22 1:47,Writing Content of Non-Resident File,Data Runs(in Volume) : 25881(1),cfa886e1-9b53-4f6c-be38-52587c32076f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\cfa886e1-9b53-4f6c-be38-52587c32076f.tmp,,,,,Update Mapping Pairs,0x20FC,6
4413181390,12/31/22 1:47,Time Reversal Event,CreationTime : 2022-12-31 01:47:27 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RFa399d.TMP/ TransportSecurity~RF1dced.TMP),cfa886e1-9b53-4f6c-be38-52587c32076f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\cfa886e1-9b53-4f6c-be38-52587c32076f.tmp,,,,,Update Resident Value,0x20FC,6
4413181568,12/31/22 1:47,Updating Modified Time,ModifiedTime : 2022-12-31 01:46:56 -> 2022-12-31 01:47:27,Network <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\Network,,,,,Update Resident Value,0x6E60,4
4413181800,12/31/22 1:47,File Creation,,TransportSecurity~RF189f19.TMP,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity~RF189f19.TMP,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,Initialize File Record Segment,0x2115,0
4413182140,,File Deletion,,TransportSecurity~RF189f19.TMP,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity~RF189f19.TMP,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,Deallocate File Record Segment,0x2115,0
4413182343,,Renaming File,TransportSecurity -> TransportSecurity~RF189f19.TMP,TransportSecurity~RF189f19.TMP,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity~RF189f19.TMP,,,,,Create Attribute,0x2104,4
4413182760,,Renaming File,cfa886e1-9b53-4f6c-be38-52587c32076f.tmp -> TransportSecurity,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,,Create Attribute,0x20FC,6
4413183069,,Updating MFTModified Time,MFTModifiedTime : 2022-12-31 01:46:56 -> 2022-12-31 01:47:27,TransportSecurity~RF189f19.TMP,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity~RF189f19.TMP,,,,,Update Resident Value,0x2104,4
4413183455,,File Deletion,,TransportSecurity~RF189f19.TMP,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity~RF189f19.TMP,12/16/22 17:32,12/31/22 1:46,12/31/22 1:47,12/31/22 1:46,Deallocate File Record Segment,0x2104,4
4413183645,12/31/22 1:28,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,12/31/22 1:28,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,Initialize File Record Segment,0x2104,4
4413183872,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x2104,4
4413184898,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,12/31/22 1:28,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,Deallocate File Record Segment,0x2104,4
4413185091,12/31/22 1:28,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,12/31/22 1:28,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,Initialize File Record Segment,0x2104,4
4413185318,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x2104,4
4413186387,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,12/31/22 1:28,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,Deallocate File Record Segment,0x2104,4
4413186508,,Updating Modified Time,ModifiedTime : 2022-12-31 01:47:14 -> 2022-12-31 01:47:26,current_log.txt <Guessed>,\Users\blueangel\AppData\Local\CiscoSpark\current_log.txt,,,,,Update Resident Value,0x6C15,4
4413186653,,Updating Modified Time,ModifiedTime : 2022-12-31 01:47:15 -> 2022-12-31 01:47:27,logs.txt <Guessed>,\Users\blueangel\AppData\Roaming\Microsoft\Teams\logs.txt,,,,,Update Resident Value,0x209D,6
4413186800,12/31/22 1:28,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,12/31/22 1:28,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,Initialize File Record Segment,0x2104,4
4413187027,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x2104,4
4413187670,,Updating Modified Time,ModifiedTime : 2022-12-31 01:47:27 -> 2022-12-31 01:47:32,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,,,,,Update Resident Value,0x6E75,2
4413188048,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,12/31/22 1:28,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,Deallocate File Record Segment,0x2104,4
4413188244,12/31/22 1:28,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,12/31/22 1:28,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,Initialize File Record Segment,0x2104,4
4413188471,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x2104,4
