LSN,EventTime(UTC+8),Event,Detail,File/Directory Name,Full Path,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,Redo,Target VCN,Cluster Index
1551774009,04/06/18 20:35:32:3532,File Creation,,~7345e707.tmp,\Users\jcloudy\Dropbox\.dropbox.cache\~7345e707.tmp,04/06/18 20:35:32:3532,04/06/18 20:35:32:3532,04/06/18 20:35:32:3532,04/06/18 20:35:32:3532,Initialize File Record Segment,0x899F,2
1551774316,04/06/18 20:35:33:3533,File Creation(File System Tunneling),,sigstore.dbx-journal,\Users\jcloudy\AppData\Local\Dropbox\instance1\sigstore.dbx-journal,04/06/18 20:35:19:3519,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,Initialize File Record Segment,0x899F,4
1551774528,04/06/18 20:35:33:3533,Writing Content of Resident File,Writing Size : 512,sigstore.dbx-journal,\Users\jcloudy\AppData\Local\Dropbox\instance1\sigstore.dbx-journal,,,,,Update Resident Value,0x899F,4
1551774572,04/06/18 20:35:33:3533,Updating Modified Time,ModifiedTime : 2018-04-06 20:35:32 -> 2018-04-06 20:35:33,instance1 <Guessed>,\Users\jcloudy\AppData\Local\Dropbox\instance1,,,,,Update Resident Value,0x8845,2
1551775151,04/06/18 20:35:33:3533,Updating Modified Time,ModifiedTime : 2018-04-06 20:35:32 -> 2018-04-06 20:35:33,sigstore.dbx <Guessed>,\Users\jcloudy\AppData\Local\Dropbox\instance1\sigstore.dbx,,,,,Update Resident Value,0x8836,0
1551775372,04/06/18 20:35:33:3533,File Deletion,,sigstore.dbx-journal,\Users\jcloudy\AppData\Local\Dropbox\instance1\sigstore.dbx-journal,04/06/18 20:35:19:3519,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,Deallocate File Record Segment,0x899F,4
1551775668,04/06/18 20:35:33:3533,Writing Content of Non-Resident File,Data Runs(in Volume) : 6267047(1),~7345e707.tmp,\Users\jcloudy\Dropbox\.dropbox.cache\~7345e707.tmp,,,,,Update Mapping Pairs,0x899F,2
1551775753,04/06/18 20:35:33:3533,Updating Modified Time,ModifiedTime : 2018-04-06 20:35:32 -> 2018-04-06 20:35:33,~7345e707.tmp,\Users\jcloudy\Dropbox\.dropbox.cache\~7345e707.tmp,,,,,Update Resident Value,0x899F,2
1551775988,04/06/18 20:35:33:3533,File Creation,,~446b2490.tmp,\Users\jcloudy\Dropbox\.dropbox.cache\~446b2490.tmp,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,Initialize File Record Segment,0x899F,4
1551776123,04/06/18 20:35:33:3533,Updating Modified Time,ModifiedTime : 2018-04-06 20:35:32 -> 2018-04-06 20:35:33,.dropbox.cache <Guessed>,\Users\jcloudy\Dropbox\.dropbox.cache,,,,,Update Resident Value,0x8836,6
1551776295,04/06/18 20:35:33:3533,File Creation(File System Tunneling),,sigstore.dbx-journal,\Users\jcloudy\AppData\Local\Dropbox\instance1\sigstore.dbx-journal,04/06/18 20:35:19:3519,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,Initialize File Record Segment,0x899F,6
1551776507,04/06/18 20:35:33:3533,Writing Content of Resident File,Writing Size : 512,sigstore.dbx-journal,\Users\jcloudy\AppData\Local\Dropbox\instance1\sigstore.dbx-journal,,,,,Update Resident Value,0x899F,6
1551777340,04/06/18 20:35:33:3533,File Deletion,,sigstore.dbx-journal,\Users\jcloudy\AppData\Local\Dropbox\instance1\sigstore.dbx-journal,04/06/18 20:35:19:3519,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,Deallocate File Record Segment,0x899F,6
1551777672,04/06/18 20:35:33:3533,Writing Content of Non-Resident File,Data Runs(in Volume) : 6170461(31),~446b2490.tmp,\Users\jcloudy\Dropbox\.dropbox.cache\~446b2490.tmp,,,,,Update Mapping Pairs,0x899F,4
1551777958,04/06/18 20:35:33:3533,File Creation,,~8de9882d.tmp,\Users\jcloudy\Dropbox\.dropbox.cache\~8de9882d.tmp,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,Initialize File Record Segment,0x899F,6
1551778257,04/06/18 20:35:33:3533,File Creation(File System Tunneling),,sigstore.dbx-journal,\Users\jcloudy\AppData\Local\Dropbox\instance1\sigstore.dbx-journal,04/06/18 20:35:19:3519,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,Initialize File Record Segment,0x89A0,2
1551778477,04/06/18 20:35:33:3533,Writing Content of Resident File,Writing Size : 512,sigstore.dbx-journal,\Users\jcloudy\AppData\Local\Dropbox\instance1\sigstore.dbx-journal,,,,,Update Resident Value,0x89A0,2
1551779315,04/06/18 20:35:33:3533,File Deletion,,sigstore.dbx-journal,\Users\jcloudy\AppData\Local\Dropbox\instance1\sigstore.dbx-journal,04/06/18 20:35:19:3519,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,Deallocate File Record Segment,0x89A0,2
1551779655,04/06/18 20:35:33:3533,Writing Content of Non-Resident File,Data Runs(in Volume) : 57576(28),~8de9882d.tmp,\Users\jcloudy\Dropbox\.dropbox.cache\~8de9882d.tmp,,,,,Update Mapping Pairs,0x899F,6
1551779939,04/06/18 20:35:33:3533,File Creation,,~a5931d2e.tmp,\Users\jcloudy\Dropbox\.dropbox.cache\~a5931d2e.tmp,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,Initialize File Record Segment,0x89A0,2
1551780238,04/06/18 20:35:33:3533,File Creation(File System Tunneling),,sigstore.dbx-journal,\Users\jcloudy\AppData\Local\Dropbox\instance1\sigstore.dbx-journal,04/06/18 20:35:19:3519,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,Initialize File Record Segment,0x89A0,4
1551780463,04/06/18 20:35:33:3533,Writing Content of Resident File,Writing Size : 512,sigstore.dbx-journal,\Users\jcloudy\AppData\Local\Dropbox\instance1\sigstore.dbx-journal,,,,,Update Resident Value,0x89A0,4
1551781302,04/06/18 20:35:33:3533,File Deletion,,sigstore.dbx-journal,\Users\jcloudy\AppData\Local\Dropbox\instance1\sigstore.dbx-journal,04/06/18 20:35:19:3519,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,Deallocate File Record Segment,0x89A0,4
1551781647,04/06/18 20:35:33:3533,Writing Content of Non-Resident File,Data Runs(in Volume) : 1899887(1),~a5931d2e.tmp,\Users\jcloudy\Dropbox\.dropbox.cache\~a5931d2e.tmp,,,,,Update Mapping Pairs,0x89A0,2
1551781931,04/06/18 20:35:33:3533,File Creation,,~3be64db6.tmp,\Users\jcloudy\Dropbox\.dropbox.cache\~3be64db6.tmp,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,Initialize File Record Segment,0x89A0,4
1551782230,04/06/18 20:35:33:3533,File Creation(File System Tunneling),,sigstore.dbx-journal,\Users\jcloudy\AppData\Local\Dropbox\instance1\sigstore.dbx-journal,04/06/18 20:35:19:3519,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,Initialize File Record Segment,0x89A1,0
1551782499,04/06/18 20:35:33:3533,Writing Content of Resident File,Writing Size : 512,sigstore.dbx-journal,\Users\jcloudy\AppData\Local\Dropbox\instance1\sigstore.dbx-journal,,,,,Update Resident Value,0x89A1,0
1551783321,04/06/18 20:35:33:3533,File Deletion,,sigstore.dbx-journal,\Users\jcloudy\AppData\Local\Dropbox\instance1\sigstore.dbx-journal,04/06/18 20:35:19:3519,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,Deallocate File Record Segment,0x89A1,0
1551783555,04/06/18 20:35:33:3533,Writing Content of Resident File,Writing Size : 35,~3be64db6.tmp,\Users\jcloudy\Dropbox\.dropbox.cache\~3be64db6.tmp,,,,,Update Resident Value,0x89A0,4
1551783848,04/06/18 20:35:33:3533,File Creation,,~e928a508.tmp,\Users\jcloudy\Dropbox\.dropbox.cache\~e928a508.tmp,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,Initialize File Record Segment,0x89A1,0
1551784229,04/06/18 20:35:33:3533,Writing Content of Non-Resident File,Data Runs(in Volume) : 3256125(11),~e928a508.tmp,\Users\jcloudy\Dropbox\.dropbox.cache\~e928a508.tmp,,,,,Update Mapping Pairs,0x89A1,0
1551784518,04/06/18 20:35:33:3533,File Creation,,~81d7d3f1.tmp,\Users\jcloudy\Dropbox\.dropbox.cache\~81d7d3f1.tmp,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,Initialize File Record Segment,0x89A1,4
1551784817,04/06/18 20:35:33:3533,File Creation(File System Tunneling),,sigstore.dbx-journal,\Users\jcloudy\AppData\Local\Dropbox\instance1\sigstore.dbx-journal,04/06/18 20:35:19:3519,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,Initialize File Record Segment,0x89AD,4
1551785041,04/06/18 20:35:33:3533,Writing Content of Resident File,Writing Size : 512,sigstore.dbx-journal,\Users\jcloudy\AppData\Local\Dropbox\instance1\sigstore.dbx-journal,,,,,Update Resident Value,0x89AD,4
1551785877,04/06/18 20:35:33:3533,File Deletion,,sigstore.dbx-journal,\Users\jcloudy\AppData\Local\Dropbox\instance1\sigstore.dbx-journal,04/06/18 20:35:19:3519,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,Deallocate File Record Segment,0x89AD,4
1551786217,04/06/18 20:35:33:3533,Writing Content of Non-Resident File,Data Runs(in Volume) : 6160990(7),~81d7d3f1.tmp,\Users\jcloudy\Dropbox\.dropbox.cache\~81d7d3f1.tmp,,,,,Update Mapping Pairs,0x89A1,4
1551786504,04/06/18 20:35:33:3533,File Creation,,~54c81a37.tmp,\Users\jcloudy\Dropbox\.dropbox.cache\~54c81a37.tmp,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,Initialize File Record Segment,0x89AD,4
1551786803,04/06/18 20:35:33:3533,File Creation(File System Tunneling),,sigstore.dbx-journal,\Users\jcloudy\AppData\Local\Dropbox\instance1\sigstore.dbx-journal,04/06/18 20:35:19:3519,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,Initialize File Record Segment,0x89B4,0
1551787027,04/06/18 20:35:33:3533,Writing Content of Resident File,Writing Size : 512,sigstore.dbx-journal,\Users\jcloudy\AppData\Local\Dropbox\instance1\sigstore.dbx-journal,,,,,Update Resident Value,0x89B4,0
1551787868,04/06/18 20:35:33:3533,File Deletion,,sigstore.dbx-journal,\Users\jcloudy\AppData\Local\Dropbox\instance1\sigstore.dbx-journal,04/06/18 20:35:19:3519,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,Deallocate File Record Segment,0x89B4,0
1551788213,04/06/18 20:35:33:3533,Writing Content of Non-Resident File,Data Runs(in Volume) : 6494400(17),~54c81a37.tmp,\Users\jcloudy\Dropbox\.dropbox.cache\~54c81a37.tmp,,,,,Update Mapping Pairs,0x89AD,4
1551789083,04/06/18 20:35:33:3533,File Creation,,~586e5b9f.tmp,\Users\jcloudy\Dropbox\.dropbox.cache\~586e5b9f.tmp,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,Initialize File Record Segment,0x89B4,0
1551789382,04/06/18 20:35:33:3533,File Creation(File System Tunneling),,sigstore.dbx-journal,\Users\jcloudy\AppData\Local\Dropbox\instance1\sigstore.dbx-journal,04/06/18 20:35:19:3519,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,Initialize File Record Segment,0x8A69,4
1551789606,04/06/18 20:35:33:3533,Writing Content of Resident File,Writing Size : 512,sigstore.dbx-journal,\Users\jcloudy\AppData\Local\Dropbox\instance1\sigstore.dbx-journal,,,,,Update Resident Value,0x8A69,4
1551790428,04/06/18 20:35:33:3533,File Deletion,,sigstore.dbx-journal,\Users\jcloudy\AppData\Local\Dropbox\instance1\sigstore.dbx-journal,04/06/18 20:35:19:3519,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,Deallocate File Record Segment,0x8A69,4
1551790773,04/06/18 20:35:33:3533,Writing Content of Non-Resident File,Data Runs(in Volume) : 5726855(37),~586e5b9f.tmp,\Users\jcloudy\Dropbox\.dropbox.cache\~586e5b9f.tmp,,,,,Update Mapping Pairs,0x89B4,0
1551791049,04/06/18 20:35:33:3533,File Creation,,~7ebcff69.tmp,\Users\jcloudy\Dropbox\.dropbox.cache\~7ebcff69.tmp,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,Initialize File Record Segment,0x8A69,4
1551791356,04/06/18 20:35:33:3533,File Creation(File System Tunneling),,sigstore.dbx-journal,\Users\jcloudy\AppData\Local\Dropbox\instance1\sigstore.dbx-journal,04/06/18 20:35:19:3519,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,Initialize File Record Segment,0x8A69,6
1551791568,04/06/18 20:35:33:3533,Writing Content of Resident File,Writing Size : 512,sigstore.dbx-journal,\Users\jcloudy\AppData\Local\Dropbox\instance1\sigstore.dbx-journal,,,,,Update Resident Value,0x8A69,6
1551792438,04/06/18 20:35:33:3533,File Deletion,,sigstore.dbx-journal,\Users\jcloudy\AppData\Local\Dropbox\instance1\sigstore.dbx-journal,04/06/18 20:35:19:3519,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,Deallocate File Record Segment,0x8A69,6
1551792742,04/06/18 20:35:33:3533,Writing Content of Non-Resident File,Data Runs(in Volume) : 1921048(2),~7ebcff69.tmp,\Users\jcloudy\Dropbox\.dropbox.cache\~7ebcff69.tmp,,,,,Update Mapping Pairs,0x8A69,4
1551793054,04/06/18 20:35:33:3533,File Creation,,~6cde369e.tmp,\Users\jcloudy\Dropbox\.dropbox.cache\~6cde369e.tmp,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,Initialize File Record Segment,0x8A69,6
1551793361,04/06/18 20:35:33:3533,File Creation(File System Tunneling),,sigstore.dbx-journal,\Users\jcloudy\AppData\Local\Dropbox\instance1\sigstore.dbx-journal,04/06/18 20:35:19:3519,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,Initialize File Record Segment,0x8A6A,6
1551793573,04/06/18 20:35:33:3533,Writing Content of Resident File,Writing Size : 512,sigstore.dbx-journal,\Users\jcloudy\AppData\Local\Dropbox\instance1\sigstore.dbx-journal,,,,,Update Resident Value,0x8A6A,6
1551794417,04/06/18 20:35:33:3533,File Deletion,,sigstore.dbx-journal,\Users\jcloudy\AppData\Local\Dropbox\instance1\sigstore.dbx-journal,04/06/18 20:35:19:3519,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,Deallocate File Record Segment,0x8A6A,6
1551794746,04/06/18 20:35:33:3533,Writing Content of Non-Resident File,Data Runs(in Volume) : 5385042(56),~6cde369e.tmp,\Users\jcloudy\Dropbox\.dropbox.cache\~6cde369e.tmp,,,,,Update Mapping Pairs,0x8A69,6
1551795033,04/06/18 20:35:33:3533,File Creation,,~c1da832f.tmp,\Users\jcloudy\Dropbox\.dropbox.cache\~c1da832f.tmp,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,Initialize File Record Segment,0x8A6A,6
1551795345,04/06/18 20:35:33:3533,File Creation(File System Tunneling),,sigstore.dbx-journal,\Users\jcloudy\AppData\Local\Dropbox\instance1\sigstore.dbx-journal,04/06/18 20:35:19:3519,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,Initialize File Record Segment,0x8A6B,0
1551795557,04/06/18 20:35:33:3533,Writing Content of Resident File,Writing Size : 512,sigstore.dbx-journal,\Users\jcloudy\AppData\Local\Dropbox\instance1\sigstore.dbx-journal,,,,,Update Resident Value,0x8A6B,0
1551796426,04/06/18 20:35:33:3533,File Deletion,,sigstore.dbx-journal,\Users\jcloudy\AppData\Local\Dropbox\instance1\sigstore.dbx-journal,04/06/18 20:35:19:3519,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,Deallocate File Record Segment,0x8A6B,0
1551796697,04/06/18 20:35:33:3533,Writing Content of Non-Resident File,Data Runs(in Volume) : 316666(10),~c1da832f.tmp,\Users\jcloudy\Dropbox\.dropbox.cache\~c1da832f.tmp,,,,,Update Mapping Pairs,0x8A6A,6
1551797043,04/06/18 20:35:33:3533,File Creation,,~fcfeaff6.tmp,\Users\jcloudy\Dropbox\.dropbox.cache\~fcfeaff6.tmp,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,Initialize File Record Segment,0x8A6B,0
1551797350,04/06/18 20:35:33:3533,File Creation(File System Tunneling),,sigstore.dbx-journal,\Users\jcloudy\AppData\Local\Dropbox\instance1\sigstore.dbx-journal,04/06/18 20:35:19:3519,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,Initialize File Record Segment,0x8A6B,2
1551797562,04/06/18 20:35:33:3533,Writing Content of Resident File,Writing Size : 512,sigstore.dbx-journal,\Users\jcloudy\AppData\Local\Dropbox\instance1\sigstore.dbx-journal,,,,,Update Resident Value,0x8A6B,2
1551798411,04/06/18 20:35:33:3533,File Deletion,,sigstore.dbx-journal,\Users\jcloudy\AppData\Local\Dropbox\instance1\sigstore.dbx-journal,04/06/18 20:35:19:3519,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,Deallocate File Record Segment,0x8A6B,2
1551798743,04/06/18 20:35:33:3533,Writing Content of Non-Resident File,Data Runs(in Volume) : 6266557(30),~fcfeaff6.tmp,\Users\jcloudy\Dropbox\.dropbox.cache\~fcfeaff6.tmp,,,,,Update Mapping Pairs,0x8A6B,0
1551799027,04/06/18 20:35:33:3533,File Creation,,~df1bffb3.tmp,\Users\jcloudy\Dropbox\.dropbox.cache\~df1bffb3.tmp,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,Initialize File Record Segment,0x8A6B,2
1551799334,04/06/18 20:35:33:3533,File Creation(File System Tunneling),,sigstore.dbx-journal,\Users\jcloudy\AppData\Local\Dropbox\instance1\sigstore.dbx-journal,04/06/18 20:35:19:3519,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,Initialize File Record Segment,0x8A6C,4
1551799546,04/06/18 20:35:33:3533,Writing Content of Resident File,Writing Size : 512,sigstore.dbx-journal,\Users\jcloudy\AppData\Local\Dropbox\instance1\sigstore.dbx-journal,,,,,Update Resident Value,0x8A6C,4
1551800392,04/06/18 20:35:33:3533,File Deletion,,sigstore.dbx-journal,\Users\jcloudy\AppData\Local\Dropbox\instance1\sigstore.dbx-journal,04/06/18 20:35:19:3519,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,Deallocate File Record Segment,0x8A6C,4
1551800724,04/06/18 20:35:33:3533,Writing Content of Non-Resident File,Data Runs(in Volume) : 1964825(3),~df1bffb3.tmp,\Users\jcloudy\Dropbox\.dropbox.cache\~df1bffb3.tmp,,,,,Update Mapping Pairs,0x8A6B,2
1551801008,04/06/18 20:35:33:3533,File Creation,,~b8bacf18.tmp,\Users\jcloudy\Dropbox\.dropbox.cache\~b8bacf18.tmp,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,Initialize File Record Segment,0x8A6C,4
1551801307,04/06/18 20:35:33:3533,File Creation(File System Tunneling),,sigstore.dbx-journal,\Users\jcloudy\AppData\Local\Dropbox\instance1\sigstore.dbx-journal,04/06/18 20:35:19:3519,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,Initialize File Record Segment,0x8A6C,6
1551801527,04/06/18 20:35:33:3533,Writing Content of Resident File,Writing Size : 512,sigstore.dbx-journal,\Users\jcloudy\AppData\Local\Dropbox\instance1\sigstore.dbx-journal,,,,,Update Resident Value,0x8A6C,6
1551802338,04/06/18 20:35:33:3533,File Deletion,,sigstore.dbx-journal,\Users\jcloudy\AppData\Local\Dropbox\instance1\sigstore.dbx-journal,04/06/18 20:35:19:3519,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,Deallocate File Record Segment,0x8A6C,6
1551802682,04/06/18 20:35:33:3533,Writing Content of Non-Resident File,Data Runs(in Volume) : 6540529(30),~b8bacf18.tmp,\Users\jcloudy\Dropbox\.dropbox.cache\~b8bacf18.tmp,,,,,Update Mapping Pairs,0x8A6C,4
1551802966,04/06/18 20:35:33:3533,File Creation,,~726e0c66.tmp,\Users\jcloudy\Dropbox\.dropbox.cache\~726e0c66.tmp,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,Initialize File Record Segment,0x8A6C,6
1551803265,04/06/18 20:35:33:3533,File Creation(File System Tunneling),,sigstore.dbx-journal,\Users\jcloudy\AppData\Local\Dropbox\instance1\sigstore.dbx-journal,04/06/18 20:35:19:3519,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,Initialize File Record Segment,0x8A6D,2
1551803534,04/06/18 20:35:33:3533,Writing Content of Resident File,Writing Size : 512,sigstore.dbx-journal,\Users\jcloudy\AppData\Local\Dropbox\instance1\sigstore.dbx-journal,,,,,Update Resident Value,0x8A6D,2
1551804342,04/06/18 20:35:33:3533,File Deletion,,sigstore.dbx-journal,\Users\jcloudy\AppData\Local\Dropbox\instance1\sigstore.dbx-journal,04/06/18 20:35:19:3519,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,Deallocate File Record Segment,0x8A6D,2
1551804626,04/06/18 20:35:33:3533,Writing Content of Non-Resident File,Data Runs(in Volume) : 5020009(2),~726e0c66.tmp,\Users\jcloudy\Dropbox\.dropbox.cache\~726e0c66.tmp,,,,,Update Mapping Pairs,0x8A6C,6
1551804971,04/06/18 20:35:33:3533,File Creation,,~5ddc8971.tmp,\Users\jcloudy\Dropbox\.dropbox.cache\~5ddc8971.tmp,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,Initialize File Record Segment,0x8A6D,2
1551805270,04/06/18 20:35:33:3533,File Creation(File System Tunneling),,sigstore.dbx-journal,\Users\jcloudy\AppData\Local\Dropbox\instance1\sigstore.dbx-journal,04/06/18 20:35:19:3519,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,Initialize File Record Segment,0x8A6D,4
1551805490,04/06/18 20:35:33:3533,Writing Content of Resident File,Writing Size : 512,sigstore.dbx-journal,\Users\jcloudy\AppData\Local\Dropbox\instance1\sigstore.dbx-journal,,,,,Update Resident Value,0x8A6D,4
1551806300,04/06/18 20:35:33:3533,File Deletion,,sigstore.dbx-journal,\Users\jcloudy\AppData\Local\Dropbox\instance1\sigstore.dbx-journal,04/06/18 20:35:19:3519,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,04/06/18 20:35:33:3533,Deallocate File Record Segment,0x8A6D,4
1551806483,04/06/18 20:35:33:3533,Writing Content of Resident File,Writing Size : 164,~5ddc8971.tmp,\Users\jcloudy\Dropbox\.dropbox.cache\~5ddc8971.tmp,,,,,Update Resident Value,0x8A6D,2
1551807993,04/06/18 20:35:34:3534,File Creation,,etilqs_dClTVfsmrtO1gka,\Users\jcloudy\AppData\Local\Temp\etilqs_dClTVfsmrtO1gka,04/06/18 20:35:34:3534,04/06/18 20:35:34:3534,04/06/18 20:35:34:3534,04/06/18 20:35:34:3534,Initialize File Record Segment,0x8A6D,4
1551808212,04/06/18 20:35:34:3534,Writing Content of Resident File,Writing Size : 4,etilqs_dClTVfsmrtO1gka,\Users\jcloudy\AppData\Local\Temp\etilqs_dClTVfsmrtO1gka,,,,,Update Resident Value,0x8A6D,4
1551808234,04/06/18 20:35:34:3534,Updating Modified Time,ModifiedTime : 2018-04-06 20:35:30 -> 2018-04-06 20:35:34,Temp <Guessed>,\Users\jcloudy\AppData\Local\Temp,,,,,Update Resident Value,0x5AD7,4
1551808520,04/06/18 20:35:34:3534,Updating Modified Time,ModifiedTime : 2018-04-06 20:35:30 -> 2018-04-06 20:35:34,filecache.dbx-wal,\Users\jcloudy\AppData\Local\Dropbox\instance1\filecache.dbx-wal,,,,,Update Resident Value,0x8835,0
1551808671,04/06/18 20:35:34:3534,File Deletion,,etilqs_dClTVfsmrtO1gka,\Users\jcloudy\AppData\Local\Temp\etilqs_dClTVfsmrtO1gka,04/06/18 20:35:34:3534,04/06/18 20:35:34:3534,04/06/18 20:35:34:3534,04/06/18 20:35:34:3534,Deallocate File Record Segment,0x8A6D,4
1551809228,04/06/18 20:35:34:3534,Move(Before),,~B8699~1.TMP,\Users\jcloudy\Dropbox\.dropbox.cache\~B8699~1.TMP,,,,,Delete Attribute,0x898F,0
1551809331,04/06/18 20:35:34:3534,Move(After),,saved_resource,,,,,,Create Attribute,0x898F,0
1551809574,04/06/18 20:35:34:3534,Updating Modified Time,ModifiedTime : 2018-04-06 20:35:33 -> 2018-04-06 20:35:34,.dropbox.cache <Guessed>,\Users\jcloudy\Dropbox\.dropbox.cache,,,,,Update Resident Value,0x8836,6
1551809662,04/06/18 20:35:34:3534,Updating Modified Time,ModifiedTime : 2018-04-06 20:35:30 -> 2018-04-06 20:35:34,Larry King_ Time to Repeal the ''Poorly Written'' Second Amendment_files,\Users\jcloudy\Dropbox\Larry King_ Time to Repeal the ''Poorly Written'' Second Amendment_files,,,,,Update Resident Value,0x86B8,4
1551809750,04/06/18 20:35:34:3534,Updating MFTModified Time,MFTModifiedTime : 2018-04-06 20:35:30 -> 2018-04-06 20:35:34,saved_resource,,,,,,Update Resident Value,0x898F,0
1551810803,04/06/18 20:35:34:3534,Time Reversal Event,ModifiedTime : 2018-04-06 20:35:30 -> 2018-04-05 10:14:33(Zero in 100-nanoseconds),saved_resource,,,,,,Update Resident Value,0x898F,0
1551811022,04/06/18 20:35:34:3534,,,saved_resource,,04/06/18 20:35:30:3530,04/05/18 10:14:33:1433,04/06/18 20:35:34:3534,04/06/18 20:35:34:3534,Update Resident Value,0x898F,0
1551811106,04/06/18 20:35:34:3534,Move(Before),,~FAB89~1.TMP,\Users\jcloudy\Dropbox\.dropbox.cache\~FAB89~1.TMP,,,,,Delete Attribute,0x8990,4
1551811157,04/06/18 20:35:34:3534,Move(After),,fancybox-0.css,,,,,,Create Attribute,0x8990,4
1551811566,04/06/18 20:35:34:3534,Updating MFTModified Time,MFTModifiedTime : 2018-04-06 20:35:30 -> 2018-04-06 20:35:34,fancybox-0.css,,,,,,Update Resident Value,0x8990,4
