LSN,EventTime(UTC+8),Event,Detail,File/Directory Name,Full Path,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,Redo,Target VCN,Cluster Index
4412593308,,File Deletion,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1/3/23 1:14,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Deallocate File Record Segment,0x7E,0
4412593493,1/3/23 1:14,File Creation,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1/3/23 1:14,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Initialize File Record Segment,0x7E,0
4412593731,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,,,,,Update Resident Value,0x7E,0
4412594649,,File Deletion,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1/3/23 1:14,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Deallocate File Record Segment,0x7E,0
4412594842,1/3/23 1:14,File Creation,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1/3/23 1:14,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Initialize File Record Segment,0x7E,0
4412595069,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,,,,,Update Resident Value,0x7E,0
4412595867,,Updating Modified Time,ModifiedTime : 2023-01-03 01:18:31 -> 2023-01-03 01:18:32,UDB-User23847576+LocalStorage.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql,,,,,Update Resident Value,0x6E74,6
4412596275,,File Deletion,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1/3/23 1:14,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Deallocate File Record Segment,0x7E,0
4412596460,1/3/23 1:14,File Creation,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1/3/23 1:14,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Initialize File Record Segment,0x7E,0
4412596687,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,,,,,Update Resident Value,0x7E,0
4412597618,,File Deletion,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1/3/23 1:14,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Deallocate File Record Segment,0x7E,0
4412606022,,# Check Point,,,,,,,,Compensation Log Record,0x702F7D8,1
4412606059,,Updating Modified Time,ModifiedTime : 2023-01-03 01:18:20 -> 2023-01-03 01:18:32,logs.txt <Guessed>,\Users\blueangel\AppData\Roaming\Microsoft\Teams\logs.txt,,,,,Update Resident Value,0x209D,6
4412606178,1/3/23 1:14,File Creation,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1/3/23 1:14,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Initialize File Record Segment,0x7E,0
4412606405,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,,,,,Update Resident Value,0x7E,0
4412607047,,Updating Modified Time,ModifiedTime : 2023-01-03 01:18:32 -> 2023-01-03 01:18:33,UDB-User23847576+LocalStorage.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql,,,,,Update Resident Value,0x6E74,6
4412607425,,File Deletion,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1/3/23 1:14,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Deallocate File Record Segment,0x7E,0
4412607618,1/3/23 1:14,File Creation,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1/3/23 1:14,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Initialize File Record Segment,0x7E,0
4412607845,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,,,,,Update Resident Value,0x7E,0
4412608771,,File Deletion,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1/3/23 1:14,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Deallocate File Record Segment,0x7E,0
4412608956,1/3/23 1:14,File Creation,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1/3/23 1:14,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Initialize File Record Segment,0x7E,0
4412609191,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,,,,,Update Resident Value,0x7E,0
4412610212,,File Deletion,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1/3/23 1:14,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Deallocate File Record Segment,0x7E,0
4412610397,1/3/23 1:14,File Creation,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1/3/23 1:14,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Initialize File Record Segment,0x7E,0
4412610632,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,,,,,Update Resident Value,0x7E,0
4412611550,,File Deletion,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1/3/23 1:14,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Deallocate File Record Segment,0x7E,0
4412611679,,Updating Modified Time,ModifiedTime : 2023-01-03 01:18:27 -> 2023-01-03 01:18:33,current_log.txt,\Users\blueangel\AppData\Local\CiscoSpark\current_log.txt,,,,,Update Resident Value,0x6C15,4
4412611798,1/3/23 1:14,File Creation,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1/3/23 1:14,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Initialize File Record Segment,0x7E,0
4412612074,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,,,,,Update Resident Value,0x7E,0
4412612716,,Updating Modified Time,ModifiedTime : 2023-01-03 01:18:33 -> 2023-01-03 01:18:34,UDB-User23847576+LocalStorage.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql,,,,,Update Resident Value,0x6E74,6
4412613094,,File Deletion,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1/3/23 1:14,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Deallocate File Record Segment,0x7E,0
4412613287,1/3/23 1:16,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1/3/23 1:16,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Initialize File Record Segment,0x7E,0
4412613514,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x7E,0
4412614156,,Updating Modified Time,ModifiedTime : 2023-01-03 01:18:30 -> 2023-01-03 01:18:34,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,,,,,Update Resident Value,0x6E75,2
4412614534,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1/3/23 1:16,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Deallocate File Record Segment,0x7E,0
4412614727,1/3/23 1:14,File Creation,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1/3/23 1:14,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Initialize File Record Segment,0x7E,0
4412614954,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,,,,,Update Resident Value,0x7E,0
4412615884,,File Deletion,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1/3/23 1:14,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Deallocate File Record Segment,0x7E,0
4412616069,1/3/23 1:16,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1/3/23 1:16,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Initialize File Record Segment,0x7E,0
4412616308,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x7E,0
4412616942,,Updating Modified Time,ModifiedTime : 2023-01-03 01:18:34 -> 2023-01-03 01:18:35,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,,,,,Update Resident Value,0x6E75,2
4412617329,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1/3/23 1:16,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Deallocate File Record Segment,0x7E,0
4412617462,,Writing Content of Non-Resident File,Data Runs(in Volume) : 4921087(16),,,,,,,Update Mapping Pairs,0x155DD,4
4412617567,1/3/23 1:16,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1/3/23 1:16,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Initialize File Record Segment,0x7E,0
4412617802,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x7E,0
4412618822,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1/3/23 1:16,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Deallocate File Record Segment,0x7E,0
4412619007,1/3/23 1:14,File Creation,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1/3/23 1:14,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Initialize File Record Segment,0x7E,0
4412619234,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,,,,,Update Resident Value,0x7E,0
4412619876,,Updating Modified Time,ModifiedTime : 2023-01-03 01:18:34 -> 2023-01-03 01:18:35,UDB-User23847576+LocalStorage.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql,,,,,Update Resident Value,0x6E74,6
4412620311,,File Deletion,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1/3/23 1:14,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Deallocate File Record Segment,0x7E,0
4412620496,1/3/23 1:16,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1/3/23 1:16,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Initialize File Record Segment,0x7E,0
4412620723,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x7E,0
4412621358,1/3/23 1:18,File Creation,,6194d6e3-b543-43fe-a0a6-5cb92e84e770.tmp,\Users\blueangel\AppData\Local\Temp\6194d6e3-b543-43fe-a0a6-5cb92e84e770.tmp,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Initialize File Record Segment,0x121,6
4412621838,,Updating Modified Time,ModifiedTime : 2023-01-03 01:17:55 -> 2023-01-03 01:18:35,Temp <Guessed>,\Users\blueangel\AppData\Local\Temp,,,,,Update Resident Value,0x68B9,2
4412622315,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1/3/23 1:16,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Deallocate File Record Segment,0x7E,0
4412622508,1/3/23 1:14,File Creation,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1/3/23 1:14,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Initialize File Record Segment,0x7E,0
4412622735,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,,,,,Update Resident Value,0x7E,0
4412623663,,File Deletion,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1/3/23 1:14,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Deallocate File Record Segment,0x7E,0
4412623848,1/3/23 1:16,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1/3/23 1:16,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Initialize File Record Segment,0x7E,0
4412624083,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x7E,0
4412625103,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1/3/23 1:16,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Deallocate File Record Segment,0x7E,0
4412625288,1/3/23 1:16,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1/3/23 1:16,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Initialize File Record Segment,0x7E,0
4412625524,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x7E,0
4412626545,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1/3/23 1:16,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Deallocate File Record Segment,0x7E,0
4412626666,,Updating Modified Time,ModifiedTime : 2023-01-03 01:18:25 -> 2023-01-03 01:18:35,QuotaManager-journal <Guessed>,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\QuotaManager-journal,,,,,Update Resident Value,0x155DD,4
4412626785,1/3/23 1:14,File Creation,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1/3/23 1:14,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Initialize File Record Segment,0x7E,0
4412627020,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,,,,,Update Resident Value,0x7E,0
4412627654,,Updating Modified Time,ModifiedTime : 2023-01-03 01:18:35 -> 2023-01-03 01:18:36,UDB-User23847576+LocalStorage.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql,,,,,Update Resident Value,0x6E74,6
4412628092,,File Deletion,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1/3/23 1:14,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Deallocate File Record Segment,0x7E,0
4412628277,1/3/23 1:14,File Creation,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1/3/23 1:14,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Initialize File Record Segment,0x7E,0
4412628512,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,,,,,Update Resident Value,0x7E,0
4412629605,,File Deletion,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1/3/23 1:14,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Deallocate File Record Segment,0x7E,0
4412629790,1/3/23 1:14,File Creation,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1/3/23 1:14,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Initialize File Record Segment,0x7E,0
4412630025,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,,,,,Update Resident Value,0x7E,0
4412631048,,File Deletion,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1/3/23 1:14,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Deallocate File Record Segment,0x7E,0
4412631233,1/3/23 1:14,File Creation,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1/3/23 1:14,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Initialize File Record Segment,0x7E,0
4412631460,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,,,,,Update Resident Value,0x7E,0
4412632386,,File Deletion,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1/3/23 1:14,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Deallocate File Record Segment,0x7E,0
4412632565,,Updating Modified Time,ModifiedTime : 2023-01-03 01:17:37 -> 2023-01-03 01:18:37,store.bin <Guessed>,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,,,,,Update Resident Value,0x14CF4,6
4412632805,,Writing Content of Non-Resident File,Data Runs(in Volume) : 4926569(1),,,,,,,Update Mapping Pairs,0x14CF4,6
4412633076,1/3/23 1:14,File Creation,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1/3/23 1:14,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Initialize File Record Segment,0x7E,0
4412633311,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,,,,,Update Resident Value,0x7E,0
4412633945,,Updating Modified Time,ModifiedTime : 2023-01-03 01:18:36 -> 2023-01-03 01:18:37,UDB-User23847576+LocalStorage.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql,,,,,Update Resident Value,0x6E74,6
4412634331,,File Deletion,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1/3/23 1:14,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Deallocate File Record Segment,0x7E,0
4412634516,1/3/23 1:14,File Creation,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1/3/23 1:14,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Initialize File Record Segment,0x7E,0
4412634751,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,,,,,Update Resident Value,0x7E,0
4412635677,,File Deletion,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1/3/23 1:14,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Deallocate File Record Segment,0x7E,0
4412635911,1/3/23 1:14,File Creation,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1/3/23 1:14,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Initialize File Record Segment,0x7E,0
4412636138,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,,,,,Update Resident Value,0x7E,0
