filepath,filename,eventtime,source,lf_lsn,usn_usn,lf_event,usn_event_info,probability,prediction,confidence_level
\Users\blueangel\AppData\Roaming\Evernote\Network\d5f45952-de1e-40dc-9ce5-c920c3b8c99b.tmp,d5f45952-de1e-40dc-9ce5-c920c3b8c99b.tmp,1/4/23 21:23,usnjrnl_only,,995418864.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\d5f45952-de1e-40dc-9ce5-c920c3b8c99b.tmp,d5f45952-de1e-40dc-9ce5-c920c3b8c99b.tmp,1/4/23 21:23,usnjrnl_only,,995418112.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 21:23,usnjrnl_only,,995419232.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 21:23,usnjrnl_only,,995419008.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\d5f45952-de1e-40dc-9ce5-c920c3b8c99b.tmp,d5f45952-de1e-40dc-9ce5-c920c3b8c99b.tmp,1/4/23 21:23,usnjrnl_only,,995417952.0,,Basic_Info_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 21:23,usnjrnl_only,,995404432.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,8.016801e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\166b56bc-8a42-4f6f-861a-1d4f84436c36.tmp,166b56bc-8a42-4f6f-861a-1d4f84436c36.tmp,1/4/23 21:24,usnjrnl_only,,995448800.0,,Basic_Info_Changed,4.7377333e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 21:24,usnjrnl_only,,995450064.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 21:24,usnjrnl_only,,995449840.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\166b56bc-8a42-4f6f-861a-1d4f84436c36.tmp,166b56bc-8a42-4f6f-861a-1d4f84436c36.tmp,1/4/23 21:24,usnjrnl_only,,995449696.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\166b56bc-8a42-4f6f-861a-1d4f84436c36.tmp,166b56bc-8a42-4f6f-861a-1d4f84436c36.tmp,1/4/23 21:24,usnjrnl_only,,995448944.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 21:24,usnjrnl_only,,995434864.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\71bda646-aad4-46ab-b6dd-5ff8ff81a4d8.tmp,71bda646-aad4-46ab-b6dd-5ff8ff81a4d8.tmp,1/4/23 21:24,usnjrnl_only,,995434496.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\71bda646-aad4-46ab-b6dd-5ff8ff81a4d8.tmp,71bda646-aad4-46ab-b6dd-5ff8ff81a4d8.tmp,1/4/23 21:24,usnjrnl_only,,995433640.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\71bda646-aad4-46ab-b6dd-5ff8ff81a4d8.tmp,71bda646-aad4-46ab-b6dd-5ff8ff81a4d8.tmp,1/4/23 21:24,usnjrnl_only,,995433496.0,,Basic_Info_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 21:24,usnjrnl_only,,995434640.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,8.016801e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\34b745a7-b2d2-4414-b7b4-3f5cdd6fdb7c.tmp,34b745a7-b2d2-4414-b7b4-3f5cdd6fdb7c.tmp,1/4/23 21:25,usnjrnl_only,,995462744.0,,Basic_Info_Changed / Access_Right_Changed,4.7377333e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 21:25,usnjrnl_only,,995463664.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 21:25,usnjrnl_only,,995463888.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\34b745a7-b2d2-4414-b7b4-3f5cdd6fdb7c.tmp,34b745a7-b2d2-4414-b7b4-3f5cdd6fdb7c.tmp,1/4/23 21:25,usnjrnl_only,,995462600.0,,Basic_Info_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\34b745a7-b2d2-4414-b7b4-3f5cdd6fdb7c.tmp,34b745a7-b2d2-4414-b7b4-3f5cdd6fdb7c.tmp,1/4/23 21:25,usnjrnl_only,,995463520.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\88f7c07e-5b41-4e95-8f23-22a7ee5281ac.tmp,88f7c07e-5b41-4e95-8f23-22a7ee5281ac.tmp,1/4/23 21:25,usnjrnl_only,,995477760.0,,Basic_Info_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\88f7c07e-5b41-4e95-8f23-22a7ee5281ac.tmp,88f7c07e-5b41-4e95-8f23-22a7ee5281ac.tmp,1/4/23 21:25,usnjrnl_only,,995477904.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\88f7c07e-5b41-4e95-8f23-22a7ee5281ac.tmp,88f7c07e-5b41-4e95-8f23-22a7ee5281ac.tmp,1/4/23 21:25,usnjrnl_only,,995478656.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 21:25,usnjrnl_only,,995479024.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 21:25,usnjrnl_only,,995478800.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,8.016801e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 21:26,usnjrnl_only,,995507616.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.4252742e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\7221dd8f-6254-4c93-be2f-82b4dac0466d.tmp,7221dd8f-6254-4c93-be2f-82b4dac0466d.tmp,1/4/23 21:26,usnjrnl_only,,995507472.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\7221dd8f-6254-4c93-be2f-82b4dac0466d.tmp,7221dd8f-6254-4c93-be2f-82b4dac0466d.tmp,1/4/23 21:26,usnjrnl_only,,995506720.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\7221dd8f-6254-4c93-be2f-82b4dac0466d.tmp,7221dd8f-6254-4c93-be2f-82b4dac0466d.tmp,1/4/23 21:26,usnjrnl_only,,995506576.0,,Basic_Info_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 21:26,usnjrnl_only,,995493104.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\4d44db0a-9822-484f-85e4-94e8a838d091.tmp,4d44db0a-9822-484f-85e4-94e8a838d091.tmp,1/4/23 21:26,usnjrnl_only,,995492736.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\4d44db0a-9822-484f-85e4-94e8a838d091.tmp,4d44db0a-9822-484f-85e4-94e8a838d091.tmp,1/4/23 21:26,usnjrnl_only,,995491984.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\4d44db0a-9822-484f-85e4-94e8a838d091.tmp,4d44db0a-9822-484f-85e4-94e8a838d091.tmp,1/4/23 21:26,usnjrnl_only,,995491840.0,,Basic_Info_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 21:26,usnjrnl_only,,995507840.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 21:26,usnjrnl_only,,995492880.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,8.016801e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\71414391-91a2-4899-9569-fc8f8bce73f3.tmp,71414391-91a2-4899-9569-fc8f8bce73f3.tmp,1/4/23 21:27,usnjrnl_only,,995524256.0,,Basic_Info_Changed,4.7377333e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 21:27,usnjrnl_only,,995525360.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\71414391-91a2-4899-9569-fc8f8bce73f3.tmp,71414391-91a2-4899-9569-fc8f8bce73f3.tmp,1/4/23 21:27,usnjrnl_only,,995524400.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\71414391-91a2-4899-9569-fc8f8bce73f3.tmp,71414391-91a2-4899-9569-fc8f8bce73f3.tmp,1/4/23 21:27,usnjrnl_only,,995525216.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 21:27,usnjrnl_only,,995525584.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 21:27,usnjrnl_only,,995539808.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 21:27,usnjrnl_only,,995540032.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\b17f3328-072f-4240-a960-3805a591be8b.tmp,b17f3328-072f-4240-a960-3805a591be8b.tmp,1/4/23 21:27,usnjrnl_only,,995538768.0,,Basic_Info_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\b17f3328-072f-4240-a960-3805a591be8b.tmp,b17f3328-072f-4240-a960-3805a591be8b.tmp,1/4/23 21:27,usnjrnl_only,,995539664.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\b17f3328-072f-4240-a960-3805a591be8b.tmp,b17f3328-072f-4240-a960-3805a591be8b.tmp,1/4/23 21:27,usnjrnl_only,,995538912.0,,Basic_Info_Changed / Access_Right_Changed,0.0001262772,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\c3735bde-5b96-44ea-9314-df9b03d418c5.tmp,c3735bde-5b96-44ea-9314-df9b03d418c5.tmp,1/4/23 21:28,usnjrnl_only,,995553280.0,,Basic_Info_Changed,4.7377333e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\c3735bde-5b96-44ea-9314-df9b03d418c5.tmp,c3735bde-5b96-44ea-9314-df9b03d418c5.tmp,1/4/23 21:28,usnjrnl_only,,995553424.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\c3735bde-5b96-44ea-9314-df9b03d418c5.tmp,c3735bde-5b96-44ea-9314-df9b03d418c5.tmp,1/4/23 21:28,usnjrnl_only,,995554176.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 21:28,usnjrnl_only,,995554320.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 21:28,usnjrnl_only,,995554544.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\fcbb21b3-4afa-4dca-979f-abeb18d6f63a.tmp,fcbb21b3-4afa-4dca-979f-abeb18d6f63a.tmp,1/4/23 21:28,usnjrnl_only,,995568016.0,,Basic_Info_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\fcbb21b3-4afa-4dca-979f-abeb18d6f63a.tmp,fcbb21b3-4afa-4dca-979f-abeb18d6f63a.tmp,1/4/23 21:28,usnjrnl_only,,995568160.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\fcbb21b3-4afa-4dca-979f-abeb18d6f63a.tmp,fcbb21b3-4afa-4dca-979f-abeb18d6f63a.tmp,1/4/23 21:28,usnjrnl_only,,995568912.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 21:28,usnjrnl_only,,995569056.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 21:28,usnjrnl_only,,995569280.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,8.016801e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\bea920c3-6d82-4795-a33c-95dc345446da.tmp,bea920c3-6d82-4795-a33c-95dc345446da.tmp,1/4/23 21:29,usnjrnl_only,,995583968.0,,Basic_Info_Changed,4.7377333e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\bea920c3-6d82-4795-a33c-95dc345446da.tmp,bea920c3-6d82-4795-a33c-95dc345446da.tmp,1/4/23 21:29,usnjrnl_only,,995584112.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\bea920c3-6d82-4795-a33c-95dc345446da.tmp,bea920c3-6d82-4795-a33c-95dc345446da.tmp,1/4/23 21:29,usnjrnl_only,,995584864.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 21:29,usnjrnl_only,,995585008.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 21:29,usnjrnl_only,,995585232.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\bb5db308-9fb8-4f51-ab76-947dfcc32fca.tmp,bb5db308-9fb8-4f51-ab76-947dfcc32fca.tmp,1/4/23 21:29,usnjrnl_only,,995599488.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\bb5db308-9fb8-4f51-ab76-947dfcc32fca.tmp,bb5db308-9fb8-4f51-ab76-947dfcc32fca.tmp,1/4/23 21:29,usnjrnl_only,,995600240.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 21:29,usnjrnl_only,,995600384.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 21:29,usnjrnl_only,,995600608.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\bb5db308-9fb8-4f51-ab76-947dfcc32fca.tmp,bb5db308-9fb8-4f51-ab76-947dfcc32fca.tmp,1/4/23 21:29,usnjrnl_only,,995599344.0,,Basic_Info_Changed,0.0001262772,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 21:30,usnjrnl_only,,995617280.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.4252742e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\e64a69e6-e588-46c3-8bdd-a8da8a3544d9.tmp,e64a69e6-e588-46c3-8bdd-a8da8a3544d9.tmp,1/4/23 21:30,usnjrnl_only,,995616160.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\e64a69e6-e588-46c3-8bdd-a8da8a3544d9.tmp,e64a69e6-e588-46c3-8bdd-a8da8a3544d9.tmp,1/4/23 21:30,usnjrnl_only,,995616912.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 21:30,usnjrnl_only,,995617056.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\e64a69e6-e588-46c3-8bdd-a8da8a3544d9.tmp,e64a69e6-e588-46c3-8bdd-a8da8a3544d9.tmp,1/4/23 21:30,usnjrnl_only,,995616016.0,,Basic_Info_Changed,0.0001262772,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\bb3a5f6e-ec28-44ea-8993-32aa1c492930.tmp,bb3a5f6e-ec28-44ea-8993-32aa1c492930.tmp,1/4/23 21:31,usnjrnl_only,,995645120.0,,Basic_Info_Changed,4.7377333e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\bb3a5f6e-ec28-44ea-8993-32aa1c492930.tmp,bb3a5f6e-ec28-44ea-8993-32aa1c492930.tmp,1/4/23 21:31,usnjrnl_only,,995646016.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\e0be7f82-0f98-4bfd-a4b5-82da0ce13cfb.tmp,e0be7f82-0f98-4bfd-a4b5-82da0ce13cfb.tmp,1/4/23 21:31,usnjrnl_only,,995630744.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\e0be7f82-0f98-4bfd-a4b5-82da0ce13cfb.tmp,e0be7f82-0f98-4bfd-a4b5-82da0ce13cfb.tmp,1/4/23 21:31,usnjrnl_only,,995631584.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 21:31,usnjrnl_only,,995631728.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 21:31,usnjrnl_only,,995631952.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\e0be7f82-0f98-4bfd-a4b5-82da0ce13cfb.tmp,e0be7f82-0f98-4bfd-a4b5-82da0ce13cfb.tmp,1/4/23 21:31,usnjrnl_only,,995630600.0,,Basic_Info_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\bb3a5f6e-ec28-44ea-8993-32aa1c492930.tmp,bb3a5f6e-ec28-44ea-8993-32aa1c492930.tmp,1/4/23 21:31,usnjrnl_only,,995645264.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\lupdate\a90c4df0e66f910cb7a9ed6edbd5e88064b5390ed4126b2c4854092734618dec.bin,a90c4df0e66f910cb7a9ed6edbd5e88064b5390ed4126b2c4854092734618dec.bin,1/4/23 21:31,usnjrnl_only,,995651336.0,,Basic_Info_Changed / File_Closed,2.7283504e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\lupdate\617d0068dbc0f9d753b77253415a96b9a557290efa41159ac27fc4ba2c693165.meta,617d0068dbc0f9d753b77253415a96b9a557290efa41159ac27fc4ba2c693165.meta,1/4/23 21:31,usnjrnl_only,,995652344.0,,File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed / File_Closed,1.3293882e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\lupdate\617d0068dbc0f9d753b77253415a96b9a557290efa41159ac27fc4ba2c693165.bin,617d0068dbc0f9d753b77253415a96b9a557290efa41159ac27fc4ba2c693165.bin,1/4/23 21:31,usnjrnl_only,,995651984.0,,File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed / File_Closed,1.3293882e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 21:31,usnjrnl_only,,995646384.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.191664e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\lupdate\a90c4df0e66f910cb7a9ed6edbd5e88064b5390ed4126b2c4854092734618dec.bin,a90c4df0e66f910cb7a9ed6edbd5e88064b5390ed4126b2c4854092734618dec.bin,1/4/23 21:31,usnjrnl_only,,995651136.0,,Basic_Info_Changed,2.7283504e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\lupdate\617d0068dbc0f9d753b77253415a96b9a557290efa41159ac27fc4ba2c693165.meta,617d0068dbc0f9d753b77253415a96b9a557290efa41159ac27fc4ba2c693165.meta,1/4/23 21:31,usnjrnl_only,,995650936.0,,File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed,1.3293882e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\lupdate\617d0068dbc0f9d753b77253415a96b9a557290efa41159ac27fc4ba2c693165.bin,617d0068dbc0f9d753b77253415a96b9a557290efa41159ac27fc4ba2c693165.bin,1/4/23 21:31,usnjrnl_only,,995650736.0,,File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed,1.3293882e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 21:31,usnjrnl_only,,995646160.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,8.016801e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 21:32,usnjrnl_only,,995664000.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.4252742e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\eaa276a4-33d2-4d02-ba89-099c3d2d62fc.tmp,eaa276a4-33d2-4d02-ba89-099c3d2d62fc.tmp,1/4/23 21:32,usnjrnl_only,,995662656.0,,Basic_Info_Changed,5.9730224e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\eaa276a4-33d2-4d02-ba89-099c3d2d62fc.tmp,eaa276a4-33d2-4d02-ba89-099c3d2d62fc.tmp,1/4/23 21:32,usnjrnl_only,,995662800.0,,Basic_Info_Changed / Access_Right_Changed,5.9730224e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 21:32,usnjrnl_only,,995663696.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,4.0231116e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\eaa276a4-33d2-4d02-ba89-099c3d2d62fc.tmp,eaa276a4-33d2-4d02-ba89-099c3d2d62fc.tmp,1/4/23 21:32,usnjrnl_only,,995663552.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,5.9730224e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\22666712-04a4-4f83-ad2c-52a9b3f288a7.tmp,22666712-04a4-4f83-ad2c-52a9b3f288a7.tmp,1/4/23 21:32,usnjrnl_only,,995678832.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,5.9730224e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\22666712-04a4-4f83-ad2c-52a9b3f288a7.tmp,22666712-04a4-4f83-ad2c-52a9b3f288a7.tmp,1/4/23 21:32,usnjrnl_only,,995678080.0,,Basic_Info_Changed / Access_Right_Changed,5.9730224e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 21:32,usnjrnl_only,,995678976.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,4.0231116e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 21:32,usnjrnl_only,,995679200.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,4.0231116e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\22666712-04a4-4f83-ad2c-52a9b3f288a7.tmp,22666712-04a4-4f83-ad2c-52a9b3f288a7.tmp,1/4/23 21:32,usnjrnl_only,,995677936.0,,Basic_Info_Changed,0.00015927629,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\3c7753e8-21b3-4f14-8a28-e1e8bb906417.tmp,3c7753e8-21b3-4f14-8a28-e1e8bb906417.tmp,1/4/23 21:33,usnjrnl_only,,995694160.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.7377333e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\3c7753e8-21b3-4f14-8a28-e1e8bb906417.tmp,3c7753e8-21b3-4f14-8a28-e1e8bb906417.tmp,1/4/23 21:33,usnjrnl_only,,995693264.0,,Basic_Info_Changed,4.738601e-05,0,LOW
