filepath,filename,eventtime,source,lf_event,usn_event_info,is_timestomped,probability,prediction,risk_level
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.164824.113.65.etl,WindowsUpdate.20231225.164824.113.65.etl,12/26/23 22:59:47,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,False,0.99802786,1,CRITICAL
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.164824.113.89.etl,WindowsUpdate.20231225.164824.113.89.etl,12/26/23 22:59:50,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99802786,1,CRITICAL
\Windows\Temp\_5B1CF7F0-1B92-49FC-A113-2610F85C8CAE\WindowsUpdate.20231225.213041.312.1.etl,WindowsUpdate.20231225.213041.312.1.etl,12/26/23 23:28:05,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.9978781,1,CRITICAL
\Windows\Temp\_5B1CF7F0-1B92-49FC-A113-2610F85C8CAE\WindowsUpdate.20231225.173759.428.1.etl,WindowsUpdate.20231225.173759.428.1.etl,12/26/23 23:28:04,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.9978781,1,CRITICAL
\Windows\Temp\_5B1CF7F0-1B92-49FC-A113-2610F85C8CAE\WindowsUpdate.20231225.173759.428.2.etl,WindowsUpdate.20231225.173759.428.2.etl,12/26/23 23:28:04,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.9978781,1,CRITICAL
\Windows\Temp\_5B1CF7F0-1B92-49FC-A113-2610F85C8CAE\WindowsUpdate.20231225.181843.333.1.etl,WindowsUpdate.20231225.181843.333.1.etl,12/26/23 23:28:04,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,False,0.9978781,1,CRITICAL
\Windows\Temp\_5B1CF7F0-1B92-49FC-A113-2610F85C8CAE\WindowsUpdate.20231225.183040.874.1.etl,WindowsUpdate.20231225.183040.874.1.etl,12/26/23 23:28:04,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.9978781,1,CRITICAL
\Windows\Temp\_5B1CF7F0-1B92-49FC-A113-2610F85C8CAE\WindowsUpdate.20231225.203041.323.1.etl,WindowsUpdate.20231225.203041.323.1.etl,12/26/23 23:28:05,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,False,0.9978781,1,CRITICAL
\Windows\Temp\_5B1CF7F0-1B92-49FC-A113-2610F85C8CAE\WindowsUpdate.20231225.175817.420.1.etl,WindowsUpdate.20231225.175817.420.1.etl,12/26/23 23:28:04,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.9978781,1,CRITICAL
\Windows\Temp\_5B1CF7F0-1B92-49FC-A113-2610F85C8CAE\WindowsUpdate.20231225.231817.373.1.etl,WindowsUpdate.20231225.231817.373.1.etl,12/26/23 23:28:05,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.9978781,1,CRITICAL
\Windows\Temp\_5B1CF7F0-1B92-49FC-A113-2610F85C8CAE\WindowsUpdate.20231225.235013.988.1.etl,WindowsUpdate.20231225.235013.988.1.etl,12/26/23 23:28:05,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.9978781,1,CRITICAL
\Windows\Temp\_5B1CF7F0-1B92-49FC-A113-2610F85C8CAE\WindowsUpdate.20231226.000148.623.1.etl,WindowsUpdate.20231226.000148.623.1.etl,12/26/23 23:28:05,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,False,0.9978781,1,CRITICAL
\Windows\Temp\_5B1CF7F0-1B92-49FC-A113-2610F85C8CAE\WindowsUpdate.20231226.001944.806.1.etl,WindowsUpdate.20231226.001944.806.1.etl,12/26/23 23:28:05,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,False,0.9978781,1,CRITICAL
\Windows\Temp\_5B1CF7F0-1B92-49FC-A113-2610F85C8CAE\WindowsUpdate.20231226.005434.402.1.etl,WindowsUpdate.20231226.005434.402.1.etl,12/26/23 23:28:05,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,False,0.9978781,1,CRITICAL
\Windows\Temp\_5B1CF7F0-1B92-49FC-A113-2610F85C8CAE\WindowsUpdate.20231226.010558.490.1.etl,WindowsUpdate.20231226.010558.490.1.etl,12/26/23 23:28:05,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,False,0.9978781,1,CRITICAL
\Windows\Temp\_5B1CF7F0-1B92-49FC-A113-2610F85C8CAE\WindowsUpdate.20231227.002741.788.1.etl,WindowsUpdate.20231227.002741.788.1.etl,12/26/23 23:28:05,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,False,0.9978781,1,CRITICAL
\Windows\Temp\_5B1CF7F0-1B92-49FC-A113-2610F85C8CAE\WindowsUpdate.20231225.223041.336.1.etl,WindowsUpdate.20231225.223041.336.1.etl,12/26/23 23:28:05,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.9978781,1,CRITICAL
\Windows\Temp\_5E70631E-3378-4FE9-812C-1C1DC1C2A77A\WindowsUpdate.20240101.005220.500.1.etl,WindowsUpdate.20240101.005220.500.1.etl,12/31/23 23:52:21,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99786323,1,CRITICAL
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.173344.426.1.etl,WindowsUpdate.20231227.173344.426.1.etl,12/31/23 0:36:32,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,False,0.9977702,1,CRITICAL
\Windows\Temp\_470950CA-0017-43F9-A902-A75E8030B029\WindowsUpdate.20231225.203041.323.1.etl,WindowsUpdate.20231225.203041.323.1.etl,12/26/23 22:39:35,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.997638,1,CRITICAL
\Windows\Temp\_470950CA-0017-43F9-A902-A75E8030B029\WindowsUpdate.20231225.213041.312.1.etl,WindowsUpdate.20231225.213041.312.1.etl,12/26/23 22:39:35,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,False,0.997638,1,CRITICAL
\Windows\Temp\_470950CA-0017-43F9-A902-A75E8030B029\WindowsUpdate.20231225.191048.081.1.etl,WindowsUpdate.20231225.191048.081.1.etl,12/26/23 22:39:35,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.997638,1,CRITICAL
\Windows\Temp\_470950CA-0017-43F9-A902-A75E8030B029\WindowsUpdate.20231225.193041.301.1.etl,WindowsUpdate.20231225.193041.301.1.etl,12/26/23 22:39:35,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.997638,1,CRITICAL
\Windows\Temp\_470950CA-0017-43F9-A902-A75E8030B029\WindowsUpdate.20231226.005434.402.1.etl,WindowsUpdate.20231226.005434.402.1.etl,12/26/23 22:39:35,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,False,0.997638,1,CRITICAL
\Windows\Temp\_470950CA-0017-43F9-A902-A75E8030B029\WindowsUpdate.20231225.184944.109.1.etl,WindowsUpdate.20231225.184944.109.1.etl,12/26/23 22:39:35,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.997638,1,CRITICAL
\Windows\Temp\_470950CA-0017-43F9-A902-A75E8030B029\WindowsUpdate.20231225.183040.874.1.etl,WindowsUpdate.20231225.183040.874.1.etl,12/26/23 22:39:35,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.997638,1,CRITICAL
\Windows\Temp\_470950CA-0017-43F9-A902-A75E8030B029\WindowsUpdate.20231225.231817.373.1.etl,WindowsUpdate.20231225.231817.373.1.etl,12/26/23 22:39:35,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.997638,1,CRITICAL
\Windows\Temp\_470950CA-0017-43F9-A902-A75E8030B029\WindowsUpdate.20231225.223041.336.1.etl,WindowsUpdate.20231225.223041.336.1.etl,12/26/23 22:39:35,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,False,0.997638,1,CRITICAL
\Windows\Temp\_470950CA-0017-43F9-A902-A75E8030B029\WindowsUpdate.20231225.173759.428.1.etl,WindowsUpdate.20231225.173759.428.1.etl,12/26/23 22:39:35,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.997638,1,CRITICAL
\Windows\Temp\_470950CA-0017-43F9-A902-A75E8030B029\WindowsUpdate.20231225.235013.988.1.etl,WindowsUpdate.20231225.235013.988.1.etl,12/26/23 22:39:35,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,False,0.997638,1,CRITICAL
\Windows\Temp\_470950CA-0017-43F9-A902-A75E8030B029\WindowsUpdate.20231226.000148.623.1.etl,WindowsUpdate.20231226.000148.623.1.etl,12/26/23 22:39:35,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,False,0.997638,1,CRITICAL
\Windows\Temp\_470950CA-0017-43F9-A902-A75E8030B029\WindowsUpdate.20231226.001944.806.1.etl,WindowsUpdate.20231226.001944.806.1.etl,12/26/23 22:39:35,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,False,0.997638,1,CRITICAL
\Windows\Temp\_470950CA-0017-43F9-A902-A75E8030B029\WindowsUpdate.20231226.010558.490.1.etl,WindowsUpdate.20231226.010558.490.1.etl,12/26/23 22:39:35,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,False,0.997638,1,CRITICAL
\Windows\Temp\_470950CA-0017-43F9-A902-A75E8030B029\WindowsUpdate.20231225.173759.428.2.etl,WindowsUpdate.20231225.173759.428.2.etl,12/26/23 22:39:35,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.997638,1,CRITICAL
\Windows\Temp\_470950CA-0017-43F9-A902-A75E8030B029\WindowsUpdate.20231225.175817.420.1.etl,WindowsUpdate.20231225.175817.420.1.etl,12/26/23 22:39:35,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.997638,1,CRITICAL
\Windows\Temp\_470950CA-0017-43F9-A902-A75E8030B029\WindowsUpdate.20231225.181843.333.1.etl,WindowsUpdate.20231225.181843.333.1.etl,12/26/23 22:39:35,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.997638,1,CRITICAL
\Program Files\Windows Mail\FileSystemTunneling_SI_C_Change.dll,FileSystemTunneling_SI_C_Change.dll,,logfile_only,Time Reversal Event,,False,0.9947583,1,CRITICAL
\Program Files\Windows Mail\NewFileTime_SI_C_Manipulation.dll,NewFileTime_SI_C_Manipulation.dll,12/23/23 00:22:44,usnjrnl_only,,Basic_Info_Changed / File_Closed,True,0.994389,1,CRITICAL
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231226.235917.188.1.etl,WindowsUpdate.20231226.235917.188.1.etl,12/26/23 22:59:51,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,False,0.9935958,1,CRITICAL
\Windows\Temp\_5B1CF7F0-1B92-49FC-A113-2610F85C8CAE\WindowsUpdate.20231225.191048.081.1.etl,WindowsUpdate.20231225.191048.081.1.etl,12/26/23 23:28:04,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,False,0.98738396,1,CRITICAL
\Windows\Temp\_470950CA-0017-43F9-A902-A75E8030B029\WindowsUpdate.20231226.233915.190.1.etl,WindowsUpdate.20231226.233915.190.1.etl,12/26/23 22:39:35,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,False,0.9803169,1,CRITICAL
\Program Files\Windows Mail\PowerShell_SI_MAC_Manipulation.dll,PowerShell_SI_MAC_Manipulation.dll,12/31/23 0:43:48,usnjrnl_only,,Basic_Info_Changed / File_Closed,True,0.9786805,1,CRITICAL
\Program Files\Windows Mail\NewFileTime_SI_M_Manipulation.dll,NewFileTime_SI_M_Manipulation.dll,12/26/23 15:24:50,usnjrnl_only,,Basic_Info_Changed / File_Closed,False,0.9701904,1,CRITICAL
\Program Files\Windows Mail\PowerShell_SI_M_Manipulation.dll,PowerShell_SI_M_Manipulation.dll,12/31/23 0:33:32,usnjrnl_only,,Basic_Info_Changed / File_Closed,False,0.9441485,1,CRITICAL
\Program Files\Windows Mail\SetMACE_SI_MACE_Copy_Manipulation.dll,SetMACE_SI_MACE_Copy_Manipulation.dll,12/31/23 1:21:10,usnjrnl_only,,Basic_Info_Changed / File_Closed,True,0.8982713,1,CRITICAL
\Program Files\Windows Mail\PowerShell_SI_C_Manipulation.dll,PowerShell_SI_C_Manipulation.dll,12/31/23 0:05:48,usnjrnl_only,,Basic_Info_Changed,False,0.8707015,1,CRITICAL
\Program Files\Windows Mail\nTimestomp_SI_MACE_Manipulation.dll,nTimestomp_SI_MACE_Manipulation.dll,12/26/23 23:09:09,usnjrnl_only,,Basic_Info_Changed,False,0.5192812,1,HIGH
\Program Files\Windows Mail\SetMACE_SI_FN_MACE_Manipulation.dll,SetMACE_SI_FN_MACE_Manipulation.dll,1/1/24 0:06:00,usnjrnl_only,,Basic_Info_Changed / File_Closed,False,0.519127,1,HIGH
\Windows\Temp\s640CheckReachable3C545E60-FD14-4E6D-90A2-6838FDCEB7DB,s640CheckReachable3C545E60-FD14-4E6D-90A2-6838FDCEB7DB,12/31/23 0:36:37,usnjrnl_only,,File_Created / Basic_Info_Changed / File_Closed,False,0.502526,1,HIGH
\Windows\Temp\s640CheckReachableAA3C0EF1-9205-45A9-8B9A-6FD4E646C487,s640CheckReachableAA3C0EF1-9205-45A9-8B9A-6FD4E646C487,12/31/23 23:52:23,usnjrnl_only,,File_Created / Basic_Info_Changed / File_Closed,False,0.502526,1,HIGH
