filename,full_path,lf_lsn,usn_usn,prediction_proba,confidence_pct,is_flagged,confidence_bin
msvcp140_atomic_wait.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\msvcp140_atomic_wait.dll,,997048432.0,2.1877635627054125e-05,0.0021877635627054123,False,<50%
Network Persistent State,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Network Persistent State,,956783936.0,2.1877594823747265e-05,0.0021877594823747266,False,<50%
northamerica,\Program Files\Microsoft OneDrive\22.248.1127.0001\tzdata\northamerica,,997220352.0,2.1877629812174717e-05,0.0021877629812174716,False,<50%
notification.bundle.js,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Edge Wallet\108.14338.14244.32\Notification\notification.bundle.js,,975033952.0,2.1877629372486152e-05,0.0021877629372486153,False,<50%
notification.bundle.js.LICENSE.txt,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Edge Wallet\108.14338.14244.32\Notification\notification.bundle.js.LICENSE.txt,,975034416.0,2.1877629372486152e-05,0.0021877629372486153,False,<50%
notification.html,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Edge Wallet\108.14338.14244.32\Notification\notification.html,,975034864.0,2.1877629372486152e-05,0.0021877629372486153,False,<50%
NotificationUx.74080451-2874-4702-a2d2-2516bd54eea1.1.etl,\ProgramData\USOShared\Logs\User\NotificationUx.74080451-2874-4702-a2d2-2516bd54eea1.1.etl,,996907584.0,2.189671198196022e-05,0.002189671198196022,False,<50%
NotificationUx.bb2a978f-1ae9-4c0d-b834-75c65f23d35e.1.etl,\ProgramData\USOShared\Logs\User\NotificationUx.bb2a978f-1ae9-4c0d-b834-75c65f23d35e.1.etl,,976744008.0,2.189671198196022e-05,0.002189671198196022,False,<50%
NotificationUxBroker.2d4f319e-a065-4cb0-bcbb-61875ffcce94.1.etl,\ProgramData\USOShared\Logs\System\NotificationUxBroker.2d4f319e-a065-4cb0-bcbb-61875ffcce94.1.etl,,996781376.0,2.1896706962940895e-05,0.0021896706962940896,False,<50%
NotificationUxBroker.d7e4e839-70f7-4a58-8b24-2a0086b12c5a.1.etl,\ProgramData\USOShared\Logs\System\NotificationUxBroker.d7e4e839-70f7-4a58-8b24-2a0086b12c5a.1.etl,,976740048.0,2.1896706962940895e-05,0.0021896706962940896,False,<50%
NTUSER.DAT,\Users\Default\NTUSER.DAT,,997567232.0,2.1877486697407518e-05,0.0021877486697407518,False,<50%
Nucleus-2023-01-05.1409.5444.1.aodl,\Windows\System32\config\systemprofile\AppData\Local\Microsoft\OneDrive\logs\ListSync\Business1\Nucleus-2023-01-05.1409.5444.1.aodl,,997637616.0,2.1883328865689696e-05,0.0021883328865689696,False,<50%
Nucleus-2023-01-05.1409.5444.2.aodl,\Windows\System32\config\systemprofile\AppData\Local\Microsoft\OneDrive\logs\ListSync\Business1\Nucleus-2023-01-05.1409.5444.2.aodl,,997881400.0,2.1883328865689696e-05,0.0021883328865689696,False,<50%
OfflineSetupProvider.dll,,,962981424.0,2.1877934654115063e-05,0.002187793465411506,False,<50%
OfflineSetupProvider.dll.mui,,,962974384.0,2.187793462899479e-05,0.002187793462899479,False,<50%
onDemandFiles.svg,\Program Files\Microsoft OneDrive\22.248.1127.0001\images\darkTheme\onDemandFiles.svg,,997293264.0,2.1877629790861135e-05,0.0021877629790861136,False,<50%
onDemandFilesDehydrate.svg,\Program Files\Microsoft OneDrive\22.248.1127.0001\images\darkTheme\onDemandFilesDehydrate.svg,,997294080.0,2.1877629790861135e-05,0.0021877629790861136,False,<50%
OneDrive.adml,\Program Files\Microsoft OneDrive\22.248.1127.0001\adm\OneDrive.adml,,997083280.0,2.1877629812174717e-05,0.0021877629812174716,False,<50%
OneDrive.admx,\Program Files\Microsoft OneDrive\22.248.1127.0001\adm\OneDrive.admx,,997083896.0,2.1877629812174717e-05,0.0021877629812174716,False,<50%
OneDrive.exe,\Program Files\Microsoft OneDrive\OneDrive.exe,6282905221.0,997049496.0,0.9981144802458934,99.81144802458934,True,90-100%
OneDrive.VisualElementsManifest.xml,\Program Files\Microsoft OneDrive\OneDrive.VisualElementsManifest.xml,6282961071.0,997552264.0,0.9966587469439219,99.66587469439219,True,90-100%
OneDriveFileLauncher.exe,\Program Files\Microsoft OneDrive\22.248.1127.0001\OneDriveFileLauncher.exe,,997050920.0,2.1877635627054125e-05,0.0021877635627054123,False,<50%
OneDriveMedTile.contrast-black_scale-100.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-black_scale-100.png,6282910257.0,997515568.0,0.9900761744518758,99.00761744518758,True,90-100%
OneDriveMedTile.contrast-black_scale-125.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-black_scale-125.png,6282912187.0,997516968.0,0.9900761744518758,99.00761744518758,True,90-100%
OneDriveMedTile.contrast-black_scale-150.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-black_scale-150.png,6282913452.0,997518032.0,0.9900761744518758,99.00761744518758,True,90-100%
OneDriveMedTile.contrast-black_scale-200.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-black_scale-200.png,6282915305.0,997519512.0,0.9900761744518758,99.00761744518758,True,90-100%
OneDriveMedTile.contrast-black_scale-400.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-black_scale-400.png,6282916609.0,997520576.0,0.9900761744518758,99.00761744518758,True,90-100%
OneDriveMedTile.contrast-white_scale-100.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-white_scale-100.png,6282919043.0,997521976.0,0.9900761744518758,99.00761744518758,True,90-100%
OneDriveMedTile.contrast-white_scale-125.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-white_scale-125.png,6282920803.0,997523264.0,0.9900761744518758,99.00761744518758,True,90-100%
OneDriveMedTile.contrast-white_scale-150.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-white_scale-150.png,6282922167.0,997524480.0,0.9900761744518758,99.00761744518758,True,90-100%
OneDriveMedTile.contrast-white_scale-200.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-white_scale-200.png,6282923309.0,997525544.0,0.9900761744518758,99.00761744518758,True,90-100%
OneDriveMedTile.contrast-white_scale-400.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-white_scale-400.png,6282924462.0,997526608.0,0.9900761744518758,99.00761744518758,True,90-100%
OneDriveMedTile.scale-100.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.scale-100.png,6282926329.0,997527912.0,0.9864680877984493,98.64680877984493,True,90-100%
OneDriveMedTile.scale-125.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.scale-125.png,6282927501.0,997528752.0,0.9864680877984493,98.64680877984493,True,90-100%
OneDriveMedTile.scale-150.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.scale-150.png,6282928993.0,997529816.0,0.9864680877984493,98.64680877984493,True,90-100%
OneDriveMedTile.scale-200.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.scale-200.png,6282930263.0,997530768.0,0.9864680877984493,98.64680877984493,True,90-100%
OneDriveMedTile.scale-400.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.scale-400.png,6282931344.0,997531648.0,0.9864680877984493,98.64680877984493,True,90-100%
OneDriveSetup.exe,\Program Files\Microsoft OneDrive\Update\OneDriveSetup.exe,6282613636.0,997454880.0,0.0008714593792113292,0.08714593792113293,False,<50%
OneDriveSmallTile.contrast-black_scale-100.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-black_scale-100.png,6282932573.0,997532616.0,0.9900939478181405,99.00939478181405,True,90-100%
OneDriveSmallTile.contrast-black_scale-125.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-black_scale-125.png,6282933779.0,997533680.0,0.9900939478181405,99.00939478181405,True,90-100%
OneDriveSmallTile.contrast-black_scale-150.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-black_scale-150.png,6282935025.0,997534744.0,0.9900939478181405,99.00939478181405,True,90-100%
OneDriveSmallTile.contrast-black_scale-200.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-black_scale-200.png,6282936426.0,997535896.0,0.9900939478181405,99.00939478181405,True,90-100%
OneDriveSmallTile.contrast-black_scale-400.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-black_scale-400.png,6282937689.0,997536960.0,0.9900939478181405,99.00939478181405,True,90-100%
OneDriveSmallTile.contrast-white_scale-100.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-white_scale-100.png,6282938899.0,997538024.0,0.9900939478181405,99.00939478181405,True,90-100%
OneDriveSmallTile.contrast-white_scale-125.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-white_scale-125.png,6282940112.0,997539088.0,0.9900939478181405,99.00939478181405,True,90-100%
OneDriveSmallTile.contrast-white_scale-150.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-white_scale-150.png,6282941355.0,997540296.0,0.9900939478181405,99.00939478181405,True,90-100%
OneDriveSmallTile.contrast-white_scale-200.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-white_scale-200.png,6282942587.0,997541360.0,0.9900939478181405,99.00939478181405,True,90-100%
OneDriveSmallTile.contrast-white_scale-400.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-white_scale-400.png,6282944333.0,997542760.0,0.9900939478181405,99.00939478181405,True,90-100%
OneDriveSmallTile.scale-100.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.scale-100.png,6282945506.0,997543728.0,0.9936372077076889,99.3637207707689,True,90-100%
OneDriveSmallTile.scale-125.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.scale-125.png,6282947637.0,997544704.0,0.9936372077076889,99.3637207707689,True,90-100%
OneDriveSmallTile.scale-150.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.scale-150.png,6282949448.0,997545936.0,0.9936372077076889,99.3637207707689,True,90-100%
OneDriveSmallTile.scale-200.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.scale-200.png,6282950635.0,997546832.0,0.9936372077076889,99.3637207707689,True,90-100%
OneDriveSmallTile.scale-400.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.scale-400.png,6282952330.0,997548160.0,0.9936372077076889,99.3637207707689,True,90-100%
OneDriveStandaloneUpdater.exe,\Program Files\Microsoft OneDrive\OneDriveStandaloneUpdater.exe,6282971717.0,997052256.0,0.9977882219870285,99.77882219870285,True,90-100%
OneDriveTelemetryExperimental.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\OneDriveTelemetryExperimental.dll,,997053664.0,2.1877635627054125e-05,0.0021877635627054123,False,<50%
OneDriveTelemetryStable.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\OneDriveTelemetryStable.dll,,997054728.0,2.1877635627054125e-05,0.0021877635627054123,False,<50%
OneDriveUpdaterService-2023-01-05.1408.128.1.aodl,\Program Files\Microsoft OneDrive\UpdaterService\logs\OneDriveUpdaterService-2023-01-05.1408.128.1.aodl,,996844192.0,2.1898138516115823e-05,0.002189813851611582,False,<50%
OneDriveUpdaterService-2023-01-05.1409.128.2.aodl,\Program Files\Microsoft OneDrive\UpdaterService\logs\OneDriveUpdaterService-2023-01-05.1409.128.2.aodl,,997561904.0,2.1898138516115823e-05,0.002189813851611582,False,<50%
OneDriveUpdaterService.exe,\Program Files\Microsoft OneDrive\22.248.1127.0001\OneDriveUpdaterService.exe,,997055528.0,2.1877635627054125e-05,0.0021877635627054123,False,<50%
optionalDiagnosticData.svg,\Program Files\Microsoft OneDrive\22.248.1127.0001\images\darkTheme\optionalDiagnosticData.svg,,997296400.0,2.1877629790861135e-05,0.0021877629790861136,False,<50%
OSProvider.dll,,,962982064.0,2.1877934654115063e-05,0.002187793465411506,False,<50%
OSProvider.dll.mui,,,962975008.0,2.187793462899479e-05,0.002187793462899479,False,<50%
partiallyFreezing.svg,\Program Files\Microsoft OneDrive\22.248.1127.0001\images\darkTheme\partiallyFreezing.svg,,997298256.0,2.1877629790861135e-05,0.0021877629790861136,False,<50%
places.sqlite,,,961137304.0,2.187793462899479e-05,0.002187793462899479,False,<50%
plugins.qmltypes,\Program Files\Microsoft OneDrive\22.248.1127.0001\qml\QtQml\plugins.qmltypes,,997409648.0,2.1877629790861135e-05,0.0021877629790861136,False,<50%
Preferences,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Preferences,,957313592.0,2.1877629370398507e-05,0.002187762937039851,False,<50%
ProvProvider.dll,,,962982624.0,2.1877934654115063e-05,0.002187793465411506,False,<50%
ProvProvider.dll.mui,,,962975616.0,2.187793462899479e-05,0.002187793462899479,False,<50%
qgif.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\imageformats\qgif.dll,,997135320.0,2.187763548584376e-05,0.002187763548584376,False,<50%
qjpeg.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\imageformats\qjpeg.dll,,997135880.0,2.187763548584376e-05,0.002187763548584376,False,<50%
qmlplugin.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\qml\QtQml\qmlplugin.dll,,997410568.0,2.187763459507109e-05,0.002187763459507109,False,<50%
qquicklayoutsplugin.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\qml\QtQuick\Layouts\qquicklayoutsplugin.dll,,997432384.0,2.18776032303153e-05,0.00218776032303153,False,<50%
qsvg.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\imageformats\qsvg.dll,,997136440.0,2.187763548584376e-05,0.002187763548584376,False,<50%
Qt5Core.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\Qt5Core.dll,,997056296.0,2.1877635627054125e-05,0.0021877635627054123,False,<50%
Qt5DBus.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\Qt5DBus.dll,,997056952.0,2.1877635627054125e-05,0.0021877635627054123,False,<50%
Qt5Gui.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\Qt5Gui.dll,,997057944.0,2.1877635627054125e-05,0.0021877635627054123,False,<50%
Qt5Network.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\Qt5Network.dll,,997058544.0,2.1877635627054125e-05,0.0021877635627054123,False,<50%
Qt5PrintSupport.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\Qt5PrintSupport.dll,,997059240.0,2.1877635627054125e-05,0.0021877635627054123,False,<50%
Qt5Qml.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\Qt5Qml.dll,,997060056.0,2.1877635627054125e-05,0.0021877635627054123,False,<50%
Qt5QmlModels.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\Qt5QmlModels.dll,,997060704.0,2.1877635627054125e-05,0.0021877635627054123,False,<50%
Qt5QmlWorkerScript.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\Qt5QmlWorkerScript.dll,,997061416.0,2.1877635627054125e-05,0.0021877635627054123,False,<50%
Qt5Quick.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\Qt5Quick.dll,,997062064.0,2.1877635627054125e-05,0.0021877635627054123,False,<50%
Qt5QuickControls2.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\Qt5QuickControls2.dll,,997062760.0,2.1877635627054125e-05,0.0021877635627054123,False,<50%
Qt5QuickTemplates2.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\Qt5QuickTemplates2.dll,,997063776.0,2.1799866730781363e-05,0.0021799866730781363,False,<50%
Qt5Svg.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\Qt5Svg.dll,,997064384.0,2.1877635627054125e-05,0.0021877635627054123,False,<50%
Qt5Widgets.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\Qt5Widgets.dll,,997065200.0,2.1877635627054125e-05,0.0021877635627054123,False,<50%
Qt5WinExtras.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\Qt5WinExtras.dll,,997065856.0,2.1877635627054125e-05,0.0021877635627054123,False,<50%
qtquick2plugin.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\qml\QtQuick.2\qtquick2plugin.dll,,997412704.0,2.187763459507109e-05,0.002187763459507109,False,<50%
qtquickcontrols2plugin.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\qml\QtQuick\Controls.2\qtquickcontrols2plugin.dll,,997426704.0,2.18776032303153e-05,0.00218776032303153,False,<50%
qtquickcontrolsplugin.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\qml\QtQuick\Controls\qtquickcontrolsplugin.dll,,997418480.0,2.18776032303153e-05,0.00218776032303153,False,<50%
qtquickextrasflatplugin.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\qml\QtQuick\Controls\Styles\Flat\qtquickextrasflatplugin.dll,,997446448.0,2.1877635246287302e-05,0.0021877635246287303,False,<50%
qtquickextrasplugin.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\qml\QtQuick\Extras\qtquickextrasplugin.dll,,997430480.0,2.18776032303153e-05,0.00218776032303153,False,<50%
qtquicktemplates2plugin.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\qml\QtQuick\Templates.2\qtquicktemplates2plugin.dll,,997434424.0,2.1584651378277955e-05,0.0021584651378277957,False,<50%
qwindows.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\platforms\qwindows.dll,,997188656.0,2.1877632663354052e-05,0.0021877632663354052,False,<50%
ReactNativePicker.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\ReactNativePicker.dll,,997069424.0,2.1877635627054125e-05,0.0021877635627054123,False,<50%
README.md,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Edge Wallet\108.14338.14244.32\json\wallet\README.md,,975028960.0,2.1877629372486152e-05,0.0021877629372486153,False,<50%
requiredDiagnosticData.svg,\Program Files\Microsoft OneDrive\22.248.1127.0001\images\darkTheme\requiredDiagnosticData.svg,,997304016.0,2.1877629790861135e-05,0.0021877629790861136,False,<50%
reSignIn.svg,\Program Files\Microsoft OneDrive\22.248.1127.0001\images\darkTheme\reSignIn.svg,,997304680.0,2.1877629790861135e-05,0.0021877629790861136,False,<50%
resources.pri,\Program Files\Microsoft OneDrive\Resources.pri,6282957069.0,997070072.0,0.9932853962620511,99.32853962620511,True,90-100%
runtime.bundle.js,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Edge Wallet\108.14338.14244.32\runtime.bundle.js,,975035248.0,2.1877629372486152e-05,0.0021877629372486153,False,<50%
safety_tips.pb,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\SafetyTips\2904\safety_tips.pb,,975019272.0,2.1877629372486152e-05,0.0021877629372486153,False,<50%
ScrollBar.qml,\Program Files\Microsoft OneDrive\22.248.1127.0001\qml\QtQuick\Controls\Private\ScrollBar.qml,,997439096.0,2.187755725689061e-05,0.002187755725689061,False,<50%
ScrollView.qml,\Program Files\Microsoft OneDrive\22.248.1127.0001\qml\QtQuick\Controls\ScrollView.qml,,997419144.0,2.1877597865269272e-05,0.0021877597865269274,False,<50%
ScrollViewHelper.qml,\Program Files\Microsoft OneDrive\22.248.1127.0001\qml\QtQuick\Controls\Private\ScrollViewHelper.qml,,997439792.0,2.187755725689061e-05,0.002187755725689061,False,<50%
ScrollViewStyle.qml,\Program Files\Microsoft OneDrive\22.248.1127.0001\qml\QtQuick\Controls\Styles\Base\ScrollViewStyle.qml,,997444792.0,2.187762977489927e-05,0.002187762977489927,False,<50%
search.json.mozlz4,,,961135792.0,2.187793462899479e-05,0.002187793462899479,False,<50%
servers.def,\Program Files\Avast Software\Avast\setup\servers.def,,981334336.0,2.1877629812174717e-05,0.0021877629812174716,False,<50%
servers.def.vpx,\Program Files\Avast Software\Avast\setup\servers.def.vpx,,957964288.0,2.1877629812174717e-05,0.0021877629812174716,False,<50%
settings.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.AAD.BrokerPlugin_cw5n1h2txyewy\Settings\settings.dat,,957306704.0,2.187755151986522e-05,0.002187755151986522,False,<50%
settingsIcon2.svg,\Program Files\Microsoft OneDrive\22.248.1127.0001\images\darkTheme\settingsIcon2.svg,,997307440.0,2.1877629790861135e-05,0.0021877629790861136,False,<50%
SetupPlatformProvider.dll,,,962983264.0,2.1877934654115063e-05,0.002187793465411506,False,<50%
SetupPlatformProvider.dll.mui,,,962960288.0,2.187793462899479e-05,0.002187793462899479,False,<50%
signIn.svg,\Program Files\Microsoft OneDrive\22.248.1127.0001\images\darkTheme\signIn.svg,,997309472.0,2.1877629790861135e-05,0.0021877629790861136,False,<50%
signInExclamation.svg,\Program Files\Microsoft OneDrive\22.248.1127.0001\images\darkTheme\signInExclamation.svg,,997310152.0,2.1877629790861135e-05,0.0021877629790861136,False,<50%
SIH.20230104.145826.147.1.etl,\Windows\Logs\SIH\SIH.20230104.145826.147.1.etl,,980804216.0,2.187762651145167e-05,0.002187762651145167,False,<50%
SIH.20230105.230921.431.1.etl,\Windows\Logs\SIH\SIH.20230105.230921.431.1.etl,,997041112.0,2.187762651145167e-05,0.002187762651145167,False,<50%
SmiProvider.dll,,,962983872.0,2.1877934654115063e-05,0.002187793465411506,False,<50%
SmiProvider.dll.mui,,,962976960.0,2.187793462899479e-05,0.002187793462899479,False,<50%
southamerica,\Program Files\Microsoft OneDrive\22.248.1127.0001\tzdata\southamerica,,997220968.0,2.1877629812174717e-05,0.0021877629812174716,False,<50%
stackedIceCubes.svg,\Program Files\Microsoft OneDrive\22.248.1127.0001\images\darkTheme\stackedIceCubes.svg,,997311224.0,2.1877629790861135e-05,0.0021877629790861136,False,<50%
StandaloneUpdater-2023-01-05.1409.14004.1.aodl,\Program Files\Microsoft OneDrive\StandaloneUpdater\logs\StandaloneUpdater-2023-01-05.1409.14004.1.aodl,,997202432.0,2.1898138516115823e-05,0.002189813851611582,False,<50%
StartUnifiedTileModelCache.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.StartMenuExperienceHost_cw5n1h2txyewy\TempState\StartUnifiedTileModelCache.dat,,967448368.0,2.1571248864194108e-05,0.002157124886419411,False,<50%
super_coupon.json,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Edge Wallet\108.14338.14244.32\json\wallet\super_coupon.json,,975029312.0,2.1877629372486152e-05,0.0021877629372486153,False,<50%
sv_fre_choose_folder.js,\Program Files\Microsoft OneDrive\22.248.1127.0001\images\darkTheme\sv_fre_choose_folder.js,,997312344.0,2.1877629790861135e-05,0.0021877629790861136,False,<50%
sv_FRE_Tutorial_Intro.js,\Program Files\Microsoft OneDrive\22.248.1127.0001\images\darkTheme\sv_FRE_Tutorial_Intro.js,,997313128.0,2.1877629790861135e-05,0.0021877629790861136,False,<50%
sv_FRE_Tutorial_Share.js,\Program Files\Microsoft OneDrive\22.248.1127.0001\images\darkTheme\sv_FRE_Tutorial_Share.js,,997313912.0,2.1877629790861135e-05,0.0021877629790861136,False,<50%
SyncEngine-2023-01-03.1359.9620.53.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-01-03.1359.9620.53.aodl,,957419728.0,2.1898138073925485e-05,0.0021898138073925483,False,<50%
SyncEngine-2023-01-03.1758.9620.54.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-01-03.1758.9620.54.aodl,,957427712.0,2.1898138073925485e-05,0.0021898138073925483,False,<50%
SyncEngine-2023-01-03.1758.9620.55.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-01-03.1758.9620.55.aodl,,971222544.0,2.1898138073925485e-05,0.0021898138073925483,False,<50%
SyncEngine-2023-01-04.0059.9620.56.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-01-04.0059.9620.56.aodl,,987040144.0,2.1898138073925485e-05,0.0021898138073925483,False,<50%
SyncEngine-2023-01-04.0905.9620.57.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-01-04.0905.9620.57.aodl,,996789176.0,2.1898138073925485e-05,0.0021898138073925483,False,<50%
SyncEngine-2023-01-05.1408.9620.58.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-01-05.1408.9620.58.aodl,,996797984.0,2.1898138073925485e-05,0.0021898138073925483,False,<50%
SyncEngine-2023-01-05.1408.9620.59.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-01-05.1408.9620.59.aodl,,997468168.0,2.1898138073925485e-05,0.0021898138073925483,False,<50%
SyncEngine-2023-01-05.1409.14608.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-01-05.1409.14608.1.aodl,,997456200.0,2.1898138073925485e-05,0.0021898138073925483,False,<50%
SyncEngine-2023-01-05.1409.14608.2.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-01-05.1409.14608.2.aodl,,997502976.0,2.1898138073925485e-05,0.0021898138073925483,False,<50%
SyncEngine-2023-01-05.1409.8164.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-01-05.1409.8164.1.aodl,,997574176.0,2.1898138073925485e-05,0.0021898138073925483,False,<50%
SyncEngine-2023-01-05.1409.8164.2.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-01-05.1409.8164.2.aodl,,997872336.0,2.1898138073925485e-05,0.0021898138073925483,False,<50%
SyncEngine-2023-01-05.1409.8164.3.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-01-05.1409.8164.3.aodl,,997878232.0,2.1898138073925485e-05,0.0021898138073925483,False,<50%
SyncEngine.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\SyncEngine.dll,,997071144.0,2.1877635627054125e-05,0.0021877635627054123,False,<50%
SyncStatusOffline.svg,\Program Files\Microsoft OneDrive\22.248.1127.0001\images\darkTheme\SyncStatusOffline.svg,,997315080.0,2.1877629790861135e-05,0.0021877629790861136,False,<50%
SyncStatusSyncing.svg,\Program Files\Microsoft OneDrive\22.248.1127.0001\images\darkTheme\SyncStatusSyncing.svg,,997316640.0,2.1877629790861135e-05,0.0021877629790861136,False,<50%
SysprepProvider.dll,,,962984480.0,2.1877934654115063e-05,0.002187793465411506,False,<50%
SysprepProvider.dll.mui,,,962960976.0,2.187793462899479e-05,0.002187793462899479,False,<50%
System.Configuration.Install.ni.dll.aux,\Windows\assembly\NativeImages_v4.0.30319_64\System.Confe64a9051#\434f871c532673e1359654ad68a1c225\System.Configuration.Install.ni.dll.aux,,987992440.0,2.1898099875997205e-05,0.0021898099875997203,False,<50%
System.Configuration.ni.dll.aux,\Windows\assembly\NativeImages_v4.0.30319_64\System.Configuration\5f4650136157b1ab3ef2655cd0808eee\System.Configuration.ni.dll.aux,,987991328.0,2.1877591208243722e-05,0.0021877591208243723,False,<50%
System.Core.ni.dll.aux,\Windows\assembly\NativeImages_v4.0.30319_32\System.Core\45a9a2a2deda365165595326f2f13be6\System.Core.ni.dll.aux,,987989840.0,2.1877591208243722e-05,0.0021877591208243723,False,<50%
