eventtime,eventtime_dt,lf_lsn,lf_event,filename,filepath,lf_target_vcn,lf_cluster_index,merge_key,usn_usn,usn_event_info,usn_file_reference_number,usn_parent_file_reference_number,source,is_tunneling,lf_creation_time_before,lf_creation_time_after,lf_modified_time_before,lf_modified_time_after,lf_accessed_time_before,lf_accessed_time_after,lf_mft_modified_time_before,lf_mft_modified_time_after,zero_in_nanoseconds,copied_from_file,creation_time_changed_to_past,modified_time_changed_to_past,accessed_time_delta_days,accessed_time_changed_to_past,mft_modified_time_delta_days,mft_modified_time_changed_to_past,is_executable,is_system_file,is_hidden_file,is_archive,filename_length,has_suspicious_extension,event_frequency_per_file,event_frequency_per_case,events_in_1min_window,events_in_5min_window,time_since_previous_event_seconds,has_logfile_evidence,has_usnjrnl_evidence,usn_basic_info_change,usn_file_closed,usn_complete_manipulation_pattern,path_depth,event_vs_modified_after_days,cross_artifact_validation_score,timestamp_manipulation_pattern_score,file_system_tunneling_confidence,has_attribute_change,has_timestamp_copied_from_file,zero_nanoseconds_logfile,predicted_timestomped,confidence_score,confidence_level,classification
2018-04-06 14:14:00,2018-04-06 14:14:00,,,the-real-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\the-real-index,,,the-real-index,246666616.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x002D000000006994,0x0002000000005734,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,14,False,838,33888,112,153,0,False,True,True,False,False,12,,1,2,0,0,0,0,0,0.02997313923564457,LOW,Benign
2018-04-06 14:14:00,2018-04-06 14:14:00,,,cde8bac5-cc10-4186-be86-6d63329cbe7a.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\cde8bac5-cc10-4186-be86-6d63329cbe7a.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\cde8bac5-cc10-4186-be86-6d63329cbe7a.tmp|cde8bac5-cc10-4186-be86-6d63329cbe7a.tmp,246667608.0,Basic_Info_Changed,0x000E000000020BAD,0x0002000000019030,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,112,153,0,False,True,True,False,False,8,,1,2,0,0,0,0,0,0.01998586515306726,LOW,Benign
2018-04-06 14:14:00,2018-04-06 14:14:00,,,cde8bac5-cc10-4186-be86-6d63329cbe7a.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\cde8bac5-cc10-4186-be86-6d63329cbe7a.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\cde8bac5-cc10-4186-be86-6d63329cbe7a.tmp|cde8bac5-cc10-4186-be86-6d63329cbe7a.tmp,246667752.0,Basic_Info_Changed / Access_Right_Changed,0x000E000000020BAD,0x0002000000019030,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,112,153,0,False,True,True,False,False,8,,1,2,0,0,0,0,0,0.01998586515306726,LOW,Benign
2018-04-06 14:14:00,2018-04-06 14:14:00,,,cde8bac5-cc10-4186-be86-6d63329cbe7a.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\cde8bac5-cc10-4186-be86-6d63329cbe7a.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\cde8bac5-cc10-4186-be86-6d63329cbe7a.tmp|cde8bac5-cc10-4186-be86-6d63329cbe7a.tmp,246668432.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x000E000000020BAD,0x0002000000019030,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,112,153,0,False,True,True,False,False,8,,1,2,0,0,0,0,0,0.009987280077578932,LOW,Benign
2018-04-06 14:14:00,2018-04-06 14:14:00,,,Local State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Local State,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Local State|Local State,246668576.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x000E000000020BAD,0x0002000000019030,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,11,False,914,33888,112,153,0,False,True,True,False,False,8,,1,2,0,0,0,0,0,0.02997313923564457,LOW,Benign
2018-04-06 14:14:00,2018-04-06 14:14:00,,,Local State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Local State,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Local State|Local State,246668776.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x000E000000020BAD,0x0002000000019030,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,11,False,914,33888,112,153,0,False,True,True,True,True,8,,1,3,0,0,0,0,0,0.022749709719236674,LOW,Benign
2018-04-06 14:14:00,2018-04-06 14:14:00,,,DRIVERS,\Windows\System32\config\DRIVERS,,,\Windows\System32\config\DRIVERS|DRIVERS,246669080.0,Basic_Info_Changed,0x0001000000015C68,0x000100000000104F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,7,False,1428,33888,112,153,0,False,True,True,False,False,4,,1,2,0,0,0,0,0,0.0599096774655488,LOW,Benign
2018-04-06 14:14:00,2018-04-06 14:14:00,,,DRIVERS,\Windows\System32\config\DRIVERS,,,\Windows\System32\config\DRIVERS|DRIVERS,246669160.0,Basic_Info_Changed / File_Closed,0x0001000000015C68,0x000100000000104F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,7,False,1428,33888,112,153,0,False,True,True,True,True,4,,1,3,0,0,0,0,0,0.03237971864468189,LOW,Benign
2018-04-06 14:14:00,2018-04-06 14:14:00,,,the-real-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\the-real-index,,,the-real-index,246666824.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x002D000000006994,0x0002000000005734,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,14,False,838,33888,112,153,0,False,True,True,True,True,12,,1,3,0,0,0,0,0,0.022749709719236674,LOW,Benign
2018-04-06 14:15:00,2018-04-06 14:15:00,,,61cddddc-b6f9-40f0-bb58-0fbf5eefc49d.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\61cddddc-b6f9-40f0-bb58-0fbf5eefc49d.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\61cddddc-b6f9-40f0-bb58-0fbf5eefc49d.tmp|61cddddc-b6f9-40f0-bb58-0fbf5eefc49d.tmp,246691600.0,Basic_Info_Changed,0x0009000000000388,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,24,160,60,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.01998586515306726,LOW,Benign
2018-04-06 14:15:00,2018-04-06 14:15:00,,,61cddddc-b6f9-40f0-bb58-0fbf5eefc49d.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\61cddddc-b6f9-40f0-bb58-0fbf5eefc49d.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\61cddddc-b6f9-40f0-bb58-0fbf5eefc49d.tmp|61cddddc-b6f9-40f0-bb58-0fbf5eefc49d.tmp,246691744.0,Basic_Info_Changed / Access_Right_Changed,0x0009000000000388,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,24,160,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.01998586515306726,LOW,Benign
2018-04-06 14:15:00,2018-04-06 14:15:00,,,61cddddc-b6f9-40f0-bb58-0fbf5eefc49d.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\61cddddc-b6f9-40f0-bb58-0fbf5eefc49d.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\61cddddc-b6f9-40f0-bb58-0fbf5eefc49d.tmp|61cddddc-b6f9-40f0-bb58-0fbf5eefc49d.tmp,246692496.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x0009000000000388,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,24,160,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.009987280077578932,LOW,Benign
2018-04-06 14:15:00,2018-04-06 14:15:00,,,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity|TransportSecurity,246692864.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x0009000000000388,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,1818,33888,24,160,0,False,True,True,True,True,9,,1,3,0,0,0,0,0,0.022749709719236674,LOW,Benign
2018-04-06 14:15:00,2018-04-06 14:15:00,,,Network Persistent State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State|Network Persistent State,246694864.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x000D000000020B32,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,24,False,2748,33888,24,160,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.02997313923564457,LOW,Benign
2018-04-06 14:15:00,2018-04-06 14:15:00,,,b67179d5-de6a-4395-9228-0f900643c30c.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\b67179d5-de6a-4395-9228-0f900643c30c.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\b67179d5-de6a-4395-9228-0f900643c30c.tmp|b67179d5-de6a-4395-9228-0f900643c30c.tmp,246693888.0,Basic_Info_Changed / Access_Right_Changed,0x000D000000020B32,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,24,160,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.01998586515306726,LOW,Benign
2018-04-06 14:15:00,2018-04-06 14:15:00,,,b67179d5-de6a-4395-9228-0f900643c30c.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\b67179d5-de6a-4395-9228-0f900643c30c.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\b67179d5-de6a-4395-9228-0f900643c30c.tmp|b67179d5-de6a-4395-9228-0f900643c30c.tmp,246694720.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x000D000000020B32,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,24,160,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.009987280077578932,LOW,Benign
2018-04-06 14:15:00,2018-04-06 14:15:00,,,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity|TransportSecurity,246677328.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x0020000000020FF1,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,1818,33888,24,160,0,False,True,True,True,True,9,,1,3,0,0,0,0,0,0.022749709719236674,LOW,Benign
2018-04-06 14:15:00,2018-04-06 14:15:00,,,Network Persistent State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State|Network Persistent State,246695120.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x000D000000020B32,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,24,False,2748,33888,24,160,0,False,True,True,True,True,9,,1,3,0,0,0,0,0,0.022749709719236674,LOW,Benign
2018-04-06 14:15:00,2018-04-06 14:15:00,,,b67179d5-de6a-4395-9228-0f900643c30c.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\b67179d5-de6a-4395-9228-0f900643c30c.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\b67179d5-de6a-4395-9228-0f900643c30c.tmp|b67179d5-de6a-4395-9228-0f900643c30c.tmp,246693664.0,Basic_Info_Changed,0x000D000000020B32,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,24,160,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.01998586515306726,LOW,Benign
2018-04-06 14:15:00,2018-04-06 14:15:00,,,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity|TransportSecurity,246677104.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x0020000000020FF1,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,1818,33888,24,160,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.02997313923564457,LOW,Benign
2018-04-06 14:15:00,2018-04-06 14:15:00,,,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity|TransportSecurity,246692640.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x0009000000000388,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,1818,33888,24,160,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.02997313923564457,LOW,Benign
2018-04-06 14:15:00,2018-04-06 14:15:00,,,e44344fe-0bf5-40c3-ac55-36daa3787c7f.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e44344fe-0bf5-40c3-ac55-36daa3787c7f.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e44344fe-0bf5-40c3-ac55-36daa3787c7f.tmp|e44344fe-0bf5-40c3-ac55-36daa3787c7f.tmp,246676208.0,Basic_Info_Changed / Access_Right_Changed,0x0020000000020FF1,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,24,160,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.01998586515306726,LOW,Benign
2018-04-06 14:15:00,2018-04-06 14:15:00,,,e44344fe-0bf5-40c3-ac55-36daa3787c7f.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e44344fe-0bf5-40c3-ac55-36daa3787c7f.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e44344fe-0bf5-40c3-ac55-36daa3787c7f.tmp|e44344fe-0bf5-40c3-ac55-36daa3787c7f.tmp,246676960.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x0020000000020FF1,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,24,160,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.009987280077578932,LOW,Benign
2018-04-06 14:15:00,2018-04-06 14:15:00,,,25f5b8b1-0e08-4793-861e-d30cde959ae1.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\25f5b8b1-0e08-4793-861e-d30cde959ae1.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\25f5b8b1-0e08-4793-861e-d30cde959ae1.tmp|25f5b8b1-0e08-4793-861e-d30cde959ae1.tmp,246671432.0,Basic_Info_Changed / Access_Right_Changed,0x000A000000020EC2,0x0002000000019030,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,24,160,0,False,True,True,False,False,8,,1,2,0,0,0,0,0,0.01998586515306726,LOW,Benign
2018-04-06 14:15:00,2018-04-06 14:15:00,,,25f5b8b1-0e08-4793-861e-d30cde959ae1.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\25f5b8b1-0e08-4793-861e-d30cde959ae1.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\25f5b8b1-0e08-4793-861e-d30cde959ae1.tmp|25f5b8b1-0e08-4793-861e-d30cde959ae1.tmp,246672112.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x000A000000020EC2,0x0002000000019030,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,24,160,0,False,True,True,False,False,8,,1,2,0,0,0,0,0,0.009987280077578932,LOW,Benign
2018-04-06 14:15:00,2018-04-06 14:15:00,,,Local State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Local State,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Local State|Local State,246672456.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x000A000000020EC2,0x0002000000019030,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,11,False,914,33888,24,160,0,False,True,True,True,True,8,,1,3,0,0,0,0,0,0.022749709719236674,LOW,Benign
2018-04-06 14:15:00,2018-04-06 14:15:00,,,19858aa8-4cdc-4f9d-bc8f-d3d876bbac49.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\19858aa8-4cdc-4f9d-bc8f-d3d876bbac49.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\19858aa8-4cdc-4f9d-bc8f-d3d876bbac49.tmp|19858aa8-4cdc-4f9d-bc8f-d3d876bbac49.tmp,246673232.0,Basic_Info_Changed,0x000F000000020BAD,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,24,160,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.01998586515306726,LOW,Benign
2018-04-06 14:15:00,2018-04-06 14:15:00,,,Local State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Local State,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Local State|Local State,246672256.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x000A000000020EC2,0x0002000000019030,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,11,False,914,33888,24,160,0,False,True,True,False,False,8,,1,2,0,0,0,0,0,0.02997313923564457,LOW,Benign
2018-04-06 14:15:00,2018-04-06 14:15:00,,,25f5b8b1-0e08-4793-861e-d30cde959ae1.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\25f5b8b1-0e08-4793-861e-d30cde959ae1.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\25f5b8b1-0e08-4793-861e-d30cde959ae1.tmp|25f5b8b1-0e08-4793-861e-d30cde959ae1.tmp,246671288.0,Basic_Info_Changed,0x000A000000020EC2,0x0002000000019030,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,24,160,0,False,True,True,False,False,8,,1,2,0,0,0,0,0,0.01998586515306726,LOW,Benign
2018-04-06 14:15:00,2018-04-06 14:15:00,,,19858aa8-4cdc-4f9d-bc8f-d3d876bbac49.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\19858aa8-4cdc-4f9d-bc8f-d3d876bbac49.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\19858aa8-4cdc-4f9d-bc8f-d3d876bbac49.tmp|19858aa8-4cdc-4f9d-bc8f-d3d876bbac49.tmp,246674088.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x000F000000020BAD,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,24,160,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.009987280077578932,LOW,Benign
2018-04-06 14:15:00,2018-04-06 14:15:00,,,Preferences,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences|Preferences,246674232.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x000F000000020BAD,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,11,False,1176,33888,24,160,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.02997313923564457,LOW,Benign
2018-04-06 14:15:00,2018-04-06 14:15:00,,,Preferences,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences|Preferences,246674432.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x000F000000020BAD,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,11,False,1176,33888,24,160,0,False,True,True,True,True,9,,1,3,0,0,0,0,0,0.022749709719236674,LOW,Benign
2018-04-06 14:15:00,2018-04-06 14:15:00,,,e44344fe-0bf5-40c3-ac55-36daa3787c7f.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e44344fe-0bf5-40c3-ac55-36daa3787c7f.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e44344fe-0bf5-40c3-ac55-36daa3787c7f.tmp|e44344fe-0bf5-40c3-ac55-36daa3787c7f.tmp,246676064.0,Basic_Info_Changed,0x0020000000020FF1,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,24,160,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.01998586515306726,LOW,Benign
2018-04-06 14:15:00,2018-04-06 14:15:00,,,19858aa8-4cdc-4f9d-bc8f-d3d876bbac49.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\19858aa8-4cdc-4f9d-bc8f-d3d876bbac49.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\19858aa8-4cdc-4f9d-bc8f-d3d876bbac49.tmp|19858aa8-4cdc-4f9d-bc8f-d3d876bbac49.tmp,246673408.0,Basic_Info_Changed / Access_Right_Changed,0x000F000000020BAD,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,24,160,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.01998586515306726,LOW,Benign
2018-04-06 14:16:00,2018-04-06 14:16:00,,,the-real-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\the-real-index,,,the-real-index,246709576.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x000A000000000388,0x0002000000005734,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,14,False,838,33888,15,170,60,False,True,True,True,True,12,,1,3,0,0,0,0,0,0.01998162278092654,LOW,Benign
2018-04-06 14:16:00,2018-04-06 14:16:00,,,Network Persistent State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State|Network Persistent State,246713088.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x0030000000006994,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,24,False,2748,33888,15,170,0,False,True,True,True,True,9,,1,3,0,0,0,0,0,0.022749709719236674,LOW,Benign
2018-04-06 14:16:00,2018-04-06 14:16:00,,,Network Persistent State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State|Network Persistent State,246712832.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x0030000000006994,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,24,False,2748,33888,15,170,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.02997313923564457,LOW,Benign
2018-04-06 14:16:00,2018-04-06 14:16:00,,,fa1aa5b4-4a3b-4fa3-abc7-7b20097332b3.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\fa1aa5b4-4a3b-4fa3-abc7-7b20097332b3.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\fa1aa5b4-4a3b-4fa3-abc7-7b20097332b3.tmp|fa1aa5b4-4a3b-4fa3-abc7-7b20097332b3.tmp,246712688.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x0030000000006994,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,15,170,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.009987280077578932,LOW,Benign
2018-04-06 14:16:00,2018-04-06 14:16:00,,,fa1aa5b4-4a3b-4fa3-abc7-7b20097332b3.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\fa1aa5b4-4a3b-4fa3-abc7-7b20097332b3.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\fa1aa5b4-4a3b-4fa3-abc7-7b20097332b3.tmp|fa1aa5b4-4a3b-4fa3-abc7-7b20097332b3.tmp,246711856.0,Basic_Info_Changed / Access_Right_Changed,0x0030000000006994,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,15,170,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.01998586515306726,LOW,Benign
2018-04-06 14:16:00,2018-04-06 14:16:00,,,fa1aa5b4-4a3b-4fa3-abc7-7b20097332b3.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\fa1aa5b4-4a3b-4fa3-abc7-7b20097332b3.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\fa1aa5b4-4a3b-4fa3-abc7-7b20097332b3.tmp|fa1aa5b4-4a3b-4fa3-abc7-7b20097332b3.tmp,246711712.0,Basic_Info_Changed,0x0030000000006994,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,15,170,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.01998586515306726,LOW,Benign
2018-04-06 14:16:00,2018-04-06 14:16:00,,,the-real-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\the-real-index,,,the-real-index,246709368.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x000A000000000388,0x0002000000005734,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,14,False,838,33888,15,170,0,False,True,True,False,False,12,,1,2,0,0,0,0,0,0.02997313923564457,LOW,Benign
2018-04-06 14:16:00,2018-04-06 14:16:00,,,2bca8f57-b689-4834-9d40-546fe02bf953.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\2bca8f57-b689-4834-9d40-546fe02bf953.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\2bca8f57-b689-4834-9d40-546fe02bf953.tmp|2bca8f57-b689-4834-9d40-546fe02bf953.tmp,246707648.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x0021000000020B34,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,15,170,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.009987280077578932,LOW,Benign
