lf_lsn,eventtime,lf_event,lf_detail,filename,filepath,lf_redo,lf_target_vcn,lf_cluster_index,eventtime_dt,merge_key,case_id,usn_usn,usn_event_info,usn_source_info,usn_file_attribute,usn_file_reference_number,usn_parent_file_reference_number,source,time_diff_seconds,in_temp_dir,in_windows_dir,in_program_files,in_users_dir,path_depth,filename_length,file_extension,is_executable,is_archive,event_frequency_per_file,event_frequency_per_case,time_since_previous_event_seconds,time_until_next_event_seconds,events_in_1min_window,events_in_5min_window,has_logfile_evidence,usn_complete_manipulation_pattern,probability,prediction,confidence_level
,12/29/22 23:21,,,Preferences,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,,2022-12-29 23:21:00,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences|Preferences,999,764148936.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,0x000D000000027B91,0x000200000001B0D3,usnjrnl_only,,0,0,0,1,9,11,preferences,0,0,410,23843,0.0,0.0,218,828,0,1,3.9974428e-05,0,LOW
,12/29/22 23:21,,,Preferences,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,,2022-12-29 23:21:00,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences|Preferences,999,764149136.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,0x000D000000027B91,0x000200000001B0D3,usnjrnl_only,,0,0,0,1,9,11,preferences,0,0,410,23843,0.0,0.0,218,828,0,1,3.9974428e-05,0,LOW
,12/29/22 23:21,,,dae81492-f0bc-426a-bdd4-82cfdc732869.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\dae81492-f0bc-426a-bdd4-82cfdc732869.tmp,,,,2022-12-29 23:21:00,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\dae81492-f0bc-426a-bdd4-82cfdc732869.tmp|dae81492-f0bc-426a-bdd4-82cfdc732869.tmp,999,764135608.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,0x0006000000027B91,0x000200000001B0ED,usnjrnl_only,,0,0,0,1,10,40,tmp,0,0,3,23843,0.0,0.0,218,828,0,1,0.0013804913,0,LOW
,12/29/22 23:21,,,33629084-291a-44ef-84ff-ec3d489819fc.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\33629084-291a-44ef-84ff-ec3d489819fc.tmp,,,,2022-12-29 23:21:00,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\33629084-291a-44ef-84ff-ec3d489819fc.tmp|33629084-291a-44ef-84ff-ec3d489819fc.tmp,999,764147968.0,Basic_Info_Changed,Normal,Archive,0x000D000000027B91,0x000200000001B0D3,usnjrnl_only,,0,0,0,1,9,40,tmp,0,0,3,23843,0.0,0.0,218,828,0,1,0.0013804913,0,LOW
,12/29/22 23:21,,,e4c26d27-d200-4e84-9ed5-4379fd36ddba.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\e4c26d27-d200-4e84-9ed5-4379fd36ddba.tmp,,,,2022-12-29 23:21:00,\Users\blueangel\AppData\Roaming\Evernote\Network\e4c26d27-d200-4e84-9ed5-4379fd36ddba.tmp|e4c26d27-d200-4e84-9ed5-4379fd36ddba.tmp,999,764150048.0,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,0x0014000000027BA7,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,23843,0.0,0.0,218,828,0,1,0.0013804913,0,LOW
,12/29/22 23:21,,,Nigori.bin,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\Nigori.bin,,,,2022-12-29 23:21:00,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\Nigori.bin|Nigori.bin,999,764155296.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,0x0009000000027BD1,0x000200000001B0ED,usnjrnl_only,,0,0,0,1,10,10,bin,0,0,382,23843,0.0,0.0,218,828,0,1,3.9974428e-05,0,LOW
,12/29/22 23:21,,,e4c26d27-d200-4e84-9ed5-4379fd36ddba.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\e4c26d27-d200-4e84-9ed5-4379fd36ddba.tmp,,,,2022-12-29 23:21:00,\Users\blueangel\AppData\Roaming\Evernote\Network\e4c26d27-d200-4e84-9ed5-4379fd36ddba.tmp|e4c26d27-d200-4e84-9ed5-4379fd36ddba.tmp,999,764149904.0,Basic_Info_Changed,Normal,Archive,0x0014000000027BA7,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,23843,0.0,0.0,218,828,0,1,0.0013804913,0,LOW
,12/29/22 23:21,,,Nigori.bin,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\Nigori.bin,,,,2022-12-29 23:21:00,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\Nigori.bin|Nigori.bin,999,764163344.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,0x0009000000027BDC,0x000200000001B0ED,usnjrnl_only,,0,0,0,1,10,10,bin,0,0,382,23843,0.0,0.0,218,828,0,1,3.9974428e-05,0,LOW
,12/29/22 23:21,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2022-12-29 23:21:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,764150912.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,0x0014000000027BA7,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,2726,23843,0.0,0.0,218,828,0,1,3.9974428e-05,0,LOW
,12/29/22 23:21,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2022-12-29 23:21:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,764151128.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,0x0014000000027BA7,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,2726,23843,0.0,0.0,218,828,0,1,3.9974428e-05,0,LOW
,12/29/22 23:21,,,319eaf16-9883-4073-af92-26b4d375711f.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\319eaf16-9883-4073-af92-26b4d375711f.tmp,,,,2022-12-29 23:21:00,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\319eaf16-9883-4073-af92-26b4d375711f.tmp|319eaf16-9883-4073-af92-26b4d375711f.tmp,999,764154144.0,Basic_Info_Changed,Normal,Archive,0x0009000000027BD1,0x000200000001B0ED,usnjrnl_only,,0,0,0,1,10,40,tmp,0,0,3,23843,0.0,0.0,218,828,0,1,0.0013804913,0,LOW
,12/29/22 23:21,,,319eaf16-9883-4073-af92-26b4d375711f.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\319eaf16-9883-4073-af92-26b4d375711f.tmp,,,,2022-12-29 23:21:00,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\319eaf16-9883-4073-af92-26b4d375711f.tmp|319eaf16-9883-4073-af92-26b4d375711f.tmp,999,764154288.0,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,0x0009000000027BD1,0x000200000001B0ED,usnjrnl_only,,0,0,0,1,10,40,tmp,0,0,3,23843,0.0,0.0,218,828,0,1,0.0013804913,0,LOW
,12/29/22 23:21,,,319eaf16-9883-4073-af92-26b4d375711f.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\319eaf16-9883-4073-af92-26b4d375711f.tmp,,,,2022-12-29 23:21:00,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\319eaf16-9883-4073-af92-26b4d375711f.tmp|319eaf16-9883-4073-af92-26b4d375711f.tmp,999,764154960.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,0x0009000000027BD1,0x000200000001B0ED,usnjrnl_only,,0,0,0,1,10,40,tmp,0,0,3,23843,0.0,0.0,218,828,0,1,0.0013804913,0,LOW
,12/29/22 23:21,,,Nigori.bin,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\Nigori.bin,,,,2022-12-29 23:21:00,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\Nigori.bin|Nigori.bin,999,764155104.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,0x0009000000027BD1,0x000200000001B0ED,usnjrnl_only,,0,0,0,1,10,10,bin,0,0,382,23843,0.0,0.0,218,828,0,1,3.9974428e-05,0,LOW
,12/29/22 23:21,,,8e6c81bd-41a3-4fc0-8454-e2794b50f56f.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\8e6c81bd-41a3-4fc0-8454-e2794b50f56f.tmp,,,,2022-12-29 23:21:00,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\8e6c81bd-41a3-4fc0-8454-e2794b50f56f.tmp|8e6c81bd-41a3-4fc0-8454-e2794b50f56f.tmp,999,764139488.0,Basic_Info_Changed,Normal,Archive,0x0013000000027BA7,0x000200000001B0D3,usnjrnl_only,,0,0,0,1,9,40,tmp,0,0,3,23843,0.0,0.0,218,828,0,1,0.0013804913,0,LOW
,12/29/22 23:21,,,dbdd2767-4768-43a2-92c4-b5621c809676.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\dbdd2767-4768-43a2-92c4-b5621c809676.tmp,,,,2022-12-29 23:21:00,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\dbdd2767-4768-43a2-92c4-b5621c809676.tmp|dbdd2767-4768-43a2-92c4-b5621c809676.tmp,999,764158736.0,Basic_Info_Changed,Normal,Archive,0x000D000000027BCB,0x000200000001B0D3,usnjrnl_only,,0,0,0,1,9,40,tmp,0,0,3,23843,0.0,0.0,218,828,0,1,0.0013804913,0,LOW
,12/29/22 23:21,,,dbdd2767-4768-43a2-92c4-b5621c809676.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\dbdd2767-4768-43a2-92c4-b5621c809676.tmp,,,,2022-12-29 23:21:00,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\dbdd2767-4768-43a2-92c4-b5621c809676.tmp|dbdd2767-4768-43a2-92c4-b5621c809676.tmp,999,764158880.0,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,0x000D000000027BCB,0x000200000001B0D3,usnjrnl_only,,0,0,0,1,9,40,tmp,0,0,3,23843,0.0,0.0,218,828,0,1,0.0013804913,0,LOW
,12/29/22 23:21,,,e4c26d27-d200-4e84-9ed5-4379fd36ddba.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\e4c26d27-d200-4e84-9ed5-4379fd36ddba.tmp,,,,2022-12-29 23:21:00,\Users\blueangel\AppData\Roaming\Evernote\Network\e4c26d27-d200-4e84-9ed5-4379fd36ddba.tmp|e4c26d27-d200-4e84-9ed5-4379fd36ddba.tmp,999,764150768.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,0x0014000000027BA7,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,23843,0.0,0.0,218,828,0,1,0.0013804913,0,LOW
,12/29/22 23:21,,,Preferences,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,,2022-12-29 23:21:00,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences|Preferences,999,764159704.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,0x000D000000027BCB,0x000200000001B0D3,usnjrnl_only,,0,0,0,1,9,11,preferences,0,0,410,23843,0.0,0.0,218,828,0,1,3.9974428e-05,0,LOW
,12/29/22 23:21,,,Preferences,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,,2022-12-29 23:21:00,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences|Preferences,999,764159904.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,0x000D000000027BCB,0x000200000001B0D3,usnjrnl_only,,0,0,0,1,9,11,preferences,0,0,410,23843,0.0,0.0,218,828,0,1,3.9974428e-05,0,LOW
,12/29/22 23:21,,,228ad6f6-09b1-42c0-855a-930ecfef5156.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\228ad6f6-09b1-42c0-855a-930ecfef5156.tmp,,,,2022-12-29 23:21:00,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\228ad6f6-09b1-42c0-855a-930ecfef5156.tmp|228ad6f6-09b1-42c0-855a-930ecfef5156.tmp,999,764162192.0,Basic_Info_Changed,Normal,Archive,0x0009000000027BDC,0x000200000001B0ED,usnjrnl_only,,0,0,0,1,10,40,tmp,0,0,3,23843,0.0,0.0,218,828,0,1,0.0013804913,0,LOW
,12/29/22 23:21,,,228ad6f6-09b1-42c0-855a-930ecfef5156.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\228ad6f6-09b1-42c0-855a-930ecfef5156.tmp,,,,2022-12-29 23:21:00,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\228ad6f6-09b1-42c0-855a-930ecfef5156.tmp|228ad6f6-09b1-42c0-855a-930ecfef5156.tmp,999,764162336.0,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,0x0009000000027BDC,0x000200000001B0ED,usnjrnl_only,,0,0,0,1,10,40,tmp,0,0,3,23843,0.0,0.0,218,828,0,1,0.0013804913,0,LOW
,12/29/22 23:21,,,228ad6f6-09b1-42c0-855a-930ecfef5156.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\228ad6f6-09b1-42c0-855a-930ecfef5156.tmp,,,,2022-12-29 23:21:00,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\228ad6f6-09b1-42c0-855a-930ecfef5156.tmp|228ad6f6-09b1-42c0-855a-930ecfef5156.tmp,999,764163008.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,0x0009000000027BDC,0x000200000001B0ED,usnjrnl_only,,0,0,0,1,10,40,tmp,0,0,3,23843,0.0,0.0,218,828,0,1,0.0013804913,0,LOW
,12/29/22 23:21,,,dbdd2767-4768-43a2-92c4-b5621c809676.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\dbdd2767-4768-43a2-92c4-b5621c809676.tmp,,,,2022-12-29 23:21:00,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\dbdd2767-4768-43a2-92c4-b5621c809676.tmp|dbdd2767-4768-43a2-92c4-b5621c809676.tmp,999,764159560.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,0x000D000000027BCB,0x000200000001B0D3,usnjrnl_only,,0,0,0,1,9,40,tmp,0,0,3,23843,0.0,0.0,218,828,0,1,0.0013804913,0,LOW
,12/29/22 23:21,,,Nigori.bin,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\Nigori.bin,,,,2022-12-29 23:21:00,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\Nigori.bin|Nigori.bin,999,764163152.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,0x0009000000027BDC,0x000200000001B0ED,usnjrnl_only,,0,0,0,1,10,10,bin,0,0,382,23843,0.0,60.0,218,828,0,1,8.265055e-05,0,LOW
,12/29/22 23:22,,,Nigori.bin,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\Nigori.bin,,,,2022-12-29 23:22:00,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\Nigori.bin|Nigori.bin,999,764173120.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,0x0008000000027BE8,0x000200000001B0ED,usnjrnl_only,,0,0,0,1,10,10,bin,0,0,382,23843,60.0,0.0,208,818,0,1,4.2893498e-05,0,LOW
,12/29/22 23:22,,,Nigori.bin,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\Nigori.bin,,,,2022-12-29 23:22:00,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\Nigori.bin|Nigori.bin,999,764173312.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,0x0008000000027BE8,0x000200000001B0ED,usnjrnl_only,,0,0,0,1,10,10,bin,0,0,382,23843,0.0,0.0,208,818,0,1,3.9974428e-05,0,LOW
,12/29/22 23:22,,,f08df763-1375-4f53-afcb-155dc70def09.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\f08df763-1375-4f53-afcb-155dc70def09.tmp,,,,2022-12-29 23:22:00,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\f08df763-1375-4f53-afcb-155dc70def09.tmp|f08df763-1375-4f53-afcb-155dc70def09.tmp,999,764178224.0,Basic_Info_Changed,Normal,Archive,0x0010000000027BDC,0x000200000001B0D3,usnjrnl_only,,0,0,0,1,9,40,tmp,0,0,3,23843,0.0,0.0,208,818,0,1,0.0013804913,0,LOW
,12/29/22 23:22,,,f08df763-1375-4f53-afcb-155dc70def09.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\f08df763-1375-4f53-afcb-155dc70def09.tmp,,,,2022-12-29 23:22:00,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\f08df763-1375-4f53-afcb-155dc70def09.tmp|f08df763-1375-4f53-afcb-155dc70def09.tmp,999,764178432.0,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,0x0010000000027BDC,0x000200000001B0D3,usnjrnl_only,,0,0,0,1,9,40,tmp,0,0,3,23843,0.0,0.0,208,818,0,1,0.0013804913,0,LOW
,12/29/22 23:22,,,Preferences,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,,2022-12-29 23:22:00,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences|Preferences,999,764179456.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,0x0010000000027BDC,0x000200000001B0D3,usnjrnl_only,,0,0,0,1,9,11,preferences,0,0,410,23843,0.0,0.0,208,818,0,1,3.9974428e-05,0,LOW
,12/29/22 23:22,,,559af776-7a20-4ff7-aeb9-cf80c5f6d6c1.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\559af776-7a20-4ff7-aeb9-cf80c5f6d6c1.tmp,,,,2022-12-29 23:22:00,\Users\blueangel\AppData\Roaming\Evernote\Network\559af776-7a20-4ff7-aeb9-cf80c5f6d6c1.tmp|559af776-7a20-4ff7-aeb9-cf80c5f6d6c1.tmp,999,764180808.0,Basic_Info_Changed,Normal,Archive,0x000A000000027BE0,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,23843,0.0,0.0,208,818,0,1,0.0013804913,0,LOW
,12/29/22 23:22,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2022-12-29 23:22:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,764181816.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,0x000A000000027BE0,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,2726,23843,0.0,0.0,208,818,0,1,3.9974428e-05,0,LOW
,12/29/22 23:22,,,559af776-7a20-4ff7-aeb9-cf80c5f6d6c1.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\559af776-7a20-4ff7-aeb9-cf80c5f6d6c1.tmp,,,,2022-12-29 23:22:00,\Users\blueangel\AppData\Roaming\Evernote\Network\559af776-7a20-4ff7-aeb9-cf80c5f6d6c1.tmp|559af776-7a20-4ff7-aeb9-cf80c5f6d6c1.tmp,999,764181672.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,0x000A000000027BE0,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,23843,0.0,0.0,208,818,0,1,0.0013804913,0,LOW
,12/29/22 23:22,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2022-12-29 23:22:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,764182032.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,0x000A000000027BE0,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,2726,23843,0.0,0.0,208,818,0,1,3.9974428e-05,0,LOW
,12/29/22 23:22,,,92970245-74a5-4402-8e05-a45afdebde74.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\92970245-74a5-4402-8e05-a45afdebde74.tmp,,,,2022-12-29 23:22:00,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\92970245-74a5-4402-8e05-a45afdebde74.tmp|92970245-74a5-4402-8e05-a45afdebde74.tmp,999,764186128.0,Basic_Info_Changed,Normal,Archive,0x000B000000027BED,0x000200000001B0ED,usnjrnl_only,,0,0,0,1,10,40,tmp,0,0,3,23843,0.0,0.0,208,818,0,1,0.0013804913,0,LOW
,12/29/22 23:22,,,92970245-74a5-4402-8e05-a45afdebde74.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\92970245-74a5-4402-8e05-a45afdebde74.tmp,,,,2022-12-29 23:22:00,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\92970245-74a5-4402-8e05-a45afdebde74.tmp|92970245-74a5-4402-8e05-a45afdebde74.tmp,999,764186272.0,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,0x000B000000027BED,0x000200000001B0ED,usnjrnl_only,,0,0,0,1,10,40,tmp,0,0,3,23843,0.0,0.0,208,818,0,1,0.0013804913,0,LOW
,12/29/22 23:22,,,Preferences,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,,2022-12-29 23:22:00,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences|Preferences,999,764195696.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,0x000E000000027A4E,0x000200000001B0D3,usnjrnl_only,,0,0,0,1,9,11,preferences,0,0,410,23843,0.0,0.0,208,818,0,1,3.9974428e-05,0,LOW
,12/29/22 23:22,,,f303e2fb-ad1b-4d17-b7ec-96c56e45f96e.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\f303e2fb-ad1b-4d17-b7ec-96c56e45f96e.tmp,,,,2022-12-29 23:22:00,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\f303e2fb-ad1b-4d17-b7ec-96c56e45f96e.tmp|f303e2fb-ad1b-4d17-b7ec-96c56e45f96e.tmp,999,764172976.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,0x0008000000027BE8,0x000200000001B0ED,usnjrnl_only,,0,0,0,1,10,40,tmp,0,0,3,23843,0.0,0.0,208,818,0,1,0.0013804913,0,LOW
,12/29/22 23:22,,,559af776-7a20-4ff7-aeb9-cf80c5f6d6c1.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\559af776-7a20-4ff7-aeb9-cf80c5f6d6c1.tmp,,,,2022-12-29 23:22:00,\Users\blueangel\AppData\Roaming\Evernote\Network\559af776-7a20-4ff7-aeb9-cf80c5f6d6c1.tmp|559af776-7a20-4ff7-aeb9-cf80c5f6d6c1.tmp,999,764180952.0,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,0x000A000000027BE0,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,23843,0.0,0.0,208,818,0,1,0.0013804913,0,LOW
,12/29/22 23:22,,,Preferences,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,,2022-12-29 23:22:00,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences|Preferences,999,764179256.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,0x0010000000027BDC,0x000200000001B0D3,usnjrnl_only,,0,0,0,1,9,11,preferences,0,0,410,23843,0.0,0.0,208,818,0,1,3.9974428e-05,0,LOW
,12/29/22 23:22,,,6ba57985-fad1-4121-8462-d672bc07e0f7.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\6ba57985-fad1-4121-8462-d672bc07e0f7.tmp,,,,2022-12-29 23:22:00,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\6ba57985-fad1-4121-8462-d672bc07e0f7.tmp|6ba57985-fad1-4121-8462-d672bc07e0f7.tmp,999,764194600.0,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,0x000E000000027A4E,0x000200000001B0D3,usnjrnl_only,,0,0,0,1,9,40,tmp,0,0,3,23843,0.0,0.0,208,818,0,1,0.0013804913,0,LOW
,12/29/22 23:22,,,6ba57985-fad1-4121-8462-d672bc07e0f7.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\6ba57985-fad1-4121-8462-d672bc07e0f7.tmp,,,,2022-12-29 23:22:00,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\6ba57985-fad1-4121-8462-d672bc07e0f7.tmp|6ba57985-fad1-4121-8462-d672bc07e0f7.tmp,999,764195352.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,0x000E000000027A4E,0x000200000001B0D3,usnjrnl_only,,0,0,0,1,9,40,tmp,0,0,3,23843,0.0,0.0,208,818,0,1,0.0013804913,0,LOW
,12/29/22 23:22,,,Preferences,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,,2022-12-29 23:22:00,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences|Preferences,999,764195496.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,0x000E000000027A4E,0x000200000001B0D3,usnjrnl_only,,0,0,0,1,9,11,preferences,0,0,410,23843,0.0,0.0,208,818,0,1,3.9974428e-05,0,LOW
,12/29/22 23:22,,,JKK9014ZZX8453MZOK1E.temp,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\JKK9014ZZX8453MZOK1E.temp,,,,2022-12-29 23:22:00,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\JKK9014ZZX8453MZOK1E.temp|JKK9014ZZX8453MZOK1E.temp,999,764190832.0,Basic_Info_Changed,Normal,Archive,0x000D000000027BE8,0x000500000001A277,usnjrnl_only,,0,1,0,1,9,25,temp,0,0,3,23843,0.0,0.0,208,818,0,1,0.00045600935,0,LOW
,12/29/22 23:22,,,Preferences,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,,2022-12-29 23:22:00,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences|Preferences,999,764168424.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,0x0009000000027BE0,0x000200000001B0D3,usnjrnl_only,,0,0,0,1,9,11,preferences,0,0,410,23843,0.0,0.0,208,818,0,1,3.9974428e-05,0,LOW
