filepath,filename,eventtime,source,lf_lsn,usn_usn,lf_event,usn_event_info,probability,prediction,confidence_level
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,TransportSecurity,1/4/23 17:53,usnjrnl_only,,988625264.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.508309e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\Network Persistent State,Network Persistent State,1/4/23 17:53,usnjrnl_only,,988604640.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,8.082724e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 17:54,usnjrnl_only,,988638768.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.8195623e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\ee6047c2-293e-4818-b408-ad5369407d9f.tmp,ee6047c2-293e-4818-b408-ad5369407d9f.tmp,1/4/23 17:54,usnjrnl_only,,988637728.0,,Basic_Info_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 17:54,usnjrnl_only,,988653792.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 17:54,usnjrnl_only,,988653568.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\69bc4da5-b676-48fe-a04f-04f85e5cdd8d.tmp,69bc4da5-b676-48fe-a04f-04f85e5cdd8d.tmp,1/4/23 17:54,usnjrnl_only,,988653424.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\69bc4da5-b676-48fe-a04f-04f85e5cdd8d.tmp,69bc4da5-b676-48fe-a04f-04f85e5cdd8d.tmp,1/4/23 17:54,usnjrnl_only,,988652528.0,,Basic_Info_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 17:54,usnjrnl_only,,988638992.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\ee6047c2-293e-4818-b408-ad5369407d9f.tmp,ee6047c2-293e-4818-b408-ad5369407d9f.tmp,1/4/23 17:54,usnjrnl_only,,988638624.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\ee6047c2-293e-4818-b408-ad5369407d9f.tmp,ee6047c2-293e-4818-b408-ad5369407d9f.tmp,1/4/23 17:54,usnjrnl_only,,988637872.0,,Basic_Info_Changed / Access_Right_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\69bc4da5-b676-48fe-a04f-04f85e5cdd8d.tmp,69bc4da5-b676-48fe-a04f-04f85e5cdd8d.tmp,1/4/23 17:54,usnjrnl_only,,988652672.0,,Basic_Info_Changed / Access_Right_Changed,0.000100336605,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\9ae6fef0-e3f6-4c50-bfec-2f014a5fd804.tmp,9ae6fef0-e3f6-4c50-bfec-2f014a5fd804.tmp,1/4/23 17:55,usnjrnl_only,,988683504.0,,Basic_Info_Changed / Access_Right_Changed,3.2138105e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\1996b957-8433-447b-8f78-331fb3ac4a78.tmp,1996b957-8433-447b-8f78-331fb3ac4a78.tmp,1/4/23 17:55,usnjrnl_only,,988667048.0,,Basic_Info_Changed / Access_Right_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.AAD.BrokerPlugin_cw5n1h2txyewy\Settings\settings.dat,settings.dat,1/4/23 17:55,usnjrnl_only,,988690272.0,,Basic_Info_Changed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 17:55,usnjrnl_only,,988684656.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\1996b957-8433-447b-8f78-331fb3ac4a78.tmp,1996b957-8433-447b-8f78-331fb3ac4a78.tmp,1/4/23 17:55,usnjrnl_only,,988666904.0,,Basic_Info_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\9ae6fef0-e3f6-4c50-bfec-2f014a5fd804.tmp,9ae6fef0-e3f6-4c50-bfec-2f014a5fd804.tmp,1/4/23 17:55,usnjrnl_only,,988684288.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\9ae6fef0-e3f6-4c50-bfec-2f014a5fd804.tmp,9ae6fef0-e3f6-4c50-bfec-2f014a5fd804.tmp,1/4/23 17:55,usnjrnl_only,,988683360.0,,Basic_Info_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 17:55,usnjrnl_only,,988684432.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\c3cd2616-adeb-4cb9-8f3e-150175a7f71f.tmp,c3cd2616-adeb-4cb9-8f3e-150175a7f71f.tmp,1/4/23 17:55,usnjrnl_only,,988677504.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\c3cd2616-adeb-4cb9-8f3e-150175a7f71f.tmp,c3cd2616-adeb-4cb9-8f3e-150175a7f71f.tmp,1/4/23 17:55,usnjrnl_only,,988676752.0,,Basic_Info_Changed / Access_Right_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\c3cd2616-adeb-4cb9-8f3e-150175a7f71f.tmp,c3cd2616-adeb-4cb9-8f3e-150175a7f71f.tmp,1/4/23 17:55,usnjrnl_only,,988676608.0,,Basic_Info_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 17:55,usnjrnl_only,,988668272.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 17:55,usnjrnl_only,,988668048.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\1996b957-8433-447b-8f78-331fb3ac4a78.tmp,1996b957-8433-447b-8f78-331fb3ac4a78.tmp,1/4/23 17:55,usnjrnl_only,,988667904.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 17:55,usnjrnl_only,,988677872.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 17:55,usnjrnl_only,,988677648.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,8.200944e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\929a7be5-9ca3-4e0a-9565-df9df34096f3.tmp,929a7be5-9ca3-4e0a-9565-df9df34096f3.tmp,1/4/23 17:56,usnjrnl_only,,988700960.0,,Basic_Info_Changed,3.2138105e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.AAD.BrokerPlugin_cw5n1h2txyewy\Settings\settings.dat,settings.dat,1/4/23 17:56,usnjrnl_only,,988693096.0,,Basic_Info_Changed / File_Closed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\77eb3757-798f-4c96-833b-2e3a166adb50.tmp,77eb3757-798f-4c96-833b-2e3a166adb50.tmp,1/4/23 17:56,usnjrnl_only,,988696576.0,,Basic_Info_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\77eb3757-798f-4c96-833b-2e3a166adb50.tmp,77eb3757-798f-4c96-833b-2e3a166adb50.tmp,1/4/23 17:56,usnjrnl_only,,988696720.0,,Basic_Info_Changed / Access_Right_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\77eb3757-798f-4c96-833b-2e3a166adb50.tmp,77eb3757-798f-4c96-833b-2e3a166adb50.tmp,1/4/23 17:56,usnjrnl_only,,988697400.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Local State,Local State,1/4/23 17:56,usnjrnl_only,,988697544.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\929a7be5-9ca3-4e0a-9565-df9df34096f3.tmp,929a7be5-9ca3-4e0a-9565-df9df34096f3.tmp,1/4/23 17:56,usnjrnl_only,,988701856.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Local State,Local State,1/4/23 17:56,usnjrnl_only,,988697744.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 17:56,usnjrnl_only,,988702000.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 17:56,usnjrnl_only,,988702224.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\d8ad6721-48ef-4e29-8ea9-f3076998efef.tmp,d8ad6721-48ef-4e29-8ea9-f3076998efef.tmp,1/4/23 17:56,usnjrnl_only,,988715600.0,,Basic_Info_Changed / Access_Right_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\d8ad6721-48ef-4e29-8ea9-f3076998efef.tmp,d8ad6721-48ef-4e29-8ea9-f3076998efef.tmp,1/4/23 17:56,usnjrnl_only,,988716352.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 17:56,usnjrnl_only,,988716496.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 17:56,usnjrnl_only,,988716720.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\d8ad6721-48ef-4e29-8ea9-f3076998efef.tmp,d8ad6721-48ef-4e29-8ea9-f3076998efef.tmp,1/4/23 17:56,usnjrnl_only,,988715456.0,,Basic_Info_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\929a7be5-9ca3-4e0a-9565-df9df34096f3.tmp,929a7be5-9ca3-4e0a-9565-df9df34096f3.tmp,1/4/23 17:56,usnjrnl_only,,988701104.0,,Basic_Info_Changed / Access_Right_Changed,0.000100336605,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 17:57,usnjrnl_only,,988747056.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.764499e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 17:57,usnjrnl_only,,988732544.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5196892e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\2879a333-2661-482e-a5dc-c41fb91e6119.tmp,2879a333-2661-482e-a5dc-c41fb91e6119.tmp,1/4/23 17:57,usnjrnl_only,,988746912.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.239048e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\7d1b002f-ab00-4d3f-b13c-03c9070b0571.tmp,7d1b002f-ab00-4d3f-b13c-03c9070b0571.tmp,1/4/23 17:57,usnjrnl_only,,988731504.0,,Basic_Info_Changed,4.239048e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\2879a333-2661-482e-a5dc-c41fb91e6119.tmp,2879a333-2661-482e-a5dc-c41fb91e6119.tmp,1/4/23 17:57,usnjrnl_only,,988746160.0,,Basic_Info_Changed / Access_Right_Changed,4.239048e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\7d1b002f-ab00-4d3f-b13c-03c9070b0571.tmp,7d1b002f-ab00-4d3f-b13c-03c9070b0571.tmp,1/4/23 17:57,usnjrnl_only,,988731648.0,,Basic_Info_Changed / Access_Right_Changed,4.239048e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 17:57,usnjrnl_only,,988732768.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5196892e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\2879a333-2661-482e-a5dc-c41fb91e6119.tmp,2879a333-2661-482e-a5dc-c41fb91e6119.tmp,1/4/23 17:57,usnjrnl_only,,988746016.0,,Basic_Info_Changed,4.239048e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 17:57,usnjrnl_only,,988747280.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5196892e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\7d1b002f-ab00-4d3f-b13c-03c9070b0571.tmp,7d1b002f-ab00-4d3f-b13c-03c9070b0571.tmp,1/4/23 17:57,usnjrnl_only,,988732400.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.00014151062,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 17:58,usnjrnl_only,,988777360.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.764499e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\34ad3a21-fac3-407d-a800-9c700f3bc9da.tmp,34ad3a21-fac3-407d-a800-9c700f3bc9da.tmp,1/4/23 17:58,usnjrnl_only,,988776240.0,,Basic_Info_Changed / Access_Right_Changed,4.224673e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 17:58,usnjrnl_only,,988777136.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5077537e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\34ad3a21-fac3-407d-a800-9c700f3bc9da.tmp,34ad3a21-fac3-407d-a800-9c700f3bc9da.tmp,1/4/23 17:58,usnjrnl_only,,988776096.0,,Basic_Info_Changed,4.224673e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\34ad3a21-fac3-407d-a800-9c700f3bc9da.tmp,34ad3a21-fac3-407d-a800-9c700f3bc9da.tmp,1/4/23 17:58,usnjrnl_only,,988776992.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.224673e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 17:58,usnjrnl_only,,988760640.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5077537e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\0037f341-c9f9-4221-8f9e-67b3d2baff3a.tmp,0037f341-c9f9-4221-8f9e-67b3d2baff3a.tmp,1/4/23 17:58,usnjrnl_only,,988760496.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.224673e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\0037f341-c9f9-4221-8f9e-67b3d2baff3a.tmp,0037f341-c9f9-4221-8f9e-67b3d2baff3a.tmp,1/4/23 17:58,usnjrnl_only,,988759744.0,,Basic_Info_Changed / Access_Right_Changed,4.224673e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\0037f341-c9f9-4221-8f9e-67b3d2baff3a.tmp,0037f341-c9f9-4221-8f9e-67b3d2baff3a.tmp,1/4/23 17:58,usnjrnl_only,,988759600.0,,Basic_Info_Changed,4.224673e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 17:58,usnjrnl_only,,988760864.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,7.447089e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\b81eafb0-d5ea-479e-90f1-33ae81234f48.tmp,b81eafb0-d5ea-479e-90f1-33ae81234f48.tmp,1/4/23 17:59,usnjrnl_only,,988790288.0,,Basic_Info_Changed,4.2239037e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\b81eafb0-d5ea-479e-90f1-33ae81234f48.tmp,b81eafb0-d5ea-479e-90f1-33ae81234f48.tmp,1/4/23 17:59,usnjrnl_only,,988790432.0,,Basic_Info_Changed / Access_Right_Changed,4.224673e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\b81eafb0-d5ea-479e-90f1-33ae81234f48.tmp,b81eafb0-d5ea-479e-90f1-33ae81234f48.tmp,1/4/23 17:59,usnjrnl_only,,988791264.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.224673e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 17:59,usnjrnl_only,,988805840.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5077537e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 17:59,usnjrnl_only,,988791408.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5077537e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\ca7b4a76-d09b-42fc-a4a3-592bc6893d94.tmp,ca7b4a76-d09b-42fc-a4a3-592bc6893d94.tmp,1/4/23 17:59,usnjrnl_only,,988804800.0,,Basic_Info_Changed,4.224673e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\ca7b4a76-d09b-42fc-a4a3-592bc6893d94.tmp,ca7b4a76-d09b-42fc-a4a3-592bc6893d94.tmp,1/4/23 17:59,usnjrnl_only,,988804944.0,,Basic_Info_Changed / Access_Right_Changed,4.224673e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\ca7b4a76-d09b-42fc-a4a3-592bc6893d94.tmp,ca7b4a76-d09b-42fc-a4a3-592bc6893d94.tmp,1/4/23 17:59,usnjrnl_only,,988805696.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.224673e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 17:59,usnjrnl_only,,988806064.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5077537e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 17:59,usnjrnl_only,,988791632.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,7.447089e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:00,usnjrnl_only,,988822480.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.764499e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\f970a2d9-79c0-4a8d-8d6a-87f2f3e951dd.tmp,f970a2d9-79c0-4a8d-8d6a-87f2f3e951dd.tmp,1/4/23 18:00,usnjrnl_only,,988822336.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.224673e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\b3436329-1dca-484c-8c4a-0f54964724ea.tmp,b3436329-1dca-484c-8c4a-0f54964724ea.tmp,1/4/23 18:00,usnjrnl_only,,988854672.0,,Basic_Info_Changed,4.224673e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:00,usnjrnl_only,,988822704.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5077537e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\f970a2d9-79c0-4a8d-8d6a-87f2f3e951dd.tmp,f970a2d9-79c0-4a8d-8d6a-87f2f3e951dd.tmp,1/4/23 18:00,usnjrnl_only,,988821440.0,,Basic_Info_Changed,4.224673e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\f970a2d9-79c0-4a8d-8d6a-87f2f3e951dd.tmp,f970a2d9-79c0-4a8d-8d6a-87f2f3e951dd.tmp,1/4/23 18:00,usnjrnl_only,,988821584.0,,Basic_Info_Changed / Access_Right_Changed,4.224673e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\b3436329-1dca-484c-8c4a-0f54964724ea.tmp,b3436329-1dca-484c-8c4a-0f54964724ea.tmp,1/4/23 18:00,usnjrnl_only,,988854816.0,,Basic_Info_Changed / Access_Right_Changed,4.224673e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\b3436329-1dca-484c-8c4a-0f54964724ea.tmp,b3436329-1dca-484c-8c4a-0f54964724ea.tmp,1/4/23 18:00,usnjrnl_only,,988855568.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.224673e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:00,usnjrnl_only,,988855712.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5077537e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:00,usnjrnl_only,,988855936.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,7.447089e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\2eaa02cd-fc4d-42b1-ad14-d1efc7b923b9.tmp,2eaa02cd-fc4d-42b1-ad14-d1efc7b923b9.tmp,1/4/23 18:01,usnjrnl_only,,988885744.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.742896e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\81105582-a5e6-4398-92f7-750f05ee2c6d.tmp,81105582-a5e6-4398-92f7-750f05ee2c6d.tmp,1/4/23 18:01,usnjrnl_only,,988871232.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.7365266e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:01,usnjrnl_only,,988886112.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.508309e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:01,usnjrnl_only,,988885888.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.508309e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\2eaa02cd-fc4d-42b1-ad14-d1efc7b923b9.tmp,2eaa02cd-fc4d-42b1-ad14-d1efc7b923b9.tmp,1/4/23 18:01,usnjrnl_only,,988884992.0,,Basic_Info_Changed / Access_Right_Changed,3.7365266e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:01,usnjrnl_only,,988871600.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.508309e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:01,usnjrnl_only,,988871376.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.508309e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\81105582-a5e6-4398-92f7-750f05ee2c6d.tmp,81105582-a5e6-4398-92f7-750f05ee2c6d.tmp,1/4/23 18:01,usnjrnl_only,,988870480.0,,Basic_Info_Changed / Access_Right_Changed,3.7365266e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\81105582-a5e6-4398-92f7-750f05ee2c6d.tmp,81105582-a5e6-4398-92f7-750f05ee2c6d.tmp,1/4/23 18:01,usnjrnl_only,,988870336.0,,Basic_Info_Changed,3.7365266e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\2eaa02cd-fc4d-42b1-ad14-d1efc7b923b9.tmp,2eaa02cd-fc4d-42b1-ad14-d1efc7b923b9.tmp,1/4/23 18:01,usnjrnl_only,,988884784.0,,Basic_Info_Changed,0.00012539717,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\imprbeacons.dat,imprbeacons.dat,1/4/23 18:02,usnjrnl_only,,988926728.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.8195623e-05,0,LOW
,c7e32ddd8c53486d8b95bd3b0bb51796_1.~tmp,1/4/23 18:02,usnjrnl_only,,988921640.0,,Basic_Info_Changed,0.0035623277,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\eventbeacons.dat,eventbeacons.dat,1/4/23 18:02,usnjrnl_only,,988928176.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:02,usnjrnl_only,,988912240.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.559625e-05,0,LOW
\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.190205.554.1.etl,WindowsUpdate.20230104.190205.554.1.etl,1/4/23 18:02,usnjrnl_only,,988896696.0,,File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed,0.0010184606,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\310091\1672826526.~tmp,1672826526.~tmp,1/4/23 18:02,usnjrnl_only,,988901568.0,,Basic_Info_Changed,2.2434047e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\310091\1672826526.~tmp,1672826526.~tmp,1/4/23 18:02,usnjrnl_only,,988901664.0,,Basic_Info_Changed / Access_Right_Changed,2.2434047e-05,0,LOW
