FileReferenceNumber,file_path,file_name_usnjrnl,file_name_logfile,has_usnjrnl_events,has_logfile_events,has_both_sources,file_event_count,file_has_creation,file_has_bdp,file_has_tunneling,file_behavior_counter,zero_nanoseconds,logfile_event_count,logfile_si_c_change_count,logfile_si_m_change_count,logfile_time_reversal,logfile_zero_nanoseconds,logfile_behavior_counter,max_behavior_counter,zero_nanoseconds_combined,combined_suspicion_score
,\Users\jcloudy\Dropbox\.dropbox.cache\~6d2cea2a.tmp,,~6d2cea2a.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~6d5ee87d.tmp,,~6d5ee87d.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~6ed47383.tmp,,~6ed47383.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~6f5173a3.tmp,,~6f5173a3.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~70c7f701.tmp,,~70c7f701.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~71d055c0.tmp,,~71d055c0.tmp,0,1,0,,,,,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~726e0c66.tmp,,~726e0c66.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~73045f7e.tmp,,~73045f7e.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~7345e707.tmp,,~7345e707.tmp,0,1,0,,,,,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~75448d8e.tmp,,~75448d8e.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~76a322a1.tmp,,~76a322a1.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~7756b408.tmp,,~7756b408.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~77d912ea.tmp,,~77d912ea.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~79478e87.tmp,,~79478e87.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~7a834008.tmp,,~7a834008.tmp,0,1,0,,,,,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~7c84cad6.tmp,,~7c84cad6.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~7c8ed6dd.tmp,,~7c8ed6dd.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~7dfb3df6.tmp,,~7dfb3df6.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~7e4a1b9c.tmp,,~7e4a1b9c.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~7ebcff69.tmp,,~7ebcff69.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~7f20b2cc.tmp,,~7f20b2cc.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~7f6ebac8.tmp,,~7f6ebac8.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~81d7d3f1.tmp,,~81d7d3f1.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~826030e7.tmp,,~826030e7.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~82fe0a37.tmp,,~82fe0a37.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~87c8e859.tmp,,~87c8e859.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~8bc77242.tmp,,~8bc77242.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~8c41be19.tmp,,~8c41be19.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~8c4e9df8.tmp,,~8c4e9df8.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~8ccf9c8e.tmp,,~8ccf9c8e.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~8de9882d.tmp,,~8de9882d.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~8e6746d9.tmp,,~8e6746d9.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~8ed9c4a3.tmp,,~8ed9c4a3.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~918d2bd8.tmp,,~918d2bd8.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~92dca3cc.tmp,,~92dca3cc.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~93d0b280.tmp,,~93d0b280.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~96e7ae43.tmp,,~96e7ae43.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~994dd375.tmp,,~994dd375.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~9a3c9e0e.tmp,,~9a3c9e0e.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~9b4765c4.tmp,,~9b4765c4.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~9b69bf56.tmp,,~9b69bf56.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~9cca5ff6.tmp,,~9cca5ff6.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~9cfc8c7d.tmp,,~9cfc8c7d.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~9d383dde.tmp,,~9d383dde.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~9f7fd2e1.tmp,,~9f7fd2e1.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~a1e7858c.tmp,,~a1e7858c.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~a2553623.tmp,,~a2553623.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~a31edb95.tmp,,~a31edb95.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~a3d1ebf6.tmp,,~a3d1ebf6.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~a5086965.tmp,,~a5086965.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~a5931d2e.tmp,,~a5931d2e.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~a654243c.tmp,,~a654243c.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~a78f6921.tmp,,~a78f6921.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~a87a7b01.tmp,,~a87a7b01.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~ad6f9c10.tmp,,~ad6f9c10.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~ae2f4f77.tmp,,~ae2f4f77.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~aeea350a.tmp,,~aeea350a.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~af96befd.tmp,,~af96befd.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~b221994b.tmp,,~b221994b.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~b4564dc5.tmp,,~b4564dc5.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~b5b8e474.tmp,,~b5b8e474.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~b602d619.tmp,,~b602d619.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~b64e10c7.tmp,,~b64e10c7.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~b70e7829.tmp,,~b70e7829.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~b7384a31.tmp,,~b7384a31.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~b744d808.tmp,,~b744d808.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~b861d276.tmp,,~b861d276.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~b869940f.tmp,,~b869940f.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~b8bacf18.tmp,,~b8bacf18.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~b96e5d00.tmp,,~b96e5d00.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~b98bc2d1.tmp,,~b98bc2d1.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~badf096e.tmp,,~badf096e.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~bb9b6e46.tmp,,~bb9b6e46.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~bbb94e93.tmp,,~bbb94e93.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~bca003a1.tmp,,~bca003a1.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~be5552d7.tmp,,~be5552d7.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~bf1ed41b.tmp,,~bf1ed41b.tmp,0,1,0,,,,,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~c0163dda.tmp,,~c0163dda.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~c1290c4d.tmp,,~c1290c4d.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~c12bb056.tmp,,~c12bb056.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~c1af3f60.tmp,,~c1af3f60.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~c1da832f.tmp,,~c1da832f.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~c240b694.tmp,,~c240b694.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~c534d868.tmp,,~c534d868.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~c5bd959c.tmp,,~c5bd959c.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~c661f2c5.tmp,,~c661f2c5.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~c66ee122.tmp,,~c66ee122.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~c6e465dc.tmp,,~c6e465dc.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~c9dc0a28.tmp,,~c9dc0a28.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~c9ec6720.tmp,,~c9ec6720.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~ca45951c.tmp,,~ca45951c.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~cbab1f97.tmp,,~cbab1f97.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~cce1bfc8.tmp,,~cce1bfc8.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~cf0d5801.tmp,,~cf0d5801.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~cfa4ee36.tmp,,~cfa4ee36.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~d14765b1.tmp,,~d14765b1.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~d228d14a.tmp,,~d228d14a.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~d2607f29.tmp,,~d2607f29.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~d281e26d.tmp,,~d281e26d.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~d3cb0238.tmp,,~d3cb0238.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~d4ab67d4.tmp,,~d4ab67d4.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~db7a333e.tmp,,~db7a333e.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~dbb0f6c5.tmp,,~dbb0f6c5.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~dbbc564e.tmp,,~dbbc564e.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~de55ef82.tmp,,~de55ef82.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~de6f8ba2.tmp,,~de6f8ba2.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~df1bffb3.tmp,,~df1bffb3.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~df24d569.tmp,,~df24d569.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~dfc260f3.tmp,,~dfc260f3.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~e117e3b0.tmp,,~e117e3b0.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~e3ac08b0.tmp,,~e3ac08b0.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~e5295a2c.tmp,,~e5295a2c.tmp,0,1,0,,,,,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~e5a90cae.tmp,,~e5a90cae.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~e5bb6441.tmp,,~e5bb6441.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~e7691f79.tmp,,~e7691f79.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~e78377d5.tmp,,~e78377d5.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~e7e53129.tmp,,~e7e53129.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~e86b1954.tmp,,~e86b1954.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~e928a508.tmp,,~e928a508.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~eab3b6f3.tmp,,~eab3b6f3.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~ead21664.tmp,,~ead21664.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~ec8adcba.tmp,,~ec8adcba.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~ec975e6d.tmp,,~ec975e6d.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~ed66a09d.tmp,,~ed66a09d.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~edd51ce4.tmp,,~edd51ce4.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~eea9f9ea.tmp,,~eea9f9ea.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~eee9a4e1.tmp,,~eee9a4e1.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~f0345097.tmp,,~f0345097.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~f10d8531.tmp,,~f10d8531.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~f1357b18.tmp,,~f1357b18.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~f39858a8.tmp,,~f39858a8.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~f74ac729.tmp,,~f74ac729.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~f812e8cf.tmp,,~f812e8cf.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~f8c9f459.tmp,,~f8c9f459.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
