LSN,USN,File/Directory Name,FullPath,category,detail,is_suspicious,source_artifact
,763342600.0,Preferences,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,763342848.0,Preferences,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,763343672.0,635b32e2-4bbd-4aa4-ac1a-ce3613d16d4e.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\635b32e2-4bbd-4aa4-ac1a-ce3613d16d4e.tmp,,,False,usnjrnl
,763343816.0,635b32e2-4bbd-4aa4-ac1a-ce3613d16d4e.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\635b32e2-4bbd-4aa4-ac1a-ce3613d16d4e.tmp,,,False,usnjrnl
,763344488.0,635b32e2-4bbd-4aa4-ac1a-ce3613d16d4e.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\635b32e2-4bbd-4aa4-ac1a-ce3613d16d4e.tmp,,,False,usnjrnl
,763344632.0,Nigori.bin,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\Nigori.bin,,,False,usnjrnl
,763344824.0,Nigori.bin,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\Nigori.bin,,,False,usnjrnl
,763345448.0,ff9d18e6-38e4-46b9-9d29-0dddcf8f75ee.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ff9d18e6-38e4-46b9-9d29-0dddcf8f75ee.tmp,,,False,usnjrnl
,763345592.0,ff9d18e6-38e4-46b9-9d29-0dddcf8f75ee.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ff9d18e6-38e4-46b9-9d29-0dddcf8f75ee.tmp,,,False,usnjrnl
,763346312.0,ff9d18e6-38e4-46b9-9d29-0dddcf8f75ee.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ff9d18e6-38e4-46b9-9d29-0dddcf8f75ee.tmp,,,False,usnjrnl
,763346456.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,763346672.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,763351040.0,60db0e72-3e06-4fb5-8982-4e7dad42521c.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\60db0e72-3e06-4fb5-8982-4e7dad42521c.tmp,,,False,usnjrnl
,763351184.0,60db0e72-3e06-4fb5-8982-4e7dad42521c.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\60db0e72-3e06-4fb5-8982-4e7dad42521c.tmp,,,False,usnjrnl
,763351864.0,60db0e72-3e06-4fb5-8982-4e7dad42521c.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\60db0e72-3e06-4fb5-8982-4e7dad42521c.tmp,,,False,usnjrnl
,763352008.0,Preferences,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,763352208.0,Preferences,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,763354472.0,82c8d42f-2619-40af-9bb8-7c5ea1cf1f2d.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\82c8d42f-2619-40af-9bb8-7c5ea1cf1f2d.tmp,,,False,usnjrnl
,763354616.0,82c8d42f-2619-40af-9bb8-7c5ea1cf1f2d.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\82c8d42f-2619-40af-9bb8-7c5ea1cf1f2d.tmp,,,False,usnjrnl
,763355328.0,82c8d42f-2619-40af-9bb8-7c5ea1cf1f2d.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\82c8d42f-2619-40af-9bb8-7c5ea1cf1f2d.tmp,,,False,usnjrnl
,763355472.0,Nigori.bin,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\Nigori.bin,,,False,usnjrnl
,763355664.0,Nigori.bin,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\Nigori.bin,,,False,usnjrnl
,763358592.0,62c089ef-21b1-4ede-bcbe-3ec4fe16ef4e.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\62c089ef-21b1-4ede-bcbe-3ec4fe16ef4e.tmp,,,False,usnjrnl
,763358736.0,62c089ef-21b1-4ede-bcbe-3ec4fe16ef4e.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\62c089ef-21b1-4ede-bcbe-3ec4fe16ef4e.tmp,,,False,usnjrnl
,763359432.0,62c089ef-21b1-4ede-bcbe-3ec4fe16ef4e.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\62c089ef-21b1-4ede-bcbe-3ec4fe16ef4e.tmp,,,False,usnjrnl
,763359576.0,Preferences,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,763359776.0,Preferences,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,763363616.0,621a8041-c485-4cd3-826c-85758f66134d.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\621a8041-c485-4cd3-826c-85758f66134d.tmp,,,False,usnjrnl
,763363760.0,621a8041-c485-4cd3-826c-85758f66134d.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\621a8041-c485-4cd3-826c-85758f66134d.tmp,,,False,usnjrnl
,763364432.0,621a8041-c485-4cd3-826c-85758f66134d.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\621a8041-c485-4cd3-826c-85758f66134d.tmp,,,False,usnjrnl
,763364576.0,Nigori.bin,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\Nigori.bin,,,False,usnjrnl
,763364768.0,Nigori.bin,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\Nigori.bin,,,False,usnjrnl
,763368000.0,e94401dd-ee8d-4657-b0b0-e46b1e63a1e4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\e94401dd-ee8d-4657-b0b0-e46b1e63a1e4.tmp,,,False,usnjrnl
,763368144.0,e94401dd-ee8d-4657-b0b0-e46b1e63a1e4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\e94401dd-ee8d-4657-b0b0-e46b1e63a1e4.tmp,,,False,usnjrnl
,763368864.0,e94401dd-ee8d-4657-b0b0-e46b1e63a1e4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\e94401dd-ee8d-4657-b0b0-e46b1e63a1e4.tmp,,,False,usnjrnl
,763369008.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,763369224.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,763371664.0,f25e3aa0-37b3-4ed1-ba68-d8f85369668e.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\f25e3aa0-37b3-4ed1-ba68-d8f85369668e.tmp,,,False,usnjrnl
,763371808.0,f25e3aa0-37b3-4ed1-ba68-d8f85369668e.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\f25e3aa0-37b3-4ed1-ba68-d8f85369668e.tmp,,,False,usnjrnl
,763372488.0,f25e3aa0-37b3-4ed1-ba68-d8f85369668e.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\f25e3aa0-37b3-4ed1-ba68-d8f85369668e.tmp,,,False,usnjrnl
,763372632.0,Preferences,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,763372832.0,Preferences,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,763373656.0,654366bf-09a5-47fb-ba73-36e574e7e74d.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\654366bf-09a5-47fb-ba73-36e574e7e74d.tmp,,,False,usnjrnl
,763373800.0,654366bf-09a5-47fb-ba73-36e574e7e74d.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\654366bf-09a5-47fb-ba73-36e574e7e74d.tmp,,,False,usnjrnl
,763374472.0,654366bf-09a5-47fb-ba73-36e574e7e74d.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\654366bf-09a5-47fb-ba73-36e574e7e74d.tmp,,,False,usnjrnl
,763374616.0,Nigori.bin,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\Nigori.bin,,,False,usnjrnl
,763374808.0,Nigori.bin,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\Nigori.bin,,,False,usnjrnl
,763378784.0,482a80fa-fc4b-4876-8293-03efed70fc89.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\482a80fa-fc4b-4876-8293-03efed70fc89.tmp,,,False,usnjrnl
,763378928.0,482a80fa-fc4b-4876-8293-03efed70fc89.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\482a80fa-fc4b-4876-8293-03efed70fc89.tmp,,,False,usnjrnl
,763379712.0,482a80fa-fc4b-4876-8293-03efed70fc89.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\482a80fa-fc4b-4876-8293-03efed70fc89.tmp,,,False,usnjrnl
,763379856.0,Preferences,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,763380056.0,Preferences,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,763381600.0,c56ad697-5fe1-43a1-8cff-b7ea8871e7ec.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\c56ad697-5fe1-43a1-8cff-b7ea8871e7ec.tmp,,,False,usnjrnl
,763381744.0,c56ad697-5fe1-43a1-8cff-b7ea8871e7ec.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\c56ad697-5fe1-43a1-8cff-b7ea8871e7ec.tmp,,,False,usnjrnl
,763382416.0,c56ad697-5fe1-43a1-8cff-b7ea8871e7ec.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\c56ad697-5fe1-43a1-8cff-b7ea8871e7ec.tmp,,,False,usnjrnl
,763382560.0,Nigori.bin,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\Nigori.bin,,,False,usnjrnl
,763382752.0,Nigori.bin,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\Nigori.bin,,,False,usnjrnl
,763384824.0,user-not-present-trace-2022-12-30-00-10-22.etl,\Windows\System32\SleepStudy\user-not-present-trace-2022-12-30-00-10-22.etl,,,False,usnjrnl
,763384976.0,user-not-present-trace-2022-12-30-00-10-22.etl,\Windows\System32\SleepStudy\user-not-present-trace-2022-12-30-00-10-22.etl,,,False,usnjrnl
,763385128.0,user-not-present-trace-2022-12-30-00-10-22.etl,\Windows\System32\SleepStudy\user-not-present-trace-2022-12-30-00-10-22.etl,,,False,usnjrnl
,763385280.0,user-not-present-trace-2022-12-30-00-10-22.etl,\Windows\System32\SleepStudy\user-not-present-trace-2022-12-30-00-10-22.etl,,,False,usnjrnl
,763385584.0,user-not-present-trace-2022-12-30-00-10-22.etl,\Windows\System32\SleepStudy\user-not-present-trace-2022-12-30-00-10-22.etl,,,False,usnjrnl
,763385736.0,user-not-present-trace-2022-12-30-00-10-22.etl,\Windows\System32\SleepStudy\user-not-present-trace-2022-12-30-00-10-22.etl,,,False,usnjrnl
,763385888.0,user-not-present-trace-2022-12-30-00-10-22.etl,\Windows\System32\SleepStudy\user-not-present-trace-2022-12-30-00-10-22.etl,,,False,usnjrnl
,763386040.0,user-not-present-trace-2022-12-30-00-10-22.etl,\Windows\System32\SleepStudy\user-not-present-trace-2022-12-30-00-10-22.etl,,,False,usnjrnl
,763390928.0,6e7db673-1587-497f-9c14-f4a20406fe0a.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\6e7db673-1587-497f-9c14-f4a20406fe0a.tmp,,,False,usnjrnl
,763391072.0,6e7db673-1587-497f-9c14-f4a20406fe0a.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\6e7db673-1587-497f-9c14-f4a20406fe0a.tmp,,,False,usnjrnl
,763391752.0,6e7db673-1587-497f-9c14-f4a20406fe0a.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\6e7db673-1587-497f-9c14-f4a20406fe0a.tmp,,,False,usnjrnl
,763391896.0,Preferences,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,763392112.0,Preferences,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,763394640.0,7b4d9309-51d6-477c-83d1-4f25369f27d6.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\7b4d9309-51d6-477c-83d1-4f25369f27d6.tmp,,,False,usnjrnl
,763394784.0,7b4d9309-51d6-477c-83d1-4f25369f27d6.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\7b4d9309-51d6-477c-83d1-4f25369f27d6.tmp,,,False,usnjrnl
,763395456.0,7b4d9309-51d6-477c-83d1-4f25369f27d6.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\7b4d9309-51d6-477c-83d1-4f25369f27d6.tmp,,,False,usnjrnl
,763395600.0,Nigori.bin,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\Nigori.bin,,,False,usnjrnl
,763395792.0,Nigori.bin,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\Nigori.bin,,,False,usnjrnl
,763396672.0,36d2d158-44ce-4a54-b8bf-228403032677.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\36d2d158-44ce-4a54-b8bf-228403032677.tmp,,,False,usnjrnl
,763396816.0,36d2d158-44ce-4a54-b8bf-228403032677.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\36d2d158-44ce-4a54-b8bf-228403032677.tmp,,,False,usnjrnl
,763397536.0,36d2d158-44ce-4a54-b8bf-228403032677.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\36d2d158-44ce-4a54-b8bf-228403032677.tmp,,,False,usnjrnl
,763397680.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,763397896.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,763399984.0,3eff573b-62f8-4380-ba9f-1cace8cef6ea.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\3eff573b-62f8-4380-ba9f-1cace8cef6ea.tmp,,,False,usnjrnl
,763400192.0,3eff573b-62f8-4380-ba9f-1cace8cef6ea.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\3eff573b-62f8-4380-ba9f-1cace8cef6ea.tmp,,,False,usnjrnl
,763400872.0,3eff573b-62f8-4380-ba9f-1cace8cef6ea.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\3eff573b-62f8-4380-ba9f-1cace8cef6ea.tmp,,,False,usnjrnl
,763401016.0,Preferences,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,763401216.0,Preferences,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,763403480.0,c313f8b9-c357-422d-8d29-09afb5fbe06a.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\c313f8b9-c357-422d-8d29-09afb5fbe06a.tmp,,,False,usnjrnl
,763403624.0,c313f8b9-c357-422d-8d29-09afb5fbe06a.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\c313f8b9-c357-422d-8d29-09afb5fbe06a.tmp,,,False,usnjrnl
,763404400.0,c313f8b9-c357-422d-8d29-09afb5fbe06a.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\c313f8b9-c357-422d-8d29-09afb5fbe06a.tmp,,,False,usnjrnl
,763404544.0,Nigori.bin,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\Nigori.bin,,,False,usnjrnl
,763404736.0,Nigori.bin,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\Nigori.bin,,,False,usnjrnl
,763410400.0,7b054470-4ef0-4283-b9d1-cac32d44f5c5.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\7b054470-4ef0-4283-b9d1-cac32d44f5c5.tmp,,,False,usnjrnl
,763410544.0,7b054470-4ef0-4283-b9d1-cac32d44f5c5.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\7b054470-4ef0-4283-b9d1-cac32d44f5c5.tmp,,,False,usnjrnl
,763411224.0,7b054470-4ef0-4283-b9d1-cac32d44f5c5.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\7b054470-4ef0-4283-b9d1-cac32d44f5c5.tmp,,,False,usnjrnl
,763411368.0,Preferences,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,763411568.0,Preferences,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,763412480.0,6ba08045-c82a-4303-a7fc-1d545fed84d2.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\6ba08045-c82a-4303-a7fc-1d545fed84d2.tmp,,,False,usnjrnl
,763412624.0,6ba08045-c82a-4303-a7fc-1d545fed84d2.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\6ba08045-c82a-4303-a7fc-1d545fed84d2.tmp,,,False,usnjrnl
,763413296.0,6ba08045-c82a-4303-a7fc-1d545fed84d2.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\6ba08045-c82a-4303-a7fc-1d545fed84d2.tmp,,,False,usnjrnl
,763413440.0,Nigori.bin,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\Nigori.bin,,,False,usnjrnl
,763413632.0,Nigori.bin,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\Nigori.bin,,,False,usnjrnl
,763418880.0,1cc808ad-8b7a-419b-981b-4195e89c30df.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\1cc808ad-8b7a-419b-981b-4195e89c30df.tmp,,,False,usnjrnl
,763419024.0,1cc808ad-8b7a-419b-981b-4195e89c30df.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\1cc808ad-8b7a-419b-981b-4195e89c30df.tmp,,,False,usnjrnl
,763419704.0,1cc808ad-8b7a-419b-981b-4195e89c30df.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\1cc808ad-8b7a-419b-981b-4195e89c30df.tmp,,,False,usnjrnl
,763419848.0,Preferences,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,763420048.0,Preferences,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,763420960.0,992cece8-4879-4b9b-b6e1-e5965420da78.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\992cece8-4879-4b9b-b6e1-e5965420da78.tmp,,,False,usnjrnl
,763421104.0,992cece8-4879-4b9b-b6e1-e5965420da78.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\992cece8-4879-4b9b-b6e1-e5965420da78.tmp,,,False,usnjrnl
,763421776.0,992cece8-4879-4b9b-b6e1-e5965420da78.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\992cece8-4879-4b9b-b6e1-e5965420da78.tmp,,,False,usnjrnl
,763421920.0,Nigori.bin,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\Nigori.bin,,,False,usnjrnl
,763422000.0,Nigori.bin,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\Nigori.bin,,,False,usnjrnl
,763424128.0,529bcabb-fc3c-46f6-a58c-89b638738896.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\529bcabb-fc3c-46f6-a58c-89b638738896.tmp,,,False,usnjrnl
,763424272.0,529bcabb-fc3c-46f6-a58c-89b638738896.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\529bcabb-fc3c-46f6-a58c-89b638738896.tmp,,,False,usnjrnl
,763425104.0,529bcabb-fc3c-46f6-a58c-89b638738896.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\529bcabb-fc3c-46f6-a58c-89b638738896.tmp,,,False,usnjrnl
,763425248.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,763425464.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,763429872.0,c17a34a0-4b0b-4cf2-86b1-018f6bb63bbe.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\c17a34a0-4b0b-4cf2-86b1-018f6bb63bbe.tmp,,,False,usnjrnl
,763430016.0,c17a34a0-4b0b-4cf2-86b1-018f6bb63bbe.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\c17a34a0-4b0b-4cf2-86b1-018f6bb63bbe.tmp,,,False,usnjrnl
,763430696.0,c17a34a0-4b0b-4cf2-86b1-018f6bb63bbe.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\c17a34a0-4b0b-4cf2-86b1-018f6bb63bbe.tmp,,,False,usnjrnl
,763430840.0,Preferences,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,763431040.0,Preferences,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,763431864.0,f3c97fe0-f0db-402b-b321-59619f27bd42.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\f3c97fe0-f0db-402b-b321-59619f27bd42.tmp,,,False,usnjrnl
,763432008.0,f3c97fe0-f0db-402b-b321-59619f27bd42.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\f3c97fe0-f0db-402b-b321-59619f27bd42.tmp,,,False,usnjrnl
,763432680.0,f3c97fe0-f0db-402b-b321-59619f27bd42.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\f3c97fe0-f0db-402b-b321-59619f27bd42.tmp,,,False,usnjrnl
,763432824.0,Nigori.bin,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\Nigori.bin,,,False,usnjrnl
,763433072.0,Nigori.bin,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\Nigori.bin,,,False,usnjrnl
,763438784.0,70c2e581-d9d7-43bb-a1af-4abff7a74f46.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\70c2e581-d9d7-43bb-a1af-4abff7a74f46.tmp,,,False,usnjrnl
,763438928.0,70c2e581-d9d7-43bb-a1af-4abff7a74f46.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\70c2e581-d9d7-43bb-a1af-4abff7a74f46.tmp,,,False,usnjrnl
,763439608.0,70c2e581-d9d7-43bb-a1af-4abff7a74f46.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\70c2e581-d9d7-43bb-a1af-4abff7a74f46.tmp,,,False,usnjrnl
,763439752.0,Preferences,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,763439952.0,Preferences,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,763443792.0,a03551f5-00f1-4a64-940f-9e718d866fbc.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\a03551f5-00f1-4a64-940f-9e718d866fbc.tmp,,,False,usnjrnl
,763443936.0,a03551f5-00f1-4a64-940f-9e718d866fbc.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\a03551f5-00f1-4a64-940f-9e718d866fbc.tmp,,,False,usnjrnl
,763444608.0,a03551f5-00f1-4a64-940f-9e718d866fbc.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\a03551f5-00f1-4a64-940f-9e718d866fbc.tmp,,,False,usnjrnl
,763444752.0,Nigori.bin,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\Nigori.bin,,,False,usnjrnl
,763444944.0,Nigori.bin,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\Nigori.bin,,,False,usnjrnl
,763447840.0,e82d347f-4e80-4372-a3fe-2b6e84bda1bc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\e82d347f-4e80-4372-a3fe-2b6e84bda1bc.tmp,,,False,usnjrnl
,763447984.0,e82d347f-4e80-4372-a3fe-2b6e84bda1bc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\e82d347f-4e80-4372-a3fe-2b6e84bda1bc.tmp,,,False,usnjrnl
,763448704.0,e82d347f-4e80-4372-a3fe-2b6e84bda1bc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\e82d347f-4e80-4372-a3fe-2b6e84bda1bc.tmp,,,False,usnjrnl
,763448848.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,763449064.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,763451216.0,a4df2693-ec88-4022-b931-3fb83a6d4a49.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\a4df2693-ec88-4022-b931-3fb83a6d4a49.tmp,,,False,usnjrnl
,763451360.0,a4df2693-ec88-4022-b931-3fb83a6d4a49.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\a4df2693-ec88-4022-b931-3fb83a6d4a49.tmp,,,False,usnjrnl
,763452040.0,a4df2693-ec88-4022-b931-3fb83a6d4a49.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\a4df2693-ec88-4022-b931-3fb83a6d4a49.tmp,,,False,usnjrnl
,763452184.0,Preferences,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,763452384.0,Preferences,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,763453208.0,0aedbe75-cbd3-4431-929b-30621c453d10.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\0aedbe75-cbd3-4431-929b-30621c453d10.tmp,,,False,usnjrnl
,763453440.0,0aedbe75-cbd3-4431-929b-30621c453d10.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\0aedbe75-cbd3-4431-929b-30621c453d10.tmp,,,False,usnjrnl
,763454112.0,0aedbe75-cbd3-4431-929b-30621c453d10.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\0aedbe75-cbd3-4431-929b-30621c453d10.tmp,,,False,usnjrnl
,763454256.0,Nigori.bin,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\Nigori.bin,,,False,usnjrnl
,763454448.0,Nigori.bin,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\Nigori.bin,,,False,usnjrnl
