LSN,USN,File/Directory Name,FullPath,category,detail,is_suspicious,source_artifact
,993697616.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,993697920.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,993712912.0,ccfee015-9840-4cf2-8f5f-feb905bf80eb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ccfee015-9840-4cf2-8f5f-feb905bf80eb.tmp,,,False,usnjrnl
,993713056.0,ccfee015-9840-4cf2-8f5f-feb905bf80eb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ccfee015-9840-4cf2-8f5f-feb905bf80eb.tmp,,,False,usnjrnl
,993713808.0,ccfee015-9840-4cf2-8f5f-feb905bf80eb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ccfee015-9840-4cf2-8f5f-feb905bf80eb.tmp,,,False,usnjrnl
,993713952.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,993714176.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,993727704.0,6faf45d7-d652-4a04-b5b6-2611549bbea6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6faf45d7-d652-4a04-b5b6-2611549bbea6.tmp,,,False,usnjrnl
,993727848.0,6faf45d7-d652-4a04-b5b6-2611549bbea6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6faf45d7-d652-4a04-b5b6-2611549bbea6.tmp,,,False,usnjrnl
,993728600.0,6faf45d7-d652-4a04-b5b6-2611549bbea6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6faf45d7-d652-4a04-b5b6-2611549bbea6.tmp,,,False,usnjrnl
,993728744.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,993728968.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,993746160.0,87d6c93d-484b-47c5-a8a2-cfad0e675bde.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\87d6c93d-484b-47c5-a8a2-cfad0e675bde.tmp,,,False,usnjrnl
,993746304.0,87d6c93d-484b-47c5-a8a2-cfad0e675bde.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\87d6c93d-484b-47c5-a8a2-cfad0e675bde.tmp,,,False,usnjrnl
,993747072.0,87d6c93d-484b-47c5-a8a2-cfad0e675bde.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\87d6c93d-484b-47c5-a8a2-cfad0e675bde.tmp,,,False,usnjrnl
,993747216.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,993747440.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,993762352.0,284dd4b3-e6ea-415e-b0d8-aa35ce064bf3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\284dd4b3-e6ea-415e-b0d8-aa35ce064bf3.tmp,,,False,usnjrnl
,993762496.0,284dd4b3-e6ea-415e-b0d8-aa35ce064bf3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\284dd4b3-e6ea-415e-b0d8-aa35ce064bf3.tmp,,,False,usnjrnl
,993763328.0,284dd4b3-e6ea-415e-b0d8-aa35ce064bf3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\284dd4b3-e6ea-415e-b0d8-aa35ce064bf3.tmp,,,False,usnjrnl
,993763472.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,993763696.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,993776768.0,c12cd8b5-106f-4f46-810b-f018303b746a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\c12cd8b5-106f-4f46-810b-f018303b746a.tmp,,,False,usnjrnl
,993776912.0,c12cd8b5-106f-4f46-810b-f018303b746a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\c12cd8b5-106f-4f46-810b-f018303b746a.tmp,,,False,usnjrnl
,993777664.0,c12cd8b5-106f-4f46-810b-f018303b746a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\c12cd8b5-106f-4f46-810b-f018303b746a.tmp,,,False,usnjrnl
,993777808.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,993778032.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,993792000.0,fe78aae2-02ba-4646-a5ad-49c9d3161820.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\fe78aae2-02ba-4646-a5ad-49c9d3161820.tmp,,,False,usnjrnl
,993792144.0,fe78aae2-02ba-4646-a5ad-49c9d3161820.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\fe78aae2-02ba-4646-a5ad-49c9d3161820.tmp,,,False,usnjrnl
,993792896.0,fe78aae2-02ba-4646-a5ad-49c9d3161820.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\fe78aae2-02ba-4646-a5ad-49c9d3161820.tmp,,,False,usnjrnl
,993793040.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,993793264.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,993807144.0,cc7023b8-a493-45ac-9b3b-691b5c03c22a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\cc7023b8-a493-45ac-9b3b-691b5c03c22a.tmp,,,False,usnjrnl
,993807288.0,cc7023b8-a493-45ac-9b3b-691b5c03c22a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\cc7023b8-a493-45ac-9b3b-691b5c03c22a.tmp,,,False,usnjrnl
,993808040.0,cc7023b8-a493-45ac-9b3b-691b5c03c22a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\cc7023b8-a493-45ac-9b3b-691b5c03c22a.tmp,,,False,usnjrnl
,993808184.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,993808512.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,993821536.0,4c36e11d-8d69-41e0-a90c-60272fb6508c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4c36e11d-8d69-41e0-a90c-60272fb6508c.tmp,,,False,usnjrnl
,993821680.0,4c36e11d-8d69-41e0-a90c-60272fb6508c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4c36e11d-8d69-41e0-a90c-60272fb6508c.tmp,,,False,usnjrnl
,993822432.0,4c36e11d-8d69-41e0-a90c-60272fb6508c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4c36e11d-8d69-41e0-a90c-60272fb6508c.tmp,,,False,usnjrnl
,993822576.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,993822800.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,993825960.0,WindowsUpdate.20230104.213647.542.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.213647.542.1.etl,,,False,usnjrnl
,993826104.0,WindowsUpdate.20230104.213647.542.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.213647.542.1.etl,,,False,usnjrnl
,993843528.0,b6602baa-1824-4ced-9ffb-61b954e69099.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b6602baa-1824-4ced-9ffb-61b954e69099.tmp,,,False,usnjrnl
,993843672.0,b6602baa-1824-4ced-9ffb-61b954e69099.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b6602baa-1824-4ced-9ffb-61b954e69099.tmp,,,False,usnjrnl
,993844424.0,b6602baa-1824-4ced-9ffb-61b954e69099.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b6602baa-1824-4ced-9ffb-61b954e69099.tmp,,,False,usnjrnl
,993844568.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,993844792.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,993859208.0,9eae2da6-6e9b-41fe-849f-957d1e260b76.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9eae2da6-6e9b-41fe-849f-957d1e260b76.tmp,,,False,usnjrnl
,993859352.0,9eae2da6-6e9b-41fe-849f-957d1e260b76.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9eae2da6-6e9b-41fe-849f-957d1e260b76.tmp,,,False,usnjrnl
,993860104.0,9eae2da6-6e9b-41fe-849f-957d1e260b76.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9eae2da6-6e9b-41fe-849f-957d1e260b76.tmp,,,False,usnjrnl
,993860248.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,993860472.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,993873712.0,69a75d67-7d5c-4afd-bbc6-d68d308c3513.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\69a75d67-7d5c-4afd-bbc6-d68d308c3513.tmp,,,False,usnjrnl
,993873920.0,69a75d67-7d5c-4afd-bbc6-d68d308c3513.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\69a75d67-7d5c-4afd-bbc6-d68d308c3513.tmp,,,False,usnjrnl
,993874672.0,69a75d67-7d5c-4afd-bbc6-d68d308c3513.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\69a75d67-7d5c-4afd-bbc6-d68d308c3513.tmp,,,False,usnjrnl
,993874816.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,993875040.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,993887792.0,0bf351ca-adc5-42d3-936c-573d876f5940.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0bf351ca-adc5-42d3-936c-573d876f5940.tmp,,,False,usnjrnl
,993887936.0,0bf351ca-adc5-42d3-936c-573d876f5940.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0bf351ca-adc5-42d3-936c-573d876f5940.tmp,,,False,usnjrnl
,993888688.0,0bf351ca-adc5-42d3-936c-573d876f5940.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0bf351ca-adc5-42d3-936c-573d876f5940.tmp,,,False,usnjrnl
,993888832.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,993889056.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,993899216.0,29687c0b-8d78-4bf8-a5fe-6941f7c47f19.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\29687c0b-8d78-4bf8-a5fe-6941f7c47f19.tmp,,,False,usnjrnl
,993899360.0,29687c0b-8d78-4bf8-a5fe-6941f7c47f19.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\29687c0b-8d78-4bf8-a5fe-6941f7c47f19.tmp,,,False,usnjrnl
,993900112.0,29687c0b-8d78-4bf8-a5fe-6941f7c47f19.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\29687c0b-8d78-4bf8-a5fe-6941f7c47f19.tmp,,,False,usnjrnl
,993900256.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,993900480.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,993906320.0,041f8bb4-9186-463c-9664-82129c7e3d08.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\041f8bb4-9186-463c-9664-82129c7e3d08.tmp,,,False,usnjrnl
,993906464.0,041f8bb4-9186-463c-9664-82129c7e3d08.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\041f8bb4-9186-463c-9664-82129c7e3d08.tmp,,,False,usnjrnl
,993907296.0,041f8bb4-9186-463c-9664-82129c7e3d08.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\041f8bb4-9186-463c-9664-82129c7e3d08.tmp,,,False,usnjrnl
,993907440.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,993907664.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,993922240.0,d011fc1b-4429-48b7-9059-a0f9c76805f6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d011fc1b-4429-48b7-9059-a0f9c76805f6.tmp,,,False,usnjrnl
,993922384.0,d011fc1b-4429-48b7-9059-a0f9c76805f6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d011fc1b-4429-48b7-9059-a0f9c76805f6.tmp,,,False,usnjrnl
,993923200.0,d011fc1b-4429-48b7-9059-a0f9c76805f6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d011fc1b-4429-48b7-9059-a0f9c76805f6.tmp,,,False,usnjrnl
,993923344.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,993923568.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,993936656.0,d6f8691e-a896-41b7-9340-a18a33c27388.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d6f8691e-a896-41b7-9340-a18a33c27388.tmp,,,False,usnjrnl
,993936800.0,d6f8691e-a896-41b7-9340-a18a33c27388.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d6f8691e-a896-41b7-9340-a18a33c27388.tmp,,,False,usnjrnl
,993937552.0,d6f8691e-a896-41b7-9340-a18a33c27388.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d6f8691e-a896-41b7-9340-a18a33c27388.tmp,,,False,usnjrnl
,993937696.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,993937920.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,993950768.0,37551a58-4550-404d-aea8-8e679ef9d08d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\37551a58-4550-404d-aea8-8e679ef9d08d.tmp,,,False,usnjrnl
,993950912.0,37551a58-4550-404d-aea8-8e679ef9d08d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\37551a58-4550-404d-aea8-8e679ef9d08d.tmp,,,False,usnjrnl
,993951744.0,37551a58-4550-404d-aea8-8e679ef9d08d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\37551a58-4550-404d-aea8-8e679ef9d08d.tmp,,,False,usnjrnl
,993951888.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,993952112.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,993966432.0,59fb6e1d-c13f-4d76-ae24-245d3875bb5c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\59fb6e1d-c13f-4d76-ae24-245d3875bb5c.tmp,,,False,usnjrnl
,993966576.0,59fb6e1d-c13f-4d76-ae24-245d3875bb5c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\59fb6e1d-c13f-4d76-ae24-245d3875bb5c.tmp,,,False,usnjrnl
,993967328.0,59fb6e1d-c13f-4d76-ae24-245d3875bb5c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\59fb6e1d-c13f-4d76-ae24-245d3875bb5c.tmp,,,False,usnjrnl
,993967472.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,993967696.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,993981280.0,873d1577-b28d-4df4-9920-f251db3bd582.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\873d1577-b28d-4df4-9920-f251db3bd582.tmp,,,False,usnjrnl
,993981424.0,873d1577-b28d-4df4-9920-f251db3bd582.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\873d1577-b28d-4df4-9920-f251db3bd582.tmp,,,False,usnjrnl
,993982176.0,873d1577-b28d-4df4-9920-f251db3bd582.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\873d1577-b28d-4df4-9920-f251db3bd582.tmp,,,False,usnjrnl
,993982320.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,993982544.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,993995584.0,5ae4f653-caa5-4a50-88c7-5c501edd195b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\5ae4f653-caa5-4a50-88c7-5c501edd195b.tmp,,,False,usnjrnl
,993995728.0,5ae4f653-caa5-4a50-88c7-5c501edd195b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\5ae4f653-caa5-4a50-88c7-5c501edd195b.tmp,,,False,usnjrnl
,993996480.0,5ae4f653-caa5-4a50-88c7-5c501edd195b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\5ae4f653-caa5-4a50-88c7-5c501edd195b.tmp,,,False,usnjrnl
,993996624.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,993996928.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,994010960.0,84598752-2980-4f84-96db-15f634ab1f6f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\84598752-2980-4f84-96db-15f634ab1f6f.tmp,,,False,usnjrnl
,994011104.0,84598752-2980-4f84-96db-15f634ab1f6f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\84598752-2980-4f84-96db-15f634ab1f6f.tmp,,,False,usnjrnl
,994011856.0,84598752-2980-4f84-96db-15f634ab1f6f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\84598752-2980-4f84-96db-15f634ab1f6f.tmp,,,False,usnjrnl
,994012000.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,994012224.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,994025760.0,14e5762d-920b-4a68-8f88-7d825a9bf50f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\14e5762d-920b-4a68-8f88-7d825a9bf50f.tmp,,,False,usnjrnl
,994025904.0,14e5762d-920b-4a68-8f88-7d825a9bf50f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\14e5762d-920b-4a68-8f88-7d825a9bf50f.tmp,,,False,usnjrnl
,994026656.0,14e5762d-920b-4a68-8f88-7d825a9bf50f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\14e5762d-920b-4a68-8f88-7d825a9bf50f.tmp,,,False,usnjrnl
,994026800.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,994027024.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,994040864.0,6bf101f7-e2c0-4fac-8d95-10ad39bcd630.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6bf101f7-e2c0-4fac-8d95-10ad39bcd630.tmp,,,False,usnjrnl
,994041008.0,6bf101f7-e2c0-4fac-8d95-10ad39bcd630.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6bf101f7-e2c0-4fac-8d95-10ad39bcd630.tmp,,,False,usnjrnl
,994041856.0,6bf101f7-e2c0-4fac-8d95-10ad39bcd630.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6bf101f7-e2c0-4fac-8d95-10ad39bcd630.tmp,,,False,usnjrnl
,994042000.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,994042224.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,994050480.0,82aac9bd-ec24-4cf7-b405-cdc082cf4b7d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\82aac9bd-ec24-4cf7-b405-cdc082cf4b7d.tmp,,,False,usnjrnl
,994050624.0,82aac9bd-ec24-4cf7-b405-cdc082cf4b7d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\82aac9bd-ec24-4cf7-b405-cdc082cf4b7d.tmp,,,False,usnjrnl
,994051376.0,82aac9bd-ec24-4cf7-b405-cdc082cf4b7d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\82aac9bd-ec24-4cf7-b405-cdc082cf4b7d.tmp,,,False,usnjrnl
,994051520.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,994051744.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,994059248.0,331d07c3-b903-4258-98ee-7e1537a826d4.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\331d07c3-b903-4258-98ee-7e1537a826d4.tmp,,,False,usnjrnl
,994059536.0,331d07c3-b903-4258-98ee-7e1537a826d4.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\331d07c3-b903-4258-98ee-7e1537a826d4.tmp,,,False,usnjrnl
,994059680.0,aa694f0d-5e5e-44b0-b159-a719d241f4b9.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\aa694f0d-5e5e-44b0-b159-a719d241f4b9.tmp,,,False,usnjrnl
,994059968.0,aa694f0d-5e5e-44b0-b159-a719d241f4b9.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\aa694f0d-5e5e-44b0-b159-a719d241f4b9.tmp,,,False,usnjrnl
,994061344.0,331d07c3-b903-4258-98ee-7e1537a826d4.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\331d07c3-b903-4258-98ee-7e1537a826d4.tmp,,,False,usnjrnl
,994061488.0,Network Persistent State,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\Network Persistent State,,,False,usnjrnl
,994061600.0,aa694f0d-5e5e-44b0-b159-a719d241f4b9.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\aa694f0d-5e5e-44b0-b159-a719d241f4b9.tmp,,,False,usnjrnl
,994061744.0,Network Persistent State,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Network Persistent State,,,False,usnjrnl
,994062000.0,Network Persistent State,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\Network Persistent State,,,False,usnjrnl
,994062480.0,Network Persistent State,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Network Persistent State,,,False,usnjrnl
,994063168.0,ab22d3ed-094b-4b3e-863a-a02db387abe6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ab22d3ed-094b-4b3e-863a-a02db387abe6.tmp,,,False,usnjrnl
,994063312.0,ab22d3ed-094b-4b3e-863a-a02db387abe6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ab22d3ed-094b-4b3e-863a-a02db387abe6.tmp,,,False,usnjrnl
,994064064.0,ab22d3ed-094b-4b3e-863a-a02db387abe6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ab22d3ed-094b-4b3e-863a-a02db387abe6.tmp,,,False,usnjrnl
,994064208.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,994064432.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,994078368.0,071b3aa2-315d-430d-866c-942002cc4e8c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\071b3aa2-315d-430d-866c-942002cc4e8c.tmp,,,False,usnjrnl
,994078512.0,071b3aa2-315d-430d-866c-942002cc4e8c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\071b3aa2-315d-430d-866c-942002cc4e8c.tmp,,,False,usnjrnl
,994079328.0,071b3aa2-315d-430d-866c-942002cc4e8c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\071b3aa2-315d-430d-866c-942002cc4e8c.tmp,,,False,usnjrnl
,994079472.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,994079696.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,994095680.0,25c25a96-1a22-402e-a49c-a759e9488adf.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\25c25a96-1a22-402e-a49c-a759e9488adf.tmp,,,False,usnjrnl
,994095824.0,25c25a96-1a22-402e-a49c-a759e9488adf.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\25c25a96-1a22-402e-a49c-a759e9488adf.tmp,,,False,usnjrnl
,994096576.0,25c25a96-1a22-402e-a49c-a759e9488adf.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\25c25a96-1a22-402e-a49c-a759e9488adf.tmp,,,False,usnjrnl
,994096720.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,994096944.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,994109984.0,bd0e6fee-2095-4f87-97e5-ad439b4899bf.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\bd0e6fee-2095-4f87-97e5-ad439b4899bf.tmp,,,False,usnjrnl
,994110128.0,bd0e6fee-2095-4f87-97e5-ad439b4899bf.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\bd0e6fee-2095-4f87-97e5-ad439b4899bf.tmp,,,False,usnjrnl
,994110880.0,bd0e6fee-2095-4f87-97e5-ad439b4899bf.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\bd0e6fee-2095-4f87-97e5-ad439b4899bf.tmp,,,False,usnjrnl
,994111024.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,994111248.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,994124352.0,ef03b11d-01c9-4cf2-b973-bf680933ad57.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ef03b11d-01c9-4cf2-b973-bf680933ad57.tmp,,,False,usnjrnl
,994124496.0,ef03b11d-01c9-4cf2-b973-bf680933ad57.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ef03b11d-01c9-4cf2-b973-bf680933ad57.tmp,,,False,usnjrnl
,994125248.0,ef03b11d-01c9-4cf2-b973-bf680933ad57.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ef03b11d-01c9-4cf2-b973-bf680933ad57.tmp,,,False,usnjrnl
,994125392.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,994125616.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
