LSN,USN,File/Directory Name,FullPath,category,detail,is_suspicious,source_artifact
,997449584.0,BasicTableViewStyle.qml,\Program Files\Microsoft OneDrive\22.248.1127.0001\qml\QtQuick\Controls\Styles\Base\BasicTableViewStyle.qml,,,False,usnjrnl
,997449728.0,BasicTableViewStyle.qml,\Program Files\Microsoft OneDrive\22.248.1127.0001\qml\QtQuick\Controls\Styles\Base\BasicTableViewStyle.qml,,,False,usnjrnl
,997450360.0,ScrollViewStyle.qml,\Program Files\Microsoft OneDrive\22.248.1127.0001\qml\QtQuick\Controls\Styles\Base\ScrollViewStyle.qml,,,False,usnjrnl
,997450464.0,ScrollViewStyle.qml,\Program Files\Microsoft OneDrive\22.248.1127.0001\qml\QtQuick\Controls\Styles\Base\ScrollViewStyle.qml,,,False,usnjrnl
,997451984.0,qtquickextrasflatplugin.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\qml\QtQuick\Controls\Styles\Flat\qtquickextrasflatplugin.dll,,,False,usnjrnl
,997452104.0,qtquickextrasflatplugin.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\qml\QtQuick\Controls\Styles\Flat\qtquickextrasflatplugin.dll,,,False,usnjrnl
,997462136.0,OneDriveSetup.exe,\Program Files\Microsoft OneDrive\Update\OneDriveSetup.exe,,,False,usnjrnl
,997462616.0,OneDriveSetup.exe,\Program Files\Microsoft OneDrive\22.248.1127.0001\OneDriveSetup.exe,,,False,usnjrnl
,997462712.0,OneDriveSetup.exe,\Program Files\Microsoft OneDrive\22.248.1127.0001\OneDriveSetup.exe,,,False,usnjrnl
,997463608.0,SyncEngine-2023-01-05.1558.15288.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-01-05.1558.15288.1.aodl,,,False,usnjrnl
,997463752.0,SyncEngine-2023-01-05.1558.15288.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-01-05.1558.15288.1.aodl,,,False,usnjrnl
,997467448.0,7ab9d739d8f1f711.temp.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\7ab9d739d8f1f711.temp.ini,,,False,usnjrnl
,997467560.0,7ab9d739d8f1f711.temp.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\7ab9d739d8f1f711.temp.ini,,,False,usnjrnl
,997467896.0,7ab9d739d8f1f711.temp.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\7ab9d739d8f1f711.temp.ini,,,False,usnjrnl
,997468008.0,7ab9d739d8f1f711.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\7ab9d739d8f1f711.ini,,,False,usnjrnl
,997468232.0,7ab9d739d8f1f711.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\7ab9d739d8f1f711.ini,,,False,usnjrnl
,997468744.0,global.temp.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\global.temp.ini,,,False,usnjrnl
,997468840.0,global.temp.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\global.temp.ini,,,False,usnjrnl
,997469112.0,global.temp.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\global.temp.ini,,,False,usnjrnl
,997469208.0,global.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\global.ini,,,False,usnjrnl
,997469384.0,global.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\global.ini,,,False,usnjrnl
,997474152.0,SyncEngine-2023-01-05.1557.9620.59.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-01-05.1557.9620.59.aodl,,,False,usnjrnl
,997474304.0,SyncEngine-2023-01-05.1557.9620.59.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-01-05.1557.9620.59.aodl,,,False,usnjrnl
,997477888.0,aswc33d4a5a59b4eee6.tmp,\Windows\Temp\aswc33d4a5a59b4eee6.tmp,,,False,usnjrnl
,997478000.0,aswc33d4a5a59b4eee6.tmp,\Windows\Temp\aswc33d4a5a59b4eee6.tmp,,,False,usnjrnl
,997479720.0,asw89331394fd23e4bb.tmp,\Windows\Temp\asw89331394fd23e4bb.tmp,,,False,usnjrnl
,997479832.0,asw89331394fd23e4bb.tmp,\Windows\Temp\asw89331394fd23e4bb.tmp,,,False,usnjrnl
,997480792.0,aswfca527697a893764.tmp,\Windows\Temp\aswfca527697a893764.tmp,,,False,usnjrnl
,997480904.0,aswfca527697a893764.tmp,\Windows\Temp\aswfca527697a893764.tmp,,,False,usnjrnl
,997482496.0,aswcc7d324b93082c3c.tmp,\Windows\Temp\aswcc7d324b93082c3c.tmp,,,False,usnjrnl
,997482608.0,aswcc7d324b93082c3c.tmp,\Windows\Temp\aswcc7d324b93082c3c.tmp,,,False,usnjrnl
,997484792.0,asw0b092ae10a980b56.tmp,\Windows\Temp\asw0b092ae10a980b56.tmp,,,False,usnjrnl
,997484904.0,asw0b092ae10a980b56.tmp,\Windows\Temp\asw0b092ae10a980b56.tmp,,,False,usnjrnl
,997496440.0,SyncEngine-2023-01-05.1558.15288.2.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-01-05.1558.15288.2.aodl,,,False,usnjrnl
,997496584.0,SyncEngine-2023-01-05.1558.15288.2.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-01-05.1558.15288.2.aodl,,,False,usnjrnl
,997499048.0,{1B86E1E3-F159-4832-8965-B9433AAADDDC}_OneDrive.exe,\Program Files\Microsoft OneDrive\22.238.1114.0002\{1B86E1E3-F159-4832-8965-B9433AAADDDC}_OneDrive.exe,,,False,usnjrnl
,997499216.0,{1B86E1E3-F159-4832-8965-B9433AAADDDC}_OneDrive.exe,\Program Files\Microsoft OneDrive\22.238.1114.0002\{1B86E1E3-F159-4832-8965-B9433AAADDDC}_OneDrive.exe,,,False,usnjrnl
,997499976.0,{1B86E1E3-F159-4832-8965-B9433AAADDDC}_OneDrive.exe,\Program Files\Microsoft OneDrive\22.238.1114.0002\{1B86E1E3-F159-4832-8965-B9433AAADDDC}_OneDrive.exe,,,False,usnjrnl
,997500256.0,{1B86E1E3-F159-4832-8965-B9433AAADDDC}_OneDrive.exe,\Program Files\Microsoft OneDrive\22.238.1114.0002\{1B86E1E3-F159-4832-8965-B9433AAADDDC}_OneDrive.exe,,,False,usnjrnl
,997500800.0,OneDrive.exe,\Program Files\Microsoft OneDrive\OneDrive.exe,,,False,usnjrnl
,997500888.0,OneDrive.exe,\Program Files\Microsoft OneDrive\OneDrive.exe,,,False,usnjrnl
,997501328.0,OneDrive.exe,\Program Files\Microsoft OneDrive\OneDrive.exe,,,False,usnjrnl
,997501416.0,OneDrive.exe,\Program Files\Microsoft OneDrive\OneDrive.exe,,,False,usnjrnl
,997502280.0,OneDriveMedTile.contrast-black_scale-100.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-black_scale-100.png,,,False,usnjrnl
,997502432.0,OneDriveMedTile.contrast-black_scale-100.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-black_scale-100.png,,,False,usnjrnl
,997503432.0,OneDriveMedTile.contrast-black_scale-125.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-black_scale-125.png,,,False,usnjrnl
,997503584.0,OneDriveMedTile.contrast-black_scale-125.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-black_scale-125.png,,,False,usnjrnl
,997504496.0,OneDriveMedTile.contrast-black_scale-150.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-black_scale-150.png,,,False,usnjrnl
,997504648.0,OneDriveMedTile.contrast-black_scale-150.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-black_scale-150.png,,,False,usnjrnl
,997505560.0,OneDriveMedTile.contrast-black_scale-200.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-black_scale-200.png,,,False,usnjrnl
,997505712.0,OneDriveMedTile.contrast-black_scale-200.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-black_scale-200.png,,,False,usnjrnl
,997506624.0,OneDriveMedTile.contrast-black_scale-400.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-black_scale-400.png,,,False,usnjrnl
,997506776.0,OneDriveMedTile.contrast-black_scale-400.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-black_scale-400.png,,,False,usnjrnl
,997507832.0,OneDriveMedTile.contrast-white_scale-100.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-white_scale-100.png,,,False,usnjrnl
,997507984.0,OneDriveMedTile.contrast-white_scale-100.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-white_scale-100.png,,,False,usnjrnl
,997508896.0,OneDriveMedTile.contrast-white_scale-125.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-white_scale-125.png,,,False,usnjrnl
,997509048.0,OneDriveMedTile.contrast-white_scale-125.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-white_scale-125.png,,,False,usnjrnl
,997509960.0,OneDriveMedTile.contrast-white_scale-150.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-white_scale-150.png,,,False,usnjrnl
,997510112.0,OneDriveMedTile.contrast-white_scale-150.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-white_scale-150.png,,,False,usnjrnl
,997511168.0,OneDriveMedTile.contrast-white_scale-200.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-white_scale-200.png,,,False,usnjrnl
,997511320.0,OneDriveMedTile.contrast-white_scale-200.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-white_scale-200.png,,,False,usnjrnl
,997512232.0,OneDriveMedTile.contrast-white_scale-400.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-white_scale-400.png,,,False,usnjrnl
,997512384.0,OneDriveMedTile.contrast-white_scale-400.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.contrast-white_scale-400.png,,,False,usnjrnl
,997513168.0,OneDriveMedTile.scale-100.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.scale-100.png,,,False,usnjrnl
,997513288.0,OneDriveMedTile.scale-100.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.scale-100.png,,,False,usnjrnl
,997514008.0,OneDriveMedTile.scale-125.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.scale-125.png,,,False,usnjrnl
,997514128.0,OneDriveMedTile.scale-125.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.scale-125.png,,,False,usnjrnl
,997514848.0,OneDriveMedTile.scale-150.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.scale-150.png,,,False,usnjrnl
,997514968.0,OneDriveMedTile.scale-150.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.scale-150.png,,,False,usnjrnl
,997515744.0,OneDriveMedTile.scale-200.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.scale-200.png,,,False,usnjrnl
,997515864.0,OneDriveMedTile.scale-200.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.scale-200.png,,,False,usnjrnl
,997516584.0,OneDriveMedTile.scale-400.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.scale-400.png,,,False,usnjrnl
,997516704.0,OneDriveMedTile.scale-400.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveMedTile.scale-400.png,,,False,usnjrnl
,997517552.0,OneDriveSmallTile.contrast-black_scale-100.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-black_scale-100.png,,,False,usnjrnl
,997517704.0,OneDriveSmallTile.contrast-black_scale-100.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-black_scale-100.png,,,False,usnjrnl
,997518616.0,OneDriveSmallTile.contrast-black_scale-125.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-black_scale-125.png,,,False,usnjrnl
,997518768.0,OneDriveSmallTile.contrast-black_scale-125.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-black_scale-125.png,,,False,usnjrnl
,997519816.0,OneDriveSmallTile.contrast-black_scale-150.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-black_scale-150.png,,,False,usnjrnl
,997519968.0,OneDriveSmallTile.contrast-black_scale-150.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-black_scale-150.png,,,False,usnjrnl
,997520880.0,OneDriveSmallTile.contrast-black_scale-200.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-black_scale-200.png,,,False,usnjrnl
,997521032.0,OneDriveSmallTile.contrast-black_scale-200.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-black_scale-200.png,,,False,usnjrnl
,997522264.0,OneDriveSmallTile.contrast-black_scale-400.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-black_scale-400.png,,,False,usnjrnl
,997522416.0,OneDriveSmallTile.contrast-black_scale-400.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-black_scale-400.png,,,False,usnjrnl
,997523456.0,OneDriveSmallTile.contrast-white_scale-100.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-white_scale-100.png,,,False,usnjrnl
,997523608.0,OneDriveSmallTile.contrast-white_scale-100.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-white_scale-100.png,,,False,usnjrnl
,997524520.0,OneDriveSmallTile.contrast-white_scale-125.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-white_scale-125.png,,,False,usnjrnl
,997524672.0,OneDriveSmallTile.contrast-white_scale-125.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-white_scale-125.png,,,False,usnjrnl
,997525584.0,OneDriveSmallTile.contrast-white_scale-150.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-white_scale-150.png,,,False,usnjrnl
,997525736.0,OneDriveSmallTile.contrast-white_scale-150.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-white_scale-150.png,,,False,usnjrnl
,997526648.0,OneDriveSmallTile.contrast-white_scale-200.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-white_scale-200.png,,,False,usnjrnl
,997526800.0,OneDriveSmallTile.contrast-white_scale-200.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-white_scale-200.png,,,False,usnjrnl
,997527856.0,OneDriveSmallTile.contrast-white_scale-400.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-white_scale-400.png,,,False,usnjrnl
,997528008.0,OneDriveSmallTile.contrast-white_scale-400.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-white_scale-400.png,,,False,usnjrnl
,997528824.0,OneDriveSmallTile.scale-100.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.scale-100.png,,,False,usnjrnl
,997528952.0,OneDriveSmallTile.scale-100.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.scale-100.png,,,False,usnjrnl
,997529720.0,OneDriveSmallTile.scale-125.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.scale-125.png,,,False,usnjrnl
,997529848.0,OneDriveSmallTile.scale-125.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.scale-125.png,,,False,usnjrnl
,997530616.0,OneDriveSmallTile.scale-150.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.scale-150.png,,,False,usnjrnl
,997530744.0,OneDriveSmallTile.scale-150.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.scale-150.png,,,False,usnjrnl
,997531512.0,OneDriveSmallTile.scale-200.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.scale-200.png,,,False,usnjrnl
,997531648.0,OneDriveSmallTile.scale-200.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.scale-200.png,,,False,usnjrnl
,997532528.0,OneDriveSmallTile.scale-400.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.scale-400.png,,,False,usnjrnl
,997532656.0,OneDriveSmallTile.scale-400.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.scale-400.png,,,False,usnjrnl
,997533600.0,Resources.pri,\Program Files\Microsoft OneDrive\Resources.pri,,,False,usnjrnl
,997533688.0,Resources.pri,\Program Files\Microsoft OneDrive\Resources.pri,,,False,usnjrnl
,997536864.0,Resources.pri,\Program Files\Microsoft OneDrive\Resources.pri,,,False,usnjrnl
,997536952.0,Resources.pri,\Program Files\Microsoft OneDrive\Resources.pri,,,False,usnjrnl
,997537768.0,OneDrive.VisualElementsManifest.xml,\Program Files\Microsoft OneDrive\OneDrive.VisualElementsManifest.xml,,,False,usnjrnl
,997537904.0,OneDrive.VisualElementsManifest.xml,\Program Files\Microsoft OneDrive\OneDrive.VisualElementsManifest.xml,,,False,usnjrnl
,997543936.0,{28DB188F-7FDE-43D5-87CE-010D04CE85A3}_OneDriveStandaloneUpdater.exe,\Program Files\Microsoft OneDrive\22.238.1114.0002\{28DB188F-7FDE-43D5-87CE-010D04CE85A3}_OneDriveStandaloneUpdater.exe,,,False,usnjrnl
,997544136.0,{28DB188F-7FDE-43D5-87CE-010D04CE85A3}_OneDriveStandaloneUpdater.exe,\Program Files\Microsoft OneDrive\22.238.1114.0002\{28DB188F-7FDE-43D5-87CE-010D04CE85A3}_OneDriveStandaloneUpdater.exe,,,False,usnjrnl
,997545912.0,{28DB188F-7FDE-43D5-87CE-010D04CE85A3}_OneDriveStandaloneUpdater.exe,\Program Files\Microsoft OneDrive\22.238.1114.0002\{28DB188F-7FDE-43D5-87CE-010D04CE85A3}_OneDriveStandaloneUpdater.exe,,,False,usnjrnl
,997546112.0,{28DB188F-7FDE-43D5-87CE-010D04CE85A3}_OneDriveStandaloneUpdater.exe,\Program Files\Microsoft OneDrive\22.238.1114.0002\{28DB188F-7FDE-43D5-87CE-010D04CE85A3}_OneDriveStandaloneUpdater.exe,,,False,usnjrnl
,997546672.0,OneDriveStandaloneUpdater.exe,\Program Files\Microsoft OneDrive\OneDriveStandaloneUpdater.exe,,,False,usnjrnl
,997546792.0,OneDriveStandaloneUpdater.exe,\Program Files\Microsoft OneDrive\OneDriveStandaloneUpdater.exe,,,False,usnjrnl
,997547392.0,OneDriveStandaloneUpdater.exe,\Program Files\Microsoft OneDrive\OneDriveStandaloneUpdater.exe,,,False,usnjrnl
,997547512.0,OneDriveStandaloneUpdater.exe,\Program Files\Microsoft OneDrive\OneDriveStandaloneUpdater.exe,,,False,usnjrnl
,997560656.0,OneDriveUpdaterService-2023-01-05.1557.5904.2.aodl,\Program Files\Microsoft OneDrive\UpdaterService\logs\OneDriveUpdaterService-2023-01-05.1557.5904.2.aodl,,,False,usnjrnl
,997560816.0,OneDriveUpdaterService-2023-01-05.1557.5904.2.aodl,\Program Files\Microsoft OneDrive\UpdaterService\logs\OneDriveUpdaterService-2023-01-05.1557.5904.2.aodl,,,False,usnjrnl
,997563752.0,NTUSER.DAT,\Users\Default\NTUSER.DAT,,,False,usnjrnl
,997570448.0,NTUSER.DAT,\Users\Default\NTUSER.DAT,,,False,usnjrnl
,997570984.0,SyncEngine-2023-01-05.1558.10160.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-01-05.1558.10160.1.aodl,,,False,usnjrnl
,997571128.0,SyncEngine-2023-01-05.1558.10160.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-01-05.1558.10160.1.aodl,,,False,usnjrnl
,997595880.0,Nucleus-2023-01-05.1558.14804.1.aodl,\Windows\System32\config\systemprofile\AppData\Local\Microsoft\OneDrive\logs\ListSync\Business1\Nucleus-2023-01-05.1558.14804.1.aodl,,,False,usnjrnl
,997596016.0,Nucleus-2023-01-05.1558.14804.1.aodl,\Windows\System32\config\systemprofile\AppData\Local\Microsoft\OneDrive\logs\ListSync\Business1\Nucleus-2023-01-05.1558.14804.1.aodl,,,False,usnjrnl
,997658120.0,global.temp.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\global.temp.ini,,,False,usnjrnl
,997658216.0,global.temp.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\global.temp.ini,,,False,usnjrnl
,997658624.0,global.temp.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\global.temp.ini,,,False,usnjrnl
,997658720.0,global.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\global.ini,,,False,usnjrnl
,997658896.0,global.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\global.ini,,,False,usnjrnl
,997666168.0,7ab9d739d8f1f711.temp.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\7ab9d739d8f1f711.temp.ini,,,False,usnjrnl
,997666704.0,7ab9d739d8f1f711.temp.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\7ab9d739d8f1f711.temp.ini,,,False,usnjrnl
,997667912.0,7ab9d739d8f1f711.temp.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\7ab9d739d8f1f711.temp.ini,,,False,usnjrnl
,997668024.0,7ab9d739d8f1f711.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\7ab9d739d8f1f711.ini,,,False,usnjrnl
,997668360.0,7ab9d739d8f1f711.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\7ab9d739d8f1f711.ini,,,False,usnjrnl
,997733952.0,BITA7A3.tmp,\Users\blueangel\AppData\Local\Temp\BITA7A3.tmp,,,False,usnjrnl
,997734040.0,BITA7A3.tmp,\Users\blueangel\AppData\Local\Temp\BITA7A3.tmp,,,False,usnjrnl
,997734944.0,BITA7A3.tmp,\Users\blueangel\AppData\Local\Temp\BITA7A3.tmp,,,False,usnjrnl
,997735032.0,BITA7A3.tmp,\Users\blueangel\AppData\Local\Temp\BITA7A3.tmp,,,False,usnjrnl
,997777408.0,Install-PerMachine-2023-01-05.1557.15028.1.aodl,\Program Files\Microsoft OneDrive\setup\logs\Install-PerMachine-2023-01-05.1557.15028.1.aodl,,,False,usnjrnl
,997777568.0,Install-PerMachine-2023-01-05.1557.15028.1.aodl,\Program Files\Microsoft OneDrive\setup\logs\Install-PerMachine-2023-01-05.1557.15028.1.aodl,,,False,usnjrnl
,997777896.0,OneDriveSetup.exe,\Program Files\Microsoft OneDrive\Update\OneDriveSetup.exe,,,False,usnjrnl
,997777992.0,Install-2023-01-05.1557.14936.1.aodl,\Program Files\Microsoft OneDrive\setup\logs\Install-2023-01-05.1557.14936.1.aodl,,,False,usnjrnl
,997778128.0,Install-2023-01-05.1557.14936.1.aodl,\Program Files\Microsoft OneDrive\setup\logs\Install-2023-01-05.1557.14936.1.aodl,,,False,usnjrnl
,997791064.0,DOAFD5.tmp,\Users\blueangel\AppData\Local\Temp\DOAFD5.tmp,,,False,usnjrnl
,997791144.0,DOAFD5.tmp,\Users\blueangel\AppData\Local\Temp\DOAFD5.tmp,,,False,usnjrnl
,997803456.0,~ocuments.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Libraries\~ocuments.tmp,,,False,usnjrnl
,997803544.0,~ocuments.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Libraries\~ocuments.tmp,,,False,usnjrnl
,997804280.0,~ocuments.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Libraries\~ocuments.tmp,,,False,usnjrnl
,997804368.0,Documents.library-ms,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Libraries\Documents.library-ms,,,False,usnjrnl
,997804608.0,Documents.library-ms,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Libraries\Documents.library-ms,,,False,usnjrnl
,997807120.0,SyncEngine-2023-01-05.1558.10160.2.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-01-05.1558.10160.2.aodl,,,False,usnjrnl
,997807264.0,SyncEngine-2023-01-05.1558.10160.2.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-01-05.1558.10160.2.aodl,,,False,usnjrnl
,997809960.0,SyncEngine-2023-01-05.1558.10160.3.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-01-05.1558.10160.3.aodl,,,False,usnjrnl
,997810176.0,SyncEngine-2023-01-05.1558.10160.3.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-01-05.1558.10160.3.aodl,,,False,usnjrnl
,997858576.0,Web Data,,,,False,usnjrnl
,997858656.0,Web Data,,,,False,usnjrnl
,997859664.0,History,,,,False,usnjrnl
,997859744.0,History,,,,False,usnjrnl
,997859824.0,History,,,,False,usnjrnl
,997859904.0,History,,,,False,usnjrnl
,997860464.0,Web Data,,,,False,usnjrnl
,997860544.0,Web Data,,,,False,usnjrnl
,997860976.0,lsdb2.json.new,\ProgramData\Avast Software\Avast\lsdb2.json.new,,,False,usnjrnl
,997861064.0,lsdb2.json.new,\ProgramData\Avast Software\Avast\lsdb2.json.new,,,False,usnjrnl
,997861408.0,lsdb2.json.new,\ProgramData\Avast Software\Avast\lsdb2.json.new,,,False,usnjrnl
,997861496.0,lsdb2.json,\ProgramData\Avast Software\Avast\lsdb2.json,,,False,usnjrnl
,997861664.0,lsdb2.json,\ProgramData\Avast Software\Avast\lsdb2.json,,,False,usnjrnl
,997862376.0,History,,,,False,usnjrnl
,997862456.0,History,,,,False,usnjrnl
,997862536.0,History,,,,False,usnjrnl
,997862616.0,History,,,,False,usnjrnl
,997863256.0,search.json.mozlz4,,,,False,usnjrnl
,997863424.0,search.json.mozlz4,,,,False,usnjrnl
,997863808.0,search.json.mozlz4,,,,False,usnjrnl
,997863904.0,search.json.mozlz4,,,,False,usnjrnl
,997864288.0,search.json.mozlz4,,,,False,usnjrnl
,997864384.0,search.json.mozlz4,,,,False,usnjrnl
,997864840.0,places.sqlite,,,,False,usnjrnl
,997864928.0,places.sqlite,,,,False,usnjrnl
,997865688.0,places.sqlite,,,,False,usnjrnl
,997865776.0,places.sqlite,,,,False,usnjrnl
,997866192.0,History,,,,False,usnjrnl
,997866272.0,History,,,,False,usnjrnl
,997866352.0,History,,,,False,usnjrnl
,997866432.0,History,,,,False,usnjrnl
,997866832.0,History,,,,False,usnjrnl
,997866912.0,History,,,,False,usnjrnl
,997866992.0,History,,,,False,usnjrnl
,997867072.0,History,,,,False,usnjrnl
,997868480.0,History,,,,False,usnjrnl
,997868560.0,History,,,,False,usnjrnl
,997868640.0,History,,,,False,usnjrnl
,997868720.0,History,,,,False,usnjrnl
,997869120.0,History,,,,False,usnjrnl
,997869200.0,History,,,,False,usnjrnl
,997869568.0,History,,,,False,usnjrnl
,997869648.0,History,,,,False,usnjrnl
,997870216.0,cookies.sqlite,,,,False,usnjrnl
