LSN,USN,File/Directory Name,FullPath,category,detail,is_suspicious,source_artifact
,245994904.0,d90d1ef0-9428-4965-905b-7fed942fce6c.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\d90d1ef0-9428-4965-905b-7fed942fce6c.tmp,,,False,usnjrnl
,245995656.0,d90d1ef0-9428-4965-905b-7fed942fce6c.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\d90d1ef0-9428-4965-905b-7fed942fce6c.tmp,,,False,usnjrnl
,245995800.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,245996024.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,246004952.0,175db78d-4b1e-4729-ae3c-20d6ef537c22.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\175db78d-4b1e-4729-ae3c-20d6ef537c22.tmp,,,False,usnjrnl
,246005096.0,175db78d-4b1e-4729-ae3c-20d6ef537c22.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\175db78d-4b1e-4729-ae3c-20d6ef537c22.tmp,,,False,usnjrnl
,246005888.0,175db78d-4b1e-4729-ae3c-20d6ef537c22.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\175db78d-4b1e-4729-ae3c-20d6ef537c22.tmp,,,False,usnjrnl
,246006032.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,246006256.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,246007728.0,24d84bff-aa8c-4085-9a4d-ccf47cece95e.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\24d84bff-aa8c-4085-9a4d-ccf47cece95e.tmp,,,False,usnjrnl
,246007872.0,24d84bff-aa8c-4085-9a4d-ccf47cece95e.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\24d84bff-aa8c-4085-9a4d-ccf47cece95e.tmp,,,False,usnjrnl
,246008552.0,24d84bff-aa8c-4085-9a4d-ccf47cece95e.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\24d84bff-aa8c-4085-9a4d-ccf47cece95e.tmp,,,False,usnjrnl
,246008696.0,Local State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Local State,,,False,usnjrnl
,246008896.0,Local State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Local State,,,False,usnjrnl
,246009672.0,9bd10c61-e695-4c80-a199-8797e917cc77.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\9bd10c61-e695-4c80-a199-8797e917cc77.tmp,,,False,usnjrnl
,246009856.0,9bd10c61-e695-4c80-a199-8797e917cc77.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\9bd10c61-e695-4c80-a199-8797e917cc77.tmp,,,False,usnjrnl
,246010536.0,9bd10c61-e695-4c80-a199-8797e917cc77.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\9bd10c61-e695-4c80-a199-8797e917cc77.tmp,,,False,usnjrnl
,246010680.0,Preferences,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,246010880.0,Preferences,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,246011080.0,DRIVERS,\Windows\System32\config\DRIVERS,,,False,usnjrnl
,246011160.0,DRIVERS,\Windows\System32\config\DRIVERS,,,False,usnjrnl
,246011816.0,2fe2eec8-ea43-4a7d-b142-ba61001558a0.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\2fe2eec8-ea43-4a7d-b142-ba61001558a0.tmp,,,False,usnjrnl
,246011960.0,2fe2eec8-ea43-4a7d-b142-ba61001558a0.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\2fe2eec8-ea43-4a7d-b142-ba61001558a0.tmp,,,False,usnjrnl
,246012640.0,2fe2eec8-ea43-4a7d-b142-ba61001558a0.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\2fe2eec8-ea43-4a7d-b142-ba61001558a0.tmp,,,False,usnjrnl
,246012784.0,Preferences,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,246012984.0,Preferences,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,246013760.0,ffc3041f-0e21-42c1-951a-72ee894e42c1.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\ffc3041f-0e21-42c1-951a-72ee894e42c1.tmp,,,False,usnjrnl
,246013952.0,ffc3041f-0e21-42c1-951a-72ee894e42c1.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\ffc3041f-0e21-42c1-951a-72ee894e42c1.tmp,,,False,usnjrnl
,246014704.0,ffc3041f-0e21-42c1-951a-72ee894e42c1.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\ffc3041f-0e21-42c1-951a-72ee894e42c1.tmp,,,False,usnjrnl
,246014848.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,246015072.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,246015872.0,4d9178f9-c5a2-42ec-921d-d1f1fcc14dcc.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4d9178f9-c5a2-42ec-921d-d1f1fcc14dcc.tmp,,,False,usnjrnl
,246016016.0,4d9178f9-c5a2-42ec-921d-d1f1fcc14dcc.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4d9178f9-c5a2-42ec-921d-d1f1fcc14dcc.tmp,,,False,usnjrnl
,246016848.0,4d9178f9-c5a2-42ec-921d-d1f1fcc14dcc.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4d9178f9-c5a2-42ec-921d-d1f1fcc14dcc.tmp,,,False,usnjrnl
,246016992.0,Network Persistent State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,,,False,usnjrnl
,246017248.0,Network Persistent State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,,,False,usnjrnl
,246018480.0,7b47e1a6-523c-4c9a-8d5f-5948d95ae630.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\7b47e1a6-523c-4c9a-8d5f-5948d95ae630.tmp,,,False,usnjrnl
,246018624.0,7b47e1a6-523c-4c9a-8d5f-5948d95ae630.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\7b47e1a6-523c-4c9a-8d5f-5948d95ae630.tmp,,,False,usnjrnl
,246019448.0,7b47e1a6-523c-4c9a-8d5f-5948d95ae630.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\7b47e1a6-523c-4c9a-8d5f-5948d95ae630.tmp,,,False,usnjrnl
,246019592.0,Local State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Local State,,,False,usnjrnl
,246019792.0,Local State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Local State,,,False,usnjrnl
,246020136.0,bf6ee7e6-651f-48ca-8066-9d8c1e80fe42.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\bf6ee7e6-651f-48ca-8066-9d8c1e80fe42.tmp,,,False,usnjrnl
,246020280.0,bf6ee7e6-651f-48ca-8066-9d8c1e80fe42.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\bf6ee7e6-651f-48ca-8066-9d8c1e80fe42.tmp,,,False,usnjrnl
,246020960.0,bf6ee7e6-651f-48ca-8066-9d8c1e80fe42.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\bf6ee7e6-651f-48ca-8066-9d8c1e80fe42.tmp,,,False,usnjrnl
,246021104.0,Preferences,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,246021304.0,Preferences,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,246023680.0,feaf3464-98f8-4bd2-9630-669fde508aa2.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\feaf3464-98f8-4bd2-9630-669fde508aa2.tmp,,,False,usnjrnl
,246023824.0,feaf3464-98f8-4bd2-9630-669fde508aa2.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\feaf3464-98f8-4bd2-9630-669fde508aa2.tmp,,,False,usnjrnl
,246024576.0,feaf3464-98f8-4bd2-9630-669fde508aa2.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\feaf3464-98f8-4bd2-9630-669fde508aa2.tmp,,,False,usnjrnl
,246024720.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,246024944.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,246025824.0,ddf96e00-ee9c-4cce-9385-fed20b841472.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\ddf96e00-ee9c-4cce-9385-fed20b841472.tmp,,,False,usnjrnl
,246025968.0,ddf96e00-ee9c-4cce-9385-fed20b841472.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\ddf96e00-ee9c-4cce-9385-fed20b841472.tmp,,,False,usnjrnl
,246026720.0,ddf96e00-ee9c-4cce-9385-fed20b841472.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\ddf96e00-ee9c-4cce-9385-fed20b841472.tmp,,,False,usnjrnl
,246026864.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,246027088.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,246028320.0,00852a59-68f7-4f5b-bd2a-e637f08086c3.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\00852a59-68f7-4f5b-bd2a-e637f08086c3.tmp,,,False,usnjrnl
,246028464.0,00852a59-68f7-4f5b-bd2a-e637f08086c3.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\00852a59-68f7-4f5b-bd2a-e637f08086c3.tmp,,,False,usnjrnl
,246029288.0,00852a59-68f7-4f5b-bd2a-e637f08086c3.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\00852a59-68f7-4f5b-bd2a-e637f08086c3.tmp,,,False,usnjrnl
,246029432.0,Local State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Local State,,,False,usnjrnl
,246029632.0,Local State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Local State,,,False,usnjrnl
,246029832.0,01aedc13-478d-4be7-a0bf-8b16b6fa43c8.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\01aedc13-478d-4be7-a0bf-8b16b6fa43c8.tmp,,,False,usnjrnl
,246029976.0,01aedc13-478d-4be7-a0bf-8b16b6fa43c8.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\01aedc13-478d-4be7-a0bf-8b16b6fa43c8.tmp,,,False,usnjrnl
,246030760.0,01aedc13-478d-4be7-a0bf-8b16b6fa43c8.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\01aedc13-478d-4be7-a0bf-8b16b6fa43c8.tmp,,,False,usnjrnl
,246030904.0,Preferences,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,246031104.0,Preferences,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,246032904.0,0a9a2338-1aef-454e-997f-0f2ebc796b6c.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0a9a2338-1aef-454e-997f-0f2ebc796b6c.tmp,,,False,usnjrnl
,246033048.0,0a9a2338-1aef-454e-997f-0f2ebc796b6c.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0a9a2338-1aef-454e-997f-0f2ebc796b6c.tmp,,,False,usnjrnl
,246033800.0,0a9a2338-1aef-454e-997f-0f2ebc796b6c.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0a9a2338-1aef-454e-997f-0f2ebc796b6c.tmp,,,False,usnjrnl
,246033944.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,246034168.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,246036112.0,738ebf9c-69d6-4200-a987-3b8c58641a7e.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\738ebf9c-69d6-4200-a987-3b8c58641a7e.tmp,,,False,usnjrnl
,246036256.0,738ebf9c-69d6-4200-a987-3b8c58641a7e.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\738ebf9c-69d6-4200-a987-3b8c58641a7e.tmp,,,False,usnjrnl
,246036936.0,738ebf9c-69d6-4200-a987-3b8c58641a7e.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\738ebf9c-69d6-4200-a987-3b8c58641a7e.tmp,,,False,usnjrnl
,246037080.0,Local State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Local State,,,False,usnjrnl
,246037280.0,Local State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Local State,,,False,usnjrnl
,246037624.0,b16756f8-63ae-4323-82f7-d476003e863a.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\b16756f8-63ae-4323-82f7-d476003e863a.tmp,,,False,usnjrnl
,246037768.0,b16756f8-63ae-4323-82f7-d476003e863a.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\b16756f8-63ae-4323-82f7-d476003e863a.tmp,,,False,usnjrnl
,246038528.0,b16756f8-63ae-4323-82f7-d476003e863a.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\b16756f8-63ae-4323-82f7-d476003e863a.tmp,,,False,usnjrnl
,246038672.0,Preferences,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,246038872.0,Preferences,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,246039648.0,e4a46c25-0184-4e4b-9044-b6ee0bf2a7aa.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e4a46c25-0184-4e4b-9044-b6ee0bf2a7aa.tmp,,,False,usnjrnl
,246039792.0,e4a46c25-0184-4e4b-9044-b6ee0bf2a7aa.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e4a46c25-0184-4e4b-9044-b6ee0bf2a7aa.tmp,,,False,usnjrnl
,246040624.0,e4a46c25-0184-4e4b-9044-b6ee0bf2a7aa.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e4a46c25-0184-4e4b-9044-b6ee0bf2a7aa.tmp,,,False,usnjrnl
,246040768.0,Network Persistent State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,,,False,usnjrnl
,246041024.0,Network Persistent State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,,,False,usnjrnl
,246041856.0,a94f4df6-9a93-4e2e-8cab-db2b46534cde.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\a94f4df6-9a93-4e2e-8cab-db2b46534cde.tmp,,,False,usnjrnl
,246042000.0,a94f4df6-9a93-4e2e-8cab-db2b46534cde.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\a94f4df6-9a93-4e2e-8cab-db2b46534cde.tmp,,,False,usnjrnl
,246042752.0,a94f4df6-9a93-4e2e-8cab-db2b46534cde.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\a94f4df6-9a93-4e2e-8cab-db2b46534cde.tmp,,,False,usnjrnl
,246042896.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,246043120.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,246045552.0,d1047900-c13c-4570-bc50-b31d64f92c60.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\d1047900-c13c-4570-bc50-b31d64f92c60.tmp,,,False,usnjrnl
,246045696.0,d1047900-c13c-4570-bc50-b31d64f92c60.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\d1047900-c13c-4570-bc50-b31d64f92c60.tmp,,,False,usnjrnl
,246046520.0,d1047900-c13c-4570-bc50-b31d64f92c60.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\d1047900-c13c-4570-bc50-b31d64f92c60.tmp,,,False,usnjrnl
,246046720.0,Local State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Local State,,,False,usnjrnl
,246046920.0,Local State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Local State,,,False,usnjrnl
,246047264.0,56585eaf-64b7-456e-a28d-939797ec36c6.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\56585eaf-64b7-456e-a28d-939797ec36c6.tmp,,,False,usnjrnl
,246047408.0,56585eaf-64b7-456e-a28d-939797ec36c6.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\56585eaf-64b7-456e-a28d-939797ec36c6.tmp,,,False,usnjrnl
,246048088.0,56585eaf-64b7-456e-a28d-939797ec36c6.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\56585eaf-64b7-456e-a28d-939797ec36c6.tmp,,,False,usnjrnl
,246048232.0,Preferences,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,246048432.0,Preferences,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,246050248.0,1J8578ESNA0J5SVHVFPF.temp,\Users\jcloudy\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\1J8578ESNA0J5SVHVFPF.temp,,,False,usnjrnl
,246050360.0,1J8578ESNA0J5SVHVFPF.temp,\Users\jcloudy\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\1J8578ESNA0J5SVHVFPF.temp,,,False,usnjrnl
,246051288.0,1J8578ESNA0J5SVHVFPF.temp,\Users\jcloudy\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\1J8578ESNA0J5SVHVFPF.temp,,,False,usnjrnl
,246051400.0,5d696d521de238c3.customDestinations-ms,\Users\jcloudy\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\5d696d521de238c3.customDestinations-ms,,,False,usnjrnl
,246051704.0,5d696d521de238c3.customDestinations-ms,\Users\jcloudy\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\5d696d521de238c3.customDestinations-ms,,,False,usnjrnl
,246052728.0,ecd6a815-3a3d-4779-bf13-c961c0ebbb28.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\ecd6a815-3a3d-4779-bf13-c961c0ebbb28.tmp,,,False,usnjrnl
,246052872.0,ecd6a815-3a3d-4779-bf13-c961c0ebbb28.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\ecd6a815-3a3d-4779-bf13-c961c0ebbb28.tmp,,,False,usnjrnl
,246053624.0,ecd6a815-3a3d-4779-bf13-c961c0ebbb28.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\ecd6a815-3a3d-4779-bf13-c961c0ebbb28.tmp,,,False,usnjrnl
,246053768.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,246053992.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,246062336.0,0accdf0f-8ba6-466e-aa32-d76528b69aa5.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0accdf0f-8ba6-466e-aa32-d76528b69aa5.tmp,,,False,usnjrnl
,246062480.0,0accdf0f-8ba6-466e-aa32-d76528b69aa5.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0accdf0f-8ba6-466e-aa32-d76528b69aa5.tmp,,,False,usnjrnl
,246063216.0,0accdf0f-8ba6-466e-aa32-d76528b69aa5.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0accdf0f-8ba6-466e-aa32-d76528b69aa5.tmp,,,False,usnjrnl
,246063360.0,Preferences,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,246063560.0,Preferences,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,246067952.0,0eee77d7-bf28-4422-a98f-ddf37390d7e6.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\0eee77d7-bf28-4422-a98f-ddf37390d7e6.tmp,,,False,usnjrnl
,246068096.0,0eee77d7-bf28-4422-a98f-ddf37390d7e6.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\0eee77d7-bf28-4422-a98f-ddf37390d7e6.tmp,,,False,usnjrnl
,246068776.0,0eee77d7-bf28-4422-a98f-ddf37390d7e6.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\0eee77d7-bf28-4422-a98f-ddf37390d7e6.tmp,,,False,usnjrnl
,246068920.0,Local State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Local State,,,False,usnjrnl
,246069120.0,Local State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Local State,,,False,usnjrnl
,246071296.0,f8cf4989-7fdd-40ea-bb25-c8756084aa3f.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\f8cf4989-7fdd-40ea-bb25-c8756084aa3f.tmp,,,False,usnjrnl
,246071440.0,f8cf4989-7fdd-40ea-bb25-c8756084aa3f.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\f8cf4989-7fdd-40ea-bb25-c8756084aa3f.tmp,,,False,usnjrnl
,246072192.0,f8cf4989-7fdd-40ea-bb25-c8756084aa3f.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\f8cf4989-7fdd-40ea-bb25-c8756084aa3f.tmp,,,False,usnjrnl
,246072336.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,246072560.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,246074672.0,0739a214-1ad3-4b1e-8a00-7fa94b5cdedc.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0739a214-1ad3-4b1e-8a00-7fa94b5cdedc.tmp,,,False,usnjrnl
,246074816.0,0739a214-1ad3-4b1e-8a00-7fa94b5cdedc.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0739a214-1ad3-4b1e-8a00-7fa94b5cdedc.tmp,,,False,usnjrnl
,246075504.0,0739a214-1ad3-4b1e-8a00-7fa94b5cdedc.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0739a214-1ad3-4b1e-8a00-7fa94b5cdedc.tmp,,,False,usnjrnl
,246075648.0,Preferences,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,246075848.0,Preferences,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,246076624.0,d3407ab1-edf2-46a7-b4f6-63d2bc9df268.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\d3407ab1-edf2-46a7-b4f6-63d2bc9df268.tmp,,,False,usnjrnl
,246076768.0,d3407ab1-edf2-46a7-b4f6-63d2bc9df268.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\d3407ab1-edf2-46a7-b4f6-63d2bc9df268.tmp,,,False,usnjrnl
,246077520.0,d3407ab1-edf2-46a7-b4f6-63d2bc9df268.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\d3407ab1-edf2-46a7-b4f6-63d2bc9df268.tmp,,,False,usnjrnl
,246077664.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,246077888.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,246078688.0,af9cb4ec-5c45-4e67-9673-499a68b73b8f.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\af9cb4ec-5c45-4e67-9673-499a68b73b8f.tmp,,,False,usnjrnl
,246078832.0,af9cb4ec-5c45-4e67-9673-499a68b73b8f.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\af9cb4ec-5c45-4e67-9673-499a68b73b8f.tmp,,,False,usnjrnl
,246079600.0,af9cb4ec-5c45-4e67-9673-499a68b73b8f.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\af9cb4ec-5c45-4e67-9673-499a68b73b8f.tmp,,,False,usnjrnl
,246079744.0,Local State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Local State,,,False,usnjrnl
,246079944.0,Local State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Local State,,,False,usnjrnl
,246080808.0,temp-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,,,False,usnjrnl
,246080888.0,temp-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,,,False,usnjrnl
,246081536.0,temp-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,,,False,usnjrnl
,246081616.0,the-real-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\the-real-index,,,False,usnjrnl
,246081824.0,the-real-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\the-real-index,,,False,usnjrnl
,246082608.0,002cc404-2033-43bf-bfe7-f6ad9fa42544.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\002cc404-2033-43bf-bfe7-f6ad9fa42544.tmp,,,False,usnjrnl
,246082752.0,002cc404-2033-43bf-bfe7-f6ad9fa42544.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\002cc404-2033-43bf-bfe7-f6ad9fa42544.tmp,,,False,usnjrnl
,246083584.0,002cc404-2033-43bf-bfe7-f6ad9fa42544.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\002cc404-2033-43bf-bfe7-f6ad9fa42544.tmp,,,False,usnjrnl
,246083728.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,246083952.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,246087968.0,02d0eece-96db-4ef2-a28b-5a1ff1ddbe62.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\02d0eece-96db-4ef2-a28b-5a1ff1ddbe62.tmp,,,False,usnjrnl
