eventtime,eventtime_dt,lf_lsn,lf_event,filename,filepath,lf_target_vcn,lf_cluster_index,merge_key,usn_usn,usn_event_info,usn_file_reference_number,usn_parent_file_reference_number,source,is_tunneling,lf_creation_time_before,lf_creation_time_after,lf_modified_time_before,lf_modified_time_after,lf_accessed_time_before,lf_accessed_time_after,lf_mft_modified_time_before,lf_mft_modified_time_after,zero_in_nanoseconds,copied_from_file,creation_time_changed_to_past,modified_time_changed_to_past,accessed_time_delta_days,accessed_time_changed_to_past,mft_modified_time_delta_days,mft_modified_time_changed_to_past,is_executable,is_system_file,is_hidden_file,is_archive,filename_length,has_suspicious_extension,event_frequency_per_file,event_frequency_per_case,events_in_5min_window,time_since_previous_event_seconds,has_logfile_evidence,has_usnjrnl_evidence,usn_basic_info_change,usn_file_closed,usn_complete_manipulation_pattern,path_depth,event_vs_modified_after_days,cross_artifact_validation_score,timestamp_manipulation_pattern_score,file_system_tunneling_confidence,has_attribute_change,has_timestamp_copied_from_file,zero_nanoseconds_logfile,predicted_timestomped,confidence_score,confidence_level,classification
1/4/23 18:05,1/4/23 18:05,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,989032096.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x00D900000001D3B3,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,17,False,21508,17446,54,0,False,True,True,True,True,7,,1,2,0,0,0,0,0,0.013797774944188147,LOW,Benign
1/4/23 18:06,1/4/23 18:06,,,181a9a98-cb21-400d-b943-a32aac3f97b4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\181a9a98-cb21-400d-b943-a32aac3f97b4.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\181a9a98-cb21-400d-b943-a32aac3f97b4.tmp|181a9a98-cb21-400d-b943-a32aac3f97b4.tmp,989048192.0,Basic_Info_Changed,0x02EB00000001D3ED,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,54,60,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 18:06,1/4/23 18:06,,,181a9a98-cb21-400d-b943-a32aac3f97b4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\181a9a98-cb21-400d-b943-a32aac3f97b4.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\181a9a98-cb21-400d-b943-a32aac3f97b4.tmp|181a9a98-cb21-400d-b943-a32aac3f97b4.tmp,989048336.0,Basic_Info_Changed / Access_Right_Changed,0x02EB00000001D3ED,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,54,0,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 18:06,1/4/23 18:06,,,181a9a98-cb21-400d-b943-a32aac3f97b4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\181a9a98-cb21-400d-b943-a32aac3f97b4.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\181a9a98-cb21-400d-b943-a32aac3f97b4.tmp|181a9a98-cb21-400d-b943-a32aac3f97b4.tmp,989049184.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x02EB00000001D3ED,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,54,0,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 18:06,1/4/23 18:06,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,989049328.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x02EB00000001D3ED,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,17,False,21508,17446,54,0,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 18:06,1/4/23 18:06,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,989049552.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x02EB00000001D3ED,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,17,False,21508,17446,54,0,False,True,True,True,True,7,,1,2,0,0,0,0,0,0.013797774944188147,LOW,Benign
1/4/23 18:06,1/4/23 18:06,,,5638e1eb-43c8-447d-9b32-7c221c5ba36f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\5638e1eb-43c8-447d-9b32-7c221c5ba36f.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\5638e1eb-43c8-447d-9b32-7c221c5ba36f.tmp|5638e1eb-43c8-447d-9b32-7c221c5ba36f.tmp,989063688.0,Basic_Info_Changed,0x00EB00000001D3B3,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,54,0,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 18:06,1/4/23 18:06,,,5638e1eb-43c8-447d-9b32-7c221c5ba36f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\5638e1eb-43c8-447d-9b32-7c221c5ba36f.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\5638e1eb-43c8-447d-9b32-7c221c5ba36f.tmp|5638e1eb-43c8-447d-9b32-7c221c5ba36f.tmp,989063832.0,Basic_Info_Changed / Access_Right_Changed,0x00EB00000001D3B3,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,54,0,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 18:06,1/4/23 18:06,,,5638e1eb-43c8-447d-9b32-7c221c5ba36f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\5638e1eb-43c8-447d-9b32-7c221c5ba36f.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\5638e1eb-43c8-447d-9b32-7c221c5ba36f.tmp|5638e1eb-43c8-447d-9b32-7c221c5ba36f.tmp,989064584.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x00EB00000001D3B3,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,54,0,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 18:06,1/4/23 18:06,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,989064728.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x00EB00000001D3B3,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,17,False,21508,17446,54,0,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 18:06,1/4/23 18:06,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,989064952.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x00EB00000001D3B3,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,17,False,21508,17446,54,0,False,True,True,True,True,7,,1,2,0,0,0,0,0,0.013797774944188147,LOW,Benign
1/4/23 18:07,1/4/23 18:07,,,7a3759bc-4f3f-4513-ae83-e67919d0cafe.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7a3759bc-4f3f-4513-ae83-e67919d0cafe.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\7a3759bc-4f3f-4513-ae83-e67919d0cafe.tmp|7a3759bc-4f3f-4513-ae83-e67919d0cafe.tmp,989077792.0,Basic_Info_Changed,0x029400000001D8FD,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,54,60,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 18:07,1/4/23 18:07,,,7a3759bc-4f3f-4513-ae83-e67919d0cafe.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7a3759bc-4f3f-4513-ae83-e67919d0cafe.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\7a3759bc-4f3f-4513-ae83-e67919d0cafe.tmp|7a3759bc-4f3f-4513-ae83-e67919d0cafe.tmp,989077936.0,Basic_Info_Changed / Access_Right_Changed,0x029400000001D8FD,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,54,0,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 18:07,1/4/23 18:07,,,7a3759bc-4f3f-4513-ae83-e67919d0cafe.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7a3759bc-4f3f-4513-ae83-e67919d0cafe.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\7a3759bc-4f3f-4513-ae83-e67919d0cafe.tmp|7a3759bc-4f3f-4513-ae83-e67919d0cafe.tmp,989078688.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x029400000001D8FD,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,54,0,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 18:07,1/4/23 18:07,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,989078832.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x029400000001D8FD,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,17,False,21508,17446,54,0,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 18:07,1/4/23 18:07,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,989079056.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x029400000001D8FD,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,17,False,21508,17446,54,0,False,True,True,True,True,7,,1,2,0,0,0,0,0,0.013797774944188147,LOW,Benign
1/4/23 18:07,1/4/23 18:07,,,4e1b0981-e653-4874-ba9b-4a6a34a4655a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4e1b0981-e653-4874-ba9b-4a6a34a4655a.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\4e1b0981-e653-4874-ba9b-4a6a34a4655a.tmp|4e1b0981-e653-4874-ba9b-4a6a34a4655a.tmp,989092960.0,Basic_Info_Changed,0x02FB00000001D3ED,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,54,0,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 18:07,1/4/23 18:07,,,4e1b0981-e653-4874-ba9b-4a6a34a4655a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4e1b0981-e653-4874-ba9b-4a6a34a4655a.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\4e1b0981-e653-4874-ba9b-4a6a34a4655a.tmp|4e1b0981-e653-4874-ba9b-4a6a34a4655a.tmp,989093104.0,Basic_Info_Changed / Access_Right_Changed,0x02FB00000001D3ED,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,54,0,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 18:07,1/4/23 18:07,,,4e1b0981-e653-4874-ba9b-4a6a34a4655a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4e1b0981-e653-4874-ba9b-4a6a34a4655a.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\4e1b0981-e653-4874-ba9b-4a6a34a4655a.tmp|4e1b0981-e653-4874-ba9b-4a6a34a4655a.tmp,989093888.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x02FB00000001D3ED,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,54,0,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 18:07,1/4/23 18:07,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,989094032.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x02FB00000001D3ED,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,17,False,21508,17446,54,0,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 18:07,1/4/23 18:07,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,989094256.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x02FB00000001D3ED,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,17,False,21508,17446,54,0,False,True,True,True,True,7,,1,2,0,0,0,0,0,0.013797774944188147,LOW,Benign
1/4/23 18:08,1/4/23 18:08,,,70dc72ed-e122-447d-a333-43bd6bcbc338.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\70dc72ed-e122-447d-a333-43bd6bcbc338.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\70dc72ed-e122-447d-a333-43bd6bcbc338.tmp|70dc72ed-e122-447d-a333-43bd6bcbc338.tmp,989101440.0,Basic_Info_Changed,0x029E00000001D8FD,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,54,60,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 18:08,1/4/23 18:08,,,70dc72ed-e122-447d-a333-43bd6bcbc338.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\70dc72ed-e122-447d-a333-43bd6bcbc338.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\70dc72ed-e122-447d-a333-43bd6bcbc338.tmp|70dc72ed-e122-447d-a333-43bd6bcbc338.tmp,989101584.0,Basic_Info_Changed / Access_Right_Changed,0x029E00000001D8FD,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,54,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 18:08,1/4/23 18:08,,,70dc72ed-e122-447d-a333-43bd6bcbc338.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\70dc72ed-e122-447d-a333-43bd6bcbc338.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\70dc72ed-e122-447d-a333-43bd6bcbc338.tmp|70dc72ed-e122-447d-a333-43bd6bcbc338.tmp,989102432.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x029E00000001D8FD,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,54,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 18:08,1/4/23 18:08,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,989102576.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x029E00000001D8FD,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,17,False,21508,17446,54,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 18:08,1/4/23 18:08,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,989102800.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x029E00000001D8FD,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,17,False,21508,17446,54,0,False,True,True,True,True,7,,1,3,0,0,0,0,0,0.013797774944188147,LOW,Benign
1/4/23 18:08,1/4/23 18:08,,,a06fb009-9e7f-4b9e-8dd5-9e6d62bd2863.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a06fb009-9e7f-4b9e-8dd5-9e6d62bd2863.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\a06fb009-9e7f-4b9e-8dd5-9e6d62bd2863.tmp|a06fb009-9e7f-4b9e-8dd5-9e6d62bd2863.tmp,989110064.0,Basic_Info_Changed,0x030500000001D3ED,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,54,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 18:08,1/4/23 18:08,,,a06fb009-9e7f-4b9e-8dd5-9e6d62bd2863.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a06fb009-9e7f-4b9e-8dd5-9e6d62bd2863.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\a06fb009-9e7f-4b9e-8dd5-9e6d62bd2863.tmp|a06fb009-9e7f-4b9e-8dd5-9e6d62bd2863.tmp,989110272.0,Basic_Info_Changed / Access_Right_Changed,0x030500000001D3ED,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,54,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 18:08,1/4/23 18:08,,,a06fb009-9e7f-4b9e-8dd5-9e6d62bd2863.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a06fb009-9e7f-4b9e-8dd5-9e6d62bd2863.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\a06fb009-9e7f-4b9e-8dd5-9e6d62bd2863.tmp|a06fb009-9e7f-4b9e-8dd5-9e6d62bd2863.tmp,989111024.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x030500000001D3ED,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,54,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 18:08,1/4/23 18:08,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,989111168.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x030500000001D3ED,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,17,False,21508,17446,54,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 18:08,1/4/23 18:08,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,989111392.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x030500000001D3ED,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,17,False,21508,17446,54,0,False,True,True,True,True,7,,1,3,0,0,0,0,0,0.013797774944188147,LOW,Benign
1/4/23 18:08,1/4/23 18:08,,,d1ea3697-6a17-49ef-bd73-971895975040.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d1ea3697-6a17-49ef-bd73-971895975040.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\d1ea3697-6a17-49ef-bd73-971895975040.tmp|d1ea3697-6a17-49ef-bd73-971895975040.tmp,989124144.0,Basic_Info_Changed,0x00F700000001D3B3,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,54,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 18:08,1/4/23 18:08,,,d1ea3697-6a17-49ef-bd73-971895975040.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d1ea3697-6a17-49ef-bd73-971895975040.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\d1ea3697-6a17-49ef-bd73-971895975040.tmp|d1ea3697-6a17-49ef-bd73-971895975040.tmp,989124288.0,Basic_Info_Changed / Access_Right_Changed,0x00F700000001D3B3,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,54,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 18:08,1/4/23 18:08,,,d1ea3697-6a17-49ef-bd73-971895975040.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d1ea3697-6a17-49ef-bd73-971895975040.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\d1ea3697-6a17-49ef-bd73-971895975040.tmp|d1ea3697-6a17-49ef-bd73-971895975040.tmp,989125040.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x00F700000001D3B3,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,54,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 18:08,1/4/23 18:08,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,989125184.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x00F700000001D3B3,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,17,False,21508,17446,54,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 18:08,1/4/23 18:08,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,989125408.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x00F700000001D3B3,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,17,False,21508,17446,54,0,False,True,True,True,True,7,,1,3,0,0,0,0,0,0.013797774944188147,LOW,Benign
1/4/23 18:09,1/4/23 18:09,,,dfd83a83-271f-4d77-85d0-eaf83a4bfea8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\dfd83a83-271f-4d77-85d0-eaf83a4bfea8.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\dfd83a83-271f-4d77-85d0-eaf83a4bfea8.tmp|dfd83a83-271f-4d77-85d0-eaf83a4bfea8.tmp,989139088.0,Basic_Info_Changed,0x02BB00000001D8FD,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,54,60,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 18:09,1/4/23 18:09,,,dfd83a83-271f-4d77-85d0-eaf83a4bfea8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\dfd83a83-271f-4d77-85d0-eaf83a4bfea8.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\dfd83a83-271f-4d77-85d0-eaf83a4bfea8.tmp|dfd83a83-271f-4d77-85d0-eaf83a4bfea8.tmp,989139232.0,Basic_Info_Changed / Access_Right_Changed,0x02BB00000001D8FD,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,54,0,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 18:09,1/4/23 18:09,,,dfd83a83-271f-4d77-85d0-eaf83a4bfea8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\dfd83a83-271f-4d77-85d0-eaf83a4bfea8.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\dfd83a83-271f-4d77-85d0-eaf83a4bfea8.tmp|dfd83a83-271f-4d77-85d0-eaf83a4bfea8.tmp,989139984.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x02BB00000001D8FD,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,54,0,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 18:09,1/4/23 18:09,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,989140128.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x02BB00000001D8FD,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,17,False,21508,17446,54,0,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 18:09,1/4/23 18:09,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,989140352.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x02BB00000001D8FD,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,17,False,21508,17446,54,0,False,True,True,True,True,7,,1,2,0,0,0,0,0,0.013797774944188147,LOW,Benign
1/4/23 18:09,1/4/23 18:09,,,0035dd6e-b711-47f6-a959-536eba087de8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0035dd6e-b711-47f6-a959-536eba087de8.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\0035dd6e-b711-47f6-a959-536eba087de8.tmp|0035dd6e-b711-47f6-a959-536eba087de8.tmp,989153536.0,Basic_Info_Changed,0x031400000001D3ED,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,54,0,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 18:09,1/4/23 18:09,,,0035dd6e-b711-47f6-a959-536eba087de8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0035dd6e-b711-47f6-a959-536eba087de8.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\0035dd6e-b711-47f6-a959-536eba087de8.tmp|0035dd6e-b711-47f6-a959-536eba087de8.tmp,989153680.0,Basic_Info_Changed / Access_Right_Changed,0x031400000001D3ED,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,54,0,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
